PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1298,1,s0t1,0,0.00037908384841443116,0.0003989359413167533,6.745892198571288,4.843727265813329,1.8755748791728664,3.36416969299997,1.3283392994111844,2.929415404848066,7.154972999691223,6.674025902071255,1.9872643884336683,4.582771473731067,1.3707509881422923,3.633497754834328
LT_1301,1,s0t1,0,0.00035608105312879987,0.0004032724151392386,5.723925894583962,4.765020569337907,3.227051834422127,3.2468896756865857,2.6478874985370116,2.8132629382322736,6.23074420800565,6.547379721755674,3.4511413610148685,4.396051649268408,2.7804019363356316,3.459697774874796
LT_1302,1,s0t1,0,0.00037078324675860245,0.00040111408870538955,4.536354376226683,4.662156058510429,2.2795465772518892,3.0460993842406663,1.5878573835687917,2.6122937448625443,10.240634088342084,6.661335213740725,7.477953924050979,4.320754746140447,5.558202048385446,3.3070385393229897
LT_1308,1,s0t1,0,0.0003737845477182313,0.0003992702225709202,,3.931076108959403,,2.1899823059967978,,1.8794085651194377,,6.18833264613836,,3.6656351888372645,,2.8892744964644153
LT_1327,1,s0t1,0,0.0003970195933529234,0.00039773869376630647,5.58359217189075,4.157985646346967,2.818336502190798,2.6559426068064362,2.2861113063239102,2.2973577582084737,5.849783064385694,6.689020134497866,2.8764496559793993,4.430216270962048,2.3113864847272114,3.4269096459199013
LT_1328,1,s0t1,0,0.00040082116536824556,0.00040138331474176905,4.456848805498123,4.830320621348021,3.052690254126545,2.9452422967346936,2.4848609663428025,2.5013715903798373,5.413616910187267,6.920968036183663,4.348402664502793,4.387932845971698,3.824515280972724,3.2929044050651806
LT_1329,1,s0t1,0,0.00037262708154553795,0.0003987571875060103,,3.7565332999779817,,2.202912681313615,,1.958717712071152,,6.137974693440979,,3.882799324088123,,3.0997639982634815
LT_1332,1,s0t1,0,0.0003684904289966147,0.0003929876689223264,4.679536420244523,3.9892102812287487,2.2841507518366586,2.4381862090821698,1.5654955826941233,2.0998735445746175,10.8513832101328,6.887858492142077,6.9809643809869675,4.637264570758864,5.123443924436781,3.56893492897561
LT_1340,1,s0t1,0,0.00037170575329116746,0.0004033090955705299,,4.261903004859366,,2.439602748685484,,2.0734812408287344,,6.277464291024343,,3.687212722146511,,2.859439954397764
LT_1344,1,s0t1,0,0.00037155259835345504,0.00042139460888715626,,5.1812378082734,,3.3209042840080985,,2.832766731977684,,6.516970844339115,,4.35970761523399,,3.501055535701805
LT_1364,1,s0t1,0,0.0003877390029911089,0.0004041124322914178,6.897294651054708,3.889046262618424,2.3940657869281137,2.293878728848482,1.5776431714599306,2.0212468754133086,7.140264452011656,6.006211267103236,2.442085872594301,3.6520637493468024,1.584688995215311,2.8645156382590113
LT_1371,1,s0t1,0,0.0004037805704683646,0.0004055144705220823,,3.3750453192945415,,1.8183349811413732,,1.6434678598127987,,5.74169912512248,,3.438858993960164,,2.7910894583179595
LT_1396,1,s0t1,0,0.0003850162883269338,0.00040274364562708186,,4.608635189809079,,2.976863737361315,,2.565878228112983,,6.8055933264086255,,4.637915530870202,,3.6127341708865717
LT_1398,1,s0t1,0,0.0003876653305639235,0.00039979466482931506,,4.491152828526509,,3.003197049650336,,2.6300074861943443,,6.773231970389767,,4.736729865369158,,3.745279152390056
LT_1421,1,s0t1,0,0.0003821612108368549,0.00040431780386556045,4.0266125724860276,5.056796129408154,2.6323306158585713,3.48289395859583,1.917724018215305,3.0926660550236735,8.469824131253041,6.628370179377216,6.705102252429313,4.666569579890451,5.17777010700725,3.696653616266554
LT_1442,1,s0t1,0,0.0003808048258710344,0.00040719176417123616,,5.0211318566470275,,2.737472833211644,,2.218058065306141,,6.214215949313895,,3.5740605262417513,,2.5540414587842903
LT_150,1,s0t1,0,0.0004313391590038402,0.00038295189501946596,,5.197511176512245,,2.927420012439176,,2.3364809318939583,,6.431449088410922,,3.5417463282796158,,2.6952715335774324
LT_1502,1,s0t1,0,0.0003805383699230118,0.0003966867730125709,4.580658396760211,4.551745887939766,2.1484453097176854,2.687183315221839,1.5313644214283795,2.301155209490395,10.859785261613478,6.79036355250818,7.747929845231121,4.149805984051228,6.61086519114688,3.138186944098112
LT_1504,1,s0t1,0,0.00040031181719370906,0.00039518839609564704,4.653738200574327,5.147678267898465,3.015193283747308,3.4238421560898793,2.2640638701294997,2.9999861212294654,11.449713569675971,7.196014221592945,8.268465726869497,4.847133738001755,6.366520787746171,3.708938573660378
LT_1522,1,s0t1,0,0.00038177031367257226,0.0004015455063902818,4.184546616524386,4.741279221120051,2.8936675955714493,3.1037259385918996,2.503737956362507,2.7028441721879757,8.23074420800565,6.515608970820354,6.0719250806419165,4.249023674706187,5.063852524712797,3.349640478898902
LT_1537,1,s0t1,0,0.000428849125988086,0.0004029559633392226,5.0727175107710165,4.380523591399579,1.9608905504427159,2.8043500364747294,1.4172676613802537,2.3949800988419274,7.140264452011656,6.739581915263122,2.442085872594301,4.691276555065828,1.584688995215311,3.654771228021706
LT_1539,1,s0t1,0,0.0003931744040245539,0.00040017007554943654,,4.236320347490641,,2.518483624961333,,2.251060770085974,,6.587790140117874,,4.4195914389062345,,3.4737697773026768
LT_1542,1,s0t1,0,0.0003680127181825768,0.0003988274700764613,5.063988875773992,4.420002092113464,3.138653679155887,2.6485732093353977,2.5998588666175144,2.299923715763851,6.811041508104333,6.810753333611843,3.9578044571030353,4.57187998719472,2.958397534668721,3.5197777189787867
LT_1547,1,s0t1,0,0.00041209124778580523,0.00039587489948096806,,4.290923585381291,,2.7384887515267047,,2.4104741161838046,,6.801606463356323,,4.651968557076095,,3.596237470310156
LT_1550,1,s0t1,0,0.0003844865044106137,0.00038884429571345996,,3.82430679764851,,2.3290547552749525,,2.0335182918894263,,6.491749501541115,,4.311841358063866,,3.4450875683676205
LT_1551,1,s0t1,0,0.0003588872187514599,0.0003891778659530897,4.260420965466446,4.1498391284931095,2.6427695968632947,2.4529397182246937,1.9344078117145462,2.055332382328758,8.844127398484696,6.991199733995885,6.083024841965263,4.4072329445108105,4.553261143288844,3.406095307815518
LT_157,1,s0t1,0,0.00038134029600845346,0.0004091178572099806,,4.604980399398253,,2.918482998079829,,2.5415990084984954,,6.54069595545339,,4.623957850248367,,3.6252675139597623
LT_1599,1,s0t1,0,0.000374926363345104,0.000401542568522862,3.8514749722650548,3.663725308673591,1.8411212859802588,2.2003433358330575,1.4316996377656783,1.9416554660040928,6.837729322105857,6.146311093307442,4.419003945592344,4.162704331472493,3.430671133686372,3.3325022555484383
LT_1609,1,s0t1,0,0.0003885514150305438,0.00040289211015075155,5.113430791898007,3.870926002680683,3.8780916248398323,2.175120591024956,3.2278857046851717,1.923564185975162,7.0,5.939046976274255,6.1995517170020475,3.2951624521990444,5.859416445623342,2.5568688350944444
LT_1610,1,s0t1,0,0.00042798193470865175,0.0003986261726992152,,4.349355937910005,,2.2493129023455025,,1.8930024355717678,,6.7138019177370145,,3.773270478130072,,2.8801498234708336
LT_1613,1,s0t1,0,0.000374661621387429,0.0003953455019433949,4.5750858728652055,4.080848985059642,2.7570029997270535,2.3284015490472596,2.1572155319353317,2.0261294767144866,5.837729322105857,6.528103106527684,3.1372392280935504,3.8563319933850577,2.3021248821524405,3.0217922126162025
LT_1617,1,s0t1,0,0.00037723723642333517,0.00039743025774301166,,3.6813185305931206,,1.809869320007647,,1.6147824338340382,,5.9803056839324205,,2.969150106653643,,2.286246858033625
LT_1622,1,s0t1,0,0.0003715698583989944,0.0004001159431789355,5.511807330243714,3.753027092629652,3.213690469345607,2.378310809153755,2.207385584343562,2.0492736341882543,8.138076337397548,6.214151964763307,3.628541426820052,4.149019190386302,2.2563008918185345,3.282179258475642
LT_1623,1,s0t1,0,0.0003937061850005766,0.00039783585356376223,,3.8825064893617647,,2.4972460057367827,,2.203413647413463,,6.367089786851969,,4.247329721959514,,3.377359978609977
LT_1627,1,s0t1,0,0.0003701384450341874,0.0004012393844033419,3.73872369271108,4.506393912953553,2.4210658984122895,2.7654532183220524,1.7630379730600412,2.403212498925246,7.0,6.859476082579311,6.327725833387979,4.43332452590918,5.89795918367347,3.389426008841335
LT_1635,1,s0t1,0,0.00038070290309070905,0.00039841859455187756,3.475292525521981,3.783722666242096,2.1796124989267964,2.290454714468499,1.6713350220859988,2.038322570583543,6.835939495009358,6.292046851720973,4.652837531467748,4.096691811954706,3.7371134020618557,3.2595347910417205
LT_1636,1,s0t1,0,0.00038749110926420826,0.0003973854277038169,4.318790135963415,3.827265989507078,1.59926095967547,2.5320469005950135,1.3241074244625914,2.183105228477365,6.866979174857059,6.296806131045848,2.6328402704044724,4.321284575821932,2.1165644171779143,3.406994010074982
LT_164,1,s0t1,0,0.00041292976005347597,0.0003976263063267989,,4.354064986045236,,2.6477319733158966,,2.334104886388632,,6.51207095316179,,3.947065374260233,,3.067902687616161
LT_1640,1,s0t1,0,0.0004262560821705535,0.00040224908410125236,5.905026190492538,3.3731158881904677,2.0230850882745646,2.0580122333568434,1.514246104883531,1.8469180779741998,6.871808340995903,5.779797415351422,2.0546366929255413,3.9791243042825646,1.5174034611847547,3.264050527613782
LT_1641,1,s0t1,0,0.00038620624608628324,0.0004018845360094312,6.645081866889452,4.147746476103895,4.773731664545141,2.7327590445931347,3.059977302819257,2.3792056885235913,7.738318936513682,6.559612177381397,4.990990340764979,4.591893313331141,3.1456310679611654,3.6250717327163486
LT_1654,1,s0t1,0,0.0003919269790802355,0.0004023456818334926,,4.239383120005373,,2.9373715644939717,,2.5377470565452636,,6.4755761072335,,4.734639674190494,,3.7515870863613805
LT_1657,1,s0t1,0,0.00042588688668391644,0.0004068507110141211,,4.557928658155044,,2.668241777745832,,2.2456824049244677,,6.563907669462809,,4.029604265895948,,3.054567471104934
LT_1662,1,s0t1,0,0.0003882127311110645,0.0004000583549217604,7.274539673409704,3.9517403401545863,4.368107924623094,2.3623812288263277,3.148762882719214,1.969307424453909,8.850741605947407,6.515855321550459,5.206292103503135,4.110717925288198,3.6011856311335673,3.156054754961241
LT_1669,1,s0t1,0,0.0004094832698687624,0.0003991171843059603,,4.430301011314995,,2.616873029578037,,2.324108840620577,,6.538295890453106,,3.960602378350385,,3.106944890703127
LT_1672,1,s0t1,0,0.0004042911520302948,0.00041752494634195343,,5.068806830837235,,3.027432237208373,,2.5725867786605305,,6.823782808140473,,4.546112262338938,,3.597561129935153
LT_1674,1,s0t1,0,0.00038803658799135593,0.00040339391698203907,5.106557964518663,4.427149305587214,3.437141698412251,2.732802828942638,2.659536184237679,2.381604070141935,7.0,6.320216921753894,5.456663641942113,3.8229184747861757,4.5309734513274345,2.9459440442117177
LT_1676,1,s0t1,0,0.00041754289063818047,0.00039890331360203403,,4.610506087269858,,2.7098439337685356,,2.310403975309065,,6.7709117665514515,,4.161577781628171,,3.112412286661992
LT_1680,1,s0t1,0,0.0004135051771206515,0.0004008091034541864,,3.5532151513114654,,2.137265377751633,,1.897143676034994,,5.76224926960494,,3.5548406595833315,,2.83546131236375
LT_1681,1,s0t1,0,0.0003824106992630363,0.00039851758567601044,4.380034208552043,4.205544251653082,3.7699272775359645,2.6285934239027204,3.3633370248778443,2.2703136268451254,6.418431594128,6.736206259049814,5.050680661945825,4.491111670958715,4.391469916222391,3.4718086485697017
LT_1688,1,s0t1,0,0.00041796304336050847,0.000399278882996075,,4.205531680042325,,2.607190799336915,,2.2758329385663734,,6.726659457573977,,4.515742513326455,,3.471549347872392
LT_1703,1,s0t1,0,0.0004072083420285762,0.0004092220099647572,4.377137355042959,4.10106636658941,2.5265931947373077,2.6781978505406507,1.8666311729699014,2.3084072178674995,5.234475998538216,6.172780338425763,3.143462883223865,4.321572750397072,2.153796130710454,3.381301007297116
LT_1706,1,s0t1,0,0.0003886854999008249,0.0003928594145896063,,4.062609086009882,,2.3073003765302524,,2.026998277887789,,6.616377991821223,,4.017164562416405,,3.1253853682663273
LT_1712,1,s0t1,0,0.00038793200698655875,0.0003993667565502547,,4.152277364793285,,2.4628338515615185,,2.1202081665126586,,6.459856768859523,,3.851245228392047,,2.9386777898446486
LT_1725,1,s0t1,0,0.00036818795103644693,0.00039539737506507494,4.040787921347935,4.594268374042933,2.0629533035601297,3.223727640343251,1.5082743069886955,2.793768188629991,8.135685216049989,7.0929060394472865,3.771124879271344,5.379085160820119,2.354958294717331,4.212581902030051
LT_1727,1,s0t1,0,0.0003613093904489089,0.0004003656004818428,,4.056895889488771,,2.4714873560348503,,2.1521529242073045,,6.112681047874416,,3.5557922019130324,,2.7451447122242723
LT_173,1,s0t1,0,0.0004093286655184465,0.00040218731064620844,,4.965379598309022,,3.388202284285289,,2.9339971947650323,,6.940898419988947,,4.881303317864512,,3.817201993167059
LT_1731,1,s0t1,0,0.00035602066046122084,0.0004030831713321293,4.975361419318301,4.148493293497253,4.025468508459979,2.564930730603177,3.1884231580741136,2.2201394530652254,7.22304667972659,6.357062858799875,4.827668297188815,3.9729848045652623,3.6719653179190748,3.091253786998773
LT_1732,1,s0t1,0,0.0003908668720644343,0.0003974207751585388,4.237996596016825,4.943859648061283,2.2101388999659393,3.487067806484178,1.5985946174345762,3.0128811601201213,6.790976465772172,7.186702984189729,4.440370212438579,5.392811830853499,3.3631840796019894,4.224843495715656
LT_1741,1,s0t1,0,0.00038688224550732195,0.0003944609234901343,4.452952942919036,4.293360249626168,1.4915834338398093,2.6356017210123075,1.1937308484964329,2.2780889621671565,8.48381799491744,6.691941418158707,2.4590618414004486,4.266593600816116,1.549754087069187,3.262565542236903
LT_1764,1,s0t1,0,0.00037904751665603195,0.00039518282030420217,,4.327222688707362,,2.3871398910911705,,2.0073679263587545,,6.66010321525361,,3.8307512464240383,,2.9489776576101763
LT_1767,1,s0t1,0,0.00036616071034305546,0.00038819135614406863,,3.9845636669564097,,2.3217213746774568,,2.0481990437861564,,6.585011634210566,,4.215289486282629,,3.352163076186603
LT_1768,1,s0t1,0,0.0004019033205982622,0.0003954182691041537,,4.349901017238466,,2.590897893421825,,2.216929506280123,,6.462467256160732,,3.8839308040709897,,3.017400308951286
LT_1798,1,s0t1,0,0.00041798086133305765,0.0003980251961548907,,4.364911597263262,,2.339688628272688,,1.9851519105787545,,6.408377080462961,,3.4636560835223635,,2.63982220952493
LT_1803,1,s0t1,0,0.0003634225479086253,0.00039491877234467364,,4.418134249081063,,2.524194926128938,,2.09213256692256,,6.777988786619091,,3.9928933377332596,,3.0224407792945938
LT_1805,1,s0t1,0,0.00039757101198962267,0.00039873249065566774,,4.312232101485213,,2.6537652846969055,,2.2600782597291516,,6.303825591120789,,3.757767450125076,,2.8878817236410885
LT_1827,1,s0t1,0,0.00038221690051712815,0.0003902901115903634,5.929251039128668,4.599997143269601,5.260873049915837,3.033580201628077,4.5941485452384185,2.5935957919008255,7.0,7.324097490926694,6.121366019167414,5.163303084465074,5.740037950664138,4.044125475407607
LT_1828,1,s0t1,0,0.00038986246297758264,0.00039425737407633617,6.405690908613832,4.908898152610282,4.709469376822897,3.3662396183412047,3.7704706799511256,2.909347483165576,9.243757507372136,6.967105169165794,5.978799311183041,4.827268937829193,4.670556552962298,3.732152995022273
LT_1829,1,s0t1,0,0.00037722736903713847,0.0003886047607635588,5.6573804820019555,5.322312105858457,5.16429230551784,3.762631492613192,4.780649541554741,3.271798625700398,6.0,7.412826206779496,5.56091896648089,5.470129933166288,5.302752293577982,4.216959253074401
LT_184,1,s0t1,0,0.0004322649226133331,0.000400054264956852,,4.261337572804447,,2.643351893849851,,2.2711599275521728,,6.698275989270875,,4.566376256801128,,3.560236649386205
LT_1842,1,s0t1,0,0.00040171637184847187,0.0003977467105560732,,3.7795180705534905,,2.282952878067857,,2.025169292285768,,6.218736811878767,,4.1864473409910605,,3.3508443568992443
LT_1848,1,s0t1,0,0.00037627707460809873,0.00039950187960533304,5.6573804820019555,3.9686674226899283,4.533867475784234,2.378564578399211,3.842314415380984,2.084656753570974,6.0,6.401636505124775,4.803491756568162,4.04819048849449,4.0540540540540535,3.161315409860685
LT_1880,1,s0t1,0,0.0003526525489143801,0.00039328280061909533,,3.301660464226614,,1.6973714807502769,,1.5497089628788372,,5.579365435995164,,2.893334349875212,,2.390579850230891
LT_1898,1,s0t1,0,0.00038045860536586087,0.0003973677593218528,,4.283937896931768,,2.5238101023179773,,2.159382675227374,,6.376810015072674,,3.7387468858183532,,2.8725331482053984
LT_1899,1,s0t1,0,0.00037177146503827293,0.00039936614879434486,,3.6319953921536383,,2.028100272097043,,1.766993576036709,,5.7977442509994495,,3.2294633582674517,,2.580682631893766
LT_191,1,s0t1,0,0.00041147400761653354,0.0003979362391992765,,4.663142575433402,,2.9552166951435814,,2.538327957735425,,6.494637194622822,,4.021126805165223,,3.1405028937916297
LT_1914,1,s0t1,0,0.0003873431194966246,0.00040350063366242743,,4.664748701709605,,3.010768383544756,,2.614825401468905,,6.764093408442853,,4.555463934435006,,3.5383876978109625
LT_1917,1,s0t1,0,0.0003999186476691486,0.00039930456378383695,,4.951901571067474,,3.383658451124055,,2.937225634699445,,6.787883105528189,,4.675100363130023,,3.6667185687067048
LT_192,1,s0t1,0,0.00043727977198863485,0.0004274376000034351,,8.427212529052436,,3.705700485925692,,2.77576834496157,,9.99407840694945,,6.419723649002117,,3.9706939925120066
LT_1922,1,s0t1,0,0.00039909847781658856,0.00039633532712702625,,4.535318954438753,,2.782393326971123,,2.281326099157278,,7.080963102854442,,4.5914069750579545,,3.4775748360110286
LT_1962,1,s0t1,0,0.0004277436326717343,0.0004006833667284035,,4.390412991800381,,2.9412743698418162,,2.556853385337586,,6.849138199164816,,5.004785967300996,,3.9192450238326466
LT_1978,1,s0t1,0,0.0003719289764489089,0.00039038322119824137,,4.457675085979262,,2.29410570762856,,1.8639540400972219,,7.224454620731774,,4.026651594703658,,3.067027598737252
LT_198,1,s0t1,0,0.00040855034912087965,0.00039874607271747804,,4.819820402262076,,3.356959660244681,,2.945755296034488,,6.753422261625057,,4.682515500780329,,3.7055216562939135
LT_1981,1,s0t1,0,0.00038676208482243897,0.0003912585984515299,,4.343621579693125,,2.7621171379258174,,2.427781509785084,,6.6074277958204375,,4.414740884645876,,3.4595188821936684
LT_1982,1,s0t1,0,0.00037553485726177926,0.0003910183837543286,,4.071765767286728,,2.281255174600447,,2.020760862785723,,6.593740767516766,,3.9338891571689447,,3.093620763848395
