PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1131,0,fold0,0,0.0003796955484456561,0.00038394874820899504,,5.27538998709959,,2.9519509159098867,,2.465361513077984,,6.882531056553574,,3.984716945814084,,3.0881585879492404
LT_1137,0,fold0,0,0.0004064717506550682,0.00038948147923904483,,4.5547279251190345,,3.2884953374102115,,2.638655398296719,,7.021008803645527,,4.7357878327437595,,3.600111348196737
LT_1141,0,fold0,0,0.0003773982345152879,0.00039121560453915863,,4.48747190510628,,3.054345216655421,,2.491784645131549,,6.6029890033989895,,4.376429170131191,,3.4323644683028967
LT_1150,0,fold0,0,0.0003786614933909331,0.00038719913312244836,5.0539842153174215,4.881706398012947,2.437389022076099,3.4072280858193587,1.6964178631045983,2.642328289014929,5.814096185724644,6.999893053921003,3.431957619198153,4.564938761788019,2.2925136341100645,3.5930520435560473
LT_1152,0,fold0,0,0.00038146209989653733,0.0003860452702569867,,4.304417504673756,,3.3901723730498303,,2.682470415517668,,7.369523890404544,,5.114239796258268,,3.891727024129524
LT_1155,0,fold0,0,0.0003799254917492546,0.0003875135724345294,,4.340852784164801,,2.9198053746498402,,2.3604139860022904,,6.723821629373267,,4.230701073134949,,3.305329408424555
LT_1156,0,fold0,0,0.0003868778863862211,0.0003846428081128485,,4.752407841940788,,3.0703994608731184,,2.401618246966679,,7.261579113012717,,4.588709268040341,,3.6544906274249316
LT_1158,0,fold0,0,0.0004088537192182797,0.0003852814766168687,,4.767346355428404,,3.039284373162721,,2.402893028482723,,7.182333276722401,,4.577031225045798,,3.618043927194178
LT_1159,0,fold0,0,0.00040639959337670725,0.000386301958316548,,4.708371003133106,,3.095473697865667,,2.3263761525487014,,7.215539607662316,,4.490650982301547,,3.3997244981440535
LT_122,0,fold0,0,0.000386366409219187,0.0003982301679602857,,4.7297511432772605,,2.989775096247908,,2.400662328633128,,8.651112312287552,,5.072325340174279,,3.9080091263805468
LT_1253,0,fold0,0,0.00041950259022343315,0.0003903414956780947,,4.6926417382954995,,3.0407426360039667,,2.448742364772161,,7.765680368804572,,4.865909516316838,,3.7759359204009915
LT_1289,0,fold0,0,0.00039356749366856707,0.0003932422959310178,,4.638275544139752,,2.9151221308046655,,2.3319111441074223,,7.349081462482215,,4.862073375773926,,3.8787103029653833
LT_1291,0,fold0,0,0.0003914049010919529,0.0003959367135412256,,4.726372201125978,,3.421077057355159,,2.6362156739934623,,7.86304637819477,,4.732758294652096,,3.634254286653302
LT_1292,0,fold0,0,0.00038677514885645533,0.0003973804300523246,3.95302449727474,4.310353887921599,2.3565027641257146,3.0423497406523112,1.6832865759751232,2.376267496750952,8.09702674657218,7.330877951988911,6.060340924177081,4.57030349354733,4.738317757009344,3.5177473707124425
LT_1296,0,fold0,0,0.00035794682527459393,0.0003969451587460607,5.51993511228901,4.2401642434615745,2.517143216842261,3.0582029033201192,1.6229066662963867,2.3736119124493733,12.091088792894576,7.346904941948389,8.342626315711502,4.693800274191505,6.424830261881668,3.643461157376452
LT_1298,0,fold0,0,0.00037908384841443116,0.000397494405987589,6.745892198571288,4.6180869387259085,1.8755748791728664,3.1078613307337815,1.3283392994111844,2.4216494694648083,7.154972999691223,7.787816235770513,1.9872643884336683,4.787877793302571,1.3707509881422923,3.576693506054603
LT_1301,0,fold0,0,0.00035608105312879987,0.00039066227141992295,5.723925894583962,4.501659243891848,3.227051834422127,2.789932108163692,2.6478874985370116,2.1812880069725527,6.23074420800565,8.1005821843327,3.4511413610148685,4.74263457946329,2.7804019363356316,3.5897993151493988
LT_1302,0,fold0,0,0.00037078324675860245,0.0003928967281881801,4.536354376226683,4.2534980808888765,2.2795465772518892,3.058838500164558,1.5878573835687917,2.3757150228564656,10.240634088342084,7.047897242806234,7.477953924050979,4.37139544360434,5.558202048385446,3.4530944846188727
LT_1308,0,fold0,0,0.0003737845477182313,0.00038916699167526256,,4.4906412086061085,,3.0226106364039516,,2.4250144859251264,,6.907819954575952,,4.205757603847803,,3.44910133224426
LT_1309,0,fold0,0,0.000373414907317628,0.00039441254933672565,,5.592344252445015,,4.381801572243053,,3.271370223538094,,7.788787587362061,,5.577734465094872,,4.099150460719168
LT_1310,0,fold0,0,0.0003715574282922785,0.00039305533427374216,,4.9077706244102295,,3.3541827102588924,,2.6370585910641644,,7.026249592391925,,4.19396663232952,,3.389191229117589
LT_1315,0,fold0,0,0.00040252333418537816,0.00039692896312184395,,5.250152549310687,,3.3183120193445452,,2.500163005257762,,6.861677507526115,,4.49141296733826,,3.5094276874189823
LT_1327,0,fold0,0,0.0003970195933529234,0.0003903015501727832,5.58359217189075,4.3922133848363165,2.818336502190798,3.038594305078672,2.2861113063239102,2.3414194964245163,5.849783064385694,7.002160492178872,2.8764496559793993,4.534234462558452,2.3113864847272114,3.2600917255592026
LT_1328,0,fold0,0,0.00040082116536824556,0.00039457771469470285,4.456848805498123,4.457387547397896,3.052690254126545,3.211597345866626,2.4848609663428025,2.4493507973815403,5.413616910187267,8.426190447706686,4.348402664502793,4.839578208601323,3.824515280972724,3.6948427508971
LT_1329,0,fold0,0,0.00037262708154553795,0.000388498732796257,,4.6785814452532435,,3.0467408289400333,,2.4440166921519286,,6.955358217156449,,4.226768744449771,,3.228683831961241
LT_1332,0,fold0,0,0.0003684904289966147,0.0003893324197320504,4.679536420244523,4.262066652059358,2.2841507518366586,3.0707738221107546,1.5654955826941233,2.355252737385829,10.8513832101328,7.763416377425638,6.9809643809869675,4.831122302960822,5.123443924436781,3.7253110263929576
LT_1340,0,fold0,0,0.00037170575329116746,0.00038398184375203724,,5.019456007730798,,3.1370492927680833,,2.5130702084628043,,7.095654637457187,,4.258157975805767,,3.278341751690671
LT_1344,0,fold0,0,0.00037155259835345504,0.00039424552689807,,6.060798950974754,,3.4654723246630046,,2.615350341623908,,8.406846604663288,,5.824311042756415,,3.8460278349450627
LT_1356,0,fold0,0,0.00038100386896206635,0.0003866397392437177,,4.640686849891349,,3.071128150324146,,2.4525771126122207,,6.609032212377146,,4.239874847916452,,3.465099678483776
LT_1359,0,fold0,0,0.00036010824765570843,0.0003828073029902464,,4.647932122580483,,2.872897518415108,,2.2885236677166305,,6.874505972143766,,4.284768459728959,,3.3604967165557897
LT_1364,0,fold0,0,0.0003877390029911089,0.0003975049559373795,6.897294651054708,3.956151836336268,2.3940657869281137,3.247182677051649,1.5776431714599306,2.5070653647302215,7.140264452011656,7.339878476775718,2.442085872594301,4.669983579446925,1.584688995215311,3.5832521021856594
LT_1365,0,fold0,0,0.0004152810782761479,0.00039348609697497684,,4.435865705936295,,3.0619106659475275,,2.3637668578621143,,7.83093447207736,,4.906259102068361,,3.4400421670429497
LT_1371,0,fold0,0,0.0004037805704683646,0.00039390487567803056,,3.999613815492532,,2.750292648954082,,2.2108711956867255,,7.173555498019633,,4.565742820573001,,3.4890946694754628
LT_1396,0,fold0,0,0.0003850162883269338,0.0003987656643578662,,4.009867262231019,,3.0072107874131344,,2.4027638863591254,,7.348953143012769,,5.016957472914777,,3.788510956822266
LT_1398,0,fold0,0,0.0003876653305639235,0.0003921463551451246,,4.304874907214595,,2.903267646973349,,2.2564408431805485,,7.183768559750403,,4.963719174004806,,3.9460458642078393
LT_1407,0,fold0,0,0.000391353556495234,0.0003971551949987339,,4.860897377691351,,3.263474831127772,,2.443816349047271,,7.432283638618538,,4.756220380000124,,3.611768996326696
LT_1416,0,fold0,0,0.0004110216057307542,0.0003958290999699441,,4.166695747225235,,2.8840817606063274,,2.298945031755766,,6.583185585491866,,4.561058782823479,,3.5209425609156155
LT_1417,0,fold0,0,0.00042891858619875867,0.00039888639482866216,,5.155844123482969,,3.5253755926966006,,2.712388694603461,,7.09357897494309,,4.6640421370473115,,3.5155129116606476
LT_1419,0,fold0,0,0.0004101878197053128,0.0003952864880268081,4.169923798044878,4.340238431434369,2.507445476538922,2.9083608458898875,1.7529771805677907,2.324701894298388,6.742828223694351,7.186504355584555,5.604152465756448,4.846668010072043,4.695652173913044,3.7935190277213477
LT_1420,0,fold0,0,0.00040396250718647593,0.00039840221663701124,,5.509668261250889,,3.5047610565447145,,2.6137587611992235,,7.680766307584977,,4.518594359228718,,3.3317008980445544
LT_1421,0,fold0,0,0.0003821612108368549,0.0004070714153849124,4.0266125724860276,5.213142112813396,2.6323306158585713,3.925666743518062,1.917724018215305,3.1232150979651125,8.469824131253041,6.805358976528435,6.705102252429313,4.821254301443281,5.17777010700725,3.886145276829726
LT_1442,0,fold0,0,0.0003808048258710344,0.00040535010040972964,,5.14029030024941,,3.509883557009066,,2.7312728774248827,,6.636131293621822,,4.698765747584646,,3.6559782305388455
LT_1446,0,fold0,0,0.00038080482587103437,0.00039486975067715493,,5.1092787231933885,,2.8904864137011597,,2.326138829306199,,7.165962615586546,,3.9739574818484273,,3.1086243695426994
LT_1475,0,fold0,0,0.0004288823100763378,0.00039772385390048764,,4.465867578047092,,2.835580997511416,,2.102253876684573,,7.931995811083747,,4.492612040225497,,3.4508275580602414
LT_150,0,fold0,0,0.0004313391590038402,0.00039900896897769253,,4.199771944191478,,2.7359568387101416,,2.2163382579342605,,6.5508933443266235,,4.305508700572408,,3.243264208681079
LT_1501,0,fold0,0,0.0003754255764629483,0.00038428990635394795,2.9150069354862507,4.1645990470000465,2.0974385357787284,2.8994495522402297,1.69164048831427,2.218368362614021,5.0,7.01770569289216,3.9304485139356014,4.657263819265874,3.415300546448087,3.5168759740879367
LT_1502,0,fold0,0,0.0003805383699230118,0.0004004028436361499,4.580658396760211,4.144521329565465,2.1484453097176854,3.047519150037139,1.5313644214283795,2.437020504079486,10.859785261613478,7.1551729612242525,7.747929845231121,4.595271128846896,6.61086519114688,3.5305345355270226
LT_1504,0,fold0,0,0.00040031181719370906,0.0003913131480504529,4.653738200574327,5.013307496501767,3.015193283747308,3.202629837723143,2.2640638701294997,2.4289554456834255,11.449713569675971,7.433758999765312,8.268465726869497,4.8647700782204195,6.366520787746171,3.574488057939813
LT_1510,0,fold0,0,0.0003829361631922062,0.0003904517436190448,,4.794924506938678,,3.088165851950155,,2.468826172532298,,6.958888087996774,,4.316296876131942,,3.2060829969327163
LT_1514,0,fold0,0,0.00039359172291812287,0.00039058313868791,4.517233163941191,4.465458559472718,2.8827960532800305,2.650186041556015,2.368425974698037,2.1346596908496993,7.241115089211391,7.491400923974228,3.755674095010276,4.380004006924316,2.9136462166658266,3.472229785370111
LT_1519,0,fold0,0,0.00038924316349467906,0.0003989708542629835,,4.205955813267434,,3.0145392014377266,,2.4065267116026727,,6.838406532697742,,4.739309177451496,,3.5702737579672865
LT_1522,0,fold0,0,0.00038177031367257226,0.0003949052416511063,4.184546616524386,4.774154012823532,2.8936675955714493,3.0291677533986903,2.503737956362507,2.3252612370958685,8.23074420800565,7.829744958222752,6.0719250806419165,4.385263875095878,5.063852524712797,3.3164971920782027
LT_1529,0,fold0,0,0.000375403390826136,0.0003958527096688518,5.6573804820019555,4.316485445883381,4.5577066713971135,3.2179697172765693,3.9071629833529053,2.5093464930225076,6.0,7.04919364530976,4.9683494748506485,4.626962067577513,4.355555555555555,3.614437979025679
LT_1533,0,fold0,0,0.0003974562711609851,0.0003926555491395121,4.657128029711304,4.339371413802979,2.5631503390450208,2.9596102163203777,1.9627606971229217,2.451673593250262,5.82553981216078,7.330841249624631,3.6933342253815447,4.76368522590787,2.8015435501653805,3.572692381581331
LT_1535,0,fold0,0,0.00038211859899897664,0.0003938625492160078,4.0341834614139485,4.354837211179865,3.369116180494329,3.359801640761008,2.8653952685694337,2.510687999260448,5.410822952390942,6.944517551926683,4.122262266299567,4.676002077894611,3.2548179871520344,3.714263249773746
LT_1536,0,fold0,0,0.00039298517040241136,0.00039342132870468297,4.721200652889206,5.107442238988711,3.5604583068940587,3.4386748515026797,3.027475023809115,2.5288710485759074,5.0,7.260951282066998,3.811953432469944,4.594857822388653,3.259259259259259,3.5284983634629286
LT_1537,0,fold0,0,0.000428849125988086,0.0003942398093914768,5.0727175107710165,4.6342363517426275,1.9608905504427159,3.1639101219035064,1.4172676613802537,2.4973899604064367,7.140264452011656,7.74616136414945,2.442085872594301,5.344464550387585,1.584688995215311,3.963405445664126
LT_1539,0,fold0,0,0.0003931744040245539,0.0003928963242206332,,4.6867498230333196,,3.2096625062591055,,2.512740180044234,,7.128782613143499,,5.139856566567237,,4.176057592911819
LT_1540,0,fold0,0,0.00037724953777838776,0.0003928506356199943,6.229958311996649,4.583992272004112,4.274424368025557,3.2685150601472426,3.1986932630122986,2.5791380968876783,7.608320062071967,7.539559791329702,4.974100975350211,4.881231683267427,3.484831770546057,3.725442945592842
LT_1542,0,fold0,0,0.0003680127181825768,0.00040022397830725975,5.063988875773992,4.784029913677569,3.138653679155887,3.103172704050873,2.5998588666175144,2.478396832865476,6.811041508104333,8.362162028569223,3.9578044571030353,4.96126131148496,2.958397534668721,3.878534192998424
LT_1544,0,fold0,0,0.00038188011946339005,0.0003880253476637504,3.6073884097685522,5.11438089612567,2.190104859432206,3.1292924614481032,1.6001310751080897,2.474057511133862,6.4174761533963025,8.361380819611236,4.847122994867838,4.420053095855337,3.8208664611390555,3.383039729669518
LT_1545,0,fold0,0,0.0003912342474591182,0.00038812541918953336,,4.23535223196242,,3.058908997370609,,2.260891027736423,,7.594308038414948,,4.463487247826417,,3.487456895284296
LT_1546,0,fold0,0,0.0003959745039435016,0.0004013062895379931,,4.489693683625897,,3.190951344217809,,2.482598859268692,,8.468785374097791,,5.3415944015974866,,3.9046663340525445
LT_1547,0,fold0,0,0.00041209124778580523,0.00039601487950319085,,5.268128201434505,,3.4846628510237365,,2.640096402163431,,7.551130107164645,,4.616135205390681,,3.590408631903323
LT_1549,0,fold0,0,0.0004077923904197879,0.00038882893446538953,,3.989942243156566,,2.9451356450731967,,2.315482652030157,,6.772048707243476,,4.33158480281191,,3.3488071525614242
LT_1550,0,fold0,0,0.0003844865044106137,0.00039395143736993717,,4.423362073455483,,2.9690012326135586,,2.3394515565865523,,7.808454869870119,,4.640378428877691,,3.5412386479345623
LT_1551,0,fold0,0,0.0003588872187514599,0.0003877509665729077,4.260420965466446,4.271472761521943,2.6427695968632947,3.0791242078749828,1.9344078117145462,2.436676697574311,8.844127398484696,6.915630969825847,6.083024841965263,4.496052019554477,4.553261143288844,3.5528477621867176
LT_1552,0,fold0,0,0.00039750960821014077,0.00039042986352795343,,3.8374300958559737,,2.7218574057532776,,2.203630985149872,,6.7857542982279515,,4.271160096664707,,3.498236791326543
LT_157,0,fold0,0,0.00038134029600845346,0.0004063864435231313,,5.00696787606772,,3.698019721814957,,2.883686873814305,,6.354137566575258,,4.3169425952601435,,3.461340414021826
LT_1599,0,fold0,0,0.000374926363345104,0.00039245786318665814,3.8514749722650548,4.6690092101910325,1.8411212859802588,2.855550165368508,1.4316996377656783,2.28009183110397,6.837729322105857,7.117743860847403,4.419003945592344,4.158297807882471,3.430671133686372,3.3318463695351554
LT_1602,0,fold0,0,0.00038546464471460074,0.0003935604375431296,4.721200652889206,4.831882109239981,3.1557168387485217,2.986933106641279,2.3840978632777796,2.3537811100615285,5.0,7.1577604362733,3.304553633108982,4.549134031703254,2.436241610738255,3.3811082002254187
LT_1603,0,fold0,0,0.0004205193746459514,0.00040407146988325794,,5.237560987431563,,3.0134926503358246,,2.3939232542952307,,7.616722115406724,,4.169649860845005,,3.0859524021148603
LT_1609,0,fold0,0,0.0003885514150305438,0.00039187085607760713,5.113430791898007,4.469214200144101,3.8780916248398323,2.856702478428207,3.2278857046851717,2.2448572916613747,7.0,7.335171871913448,6.1995517170020475,4.288029875932837,5.859416445623342,3.4634880457804114
LT_1610,0,fold0,0,0.00042798193470865175,0.0003979280921037054,,4.579093481844855,,2.7611643765587175,,2.2107122395916323,,7.14480699722869,,4.233673586935262,,3.259229437993138
LT_1613,0,fold0,0,0.000374661621387429,0.0003920729506478038,4.5750858728652055,4.609654418322493,2.7570029997270535,2.987209811101912,2.1572155319353317,2.30015622377433,5.837729322105857,6.928891193439302,3.1372392280935504,4.46540166050935,2.3021248821524405,3.440085684747459
LT_1617,0,fold0,0,0.00037723723642333517,0.0003894265173143927,,4.988356247823555,,3.208994175551732,,2.4772864351023416,,8.065547811332523,,4.793068173269329,,3.7171256578521312
LT_1622,0,fold0,0,0.0003715698583989944,0.00039309946165406486,5.511807330243714,5.069557274971055,3.213690469345607,3.427701012298236,2.207385584343562,2.5820184035308915,8.138076337397548,8.029270060753554,3.628541426820052,5.058143839267269,2.2563008918185345,3.913631020012115
LT_1623,0,fold0,0,0.0003937061850005766,0.00039202373398818796,,4.9622964043359845,,3.270603095664513,,2.483567351783384,,7.580273172554681,,4.981019275424542,,3.9977624803688863
LT_1624,0,fold0,0,0.00038080482587103366,0.0003985203842886559,,5.735416400177587,,3.576338269850685,,2.7417327663312334,,7.135964621842586,,4.4400954239722275,,3.3633035642249367
LT_1627,0,fold0,0,0.0003701384450341874,0.00039271445020714127,3.73872369271108,4.1922894692219295,2.4210658984122895,2.9242565191760543,1.7630379730600412,2.2572554073594393,7.0,6.752781250081217,6.327725833387979,4.636450138597603,5.89795918367347,3.5364542567306296
LT_1635,0,fold0,0,0.00038070290309070905,0.00039363151013491367,3.475292525521981,4.448240025135047,2.1796124989267964,3.0247207011239983,1.6713350220859988,2.4119463202195095,6.835939495009358,7.2748436271657555,4.652837531467748,4.659454694014412,3.7371134020618557,3.621323741554389
LT_1636,0,fold0,0,0.00038749110926420826,0.00039493923937044227,4.318790135963415,4.4937059840332525,1.59926095967547,2.597475752218771,1.3241074244625914,2.1701059713920556,6.866979174857059,7.207577680393166,2.6328402704044724,3.8170021330193102,2.1165644171779143,3.041845559607406
LT_1638,0,fold0,0,0.00037665090521197576,0.0003960424353499654,3.7824143222487225,4.370506187351879,2.676593669822387,3.233004580538125,2.247040986133204,2.683406520549111,5.843627705179764,6.679464018257248,3.193672314988389,4.380088472934934,2.477067599926322,3.365928703471998
LT_164,0,fold0,0,0.00041292976005347597,0.0003931338505729666,,4.307870061051124,,3.015226298646943,,2.397383671100577,,6.913620906720989,,4.485416493470428,,3.390768704325049
LT_1640,0,fold0,0,0.0004262560821705535,0.0003919902306726234,5.905026190492538,4.459789845092074,2.0230850882745646,2.9895222477654646,1.514246104883531,2.4737005888117163,6.871808340995903,6.83381295885252,2.0546366929255413,4.406673317507827,1.5174034611847547,3.357278167480163
LT_1641,0,fold0,0,0.00038620624608628324,0.0003935588137132483,6.645081866889452,4.333073409545559,4.773731664545141,2.966547529850261,3.059977302819257,2.331753407181031,7.738318936513682,7.641760725933762,4.990990340764979,4.6859513993574184,3.1456310679611654,3.5707235765104204
LT_1649,0,fold0,0,0.0003959751241917689,0.0003920817306443877,,4.642297051882264,,3.114760653210472,,2.410419598265527,,7.066726448067628,,4.363810817852177,,3.353514163347169
LT_1651,0,fold0,0,0.00038051565400202636,0.00039347912897614787,6.457178666216706,4.229000846191155,3.8807584737206593,2.828497399385217,3.0434602340494714,2.124636512788309,7.847406793821931,7.537702027476403,4.332192112311728,4.365910751114819,3.2360322282393343,3.246731274446305
LT_1654,0,fold0,0,0.0003919269790802355,0.0003887669437651793,,4.513532406573804,,2.897107069426369,,2.354496208118776,,7.4970976880390605,,4.637821191844478,,3.5414435633783437
LT_1656,0,fold0,0,0.00040415772368582783,0.00039412490576955055,,4.90112106120967,,2.914158441156102,,2.3314070889514182,,7.476172347117782,,4.324343031849983,,3.4013449788505326
LT_1657,0,fold0,0,0.00042588688668391644,0.00039969195582521995,,4.47910919878316,,3.159072146585771,,2.5114474739808172,,7.960821535568293,,4.831372588164459,,3.5832284643703995
LT_1662,0,fold0,0,0.0003882127311110645,0.0003930587933033327,7.274539673409704,4.911948389342262,4.368107924623094,3.232190425095275,3.148762882719214,2.4668676011251143,8.850741605947407,7.324018175826608,5.206292103503135,4.6947608636683364,3.6011856311335673,3.6397760597495923
LT_1669,0,fold0,0,0.0004094832698687624,0.00039844198048653336,,4.646575316791838,,3.320755814951156,,2.5950177836765365,,7.330594656211076,,4.732973304498986,,3.5685566169035097
LT_1672,0,fold0,0,0.0004042911520302948,0.0004195944761984805,,5.604252189426967,,3.656738769704109,,2.8742849387689082,,7.056109809331751,,5.136226084209033,,3.9355011325314364
LT_1674,0,fold0,0,0.00038803658799135593,0.0003980617817888575,5.106557964518663,4.255163507953447,3.437141698412251,3.18402049906931,2.659536184237679,2.6855699178166086,7.0,6.5742400521208,5.456663641942113,4.784664419955461,4.5309734513274345,3.902316081762993
LT_1676,0,fold0,0,0.00041754289063818047,0.00039910265130842573,,4.217013614409609,,3.102181533873941,,2.423683962159379,,7.612340419215031,,4.776107284482841,,3.4390586711103452
LT_1680,0,fold0,0,0.0004135051771206515,0.0003968879229679662,,4.309743663341718,,2.8283477692184893,,2.2662748963372183,,7.619256373878007,,4.3688737846914325,,3.1926891989616104
LT_1681,0,fold0,0,0.0003824106992630363,0.0003941492786844157,4.380034208552043,3.909458736151426,3.7699272775359645,2.8707808552743406,3.3633370248778443,2.325675081236497,6.418431594128,6.9632774703566565,5.050680661945825,4.518725109051094,4.391469916222391,3.4654656600592
LT_1688,0,fold0,0,0.00041796304336050847,0.0003962548504166368,,5.256852464373933,,3.374940195100826,,2.5267663428288683,,8.27130518695051,,4.965751487599466,,4.011749933612187
LT_1703,0,fold0,0,0.0004072083420285762,0.0003977110452269405,4.377137355042959,4.91653326110776,2.5265931947373077,3.4078847740266225,1.8666311729699014,2.5839114640472185,5.234475998538216,7.716903235493115,3.143462883223865,4.893815195993195,2.153796130710454,3.765588695680745
