PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1624,0,fold0,0,,0.002102068281531864,,6.044533407319986,,2.9959392994804905,,2.5026826610477535,,8.050632699151894,,4.502332052626335,,3.458979691333249
LT_1627,0,fold0,0,,0.002042663030603544,,6.079865797315742,,2.659807900203656,,2.1619142648276783,,8.661065603248582,,4.1826493547738055,,3.0878031458945743
LT_1635,0,fold0,0,,0.0020234315457600058,,5.74169473197164,,2.7182650490227345,,2.247604796698381,,8.908992421014542,,4.265970921535463,,3.1044911867139318
LT_1636,0,fold0,0,,0.0020538661165534905,,6.318624814109808,,2.6712480807419223,,2.1815521468214465,,9.119325800695181,,4.45027677634274,,3.322690820836081
LT_1638,0,fold0,0,,0.0020954101821364177,,5.968220402355433,,3.024216706028226,,2.438174689221059,,8.699025793803523,,4.409162169004732,,3.4690464498263593
LT_164,0,fold0,0,,0.0020223487402640326,,5.5832964306889865,,2.2754272341708015,,2.009627376104709,,8.610361415768965,,3.7463088094686867,,2.793931492327559
LT_1640,0,fold0,0,,0.0020530619966264447,,6.267522941581504,,3.2686849513974594,,2.5219774525401912,,8.808658699999452,,4.736023728207788,,3.6642544102657735
LT_1641,0,fold0,0,,0.0020615641933226427,,6.597990428413707,,3.6089582399960523,,2.7841094991422297,,9.404705595175145,,5.141645573950751,,4.021405305138849
LT_1649,0,fold0,0,,0.0021110730042730123,,6.573430177332328,,3.0586142994817904,,2.40195107967152,,8.828405661754333,,4.464278285025084,,3.558283095669979
LT_1651,0,fold0,0,,0.0020292355635371743,,6.406254792183351,,2.9341873830431893,,2.3188830727403946,,9.279107457045985,,4.7352689449851235,,3.6210435023571224
LT_1654,0,fold0,0,,0.002023387193287693,,6.196635422231598,,3.3113676145563384,,2.6395100696623137,,9.140931875056003,,4.819792522558347,,3.7224588015706206
LT_1656,0,fold0,0,,0.0021122427768844043,,6.634302387718022,,3.1374682854184774,,2.4087805056680667,,9.157669463001753,,4.239784178793137,,3.280201768666453
LT_1657,0,fold0,0,,0.0020944890627955237,,6.710704801449474,,3.2743684062509435,,2.5370144764654285,,8.998386589860079,,4.704097054832817,,3.836034619816779
LT_1662,0,fold0,0,,0.0021030342926330273,,6.91532496456445,,2.7020013053856444,,2.1450786543854545,,9.573372688537585,,4.20396478311405,,3.2378069270281484
LT_1669,0,fold0,0,,0.0020365323102500537,,5.907439183128115,,3.175055112048295,,2.6155069984063997,,8.75517343127203,,4.2427734728033,,3.306346566373842
LT_1672,0,fold0,0,,0.0021263358934320714,,6.86210235552259,,3.1427316563626184,,2.4946001479885136,,9.948536913891013,,4.554778293380461,,3.627259599145673
LT_1674,0,fold0,0,,0.0020926519034414875,,6.742578294595844,,3.0527614775300913,,2.4037254898945335,,9.217520859522468,,4.556351425430875,,3.4444782163255905
LT_1676,0,fold0,0,,0.002130582509522609,,7.519072845429483,,3.1683999044280338,,2.500047129119923,,10.06520835781346,,4.639972761977132,,3.6926843962783447
LT_1680,0,fold0,0,,0.002105719320239752,,6.923128534984433,,3.037570298857457,,2.3929074670428063,,9.055412302672504,,4.346089681888362,,3.4657152326827756
LT_1681,0,fold0,0,,0.002080622898913212,,6.591210781418192,,2.871017284815005,,2.2621709239143097,,9.35454338813694,,4.453656135755911,,3.3745794935894535
LT_1688,0,fold0,0,,0.0020883854455622294,,6.695467160693815,,3.0768770662689797,,2.3767569929497725,,9.43793086645267,,4.579870969486655,,3.3891492832691323
LT_1703,0,fold0,0,,0.0020692544254315125,,6.337948966255714,,3.2971427413092393,,2.5339659827459333,,9.182997128893847,,4.850952859443932,,3.7854490253054203
LT_1705,0,fold0,0,,0.002087539203032295,,6.186294514093904,,2.9638804240319523,,2.373886147073071,,9.502388074240837,,4.4401354243275035,,3.4407229063158375
LT_1706,0,fold0,0,,0.0020408723235491553,,5.805528073343417,,2.5008079262593044,,2.1201139540425946,,8.22789097319105,,3.843974021042219,,2.9368504133472775
LT_1707,0,fold0,0,,0.0020993818198224417,,6.881706322553913,,3.4583267365588806,,2.6209095855226763,,9.321707785102726,,4.935930961303668,,3.9037105208242595
LT_171,0,fold0,0,,0.0019281955255072373,,6.6540770404525444,,3.439692212732805,,2.7592403588850574,,8.411064741895858,,5.490022297894582,,4.320796648017459
LT_1710,0,fold0,0,,0.002059497049682956,,6.570342742521929,,3.576314306790424,,2.8365863212134936,,9.35652159368816,,5.06847011638639,,3.973387851835218
LT_1712,0,fold0,0,,0.0021301320288854893,,6.792158092914615,,2.934693504726278,,2.386889351276959,,9.264408548739036,,4.312049849463127,,3.3516963095139944
LT_1718,0,fold0,0,,0.0020215727351666005,,6.0780021896299266,,3.2515013620336495,,2.659302891779458,,8.886059446779194,,4.468413242357655,,3.456547864673063
LT_1725,0,fold0,0,,0.00203256398993671,,6.004468319765839,,3.008934741879577,,2.428400018574528,,9.114028255080225,,4.644510195156859,,3.598810580034384
LT_1727,0,fold0,0,,0.002045523560047259,,6.462282198773852,,2.6322816717066644,,2.125356837029592,,9.252021600884808,,4.431596709180557,,3.3221049558657496
LT_1729,0,fold0,0,,0.0020205383963027707,,6.033429727149917,,3.382868908042776,,2.72575916228436,,9.171208822496787,,4.890666075677494,,3.782408319790056
LT_173,0,fold0,0,,0.002011336872024457,,5.762940989166799,,2.9256883788665897,,2.448182723532384,,8.334455572887702,,4.625177347398398,,3.628366822041764
LT_1731,0,fold0,0,,0.0020794654355762755,,6.547860066856115,,3.4036596854794454,,2.7415257766753416,,9.157330340538001,,4.920035093084947,,3.9853940351201285
LT_1732,0,fold0,0,,0.0020428436380166386,,6.303837585727974,,3.1167335639721165,,2.4545949861415677,,8.608724989515318,,4.823586418029426,,3.688791927290266
LT_1735,0,fold0,0,,0.0020071463460726927,,5.783594620930731,,2.323811422781362,,2.0893543630745426,,8.639800578830618,,3.804787116436181,,2.8671291971998576
LT_1737,0,fold0,0,,0.0020405938052765436,,6.1917784073518325,,2.420564096428389,,2.0041623527043253,,9.437585999593441,,4.333226225446299,,3.225736713633337
LT_1739,0,fold0,0,,0.0020819082014013057,,6.242010119718668,,2.502242338730869,,2.0192072125435385,,8.877512489153336,,4.219108790991285,,3.2117815284152496
LT_1741,0,fold0,0,,0.002032270294996929,,5.795789042272661,,2.553129184478569,,2.177952348231695,,9.037462307183224,,4.0336230119876015,,3.0813377653799634
LT_1764,0,fold0,0,,0.0020378786199175738,,5.881618769666562,,2.3562295307488856,,1.978031401457219,,8.17557222980391,,3.757431609243302,,2.8791366027219896
LT_1767,0,fold0,0,,0.0020545079456239495,,5.866384784844646,,2.5918049196709956,,2.1395351416069452,,8.557686814581679,,4.084981647695737,,3.1406239476344973
LT_1768,0,fold0,0,,0.0020445639926412375,,5.973005870950245,,2.435779001624616,,2.0160169698351567,,8.000545372117552,,3.7826601226809027,,2.847329709355653
LT_1789,0,fold0,0,,0.002031249564408054,,6.110231486342134,,2.771707141378111,,2.262432769644939,,8.916125257713617,,4.182544804033506,,3.0857573763568933
LT_1790,0,fold0,0,,0.002054115422779456,,6.1142552657037434,,2.596882679305875,,2.204673773686701,,8.773925167426581,,4.018490662453841,,3.0361919676683717
LT_1791,0,fold0,0,,0.0020259470795811023,,5.9929087755986385,,2.468289051794346,,2.064876362940459,,8.462036504546596,,3.7938305876656737,,2.800063491037712
LT_1792,0,fold0,0,,0.0020754996382121808,,6.468366271543695,,2.6951512111355838,,2.1739602620433,,9.061662605632966,,4.218895211190969,,3.2622849027901224
LT_1798,0,fold0,0,,0.0020785343125902644,,6.274953869349319,,2.4899216156029067,,2.0289361086186277,,8.779016914062886,,4.343303459729502,,3.344851125354721
LT_1799,0,fold0,0,,0.0021011539741347535,,6.4486569582249835,,3.3056366555447796,,2.555871728804537,,8.517690955722411,,4.554818333874119,,3.523802151277381
LT_1800,0,fold0,0,,0.0020521051778649053,,6.1832911127345795,,2.551700872003321,,2.064590777533482,,8.292314006429084,,4.107579533624747,,3.073749743833555
LT_1801,0,fold0,0,,0.0020691822957640826,,6.332443266788976,,2.7186665419796365,,2.2395492230879133,,8.550054484177549,,4.252572671393926,,3.2904037984568917
LT_1802,0,fold0,0,,0.0020608430575663732,,6.2940314995919024,,2.757858429965909,,2.2565359429316207,,8.44447263619128,,4.24512414552366,,3.2721998050718573
LT_1803,0,fold0,0,,0.0020687721069301453,,6.499588459868942,,2.4791827026108977,,2.0151939888779045,,8.342863627644856,,3.85188951410561,,3.0341069816724513
LT_1804,0,fold0,0,,0.0020600856226941234,,5.997178401258728,,2.6557000645757327,,2.204364088826275,,7.628169464526814,,3.851312659227275,,2.984347810658295
LT_1805,0,fold0,0,,0.002091622310883723,,6.586350902823419,,2.729613108019933,,2.151831851106416,,8.784218342758027,,4.295427667212901,,3.3228621594618213
LT_1806,0,fold0,0,,0.002015516050387852,,5.825406386548333,,2.605631733300727,,2.2164560289967006,,9.040990113534283,,4.578591215178979,,3.5005079521474514
LT_181,0,fold0,0,,0.001932932165553269,,6.380522288739532,,3.2379023846296158,,2.588036876284162,,7.940328583494676,,5.075110439711466,,3.9525436507890364
LT_1826,0,fold0,0,,0.002031082556165789,,5.848089692410822,,2.3716011075025176,,1.9940027229163155,,8.731247248979951,,3.8896420528204274,,2.9712305651975055
LT_1827,0,fold0,0,,0.002042127896987692,,5.754488331077282,,2.690019403449715,,2.277166641928155,,9.03497119777766,,4.296301810519029,,3.3402700410999127
LT_1828,0,fold0,0,,0.002033368364273036,,6.036724302377459,,2.464394677856565,,2.0970091010009626,,8.555321021525637,,4.096541848554921,,2.981775170937797
LT_1829,0,fold0,0,,0.0020328696782193102,,5.977941354526566,,2.3956437559397896,,2.0699355134827524,,8.165709777353083,,3.70182583351625,,2.7617587497864067
LT_184,0,fold0,0,,0.002041341220153675,,6.217039897032695,,3.0415807619911823,,2.3924693132713695,,8.422371141978608,,4.23417166452222,,3.3723631584272966
LT_1842,0,fold0,0,,0.0020675554614560596,,6.097197483943307,,3.47347089536962,,2.7441820171190883,,8.490460661920823,,4.611786099749528,,3.6539955120640437
LT_1843,0,fold0,0,,0.0020378951678770834,,6.007722449672899,,3.023690991117834,,2.450878299013931,,8.403279903302117,,4.469000634242496,,3.325521770143124
LT_1844,0,fold0,0,,0.0020438786406909663,,5.8561071409355945,,2.5237941419233394,,2.1393697091769974,,8.597428748572993,,4.10438065252485,,3.0653466224131827
