PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0324,0,s0t0,0,,0.0004097208966105815,,6.281000534448452,,3.9289984533173334,,3.016274759035627,,6.957443973406024,,4.585176742854865,,3.757590808512818
PCL_PCL0325,0,s0t0,0,,0.00040885343531224874,,5.994455363138599,,3.655851735691665,,2.821085781293218,,6.846113740868937,,4.339358756689946,,3.5437715956229403
LT_100,1,s0t1,0,0.00040367173616554566,0.0004007117548082365,6.232192709841391,4.47322522185483,3.9460098297611075,2.713328053424775,3.0039906259583784,2.3545878728116154,7.0,6.611754572609989,4.433553323399535,4.335714176261936,3.271698113207547,3.25777899165238
LT_1000,1,s0t1,0,0.00039343888768474865,0.0003913533652512551,3.25427929512438,4.314113405152199,2.526245403194351,2.374831859581722,2.008137785126306,2.066222435634015,6.0,6.712145369118969,5.365442709351919,4.045512439515584,4.9282051282051285,3.0232291478239315
LT_1018,1,s0t1,0,0.0003978568101658799,0.00037884516526344274,,5.0590182796022924,,2.540979228157615,,1.9834245455505095,,6.921176116056827,,3.8544024255962626,,2.6651544011214527
LT_1021,1,s0t1,0,0.0003868131219923639,0.00039844575196327017,5.64665446697889,4.172496710723404,3.655742159896013,2.357711492375384,2.5030388405001367,2.0773105745983043,7.161212423627394,6.50742188488765,4.263952924506207,3.92588667254821,2.7064916637105316,2.9674244273352985
LT_1022,1,s0t1,0,0.0003793059589621169,0.00039885120146749935,,4.5324924363408545,,2.7566459521917843,,2.389551436995465,,6.800432443943491,,4.295897224440111,,3.261405265803603
LT_1025,1,s0t1,0,0.0003838650278594299,0.00039926892983698815,,4.268696384879523,,2.14899331133658,,1.8951669226764172,,6.683434370105823,,3.5567044233148253,,2.68600198675873
LT_103,1,s0t1,0,0.00041318587808305727,0.0003993775051312574,,4.110854715673337,,1.987604572118404,,1.7428781319119993,,6.401722784106323,,3.2266464578556704,,2.42248193519146
LT_1046,1,s0t1,0,0.0004205175779847645,0.00040199858309303976,,3.9113456486794007,,1.8840029458532435,,1.6861936216990403,,6.164886131758653,,3.1610856208674547,,2.397924949914774
LT_1049,1,s0t1,0,0.0003584332589616838,0.00038934239745185874,,4.040668216726077,,1.9005723978510436,,1.7170561462785119,,6.23588158006736,,3.1780658173081986,,2.418188861261564
LT_1066,1,s0t1,0,0.00037970022679087857,0.0003970197590703276,,4.017716904312279,,1.8901497701368712,,1.6169057869508643,,6.327506445658584,,3.2151509347550054,,2.347225436007481
LT_1074,1,s0t1,0,0.0003902204090003761,0.00039118657128067724,,3.8611617180501243,,1.8282027236477325,,1.6185784030169525,,6.052195669838076,,3.001049311590232,,2.3039179247542814
LT_1091,1,s0t1,0,0.000373419547985355,0.00038485495204727826,,3.583407980332069,,1.7264597094335103,,1.5542654983933646,,5.817545583084149,,3.055205781218372,,2.339534721287629
LT_1092,1,s0t1,0,0.00037975838309933264,0.00039508297040018875,,3.861068161867331,,1.64177209490034,,1.4159661841619442,,6.358682153369524,,2.9095899420376825,,2.1057579519624294
LT_1096,1,s0t1,0,0.00038386685456446147,0.00040870103214479987,,4.537374298834849,,2.662376516292416,,2.3188450400373526,,6.5819522090151406,,4.123553082523828,,3.085685477797267
LT_1104,1,s0t1,0,0.00035684443993042183,0.00037257471086223244,,4.982246855073719,,2.013485009967686,,1.5844442520860118,,7.07972113428657,,3.199192746229573,,2.233919512848996
LT_1106,1,s0t1,0,0.0003910934597552222,0.0004003016290634268,3.4161261933045046,5.956468985109193,2.452979206600055,3.3375711405532877,1.985042365724612,2.5597924491941746,6.234002180999711,7.559798658682066,4.805949728402775,4.744559530822858,3.6109215017064864,3.2727255994633806
LT_1109,1,s0t1,0,0.00037975838309933286,0.0003982044921110317,,3.815274998804558,,1.8242087100301139,,1.6004365540158232,,6.11442999552652,,3.0739545530426335,,2.3475147660492475
LT_1131,1,s0t1,0,0.00037970022679087966,0.0003948670594778776,,3.943230291214086,,1.8141779392299844,,1.6103148530641727,,6.192712086431203,,3.0070060592294108,,2.303194264112364
LT_1141,1,s0t1,0,0.0003774028990789506,0.0003988729961694245,,4.363180514891233,,2.445575980619185,,2.1201503545654847,,6.557504774269339,,3.9257379972977398,,2.947550907019274
LT_1150,1,s0t1,0,0.00037866616553287175,0.0003907253191879727,5.0539842153174215,4.3543894937790535,2.437389022076099,2.402407645970102,1.6964178631045983,2.0878349961448364,5.814096185724644,6.8910353985298425,3.431957619198153,4.283026614363689,2.2925136341100645,3.214259778402863
LT_1152,1,s0t1,0,0.00038146678883928356,0.00039408706553403956,,4.520501530345388,,2.611164623031937,,2.2509939722856704,,6.6543483272273765,,4.148778327928797,,3.121327412653869
LT_1155,1,s0t1,0,0.0003799301714739054,0.0003885312036744793,,4.253270857104441,,2.2915201497447333,,2.081802478396944,,6.788381004919612,,4.094525147954998,,3.1482034440746354
LT_1156,1,s0t1,0,0.00038688260781821076,0.00039600271570842775,,4.680478702210946,,2.717113408722445,,2.3616140484794403,,6.700517794971696,,4.197994336604337,,3.1106639662764017
LT_1158,1,s0t1,0,0.0004088585724830484,0.0003846394444619837,,4.102480131587394,,2.009102678734253,,1.741404007083754,,6.426809043243604,,3.384350481378253,,2.488677921096822
LT_1159,1,s0t1,0,0.000406404431919202,0.00038971139217340925,,4.32740241246476,,2.5437427722957664,,2.2212858566653337,,6.5070975149460875,,4.058311774489628,,3.05561587771424
LT_122,1,s0t1,0,0.0003863711275828308,0.0003960423218152525,,4.736441068560862,,2.8919781560756608,,2.4702506638112456,,6.92458821559244,,4.535593672671295,,3.422381952582688
LT_1289,1,s0t1,0,0.0003935722552314371,0.0003946521093876488,,4.378435413211203,,2.6312120722869508,,2.277876727649576,,6.704056674586642,,4.2633208395809294,,3.2036361354750733
LT_1292,1,s0t1,0,0.0003867798696721237,0.00040197744237740335,3.95302449727474,4.49259242164581,2.3565027641257146,2.797091084649781,1.6832865759751232,2.482275487842996,8.09702674657218,6.810329163036347,6.060340924177081,4.531052824443601,4.738317757009344,3.51639160593944
LT_1296,1,s0t1,0,0.00035795137314946685,0.0004000610749750524,5.51993511228901,4.50783921151007,2.517143216842261,2.83878297527549,1.6229066662963867,2.4632307051976543,12.091088792894576,6.75502711899891,8.342626315711502,4.320326022356298,6.424830261881668,3.3050255757668454
LT_1298,1,s0t1,0,0.0003790885230900729,0.0003990900505686998,6.745892198571288,4.893714854101844,1.8755748791728664,3.2991290193121285,1.3283392994111844,2.8004980800255157,7.154972999691223,6.739093211570043,1.9872643884336683,4.712832571582949,1.3707509881422923,3.618648499623795
LT_1301,1,s0t1,0,0.00035608558981092624,0.00040223645723517706,5.723925894583962,4.7072402373866336,3.227051834422127,3.053596706251804,2.6478874985370116,2.605993751415335,6.23074420800565,6.659638241655977,3.4511413610148685,4.449421604984627,2.7804019363356316,3.3934862543625823
LT_1302,1,s0t1,0,0.00037078787163902644,0.00040088482445037495,4.536354376226683,4.3987625076421955,2.2795465772518892,2.717115303613564,1.5878573835687917,2.3237092042703855,10.240634088342084,6.573551296817067,7.477953924050979,4.139297099639076,5.558202048385446,3.1197322529381073
LT_1308,1,s0t1,0,0.0003737891906034265,0.0003976686408115205,,3.78660893058377,,1.9039914102270656,,1.6755935733061784,,6.220055913993753,,3.3898140378283297,,2.513925825634265
LT_1327,1,s0t1,0,0.00039702437562490135,0.0004009636824327655,5.58359217189075,4.3503049000794585,2.818336502190798,2.6321820081023657,2.2861113063239102,2.330365061794953,5.849783064385694,6.681722324806328,2.8764496559793993,4.289505288006526,2.3113864847272114,3.273841041262765
LT_1328,1,s0t1,0,0.0004008259704458122,0.00039960815199970544,4.456848805498123,4.375982410741586,3.052690254126545,2.5681561328535074,2.4848609663428025,2.201196077119312,5.413616910187267,6.702875251613528,4.348402664502793,4.0862845524239795,3.824515280972724,3.0348339448883146
LT_1329,1,s0t1,0,0.00037263171748710635,0.0003961316760526315,,3.7179785792198654,,1.8302638326403868,,1.6717463884069825,,6.17192544146102,,3.2751236781307864,,2.4784100965501166
LT_1332,1,s0t1,0,0.0003684950401224502,0.00039554902757875723,4.679536420244523,4.303750560856515,2.2841507518366586,2.590064320340642,1.5654955826941233,2.318801444484279,10.8513832101328,6.9369853188101995,6.9809643809869675,4.482723465455374,5.123443924436781,3.4486934558273106
LT_1340,1,s0t1,0,0.0003717103837056978,0.0004032794423272125,,3.8146635826946795,,1.8400439570438176,,1.6238079112371993,,6.163051584073692,,3.1477692649978817,,2.373303321817116
LT_1344,1,s0t1,0,0.00037155722784921075,0.00041344279622510666,,4.7872271977904735,,2.781425821173531,,2.435692853364703,,6.796434626631803,,4.680798357015669,,3.4295664253579137
LT_1364,1,s0t1,0,0.0003877437295889276,0.00040311626546431223,6.897294651054708,3.9757203164147614,2.3940657869281137,2.2142253061618136,1.5776431714599306,1.9957710320153734,7.140264452011656,6.321070519832295,2.442085872594301,3.7790489512161374,1.584688995215311,2.8445957804762525
LT_1371,1,s0t1,0,0.0004037853932993698,0.00040737994334834673,,3.5852131061884007,,1.7644082087427657,,1.6764938322009268,,6.00896113933829,,3.313878785532245,,2.5254094838103103
LT_1396,1,s0t1,0,0.0003850209985912173,0.0004019038613474659,,4.56887771589754,,2.7357295619624553,,2.4146883522214053,,6.863552396858994,,4.4055021252238,,3.38623798615555
LT_1398,1,s0t1,0,0.0003876700567197822,0.00039948831787470565,,4.534986542937584,,2.8488662614085736,,2.532781965978279,,6.86046905580344,,4.5676869864260405,,3.547459669376455
LT_1421,1,s0t1,0,0.0003821659039735601,0.0003997580882714562,4.0266125724860276,4.757914244047136,2.6323306158585713,3.1049626973267785,1.917724018215305,2.7172363116176843,8.469824131253041,6.515015760380714,6.705102252429313,4.522804687934302,5.17777010700725,3.447022329777633
LT_1442,1,s0t1,0,0.0003808095108708009,0.0004054916157915575,,4.095148155136212,,2.470354893955354,,2.135039302119412,,5.720284634714378,,3.677618125112813,,2.7870563221940383
LT_150,1,s0t1,0,0.00043134414715851433,0.0003930888475624818,,4.926542467900587,,2.897663539104549,,2.391621546207438,,6.267496003086913,,3.8914290513945775,,2.913313851384973
LT_1502,1,s0t1,0,0.00038054305332431204,0.0003955785783861087,4.580658396760211,4.52437736023847,2.1484453097176854,2.6007789815264277,1.5313644214283795,2.2418736207155345,10.859785261613478,6.888853463337832,7.747929845231121,4.173451268310121,6.61086519114688,3.109187207805337
LT_1504,1,s0t1,0,0.00040031661921570156,0.0003967563373568784,4.653738200574327,4.8936174256081815,3.015193283747308,3.2346567264097272,2.2640638701294997,2.772205113157199,11.449713569675971,7.040281376893637,8.268465726869497,4.740206155582106,6.366520787746171,3.6153741920915246
LT_1522,1,s0t1,0,0.00038177500446428956,0.0003998135531690424,4.184546616524386,4.777685329960988,2.8936675955714493,3.0720345100689035,2.503737956362507,2.629268596947412,8.23074420800565,6.778882283123509,6.0719250806419165,4.55700329842852,5.063852524712797,3.459225695868437
LT_1537,1,s0t1,0,0.00042885409920507937,0.0004017201005620738,5.0727175107710165,4.361367451244424,1.9608905504427159,2.5555634419655564,1.4172676613802537,2.2454739925138094,7.140264452011656,6.753187792417732,2.442085872594301,4.2877845440664375,1.584688995215311,3.2791667313625674
LT_1539,1,s0t1,0,0.0003931791632292834,0.00039695372266633847,,4.095196197549876,,2.331410140399758,,2.131514664611935,,6.5892492122779425,,4.1553877899626475,,3.151835451634634
LT_1542,1,s0t1,0,0.0003680173264426302,0.00039652337181679195,5.063988875773992,4.491625634349161,3.138653679155887,2.4748983234890884,2.5998588666175144,2.2048460990608794,6.811041508104333,6.855517380659128,3.9578044571030353,4.230535285707266,2.958397534668721,3.166661255400545
LT_1547,1,s0t1,0,0.0004120961204724719,0.0003940269931062314,,4.463752298339373,,2.6466518552723874,,2.3865116828575084,,7.011670829479177,,4.581382413940355,,3.458293749533721
LT_1550,1,s0t1,0,0.0003844912114967292,0.0003896440280466672,,4.233811955803321,,2.503337459330541,,2.24035893675695,,6.580646779048985,,4.282361275977594,,3.279709557591597
LT_1551,1,s0t1,0,0.0003588917722677428,0.00038978319937928163,4.260420965466446,4.430418421013946,2.6427695968632947,2.503172736698017,1.9344078117145462,2.162982325619182,8.844127398484696,6.9823911656196,6.083024841965263,4.339622609240116,4.553261143288844,3.2522280626194204
LT_157,1,s0t1,0,0.0003813449842204994,0.00040741528041750644,,4.256027205830715,,2.6077348928046975,,2.242024546599045,,6.532575664455068,,4.405903769672355,,3.3307484664083193
LT_1599,1,s0t1,0,0.00037493101308003874,0.00040008307263340696,3.8514749722650548,3.95722659232386,1.8411212859802588,2.1746249912505795,1.4316996377656783,1.990069489855943,6.837729322105857,6.403986569209503,4.419003945592344,3.9103137208298424,3.430671133686372,2.990803260502938
LT_1609,1,s0t1,0,0.00038855614650201335,0.00040165092939558125,5.113430791898007,4.001234933263006,3.8780916248398323,1.9796246632994499,3.2278857046851717,1.7406964015009565,7.0,6.459587725740123,6.1995517170020475,3.35260810244171,5.859416445623342,2.4494579025878793
LT_1610,1,s0t1,0,0.0004279869027233742,0.0003968756200319213,,4.1090535708660445,,2.040796664964593,,1.7635140787766188,,6.7078072102350506,,3.64964740696133,,2.642023013853741
LT_1613,1,s0t1,0,0.00037466626953417954,0.0003942936310406594,4.5750858728652055,4.369994928505728,2.7570029997270535,2.450107608280226,2.1572155319353317,2.1404923376634426,5.837729322105857,6.74754068240466,3.1372392280935504,4.0643566019174,2.3021248821524405,3.059573718367267
LT_1617,1,s0t1,0,0.00037724190002117196,0.0003999362190102683,,3.993394511006836,,1.9483040424522216,,1.7453907732931724,,6.548023478599193,,3.4601275351637035,,2.4898123571011945
LT_1622,1,s0t1,0,0.0003715744879982929,0.00040048766081711776,5.511807330243714,3.95174828969825,3.213690469345607,2.26263666638906,2.207385584343562,2.0297848903073,8.138076337397548,6.361535604851897,3.628541426820052,3.9506349379455403,2.2563008918185345,2.977217206187497
LT_1623,1,s0t1,0,0.0003937109473954544,0.00040025651250413796,,4.281626080498357,,2.561130161675302,,2.2794684978053517,,6.661131356049331,,4.261469127631176,,3.2659565509779886
LT_1627,1,s0t1,0,0.00037014306604645294,0.000398999597514842,3.73872369271108,4.315009611265493,2.4210658984122895,2.4888249770831288,1.7630379730600412,2.210445948046952,7.0,6.708598529922071,6.327725833387979,4.073087356855786,5.89795918367347,3.133430461096744
LT_1635,1,s0t1,0,0.000380707587479042,0.0003984840481595815,3.475292525521981,4.011547779934507,2.1796124989267964,2.260400535991631,1.6713350220859988,2.0695193645726153,6.835939495009358,6.522933981029554,4.652837531467748,3.9807911462582193,3.7371134020618557,3.0593998072383535
LT_1636,1,s0t1,0,0.00038749583437491515,0.00039835996247877467,4.318790135963415,4.119790861898269,1.59926095967547,2.4965678074918185,1.3241074244625914,2.2070983096710592,6.866979174857059,6.425568782903655,2.6328402704044724,4.169064367704597,2.1165644171779143,3.1524385717424868
LT_164,1,s0t1,0,0.0004129346377703686,0.0003968946713501613,,4.432538955861632,,2.610793364229457,,2.2815135725038203,,6.770938029215938,,4.1428208588974025,,3.1488113177949812
LT_1640,1,s0t1,0,0.00042626103983190556,0.00040365736118975343,5.905026190492538,3.8247048503096566,2.0230850882745646,2.076315288361727,1.514246104883531,1.9155537173057708,6.871808340995903,6.136408142769474,2.0546366929255413,3.6954860498471302,1.5174034611847547,2.828557818847263
LT_1641,1,s0t1,0,0.00038621096348911017,0.00040228772599268034,6.645081866889452,4.50096091113972,4.773731664545141,2.7811779733419706,3.059977302819257,2.4624815147253565,7.738318936513682,6.822942568628717,4.990990340764979,4.512151371809738,3.1456310679611654,3.490461141371872
LT_1654,1,s0t1,0,0.0003919317308016766,0.0004013179497780739,,4.356346352867804,,2.730123332932533,,2.4114881593458395,,6.5232520081253815,,4.407873823880658,,3.3800867288278
LT_1657,1,s0t1,0,0.00042589184213046916,0.00040335449430960006,,4.260030725929481,,2.3555074963348366,,2.012288339377395,,6.677293377560077,,3.9093326900315724,,2.8809377230920004
LT_1662,1,s0t1,0,0.00038821746055077303,0.0003980237018829831,7.274539673409704,3.9965468775085853,4.368107924623094,2.1636710696125596,3.148762882719214,1.876181628053819,8.850741605947407,6.512712126789258,5.206292103503135,3.7853730723798606,3.6011856311335673,2.779853627026194
LT_1669,1,s0t1,0,0.0004094881269101984,0.0003990661453644323,,4.550875311383115,,2.7197745859866647,,2.390536803128313,,6.816535641017774,,4.274220877666068,,3.2514486210263667
LT_1672,1,s0t1,0,0.0004042959779242731,0.0004087219713297622,,4.4086069718923,,2.387986410113391,,2.23056518218109,,6.597670700110099,,4.127717683113961,,3.0297791935451865
LT_1674,1,s0t1,0,0.0003880413163743838,0.0004036016289677147,5.106557964518663,4.2930522468121355,3.437141698412251,2.4315865204233447,2.659536184237679,2.106905330393119,7.0,6.584742603135158,5.456663641942113,3.839200112470987,4.5309734513274345,2.8515833108221322
LT_1676,1,s0t1,0,0.00041754779602919264,0.0003944060566684355,,4.642312714173958,,2.5628873408647164,,2.199052839993847,,6.8641108383786005,,4.081359038290437,,2.9585567447085865
LT_1680,1,s0t1,0,0.00041351005828946485,0.00039939079982593065,,3.742020455561613,,1.9772577851411692,,1.7436833594561492,,6.276179602888224,,3.5159565912040605,,2.6059495406196334
LT_1681,1,s0t1,0,0.00038241539389641976,0.00039655036677821096,4.380034208552043,4.322395701253854,3.7699272775359645,2.499536353895623,3.3633370248778443,2.2351131640644426,6.418431594128,6.771118944061321,5.050680661945825,4.250133248554712,4.391469916222391,3.2311533452837233
LT_1688,1,s0t1,0,0.0004179679512720123,0.0003981356908082153,,4.246465130690343,,2.422053507272805,,2.197441041675341,,6.653714912367802,,4.131498567115839,,3.1386181501511716
LT_1703,1,s0t1,0,0.0004072131854227452,0.0004043751369523004,4.377137355042959,3.846442169819256,2.5265931947373077,2.206887489485204,1.8666311729699014,2.014823610929531,5.234475998538216,6.073391899785365,3.143462883223865,3.809138216655316,2.153796130710454,2.913136351308558
LT_1706,1,s0t1,0,0.0003886902321766682,0.0003941720842760687,,4.255940204410591,,2.2633152333993047,,2.0128714554639098,,6.732551898605903,,3.8483912789740398,,2.9428308296424164
LT_1712,1,s0t1,0,0.0003879367347422063,0.00039783128724439794,,4.3872941281277,,2.4725501904982647,,2.1407827147929894,,6.720037586841283,,3.976489018447423,,2.9383759875073876
LT_1725,1,s0t1,0,0.0003681925603477204,0.0003978300583356905,4.040787921347935,4.670312040771943,2.0629533035601297,2.9950666107356168,1.5082743069886955,2.622199462910714,8.135685216049989,6.8508267326730605,3.771124879271344,4.758195824180885,2.354958294717331,3.669953887397576
LT_1727,1,s0t1,0,0.0003613139584957733,0.0003996923861283811,,4.315405364287388,,2.448788363736807,,2.0972959800938358,,6.491272641929597,,3.7520335796049875,,2.7954739939802944
LT_173,1,s0t1,0,0.0004093335216324127,0.00040308013620261353,,4.656754492942545,,2.9514921774741367,,2.579800971716807,,6.854390522987221,,4.550636872286593,,3.509563681953331
LT_1731,1,s0t1,0,0.0003560251967810525,0.00040308207814103436,4.975361419318301,4.530671111649244,4.025468508459979,2.772413376273307,3.1884231580741136,2.4113997341753444,7.22304667972659,6.732074605004566,4.827668297188815,4.31991375450213,3.6719653179190748,3.275517235697276
LT_1732,1,s0t1,0,0.00039087161742630517,0.0003979050556685744,4.237996596016825,4.761883562458088,2.2101388999659393,3.053903917419852,1.5985946174345762,2.6745552517898745,6.790976465772172,6.8503560494527065,4.440370212438579,4.788212812599261,3.3631840796019894,3.6799457853606814
LT_1741,1,s0t1,0,0.0003868869669654621,0.0003976125837143168,4.452952942919036,4.448805271101317,1.4915834338398093,2.754661785574723,1.1937308484964329,2.3814879259234414,8.48381799491744,6.819367811300344,2.4590618414004486,4.401075690075973,1.549754087069187,3.3283753272847734
LT_1764,1,s0t1,0,0.00037905219111371996,0.00039229956984046174,,4.13015042466942,,2.2278238007198636,,1.9286982866178592,,6.508433949960184,,3.8057096762366984,,2.8112273232254124
LT_1767,1,s0t1,0,0.0003661653074929344,0.000387048075232245,,4.040904360720211,,2.1194086688654585,,1.9034656942757353,,6.548536402070343,,3.785805540562681,,2.8576797412715873
LT_1768,1,s0t1,0,0.00040190813216766616,0.00039423961400378814,,4.37630161737916,,2.4947943554132355,,2.130629553976833,,6.582199542230418,,3.9886544275342883,,2.9407543121577295
LT_1798,1,s0t1,0,0.0004179857693514513,0.0003980419499467723,,4.327241862300376,,2.2375501556314377,,1.9010671402617667,,6.537704595923459,,3.558243296583597,,2.6123444588549867
LT_1803,1,s0t1,0,0.000363427128632298,0.000392986418555891,,4.550194391343797,,2.543802511802408,,2.1369005960078704,,6.741417033318059,,4.054357384424258,,2.9816030893495
LT_1805,1,s0t1,0,0.000397575797569555,0.00039870941512560633,,4.33920264630638,,2.5527435863530097,,2.1566333032446905,,6.46429259197492,,3.8973407962505635,,2.9093542328256277
LT_1827,1,s0t1,0,0.00038222159398791503,0.0003871963829390826,5.929251039128668,4.700019932327285,5.260873049915837,2.881791576038433,4.5941485452384185,2.472741219549958,7.0,7.375661794496798,6.121366019167414,5.057672566733324,5.740037950664138,3.814809698294399
LT_1828,1,s0t1,0,0.00038986720231401446,0.0003972387501815153,6.405690908613832,4.70735559672693,4.709469376822897,2.9891352945720504,3.7704706799511256,2.5397148149441997,9.243757507372136,6.852437039328292,5.978799311183041,4.512327412639223,4.670556552962298,3.408430535991487
LT_1829,1,s0t1,0,0.00037723203257578096,0.00039193241485708206,5.6573804820019555,5.030453822187706,5.16429230551784,3.4204229088777374,4.780649541554741,2.8999572555796065,6.0,7.038547684748219,5.56091896648089,5.051905226430201,5.302752293577982,3.8521384239845036
LT_184,1,s0t1,0,0.00043226991632165293,0.00039737116763499496,,4.36279783357003,,2.552185161040998,,2.2748111872371335,,6.710316481957243,,4.332443428633172,,3.3187118110797553
LT_1842,1,s0t1,0,0.00040172118229637235,0.00039623850996763424,,3.9783061433119777,,2.2136838236043728,,2.029295627195507,,6.37829663378109,,3.9160306944407015,,3.00602610794536
LT_1848,1,s0t1,0,0.0003762817324459355,0.00039798445314585297,5.6573804820019555,4.005152132846906,4.533867475784234,2.2451074569824767,3.842314415380984,2.031183545337919,6.0,6.435245578473815,4.803491756568162,3.8942114625665645,4.0540540540540535,2.958501522060808
LT_1880,1,s0t1,0,0.0003526570650289475,0.00039392323626984485,,3.5120158756232067,,1.6013646566296482,,1.498327411455068,,5.742313276963833,,2.763519597510663,,2.1419593699607007
LT_1898,1,s0t1,0,0.00038046328828865444,0.0003954782178769659,,4.2331240839664135,,2.3766882869359103,,2.027489140259273,,6.422618035257307,,3.7421771702995215,,2.7943869840354068
LT_1899,1,s0t1,0,0.0003717760958470075,0.00040047085678323983,,3.5166090295396333,,1.695954834522868,,1.4998798172270627,,5.923007656083329,,2.982218317563876,,2.293659515252972
LT_191,1,s0t1,0,0.00041147887660038343,0.0003964656441377834,,4.512787905319117,,2.7605918567450196,,2.369666572384901,,6.597712562680274,,4.257693146723864,,3.1762754935207833
LT_1914,1,s0t1,0,0.00038734784371954265,0.0004032084547680413,,4.519735245712315,,2.806877172343106,,2.4786049088136353,,6.739891656059031,,4.400660544260429,,3.375063497832683
LT_1917,1,s0t1,0,0.0003999234473325215,0.000398464446077074,,4.852153287584795,,3.230080082611715,,2.7786244622774814,,6.814972832703456,,4.74251494008447,,3.6276323892966627
LT_192,1,s0t1,0,0.00043728479578098047,0.0004219737162484312,,4.609764297658754,,2.5284316465070833,,2.119174458324563,,7.35749053613681,,4.296095989898576,,3.1389785084141497
LT_1922,1,s0t1,0,0.0003991032725597713,0.00038755427606438145,,4.877671479542108,,2.7147257450144173,,2.2312520040270516,,7.596328853510395,,4.602049460991448,,3.268594210296133
LT_1962,1,s0t1,0,0.0004277485992568855,0.00040013434855670424,,4.395567611044128,,2.6778554080785097,,2.396589065104791,,6.778420560442614,,4.472304255121603,,3.471998742343834
LT_1978,1,s0t1,0,0.00037193360820255263,0.00038778352017579745,,4.131392732275823,,2.0036495171880415,,1.6796195013755615,,6.649017320618758,,3.518745735101335,,2.5395211088467646
LT_198,1,s0t1,0,0.0004085552005657342,0.00040066594301832806,,4.8385629551219225,,3.2362801946765614,,2.7872942798053733,,6.841093338520232,,4.731526037679018,,3.6415391808838478
LT_1981,1,s0t1,0,0.0003867668055597363,0.00039143041233338956,,4.545558312098225,,2.712133009942875,,2.3561598319525263,,6.8324020099734994,,4.451593329628018,,3.3425066728302517
