model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
RF06_curve_all-topo-area,RF08_lsp-curve-topo_ndvi,9,0.5156397191798073,0.4781056032655598,0.03753411591424761,0.01237084886091815,1.7053242569614122e-05,0.00390625,0.005985688141934556,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF08_lsp-curve-topo_savi,9,0.508072466545959,0.47099730718302546,0.037075159362933534,0.014301388395732494,5.348049458168698e-05,0.00390625,0.01877165359817213,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF08_lsp-curve-topo_evi,9,0.5089500445233583,0.4722067991433211,0.03674324538003721,0.005325103573772069,3.108328763698919e-08,0.00390625,1.0910233960583206e-05,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF08_lsp-curve-topo_savi,9,0.507500404146286,0.47099730718302546,0.03650309696326064,0.01524480078378961,9.396494458512317e-05,0.00390625,0.032981695549378236,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF08_lsp-curve-topo_nbr,9,0.5043042008180078,0.46787943019244327,0.036424770625564554,0.03014278024491188,0.006731447045618941,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF08_lsp-curve-topo_savi,9,0.5073362567363735,0.47099730718302546,0.03633894955334801,0.012660952088518586,2.562445412813541e-05,0.00390625,0.008994183398975529,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF08_lsp-curve-topo_evi,9,0.508072466545959,0.4722067991433211,0.03586566740263785,0.010594267268403597,7.560022839497469e-06,0.00390625,0.0026535680166636117,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF08_lsp-curve-topo_savi,9,0.5065853081753199,0.47099730718302546,0.035588000992294526,0.01937387776585175,0.0005665395605182749,0.00390625,0.1988553857419145,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF08_lsp-curve-topo_nbr,9,0.5033412244508441,0.46787943019244327,0.03546179425840082,0.0280890055551482,0.005331266512222724,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF08_lsp-curve-topo_evi,9,0.507500404146286,0.4722067991433211,0.03529360500296495,0.015256610540157171,0.00011961384936097953,0.00390625,0.041984461125703816,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF08_lsp-curve-topo_evi,9,0.5073362567363735,0.4722067991433211,0.035129457593052325,0.009586800135076184,4.168636301241939e-06,0.00390625,0.0014631913417359208,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF08_lsp-curve-topo_nbr,9,0.502591605795092,0.46787943019244327,0.03471217560264872,0.012759466522050886,3.7805672642970045e-05,0.00390625,0.013269791097682487,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF08_lsp-curve-topo_nbr,9,0.5025517474282837,0.46787943019244327,0.034672317235840425,0.01288356148735675,4.0879287617214434e-05,0.00390625,0.014348629953642266,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF08_lsp-curve-topo_evi,9,0.5065853081753199,0.4722067991433211,0.03437850903199884,0.018844168582579937,0.0005922898347554265,0.00390625,0.2078937319991547,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF08_lsp-curve-topo_nbr,9,0.5012064756352606,0.46787943019244327,0.033327045442817345,0.012418142406413646,4.170646054109611e-05,0.00390625,0.014638967649924733,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF08_lsp-curve-topo_savi,9,0.5043042008180078,0.47099730718302546,0.03330689363498238,0.01938437551248942,0.0008692911105861907,0.00390625,0.30512117981575293,1.0,False,rf_feature_blocks,beta
RF05_lsp_all-topo-area,RF08_lsp-curve-topo_nbr,9,0.5002959320287599,0.46787943019244327,0.03241650183631669,0.02077410232955162,0.001579245657685683,0.00390625,0.5543152258476748,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF08_lsp-curve-topo_savi,9,0.5033412244508441,0.47099730718302546,0.032343917267818656,0.017204265179565203,0.0004870519824491362,0.00390625,0.1709552458396468,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF08_lsp-curve-topo_ndvi,9,0.51029678624982,0.4781056032655598,0.03219118298426021,0.007864286673145647,1.7979372936233578e-06,0.00390625,0.0006310759900617986,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF08_lsp-curve-topo_evi,9,0.5043042008180078,0.4722067991433211,0.0320974016746867,0.019706273279099448,0.0012145194688507664,0.00390625,0.426296333566619,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF08_lsp-curve-topo_nbr,9,0.4996839063332452,0.46787943019244327,0.031804476140801986,0.01697051994713999,0.0004971610713772896,0.00390625,0.17450353605342864,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF08_lsp-curve-topo_savi,9,0.502591605795092,0.47099730718302546,0.03159429861206656,0.009629324202233308,9.550378307393502e-06,0.00390625,0.0033521827858951194,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF08_lsp-curve-topo_savi,9,0.5025517474282837,0.47099730718302546,0.031554440245258254,0.010725785842855993,2.1390446725767296e-05,0.00390625,0.007508046800744321,1.0,False,rf_feature_blocks,beta
RF06_curve_all-topo-area,RF08_lsp-curve-topo_kndvi,9,0.5156397191798073,0.4840955478690141,0.03154417131079327,0.010987644082032162,2.5577763066346634e-05,0.00390625,0.008977794836287668,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF08_lsp-curve-topo_evi,9,0.5033412244508441,0.4722067991433211,0.031134425307522973,0.017786608234374952,0.000772590248577958,0.00390625,0.27117917725086327,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF08_lsp-curve-topo_ndvi,9,0.5089500445233583,0.4781056032655598,0.03084444125779852,0.006963602901266557,9.822039439604143e-07,0.00390625,0.00034475358433010546,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF08_lsp-curve-topo_nbr,9,0.4984918026227539,0.46787943019244327,0.03061237243031058,0.017348817076084176,0.0007340692239709571,0.00390625,0.25765829761380593,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF08_lsp-curve-topo_evi,9,0.502591605795092,0.4722067991433211,0.03038480665177087,0.006665837299604947,7.876199480186513e-07,0.00390625,0.0002764546017545466,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF08_lsp-curve-topo_evi,9,0.5025517474282837,0.4722067991433211,0.030344948284962574,0.007173902068973424,1.398826739958758e-06,0.00390625,0.0004909881857255241,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF08_lsp-curve-topo_savi,9,0.5012064756352606,0.47099730718302546,0.030209168452235178,0.013035139615343647,0.00011811540634768536,0.00390625,0.041458507628037565,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF08_lsp-curve-topo_ndvi,9,0.508072466545959,0.4781056032655598,0.02996686328039916,0.011130931342924184,4.076889177437541e-05,0.00390625,0.014309881012805769,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF08_lsp-curve-topo_nbr,9,0.4977885778260298,0.46787943019244327,0.029909147633586472,0.012804255757260553,0.00011178471801112885,0.00390625,0.039236436021906226,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF08_lsp-curve-topo_ndvi,9,0.507500404146286,0.4781056032655598,0.02939480088072626,0.022390367733991803,0.004304973018633143,0.02734375,1.0,1.0,False,rf_feature_blocks,beta
RF05_lsp_all-topo-area,RF08_lsp-curve-topo_savi,9,0.5002959320287599,0.47099730718302546,0.02929862484573452,0.015091816868171605,0.0003942097185730586,0.00390625,0.13836761121914357,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF08_lsp-curve-topo_ndvi,9,0.5073362567363735,0.4781056032655598,0.02923065347081363,0.01365319434314969,0.00020411554798341905,0.00390625,0.07164455734218009,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_nbr,RF08_lsp-curve-topo_nbr,9,0.4970748735264471,0.46787943019244327,0.029195443334003885,0.009229958918083052,1.253594713610085e-05,0.00390625,0.004400117444771399,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF08_lsp-curve-topo_nbr,9,0.4970140890730356,0.46787943019244327,0.02913465888059234,0.008077458799705478,4.696534661902254e-06,0.00390625,0.001648483666327691,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF08_lsp-curve-topo_evi,9,0.5012064756352606,0.4722067991433211,0.028999676491939495,0.009495251542454607,1.624546912041064e-05,0.00390625,0.005702159661264135,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF08_lsp-curve-topo_savi,9,0.4996839063332452,0.47099730718302546,0.028686599150219823,0.011998590837116284,9.497286614506096e-05,0.00390625,0.033335476016916395,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF01_lsp-topo-area_savi,9,0.51029678624982,0.4817792307625163,0.02851755548730374,0.021603843629225555,0.0041766426656429335,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF08_lsp-curve-topo_ndvi,9,0.5065853081753199,0.4781056032655598,0.02847970490976015,0.02600265537933733,0.011091606294298003,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF05_lsp_all-topo-area,RF08_lsp-curve-topo_evi,9,0.5002959320287599,0.4722067991433211,0.028089132885438836,0.012698001492227762,0.00016311398658358538,0.00390625,0.05725300929083847,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF08_lsp-curve-topo_savi,9,0.4984918026227539,0.47099730718302546,0.027494495439728414,0.012269766433313881,0.00014920887151008416,0.00390625,0.05237231390003954,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF08_lsp-curve-topo_evi,9,0.4996839063332452,0.4722067991433211,0.02747710718992414,0.008939131330910217,1.5493864342116535e-05,0.00390625,0.005438346384082904,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF08_lsp-curve-topo_savi,9,0.4977885778260298,0.47099730718302546,0.02679127064300431,0.010054691114014521,4.3918050474014395e-05,0.00390625,0.015415235716379053,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF02_lsp-qc-topo-area_savi,9,0.51029678624982,0.48353680762158885,0.02675997862823108,0.01978373157528932,0.0036441589948657655,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF08_lsp-curve-topo_evi,9,0.4984918026227539,0.4722067991433211,0.02628500347943273,0.009597668054053278,3.602777495431098e-05,0.00390625,0.012645749008963154,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF02_lsp-qc-topo-area_evi,9,0.51029678624982,0.4840801540019195,0.026216632247900544,0.01949681527039827,0.00376710765450358,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF08_lsp-curve-topo_kndvi,9,0.51029678624982,0.4840955478690141,0.02620123838080587,0.007878676589937413,8.636854907809778e-06,0.00390625,0.003031536072641232,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF08_lsp-curve-topo_ndvi,9,0.5043042008180078,0.4781056032655598,0.026198597552448008,0.026788643804814688,0.01888444811135838,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_nbr,RF08_lsp-curve-topo_savi,9,0.4970748735264471,0.47099730718302546,0.026077566343421718,0.005499258546637983,5.80647235967409e-07,0.00390625,0.00020380717982456054,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF08_lsp-curve-topo_savi,9,0.4970140890730356,0.47099730718302546,0.026016781890010172,0.005287619088581275,4.364230717751208e-07,0.00390625,0.0001531844981930674,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF08_lsp-curve-topo_evi,9,0.4977885778260298,0.4722067991433211,0.025581778682708625,0.0066263056622818265,2.8077699741830232e-06,0.00390625,0.0009855272609382412,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF02_lsp-qc-topo-area_savi,9,0.5089500445233583,0.48353680762158885,0.025413236901769387,0.020529286760373723,0.005924723957860428,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF08_lsp-curve-topo_ndvi,9,0.5033412244508441,0.4781056032655598,0.02523562118528428,0.024729311795746,0.015548993368748352,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_nbr,RF08_lsp-curve-topo_evi,9,0.4970748735264471,0.4722067991433211,0.024868074383126035,0.004510492928969207,1.802305859481928e-07,0.00390625,6.326093566781568e-05,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF08_lsp-curve-topo_kndvi,9,0.5089500445233583,0.4840955478690141,0.02485449665434418,0.006824968798323675,4.368469657363867e-06,0.00390625,0.0015333328497347174,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF08_lsp-curve-topo_evi,9,0.4970140890730356,0.4722067991433211,0.02480728992971449,0.0058017972921822645,1.2878318694314022e-06,0.00390625,0.00045202898617042217,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF08_lsp-curve-topo_ndvi,9,0.502591605795092,0.4781056032655598,0.02448600252953218,0.010114273279343344,8.696534789375244e-05,0.00390625,0.030524837110707106,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF08_lsp-curve-topo_ndvi,9,0.5025517474282837,0.4781056032655598,0.02444614416272388,0.010542248882449421,0.00011763448305529599,0.00390625,0.04128970355240889,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF08_lsp-curve-topo_kndvi,9,0.508072466545959,0.4840955478690141,0.023976918676944823,0.008998963076985585,4.393528707666738e-05,0.00390625,0.015421285763910251,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF08_lsp-curve-topo_kndvi,9,0.507500404146286,0.4840955478690141,0.023404856277271926,0.02362194076350495,0.01780495645529686,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF08_lsp-curve-topo_kndvi,9,0.5073362567363735,0.4840955478690141,0.023240708867359294,0.013086379173250416,0.000704358206089416,0.00390625,0.24722973033738502,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF08_lsp-curve-topo_ndvi,9,0.5012064756352606,0.4781056032655598,0.023100872369700803,0.010803767595312866,0.00020589119238698366,0.00390625,0.07226780852783127,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF08_lsp-curve-topo_kndvi,9,0.5065853081753199,0.4840955478690141,0.022489760306305815,0.026733087750050406,0.035596825833712556,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF05_lsp_all-topo-area,RF08_lsp-curve-topo_ndvi,9,0.5002959320287599,0.4781056032655598,0.022190328763200144,0.018129947512480767,0.0062923972799628775,0.0078125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF08_lsp-curve-topo_ndvi,9,0.4996839063332452,0.4781056032655598,0.021578303067685448,0.014301080601335754,0.0019330757328823306,0.00390625,0.678509582241698,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF08_lsp-curve-topo_ndvi,9,0.4984918026227539,0.4781056032655598,0.02038619935719404,0.014726986621179026,0.003196546037404025,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF08_lsp-curve-topo_kndvi,9,0.5043042008180078,0.4840955478690141,0.020208652948993672,0.028046876834043753,0.06263364503372865,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF08_lsp-curve-topo_ndvi,9,0.4977885778260298,0.4781056032655598,0.01968297456046993,0.010288923425989903,0.000434405737027597,0.00390625,0.15247641369668655,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF08_lsp-curve-topo_kndvi,9,0.5033412244508441,0.4840955478690141,0.019245676581829945,0.026198099845687182,0.05863956297974942,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF02_lsp-qc-topo-area_savi,9,0.5025517474282837,0.48353680762158885,0.01901493980669475,0.018984886991599125,0.016948583653415002,0.02734375,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_nbr,RF08_lsp-curve-topo_ndvi,9,0.4970748735264471,0.4781056032655598,0.018969270260887343,0.005990627342625166,1.2437273244379505e-05,0.00390625,0.004365482908777207,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF08_lsp-curve-topo_ndvi,9,0.4970140890730356,0.4781056032655598,0.018908485807475797,0.005077483393136164,3.6897801329571177e-06,0.00390625,0.0012951128266679482,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF08_lsp-curve-topo_kndvi,9,0.502591605795092,0.4840955478690141,0.018496057926077843,0.00984422521228665,0.0004889562211338132,0.00390625,0.17162363361796845,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF08_lsp-curve-topo_kndvi,9,0.5025517474282837,0.4840955478690141,0.018456199559269543,0.009922375025710592,0.0005221934681295814,0.00390625,0.18328990731348307,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF01_lsp-topo-area_savi,9,0.4996839063332452,0.4817792307625163,0.017904675570728976,0.016408624529184995,0.011296565501735177,0.0078125,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF08_lsp-curve-topo_kndvi,9,0.5012064756352606,0.4840955478690141,0.017110927766246467,0.009199876957994265,0.000522468818442609,0.00390625,0.18338655527335576,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF08_lsp-curve-topo_nbr,9,0.48457537067406126,0.46787943019244327,0.016695940481618026,0.028976639490893095,0.12214888070944213,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_kndvi,RF08_lsp-curve-topo_nbr,9,0.4840955478690141,0.46787943019244327,0.016216117676570878,0.0037196741230408163,1.1097387033763078e-06,0.00390625,0.00038951828488508405,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF08_lsp-curve-topo_nbr,9,0.4840801540019195,0.46787943019244327,0.016200723809476205,0.028938689071688537,0.13157039482087807,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF05_lsp_all-topo-area,RF08_lsp-curve-topo_kndvi,9,0.5002959320287599,0.4840955478690141,0.01620038415974581,0.01809023469026642,0.02764202651906908,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF02_lsp-qc-topo-area_savi,9,0.4996839063332452,0.48353680762158885,0.016147098711656316,0.015334971464610532,0.013417651824170058,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF01_lsp-topo-area_savi,9,0.4977885778260298,0.4817792307625163,0.016009347063513462,0.019903417630899173,0.04230604942223712,0.02734375,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_savi,RF08_lsp-curve-topo_nbr,9,0.48353680762158885,0.46787943019244327,0.015657377429145674,0.02867052125792997,0.13998381025865742,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF02_lsp-qc-topo-area_evi,9,0.4996839063332452,0.4840801540019195,0.015603752331325783,0.014098597636069342,0.010535721886765343,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF08_lsp-curve-topo_kndvi,9,0.4996839063332452,0.4840955478690141,0.01558835846423111,0.014115625420719556,0.010650499807238189,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF02_lsp-qc-topo-area_savi,9,0.4984918026227539,0.48353680762158885,0.014954995001164909,0.015026537995194175,0.01744756460128344,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF08_lsp-curve-topo_kndvi,9,0.4984918026227539,0.4840955478690141,0.014396254753739703,0.014762773354574241,0.01912894159055863,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF02_lsp-qc-topo-area_savi,9,0.4977885778260298,0.48353680762158885,0.014251770204440802,0.018326169605578643,0.047935206430177464,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_savi,RF08_lsp-curve-topo_nbr,9,0.4817792307625163,0.46787943019244327,0.013899800570073013,0.030887494228307773,0.21395392503724373,0.12890625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF02_lsp-qc-topo-area_evi,9,0.4977885778260298,0.4840801540019195,0.013708423824110269,0.017608530105954236,0.047747621271228224,0.01953125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF08_lsp-curve-topo_kndvi,9,0.4977885778260298,0.4840955478690141,0.013693029957015594,0.009981784433978244,0.0033654508172935157,0.01171875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF08_lsp-curve-topo_savi,9,0.48457537067406126,0.47099730718302546,0.01357806349103586,0.019660734052200823,0.07202117150056443,0.09765625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF03_curve-topo-area_nbr,9,0.51029678624982,0.4970140890730356,0.013282697176784411,0.007450826511773572,0.0006873794073249512,0.00390625,0.24127017197105788,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.51029678624982,0.4970748735264471,0.013221912723372864,0.004925694614226733,4.164654436457498e-05,0.00390625,0.014617937071965816,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_kndvi,RF08_lsp-curve-topo_savi,9,0.4840955478690141,0.47099730718302546,0.013098240685988713,0.011527318537179792,0.009239035435317075,0.02734375,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF08_lsp-curve-topo_savi,9,0.4840801540019195,0.47099730718302546,0.013082846818894038,0.018846616297545433,0.07083664089679285,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_nbr,RF08_lsp-curve-topo_kndvi,9,0.4970748735264471,0.4840955478690141,0.012979325657433007,0.007636659039570041,0.0009312022575394524,0.00390625,0.3268519923963478,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF08_lsp-curve-topo_kndvi,9,0.4970140890730356,0.4840955478690141,0.01291854120402146,0.00758247599064928,0.0009170744538116687,0.00390625,0.3218931332878957,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_savi,RF08_lsp-curve-topo_savi,9,0.48353680762158885,0.47099730718302546,0.012539500438563507,0.017612019531046533,0.06518561492665119,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF01_lsp-topo-area_nbr,9,0.51029678624982,0.4977885778260298,0.012508208423790277,0.003382725446913843,3.893081181779681e-06,0.00390625,0.0013664714948046681,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF08_lsp-curve-topo_evi,9,0.48457537067406126,0.4722067991433211,0.012368571530740176,0.018728658176778393,0.08289121582153172,0.07421875,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF03_curve-topo-area_nbr,9,0.5089500445233583,0.4970140890730356,0.011935955450322722,0.007311225269395791,0.0011973116714188178,0.00390625,0.42025639666800507,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.5089500445233583,0.4970748735264471,0.011875170996911174,0.0037785673061757966,1.3149804575117275e-05,0.00390625,0.004615581405866163,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF08_lsp-curve-topo_evi,9,0.4840801540019195,0.4722067991433211,0.011873354858598355,0.018669367913553486,0.09282518962636366,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
