PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0318,0,s0t0,0,,0.00041558219944691326,,6.549155304292205,,4.3390509681099445,,3.3285607041791865,,7.416187923808724,,5.351813330407955,,4.433108625733878
PCL_PCL0319,0,s0t0,0,,0.00041267882775697373,,6.4293319770363455,,4.25267915338969,,3.250177291120307,,7.162568496864541,,4.982806397599315,,4.130011788977132
PCL_PCL0320,0,s0t0,0,,0.0004167052466766616,,6.428234144630433,,4.546803599641173,,3.45375983745107,,7.346170933092359,,5.457484494994961,,4.511478809120711
PCL_PCL0321,0,s0t0,0,,0.0004128247864359103,,6.049595202121253,,4.001634887906128,,3.073497068887264,,6.942256320425365,,4.854273799095455,,4.011021843423525
PCL_PCL0322,0,s0t0,0,,0.0004150285778785276,,6.083079108530933,,4.116317916306583,,3.1574466339570044,,7.345893661940766,,5.209074898868438,,4.283231898049789
PCL_PCL0323,0,s0t0,0,,0.0004135635200086911,,6.131566540551065,,4.01785468997007,,3.0812185059705186,,7.342610807104039,,5.101012466513304,,4.187089071179043
PCL_PCL0324,0,s0t0,0,,0.00041492913304178036,,6.282274392076897,,4.233798894010835,,3.23587808278348,,7.283631165708715,,5.189525799695667,,4.272548967390033
PCL_PCL0325,0,s0t0,0,,0.0004167368472034229,,6.2285743462632706,,4.331657787795119,,3.3139649688254553,,7.308081365672671,,5.355372722390768,,4.407887777398806
LT_100,1,s0t1,0,0.00040367173616554566,0.00040009899882532604,6.232192709841391,4.2255197137905105,3.9460098297611075,2.3563143407486073,3.0039906259583784,2.0097971256602087,7.0,6.274170666340973,4.433553323399535,3.8423756832923055,3.271698113207547,2.8837996114152427
LT_1000,1,s0t1,0,0.00039343888768474865,0.0003949055925715015,3.25427929512438,4.857916400276408,2.526245403194351,3.1634361384402503,2.008137785126306,2.662702357389531,6.0,7.1717935578301475,5.365442709351919,5.015721327907264,4.9282051282051285,3.8141909649028087
LT_1018,1,s0t1,0,0.0003978568101658799,0.00038055897116666924,,4.694325362505244,,1.629593038399038,,1.4877060293459805,,6.000722930123977,,2.860006451060352,,2.0680682361557676
LT_1021,1,s0t1,0,0.0003868131219923639,0.00039610833553621085,5.64665446697889,4.491965416097836,3.655742159896013,2.7058423269683645,2.5030388405001367,2.3354306452568476,7.161212423627394,6.707881345387088,4.263952924506207,4.407459457831424,2.7064916637105316,3.3397608860418275
LT_1022,1,s0t1,0,0.0003793059589621169,0.0003954349802128363,,4.2474465515563455,,2.3903444068874933,,2.0948947913326292,,6.331693442717587,,3.837189428687347,,2.9304532225036075
LT_1025,1,s0t1,0,0.0003838650278594299,0.00040099096602111244,,4.125448299896901,,2.139788518498502,,1.8974345340056393,,6.155382552111809,,3.4823677776190194,,2.665587558742775
LT_103,1,s0t1,0,0.00041318587808305727,0.00040802010840067064,,4.501024648220481,,2.2952351410395333,,1.9506360431226217,,6.693934730995926,,3.644991329379675,,2.6586582971943367
LT_1046,1,s0t1,0,0.0004205175779847645,0.00040674551853883516,,4.463774934801984,,2.2228600381645247,,1.9181634637619334,,6.53668188051056,,3.551258439723685,,2.633436390879607
LT_1049,1,s0t1,0,0.0003584332589616838,0.00039564507934977504,,4.679453666908928,,2.2170028027654456,,1.9347056881715115,,6.629071875820914,,3.5422369367040814,,2.588068683012027
LT_1066,1,s0t1,0,0.00037970022679087857,0.00039279827850177695,,4.419296789982454,,2.061987809646522,,1.7437647269855696,,6.477397484676709,,3.5837173374200773,,2.4780555291790853
LT_1074,1,s0t1,0,0.0003902204090003761,0.0003995095414896753,,4.279257907927201,,1.8753923300823852,,1.6771268241965487,,6.20426342708191,,3.1411111681901294,,2.2859669169210686
LT_1091,1,s0t1,0,0.000373419547985355,0.0003864999533298927,,4.3992945785937465,,1.9525295169087573,,1.699365979932236,,6.17021285787103,,3.3438749315089744,,2.3648598293143395
LT_1092,1,s0t1,0,0.00037975838309933264,0.00040023526206964775,,4.372144464810773,,2.28236025971948,,1.860925672175142,,6.764375333330721,,4.059697973787157,,2.8672717195111117
LT_1096,1,s0t1,0,0.00038386685456446147,0.00041188814283044453,,4.348141085710727,,2.157864807595891,,1.8491851632936966,,6.556757113391796,,3.460403711051562,,2.5240193906378305
LT_1104,1,s0t1,0,0.00035684443993042183,0.0003839238838628349,,5.770479669206592,,2.2800917557053104,,1.8315108790019432,,7.606137613519646,,3.834664301433949,,2.687746093619438
LT_1106,1,s0t1,0,0.0003910934597552222,0.00038961338892374436,3.4161261933045046,4.539529128725339,2.452979206600055,1.5659109265737254,1.985042365724612,1.4079298893112218,6.234002180999711,6.482110933567143,4.805949728402775,2.743061726554649,3.6109215017064864,1.9481931229738145
LT_1109,1,s0t1,0,0.00037975838309933286,0.00040203246680434006,,4.903266335408915,,2.2216024756130364,,1.895949287497624,,6.845300543111777,,3.6717574526432664,,2.604266883750469
LT_1131,1,s0t1,0,0.00037970022679087966,0.0004061254286853201,,4.630559506270921,,2.3417185458937433,,1.993305723424984,,6.673366161558724,,3.72103597708966,,2.7140305811452476
LT_1141,1,s0t1,0,0.0003774028990789506,0.00040030255635881834,,4.183250581099711,,2.530331611769252,,2.1844478780461634,,6.333268046538812,,4.101133279457388,,3.1397235524931832
LT_1150,1,s0t1,0,0.00037866616553287175,0.0003914188287470928,5.0539842153174215,4.698833174473358,2.437389022076099,2.786195848987808,1.6964178631045983,2.3365068083870995,5.814096185724644,7.220552087866034,3.431957619198153,4.787985947407272,2.2925136341100645,3.578387811788042
LT_1152,1,s0t1,0,0.00038146678883928356,0.00039675782424430407,,4.222363601924999,,2.585986874590993,,2.221198732341457,,6.336765959338928,,4.179674948918628,,3.217542205057565
LT_1155,1,s0t1,0,0.0003799301714739054,0.0003972181971472529,,4.3889629376343935,,2.182543129205767,,1.8839962144234133,,6.693054641652695,,3.7424300023963784,,2.7592251568299653
LT_1156,1,s0t1,0,0.00038688260781821076,0.0003970174065870795,,3.981620739982082,,1.962003799772984,,1.6880680809254018,,6.133265727422499,,3.358743093906343,,2.490108919359041
LT_1158,1,s0t1,0,0.0004088585724830484,0.0003872429497477209,,5.035891569161191,,2.6080541314536063,,2.164396073817878,,7.218372686386595,,4.284538278853788,,3.1487932834174193
LT_1159,1,s0t1,0,0.000406404431919202,0.0003885736345225696,,4.6806644753361955,,2.911687277128335,,2.43110217585744,,6.750152835426865,,4.462222501564733,,3.373137641071787
LT_122,1,s0t1,0,0.0003863711275828308,0.0003961782799015365,,4.340684655905672,,2.808333362127821,,2.4135267449360587,,6.657737354276799,,4.605308348342221,,3.536259130847831
LT_1289,1,s0t1,0,0.0003935722552314371,0.00039604485265392654,,4.392163908237569,,2.8068791852681465,,2.3591223032815227,,6.817017505419538,,4.563190164546143,,3.455749880221152
LT_1292,1,s0t1,0,0.0003867798696721237,0.0003977960180160337,3.95302449727474,4.282306566520875,2.3565027641257146,2.8906614637819064,1.6832865759751232,2.5801827219022355,8.09702674657218,6.4460252995499605,6.060340924177081,4.707742934272633,4.738317757009344,3.7518702555957772
LT_1296,1,s0t1,0,0.00035795137314946685,0.00039238079386773664,5.51993511228901,4.625740505652012,2.517143216842261,3.098514354806953,1.6229066662963867,2.754937385002139,12.091088792894576,6.685563241158135,8.342626315711502,4.849248667204984,6.424830261881668,3.8454857505352917
LT_1298,1,s0t1,0,0.0003790885230900729,0.0003937345959395995,6.745892198571288,4.797796006321977,1.8755748791728664,3.390773379791367,1.3283392994111844,2.9337981167052662,7.154972999691223,6.70139109511209,1.9872643884336683,5.1067863460392955,1.3707509881422923,4.05602859199171
LT_1301,1,s0t1,0,0.00035608558981092624,0.0003963118351191508,5.723925894583962,5.331919797116806,3.227051834422127,3.7153904399897493,2.6478874985370116,3.1531651629270887,6.23074420800565,7.2675292766372035,3.4511413610148685,5.499526932605638,2.7804019363356316,4.306621292978984
LT_1302,1,s0t1,0,0.00037078787163902644,0.00039686403798889526,4.536354376226683,5.1855123820817415,2.2795465772518892,3.5796791141949593,1.5878573835687917,3.0662865265151065,10.240634088342084,7.12780315451622,7.477953924050979,5.303780688112184,5.558202048385446,4.1548249557722725
LT_1308,1,s0t1,0,0.0003737891906034265,0.00038966004024044293,,5.0313225922165286,,2.8420519197751455,,2.3384749999667203,,7.538093608722667,,4.695585255215831,,3.3637274007963933
LT_1327,1,s0t1,0,0.00039702437562490135,0.00039634622348523434,5.58359217189075,4.981150675771163,2.818336502190798,3.3352093134429475,2.2861113063239102,2.9006458998076265,5.849783064385694,7.151041432769219,2.8764496559793993,5.178938314628297,2.3113864847272114,4.050631814099095
LT_1328,1,s0t1,0,0.0004008259704458122,0.0003999443565195198,4.456848805498123,4.785292170900377,3.052690254126545,3.337410546707976,2.4848609663428025,2.858662035522428,5.413616910187267,6.766394121984921,4.348402664502793,5.060710024458956,3.824515280972724,3.9810469038574308
LT_1329,1,s0t1,0,0.00037263171748710635,0.0004060205256478603,,4.547514943716595,,2.4157766530507496,,2.049037086107902,,6.803462211423405,,3.9420153225429795,,2.899158408725211
LT_1332,1,s0t1,0,0.0003684950401224502,0.00039096201472758885,4.679536420244523,4.644307818296106,2.2841507518366586,2.922541766143113,1.5654955826941233,2.580639353890283,10.8513832101328,7.154255350690901,6.9809643809869675,4.9029502708617345,5.123443924436781,3.8101251211397913
LT_1340,1,s0t1,0,0.0003717103837056978,0.0003998733432009783,,4.75958390142139,,2.386895439950939,,2.0305441873923544,,6.7447661194039625,,3.8618796833473277,,2.765306171520143
LT_1344,1,s0t1,0,0.00037155722784921075,0.0004083229837415145,,4.542151079110825,,2.549248002064809,,2.122446415108651,,6.904652485487296,,4.255491710167124,,3.2216791306361197
LT_1364,1,s0t1,0,0.0003877437295889276,0.00039966317700516375,6.897294651054708,4.139996158067597,2.3940657869281137,2.3432913435183615,1.5776431714599306,2.0324833668014355,7.140264452011656,6.327548069579026,2.442085872594301,3.8595792279485868,1.584688995215311,2.9137683217746106
LT_1371,1,s0t1,0,0.0004037853932993698,0.00039795777218048015,,4.250103374435951,,2.3854943848093115,,2.1434714844677316,,6.4152171348250535,,4.037541527612656,,3.1052713930557703
LT_1396,1,s0t1,0,0.0003850209985912173,0.0004008856687331662,,4.743132431042492,,3.251652304398103,,2.8126214613173337,,6.927472075118046,,5.118242802952789,,4.020472519305445
LT_1398,1,s0t1,0,0.0003876700567197822,0.0003965641403960475,,5.232378804150195,,3.6986602033650464,,3.1943632923020906,,7.404496840625321,,5.616601150338596,,4.424358891108677
LT_1421,1,s0t1,0,0.0003821659039735601,0.00040217728431328134,4.0266125724860276,4.91554044738889,2.6323306158585713,3.447502629697957,1.917724018215305,2.9385847131508047,8.469824131253041,6.826284751790292,6.705102252429313,5.10056781463178,5.17777010700725,3.9733819903179146
LT_1442,1,s0t1,0,0.0003808095108708009,0.00039993571364163594,,5.148972067648505,,3.1971728494863823,,2.636837096603117,,6.081546150955678,,3.900758508245851,,2.8425281503494593
LT_150,1,s0t1,0,0.00043134414715851433,0.0003913312885098722,,4.992276491340117,,3.1213432791481464,,2.559027646585315,,5.904249772135903,,3.8265779316313755,,2.784880024975444
LT_1502,1,s0t1,0,0.00038054305332431204,0.00039485696551238257,4.580658396760211,4.928453707680953,2.1484453097176854,3.1868969099766655,1.5313644214283795,2.6911644754091224,10.859785261613478,7.14414889763288,7.747929845231121,4.96680877594642,6.61086519114688,3.8311159912850496
LT_1504,1,s0t1,0,0.00040031661921570156,0.0003914757749620239,4.653738200574327,5.3353076266266255,3.015193283747308,3.7448011364092237,2.2640638701294997,3.2040747493747066,11.449713569675971,7.217079186646519,8.268465726869497,5.341225334776957,6.366520787746171,4.175063392515489
LT_1522,1,s0t1,0,0.00038177500446428956,0.00039194220741219435,4.184546616524386,5.760203310395345,2.8936675955714493,3.987362514284922,2.503737956362507,3.336837164333103,8.23074420800565,7.86433682061806,6.0719250806419165,5.829550419144016,5.063852524712797,4.498563362472707
LT_1537,1,s0t1,0,0.00042885409920507937,0.000398868093994989,5.0727175107710165,3.964257250449128,1.9608905504427159,2.5368572863278436,1.4172676613802537,2.2637458449005154,7.140264452011656,6.190841599307714,2.442085872594301,4.272606047116785,1.584688995215311,3.4032031749198786
LT_1539,1,s0t1,0,0.0003931791632292834,0.0003951986172792462,,4.448880740141035,,2.636809694546877,,2.2703482713107825,,6.964530763167446,,4.454984928357844,,3.4378195011468824
LT_1542,1,s0t1,0,0.0003680173264426302,0.00040056230444052675,5.063988875773992,4.093529422562245,3.138653679155887,2.4698271199309763,2.5998588666175144,2.240410826334806,6.811041508104333,6.342076791653222,3.9578044571030353,4.343891165720891,2.958397534668721,3.4721492566496535
LT_1547,1,s0t1,0,0.0004120961204724719,0.0003969459263876117,,4.457742744068975,,2.6164512187876903,,2.2740944268406906,,6.8835358643992,,4.387938517199494,,3.3655826017035
LT_1550,1,s0t1,0,0.0003844912114967292,0.0003945065439018621,,4.3427323168015945,,2.464662339873212,,2.1231679540182653,,6.568996644945233,,4.098010600555553,,3.0885944764260014
LT_1551,1,s0t1,0,0.0003588917722677428,0.0003880299486730982,4.260420965466446,3.651640139029267,2.6427695968632947,1.8559490526937426,1.9344078117145462,1.7175831989929986,8.844127398484696,5.7343538072375475,6.083024841965263,3.3789506625289514,4.553261143288844,2.6437389239180478
LT_157,1,s0t1,0,0.0003813449842204994,0.0004031537030700291,,4.054689980136081,,2.201203172095079,,1.8898460680838345,,6.443612697915336,,3.885600029620397,,2.8670071281230785
LT_1599,1,s0t1,0,0.00037493101308003874,0.00039918096934029625,3.8514749722650548,3.964700298579365,1.8411212859802588,2.375258282818653,1.4316996377656783,2.0924281189221876,6.837729322105857,6.266718393403118,4.419003945592344,4.09146694745637,3.430671133686372,3.1799137461247113
LT_1609,1,s0t1,0,0.00038855614650201335,0.0003797659241435193,5.113430791898007,5.870224397863936,3.8780916248398323,3.400130388252166,3.2278857046851717,2.8790441634357045,7.0,8.110486769893525,6.1995517170020475,5.261730929515638,5.859416445623342,3.91256995545019
LT_1610,1,s0t1,0,0.0004279869027233742,0.00039630181160617457,,3.958781223298252,,2.1978588817794473,,1.9207433684319404,,6.2552184722881785,,3.9584402713109017,,2.9496225884616063
LT_1613,1,s0t1,0,0.00037466626953417954,0.0003955800532366386,4.5750858728652055,4.519017586787085,2.7570029997270535,2.898985679458056,2.1572155319353317,2.4556713826013996,5.837729322105857,6.85170102458395,3.1372392280935504,4.678663343882968,2.3021248821524405,3.5490848642065207
LT_1617,1,s0t1,0,0.00037724190002117196,0.00038829442505265883,,4.694170541574445,,2.9102869483799334,,2.481867794457049,,6.914397193381952,,4.662431544496099,,3.52696332752949
LT_1622,1,s0t1,0,0.0003715744879982929,0.00039218069612154474,5.511807330243714,4.626383241626452,3.213690469345607,3.073304715292278,2.207385584343562,2.6888780349774133,8.138076337397548,6.873860149731846,3.628541426820052,5.006126104445667,2.2563008918185345,3.8794632602963772
LT_1623,1,s0t1,0,0.0003937109473954544,0.0003958051760290793,,4.266761584803401,,2.800596058703531,,2.494163546637051,,6.400529377142803,,4.601318505007992,,3.6199488134213826
LT_1627,1,s0t1,0,0.00037014306604645294,0.00040048889752166555,3.73872369271108,4.5667346972486484,2.4210658984122895,2.3101824735637497,1.7630379730600412,2.052980933479281,7.0,6.725576880340576,6.327725833387979,3.8495472464795384,5.89795918367347,2.857485472407156
LT_1635,1,s0t1,0,0.000380707587479042,0.0004002241020637093,3.475292525521981,4.0858087977206425,2.1796124989267964,2.3030745109154562,1.6713350220859988,2.045527275026219,6.835939495009358,6.3691732673503765,4.652837531467748,3.9204766338506767,3.7371134020618557,3.0108719510808606
LT_1636,1,s0t1,0,0.00038749583437491515,0.00039240002565307103,4.318790135963415,4.727866517990569,1.59926095967547,2.840429904942607,1.3241074244625914,2.425825558622689,6.866979174857059,7.106565219811673,2.6328402704044724,4.690437784572676,2.1165644171779143,3.497282033199351
LT_164,1,s0t1,0,0.0004129346377703686,0.00040048329056234164,,4.28653892563192,,2.365854731764943,,2.0570399114686833,,6.465288707135684,,3.840539860609151,,2.8882628610988137
LT_1640,1,s0t1,0,0.00042626103983190556,0.00040233335045766414,5.905026190492538,4.452259993940801,2.0230850882745646,2.7144948056202436,1.514246104883531,2.3093736366353745,6.871808340995903,6.783710439143848,2.0546366929255413,4.487997930065322,1.5174034611847547,3.373719620100063
LT_1641,1,s0t1,0,0.00038621096348911017,0.00038963259940116325,6.645081866889452,6.073753724865669,4.773731664545141,4.280855602353625,3.059977302819257,3.6728053545279056,7.738318936513682,8.097407772441251,4.990990340764979,6.477209537734009,3.1456310679611654,5.152858316588056
LT_1654,1,s0t1,0,0.0003919317308016766,0.0003986142639539371,,4.086013251893896,,2.6530644918194892,,2.30358685539346,,6.294161691605196,,4.364248177105264,,3.417192148487306
LT_1657,1,s0t1,0,0.00042589184213046916,0.0003947116425802727,,5.257572597899063,,3.566994406130786,,3.002988646953911,,7.438939085699957,,5.5114450259423515,,4.208090337865748
LT_1662,1,s0t1,0,0.00038821746055077303,0.0003970304465863682,7.274539673409704,4.841334281219576,4.368107924623094,2.778232538037192,3.148762882719214,2.300220770042583,8.850741605947407,7.409218839221145,5.206292103503135,4.633052762869153,3.6011856311335673,3.3784443038579424
LT_1669,1,s0t1,0,0.0004094881269101984,0.00040088843158304736,,4.407657784593131,,2.710550680230493,,2.333122770768189,,6.4823702721790974,,4.164582388922463,,3.2306525831726116
LT_1672,1,s0t1,0,0.0004042959779242731,0.0004100212540992191,,5.204036709299739,,3.3156612531308847,,2.769079475694096,,7.34134492277576,,5.180916026255725,,4.031889753841068
LT_1674,1,s0t1,0,0.0003880413163743838,0.00039969987534354406,5.106557964518663,4.035565091829959,3.437141698412251,2.515991089717738,2.659536184237679,2.2426576507073315,7.0,6.0501536732105,5.456663641942113,4.0898730768365645,4.5309734513274345,3.190124574363713
LT_1676,1,s0t1,0,0.00041754779602919264,0.00039269889205055357,,5.051343398316816,,2.84052806013669,,2.3851831101523033,,7.258916566454185,,4.482481358188108,,3.3726397000467294
LT_1680,1,s0t1,0,0.00041351005828946485,0.00039161032454989794,,5.655518484807167,,3.3215363051453286,,2.694579628850066,,8.202909771773564,,5.131452848475471,,3.7887602844492263
LT_1681,1,s0t1,0,0.00038241539389641976,0.00039554739663304195,4.380034208552043,4.368392308960036,3.7699272775359645,2.5161268311536187,3.3633370248778443,2.2091211769179657,6.418431594128,6.708356297485131,5.050680661945825,4.285160840036911,4.391469916222391,3.2461292412456477
LT_1688,1,s0t1,0,0.0004179679512720123,0.0003979677266288551,,4.395902174408887,,2.756644456548018,,2.427256210785811,,6.786388375812799,,4.594799482970819,,3.5527671105750307
LT_1703,1,s0t1,0,0.0004072131854227452,0.00039947395749911907,4.377137355042959,4.672472162884577,2.5265931947373077,3.1600388680699827,1.8666311729699014,2.6916260082591488,5.234475998538216,6.9074981338842,3.143462883223865,5.028208813359791,2.153796130710454,3.8572021862950097
LT_1706,1,s0t1,0,0.0003886902321766682,0.00040042296749535043,,4.029130136879362,,2.3878758307410894,,2.1334347565087204,,6.140593798412813,,4.037598131720017,,3.183235229280052
LT_1712,1,s0t1,0,0.0003879367347422063,0.00039801292491856675,,4.782129453268031,,3.2062135332147963,,2.796060826554872,,6.934553911609775,,5.082512914200898,,4.0002066523599735
LT_1725,1,s0t1,0,0.0003681925603477204,0.00039345126067795444,4.040787921347935,5.1896530364682585,2.0629533035601297,3.6307511097918974,1.5082743069886955,3.1576971374531393,8.135685216049989,7.355568858507729,3.771124879271344,5.628693677311815,2.354958294717331,4.417016658869146
LT_1727,1,s0t1,0,0.0003613139584957733,0.0003906684583965189,,5.196762509566503,,3.5762036036661877,,3.1034513868161113,,7.040650596352615,,5.325839051752963,,4.217963460267633
LT_173,1,s0t1,0,0.0004093335216324127,0.0004045132512041673,,4.730355201407774,,3.176606014194997,,2.6940151422912346,,6.842837787814561,,4.790344187361149,,3.7299397454662153
LT_1731,1,s0t1,0,0.0003560251967810525,0.0004044465127278317,4.975361419318301,4.5615684019245535,4.025468508459979,2.610154351664205,3.1884231580741136,2.2308444225700685,7.22304667972659,6.646286660746001,4.827668297188815,4.1114876004615235,3.6719653179190748,3.079991581119593
LT_1732,1,s0t1,0,0.00039087161742630517,0.0004004814453080936,4.237996596016825,4.405791488498245,2.2101388999659393,2.8652196328544663,1.5985946174345762,2.452410925861362,6.790976465772172,6.604799537506615,4.440370212438579,4.553961621341957,3.3631840796019894,3.527121099077052
LT_1741,1,s0t1,0,0.0003868869669654621,0.00038870795925062367,4.452952942919036,5.118414076417852,1.4915834338398093,3.443488524223454,1.1937308484964329,2.9697335282120645,8.48381799491744,7.2982114435580385,2.4590618414004486,5.319978139587271,1.549754087069187,4.173741393520733
LT_1764,1,s0t1,0,0.00037905219111371996,0.0003978898099893484,,4.162084902196042,,2.279786658349972,,1.899340583722241,,6.724183032812562,,3.9752364024207343,,2.873250481702606
LT_1767,1,s0t1,0,0.0003661653074929344,0.00039492865866610355,,4.237098156286851,,1.693683828240033,,1.5275929537403665,,6.184855150711644,,2.9572186666534024,,2.1398218528632604
LT_1768,1,s0t1,0,0.00040190813216766616,0.00039266790054919357,,4.6005060063389545,,2.216162748005574,,1.8445551047008726,,6.9503738886367215,,3.800845696325447,,2.6284762933039514
LT_1798,1,s0t1,0,0.0004179857693514513,0.000403104665802503,,4.268935111894675,,2.6006971937824663,,2.1799870233560656,,6.550876463895459,,4.156575754403272,,3.1262958305765767
LT_1803,1,s0t1,0,0.000363427128632298,0.00039536305878340103,,4.4969184038930115,,2.85700617409708,,2.412264760314794,,6.684239783575379,,4.6125201103409355,,3.4786774018803346
LT_1805,1,s0t1,0,0.000397575797569555,0.0003916850403888304,,4.013904963111089,,2.2311160523547917,,1.989796916008219,,5.851025284739619,,3.600051600392836,,2.7712331025893526
LT_1827,1,s0t1,0,0.00038222159398791503,0.00038872484094746446,5.929251039128668,4.2638731738048286,5.260873049915837,2.450107849439126,4.5941485452384185,2.0606594292908995,7.0,7.184088710717331,6.121366019167414,4.4822719947062515,5.740037950664138,3.3105830711698103
LT_1828,1,s0t1,0,0.00038986720231401446,0.0003921305063830406,6.405690908613832,4.133627823367887,4.709469376822897,2.571404987921174,3.7704706799511256,2.2151103172530737,9.243757507372136,6.3491361484839235,5.978799311183041,4.233515791694908,4.670556552962298,3.2422051162329817
LT_1829,1,s0t1,0,0.00037723203257578096,0.0003899365960622365,5.6573804820019555,4.373476659604523,5.16429230551784,2.883532804935103,4.780649541554741,2.4328801254619425,6.0,6.67339146758091,5.56091896648089,4.603236080549457,5.302752293577982,3.513041431322223
LT_184,1,s0t1,0,0.00043226991632165293,0.00040025899062106664,,4.3935434860919536,,2.546296218842592,,2.183651169136459,,6.73961034379211,,4.25707173333466,,3.207454157080593
LT_1842,1,s0t1,0,0.00040172118229637235,0.0003935459746788137,,5.390461911127515,,2.9443404973794944,,2.443660028295688,,7.974063269281501,,4.687875933984761,,3.457745407637989
LT_1848,1,s0t1,0,0.0003762817324459355,0.0003999775167989831,5.6573804820019555,4.573331714627559,4.533867475784234,2.5479950521786314,3.842314415380984,2.206899550022125,6.0,6.8257279364295975,4.803491756568162,4.181103485367219,4.0540540540540535,3.141701621315094
LT_1880,1,s0t1,0,0.0003526570650289475,0.00040303537074107103,,4.431899250537074,,2.3787722724042695,,2.0736458441356884,,6.343184068396447,,3.8214142771881674,,2.849375038233967
LT_1898,1,s0t1,0,0.00038046328828865444,0.0003919263918016648,,5.272752702121286,,3.0366964088383663,,2.4867322285808293,,7.411110564152613,,4.656871953333979,,3.4123833793652505
LT_1899,1,s0t1,0,0.0003717760958470075,0.0003963518081418309,,4.005184115585561,,2.00746488757849,,1.80568899274713,,5.768908179408057,,3.3949957916962012,,2.575555414318222
LT_191,1,s0t1,0,0.00041147887660038343,0.0003974887480260522,,4.223301772880379,,2.498309951425264,,2.1346891171818614,,6.5098284856418935,,4.1055514689452774,,3.0823507849925673
LT_1914,1,s0t1,0,0.00038734784371954265,0.00039366191640131075,,4.631625491794561,,3.2376617886381625,,2.8908142829790453,,6.728940209394269,,5.174878431386796,,4.143045263507314
LT_1917,1,s0t1,0,0.0003999234473325215,0.0003948492532566492,,4.691043970650566,,3.128108794334403,,2.6617783466119924,,6.831102103358758,,4.85456669354794,,3.7579518898005504
LT_192,1,s0t1,0,0.00043728479578098047,0.00041978044665348657,,4.809670020875302,,3.013041107004605,,2.4529869516601894,,7.5825751885973,,4.757153287739326,,3.5461796987837464
LT_1922,1,s0t1,0,0.0003991032725597713,0.00038729115288595184,,4.995461206108262,,2.8220091979192654,,2.2694256532303614,,7.8003374081824655,,4.773932118039402,,3.4968871029595507
LT_1962,1,s0t1,0,0.0004277485992568855,0.00039250386469867615,,4.8778246784696755,,3.316195665384077,,2.912421395871372,,7.206818787962917,,5.382748760298201,,4.245754296345185
LT_1978,1,s0t1,0,0.00037193360820255263,0.00039559097092085015,,4.070364459425576,,1.9662834335551191,,1.6621134046161479,,6.422524111199541,,3.703610127934007,,2.6460513240918657
LT_198,1,s0t1,0,0.0004085552005657342,0.0004000471180480199,,4.446621415039788,,2.925008919070638,,2.4967524441619395,,6.5045619842786815,,4.502457829487904,,3.494782220609051
LT_1981,1,s0t1,0,0.0003867668055597363,0.0003912084264612349,,4.84311400537289,,2.5799340534120025,,2.1510707347192404,,6.972779512451706,,4.053200408049963,,2.9810364917451517
