PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1104,0,fold0,0,0.00035683989869598917,0.000387131555239225,,4.934707753112824,,3.503240253833695,,2.68163671205088,,6.690323173901893,,4.864400390928406,,3.8574321778048817
LT_1106,0,fold0,0,0.00039108871306252953,0.0003981216166320453,3.4161261933045046,5.056117354369013,2.452979206600055,3.526058238456334,1.985042365724612,2.6855956242695096,6.234002180999711,6.6924673704312845,4.805949728402775,4.588589575382917,3.6109215017064864,3.67452027875206
LT_1109,0,fold0,0,0.0003797537044052325,0.0003926301996951369,,4.2750492993058415,,2.6457424070911633,,2.0159184176363856,,6.430418324866155,,4.078020739205054,,3.191077582492766
LT_111,0,fold0,0,0.0004159053075320341,0.00039707882489615175,,4.562755116887531,,3.2326690610344344,,2.496090796948053,,6.7550568689585875,,4.9008021300989215,,3.923198609117305
LT_1131,0,fold0,0,0.0003796955484456561,0.0003918170203550918,,4.996726287945153,,2.8186524805737974,,2.1129493131999926,,6.401546576089691,,3.522122133408727,,2.719959602239289
LT_1137,0,fold0,0,0.0004064717506550682,0.00039103369948967175,,4.471997328712668,,3.14859516420706,,2.390690452358164,,7.00243101274199,,5.15068727509004,,3.9998181789513496
LT_1141,0,fold0,0,0.0003773982345152879,0.000391002208827455,,4.47984334574182,,2.9626287035176486,,2.1847004207961507,,7.333598980837446,,5.409431820136634,,4.04236218182848
LT_1150,0,fold0,0,0.0003786614933909331,0.0003912189852238925,5.0539842153174215,4.690989117742988,2.437389022076099,3.3315131199517327,1.6964178631045983,2.5135842405451196,5.814096185724644,6.995285731168441,3.431957619198153,5.110753497080971,2.2925136341100645,4.07708458877598
LT_1152,0,fold0,0,0.00038146209989653733,0.00038840125830494343,,4.34517602574008,,2.897691007876321,,2.1710779723111964,,7.210479324585331,,5.307270431656473,,4.010797529313561
LT_1155,0,fold0,0,0.0003799254917492546,0.00039376046132557664,,4.743374737262393,,3.1194310436468813,,2.3254892737150445,,6.81377413314239,,4.596246446983952,,3.597047329621549
LT_1156,0,fold0,0,0.0003868778863862211,0.00039776900589518285,,4.826000180128604,,3.1267824869659826,,2.3075780732197573,,7.2153651464013,,4.924383032695993,,3.7228376961077214
LT_1158,0,fold0,0,0.0004088537192182797,0.00038667111174832923,,4.154115787218495,,2.9521092985130704,,2.2653511244223563,,6.829695231323579,,5.0030046013428215,,3.9144903138623386
LT_1159,0,fold0,0,0.00040639959337670725,0.00038687269321588565,,5.023232486295825,,3.402046819637845,,2.4970028518749547,,7.056195610118848,,5.032342375725189,,3.8610934041388076
LT_122,0,fold0,0,0.000386366409219187,0.0003967741467311679,,4.6656631597417855,,3.0437270744100955,,2.2652068506271097,,7.710257428656087,,5.495157109106002,,4.074397282822829
LT_1253,0,fold0,0,0.00041950259022343315,0.0004003943699848172,,4.5977610552161075,,2.827143782174359,,2.0878889202429756,,7.212500450560037,,4.691973512486387,,3.5051021209428885
LT_1289,0,fold0,0,0.00039356749366856707,0.00039559301064380666,,4.533041602834037,,2.9926145999366933,,2.22865429121087,,7.725488212070115,,5.364720539229973,,4.082376340773307
LT_1291,0,fold0,0,0.0003914049010919529,0.00039723843662405403,,4.547921370292161,,3.1178792448642416,,2.4111892768204632,,7.233843480710863,,5.187709944255153,,4.01733223048723
LT_1292,0,fold0,0,0.00038677514885645533,0.0003914631422944487,3.95302449727474,4.2173830858679455,2.3565027641257146,2.7007697512504842,1.6832865759751232,2.0025399355106406,8.09702674657218,7.35228351894562,6.060340924177081,5.166119147630899,4.738317757009344,3.841991709868238
LT_1296,0,fold0,0,0.00035794682527459393,0.00039203777745648073,5.51993511228901,4.3187772256171675,2.517143216842261,2.780033565303983,1.6229066662963867,2.051424248571264,12.091088792894576,7.482461871505521,8.342626315711502,5.240620409645441,6.424830261881668,3.9054608208980635
LT_1298,0,fold0,0,0.00037908384841443116,0.0003919525008638531,6.745892198571288,4.187608387705755,1.8755748791728664,2.7595186735039308,1.3283392994111844,2.082114710673502,7.154972999691223,7.327743887974669,1.9872643884336683,5.186224591334283,1.3707509881422923,3.920995042193936
LT_1301,0,fold0,0,0.00035608105312879987,0.0003923845328149059,5.723925894583962,4.200693800984535,3.227051834422127,2.7923361839087932,2.6478874985370116,2.123432854600456,6.23074420800565,7.217067249990474,3.4511413610148685,5.145145309911186,2.7804019363356316,3.9075960276830655
LT_1302,0,fold0,0,0.00037078324675860245,0.00039228541313644436,4.536354376226683,4.289692059580793,2.2795465772518892,2.809273508671232,1.5878573835687917,2.1094477663543607,10.240634088342084,7.518299191927219,7.477953924050979,5.334377706374352,5.558202048385446,4.001035038599525
LT_1308,0,fold0,0,0.0003737845477182313,0.00039311966783736434,,4.608733352604731,,2.85600815735429,,2.187299068394781,,7.082935192583583,,4.522860081696526,,3.543496071452315
LT_1309,0,fold0,0,0.000373414907317628,0.00040405855991691025,,5.579615700476653,,4.191774912886383,,3.1064923788307945,,6.6494018988210355,,4.840929349292896,,3.7850865923175157
LT_1310,0,fold0,0,0.0003715574282922785,0.00039783405828406476,,4.894150729759864,,2.7307190732028723,,2.0673873174438246,,6.922476312264663,,3.9174527204914975,,3.0484122740077253
LT_1315,0,fold0,0,0.00040252333418537816,0.00040281295688934793,,4.42278997695738,,2.565005129992014,,1.9314526309218736,,6.859928467484353,,4.05771377805572,,3.1438155727920893
LT_1327,0,fold0,0,0.0003970195933529234,0.0003913248441648823,5.58359217189075,4.282744765459163,2.818336502190798,2.7450093596554828,2.2861113063239102,2.0269615885010475,5.849783064385694,7.423432174834154,2.8764496559793993,5.279657874608467,2.3113864847272114,3.897092441674131
LT_1328,0,fold0,0,0.00040082116536824556,0.00039459792536442745,4.456848805498123,4.592046542648097,3.052690254126545,2.9891443260026436,2.4848609663428025,2.212302868245729,5.413616910187267,7.720062203045861,4.348402664502793,5.32003289010275,3.824515280972724,4.009774554845931
LT_1329,0,fold0,0,0.00037262708154553795,0.00039042356196552705,,4.865664117205266,,3.0533749313636718,,2.2688709511669245,,7.033357968117876,,4.61511742088516,,3.5266788863361556
LT_1332,0,fold0,0,0.0003684904289966147,0.0003940071387882483,4.679536420244523,4.403454073659751,2.2841507518366586,2.8265951915699103,1.5654955826941233,2.089962418810809,10.8513832101328,7.649287736521899,6.9809643809869675,5.280985002741655,5.123443924436781,3.9616328602599613
LT_1340,0,fold0,0,0.00037170575329116746,0.00039016453121589953,,4.409286794134973,,2.7707666913505515,,2.1118448127306424,,6.8816104085024845,,4.54753244489171,,3.5143575570351775
LT_1344,0,fold0,0,0.00037155259835345504,0.00040415567555251476,,5.4088012236156064,,3.8409767089542513,,2.851396261106171,,6.6100683143037315,,4.661572211372709,,3.714801403515887
LT_1356,0,fold0,0,0.00038100386896206635,0.00038959096657703585,,5.011447283229607,,3.5392325233115702,,2.634507240080512,,6.839930121998421,,5.124036634208565,,4.021871662244853
LT_1359,0,fold0,0,0.00036010824765570843,0.0003890126511029001,,4.719475887134268,,2.7100298598475434,,2.0117805940773863,,6.862495288318645,,4.176071465177022,,3.1594580862661035
LT_1364,0,fold0,0,0.0003877390029911089,0.00039784819235247,6.897294651054708,4.2658598698964845,2.3940657869281137,2.9920981573778347,1.5776431714599306,2.292718949065445,7.140264452011656,7.052172316749351,2.442085872594301,5.141740548240351,1.584688995215311,3.9631019564574026
LT_1365,0,fold0,0,0.0004152810782761479,0.0003946502045226747,,4.556012576181544,,3.1238860154222654,,2.336597477127746,,7.110273699210315,,5.201042293987991,,4.011822188007603
LT_1371,0,fold0,0,0.0004037805704683646,0.00039686317563933024,,4.518682359328078,,3.045426362137318,,2.242434844036034,,7.2235807773395155,,5.296296415714003,,3.9842674453839
LT_1396,0,fold0,0,0.0003850162883269338,0.00039341675944968776,,4.334360355389062,,2.886013055995322,,2.169774354599056,,7.090966508691918,,5.050897952190015,,3.854106605129139
LT_1398,0,fold0,0,0.0003876653305639235,0.0003935978210800606,,4.496754832098189,,2.9701081811889005,,2.182974258356471,,7.18147671576439,,5.077428654835212,,3.817492675146582
LT_1407,0,fold0,0,0.000391353556495234,0.0003966628428734853,,4.6029456174182615,,3.142501292644071,,2.353118552991153,,6.969688215770007,,4.835595576807167,,3.7407749139295374
LT_1416,0,fold0,0,0.0004110216057307542,0.00039575524682180716,,4.633004014764277,,2.909487935737965,,2.105743006764812,,7.584182681187124,,5.356354412242773,,3.882319773924528
LT_1417,0,fold0,0,0.00042891858619875867,0.00039997485190596677,,4.5927052604950305,,3.2533705756521614,,2.4402018699296164,,7.1217028768725505,,5.2040396435107095,,4.00052955844689
LT_1419,0,fold0,0,0.0004101878197053128,0.00039569258633265735,4.169923798044878,4.226776429752082,2.507445476538922,2.888787461310097,1.7529771805677907,2.1835456046724233,6.742828223694351,7.245000983546325,5.604152465756448,5.289539912098391,4.695652173913044,4.044364045421664
LT_1420,0,fold0,0,0.00040396250718647593,0.00039604604408666547,,4.993124512223475,,3.3292963030405986,,2.466128903495739,,7.082926002567228,,4.89591919740347,,3.7901045748914326
LT_1421,0,fold0,0,0.0003821612108368549,0.00040738489225791534,4.0266125724860276,5.311466936748422,2.6323306158585713,3.6303315259878066,1.917724018215305,2.668280502852414,8.469824131253041,7.318092062475747,6.705102252429313,5.315866433445529,5.17777010700725,3.927968965583969
LT_1442,0,fold0,0,0.0003808048258710344,0.00040899102858488537,,5.292374128032262,,3.5014679722160778,,2.6949515145838108,,6.595911202703736,,4.251765984741032,,3.4968978279617176
LT_1446,0,fold0,0,0.00038080482587103437,0.0003935306507466402,,4.705718228870743,,2.5532180415798327,,1.8901103182944978,,6.846490787445554,,3.7855933161984074,,2.830918464676371
LT_1475,0,fold0,0,0.0004288823100763378,0.00039997277514797897,,4.34497578188613,,3.0402139827635506,,2.294297402417858,,7.199085974916619,,5.329492878172178,,4.005190718201831
LT_150,0,fold0,0,0.0004313391590038402,0.0004080027158849999,,4.4457500104582515,,3.4807789492190038,,2.738751574941328,,6.6035912985807865,,5.038244808250376,,4.224151316618266
LT_1501,0,fold0,0,0.0003754255764629483,0.000391178429729069,2.9150069354862507,4.226868766280197,2.0974385357787284,2.836088917712036,1.69164048831427,2.172758523027951,5.0,6.941350728269815,3.9304485139356014,4.863512269518203,3.415300546448087,3.7935219674143412
LT_1502,0,fold0,0,0.0003805383699230118,0.00039334791773480704,4.580658396760211,4.293740855204278,2.1484453097176854,2.909901449588472,1.5313644214283795,2.2169902542396036,10.859785261613478,6.987712025576563,7.747929845231121,4.966756866751716,6.61086519114688,3.813586329554501
LT_1504,0,fold0,0,0.00040031181719370906,0.00039231665231032227,4.653738200574327,4.816344235201902,3.015193283747308,3.1087473453025867,2.2640638701294997,2.226443061721042,11.449713569675971,7.3909721308841725,8.268465726869497,5.113664034430537,6.366520787746171,3.7728198498712655
LT_1510,0,fold0,0,0.0003829361631922062,0.0003936999644422838,,4.545061204772645,,3.023378656424115,,2.247831259546257,,7.226340057394174,,5.036367696804071,,3.873370820860093
LT_1514,0,fold0,0,0.00039359172291812287,0.00039530281744415766,4.517233163941191,4.292320945185849,2.8827960532800305,2.8605429454654847,2.368425974698037,2.149986440231757,7.241115089211391,7.374079172255141,3.755674095010276,5.454633512850599,2.9136462166658266,4.0188328079370805
LT_1519,0,fold0,0,0.00038924316349467906,0.00040458490364166273,,4.293596042206872,,3.0921575300673068,,2.3375674468620464,,7.0642608723272025,,5.510811358708293,,4.130232166834816
LT_1522,0,fold0,0,0.00038177031367257226,0.0003942606955525483,4.184546616524386,4.513393437748537,2.8936675955714493,3.1022235841109516,2.503737956362507,2.316744454144307,8.23074420800565,7.095773446750115,6.0719250806419165,5.016651993053882,5.063852524712797,3.876853571212384
LT_1529,0,fold0,0,0.000375403390826136,0.0004017568503962461,5.6573804820019555,4.433428326141322,4.5577066713971135,2.7810266950974842,3.9071629833529053,2.0405127761269615,6.0,7.405042408707095,4.9683494748506485,5.2212182462268,4.355555555555555,3.8030090134506875
LT_1533,0,fold0,0,0.0003974562711609851,0.0003944533079287358,4.657128029711304,4.445769072025487,2.5631503390450208,2.9745628248419806,1.9627606971229217,2.2566306215842045,5.82553981216078,7.160476927753174,3.6933342253815447,4.994439554933757,2.8015435501653805,3.8749331155486546
LT_1535,0,fold0,0,0.00038211859899897664,0.00039351866474090537,4.0341834614139485,4.685886685729913,3.369116180494329,3.113805216495057,2.8653952685694337,2.291036092816619,5.410822952390942,7.278686152989316,4.122262266299567,5.107968830423978,3.2548179871520344,3.841702676795894
LT_1536,0,fold0,0,0.00039298517040241136,0.0003986521413072829,4.721200652889206,4.473583729778604,3.5604583068940587,2.9653773160948247,3.027475023809115,2.2697337113513285,5.0,7.542400718980645,3.811953432469944,5.260804277574629,3.259259259259259,4.032618447657892
LT_1537,0,fold0,0,0.000428849125988086,0.00039605407219192937,5.0727175107710165,4.356078740830403,1.9608905504427159,2.8586660468305363,1.4172676613802537,2.1435352840779536,7.140264452011656,7.436683084697887,2.442085872594301,5.161268464300641,1.584688995215311,3.95496797610174
LT_1539,0,fold0,0,0.0003931744040245539,0.0004002134309435655,,4.590553955883609,,3.259286264668266,,2.4794366849300107,,6.983753418671231,,5.034622008183644,,3.9482143104459233
LT_1540,0,fold0,0,0.00037724953777838776,0.00039798365827281926,6.229958311996649,4.3335012703681235,4.274424368025557,2.959076534531859,3.1986932630122986,2.2979498615577523,7.608320062071967,7.07432448083286,4.974100975350211,4.971332518546012,3.484831770546057,3.9034197225988807
LT_1542,0,fold0,0,0.0003680127181825768,0.00040110053573589113,5.063988875773992,4.608134023560112,3.138653679155887,3.3051739341689292,2.5998588666175144,2.538334021227761,6.811041508104333,6.7771369684466585,3.9578044571030353,4.898886771341355,2.958397534668721,3.9553626061426357
LT_1544,0,fold0,0,0.00038188011946339005,0.0003912148583843141,3.6073884097685522,4.353965755181307,2.190104859432206,2.8770460148760777,1.6001310751080897,2.1438963840219283,6.4174761533963025,7.229758553486288,4.847122994867838,5.055520804338819,3.8208664611390555,3.878054800093838
LT_1545,0,fold0,0,0.0003912342474591182,0.0003899601306629648,,4.169534972740712,,2.8075287342594017,,2.1558445623280202,,7.233567833623852,,5.391591761628443,,4.043161462962204
LT_1546,0,fold0,0,0.0003959745039435016,0.00039032412126879107,,4.471339547374899,,2.945090734462844,,2.2045535471146325,,7.346964511050668,,5.248281247663346,,3.9913045811845898
LT_1547,0,fold0,0,0.00041209124778580523,0.00039507691910970963,,4.312443134528482,,2.888671144386129,,2.2075752949208343,,7.100361072696019,,5.015910351922492,,3.875691312329373
LT_1549,0,fold0,0,0.0004077923904197879,0.0003950151368176981,,4.366252450723126,,2.9982179451610027,,2.32974931672947,,6.988126186240228,,4.875157467602365,,3.8806363581500127
LT_1550,0,fold0,0,0.0003844865044106137,0.00039018950664801433,,4.419649858273678,,2.921104295689893,,2.178821388152457,,7.088051823287298,,5.058208084948903,,3.8440097774702293
LT_1551,0,fold0,0,0.0003588872187514599,0.00039284245401200076,4.260420965466446,4.243321430645688,2.6427695968632947,2.817435799531813,1.9344078117145462,2.150600316177037,8.844127398484696,7.296960407540562,6.083024841965263,5.071988941365782,4.553261143288844,3.9597387562649944
LT_1552,0,fold0,0,0.00039750960821014077,0.00038946609566275527,,4.269865836832215,,2.8945372459554166,,2.193193510182798,,6.992551699949198,,5.033406080647773,,3.8729111602758617
LT_157,0,fold0,0,0.00038134029600845346,0.0004000944640309267,,5.3984984639600375,,3.7371212992388148,,2.7569872302094383,,7.005234492323674,,4.828704847800494,,3.7335535034901643
LT_1599,0,fold0,0,0.000374926363345104,0.00039548462095303875,3.8514749722650548,4.704738266187848,1.8411212859802588,3.2139350648591023,1.4316996377656783,2.385452767289551,6.837729322105857,7.132784209960946,4.419003945592344,5.123678879820408,3.430671133686372,3.98402707365045
LT_1602,0,fold0,0,0.00038546464471460074,0.0003957996904730785,4.721200652889206,4.582697676736349,3.1557168387485217,3.0395838668109922,2.3840978632777796,2.2864253359349624,5.0,7.390043521949732,3.304553633108982,5.12248556277719,2.436241610738255,3.9252810401961824
LT_1603,0,fold0,0,0.0004205193746459514,0.00039322693615104903,,4.963490114707647,,3.129487970734546,,2.2571564495061427,,7.278107575907102,,4.950010081500632,,3.6977225647677514
LT_1609,0,fold0,0,0.0003885514150305438,0.00039708711087966565,5.113430791898007,4.144854617315295,3.8780916248398323,2.7158882970833296,3.2278857046851717,2.0280374803095227,7.0,7.106069217267191,6.1995517170020475,5.0272837754167,5.859416445623342,3.8172581352018207
LT_1610,0,fold0,0,0.00042798193470865175,0.00040107780188734267,,4.499106800059083,,3.1120561813122016,,2.387250416387328,,7.196981725083485,,5.00019901871108,,3.958756666718529
LT_1613,0,fold0,0,0.000374661621387429,0.0003915479219383476,4.5750858728652055,4.737051370861187,2.7570029997270535,3.046378743834519,2.1572155319353317,2.2017192986686025,5.837729322105857,7.89994681931007,3.1372392280935504,5.4529848707669455,2.3021248821524405,4.089073037758701
LT_1617,0,fold0,0,0.00037723723642333517,0.00039454164146226177,,4.690093669498875,,3.076337556327167,,2.266971868917704,,7.790263955602195,,5.419189960999408,,4.076620518329336
LT_1622,0,fold0,0,0.0003715698583989944,0.00039639240963964574,5.511807330243714,4.3402606204002625,3.213690469345607,2.762020929862562,2.207385584343562,2.022405141325508,8.138076337397548,7.886218747152545,3.628541426820052,5.5887608298277645,2.2563008918185345,4.103751788188846
LT_1623,0,fold0,0,0.0003937061850005766,0.0003930262111062222,,4.5155274750346726,,2.8523328909983596,,2.068599211873621,,7.673689571964921,,5.284809665984319,,3.926916065270939
LT_1624,0,fold0,0,0.00038080482587103366,0.00039956859125539305,,5.101476030898327,,2.84420414749976,,2.1256583576546184,,6.723992111024382,,3.7234104791394844,,2.82459574279475
LT_1627,0,fold0,0,0.0003701384450341874,0.0003934805785227157,3.73872369271108,4.549062997715841,2.4210658984122895,2.841443695266155,1.7630379730600412,2.049585493374893,7.0,7.349721574414033,6.327725833387979,4.973898394772444,5.89795918367347,3.680360027612796
LT_1635,0,fold0,0,0.00038070290309070905,0.0003923046025375125,3.475292525521981,4.922928162299957,2.1796124989267964,3.0945429207964015,1.6713350220859988,2.2363486529829317,6.835939495009358,7.421222714932977,4.652837531467748,5.065553351416104,3.7371134020618557,3.7796777668275485
LT_1636,0,fold0,0,0.00038749110926420826,0.0003956664567666829,4.318790135963415,4.52389293790073,1.59926095967547,2.8726511831279726,1.3241074244625914,2.117281986191888,6.866979174857059,7.840387770836435,2.6328402704044724,5.437296158322068,2.1165644171779143,4.006730747564751
LT_1638,0,fold0,0,0.00037665090521197576,0.00039630568848979426,3.7824143222487225,4.806109162852764,2.676593669822387,3.2549990170757894,2.247040986133204,2.475089152039327,5.843627705179764,7.39111520849748,3.193672314988389,5.0404615456879265,2.477067599926322,3.952503393002901
LT_164,0,fold0,0,0.00041292976005347597,0.0003917295548570704,,4.803581435005394,,3.0762147516586764,,2.2615754026585186,,7.14086357889958,,4.757860440254049,,3.6318663403155553
LT_1640,0,fold0,0,0.0004262560821705535,0.00039130694707781126,5.905026190492538,4.680438522090274,2.0230850882745646,3.1212842139089223,1.514246104883531,2.2866130207216,6.871808340995903,7.3885435182224155,2.0546366929255413,5.21737572208612,1.5174034611847547,4.003357626138223
LT_1641,0,fold0,0,0.00038620624608628324,0.00039262902458027035,6.645081866889452,4.6027343690998395,4.773731664545141,2.988110691083852,3.059977302819257,2.202240515733952,7.738318936513682,7.276387523982108,4.990990340764979,5.069638347745575,3.1456310679611654,3.833092056463343
LT_1649,0,fold0,0,0.0003959751241917689,0.00039761545356775674,,4.345622290184471,,2.983661109947143,,2.3226607145714078,,7.2608096566136915,,4.924216113204324,,3.938316456727363
LT_1651,0,fold0,0,0.00038051565400202636,0.000394571558718769,6.457178666216706,4.540704573333092,3.8807584737206593,2.921336070706799,3.0434602340494714,2.1505789441993493,7.847406793821931,7.784120412306084,4.332192112311728,5.514085360489463,3.2360322282393343,4.06934788393917
LT_1654,0,fold0,0,0.0003919269790802355,0.0003952051889448034,,4.365155785435007,,2.8593852578437544,,2.1164071163894618,,7.562195857426322,,5.277034015085101,,3.9970087005410933
LT_1656,0,fold0,0,0.00040415772368582783,0.00039746006609168646,,4.474795868967752,,2.973949203699054,,2.261582559024101,,7.2221729964372985,,4.953539222996133,,3.8306146027175947
LT_1657,0,fold0,0,0.00042588688668391644,0.0004005123317336167,,4.528267287561538,,3.1490142350574537,,2.4047691366839485,,7.285809719845156,,5.293337078869209,,4.100284246137936
LT_1662,0,fold0,0,0.0003882127311110645,0.00039735217415612367,7.274539673409704,4.571684490062569,4.368107924623094,3.02196420771959,3.148762882719214,2.2824317150484674,8.850741605947407,7.515207703114207,5.206292103503135,5.401491264877034,3.6011856311335673,4.084636198615953
LT_1669,0,fold0,0,0.0004094832698687624,0.0003963052155015207,,4.787758912874532,,3.3060741685575117,,2.457201619513139,,7.002181801931409,,4.904200589403681,,3.7210285962819167
LT_1672,0,fold0,0,0.0004042911520302948,0.00041638115962542785,,5.243288688575651,,3.4887011168077544,,2.5990952674949273,,7.010371775584558,,4.872769760959219,,3.751390514306382
LT_1674,0,fold0,0,0.00038803658799135593,0.00039436848948185867,5.106557964518663,4.435268543461827,3.437141698412251,2.8905753987125187,2.659536184237679,2.1616180355069163,7.0,7.519309497768774,5.456663641942113,5.193842211945745,4.5309734513274345,3.9371230218512454
LT_1676,0,fold0,0,0.00041754289063818047,0.0003955279946993538,,4.350726254336017,,2.9352042004772096,,2.2473395605201194,,7.166454373460749,,5.190856758411004,,3.9548945525436654
LT_1680,0,fold0,0,0.0004135051771206515,0.0003988536023347526,,4.566325014387065,,3.0631136912709596,,2.3291332876370157,,7.285156754967084,,5.073403056586242,,3.9045473230250494
LT_1681,0,fold0,0,0.0003824106992630363,0.00039643447598343255,4.380034208552043,4.414837717414871,3.7699272775359645,2.8422218364503817,3.3633370248778443,2.106741643977526,6.418431594128,7.551650036945519,5.050680661945825,5.432649153298155,4.391469916222391,3.980892345852019
LT_1688,0,fold0,0,0.00041796304336050847,0.00039361203966737854,,4.879358509367106,,3.210473372436334,,2.3567766518143864,,7.3371966044201375,,5.158549000516116,,3.938898288647901
LT_1703,0,fold0,0,0.0004072083420285762,0.00039940783794166664,4.377137355042959,4.320482421284018,2.5265931947373077,3.0399199897912346,1.8666311729699014,2.283503883096598,5.234475998538216,7.058656589243753,3.143462883223865,5.2876289749359024,2.153796130710454,4.082961082052368
