PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1150,1,s0t1,0,0.0003786614933909331,0.0003888632548369464,5.0539842153174215,4.641230146551199,2.437389022076099,2.8125816537990582,1.6964178631045983,2.335728008674422,5.814096185724644,7.54786826326655,3.431957619198153,4.785810708669352,2.2925136341100645,3.7604454534816854
LT_1152,1,s0t1,0,0.00038146209989653733,0.0003915681144733667,,4.511367539374903,,3.0162033354078024,,2.361189752302055,,7.506803613729861,,5.249686053721459,,4.342215151270414
LT_1155,1,s0t1,0,0.0003799254917492546,0.000392391237015283,,5.274777180704944,,2.9947024583150377,,2.6043415263468694,,8.207765650989511,,4.200493878121345,,3.6582677764976634
LT_1156,1,s0t1,0,0.0003868778863862211,0.00040104604181423996,,5.121228127034527,,2.9787642645306045,,2.6096975857321305,,7.833229705335134,,4.019422903674377,,3.592737354456541
LT_1158,1,s0t1,0,0.0004088537192182797,0.00038292997197560824,,5.106924551240528,,2.7047104983284322,,2.1094674092330323,,8.055302318315343,,4.8371771594388004,,4.2990099402954005
LT_1159,1,s0t1,0,0.00040639959337670725,0.00038854642798092157,,5.0802627441237,,3.0334025645037386,,2.293681774574557,,8.261339888487562,,5.425610833188443,,4.335352242842841
LT_122,1,s0t1,0,0.000386366409219187,0.0004020249474914351,,5.025607361598506,,3.1546639769099936,,2.3337827579188,,8.397401278035804,,5.135587992704259,,4.108624395585016
LT_1289,1,s0t1,0,0.00039356749366856707,0.00039428239514888164,,4.664796946057931,,2.656390633723506,,2.1365889466740264,,9.30948641615158,,4.90482936776377,,4.083876043064819
LT_1292,1,s0t1,0,0.00038677514885645533,0.0003949380540950228,3.95302449727474,4.686156044752382,2.3565027641257146,2.8792911025445878,1.6832865759751232,2.2586615484734245,8.09702674657218,8.174763630108103,6.060340924177081,5.400764625540015,4.738317757009344,4.532597523914266
LT_1296,1,s0t1,0,0.00035794682527459393,0.00039472130975500876,5.51993511228901,5.006366879757888,2.517143216842261,3.6250792282682007,1.6229066662963867,2.753191229037608,12.091088792894576,8.225778989863135,8.342626315711502,5.865745268584948,6.424830261881668,4.8766234116284775
LT_1298,1,s0t1,0,0.00037908384841443116,0.00039513307733984177,6.745892198571288,5.027958269539169,1.8755748791728664,3.420701444686927,1.3283392994111844,2.627704474578182,7.154972999691223,8.199642706644125,1.9872643884336683,5.472511892003584,1.3707509881422923,4.587800682935522
LT_1301,1,s0t1,0,0.00035608105312879987,0.00039789668599021777,5.723925894583962,4.950432382504803,3.227051834422127,3.354067358819701,2.6478874985370116,2.666835746993789,6.23074420800565,8.9950481399887,3.4511413610148685,5.304551751630768,2.7804019363356316,4.176977338266357
LT_1302,1,s0t1,0,0.00037078324675860245,0.00039681305818760684,4.536354376226683,5.145875276540546,2.2795465772518892,3.0897028734339473,1.5878573835687917,2.465058226707296,10.240634088342084,8.196171341020925,7.477953924050979,4.978305848298853,5.558202048385446,3.9953628138107526
LT_1308,1,s0t1,0,0.0003737845477182313,0.0003986210932107725,,5.467818655785326,,3.1111585578585723,,2.3187825405963394,,7.568427924085785,,5.404945872782839,,4.545819335077447
LT_1327,1,s0t1,0,0.0003970195933529234,0.0003945886026239867,5.58359217189075,5.287788693129317,2.818336502190798,3.411600518041334,2.2861113063239102,2.6641387411058766,5.849783064385694,8.123719796952324,2.8764496559793993,4.892308235004813,2.3113864847272114,3.6991219852051365
LT_1328,1,s0t1,0,0.00040082116536824556,0.00039877722204208037,4.456848805498123,4.973001124211599,3.052690254126545,3.1149035319930687,2.4848609663428025,2.432632052205403,5.413616910187267,8.017297441615868,4.348402664502793,5.170787587106933,3.824515280972724,4.330238773360541
LT_1329,1,s0t1,0,0.00037262708154553795,0.0004000597225470078,,5.393827654590779,,2.6451676205173458,,2.007498190903027,,8.257054366577497,,3.793379466541411,,3.057817850882482
LT_1332,1,s0t1,0,0.0003684904289966147,0.00039265027335854026,4.679536420244523,4.514797071551291,2.2841507518366586,2.7794552671297614,1.5654955826941233,2.294284587216149,10.8513832101328,7.487109816794017,6.9809643809869675,4.99030811418722,5.123443924436781,3.784248023311717
LT_1340,1,s0t1,0,0.00037170575329116746,0.0003871086781638295,,5.703077786538106,,3.0206470341227143,,2.311343701282045,,8.476654936597786,,5.161788787462651,,4.0620393720301875
LT_1344,1,s0t1,0,0.00037155259835345504,0.0004002932888777684,,6.483718652084146,,3.1533170387865583,,2.234207769820446,,10.94051978953853,,6.414220969582036,,4.714932334785323
LT_1364,1,s0t1,0,0.0003877390029911089,0.0004035381537582528,6.897294651054708,4.773316913794747,2.3940657869281137,3.6616254586167813,1.5776431714599306,2.752024700811539,7.140264452011656,7.392911990033291,2.442085872594301,4.7578150156743515,1.584688995215311,3.785903111849667
LT_1371,1,s0t1,0,0.0004037805704683646,0.00040051176596267793,,4.767016629849357,,3.2458263510358014,,2.5672981184944654,,8.223427540021307,,4.709929050298318,,3.917642404116621
LT_1396,1,s0t1,0,0.0003850162883269338,0.00039944757413470054,,4.689312449966214,,3.773862299811136,,2.85977708406234,,9.473201437884727,,5.748175137552532,,4.599627729010163
LT_1398,1,s0t1,0,0.0003876653305639235,0.0003948947829420582,,4.389910974485489,,3.1806381787447395,,2.498839133099577,,7.789246998758355,,5.36959149708872,,4.402297626744424
LT_1421,1,s0t1,0,0.0003821612108368549,0.00041100878330678145,4.0266125724860276,5.479091548182246,2.6323306158585713,3.4384599980859636,1.917724018215305,2.4337665516528477,8.469824131253041,7.83025737428518,6.705102252429313,5.7373383520878845,5.17777010700725,5.002140677430893
LT_1442,1,s0t1,0,0.0003808048258710344,0.00041591084318032094,,5.975802193193729,,3.1956702618847292,,2.2500061993234235,,8.955882913833642,,4.7767238647889005,,3.8816051170484647
LT_150,1,s0t1,0,0.0004313391590038402,0.000407264044593408,,4.523313102340975,,3.228581777150696,,2.569668794161072,,6.917952257563806,,4.2915765710419755,,3.6675625117658543
LT_1502,1,s0t1,0,0.0003805383699230118,0.00039356679234162084,4.580658396760211,4.983097954329023,2.1484453097176854,3.3973202419442368,1.5313644214283795,2.769723753625629,10.859785261613478,8.371269771173596,7.747929845231121,5.575385478840228,6.61086519114688,4.54966135049158
LT_1504,1,s0t1,0,0.00040031181719370906,0.0004010828385671312,4.653738200574327,4.913374695002832,3.015193283747308,3.197838342225733,2.2640638701294997,2.379866135522402,11.449713569675971,8.426943946953505,8.268465726869497,5.257127246778268,6.366520787746171,4.295444282446933
LT_1522,1,s0t1,0,0.00038177031367257226,0.0003944556846519776,4.184546616524386,5.182687029904215,2.8936675955714493,3.1142351123459466,2.503737956362507,2.446594036779809,8.23074420800565,9.430456580742282,6.0719250806419165,4.7117874369224575,5.063852524712797,3.742055508689723
LT_1537,1,s0t1,0,0.000428849125988086,0.0003976475547671325,5.0727175107710165,4.2023535570875215,1.9608905504427159,3.492122374764794,1.4172676613802537,2.796672077531387,7.140264452011656,7.458260169596289,2.442085872594301,5.011056315172762,1.584688995215311,4.313747453995179
LT_1539,1,s0t1,0,0.0003931744040245539,0.00040069287445560105,,4.796137289289308,,2.8916153455335767,,2.4753414461040943,,7.245983989182639,,4.43796419271567,,3.9619199967530605
LT_1542,1,s0t1,0,0.0003680127181825768,0.0004065475077291436,5.063988875773992,5.173388927218005,3.138653679155887,3.362391935294973,2.5998588666175144,2.707869656930152,6.811041508104333,8.09025686531598,3.9578044571030353,4.743597325055915,2.958397534668721,4.190149275791115
LT_1547,1,s0t1,0,0.00041209124778580523,0.00039300637675311785,,4.781840820366148,,3.0214984382199,,2.55430876372814,,8.228523608942409,,4.649457313644086,,3.610252652078398
LT_1550,1,s0t1,0,0.0003844865044106137,0.00039358291640925573,,4.85621170250968,,2.9317920087288645,,2.3709829997859195,,8.010768823392246,,4.472238025554787,,3.902930326921726
LT_1551,1,s0t1,0,0.0003588872187514599,0.00039184926721825587,4.260420965466446,4.5248080635521655,2.6427695968632947,3.0914310368497455,1.9344078117145462,2.5031594310012655,8.844127398484696,7.459028330453514,6.083024841965263,4.778795685356972,4.553261143288844,3.894144826210227
LT_157,1,s0t1,0,0.00038134029600845346,0.00040801509219751987,,5.595110730947332,,3.5805068825097024,,3.0166270560669175,,8.54047503119713,,4.396556005058638,,3.946848764632999
LT_1599,1,s0t1,0,0.000374926363345104,0.00039508630959433216,3.8514749722650548,4.526397555774657,1.8411212859802588,2.8827939611669016,1.4316996377656783,2.3305687564444897,6.837729322105857,7.315464438078297,4.419003945592344,4.685427829498531,3.430671133686372,3.8468276391971137
LT_1609,1,s0t1,0,0.0003885514150305438,0.0004005444407992418,5.113430791898007,5.1881601590658795,3.8780916248398323,2.6614122828195392,3.2278857046851717,2.3513308594335913,7.0,8.60046111976654,6.1995517170020475,4.102548264035491,5.859416445623342,3.545639389309534
LT_1610,1,s0t1,0,0.00042798193470865175,0.00040423916474699104,,4.9973003221816334,,3.129241650149772,,2.4661322503277083,,7.684304882757979,,4.805806803261986,,3.8806943421117137
LT_1613,1,s0t1,0,0.000374661621387429,0.0003944873143210525,4.5750858728652055,4.36138183270125,2.7570029997270535,2.657873365412381,2.1572155319353317,2.0669583074038473,5.837729322105857,7.388754452073518,3.1372392280935504,4.954666802540805,2.3021248821524405,4.044401953005122
LT_1617,1,s0t1,0,0.00037723723642333517,0.00039065705508027973,,4.799187724624673,,2.935670422604249,,2.4915192420190846,,8.20158425094396,,4.723367561309283,,4.085547905058529
LT_1622,1,s0t1,0,0.0003715698583989944,0.00039567822903143965,5.511807330243714,5.754161130798509,3.213690469345607,3.4352998189233697,2.207385584343562,2.8382124327517757,8.138076337397548,11.070503173049202,3.628541426820052,5.605909933761237,2.2563008918185345,4.464573513724961
LT_1623,1,s0t1,0,0.0003937061850005766,0.0003928978996850692,,4.876215453041017,,3.2323474524261346,,2.632999369151236,,8.351528705843197,,5.674807491341782,,4.427614958186442
LT_1627,1,s0t1,0,0.0003701384450341874,0.0003974261607782078,3.73872369271108,4.3138955804340275,2.4210658984122895,2.556374181257565,1.7630379730600412,2.122795657742367,7.0,7.332836242377431,6.327725833387979,4.142023540828753,5.89795918367347,3.5554546803488076
LT_1635,1,s0t1,0,0.00038070290309070905,0.00039885265363168165,3.475292525521981,4.401088873626985,2.1796124989267964,2.5297685434938573,1.6713350220859988,2.0432970495421374,6.835939495009358,6.863268435927979,4.652837531467748,4.179655326871193,3.7371134020618557,3.2895540395619887
LT_1636,1,s0t1,0,0.00038749110926420826,0.0003925679242238137,4.318790135963415,5.2486341246373724,1.59926095967547,3.194992100158036,1.3241074244625914,2.6119023534192487,6.866979174857059,8.980308008941105,2.6328402704044724,4.448027741647788,2.1165644171779143,3.6483796343384114
LT_164,1,s0t1,0,0.00041292976005347597,0.0004026961990169168,,4.588538262447999,,2.55831339038533,,1.9580699084951534,,7.564385890355715,,3.987929253886449,,3.4277955525463475
LT_1640,1,s0t1,0,0.0004262560821705535,0.0003975038474342378,5.905026190492538,4.729324632572337,2.0230850882745646,2.7751427664757844,1.514246104883531,2.285585157844876,6.871808340995903,8.315259575551375,2.0546366929255413,4.418434517298315,1.5174034611847547,3.5709246691261036
LT_1641,1,s0t1,0,0.00038620624608628324,0.00039648241839466275,6.645081866889452,5.223576911529877,4.773731664545141,4.0626509362900265,3.059977302819257,3.009031567955714,7.738318936513682,8.646608291187059,4.990990340764979,5.839540477072645,3.1456310679611654,4.907026900237734
LT_1654,1,s0t1,0,0.0003919269790802355,0.00039541659863439466,,4.778475981748728,,3.330895445969843,,2.6251313636185833,,8.190343217212895,,5.202944942665729,,4.217759935886534
LT_1657,1,s0t1,0,0.00042588688668391644,0.0003966597340499412,,5.521088480455249,,3.8863418280022053,,3.012802686217537,,8.978008293505397,,5.6159447678282906,,4.565497587636064
LT_1662,1,s0t1,0,0.0003882127311110645,0.0003959641456925036,7.274539673409704,5.461041343109066,4.368107924623094,3.1619080814705396,3.148762882719214,2.571445711386499,8.850741605947407,9.954407637255544,5.206292103503135,4.637460893251196,3.6011856311335673,3.8217499913304556
LT_1669,1,s0t1,0,0.0004094832698687624,0.00040409001658242745,,4.524223852227698,,3.615661491899842,,2.901881064672474,,7.42303063578059,,4.1510848757611924,,3.711902875750334
LT_1672,1,s0t1,0,0.0004042911520302948,0.0004230980716301465,,5.756515065765095,,3.503454340787584,,2.4848947177245684,,8.991104083597099,,6.138868581130083,,4.776219427032392
LT_1674,1,s0t1,0,0.00038803658799135593,0.0004032189706398709,5.106557964518663,4.112799499663404,3.437141698412251,3.1540144294218817,2.659536184237679,2.6558965445645732,7.0,7.2819455344232695,5.456663641942113,4.848362915012843,4.5309734513274345,3.886641031436594
LT_1676,1,s0t1,0,0.00041754289063818047,0.00039537192566393986,,5.1181683676928555,,3.0209534691627145,,2.378368547048686,,11.635029362217201,,4.569770899387283,,3.6673139995927992
LT_1680,1,s0t1,0,0.0004135051771206515,0.0003940678178176813,,5.027178301857023,,2.7794104281680334,,2.182727855174136,,8.785647452889615,,4.450590675653251,,3.939312298651853
LT_1681,1,s0t1,0,0.0003824106992630363,0.0003896044670121321,4.380034208552043,4.366224534929567,3.7699272775359645,3.135567659600886,3.3633370248778443,2.63800691439421,6.418431594128,7.940466089662376,5.050680661945825,5.207174023293905,4.391469916222391,4.025226606281751
LT_1688,1,s0t1,0,0.00041796304336050847,0.000402235157856274,,5.474901380570161,,3.352726381928051,,2.7811039866045926,,8.433259844453097,,4.4604245156317965,,3.8704213411075776
LT_1703,1,s0t1,0,0.0004072083420285762,0.0003993470979701177,4.377137355042959,5.36441681376491,2.5265931947373077,3.526706766747452,1.8666311729699014,2.77153739949093,5.234475998538216,8.755468458725197,3.143462883223865,4.9835981210028795,2.153796130710454,4.242093519818362
LT_1706,1,s0t1,0,0.0003886854999008249,0.0004057082615349025,,4.467728239560585,,2.7276050011625417,,2.1793162414874567,,7.074382764261934,,4.5880352914427975,,3.7788439822194353
LT_1712,1,s0t1,0,0.00038793200698655875,0.00039599426726870043,,5.003190482479602,,3.659562723512283,,2.770661516674383,,8.21350952881564,,5.732392067062626,,4.817426010696667
LT_1725,1,s0t1,0,0.00036818795103644693,0.00039089848958303794,4.040787921347935,4.787409977838769,2.0629533035601297,3.490742718122491,1.5082743069886955,2.6839492779707776,8.135685216049989,7.801051845170979,3.771124879271344,4.633985181626056,2.354958294717331,3.965686223324342
LT_1727,1,s0t1,0,0.0003613093904489089,0.00039740786410802365,,4.891207800901271,,3.311298523874464,,2.4125318652341208,,8.068702591488915,,6.0524087996410225,,4.8655343241161555
LT_173,1,s0t1,0,0.0004093286655184465,0.0004027789243714851,,4.935276925062688,,3.43944831533088,,2.8113356662594713,,7.397140630257303,,4.9765198765843675,,4.258252150458265
LT_1731,1,s0t1,0,0.00035602066046122084,0.00039419958417629547,4.975361419318301,5.436440034029414,4.025468508459979,3.3426234031989828,3.1884231580741136,2.600879109294607,7.22304667972659,9.647574290296278,4.827668297188815,4.79969836172767,3.6719653179190748,3.612280771581782
LT_1732,1,s0t1,0,0.0003908668720644343,0.0003938944623083987,4.237996596016825,4.885121321645245,2.2101388999659393,3.2216405330390803,1.5985946174345762,2.562017008887012,6.790976465772172,8.405218666329821,4.440370212438579,4.837090509433679,3.3631840796019894,3.7198542005255306
LT_1741,1,s0t1,0,0.00038688224550732195,0.00039233054630205544,4.452952942919036,5.336198103840662,1.4915834338398093,3.638973978627224,1.1937308484964329,3.016307745064012,8.48381799491744,8.661380191898958,2.4590618414004486,5.5486501631635905,1.549754087069187,4.7937338843281285
LT_1764,1,s0t1,0,0.00037904751665603195,0.0003991856890921842,,5.319383954547646,,2.821559806436141,,2.0835179267126933,,9.055573758357761,,4.327084987281588,,3.5017631962277247
LT_1767,1,s0t1,0,0.00036616071034305546,0.0003967035776489755,,5.9637266571072445,,2.802151261827662,,2.2182838499363227,,9.11801753016087,,4.449856749710598,,3.7326946099240055
LT_1768,1,s0t1,0,0.0004019033205982622,0.00039076763095997544,,5.0996274933699555,,2.4866308438618856,,1.9839474478007395,,8.030236207883933,,3.8386098063216374,,3.3122574995015888
LT_1798,1,s0t1,0,0.00041798086133305765,0.0004121036152812049,,5.753434618586447,,2.9538753367783053,,2.198831944040342,,9.506835341864708,,4.7004903216327625,,4.254941243840426
LT_1803,1,s0t1,0,0.0003634225479086253,0.00039367657228251036,,5.029705265178301,,3.277147212653258,,2.540757030292502,,7.857963553725219,,5.408440398568626,,4.492778831279984
LT_1805,1,s0t1,0,0.00039757101198962267,0.0003982500193394096,,4.284687109976287,,2.802803875774793,,2.353516633073786,,6.720871900954141,,4.2953295054197635,,3.4578947875527404
LT_1827,1,s0t1,0,0.00038221690051712815,0.0003921765633151924,5.929251039128668,5.539515158722492,5.260873049915837,3.4803643922400815,4.5941485452384185,2.731396045406187,7.0,9.705799353511383,6.121366019167414,4.541551326291267,5.740037950664138,3.655760150071374
LT_1828,1,s0t1,0,0.00038986246297758264,0.00039086601628663016,6.405690908613832,5.385234267979741,4.709469376822897,3.153442386762097,3.7704706799511256,2.546447326787464,9.243757507372136,9.503163119251793,5.978799311183041,4.851602434783074,4.670556552962298,4.074861794100441
LT_1829,1,s0t1,0,0.00037722736903713847,0.00039366804885949264,5.6573804820019555,5.403156304474247,5.16429230551784,3.2811601221077638,4.780649541554741,2.612698258826644,6.0,9.266876340270912,5.56091896648089,4.6573490435571445,5.302752293577982,3.6429125904002304
LT_184,1,s0t1,0,0.0004322649226133331,0.00039529163787031286,,4.642619181823414,,3.494000019303765,,2.746234509964561,,7.313544217171422,,4.655441723408357,,4.0511142258041595
LT_1842,1,s0t1,0,0.00040171637184847187,0.0003912777819013308,,4.989273078105561,,2.711427686199539,,2.4268782181076727,,8.154504329848068,,4.214362340868435,,3.4720003108031587
LT_1848,1,s0t1,0,0.00037627707460809873,0.00039602792609901363,5.6573804820019555,5.468909698946756,4.533867475784234,3.0284500261047755,3.842314415380984,2.398434646790532,6.0,9.696967292796305,4.803491756568162,4.925963123083096,4.0540540540540535,3.91292552648945
LT_1880,1,s0t1,0,0.0003526525489143801,0.0004061098068493356,,4.904434365191555,,2.4507411896362536,,2.0408695479787378,,8.04435912479326,,3.6076204886058463,,3.055133514855852
LT_1898,1,s0t1,0,0.00038045860536586087,0.0003979965759981774,,6.084352303943486,,2.6862659668568196,,2.126170227486166,,9.440958314572713,,4.366030715985986,,3.6296151373314944
LT_1899,1,s0t1,0,0.00037177146503827293,0.00039800443096690667,,5.959299187821409,,3.0695244535093855,,2.266463903044417,,9.003208674148501,,5.445532755618085,,4.395901277737175
LT_191,1,s0t1,0,0.00041147400761653354,0.0004031649686598079,,4.63675338084192,,2.976759374235227,,2.299000426401358,,7.795186448854825,,4.631735494777667,,3.791031281179996
LT_1914,1,s0t1,0,0.0003873431194966246,0.0004031868781640968,,5.32298576229795,,3.6116371536401237,,2.889158518637903,,8.663369151466208,,5.339463746823016,,4.220867721495805
LT_1917,1,s0t1,0,0.0003999186476691486,0.00039356730758333125,,5.4015764647948235,,3.5237534513833313,,2.7637863577873056,,10.734455249908763,,5.285857533943994,,4.1650647482464755
LT_192,1,s0t1,0,0.00043727977198863485,0.0004287872850921928,,5.7743571250333945,,3.2265131483365748,,2.2104827674995744,,8.753082588470381,,5.250973238930946,,4.355113151677608
LT_1922,1,s0t1,0,0.00039909847781658856,0.00039428034825438746,,5.170944913751544,,3.0270038404298973,,2.4827717036016406,,8.989169141999401,,4.9210146731496724,,4.000683968493651
LT_1962,1,s0t1,0,0.0004277436326717343,0.0003927778364751361,,4.780437579687014,,2.8472948747918125,,2.3271982781437006,,9.195249967933213,,5.164092902564927,,4.0597263082707675
LT_1978,1,s0t1,0,0.0003719289764489089,0.00039201723876141834,,5.017259326042154,,2.798420421355283,,2.2452224109052716,,7.804134097183109,,4.319850772114339,,3.638512901412994
LT_198,1,s0t1,0,0.00040855034912087965,0.00039920280759059637,,5.13491229091234,,3.230315167921785,,2.5693643097646883,,7.679371202570409,,4.559114983443786,,3.6615867510223534
LT_1981,1,s0t1,0,0.00038676208482243897,0.0003848090314276919,,4.762346728493526,,2.524725135354139,,2.1430873835112045,,8.898562092708335,,4.704982310562903,,4.038123981719241
LT_1982,1,s0t1,0,0.00037553485726177926,0.00039135043793166527,,5.231108270863429,,2.5003169365254876,,1.981624407974538,,8.435414881826137,,3.9511781842237004,,3.391596249648783
