PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1106,0,fold0,0,0.0005360684272807664,0.0005566898005005243,3.4161261933045046,4.561884651027743,2.452979206600055,3.0977690552146946,1.985042365724612,2.3705863754435574,6.234002180999711,7.919906475133214,4.805949728402775,4.956167756601029,3.6109215017064864,3.7357029271755424
LT_1109,0,fold0,0,0.0005319807151888424,0.000538647806865182,,4.066237671938269,,3.001662292725964,,2.422363322108395,,6.923386822877164,,4.413860498061082,,3.4198367690167886
LT_111,0,fold0,0,0.0005765852594871806,0.0005643617641067581,,4.637371786569215,,3.3555870083738557,,2.628490022304065,,7.440443349245543,,4.790294275641762,,3.4061266357236204
LT_1131,0,fold0,0,0.0005314793894641242,0.0005365234249422122,,3.6668106509231855,,2.786727148218988,,2.2048456211217515,,7.0019008703859695,,4.713151013011649,,3.5878209862233432
LT_1137,0,fold0,0,0.0005601044795455298,0.0005423231876768974,,4.003241342619694,,2.939631736922778,,2.3197650935438867,,6.576744725152827,,4.337492708371045,,3.314294706722872
LT_1141,0,fold0,0,0.0005090506452670514,0.0005401692879215183,,4.04691460527595,,2.895074525821854,,2.29784407789286,,7.623777724912133,,4.878101551714131,,3.7206075891423063
LT_1150,0,fold0,0,0.0005113535760619257,0.000541286327024092,5.0539842153174215,4.472633267701643,2.437389022076099,3.218562311157044,1.6964178631045983,2.5999353830898126,5.814096185724644,6.811542840579841,3.431957619198153,4.442907836918759,2.2925136341100645,3.5090532269308645
LT_1152,0,fold0,0,0.0005143016470546017,0.0005371737947768938,,4.259027588977006,,3.1940271659333583,,2.605432249902034,,7.832324460089067,,5.464417081815429,,4.192332959742986
LT_1155,0,fold0,0,,0.0005338875534598303,,4.545769388739575,,3.170963147257683,,2.552650714233696,,8.605261801174748,,5.1788471801129665,,4.013552236325942
LT_1156,0,fold0,0,0.0005376698234762602,0.0005406478515419602,,5.018863411010418,,3.250014723769867,,2.4439432973687216,,8.913341047573386,,5.46669214311,,4.1891907554140015
LT_1158,0,fold0,0,0.0005649830483479868,0.0005345243663080375,,4.192138622261106,,2.9479645221194244,,2.3101834926983047,,6.943102955104254,,4.63267512791727,,3.336355350699053
LT_1159,0,fold0,0,0.0005586765384115725,0.0005351774011141588,,4.264604833011787,,2.8466653627770033,,2.119504274068824,,7.563153667947207,,4.459819596340669,,3.221693167509165
LT_122,0,fold0,0,0.0005278575233831027,0.0005501396254584505,,4.482680600253652,,3.1781201908280097,,2.3927823719729098,,7.109835431055406,,4.743753041140694,,3.5718222117760536
LT_1253,0,fold0,0,0.0005874639974060539,0.0005440662334142733,,4.340032521408326,,2.861816971902172,,2.1444268218539073,,8.417653485532238,,5.081703115316216,,3.796293817663713
LT_1289,0,fold0,0,0.0005375884215986594,0.0005454878296755859,,4.6659031074195685,,3.1019671439396714,,2.3623965272152003,,7.566816041839709,,4.913663075207718,,3.852954166759279
LT_1291,0,fold0,0,0.0005364617015373981,0.000546833678540205,,4.613246296992159,,3.3650348888138977,,2.610881251388082,,8.722409359065164,,5.384719557703305,,4.026232657133109
LT_1292,0,fold0,0,0.0005264222934714954,0.0005506463397457594,3.95302449727474,4.202006222419687,2.3565027641257146,2.9662933186301843,1.6832865759751232,2.3055740861307714,8.09702674657218,7.375332761117366,6.060340924177081,4.851953125454045,4.738317757009344,3.665939833590648
LT_1296,0,fold0,0,0.00047442440836873464,0.000556942298919021,5.51993511228901,4.441834301096732,2.517143216842261,3.048863057470346,1.6229066662963867,2.3934033561267536,12.091088792894576,7.072802366933794,8.342626315711502,4.7907332305510755,6.424830261881668,3.5714224267860413
LT_1298,0,fold0,0,0.000512169752131672,0.0005475946056520912,6.745892198571288,4.418225840597105,1.8755748791728664,3.303607259157437,1.3283392994111844,2.5193986031444795,7.154972999691223,8.092947844865723,1.9872643884336683,5.5136815824434,1.3707509881422923,4.307989634638593
LT_1301,0,fold0,0,0.00047233515921729744,0.0005634868849271994,5.723925894583962,4.261857477062617,3.227051834422127,3.182980932583634,2.6478874985370116,2.463176253161482,6.23074420800565,7.604263683079515,3.4511413610148685,5.32324832085599,2.7804019363356316,4.064043172797968
LT_1302,0,fold0,0,0.0004967456429625598,0.0005425062432553758,4.536354376226683,4.220929149659086,2.2795465772518892,2.916371613073966,1.5878573835687917,2.322709506962196,10.240634088342084,7.584474324441606,7.477953924050979,5.177206216372324,5.558202048385446,3.8448509410256175
LT_1308,0,fold0,0,0.000519954993559627,0.0005406505161278663,,4.252965172315249,,3.101217312266194,,2.379754971317211,,7.253691618643005,,4.882631431691981,,3.8543501142872274
LT_1309,0,fold0,0,,0.0005333182896382661,,4.264230628925017,,2.9789266335248716,,2.357262447121455,,7.723329983605786,,4.745937700847182,,3.6117125813444315
LT_1310,0,fold0,0,,0.0005341884939327017,,4.6033988639551175,,3.061876014498567,,2.382337000952399,,8.737468151694628,,5.390133848844032,,4.082876282607109
LT_1315,0,fold0,0,0.000574189349893148,0.0005486057367247946,,4.081832025826001,,3.1812385551776656,,2.472990860894523,,7.24224029287582,,5.159381094632739,,4.142380990807775
LT_1327,0,fold0,0,0.0005425336193478959,0.000565435965731359,5.58359217189075,4.0342967075046845,2.818336502190798,2.9354589924442664,2.2861113063239102,2.359052564796899,5.849783064385694,7.054838715887147,2.8764496559793993,4.839321155767052,2.3113864847272114,3.774199938166143
LT_1328,0,fold0,0,0.0005501321310453741,0.0005396100385390724,4.456848805498123,4.646279111604734,3.052690254126545,3.1552410968511255,2.4848609663428025,2.4891411996691497,5.413616910187267,8.95651835016614,4.348402664502793,5.965361116445365,3.824515280972724,4.397145986570364
LT_1329,0,fold0,0,0.0005181970096481298,0.0005479009497049263,,4.37500150969064,,2.993067771326507,,2.3293312841217007,,8.742162438946943,,5.032390407168346,,4.0530448005134305
LT_1332,0,fold0,0,0.0004933052574374,0.0005457819917736827,4.679536420244523,4.114973168373495,2.2841507518366586,3.019590625936216,1.5654955826941233,2.3265032117557616,10.8513832101328,7.606299858689134,6.9809643809869675,4.447419800547352,5.123443924436781,3.4167464494856876
LT_1340,0,fold0,0,0.0005169114733523311,0.0005308924005408278,,4.0128767256812905,,2.8434401294972993,,2.218110717671309,,8.160028630969432,,4.9487184348428155,,3.720366988569826
LT_1344,0,fold0,0,,0.0005308134602205992,,4.2219251197302805,,2.9889450337863672,,2.340559444315569,,7.28481228425368,,4.957450647887437,,3.82919216759769
LT_1356,0,fold0,0,,0.0005281971092767936,,4.278003158661957,,3.177625881250315,,2.537582831150156,,7.221035356663209,,4.699036057132615,,3.7331827302284113
LT_1359,0,fold0,0,0.000494601991532848,0.0005345300737257044,,4.1525771972001895,,2.905968315805638,,2.3322901547323562,,7.615888196271316,,4.872760773460958,,3.56717628158537
LT_1364,0,fold0,0,0.0005290100802420898,0.0005411870783598467,6.897294651054708,4.254202593848564,2.3940657869281137,3.0941895286610053,1.5776431714599306,2.3363503301600304,7.140264452011656,7.546493639747593,2.442085872594301,4.897350030954121,1.584688995215311,3.926121041387644
LT_1365,0,fold0,0,0.0005779016352098739,0.000534784866786828,,4.674980481569498,,3.3545956111029502,,2.6879158282851963,,7.862717187260164,,5.223495243140492,,4.125659115201996
LT_1371,0,fold0,0,0.0005560353243282135,0.0005434754980440572,,4.406550839683601,,2.8942164252420413,,2.3248955889813447,,8.774741169442912,,5.430738880507986,,3.887021323736629
LT_1396,0,fold0,0,0.0005240697595179539,0.0005503810794439228,,3.8159392972016954,,2.568865256238233,,2.0981155498024577,,7.557147742165678,,4.54828084430365,,3.439872847234566
LT_1398,0,fold0,0,0.0005288435669748125,0.0005349654037299818,,4.601943681883429,,3.0506516086222244,,2.2973976114235994,,7.682784861752427,,5.334794928864898,,4.119081555694287
LT_1407,0,fold0,0,0.0005358170268868701,0.0005482323335168193,,3.992754655486548,,2.7915849826335974,,2.1591264490950715,,7.90509394732739,,5.1668648910929456,,4.023302340353586
LT_1416,0,fold0,0,0.0005689613383967234,0.0005347635696850029,,4.262110780083109,,2.9056570615313344,,2.219170616743857,,7.436607730135724,,5.035260641649156,,4.110558024489388
LT_1417,0,fold0,0,,0.0005474058863100158,,4.045105870774084,,2.8988771054438507,,2.261254973957285,,7.02504691427054,,4.75349885589683,,3.7939705669298065
LT_1419,0,fold0,0,0.0005691547171360206,0.0005545538657636753,4.169923798044878,4.095116707389448,2.507445476538922,2.777078519179187,1.7529771805677907,2.1986763281680837,6.742828223694351,7.489605895943317,5.604152465756448,4.666109272982875,4.695652173913044,3.4880686777612753
LT_1420,0,fold0,0,0.0005589533823834211,0.0005494133600052065,,4.221003032647117,,2.872020648191262,,2.1721513812981197,,8.31477961424187,,4.6619417195828365,,3.3701749545472715
LT_1421,0,fold0,0,0.0005189319395977856,0.0005380497434920861,4.0266125724860276,4.689863260784799,2.6323306158585713,3.2330689986828065,1.917724018215305,2.4471387365260497,8.469824131253041,8.36661889307969,6.705102252429313,5.42326766799439,5.17777010700725,4.386513045673157
LT_1442,0,fold0,0,0.0005303858238930073,0.0005646861578902426,,4.264845558977091,,3.315443034902976,,2.6756864811591594,,6.762797153496532,,5.037873206449709,,3.9920338628767413
LT_1446,0,fold0,0,0.0005303858238930072,0.0005434881846009786,,3.9750442778124024,,2.9669707326945463,,2.315668063195655,,7.300473446475612,,4.369912798310226,,3.2132826355807858
LT_1475,0,fold0,0,0.0006021313828955439,0.0005410513085435976,,4.764755836697021,,3.221633329287517,,2.411782566283873,,7.9576664135399495,,5.1799239546670846,,4.166932666271027
LT_150,0,fold0,0,0.0006051924497531576,0.0005635231924519483,,4.141847606240614,,3.1833793332841904,,2.512699739656243,,6.886063717288156,,4.860561260142893,,3.5820439349071846
LT_1501,0,fold0,0,0.0005055954609229027,0.0005420282082807572,2.9150069354862507,4.229926630547544,2.0974385357787284,2.871706900660744,1.69164048831427,2.2737797795210204,5.0,7.896223190459332,3.9304485139356014,4.705768758678122,3.415300546448087,3.721082569980087
LT_1502,0,fold0,0,0.0005143806177565285,0.0005523143139841372,4.580658396760211,4.378073214133102,2.1484453097176854,3.2760319285050215,1.5313644214283795,2.621881344104136,10.859785261613478,7.4004125183347975,7.747929845231121,4.832087690027995,6.61086519114688,3.813652621872877
LT_1504,0,fold0,0,0.0005493064473563589,0.0005438800624872116,4.653738200574327,4.701357419703034,3.015193283747308,3.0024379287519873,2.2640638701294997,2.1728540969518177,11.449713569675971,8.44677344147132,8.268465726869497,4.793722910431312,6.366520787746171,3.469223854638346
LT_1510,0,fold0,0,0.0005338794587632515,0.0005489682918344996,,4.008570138458723,,2.7972023080835897,,2.2575994206873324,,7.277198501260072,,4.598961545784111,,3.633160146596695
LT_1514,0,fold0,0,0.0005389318124845368,0.0005454802031220844,4.517233163941191,4.1900457986680175,2.8827960532800305,3.1123919818802044,2.368425974698037,2.3762693531633174,7.241115089211391,7.327287160845479,3.755674095010276,4.9560672531070775,2.9136462166658266,3.7196696154612403
LT_1519,0,fold0,0,,0.0005413374726287289,,4.30747266856815,,3.106217612429093,,2.4624246946956267,,8.048465648013563,,5.445596151198344,,4.112750907496295
LT_1522,0,fold0,0,0.0005142447677023511,0.0005325905053533454,4.184546616524386,4.814200458046961,2.8936675955714493,3.124394562856937,2.503737956362507,2.325854344356926,8.23074420800565,8.611834679774702,6.0719250806419165,5.003927692970191,5.063852524712797,3.9016649514148014
LT_1529,0,fold0,0,0.0005061629374171793,0.0005349898405139376,5.6573804820019555,4.349033924496125,4.5577066713971135,2.9251275298482744,3.9071629833529053,2.254461518723665,6.0,7.527266983350346,4.9683494748506485,4.840624736532788,4.355555555555555,3.825216588528051
LT_1533,0,fold0,0,0.0005428344351169184,0.0005433890747833271,4.657128029711304,4.138273949131291,2.5631503390450208,2.919128095904867,1.9627606971229217,2.2013721636019583,5.82553981216078,7.935380651264284,3.6933342253815447,4.702301120110429,2.8015435501653805,3.511355607496615
LT_1535,0,fold0,0,0.0005188493552279914,0.000536118068934591,4.0341834614139485,5.033036227442234,3.369116180494329,3.5811624413794148,2.8653952685694337,2.694324996106281,5.410822952390942,8.21077648020948,4.122262266299567,5.245743388359305,3.2548179871520344,3.9608673530343466
LT_1536,0,fold0,0,0.0005372727459005771,0.0005563611692798818,4.721200652889206,4.50974232346191,3.5604583068940587,3.099672282565306,3.027475023809115,2.394190363276306,5.0,7.4242575166412905,3.811953432469944,4.599387386793476,3.259259259259259,3.674216198739611
LT_1537,0,fold0,0,0.0005998622395193338,0.0005451894707956487,5.0727175107710165,4.219840087851042,1.9608905504427159,2.973481844954544,1.4172676613802537,2.3472920839740836,7.140264452011656,6.827598102469107,2.442085872594301,4.833774456419293,1.584688995215311,4.028774311211351
LT_1539,0,fold0,0,0.0005453182119179566,0.0005550030429610463,,4.866177534928337,,3.218729620480542,,2.3943857367622825,,7.669737472903744,,5.0292563924018685,,3.9596697312202807
LT_1540,0,fold0,0,0.0005092901926838155,0.0005597040065509658,6.229958311996649,4.562906551370817,4.274424368025557,3.035526065686579,3.1986932630122986,2.407489173093372,7.608320062071967,7.350375104174419,4.974100975350211,4.702539042244462,3.484831770546057,3.6743149065154452
LT_1542,0,fold0,0,,0.0005569943541841958,,4.487314324599049,,3.290255866730049,,2.6197851188380317,,7.367796513618743,,4.6013573976251205,,3.523451930770941
LT_1544,0,fold0,0,0.0005181308054144618,0.0005324024460101381,3.6073884097685522,4.531752949769913,2.190104859432206,3.112361146405136,1.6001310751080897,2.3709647541663936,6.4174761533963025,8.124924604883356,4.847122994867838,4.860775013202714,3.8208664611390555,3.592507944745204
LT_1545,0,fold0,0,0.0005346630797018473,0.0005365788293277499,,3.7026201941338535,,2.872110784417219,,2.383953708868262,,6.775439604942085,,4.765409191999527,,3.7751389645847815
LT_1546,0,fold0,0,,0.0005341500224881942,,4.290255792237984,,3.1725805309140815,,2.447109409635616,,8.078482823101767,,5.074827428151881,,3.823650614569678
LT_1547,0,fold0,0,0.0005731554738235493,0.0005460036998155473,,4.021633051615092,,2.993079347953292,,2.311422088936419,,7.635840255352472,,4.650788740353099,,3.3327718247355653
LT_1549,0,fold0,0,0.0005638565076104081,0.0005466625797357783,,4.366084036611611,,3.215027630803449,,2.5449283961694973,,8.47499843538847,,5.584533997790535,,4.23500953364297
LT_1550,0,fold0,0,0.0005190712993696783,0.0005429408213939134,,4.100392426013984,,3.419552560097867,,2.7076078568529782,,7.890308313039649,,5.13736594977069,,4.146554231460118
LT_1551,0,fold0,0,0.0004760590651459819,0.0005315899035234512,4.260420965466446,4.405915518413334,2.6427695968632947,3.1234626564582464,1.9344078117145462,2.434294042639353,8.844127398484696,7.764240390655761,6.083024841965263,5.025100731807995,4.553261143288844,3.7032245556370014
LT_1552,0,fold0,0,0.0005469785515665524,0.0005453805122315001,,3.987286603134754,,3.224548040292497,,2.597708098743971,,7.102587883032567,,4.813845598334195,,3.723379565453412
LT_157,0,fold0,0,0.0005330863808709224,0.0005481009931279646,,4.244744703522653,,3.0831553634085576,,2.401648026958825,,7.746667217951354,,4.692844993551653,,3.5457128713407373
LT_1599,0,fold0,0,0.0005052248223938653,0.0005481913970120465,3.8514749722650548,4.383714302587044,1.8411212859802588,2.9820742006885776,1.4316996377656783,2.290344926390438,6.837729322105857,7.097195208311094,4.419003945592344,4.842308433814905,3.430671133686372,3.9327783572517774
LT_1602,0,fold0,0,0.0005244229209516381,0.0005515993615511933,4.721200652889206,4.2477486238968325,3.1557168387485217,2.855927415933564,2.3840978632777796,2.2767175926034184,5.0,6.845716786551821,3.304553633108982,4.673067545925046,2.436241610738255,3.6314457567700704
LT_1603,0,fold0,0,0.0005894052723938055,0.0005423250218315676,,4.020624685533426,,2.6352149740698443,,2.086669124564915,,7.651431668636269,,4.560796264549415,,3.372180763861592
LT_1609,0,fold0,0,0.0005305414203523054,0.0005445124951020883,5.113430791898007,4.349991279286573,3.8780916248398323,3.144341864415606,3.2278857046851717,2.438144280588287,7.0,8.178429677529605,6.1995517170020475,5.336122380321711,5.859416445623342,4.078573343593644
LT_1610,0,fold0,0,0.0005985489000253579,0.0005538948395432414,,4.625965478077248,,3.3833278591675198,,2.599115479282156,,7.916299136550467,,4.951122955291835,,3.648194714900014
LT_1613,0,fold0,0,0.000503875021443316,0.0005405972199789225,4.5750858728652055,4.507646897765518,2.7570029997270535,3.118495822593892,2.1572155319353317,2.41369760070251,5.837729322105857,7.541518800913868,3.1372392280935504,4.954316085695271,2.3021248821524405,3.8040205191431333
LT_1617,0,fold0,0,0.000509187912946669,0.0005308440976500434,,5.046098419675179,,3.111174992149538,,2.415062396164957,,7.888537721089731,,4.9846249337401565,,3.9719707657750782
LT_1622,0,fold0,0,0.0005000853759371962,0.0005444330433378285,5.511807330243714,4.271979747171883,3.213690469345607,2.992941102514251,2.207385584343562,2.4458666502144353,8.138076337397548,7.562315360283026,3.628541426820052,5.046108345357701,2.2563008918185345,4.053961264612042
LT_1623,0,fold0,0,0.0005389812841024734,0.0005474696537984252,,4.072984279614891,,3.04518331749513,,2.401506815612011,,7.042883771495164,,4.953213473025766,,3.7561037985933776
LT_1624,0,fold0,0,,0.0005385778540637747,,4.415364053690641,,3.078125946163026,,2.404394537744703,,7.96892244227476,,4.667946041298004,,3.6192949988511254
LT_1627,0,fold0,0,0.0004980620944990933,0.0005478336624846012,3.73872369271108,4.1171831619848,2.4210658984122895,2.9446266057536103,1.7630379730600412,2.2177510035602,7.0,7.647095687176781,6.327725833387979,4.700257762556979,5.89795918367347,3.4293379121637613
LT_1635,0,fold0,0,0.0005169554303862173,0.0005464798132659172,3.475292525521981,4.385912385789073,2.1796124989267964,2.8645447935669694,1.6713350220859988,2.260885295318765,6.835939495009358,8.419625469685878,4.652837531467748,5.384013268119976,3.7371134020618557,4.169071590831541
LT_1636,0,fold0,0,0.000528689952214224,0.000540199747505285,4.318790135963415,4.325432636713762,1.59926095967547,2.781935967777826,1.3241074244625914,2.099653451954755,6.866979174857059,8.068942543340004,2.6328402704044724,4.8881648281033465,2.1165644171779143,3.793851465311554
LT_1638,0,fold0,0,0.0005074709569905935,0.0005556251357110072,3.7824143222487225,4.3204820093831895,2.676593669822387,3.085806441773683,2.247040986133204,2.4568168535886836,5.843627705179764,7.325469545968977,3.193672314988389,4.885164200821306,2.477067599926322,3.599637799836024
LT_164,0,fold0,0,0.000570956176525743,0.0005401362057530102,,4.659047108514581,,3.0176062111717568,,2.2729062515072997,,8.351045771036784,,4.528378707454421,,3.3229189054537085
LT_1640,0,fold0,0,0.0005968955439583567,0.0005333936358781228,5.905026190492538,4.4390714689149995,2.0230850882745646,3.334558926950609,1.514246104883531,2.6701949631889774,6.871808340995903,7.478007464200975,2.0546366929255413,5.116648660321845,1.5174034611847547,4.104863343557391
LT_1641,0,fold0,0,0.0005263009700277326,0.0005648965803267663,6.645081866889452,4.022312144445691,4.773731664545141,2.968121169140763,3.059977302819257,2.4318739071376454,7.738318936513682,7.6660994685150685,4.990990340764979,4.925867571128351,3.1456310679611654,3.8107761149411714
LT_1649,0,fold0,0,0.0005416093207771099,0.0005548875583663414,,4.444821506906411,,3.3261621343297327,,2.6970470945176124,,6.807492689910242,,4.9021023804010735,,3.909321319940819
LT_1651,0,fold0,0,0.0005157369362946728,0.0005387028344320741,6.457178666216706,4.3269099189174955,3.8807584737206593,2.879984710312229,3.0434602340494714,2.1663778050971807,7.847406793821931,7.9886382058696865,4.332192112311728,5.223456671896556,3.2360322282393343,4.000527383180553
LT_1654,0,fold0,0,0.0005366744020241121,0.0005429657696318264,,4.348965760480265,,2.863303095408052,,2.1479777245776868,,7.977196207495256,,5.055605379544317,,3.827459562651022
LT_1656,0,fold0,0,0.0005583499536180629,0.0005532313210976098,,4.261105725858495,,2.7188621514509617,,2.149728262378692,,7.648361121448106,,4.902692406936587,,3.809203845435372
LT_1657,0,fold0,0,0.0005954945045665113,0.0005431603200895287,,4.579412614129259,,3.2928545325645047,,2.565640763600354,,9.056492458152206,,5.678782452908849,,4.315143785663305
LT_1662,0,fold0,0,0.0005285325378449634,0.0005629832395016559,7.274539673409704,4.4261743396455255,4.368107924623094,3.4277982566454996,3.148762882719214,2.639436495303359,8.850741605947407,7.219622767032715,5.206292103503135,4.84004690580581,3.6011856311335673,3.7193135565095465
LT_1669,0,fold0,0,0.0005690713786540931,0.0005373917611973533,,4.941361556402735,,3.645682996948971,,2.8797726264770342,,7.663912895277273,,5.275480256972103,,4.053620553141103
LT_1672,0,fold0,0,0.0005610552363476401,0.0005475296340741332,,5.0998752383562636,,3.1765698115229966,,2.295022216769757,,8.143553550261904,,4.838009276145228,,3.6310336434667714
LT_1674,0,fold0,0,0.000528318302120076,0.0005554038836725218,5.106557964518663,3.931033766895837,3.437141698412251,2.84026643647683,2.659536184237679,2.1242634602504924,7.0,6.856160206606451,5.456663641942113,4.957321824556264,4.5309734513274345,3.923217783558387
LT_1676,0,fold0,0,0.0005803638174565666,0.0005642664758072208,,4.616475714293495,,3.3236649211262925,,2.54995502253987,,8.319134526134928,,4.707364387280148,,3.600518748039677
LT_1680,0,fold0,0,0.0005747289045511491,0.000545974933335398,,4.119136671529857,,2.7691056480421485,,2.1404571272816444,,7.703068790496975,,4.535333689577274,,3.556864327571928
LT_1681,0,fold0,0,0.0005191601863580537,0.0005461278161234592,4.380034208552043,3.9374724130230456,3.7699272775359645,2.7531983118646393,3.3633370248778443,2.1251068961111073,6.418431594128,7.792032282120492,5.050680661945825,5.484808487073946,4.391469916222391,4.0762342453159786
LT_1688,0,fold0,0,0.0005829099979557924,0.0005526808937130825,,4.328413658354307,,2.805406311971339,,2.135488234175971,,8.574660823388824,,5.085865951018657,,3.8519190637096
LT_1703,0,fold0,0,0.0005621113014684148,0.0005336704595657119,4.377137355042959,4.458608409942976,2.5265931947373077,3.510387954909009,1.8666311729699014,2.7297684059009404,5.234475998538216,7.540241923738563,3.143462883223865,4.975492669101992,2.153796130710454,3.9736806863201486
LT_1705,0,fold0,0,0.000540391509055284,0.0005485573051287676,7.447110434923179,4.391646063674286,5.317069643354141,3.0035877674354414,3.873903787768614,2.352169815735595,9.843627705179765,7.5808662815550205,7.4418685661073765,4.886786922944062,6.282937768641376,3.7120768257046075
LT_1706,0,fold0,0,0.0005311869477821461,0.0005331280164108665,,4.425301694287956,,3.102368034659638,,2.4928085312019794,,8.36216698879777,,5.374170728883759,,4.275436991017712
LT_1707,0,fold0,0,0.0006049442827850032,0.0005482879910473446,,3.97959242559088,,2.5841406770961957,,2.0946438600496142,,7.2626134295666995,,4.644868788884867,,3.5688853528897075
