PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1075,0,fold0,0,0.00040246967628501326,0.0003837182399369747,,5.01459689949449,,3.057380597899159,,2.519358256268134,,6.979366180653515,,4.263783045336205,,3.2688018661470912
LT_1086,0,fold0,0,0.00036153685507332305,0.00038398304932975996,,4.511520226496834,,3.2440916825314954,,2.663879089297098,,7.773290884022606,,4.879510869449993,,3.915189692206137
LT_1091,0,fold0,0,0.00037341490731762834,0.00038052706634249256,,4.997843804024828,,3.0789993261026747,,2.542933287500519,,6.8251685762195535,,4.402793724835135,,3.8313164697024473
LT_1092,0,fold0,0,0.000379753704405232,0.0003814885157036596,,4.936631106575553,,2.9364050343523593,,2.530173900809478,,6.786690956158393,,4.142268245520916,,3.3855148479244974
LT_1096,0,fold0,0,0.0003838621512238338,0.0004085845439995954,,5.460908969027562,,3.3459343243989013,,2.719026183981491,,6.9107168221718025,,4.51230479376425,,3.534541458500531
LT_1104,0,fold0,0,0.00035683989869598917,0.0003856346894109703,,4.79752228863358,,3.032942643576281,,2.4100610550488373,,6.600579795461031,,4.182270324770155,,3.30140843077913
LT_1106,0,fold0,0,0.00039108871306252953,0.0003993491704151284,3.4161261933045046,5.70348023319064,2.452979206600055,3.772380719060317,1.985042365724612,3.016357133633656,6.234002180999711,7.088116155543942,4.805949728402775,4.435799769009469,3.6109215017064864,3.7168500729502667
LT_1109,0,fold0,0,0.0003797537044052325,0.0003866484052742897,,4.94463747350116,,3.1191890222141425,,2.656441713054937,,6.963740923404655,,4.322520273430913,,3.3533969095685117
LT_111,0,fold0,0,0.0004159053075320341,0.00039660218674607284,,5.282129809221414,,3.5196298472342122,,2.666051285970112,,7.523299408654673,,4.508010998124941,,3.489045617344214
LT_1131,0,fold0,0,0.0003796955484456561,0.00038394874820899504,,5.173661207319239,,2.9016874437562605,,2.5475993612002505,,6.937144599866185,,4.0995127930099455,,3.1624692777336265
LT_1137,0,fold0,0,0.0004064717506550682,0.00038948147923904483,,4.606345702393819,,3.2514978819386884,,2.739639918589974,,6.882710368252123,,4.921413046570117,,3.6930039856559542
LT_1141,0,fold0,0,0.0003773982345152879,0.00039121560453915863,,4.493138723984585,,3.004850107543276,,2.439060927729541,,6.515282191945566,,4.57022828402698,,3.737764901605913
LT_1150,0,fold0,0,0.0003786614933909331,0.00038719913312244836,5.0539842153174215,4.991105343199573,2.437389022076099,3.422818676066899,1.6964178631045983,2.7525463821613987,5.814096185724644,6.904177910692957,3.431957619198153,4.7534542837361755,2.2925136341100645,3.733469239615531
LT_1152,0,fold0,0,0.00038146209989653733,0.0003860452702569867,,4.337884720126227,,3.3658854315172904,,2.699010884691027,,6.990112482279365,,5.283590781308953,,4.342792776128552
LT_1155,0,fold0,0,0.0003799254917492546,0.0003875135724345294,,4.34658985981042,,2.9533403697364053,,2.4679567408068217,,6.678589496662272,,4.450326487831,,3.4684593584070154
LT_1156,0,fold0,0,0.0003868778863862211,0.0003846428081128485,,4.713385497916095,,2.963006331728423,,2.507151377466811,,7.323483726902573,,4.728805987369483,,3.8619571384849363
LT_1158,0,fold0,0,0.0004088537192182797,0.0003852814766168687,,4.750940808075685,,3.0601304770809934,,2.3500425693949736,,7.234501067135545,,4.727620230087246,,3.770977943027831
LT_1159,0,fold0,0,0.00040639959337670725,0.000386301958316548,,4.676456928379394,,3.124529774216198,,2.4164056043632263,,7.042080964301577,,4.755224182575615,,3.5966106823710096
LT_122,0,fold0,0,0.000386366409219187,0.0003982301679602857,,4.7197479112651575,,3.016478224095378,,2.4557798969721296,,8.776547217375416,,5.4151181134872965,,4.105449183680539
LT_1253,0,fold0,0,0.00041950259022343315,0.0003903414956780947,,4.769252925931792,,3.115410830726514,,2.4405317830703503,,7.484213636329288,,5.024765220635378,,3.9819219950050018
LT_1289,0,fold0,0,0.00039356749366856707,0.0003932422959310178,,4.732661494172786,,2.9247773278349727,,2.3079854204632206,,7.583146106941618,,5.2371474715987265,,4.309170532397328
LT_1291,0,fold0,0,0.0003914049010919529,0.0003959367135412256,,4.6631915610797465,,3.3075626792550676,,2.7275574008850625,,7.728155454524633,,5.0594872570563485,,3.9120964230443245
LT_1292,0,fold0,0,0.00038677514885645533,0.0003973804300523246,3.95302449727474,4.303718564680501,2.3565027641257146,3.014135227796825,1.6832865759751232,2.3846394495495113,8.09702674657218,7.19733632302053,6.060340924177081,4.672662033038374,4.738317757009344,3.715994772342871
LT_1296,0,fold0,0,0.00035794682527459393,0.0003969451587460607,5.51993511228901,4.254434017372106,2.517143216842261,3.0870509582418504,1.6229066662963867,2.428381630352261,12.091088792894576,7.620474105794488,8.342626315711502,4.968514170821638,6.424830261881668,3.8651052490145257
LT_1298,0,fold0,0,0.00037908384841443116,0.000397494405987589,6.745892198571288,4.588861742866019,1.8755748791728664,3.089604612041812,1.3283392994111844,2.4945111707745213,7.154972999691223,7.790377832173645,1.9872643884336683,4.898286185160645,1.3707509881422923,3.9682399595802016
LT_1301,0,fold0,0,0.00035608105312879987,0.00039066227141992295,5.723925894583962,4.499804941658978,3.227051834422127,2.791803591665244,2.6478874985370116,2.259474401378003,6.23074420800565,8.089811056689046,3.4511413610148685,5.0467241598726424,2.7804019363356316,3.892453126334259
LT_1302,0,fold0,0,0.00037078324675860245,0.0003928967281881801,4.536354376226683,4.336836292732336,2.2795465772518892,3.03697554435979,1.5878573835687917,2.4177835755582615,10.240634088342084,6.863304235409281,7.477953924050979,4.5666859365704315,5.558202048385446,3.6350815147204205
LT_1308,0,fold0,0,0.0003737845477182313,0.00038916699167526256,,4.435940951076659,,2.9530309169650657,,2.458491351459944,,6.895413320391239,,4.406204446808493,,3.6391632051044462
LT_1309,0,fold0,0,0.000373414907317628,0.00039441254933672565,,5.6901340809196475,,4.584220210538399,,3.3569616096059423,,7.211146195693511,,5.634314386216802,,4.3102932992661644
LT_1310,0,fold0,0,0.0003715574282922785,0.00039305533427374216,,4.912979041669736,,3.4877189798212402,,2.70327539136614,,6.9669437530798195,,4.332359044775437,,3.5900038221886685
LT_1315,0,fold0,0,0.00040252333418537816,0.00039692896312184395,,5.299845032038553,,3.2081222010610446,,2.6575821765330776,,6.872526668785322,,4.662083161258919,,3.667547010484883
LT_1327,0,fold0,0,0.0003970195933529234,0.0003903015501727832,5.58359217189075,4.581828757765566,2.818336502190798,3.0057222721383225,2.2861113063239102,2.4228531195526406,5.849783064385694,6.930534284859309,2.8764496559793993,4.667454260423466,2.3113864847272114,3.585012924118781
LT_1328,0,fold0,0,0.00040082116536824556,0.00039457771469470285,4.456848805498123,4.535798597687754,3.052690254126545,3.170148453117628,2.4848609663428025,2.516508152688954,5.413616910187267,8.404031842459274,4.348402664502793,5.110113926666093,3.824515280972724,3.9648806344000245
LT_1329,0,fold0,0,0.00037262708154553795,0.000388498732796257,,4.621698537525779,,2.9560072935189567,,2.4263748158502287,,6.929949816057936,,4.3374853082586,,3.4744056338299054
LT_1332,0,fold0,0,0.0003684904289966147,0.0003893324197320504,4.679536420244523,4.389741571046731,2.2841507518366586,2.9654847189607936,1.5654955826941233,2.3827761553582247,10.8513832101328,7.761968572951959,6.9809643809869675,5.129456931504418,5.123443924436781,4.0397146728493
LT_1340,0,fold0,0,0.00037170575329116746,0.00038398184375203724,,4.918632312624967,,3.1437612692478853,,2.6257051354074035,,6.971476834750203,,4.4002892087492596,,3.464731614656888
LT_1344,0,fold0,0,0.00037155259835345504,0.00039424552689807,,5.973223676183787,,3.4808923792728343,,2.745092519152453,,7.756177476723494,,5.6191523664436245,,4.056437700723498
LT_1356,0,fold0,0,0.00038100386896206635,0.0003866397392437177,,4.704533486533198,,2.991889257020964,,2.5648930966330097,,6.6694148999843845,,4.415632588990027,,3.6901944461665885
LT_1359,0,fold0,0,0.00036010824765570843,0.0003828073029902464,,4.6002009244414,,2.807154543266095,,2.2808150469988138,,6.88447182248578,,4.4043793798221085,,3.5567695962991484
LT_1364,0,fold0,0,0.0003877390029911089,0.0003975049559373795,6.897294651054708,4.015726017722048,2.3940657869281137,3.2455387136678766,1.5776431714599306,2.541820981343176,7.140264452011656,7.280030193272126,2.442085872594301,4.802828015242541,1.584688995215311,3.8997876172588537
LT_1365,0,fold0,0,0.0004152810782761479,0.00039348609697497684,,4.331268350290468,,2.9391247005566994,,2.4480975006972456,,7.600842166819515,,4.936817878104312,,3.7724926374961276
LT_1371,0,fold0,0,0.0004037805704683646,0.00039390487567803056,,4.080230782353468,,2.7352048680032333,,2.2485168082328597,,7.117038964803238,,4.636946021820017,,3.774374412350087
LT_1396,0,fold0,0,0.0003850162883269338,0.0003987656643578662,,4.0271741283530424,,2.9867287541088605,,2.4181239596038284,,7.082907233731015,,5.401539370706157,,4.122470030508424
LT_1398,0,fold0,0,0.0003876653305639235,0.0003921463551451246,,4.271713626398619,,2.90371333558713,,2.505048259514246,,7.124012565387745,,5.26588903910127,,4.18852783388761
LT_1407,0,fold0,0,0.000391353556495234,0.0003971551949987339,,4.847563353051733,,3.3320878463225236,,2.529056790906758,,7.420760578713637,,5.1257466704315355,,3.9376841134054392
LT_1416,0,fold0,0,0.0004110216057307542,0.0003958290999699441,,4.172913935640358,,2.936607922221236,,2.4131498548087538,,6.764466021480856,,4.717147363099298,,3.742142629239062
LT_1417,0,fold0,0,0.00042891858619875867,0.00039888639482866216,,5.145548271256027,,3.290766013046914,,2.7231146025016693,,6.9925031885928774,,4.748251975030274,,3.893977381545521
LT_1419,0,fold0,0,0.0004101878197053128,0.0003952864880268081,4.169923798044878,4.361953273376595,2.507445476538922,2.862640401198002,1.7529771805677907,2.34301845807999,6.742828223694351,7.018965627057772,5.604152465756448,4.980967710496304,4.695652173913044,4.145618055102618
LT_1420,0,fold0,0,0.00040396250718647593,0.00039840221663701124,,5.863920317299545,,3.639838637555945,,2.6742907625038486,,7.462011077562034,,4.624955491162181,,3.703347536235432
LT_1421,0,fold0,0,0.0003821612108368549,0.0004070714153849124,4.0266125724860276,5.103401679508313,2.6323306158585713,4.044518074340363,1.917724018215305,3.2852612992183525,8.469824131253041,6.724272777343648,6.705102252429313,5.147811205558767,5.17777010700725,4.191947203775504
LT_1442,0,fold0,0,0.0003808048258710344,0.00040535010040972964,,5.141039051379847,,3.467099853262823,,2.7808746900827495,,6.717231946577379,,5.033188722393025,,3.977155508527973
LT_1446,0,fold0,0,0.00038080482587103437,0.00039486975067715493,,5.0085838523220305,,2.7670939533008356,,2.3209857503598705,,6.812956879656741,,4.087137872473601,,3.3411519835651866
LT_1475,0,fold0,0,0.0004288823100763378,0.00039772385390048764,,4.390610573818466,,2.8126141617972014,,2.1819626506238925,,7.917357552910497,,4.819732586313476,,3.7375413235875743
LT_150,0,fold0,0,0.0004313391590038402,0.00039900896897769253,,4.288972457414025,,2.7921798317504307,,2.3139294050563235,,6.549634494865151,,4.534658980576839,,3.531457777815044
LT_1501,0,fold0,0,0.0003754255764629483,0.00038428990635394795,2.9150069354862507,4.406805047968174,2.0974385357787284,2.959253486109668,1.69164048831427,2.315133416593308,5.0,6.882689288499152,3.9304485139356014,4.892144967524466,3.415300546448087,3.6755694655214652
LT_1502,0,fold0,0,0.0003805383699230118,0.0004004028436361499,4.580658396760211,4.165258776421774,2.1484453097176854,3.0329141486571976,1.5313644214283795,2.5010282725712605,10.859785261613478,7.105347104148333,7.747929845231121,4.729628966611686,6.61086519114688,3.7342425072041414
LT_1504,0,fold0,0,0.00040031181719370906,0.0003913131480504529,4.653738200574327,5.121306906794831,3.015193283747308,3.1881107502956625,2.2640638701294997,2.4448122475019725,11.449713569675971,7.563938115543817,8.268465726869497,5.080541591643495,6.366520787746171,3.950720309583102
LT_1510,0,fold0,0,0.0003829361631922062,0.0003904517436190448,,4.753911619962626,,3.1443637746988,,2.419728789101009,,7.041372138841716,,4.631072005564137,,3.4625320878344175
LT_1514,0,fold0,0,0.00039359172291812287,0.00039058313868791,4.517233163941191,4.496412652969342,2.8827960532800305,2.74511264314912,2.368425974698037,2.1828231164892027,7.241115089211391,7.648957978881972,3.755674095010276,4.483840166837064,2.9136462166658266,3.6562248881691297
LT_1519,0,fold0,0,0.00038924316349467906,0.0003989708542629835,,4.220404173563522,,3.0506298276399817,,2.5108381196696365,,6.954995054447713,,4.822060262147907,,3.915994745237989
LT_1522,0,fold0,0,0.00038177031367257226,0.0003949052416511063,4.184546616524386,4.85788994388543,2.8936675955714493,3.0344779266857276,2.503737956362507,2.4163053993250587,8.23074420800565,7.544702180764415,6.0719250806419165,4.573910344361089,5.063852524712797,3.478432281813703
LT_1529,0,fold0,0,0.000375403390826136,0.0003958527096688518,5.6573804820019555,4.4807396392388315,4.5577066713971135,3.19133606051507,3.9071629833529053,2.626813167613108,6.0,7.053658437196202,4.9683494748506485,4.858167438677164,4.355555555555555,3.857517272174528
LT_1533,0,fold0,0,0.0003974562711609851,0.0003926555491395121,4.657128029711304,4.256424870935385,2.5631503390450208,3.020678279344265,1.9627606971229217,2.472647045217234,5.82553981216078,7.4187406003185465,3.6933342253815447,5.187992252566734,2.8015435501653805,3.945638682271219
LT_1535,0,fold0,0,0.00038211859899897664,0.0003938625492160078,4.0341834614139485,4.535544947423034,3.369116180494329,3.3653696882341673,2.8653952685694337,2.711629294597156,5.410822952390942,7.160702882566014,4.122262266299567,4.919878525254805,3.2548179871520344,3.9672952724929478
LT_1536,0,fold0,0,0.00039298517040241136,0.00039342132870468297,4.721200652889206,5.2699244531252525,3.5604583068940587,3.3871313431943966,3.027475023809115,2.566899025424388,5.0,7.307691920974031,3.811953432469944,4.786374073557138,3.259259259259259,3.7943657806544198
LT_1537,0,fold0,0,0.000428849125988086,0.0003942398093914768,5.0727175107710165,4.717828810245665,1.9608905504427159,3.193517383175573,1.4172676613802537,2.5324912975415197,7.140264452011656,7.698807721347538,2.442085872594301,5.521240165553553,1.584688995215311,4.215659731355453
LT_1539,0,fold0,0,0.0003931744040245539,0.0003928963242206332,,4.62022339946578,,3.159472767909788,,2.5736804982207224,,7.084373437520501,,5.420859178138561,,4.447966424642821
LT_1540,0,fold0,0,0.00037724953777838776,0.0003928506356199943,6.229958311996649,4.819143556730778,4.274424368025557,3.324220380873459,3.1986932630122986,2.6475729771675796,7.608320062071967,7.3757196489425025,4.974100975350211,5.07100089796362,3.484831770546057,4.016733448243218
LT_1542,0,fold0,0,0.0003680127181825768,0.00040022397830725975,5.063988875773992,4.722739483849166,3.138653679155887,2.9456821636137662,2.5998588666175144,2.513373250257892,6.811041508104333,7.990070288353709,3.9578044571030353,5.270690144344701,2.958397534668721,4.089912286653943
LT_1544,0,fold0,0,0.00038188011946339005,0.0003880253476637504,3.6073884097685522,5.2559979275205295,2.190104859432206,3.163875698401367,1.6001310751080897,2.5100267861414256,6.4174761533963025,8.019350947710377,4.847122994867838,4.73171898137634,3.8208664611390555,3.630877005155903
LT_1545,0,fold0,0,0.0003912342474591182,0.00038812541918953336,,4.316774394673688,,2.941072038737291,,2.340520796246049,,7.851440421718549,,4.850591217190315,,3.767104631400528
LT_1546,0,fold0,0,0.0003959745039435016,0.0004013062895379931,,4.449564805853775,,3.1874045218917955,,2.463420909072069,,8.48546533741489,,5.639035406699556,,4.339416095656758
LT_1547,0,fold0,0,0.00041209124778580523,0.00039601487950319085,,5.301141845342815,,3.4461838956246726,,2.7028661722114404,,7.65046944958383,,5.020895060866477,,3.673634116033029
LT_1549,0,fold0,0,0.0004077923904197879,0.00038882893446538953,,4.0890444035143725,,2.874010172842416,,2.3472346759292075,,6.845360456211654,,4.497773197086121,,3.6382252615651467
LT_1550,0,fold0,0,0.0003844865044106137,0.00039395143736993717,,4.556563187824428,,3.0760761890463972,,2.376757112909744,,7.6215123757379,,4.749300038074219,,3.890219327582384
LT_1551,0,fold0,0,0.0003588872187514599,0.0003877509665729077,4.260420965466446,4.392524484853355,2.6427695968632947,3.0862933641446713,1.9344078117145462,2.515536987083357,8.844127398484696,6.778742930449798,6.083024841965263,4.801968311457142,4.553261143288844,3.7381058732564285
LT_1552,0,fold0,0,0.00039750960821014077,0.00039042986352795343,,3.963130823128746,,2.6953400016947433,,2.237112252561952,,6.733488272857335,,4.501153068828057,,3.7310699506385987
LT_157,0,fold0,0,0.00038134029600845346,0.0004063864435231313,,5.105088159325292,,3.849772491076365,,2.9976650008609504,,6.374703230826865,,4.548236404976345,,3.7197363100788077
LT_1599,0,fold0,0,0.000374926363345104,0.00039245786318665814,3.8514749722650548,4.64545460350339,1.8411212859802588,2.84174103194996,1.4316996377656783,2.270351471706632,6.837729322105857,7.10395658625175,4.419003945592344,4.2830100255977355,3.430671133686372,3.516704005671849
LT_1602,0,fold0,0,0.00038546464471460074,0.0003935604375431296,4.721200652889206,4.820233547506322,3.1557168387485217,3.018839696916307,2.3840978632777796,2.4418522288346476,5.0,7.1462711867240385,3.304553633108982,4.593895093300743,2.436241610738255,3.750460475140334
LT_1603,0,fold0,0,0.0004205193746459514,0.00040407146988325794,,5.1703998233551705,,2.978483928201451,,2.4079228546941462,,7.515267101097506,,4.382930079470776,,3.334828341096453
LT_1609,0,fold0,0,0.0003885514150305438,0.00039187085607760713,5.113430791898007,4.449906190638111,3.8780916248398323,2.7992162120333495,3.2278857046851717,2.305402060426332,7.0,7.34033938529955,6.1995517170020475,4.416391690544554,5.859416445623342,3.7751629631805006
LT_1610,0,fold0,0,0.00042798193470865175,0.0003979280921037054,,4.567374593492331,,2.7556150617762913,,2.195636408900416,,6.94819734140514,,4.485174031418704,,3.6158663739551082
LT_1613,0,fold0,0,0.000374661621387429,0.0003920729506478038,4.5750858728652055,4.5878148231501275,2.7570029997270535,3.029916111449349,2.1572155319353317,2.335800624324504,5.837729322105857,6.8136415079510835,3.1372392280935504,4.437937626854727,2.3021248821524405,3.5403357516388314
LT_1617,0,fold0,0,0.00037723723642333517,0.0003894265173143927,,4.887192714916539,,3.3043621427243326,,2.575538424278733,,8.14689676394532,,4.990650209070849,,3.9616398792146614
LT_1622,0,fold0,0,0.0003715698583989944,0.00039309946165406486,5.511807330243714,5.121802560535748,3.213690469345607,3.3506520047577744,2.207385584343562,2.571946610657262,8.138076337397548,8.076037755910049,3.628541426820052,5.479380679191258,2.2563008918185345,4.374614959773611
LT_1623,0,fold0,0,0.0003937061850005766,0.00039202373398818796,,5.163672198090132,,3.3149870768422693,,2.5763812759757485,,7.618849326348817,,5.301109436886792,,4.362989705335026
LT_1624,0,fold0,0,0.00038080482587103366,0.0003985203842886559,,5.570047466467939,,3.683529403269696,,2.8391174297034927,,6.906020852984945,,4.6067923797554045,,3.6146226571485878
LT_1627,0,fold0,0,0.0003701384450341874,0.00039271445020714127,3.73872369271108,4.208160112717694,2.4210658984122895,2.9721103139000724,1.7630379730600412,2.3788645430382274,7.0,6.696876481730761,6.327725833387979,4.802041035644225,5.89795918367347,3.817795315238883
LT_1635,0,fold0,0,0.00038070290309070905,0.00039363151013491367,3.475292525521981,4.558312040719062,2.1796124989267964,3.0381208607994536,1.6713350220859988,2.411170567682402,6.835939495009358,7.1264841975631255,4.652837531467748,4.871120181124143,3.7371134020618557,4.024589209397305
LT_1636,0,fold0,0,0.00038749110926420826,0.00039493923937044227,4.318790135963415,4.4607352926224095,1.59926095967547,2.6713801102489563,1.3241074244625914,2.1803931860319583,6.866979174857059,7.209468099859211,2.6328402704044724,3.970639989405605,2.1165644171779143,3.2676181467162975
LT_1638,0,fold0,0,0.00037665090521197576,0.0003960424353499654,3.7824143222487225,4.370618214072903,2.676593669822387,3.2019816368274028,2.247040986133204,2.639573977561916,5.843627705179764,6.783080331178647,3.193672314988389,4.552941918632416,2.477067599926322,3.630551831988266
LT_164,0,fold0,0,0.00041292976005347597,0.0003931338505729666,,4.316493771001175,,3.0205422736157064,,2.471108697473925,,7.126533807357018,,4.59779279278315,,3.6589867399893965
LT_1640,0,fold0,0,0.0004262560821705535,0.0003919902306726234,5.905026190492538,4.600046402553524,2.0230850882745646,2.9893930735721232,1.514246104883531,2.493656129031417,6.871808340995903,6.93317517249785,2.0546366929255413,4.444843174653519,1.5174034611847547,3.6357008646973394
LT_1641,0,fold0,0,0.00038620624608628324,0.0003935588137132483,6.645081866889452,4.303786957595299,4.773731664545141,2.9633636045608176,3.059977302819257,2.453558190896896,7.738318936513682,7.663983557307529,4.990990340764979,5.087233490177947,3.1456310679611654,3.9238780431068987
LT_1649,0,fold0,0,0.0003959751241917689,0.0003920817306443877,,4.766464909807347,,3.0626227166834425,,2.5320547199091394,,7.150066106291104,,4.446715560019312,,3.441026069129216
LT_1651,0,fold0,0,0.00038051565400202636,0.00039347912897614787,6.457178666216706,4.302123801475273,3.8807584737206593,2.790821975419473,3.0434602340494714,2.2789781300424155,7.847406793821931,7.407281743993528,4.332192112311728,4.539811429092319,3.2360322282393343,3.643884962859124
LT_1654,0,fold0,0,0.0003919269790802355,0.0003887669437651793,,4.532723592981803,,2.9959847342633235,,2.4411742931613007,,7.294238218599566,,5.019091570884627,,3.8500832766316364
LT_1656,0,fold0,0,0.00040415772368582783,0.00039412490576955055,,4.98594260995269,,2.9177193660511196,,2.39428557477817,,7.380127530985463,,4.6042586701367165,,3.597741189445839
LT_1657,0,fold0,0,0.00042588688668391644,0.00039969195582521995,,4.478696895619158,,3.1367649250584155,,2.6672146735260975,,7.782271381962551,,4.886272603689829,,3.8295098759058024
LT_1662,0,fold0,0,0.0003882127311110645,0.0003930587933033327,7.274539673409704,4.951529385350896,4.368107924623094,3.384436753156867,3.148762882719214,2.5191147657609494,8.850741605947407,7.161717385780261,5.206292103503135,4.894142224700434,3.6011856311335673,3.8619578808637405
LT_1669,0,fold0,0,0.0004094832698687624,0.00039844198048653336,,4.741015182670498,,3.269452855797345,,2.6767242806622287,,7.470682438554425,,4.921745268791271,,3.9622620179279973
LT_1672,0,fold0,0,0.0004042911520302948,0.0004195944761984805,,5.577761523045849,,3.769970188180286,,2.8980122129883648,,7.037246676722132,,5.580106889535453,,4.227969361428221
LT_1674,0,fold0,0,0.00038803658799135593,0.0003980617817888575,5.106557964518663,4.286845278217036,3.437141698412251,3.2782244449736115,2.659536184237679,2.7136412399646117,7.0,6.60995541215265,5.456663641942113,4.984773462237742,4.5309734513274345,4.107638610628639
LT_1676,0,fold0,0,0.00041754289063818047,0.00039910265130842573,,4.12260575709395,,3.1765996986216045,,2.514460379862343,,7.448741967457984,,4.878186226696891,,3.7238815987657063
LT_1680,0,fold0,0,0.0004135051771206515,0.0003968879229679662,,4.221634577057956,,2.8222836452468614,,2.24445429537116,,7.485050901700749,,4.58003632202539,,3.450555995627987
LT_1681,0,fold0,0,0.0003824106992630363,0.0003941492786844157,4.380034208552043,4.007084194483114,3.7699272775359645,2.918640450922159,3.3633370248778443,2.4076402887350357,6.418431594128,6.950258015650543,5.050680661945825,4.611368662732784,4.391469916222391,3.725471643991055
LT_1688,0,fold0,0,0.00041796304336050847,0.0003962548504166368,,5.114634543734174,,3.256105262423427,,2.651078057696326,,8.143305033536421,,5.376115231816645,,4.027060454656216
LT_1703,0,fold0,0,0.0004072083420285762,0.0003977110452269405,4.377137355042959,5.041627487212875,2.5265931947373077,3.293919211861781,1.8666311729699014,2.757609072427463,5.234475998538216,7.325483464855367,3.143462883223865,5.088001691237457,2.153796130710454,4.203086322330532
