PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1066,0,fold0,0,0.00037970022679087857,0.0003835936172747467,,5.085664680097942,,3.2866791241423954,,2.6388508670360604,,7.405896892315136,,4.564776837162952,,3.6157620684426126
LT_1074,0,fold0,0,0.0003902204090003761,0.0003856445036177266,,5.157842919997569,,3.1959463815328273,,2.550623664644836,,6.922943442162472,,4.49484523110384,,3.525256306885052
LT_1075,0,fold0,0,0.0004024744912519788,0.00038344986544484004,,4.976341955241465,,3.1022490314525912,,2.5152331794431673,,7.2714868727607325,,4.349941667476319,,3.353582054834063
LT_1086,0,fold0,0,0.0003615414244847452,0.0003839038136687692,,4.679675344021529,,3.213169027431375,,2.6791319699560137,,7.443172911641157,,4.818668008848236,,3.851940473149372
LT_1091,0,fold0,0,0.000373419547985355,0.0003792162345384927,,4.798487113643454,,3.1103296103562954,,2.6121089228504366,,7.018563590687133,,4.805909428214122,,3.852693862093044
LT_1092,0,fold0,0,0.00037975838309933264,0.0003822002141008491,,4.972306877764548,,3.093722563105017,,2.5078458998047237,,7.083349021638194,,4.350455919461952,,3.556990219441826
LT_1096,0,fold0,0,0.00038386685456446147,0.0004122271984054234,,5.1819525327203335,,3.379341588092521,,2.7361803514525556,,6.852944748198459,,4.343149027285425,,3.3353624063119707
LT_1104,0,fold0,0,0.00035684443993042183,0.0003865303962536839,,5.0232434614677866,,3.023916178317218,,2.511591117200397,,6.848976914065852,,4.38939151011481,,3.431649841756393
LT_1106,0,fold0,0,0.0003910934597552222,0.00040058575719380783,3.4161261933045046,5.916987135211744,2.452979206600055,3.65991612371315,1.985042365724612,2.9710167055618015,6.234002180999711,7.149613670730909,4.805949728402775,4.449573275980928,3.6109215017064864,3.630333571642436
LT_1109,0,fold0,0,0.00037975838309933286,0.0003883702185054714,,4.759299467190975,,3.211218009617873,,2.607847765387224,,7.06905745577891,,4.376800772538626,,3.3009086496876194
LT_111,0,fold0,0,0.0004159102030992034,0.00039724343650306485,,5.294893477313726,,3.4473834252160263,,2.705747269529217,,7.592279442830363,,4.602500794672612,,3.531583289046484
LT_1131,0,fold0,0,0.00037970022679087966,0.00038340974615159486,,5.198450265554805,,3.1107794403685225,,2.575483805579714,,7.0410315554124585,,4.194318413141815,,3.298243443661477
LT_1137,0,fold0,0,0.0004064765896304336,0.0003886470686312628,,4.601863700565261,,3.3492865234969376,,2.6888383759660277,,6.920970770181864,,4.670398677819692,,3.8054810212523984
LT_1141,0,fold0,0,0.0003774028990789506,0.000392295025375574,,4.479928296383571,,3.0684454765588858,,2.4722083179687786,,6.595604577226771,,4.453869017154187,,3.630411527537143
LT_1150,0,fold0,0,0.00037866616553287175,0.0003864353735179779,5.0539842153174215,4.935204130999821,2.437389022076099,3.415121492667069,1.6964178631045983,2.7432925048356798,5.814096185724644,6.882214016216375,3.431957619198153,4.917621282773056,2.2925136341100645,3.9459164414914656
LT_1152,0,fold0,0,0.00038146678883928356,0.0003863770517910231,,4.439364781217503,,3.312134488253313,,2.7750703258615226,,7.109094745870027,,5.207152576856707,,4.261403974209956
LT_1155,0,fold0,0,0.0003799301714739054,0.0003871467888251559,,4.38611770527613,,2.956859556122125,,2.415115699616169,,6.832176566092523,,4.392831507806227,,3.5406918748535543
LT_1156,0,fold0,0,0.00038688260781821076,0.00038543073435067486,,4.737952062824504,,3.167576120867649,,2.542448731518486,,7.140242964567777,,4.674826790626645,,3.8666583902514575
LT_1158,0,fold0,0,0.0004088585724830484,0.000386610152155473,,4.995807740782636,,2.9940855234469788,,2.4471259458787142,,7.414389153452684,,4.960782475577128,,3.8998697550801347
LT_1159,0,fold0,0,0.000406404431919202,0.0003857511916863683,,4.828577325067085,,3.036407384724308,,2.4561283846939355,,7.083899408455136,,4.8299465790169025,,3.704792112465813
LT_122,0,fold0,0,0.0003863711275828308,0.0003970699519847704,,4.802900358002456,,3.1239989100622214,,2.418327674740873,,8.292708279298926,,5.419209681911984,,4.235992761159661
LT_1253,0,fold0,0,0.0004195075073706614,0.00038976695204456097,,4.886811321614636,,3.0634191472573273,,2.4531568844711575,,7.604513506844397,,5.017983225089969,,4.017886410821125
LT_1289,0,fold0,0,0.0003935722552314371,0.00039335517228368533,,4.776781537480613,,3.007587526327572,,2.389053921518026,,7.511903319469431,,5.21904058710487,,4.269719862454361
LT_1291,0,fold0,0,0.0003914096496814538,0.0003942308613840567,,4.720715512444019,,3.3982121885153878,,2.7299491486717686,,7.542885527492984,,4.866121390231578,,3.8742501738398
LT_1292,0,fold0,0,0.0003867798696721237,0.000395452397274303,3.95302449727474,4.260825428558208,2.3565027641257146,2.9720251196163088,1.6832865759751232,2.3818284382949946,8.09702674657218,7.290633112123967,6.060340924177081,4.831494624589471,4.738317757009344,3.752329721813837
LT_1296,0,fold0,0,0.00035795137314946685,0.00039746116739174456,5.51993511228901,4.452907720062385,2.517143216842261,2.9982160142130954,1.6229066662963867,2.414857713313696,12.091088792894576,7.4711173703991935,8.342626315711502,4.989330452595097,6.424830261881668,3.908200346710744
LT_1298,0,fold0,0,0.0003790885230900729,0.0003976118913396904,6.745892198571288,4.779450134779103,1.8755748791728664,3.103519840144059,1.3283392994111844,2.5145625250894166,7.154972999691223,7.672328440065721,1.9872643884336683,4.906647334515452,1.3707509881422923,4.0088761069146654
LT_1301,0,fold0,0,0.00035608558981092624,0.0003908984361415419,5.723925894583962,4.563721201826947,3.227051834422127,2.806621566652408,2.6478874985370116,2.1924240957994705,6.23074420800565,7.9412597338360005,3.4511413610148685,5.030935032509823,2.7804019363356316,3.8794536873953644
LT_1302,0,fold0,0,0.00037078787163902644,0.00039225912373527273,4.536354376226683,4.435760769079205,2.2795465772518892,3.002177555131735,1.5878573835687917,2.4457755729990676,10.240634088342084,6.9268128833920555,7.477953924050979,4.764460586843966,5.558202048385446,3.806099485241028
LT_1308,0,fold0,0,0.0003737891906034265,0.0003896634530742987,,4.533953832176655,,3.030029800418166,,2.4566428568337204,,6.973762793538597,,4.541808640871932,,3.6192697412529107
LT_1309,0,fold0,0,0.00037341954798535457,0.00039517278077222384,,5.195920131607108,,4.010599910808873,,3.3096223729777443,,7.277345953549752,,5.003221485216618,,4.027996415914903
LT_1310,0,fold0,0,0.00037156205781700886,0.0003941228368616583,,4.801079928776797,,3.3570775144005713,,2.6417230805475183,,7.175004224191218,,4.475891646709698,,3.6182053389588846
LT_1315,0,fold0,0,0.0004025281494742367,0.0003971854676281545,,5.2608689966375,,3.2871817843490385,,2.699904021087705,,6.899961169847366,,4.575736849829023,,3.757467656902571
LT_1327,0,fold0,0,0.00039702437562490135,0.0003905567012013854,5.58359217189075,4.662658977490532,2.818336502190798,3.0188771299282364,2.2861113063239102,2.4621635798342663,5.849783064385694,7.0825591583854575,2.8764496559793993,4.632152761247384,2.3113864847272114,3.6136898504049495
LT_1328,0,fold0,0,0.0004008259704458122,0.00039386167768012265,4.456848805498123,4.771182599123998,3.052690254126545,3.219811741288803,2.4848609663428025,2.5773687310447424,5.413616910187267,8.587741952625263,4.348402664502793,5.293647487372982,3.824515280972724,3.992232726883891
LT_1329,0,fold0,0,0.00037263171748710635,0.0003873061271217025,,5.014258010966458,,2.9796219617360022,,2.4511676557473985,,6.906887754661423,,4.456408543845202,,3.4608306483076134
LT_1332,0,fold0,0,0.0003684950401224502,0.00038885172310431683,4.679536420244523,4.4199784733954015,2.2841507518366586,2.988366628595822,1.5654955826941233,2.4138826301046548,10.8513832101328,7.65739925292293,6.9809643809869675,5.149503472997878,5.123443924436781,3.97413167965515
LT_1340,0,fold0,0,0.0003717103837056978,0.00038284901644139793,,4.712154981685302,,3.2585724669614633,,2.657908017166225,,6.9997906061161945,,4.382824464675087,,3.4223915751907312
LT_1344,0,fold0,0,0.00037155722784921075,0.0003944510390701036,,5.051893958155259,,3.2444034752510578,,2.905248147343107,,7.359511221019783,,4.59578198944045,,3.6685432843519057
LT_1356,0,fold0,0,0.0003810085551558903,0.0003858368206478089,,4.664594200371863,,3.060407318731104,,2.5038563076462426,,6.8637899326549325,,4.465773798984804,,3.5677509074166376
LT_1359,0,fold0,0,0.0003601128084969304,0.00038346874824172344,,4.7469174895015085,,2.7406168664648214,,2.3581748451212774,,7.091633193302776,,4.429478262583201,,3.5121659863841512
LT_1364,0,fold0,0,0.0003877437295889276,0.00039639793158125804,6.897294651054708,4.10980239896214,2.3940657869281137,3.174537160150079,1.5776431714599306,2.5268285959324412,7.140264452011656,7.338612781170603,2.442085872594301,4.980636760864991,1.584688995215311,3.861455173789215
LT_1365,0,fold0,0,0.0004152859700985727,0.00039339210378017825,,4.427224034905827,,3.025141874840283,,2.3738686717827826,,7.330150455338277,,4.822858664035004,,3.7958030959152245
LT_1371,0,fold0,0,0.0004037853932993698,0.0003948342714480274,,4.126642552057107,,2.7135969922238803,,2.218655829895665,,7.2041305408753935,,4.733909457932153,,3.8498564881207704
LT_1396,0,fold0,0,0.0003850209985912173,0.0003986317909933281,,4.137153368896231,,3.0830823477895852,,2.3964377727868604,,7.2477648468398135,,5.00805049801396,,4.2101304058126985
LT_1398,0,fold0,0,0.0003876700567197822,0.0003934550591430906,,4.438447268389474,,2.913512250052378,,2.347428103765905,,7.268428808166176,,5.161307523570176,,4.2826996924282925
LT_1407,0,fold0,0,0.00039135830477671945,0.0003976321002536389,,5.078511075924196,,3.192326883571176,,2.565187773359903,,7.527881819532983,,4.93196608220995,,3.904839721174661
LT_1416,0,fold0,0,0.00041102647200065014,0.0003951178957835172,,4.2723602106083165,,2.826316980557374,,2.438013008862783,,6.914141242682312,,4.6464266832420025,,3.6901031704060374
LT_1417,0,fold0,0,0.00042892355983244326,0.0003991347189359652,,5.107456485707802,,3.393462244715052,,2.6685428958751354,,7.112822920131067,,4.9293208523587735,,3.8247957950783444
LT_1419,0,fold0,0,0.0004101926809733357,0.0003979213041752621,4.169923798044878,4.453885650147412,2.507445476538922,2.913613494705366,1.7529771805677907,2.2783835186794863,6.742828223694351,7.02888874961911,5.604152465756448,5.052800245330249,4.695652173913044,4.077649022667599
LT_1420,0,fold0,0,0.0004039673311089175,0.0003989131424805281,,5.646311134756596,,3.5336528261413194,,2.734086612654973,,7.590576171348494,,4.6152290416880355,,3.592672091498328
LT_1421,0,fold0,0,0.0003821659039735601,0.0004065873705920136,4.0266125724860276,5.218610968841745,2.6323306158585713,4.030855522972242,1.917724018215305,3.2428611535725875,8.469824131253041,6.851616615235832,6.705102252429313,4.84878448782278,5.17777010700725,4.124889035815221
LT_1442,0,fold0,0,0.0003808095108708009,0.00040403186217326595,,4.946170758214372,,3.4423915943266934,,2.8104940448353566,,6.804443855549174,,4.649713168436929,,3.6862956398586477
LT_1446,0,fold0,0,0.000380809510870801,0.0003952616830696729,,4.918953283153548,,2.789212006234654,,2.3629156255102615,,6.984935465457152,,4.237767925633138,,3.293187378899123
LT_1475,0,fold0,0,0.00042888728349240205,0.0003986362022977488,,4.657268971966986,,2.7848902479286797,,2.1993962686594024,,8.104469621205547,,4.88123148746199,,3.760405903997106
LT_150,0,fold0,0,0.00043134414715851433,0.0003975134412261619,,4.356340257388342,,2.826821763026459,,2.239124424353539,,6.584884508934941,,4.43742898678755,,3.5350410035928683
LT_1501,0,fold0,0,0.000375430229192657,0.00038413650067553075,2.9150069354862507,4.466966385689829,2.0974385357787284,2.926513421685627,1.69164048831427,2.3547389763415527,5.0,7.010535604329568,3.9304485139356014,4.884283296558472,3.415300546448087,3.6948673336993956
LT_1502,0,fold0,0,0.00038054305332431204,0.0003998124356075147,4.580658396760211,4.204879964727334,2.1484453097176854,3.005340850199418,1.5313644214283795,2.4752618801041057,10.859785261613478,7.02579521478397,7.747929845231121,4.651898238468505,6.61086519114688,3.6438044810164874
LT_1504,0,fold0,0,0.00040031661921570156,0.00039221215438379857,4.653738200574327,5.056193920879982,3.015193283747308,3.1396489697473604,2.2640638701294997,2.462047948581089,11.449713569675971,7.252086873529292,8.268465726869497,5.221839703438691,6.366520787746171,3.9872237293395516
LT_1510,0,fold0,0,0.00038294086097784166,0.0003904617738473455,,4.773880780300763,,3.0375506957736715,,2.4851025818641768,,7.114141968457874,,4.472088468113996,,3.4351919355500855
LT_1514,0,fold0,0,0.0003935964846263438,0.0003914140753091908,4.517233163941191,4.602737898106265,2.8827960532800305,2.68701515371647,2.368425974698037,2.1737518499303237,7.241115089211391,7.560089368578207,3.755674095010276,4.638671440183979,2.9136462166658266,3.5244913569841465
LT_1519,0,fold0,0,0.00038924789911593997,0.0003985412616475739,,4.228379036254381,,3.034477670729505,,2.470246406030334,,7.010092224096711,,4.7572566171687285,,3.8273156120052314
LT_1522,0,fold0,0,0.00038177500446428956,0.00039415643914680887,4.184546616524386,4.915641412154635,2.8936675955714493,3.057789510312978,2.503737956362507,2.36306062645206,8.23074420800565,7.759357221928696,6.0719250806419165,4.625495618230006,5.063852524712797,3.4694541138300976
LT_1529,0,fold0,0,0.0003754080434227532,0.0003946244868983286,5.6573804820019555,4.593936050426646,4.5577066713971135,3.1716538827152116,3.9071629833529053,2.701377218490472,6.0,7.113670103487418,4.9683494748506485,4.893754139164003,4.355555555555555,3.776211486280243
LT_1533,0,fold0,0,0.00039746105605258835,0.00039152849157649515,4.657128029711304,4.345793409411642,2.5631503390450208,3.0136723630959876,1.9627606971229217,2.454694418080515,5.82553981216078,7.316486397834919,3.6933342253815447,5.010571444961848,2.8015435501653805,3.881371639112681
LT_1535,0,fold0,0,0.00038212329188005355,0.0003931372338655415,4.0341834614139485,4.652773925873187,3.369116180494329,3.306341450220251,2.8653952685694337,2.658411789932993,5.410822952390942,7.096764109152813,4.122262266299567,5.0420780456294025,3.2548179871520344,4.048966668452466
LT_1536,0,fold0,0,0.00039298992847193047,0.000393312758227583,4.721200652889206,5.342449337933746,3.5604583068940587,3.2764036933207543,3.027475023809115,2.639534046737569,5.0,7.094584898555849,3.811953432469944,4.771066079989592,3.259259259259259,3.7174267832200947
LT_1537,0,fold0,0,0.00042885409920507937,0.0003943307877321174,5.0727175107710165,4.572870514668378,1.9608905504427159,3.22727129799767,1.4172676613802537,2.5371581512094936,7.140264452011656,7.512165613671295,2.442085872594301,5.542172553354606,1.584688995215311,4.156458665504152
LT_1539,0,fold0,0,0.0003931791632292834,0.0003918384053476637,,4.837713554784923,,3.1547558128574322,,2.536254309108108,,7.120090829364032,,5.362741855181117,,4.46759638945893
LT_1540,0,fold0,0,0.00037725420145002023,0.00039181420876104565,6.229958311996649,5.0353194176933505,4.274424368025557,3.284878963426368,3.1986932630122986,2.6397083633777676,7.608320062071967,7.194680385818287,4.974100975350211,4.933437712402654,3.484831770546057,3.9598065857317652
LT_1542,0,fold0,0,0.0003680173264426302,0.0003990641636608429,5.063988875773992,4.771035937168528,3.138653679155887,3.158018217409345,2.5998588666175144,2.5062793206900693,6.811041508104333,7.9128992052721925,3.9578044571030353,5.377405191705246,2.958397534668721,4.171285103902074
LT_1544,0,fold0,0,0.000381884810913831,0.00038880699041737507,3.6073884097685522,5.291221307256775,2.190104859432206,3.170367003972279,1.6001310751080897,2.562235564750964,6.4174761533963025,8.033317191205173,4.847122994867838,4.749405838442667,3.8208664611390555,3.6405530620346576
LT_1545,0,fold0,0,0.00039123899502486987,0.0003886601144721235,,4.6630428786936235,,2.9261375079897682,,2.3383684846166064,,7.6643393241266935,,4.718789358669492,,3.831441712975315
LT_1546,0,fold0,0,0.0003959792799459997,0.0003998362278114752,,4.4731852432792865,,3.182793350827757,,2.4982808929930704,,8.390785352900823,,5.534885010976073,,4.493047798003055
LT_1547,0,fold0,0,0.0004120961204724719,0.0003952962471106443,,5.370882311059782,,3.4869673635327034,,2.6652827807084587,,7.403971938857244,,4.8807320532280425,,3.6983838809589886
LT_1549,0,fold0,0,0.00040779723731765674,0.0003894523210574343,,4.093580818681113,,2.8732804385303594,,2.3601725696238374,,6.951350261212748,,4.844013371145815,,3.7544709106742786
LT_1550,0,fold0,0,0.0003844912114967292,0.00039322401407032234,,4.589980843323936,,3.003358953678603,,2.3840853432140827,,7.437219801773737,,4.723124404169009,,3.697581023275829
LT_1551,0,fold0,0,0.0003588917722677428,0.00038764584587165814,4.260420965466446,4.45730698353201,2.6427695968632947,3.132188735091679,1.9344078117145462,2.4865988145928988,8.844127398484696,6.833234802588095,6.083024841965263,4.612756969529723,4.553261143288844,3.8033300575918823
LT_1552,0,fold0,0,0.00039751439342171243,0.0003919565510260292,,3.9831187945616207,,2.743979508413037,,2.288845650214178,,6.717667162111431,,4.576763298240885,,3.802719012579537
LT_157,0,fold0,0,0.0003813449842204994,0.0004035263348782913,,5.272629441359917,,3.630321347646121,,2.952441382967529,,6.209426597766006,,4.601475631185595,,3.7616945498638943
LT_1599,0,fold0,0,0.00037493101308003874,0.00039355785724718394,3.8514749722650548,4.6523240566952735,1.8411212859802588,2.835710550441413,1.4316996377656783,2.2305000634593957,6.837729322105857,6.958322728408804,4.419003945592344,4.513623492654627,3.430671133686372,3.5645153578618576
LT_1602,0,fold0,0,0.00038546935766856923,0.0003933664396698379,4.721200652889206,4.887752576315034,3.1557168387485217,2.9569496384438203,2.3840978632777796,2.35739899908827,5.0,7.092606151556135,3.304553633108982,4.5487587348105984,2.436241610738255,3.6766688377896033
LT_1603,0,fold0,0,0.00042052429789285825,0.0004033146467892282,,5.279692170225954,,2.999345322240241,,2.3302093403658484,,7.567123364042543,,4.412630168868135,,3.286792583637729
LT_1609,0,fold0,0,0.00038855614650201335,0.00039316839307808327,5.113430791898007,4.700470721793623,3.8780916248398323,2.8794588207861485,3.2278857046851717,2.392171875350218,7.0,7.4006677066225866,6.1995517170020475,4.601907739109458,5.859416445623342,3.5752790696170123
LT_1610,0,fold0,0,0.0004279869027233742,0.00039769394883113277,,4.814208516357056,,2.8350278622256906,,2.1928851762956993,,7.046376300240999,,4.512709817129111,,3.715083062059296
LT_1613,0,fold0,0,0.00037466626953417954,0.00039057968771419316,4.5750858728652055,4.611497935898615,2.7570029997270535,2.890303445059246,2.1572155319353317,2.302177651670513,5.837729322105857,6.915874801549734,3.1372392280935504,4.681848911325058,2.3021248821524405,3.715481829674044
LT_1617,0,fold0,0,0.00037724190002117196,0.00038795059060717056,,4.9951529360743985,,3.265400755005056,,2.667970899738558,,7.978121177355495,,4.971393828771572,,3.8758260575980477
LT_1622,0,fold0,0,0.0003715744879982929,0.0003927433811801405,5.511807330243714,5.107785563713132,3.213690469345607,3.450736943425252,2.207385584343562,2.6699633749632405,8.138076337397548,8.071944083128093,3.628541426820052,5.369405287060069,2.2563008918185345,4.407149059091941
LT_1623,0,fold0,0,0.0003937109473954544,0.00039102166628472365,,4.900875861108327,,3.3884185044328614,,2.6021605258860823,,7.474403294825629,,5.366122409816953,,4.235198155323627
LT_1624,0,fold0,0,0.0003808095108708002,0.0003977351733885706,,5.317480546254657,,3.4218247458206834,,2.7374883056556727,,6.959496606599398,,4.512099030291162,,3.4495535976733422
LT_1627,0,fold0,0,0.00037014306604645294,0.0003929728595629175,3.73872369271108,4.187127908580756,2.4210658984122895,2.956939295711599,1.7630379730600412,2.3646623786798133,7.0,6.742304414302654,6.327725833387979,4.6313038736172265,5.89795918367347,3.804176036031012
LT_1635,0,fold0,0,0.000380707587479042,0.0003946027115209246,3.475292525521981,4.660412588948013,2.1796124989267964,2.9721964883733345,1.6713350220859988,2.445794603131906,6.835939495009358,7.012578249412488,4.652837531467748,4.773175545819224,3.7371134020618557,3.8701122033996436
LT_1636,0,fold0,0,0.00038749583437491515,0.0003939146760691941,4.318790135963415,4.547839083913614,1.59926095967547,2.607287957248446,1.3241074244625914,2.2625333724553336,6.866979174857059,7.2360721673818,2.6328402704044724,4.352714974385503,2.1165644171779143,3.3438707999632515
LT_1638,0,fold0,0,0.00037665556529241796,0.0003955177684539582,3.7824143222487225,4.478021066165862,2.676593669822387,3.1900305434634975,2.247040986133204,2.6037030530268566,5.843627705179764,6.9061196256374595,3.193672314988389,4.67498254388632,2.477067599926322,3.6118184694471402
LT_164,0,fold0,0,0.0004129346377703686,0.0003931261919480674,,4.285097885411171,,3.017549844385556,,2.447493198592623,,6.921280314244453,,4.555289292291646,,3.6142110623685033
LT_1640,0,fold0,0,0.00042626103983190556,0.000391904446559007,5.905026190492538,4.6655951488242176,2.0230850882745646,3.1256966347393673,1.514246104883531,2.478490687932363,6.871808340995903,6.942293449625704,2.0546366929255413,4.668884025426267,1.5174034611847547,3.758552934784227
LT_1641,0,fold0,0,0.00038621096348911017,0.0003929878389486909,6.645081866889452,4.3915007968544515,4.773731664545141,3.046588794464358,3.059977302819257,2.4900291940801713,7.738318936513682,7.628707202314884,4.990990340764979,4.897554667029769,3.1456310679611654,3.9426861188566815
LT_1649,0,fold0,0,0.0003959799001979879,0.00039182314724675073,,4.777944547406616,,3.077895497168412,,2.509460747420269,,7.046212097897787,,4.674498827011404,,3.611907711150525
LT_1651,0,fold0,0,0.00038052033726705404,0.0003934231964914138,6.457178666216706,4.379667322066861,3.8807584737206593,2.816355909465547,3.0434602340494714,2.2009849760599227,7.847406793821931,7.498714156295108,4.332192112311728,4.585163129654675,3.2360322282393343,3.50996993783673
LT_1654,0,fold0,0,0.0003919317308016766,0.00038739060011145666,,4.590414077125382,,2.9887762815498635,,2.44005312540208,,7.318341756745224,,4.943280260666072,,3.834739719409826
LT_1656,0,fold0,0,0.00040416254877937097,0.00039416052680194685,,5.305756984939776,,2.8935301994882328,,2.3822610991956807,,7.329006239378523,,4.587736188020419,,3.4849539695397063
LT_1657,0,fold0,0,0.00042589184213046916,0.00039827577091941513,,4.65342391962596,,3.1998041889559183,,2.6753704230006266,,7.648165921053252,,4.774085568489262,,3.9247872035196014
LT_1662,0,fold0,0,0.00038821746055077303,0.0003941606186690736,7.274539673409704,5.113917441111416,4.368107924623094,3.243563691623732,3.148762882719214,2.597028170320219,8.850741605947407,7.318215272947397,5.206292103503135,4.894419249849167,3.6011856311335673,3.8996137102272983
LT_1669,0,fold0,0,0.0004094881269101984,0.0003985043923685032,,4.770921714319266,,3.3453976277589614,,2.5841570847615674,,7.366053117661565,,5.1013635220254825,,3.9530828342235615
LT_1672,0,fold0,0,0.0004042959779242731,0.0004201881836307479,,5.11270204007969,,3.6432880706822743,,2.978003393519134,,7.271461164160699,,5.001548758327359,,4.184038046888735
LT_1674,0,fold0,0,0.0003880413163743838,0.0003963196154004277,5.106557964518663,4.4155688097397325,3.437141698412251,3.3737850442900763,2.659536184237679,2.7816575241689656,7.0,6.707179056457642,5.456663641942113,5.011256568958226,4.5309734513274345,4.169888760616797
LT_1676,0,fold0,0,0.00041754779602919264,0.00039913965917751267,,4.423588387232479,,3.1230063375010975,,2.4605301191114295,,7.621084338782322,,4.858010843523682,,3.6868589633650415
LT_1680,0,fold0,0,0.00041351005828946485,0.0003951121092928937,,4.406311701706682,,2.823561082106277,,2.3021865232857315,,7.663314169848013,,4.69483768063108,,3.423071013411706
LT_1681,0,fold0,0,0.00038241539389641976,0.0003944072735662073,4.380034208552043,3.9799459316925896,3.7699272775359645,2.894448580078537,3.3633370248778443,2.4182106392486196,6.418431594128,6.8762289646044055,5.050680661945825,4.594032867025399,4.391469916222391,3.657424112600196
LT_1688,0,fold0,0,0.0004179679512720123,0.00039593627671843587,,5.305197024537577,,3.3949247216566816,,2.6154026619643007,,8.201671103128323,,5.270714370122567,,4.15814412311399
LT_1703,0,fold0,0,0.0004072131854227452,0.0003978012950845086,4.377137355042959,5.018754532159554,2.5265931947373077,3.3127419555214828,1.8666311729699014,2.746938121062635,5.234475998538216,7.375879548628167,3.143462883223865,5.16513491494168,2.153796130710454,4.166255587882769
