PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1018,1,s0t1,0,0.0003978568101658799,0.000385305734665874,,5.591331741031405,,2.45447543944572,,2.1436507488615955,,10.260559807490395,,4.851132600610061,,3.9255880536615546
LT_1021,1,s0t1,0,0.0003868131219923639,0.00040286230278880654,5.64665446697889,4.858301435550385,3.655742159896013,2.8343628376045693,2.5030388405001367,2.4318164856614373,7.161212423627394,7.7602586377773175,4.263952924506207,4.774599017490923,2.7064916637105316,3.8608631319976876
LT_1022,1,s0t1,0,0.0003793059589621169,0.00040011181163996865,,4.452233871695555,,2.7974885004321957,,2.19750856436276,,7.750096272512485,,5.310729595580661,,4.179483993402717
LT_1025,1,s0t1,0,0.0003838650278594299,0.0003927578161875018,,4.895574785341486,,2.7814481498822916,,2.416640134704948,,7.597791768151431,,4.940489748865148,,4.039123161114726
LT_103,1,s0t1,0,0.00041318587808305727,0.00040648492642628153,,4.646898965024219,,1.7514586240867467,,1.5391215517445518,,7.589588532826925,,3.645824394563934,,2.8470031949988277
LT_1046,1,s0t1,0,0.0004205175779847645,0.00040255791109548335,,5.010695073762655,,2.2588360971029187,,1.9303130144178118,,7.677801536026291,,4.330896506402793,,3.441496023863222
LT_1049,1,s0t1,0,0.0003584332589616838,0.0003843070750699871,,5.228887094714033,,2.290477802650824,,2.001245935306253,,8.013854049345849,,4.379569126604238,,3.439766868729638
LT_1066,1,s0t1,0,0.00037970022679087857,0.0003816526441520543,,5.160685790116068,,2.500671745918753,,2.0961174444308224,,8.416184021090848,,4.793998217696798,,3.734843621788986
LT_1074,1,s0t1,0,0.0003902204090003761,0.0003998370901066913,,5.215174910068516,,2.383935290657259,,2.0599395301538825,,8.056418856641095,,4.691917672374839,,3.8376127299571032
LT_1091,1,s0t1,0,0.000373419547985355,0.00037546737946360376,,5.0767691818914065,,2.706367163618418,,2.3251565484104946,,8.097214338105559,,5.226207674582492,,4.199657386794747
LT_1092,1,s0t1,0,0.00037975838309933264,0.00038208705201917513,,4.896587752784532,,2.5978135847523185,,2.2187641286038273,,8.309336994815476,,4.898361824965268,,3.659261599196851
LT_1096,1,s0t1,0,0.00038386685456446147,0.00041418682177334076,,5.084309355535343,,2.497645907561501,,2.112329174632704,,8.22366584084644,,4.661635492464566,,3.5800263846566316
LT_1104,1,s0t1,0,0.00035684443993042183,0.00039165311466534194,,5.539234316681628,,2.1153470330553192,,1.839448013884725,,9.457503434258793,,3.8967554228696026,,3.1568749731796024
LT_1106,1,s0t1,0,0.0003910934597552222,0.00040348927028760473,3.4161261933045046,6.102703667889945,2.452979206600055,2.7247680673524797,1.985042365724612,2.3334880784745877,6.234002180999711,10.140413767564256,4.805949728402775,5.563946477854959,3.6109215017064864,4.346196920400976
LT_1109,1,s0t1,0,0.00037975838309933286,0.00039309055453127725,,5.202214038564671,,2.5969623493106195,,2.240466552381663,,9.070849412910416,,4.935573436988156,,3.804019495031143
LT_1131,1,s0t1,0,0.00037970022679087966,0.00039265934075130224,,5.098717275305021,,2.5459513655772006,,2.138442450038381,,7.722977259228522,,4.544042652325486,,3.493559451486508
LT_1141,1,s0t1,0,0.0003774028990789506,0.00040400854689958896,,4.809900329978504,,3.022201813446578,,2.5841823351227804,,7.776390531973788,,5.27735214363132,,4.2794735747207735
LT_1150,1,s0t1,0,0.00037866616553287175,0.0003886562972484492,5.0539842153174215,4.567711418610364,2.437389022076099,2.8564835671722553,1.6964178631045983,2.3766238478616524,5.814096185724644,7.427469311479764,3.431957619198153,5.017948852547332,2.2925136341100645,3.8569844991673636
LT_1152,1,s0t1,0,0.00038146678883928356,0.00039251527511190154,,4.31419112151592,,2.7900542806161934,,2.381696864137441,,7.305188299231936,,5.1707043433905255,,4.297970991937162
LT_1155,1,s0t1,0,0.0003799301714739054,0.00038840834628706307,,5.076147536683262,,3.1697522604621398,,2.7047161649351747,,8.110154613281999,,4.513338282917502,,3.6374542219580412
LT_1156,1,s0t1,0,0.00038688260781821076,0.0003971430087668579,,5.041529379155414,,3.1087177518502105,,2.603001242472804,,7.780523342882226,,4.349816787127831,,3.6582791540998323
LT_1158,1,s0t1,0,0.0004088585724830484,0.00038474223545707786,,5.1420282135866,,2.6124902442145626,,2.183977155914456,,8.121127353266774,,5.631977756432379,,4.492241683902205
LT_1159,1,s0t1,0,0.000406404431919202,0.0003902623858235369,,5.14052531425238,,2.592148926400859,,2.325294473080028,,7.891224122209367,,5.484055942570437,,4.306738252117007
LT_122,1,s0t1,0,0.0003863711275828308,0.00040275721756884847,,4.982101721791226,,2.9011244807090897,,2.4391160529342746,,7.694622692017788,,5.313527914192259,,4.29001018947319
LT_1289,1,s0t1,0,0.0003935722552314371,0.0003932646624106237,,4.7316737677300305,,2.5894984144085242,,2.1279068113696984,,8.72160689725208,,5.177717524750572,,4.088905351904628
LT_1292,1,s0t1,0,0.0003867798696721237,0.0003935305870102247,3.95302449727474,4.607006122774788,2.3565027641257146,2.9172654093065082,1.6832865759751232,2.371883332519229,8.09702674657218,7.857889851982192,6.060340924177081,5.5619351898957445,4.738317757009344,4.374802239978706
LT_1296,1,s0t1,0,0.00035795137314946685,0.000394012005161001,5.51993511228901,4.76624696118247,2.517143216842261,3.435867193761455,1.6229066662963867,2.93105568835118,12.091088792894576,7.945991902559747,8.342626315711502,5.97818521108228,6.424830261881668,4.729585729396059
LT_1298,1,s0t1,0,0.0003790885230900729,0.0003933746969178968,6.745892198571288,4.818462944710819,1.8755748791728664,3.3449983628886653,1.3283392994111844,2.7621361198218235,7.154972999691223,8.114925359547263,1.9872643884336683,5.711382838494996,1.3707509881422923,4.451145083964195
LT_1301,1,s0t1,0,0.00035608558981092624,0.0003955726606471744,5.723925894583962,4.738590870445461,3.227051834422127,3.2793733035211616,2.6478874985370116,2.6779726830331905,6.23074420800565,8.820338913519944,3.4511413610148685,5.517872353643812,2.7804019363356316,4.195554934436138
LT_1302,1,s0t1,0,0.00037078787163902644,0.00039527001223171876,4.536354376226683,4.957933799658991,2.2795465772518892,3.07040502918023,1.5878573835687917,2.5893287251035075,10.240634088342084,8.020103133882564,7.477953924050979,5.337352097120853,5.558202048385446,4.192313539724378
LT_1308,1,s0t1,0,0.0003737891906034265,0.0003974175324975744,,4.783059568680731,,2.590974209860397,,2.256974123010848,,7.872047487424713,,5.132791890136531,,3.8308371340976834
LT_1327,1,s0t1,0,0.00039702437562490135,0.0003931356863118001,5.58359217189075,5.0821098877339566,2.818336502190798,3.4061085420805854,2.2861113063239102,2.7457345111130764,5.849783064385694,7.9284811192474995,2.8764496559793993,4.9670190703954935,2.3113864847272114,3.761515741209829
LT_1328,1,s0t1,0,0.0004008259704458122,0.0003971842656533761,4.456848805498123,4.86482952217754,3.052690254126545,2.888477954307102,2.4848609663428025,2.5067732508504648,5.413616910187267,7.788293124905909,4.348402664502793,5.5247683939009296,3.824515280972724,4.491260191258867
LT_1329,1,s0t1,0,0.00037263171748710635,0.00039994763749684817,,5.47889165832131,,2.3693101491172195,,2.096097545824389,,8.15209018302761,,4.015489008994752,,3.0566921572853567
LT_1332,1,s0t1,0,0.0003684950401224502,0.0003916292821080757,4.679536420244523,4.291893610140394,2.2841507518366586,2.8060845775005476,1.5654955826941233,2.3496784222151517,10.8513832101328,7.527817390290393,6.9809643809869675,5.057625709448278,5.123443924436781,3.9599612091344074
LT_1340,1,s0t1,0,0.0003717103837056978,0.0003893205820307971,,5.036387907597106,,2.543787000804972,,2.2096044666674524,,8.065336485246291,,4.538296178517337,,3.4152120103098507
LT_1344,1,s0t1,0,0.00037155722784921075,0.0004012663795008205,,5.006414511445983,,2.4794037854976363,,2.149263822886026,,8.69910664420065,,4.952826808993295,,3.8902443434991536
LT_1364,1,s0t1,0,0.0003877437295889276,0.0004028849214074131,6.897294651054708,4.666553084494122,2.3940657869281137,3.4757657513776943,1.5776431714599306,2.8753360179051457,7.140264452011656,7.441346403086859,2.442085872594301,4.95836180855559,1.584688995215311,3.998015302113966
LT_1371,1,s0t1,0,0.0004037853932993698,0.0004007066943383271,,4.812778348460618,,3.1784066468111245,,2.5983304324114727,,7.878163596795251,,4.958724689799365,,3.944954457528323
LT_1396,1,s0t1,0,0.0003850209985912173,0.0003991259915455646,,4.672733440794417,,3.5995330392797746,,2.8481393812291107,,8.132914932750051,,5.919276733595586,,4.816761097683877
LT_1398,1,s0t1,0,0.0003876700567197822,0.00039483177573207753,,4.491673003644004,,3.3903222717676273,,2.634853202051604,,7.371011602023462,,5.407888141433568,,4.427745455070604
LT_1421,1,s0t1,0,0.0003821659039735601,0.0004110053898968187,4.0266125724860276,5.191962193309387,2.6323306158585713,2.7638234421250027,1.917724018215305,2.3659041868542388,8.469824131253041,7.845941939967287,6.705102252429313,5.315948762236041,5.17777010700725,4.280028562712079
LT_1442,1,s0t1,0,0.0003808095108708009,0.00041424512274083024,,5.19318669538972,,2.497685618572573,,2.0932468471671095,,8.334644985155323,,4.702563314518424,,3.5800951911785313
LT_150,1,s0t1,0,0.00043134414715851433,0.0004076824788050871,,4.517307169990163,,3.032608776212603,,2.7230877995641327,,6.916397483673754,,4.620502261620571,,3.74349170256301
LT_1502,1,s0t1,0,0.00038054305332431204,0.00039453791177520084,4.580658396760211,4.9520203423740385,2.1484453097176854,3.241288703120975,1.5313644214283795,2.7768702504668563,10.859785261613478,7.869038118439082,7.747929845231121,5.75282313700772,6.61086519114688,4.503126743778542
LT_1504,1,s0t1,0,0.00040031661921570156,0.0003999050206192553,4.653738200574327,4.934470058539976,3.015193283747308,2.8771781813760424,2.2640638701294997,2.45258920086459,11.449713569675971,7.925203293488299,8.268465726869497,5.2810177280611015,6.366520787746171,4.41333955292126
LT_1522,1,s0t1,0,0.00038177500446428956,0.00039350927191352837,4.184546616524386,5.294263491055652,2.8936675955714493,3.1144515873642655,2.503737956362507,2.4245668345405758,8.23074420800565,8.571528366192192,6.0719250806419165,4.975345081364416,5.063852524712797,3.790071067257827
LT_1537,1,s0t1,0,0.00042885409920507937,0.00039765674749375236,5.0727175107710165,4.219592921246147,1.9608905504427159,3.606454593529326,1.4172676613802537,2.84161726777511,7.140264452011656,7.439102022487325,2.442085872594301,5.19031741026677,1.584688995215311,4.299999315192887
LT_1539,1,s0t1,0,0.0003931791632292834,0.00040030808492248944,,4.8350466442271465,,3.1363534036018756,,2.612449689479796,,7.5603161146115925,,5.113406367116718,,4.234131828832928
LT_1542,1,s0t1,0,0.0003680173264426302,0.0004069205050331766,5.063988875773992,5.15089744830875,3.138653679155887,3.554040101460945,2.5998588666175144,2.837692603254162,6.811041508104333,7.865620052945488,3.9578044571030353,5.101130978688798,2.958397534668721,4.376565949377247
LT_1547,1,s0t1,0,0.0004120961204724719,0.00039386221098679057,,4.73117431771244,,3.0653643968672757,,2.5647085933080076,,7.955144019854868,,4.664268239372308,,3.6482151908450433
LT_1550,1,s0t1,0,0.0003844912114967292,0.00039225373773810017,,4.6483026027009275,,2.869525430137097,,2.4319541942031933,,7.690675973766172,,4.951108857103415,,4.015446169519707
LT_1551,1,s0t1,0,0.0003588917722677428,0.0003937126457968145,4.260420965466446,4.4189339224676285,2.6427695968632947,2.995104344233285,1.9344078117145462,2.546742408859681,8.844127398484696,7.2965823588809195,6.083024841965263,4.853447644600201,4.553261143288844,3.8126284983326264
LT_157,1,s0t1,0,0.0003813449842204994,0.0004082247311881816,,5.509450160475575,,3.7598520801316875,,3.084721710242981,,7.777730680988445,,4.794827965932715,,3.934052624171125
LT_1599,1,s0t1,0,0.00037493101308003874,0.00039385872882576056,3.8514749722650548,4.459063618921284,1.8411212859802588,2.9023843374031126,1.4316996377656783,2.4820181395512297,6.837729322105857,7.190413361511106,4.419003945592344,4.893007143356545,3.430671133686372,3.9827508018657825
LT_1609,1,s0t1,0,0.00038855614650201335,0.0003984162790681596,5.113430791898007,5.011860928644803,3.8780916248398323,2.579651665276951,3.2278857046851717,2.3310273495645557,7.0,8.360182897568595,6.1995517170020475,4.4222744353593875,5.859416445623342,3.560015080608964
LT_1610,1,s0t1,0,0.0004279869027233742,0.00040461736533592765,,4.981256059407615,,3.0969603188346504,,2.5974569659427615,,7.7023257570157595,,4.965075211562872,,4.067937205252554
LT_1613,1,s0t1,0,0.00037466626953417954,0.00039154890049225566,4.5750858728652055,4.566879515698931,2.7570029997270535,2.6073819969158922,2.1572155319353317,2.1657394545868645,5.837729322105857,7.490145138535511,3.1372392280935504,5.037780318375894,2.3021248821524405,4.270603404720969
LT_1617,1,s0t1,0,0.00037724190002117196,0.000389586248985432,,4.879082894595464,,2.86590919695875,,2.4730868785912445,,8.01916035130476,,4.910971267451936,,3.89433231128397
LT_1622,1,s0t1,0,0.0003715744879982929,0.00039519067475606365,5.511807330243714,5.593058216663239,3.213690469345607,3.419395468332858,2.207385584343562,2.8891191632261255,8.138076337397548,9.454561187197074,3.628541426820052,5.730369733724577,2.2563008918185345,4.53573768134248
LT_1623,1,s0t1,0,0.0003937109473954544,0.00039319864171495633,,4.918433292543259,,3.298613937671842,,2.7075523008812605,,8.271139821975401,,5.7641413945977815,,4.589493418972506
LT_1627,1,s0t1,0,0.00037014306604645294,0.00039750162875822406,3.73872369271108,4.380089647540652,2.4210658984122895,2.5248311761093323,1.7630379730600412,2.1428133999017813,7.0,7.244899293015616,6.327725833387979,4.458102375823799,5.89795918367347,3.619664482938542
LT_1635,1,s0t1,0,0.000380707587479042,0.0003999687912748639,3.475292525521981,4.478833209276278,2.1796124989267964,2.479333390006126,1.6713350220859988,2.1146709315286176,6.835939495009358,6.88043534741546,4.652837531467748,4.2005828323726195,3.7371134020618557,3.4058681113544336
LT_1636,1,s0t1,0,0.00038749583437491515,0.00039200082678135517,4.318790135963415,5.159478900852864,1.59926095967547,3.1419939381997657,1.3241074244625914,2.6540949210323,6.866979174857059,8.294549661063732,2.6328402704044724,4.7984269163730575,2.1165644171779143,3.6773354458866
LT_164,1,s0t1,0,0.0004129346377703686,0.0004013531121270005,,4.595128550961224,,2.382436790514985,,2.021394018772069,,7.4305880520764,,4.346427393955258,,3.5246293058488716
LT_1640,1,s0t1,0,0.00042626103983190556,0.00039774528340973114,5.905026190492538,4.887749182224728,2.0230850882745646,2.860207615705121,1.514246104883531,2.4164517661696236,6.871808340995903,8.237022997050332,2.0546366929255413,4.513345533337791,1.5174034611847547,3.698297209227073
LT_1641,1,s0t1,0,0.00038621096348911017,0.0003956184860308444,6.645081866889452,4.959429511537143,4.773731664545141,3.8296675848737087,3.059977302819257,3.1863632951359846,7.738318936513682,8.46148152217039,4.990990340764979,5.866982404982463,3.1456310679611654,4.788924177652868
LT_1654,1,s0t1,0,0.0003919317308016766,0.00039483128844839364,,4.855869160953128,,3.2576564570291744,,2.712473741924476,,7.9440914346249105,,5.453521593300028,,4.220146105899479
LT_1657,1,s0t1,0,0.00042589184213046916,0.00039684263540558026,,5.513384262578525,,3.7964881327811386,,3.0151145688314243,,8.337297806017675,,5.968655428878531,,4.847760623988735
LT_1662,1,s0t1,0,0.00038821746055077303,0.0003959095820670229,7.274539673409704,5.338014667428651,4.368107924623094,3.1530849976644513,3.148762882719214,2.660432175595461,8.850741605947407,9.37078038089343,5.206292103503135,5.000884423636905,3.6011856311335673,3.8624162048111814
LT_1669,1,s0t1,0,0.0004094881269101984,0.0004033769828404865,,4.702413841012144,,3.5910359352534833,,2.9644132186624472,,7.3720100340975065,,4.748267653053861,,4.0611517277105165
LT_1672,1,s0t1,0,0.0004042959779242731,0.0004232415096609918,,5.111060132457819,,2.7570479551169917,,2.338959222273202,,8.434214934332546,,5.457921634162203,,4.307818438717338
LT_1674,1,s0t1,0,0.0003880413163743838,0.00040436559398828245,5.106557964518663,4.131517506892593,3.437141698412251,3.1086080218506735,2.659536184237679,2.5672048110054204,7.0,7.262713412391119,5.456663641942113,4.908528073006567,4.5309734513274345,3.9048904111203004
LT_1676,1,s0t1,0,0.00041754779602919264,0.0003968594680118266,,5.271289464166398,,2.7818969513523526,,2.377894459407792,,9.1732736093887,,4.6144198579783735,,3.5938060949627895
LT_1680,1,s0t1,0,0.00041351005828946485,0.0003935266953926375,,4.940047938594707,,2.4006054235673866,,2.1603658874626186,,8.385016321681741,,4.653570640276286,,3.4953701770379277
LT_1681,1,s0t1,0,0.00038241539389641976,0.0003894562229186903,4.380034208552043,4.370968032366465,3.7699272775359645,3.2204103318488366,3.3633370248778443,2.7244971213772535,6.418431594128,7.6525396360624836,5.050680661945825,5.120027680578069,4.391469916222391,4.0063193027089685
LT_1688,1,s0t1,0,0.0004179679512720123,0.00040278438075552064,,5.127517824721827,,3.2770063940387737,,2.8320388740548252,,8.49806530398626,,4.561564359036801,,3.6876864993943723
LT_1703,1,s0t1,0,0.0004072131854227452,0.00039905386358704033,4.377137355042959,5.3163978084277135,2.5265931947373077,3.5343129387195993,1.8666311729699014,2.7832120733011845,5.234475998538216,8.01507372172056,3.143462883223865,5.400055468189618,2.153796130710454,4.255825397871499
LT_1706,1,s0t1,0,0.0003886902321766682,0.00040583662413047443,,4.572410470413844,,2.7041761915650913,,2.3081102508018674,,7.090897914878824,,4.606323170432633,,3.804780346639946
LT_1712,1,s0t1,0,0.0003879367347422063,0.00039565471004080616,,4.6215118455187465,,3.3283185736677696,,2.857437027182709,,8.202435376588605,,6.064221827050345,,4.692973598699832
LT_1725,1,s0t1,0,0.0003681925603477204,0.000390002510130244,4.040787921347935,4.693444456203599,2.0629533035601297,3.337628041105467,1.5082743069886955,2.782938456692998,8.135685216049989,7.798200682722325,3.771124879271344,5.166366033306659,2.354958294717331,4.024675380263114
LT_1727,1,s0t1,0,0.0003613139584957733,0.00039594953695066756,,4.668092074092371,,3.0744144659102024,,2.5043323623084883,,8.124509827494496,,5.958789045823626,,4.418017724122883
LT_173,1,s0t1,0,0.0004093335216324127,0.00040306798139213597,,4.835648319327969,,3.453190707998194,,2.85407542978553,,7.165168206045576,,5.139750854447791,,4.400951032432133
LT_1731,1,s0t1,0,0.0003560251967810525,0.00039439956461904263,4.975361419318301,5.266688726913476,4.025468508459979,3.2759504710318548,3.1884231580741136,2.634394227311513,7.22304667972659,8.383414259836652,4.827668297188815,5.132395231560562,3.6719653179190748,3.6897649425716885
LT_1732,1,s0t1,0,0.00039087161742630517,0.00039573971512273445,4.237996596016825,4.742386276323393,2.2101388999659393,3.217985786082051,1.5985946174345762,2.5978906425119193,6.790976465772172,7.854314927337044,4.440370212438579,4.945626836795072,3.3631840796019894,3.749478700890578
LT_1741,1,s0t1,0,0.0003868869669654621,0.0003909333333905248,4.452952942919036,5.178523857356641,1.4915834338398093,3.5099185798280375,1.1937308484964329,3.0933699733209283,8.48381799491744,8.549665724808241,2.4590618414004486,5.608042405842533,1.549754087069187,4.5703675216569035
LT_1764,1,s0t1,0,0.00037905219111371996,0.0003977604938929201,,5.309795971817028,,2.5085327847464427,,2.1566175782996635,,8.293055877338663,,4.419176853271723,,3.6886733249863317
LT_1767,1,s0t1,0,0.0003661653074929344,0.0003960082921910541,,5.644108131541585,,2.7016342889557556,,2.2577655889290504,,8.827557106136553,,4.863340349684738,,3.729102966871723
LT_1768,1,s0t1,0,0.00040190813216766616,0.0003906557672727143,,4.798028525117211,,2.2895264129402215,,1.9388709790543746,,7.89515034908961,,3.993054578551171,,3.1817467236145855
LT_1798,1,s0t1,0,0.0004179857693514513,0.0004119804495721271,,5.194447660525162,,2.5820213848432396,,2.219859156286575,,8.829196407968512,,4.971013961474075,,3.866825289146781
LT_1803,1,s0t1,0,0.000363427128632298,0.0003936070827763663,,4.773154920643415,,3.0650966005183014,,2.5748381474161923,,7.963916464377752,,5.609384659744839,,4.386857994941204
LT_1805,1,s0t1,0,0.000397575797569555,0.00039794675191629804,,4.223203606275984,,2.8114386839488676,,2.377292259458673,,6.75722697934076,,4.427558356157886,,3.536226379745722
LT_1827,1,s0t1,0,0.00038222159398791503,0.00039141597464649285,5.929251039128668,5.310628788751221,5.260873049915837,3.340917400745843,4.5941485452384185,2.7214712176573395,7.0,8.771832397571389,6.121366019167414,4.891041166096004,5.740037950664138,3.6290520898690657
LT_1828,1,s0t1,0,0.00038986720231401446,0.00038926208052651387,6.405690908613832,5.184578791955591,4.709469376822897,3.0555755977269197,3.7704706799511256,2.5588657791705987,9.243757507372136,8.844641344958605,5.978799311183041,5.152864209732853,4.670556552962298,3.899454016401556
LT_1829,1,s0t1,0,0.00037723203257578096,0.00039412119671336857,5.6573804820019555,5.181441486087592,5.16429230551784,3.236318352999693,4.780649541554741,2.6126938235963504,6.0,8.419816207257265,5.56091896648089,4.747715879183286,5.302752293577982,3.56906780721683
LT_184,1,s0t1,0,0.00043226991632165293,0.00039487485929583753,,4.583340130802965,,3.5456287770216393,,2.6934738030178,,7.026777497864718,,4.957377034786141,,3.9456716647175596
LT_1842,1,s0t1,0,0.00040172118229637235,0.0003888099688008975,,5.015137789431681,,2.962252045925287,,2.5361808933637793,,8.085407561069605,,4.755532907103602,,3.7328017380151017
LT_1848,1,s0t1,0,0.0003762817324459355,0.0003960032445795361,5.6573804820019555,5.375598113082717,4.533867475784234,2.7820409252370526,3.842314415380984,2.377802541548266,6.0,8.835390785422165,4.803491756568162,5.246572269823783,4.0540540540540535,3.9032826488103343
LT_1880,1,s0t1,0,0.0003526570650289475,0.0004059062567486303,,4.967109423225549,,2.383190290134449,,2.060826533751766,,7.863123381924874,,3.741877721802034,,2.989047769113858
LT_1898,1,s0t1,0,0.00038046328828865444,0.00039712975724123627,,5.80642954061613,,2.481364294605681,,2.083942357398193,,8.74238607223601,,4.851279645038201,,3.8010373806065454
LT_1899,1,s0t1,0,0.0003717760958470075,0.0003963229153901137,,5.436918921795072,,2.6297859932833987,,2.264032882722077,,8.675825494791011,,5.365564615658852,,4.392581056369435
LT_191,1,s0t1,0,0.00041147887660038343,0.000403597975874739,,4.528997821676884,,2.8229039333387385,,2.3064147629237053,,7.573070726829418,,4.707659661517564,,3.919431177948584
LT_1914,1,s0t1,0,0.00038734784371954265,0.0004029884313849,,5.324315445207025,,3.5266714368236847,,2.955909142766681,,8.385693801574782,,5.427314387908958,,4.427234605155086
LT_1917,1,s0t1,0,0.0003999234473325215,0.00039452309689178705,,5.2334226317155546,,3.432423439028853,,2.789257496026277,,9.280578100873448,,5.471511946633325,,4.047154427250485
LT_192,1,s0t1,0,0.00043728479578098047,0.0004281180198704559,,5.001793835441146,,2.5378731353837405,,2.1954229721143803,,8.369279268685332,,4.987267821074142,,3.796304526091742
LT_1922,1,s0t1,0,0.0003991032725597713,0.0003922621480561255,,4.998522707694433,,3.032771736649543,,2.4897792755170287,,8.438648688463589,,5.2566519022636164,,4.012188885946142
LT_1962,1,s0t1,0,0.0004277485992568855,0.00039047253262956307,,4.803013601178293,,2.933910035890576,,2.357754487316425,,8.675459006458189,,5.390672042549746,,4.279058382076498
LT_1978,1,s0t1,0,0.00037193360820255263,0.00039049051783996216,,5.000887276469838,,2.608797229270724,,2.3208125798709167,,8.048995673952648,,4.649895317175219,,3.6277427977737955
LT_198,1,s0t1,0,0.0004085552005657342,0.00040107367176678115,,4.94077151671371,,3.147952942500463,,2.6134202438591303,,7.566447908604374,,4.7825204321335795,,3.600589150433671
LT_1981,1,s0t1,0,0.0003867668055597363,0.0003841445375486127,,4.764248106087765,,2.5133954579223206,,2.080516912640595,,8.619158918344455,,5.276340521390989,,4.17366021957934
LT_1982,1,s0t1,0,0.00037553951064706216,0.0003919346838262214,,5.313370986447867,,2.281235707218382,,1.9725141650313103,,8.307772497954089,,4.126670471302334,,3.210348883201958
