PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,0.00042051265477816995,0.00038538188098741384,,4.362061645504328,,2.255710662036738,,1.7287829668304224,,6.873962488179799,,3.67286104947061,,2.752636201725223
LT_1049,0,fold0,0,0.0003584287081960006,0.00037774262231635505,,4.367191460545491,,1.9065857144150944,,1.4881605014754784,,6.760929002846532,,2.82594587197026,,2.22947402417706
LT_1050,0,fold0,0,0.0003864124335924339,0.0004158473486874509,,5.532588810275366,,4.208628456455435,,3.0109571689064416,,7.277614099140229,,5.588179333909539,,4.146282166332514
LT_1054,0,fold0,0,0.000382533439566401,0.00038255857513253173,,4.3728361570326735,,2.1289847616333435,,1.66447332779941,,6.8572022934490455,,3.3546887608943736,,2.5910679600826745
LT_1060,0,fold0,0,0.00039690706382101407,0.0003790127231494463,,4.136981259469328,,2.0902951947749764,,1.6463565157378617,,6.674246927283117,,3.3244719068808486,,2.6005473358256586
LT_1063,0,fold0,0,0.0004229397296403176,0.0004014805330231977,,4.826436909010992,,2.8965616865208457,,2.169850629183197,,7.17890663862045,,4.372824682366328,,3.2088323116005664
LT_1066,0,fold0,0,0.00037969554844565493,0.00038117759017219227,,4.480898800129125,,2.6027327701524787,,2.060668538620381,,6.911582240917576,,4.187272743945938,,3.3847877026119586
LT_1074,0,fold0,0,0.0003902156675450739,0.0003838740146432495,,4.315410592168701,,2.3071810366466075,,1.7891952799265163,,6.69308311627341,,3.5128267595740166,,2.774175828288225
LT_1075,0,fold0,0,0.00040246967628501326,0.0003819879690487981,,4.182773693300813,,2.4288685863869173,,1.9253270305665469,,6.710449811885092,,3.994800325578357,,3.1144932403653263
LT_1086,0,fold0,0,0.00036153685507332305,0.0003861060004774104,,4.2292235896029045,,2.8203130789118522,,2.2165906839281084,,6.836613122774859,,4.745672082315007,,3.7670423704280345
LT_1091,0,fold0,0,0.00037341490731762834,0.0003754026268988214,,3.906954484383088,,2.276362046166849,,1.8776965140777564,,6.6756212264961965,,4.122464993438917,,3.30719070161177
LT_1092,0,fold0,0,0.000379753704405232,0.0003831560838589501,,4.665564296616014,,2.510436484882963,,1.9960430251242085,,6.974978528749142,,3.8280635870250768,,3.163240736656672
LT_1096,0,fold0,0,0.0003838621512238338,0.0004139943511976916,,5.753203317031709,,4.271790235500114,,3.036262807416091,,7.08926286258309,,5.175680341278259,,3.9328721109979763
LT_1104,0,fold0,0,0.00035683989869598917,0.00038981857305217006,,4.284103673364137,,2.8348817309914893,,2.2903824311972625,,6.699415728176969,,4.426154612770411,,3.7633556870692213
LT_1106,0,fold0,0,0.00039108871306252953,0.0004126443063318993,3.4161261933045046,5.62764094091876,2.452979206600055,3.878550032816491,1.985042365724612,2.8559819211488175,6.234002180999711,6.861582965025888,4.805949728402775,4.447864252425984,3.6109215017064864,3.714230995314118
LT_1109,0,fold0,0,0.0003797537044052325,0.0003804499778576262,,3.9620152293365223,,2.3541548136728627,,1.8672014806608987,,6.582723405110595,,3.984294216770184,,3.183457423944754
LT_111,0,fold0,0,0.0004159053075320341,0.0003996005074922964,,4.6323739066328,,3.1302033985970295,,2.35895870796099,,7.0620919618392195,,4.86360641837716,,3.810698216054525
LT_1131,0,fold0,0,0.0003796955484456561,0.0003856547837566716,,4.4827584576639055,,2.344145872986979,,1.8014263863514033,,6.79439344277755,,3.4866210260675237,,2.692257065246256
LT_1137,0,fold0,0,0.0004064717506550682,0.0003908679175813976,,4.419085821357143,,3.00181638982277,,2.2993290115158525,,7.163074666049465,,5.068542533853112,,3.9380608570381472
LT_1141,0,fold0,0,0.0003773982345152879,0.00039236827228050254,,4.467986371973711,,2.945201853511408,,2.1928708730499786,,7.261680621463315,,5.2682246362001095,,3.9693386437400373
LT_1150,0,fold0,0,0.0003786614933909331,0.0003923731048177531,5.0539842153174215,4.527838747632432,2.437389022076099,3.14943030529292,1.6964178631045983,2.4575596914303026,5.814096185724644,7.013295693684618,3.431957619198153,5.149935720180599,2.2925136341100645,4.1057719794133405
LT_1152,0,fold0,0,0.00038146209989653733,0.0003895601908401429,,4.4481831181351925,,2.987386223447468,,2.2444794484779296,,7.1004675023075965,,5.188121297956616,,3.9947429242480816
LT_1155,0,fold0,0,0.0003799254917492546,0.0003895597185721734,,4.573352076464389,,2.9426774385533534,,2.273531422736169,,7.169953720768909,,4.942029206839745,,3.838474576407867
LT_1156,0,fold0,0,0.0003868778863862211,0.00038993662361079887,,4.815784689220097,,2.8389045819341514,,2.1764074691997872,,7.165222275184814,,4.62486737948471,,3.599474603655143
LT_1158,0,fold0,0,0.0004088537192182797,0.0003862259382560202,,4.0196860541725705,,2.6810149794407856,,2.1476846989010294,,6.8403334084696015,,4.862626922572336,,3.8288060531209314
LT_1159,0,fold0,0,0.00040639959337670725,0.00038501138889274547,,4.587062298688337,,2.8885533547079114,,2.2271685530215755,,7.046218987628302,,4.582452568859074,,3.635127087180825
LT_122,0,fold0,0,0.000386366409219187,0.0003977229867040931,,4.865541402014259,,3.1983813711885616,,2.344737158115805,,7.3934056102819286,,5.133405469739939,,3.946478508075596
LT_1253,0,fold0,0,0.00041950259022343315,0.0003936604633088571,,4.528282573130407,,2.9460771014536937,,2.2071666644808117,,7.3366161449564915,,5.088240777229667,,3.8583029356231426
LT_1289,0,fold0,0,0.00039356749366856707,0.0003934131008440575,,4.713966006056056,,3.0670545679632606,,2.2939068718959974,,7.554477955094844,,5.368134542686857,,4.088067052506476
LT_1291,0,fold0,0,0.0003914049010919529,0.0003967466901889597,,4.426413505591989,,3.0834202063946003,,2.3648208113362275,,7.082844395337554,,5.0639049086153065,,4.00179597577983
LT_1292,0,fold0,0,0.00038677514885645533,0.00039335829566249786,3.95302449727474,4.373470760431352,2.3565027641257146,2.8737429292552514,1.6832865759751232,2.1187892288593946,8.09702674657218,7.095592196563388,6.060340924177081,4.986435205451568,4.738317757009344,3.802900429736323
LT_1296,0,fold0,0,0.00035794682527459393,0.0003912284691975406,5.51993511228901,4.32233401924723,2.517143216842261,2.8218552006415667,1.6229066662963867,2.066900438692657,12.091088792894576,7.201535942168402,8.342626315711502,4.98600029605622,6.424830261881668,3.7823998360351223
LT_1298,0,fold0,0,0.00037908384841443116,0.0003937928791881342,6.745892198571288,4.4663417819734885,1.8755748791728664,3.0361331967764253,1.3283392994111844,2.225204198257196,7.154972999691223,7.223225917641607,1.9872643884336683,5.197296321457098,1.3707509881422923,3.998604997487736
LT_1301,0,fold0,0,0.00035608105312879987,0.00039486773032940646,5.723925894583962,4.391576606801711,3.227051834422127,2.980228748660755,2.6478874985370116,2.192810207799133,6.23074420800565,7.178014243001302,3.4511413610148685,5.1153291085723875,2.7804019363356316,3.9291497271463
LT_1302,0,fold0,0,0.00037078324675860245,0.0003929102958654413,4.536354376226683,4.288895312305024,2.2795465772518892,2.8341820749419173,1.5878573835687917,2.097187281355731,10.240634088342084,7.190787727100049,7.477953924050979,5.120209552996558,5.558202048385446,3.9115517881612885
LT_1308,0,fold0,0,0.0003737845477182313,0.0003858269253990826,,4.282637368483829,,2.535895210291407,,2.0101025499616236,,7.026788934301831,,4.434273872080117,,3.5081367641590506
LT_1309,0,fold0,0,0.000373414907317628,0.0004137860807669584,,5.66952696858007,,4.350920607485782,,3.1465325850767556,,7.150508593142759,,5.513855212689433,,4.162422012187361
LT_1310,0,fold0,0,0.0003715574282922785,0.0003995983807980087,,4.8655429776521775,,2.876583989048601,,2.156765748119405,,7.11892807088353,,4.259988251114253,,3.25977578689696
LT_1315,0,fold0,0,0.00040252333418537816,0.00039570156203332964,,4.43642199716831,,2.4627883864496316,,1.8688418802317845,,7.014412039865128,,3.9312250110799307,,3.008275313328321
LT_1327,0,fold0,0,0.0003970195933529234,0.0003925494548389398,5.58359217189075,4.409698209877431,2.818336502190798,2.8172338589473456,2.2861113063239102,2.058641269431191,5.849783064385694,7.298812188025945,2.8764496559793993,5.053633426390226,2.3113864847272114,3.799460633501072
LT_1328,0,fold0,0,0.00040082116536824556,0.00039313207857196407,4.456848805498123,4.488738328625108,3.052690254126545,2.9179692322001793,2.4848609663428025,2.1791917353316093,5.413616910187267,7.389749608156542,4.348402664502793,5.321078952585122,3.824515280972724,4.019404679947011
LT_1329,0,fold0,0,0.00037262708154553795,0.0003881284406339787,,4.151295155716707,,2.4392660741871093,,1.928816644580961,,6.909060731189188,,4.1820599745910325,,3.23737175484448
LT_1332,0,fold0,0,0.0003684904289966147,0.0003936694821994151,4.679536420244523,4.509936125997204,2.2841507518366586,2.908920670624475,1.5654955826941233,2.152152783546753,10.8513832101328,7.422920823437424,6.9809643809869675,5.167728245867275,5.123443924436781,3.9466217726236894
LT_1340,0,fold0,0,0.00037170575329116746,0.0003808134373571234,,4.030648475362656,,2.3904803295429096,,1.899202545778275,,6.797216472973803,,4.32396279784347,,3.3592114481989066
LT_1344,0,fold0,0,0.00037155259835345504,0.0004078374418582751,,5.142768060293218,,3.5645050605222375,,2.603732992837577,,6.988532028082298,,4.805749138706788,,3.735193778309941
LT_1356,0,fold0,0,0.00038100386896206635,0.00038632932310431883,,4.1774623347590225,,2.4822025357174353,,2.0266794804898316,,6.8715250619892885,,4.457610929700663,,3.5123696406423432
LT_1359,0,fold0,0,0.00036010824765570843,0.000381545221442214,,4.029012185198246,,2.162192441468873,,1.7109724158098527,,6.833658387573486,,3.8623590620523576,,2.9546632845650525
LT_1364,0,fold0,0,0.0003877390029911089,0.0003963220928572559,6.897294651054708,4.453670621923972,2.3940657869281137,3.006791301823379,1.5776431714599306,2.260934629032087,7.140264452011656,7.098477355941466,2.442085872594301,5.012168275762778,1.584688995215311,3.896099469977161
LT_1365,0,fold0,0,0.0004152810782761479,0.0003949690304236794,,4.242994849865747,,2.853736756784842,,2.2069343399496777,,6.852663312845852,,4.943059489209455,,3.8637790513926467
LT_1371,0,fold0,0,0.0004037805704683646,0.00039426341781224894,,4.251501575559588,,2.751125865486023,,2.1172564689607083,,6.916183124102119,,4.818856991933049,,3.7315363088572497
LT_1396,0,fold0,0,0.0003850162883269338,0.00039818638276230625,,4.697566981531133,,3.1975444934545925,,2.340775014834829,,7.216887924868052,,5.094736141228677,,3.86578112178425
LT_1398,0,fold0,0,0.0003876653305639235,0.00039625795036033265,,4.650071860219779,,3.078139801384268,,2.260474171355261,,7.21431237271229,,5.021594004685513,,3.814916364501341
LT_1407,0,fold0,0,0.000391353556495234,0.00039605791546941903,,4.499922888787951,,3.0716004535246277,,2.29924086581304,,7.068607099096573,,4.911048906986346,,3.8139809244000284
LT_1416,0,fold0,0,0.0004110216057307542,0.0003953608921959794,,4.605281248781174,,2.779207677413971,,2.058408824412422,,7.498320796731944,,4.998043713609213,,3.7179419846968016
LT_1417,0,fold0,0,0.00042891858619875867,0.00040158494313790455,,4.662885875435348,,3.2307817045194143,,2.4142675692681426,,6.993832628186058,,4.908701389113654,,3.7621408374678067
LT_1419,0,fold0,0,0.0004101878197053128,0.0003982110676268441,4.169923798044878,4.478352648927376,2.507445476538922,3.0826495010218347,1.7529771805677907,2.303875030401847,6.742828223694351,7.256745784591773,5.604152465756448,5.320404095356212,4.695652173913044,4.088352750312625
LT_1420,0,fold0,0,0.00040396250718647593,0.00039951649011814826,,4.694336898470349,,2.8359907202673442,,2.1244267828842385,,7.19375916852708,,4.3024952792832,,3.296736561835682
LT_1421,0,fold0,0,0.0003821612108368549,0.0004089809314905355,4.0266125724860276,5.288349189350975,2.6323306158585713,3.788959801582479,1.917724018215305,2.730605709400181,8.469824131253041,7.101963115248478,6.705102252429313,5.1910789520642435,5.17777010700725,3.8971610987307717
LT_1442,0,fold0,0,0.0003808048258710344,0.00040974934587611166,,4.921607870431325,,3.329997025777391,,2.646062145425775,,6.819778366040803,,4.849093179188752,,3.626777080009776
LT_1446,0,fold0,0,0.00038080482587103437,0.00038931748718900976,,4.275141682886707,,2.273380265278171,,1.7496855027936833,,6.950273267908477,,3.655262741879427,,2.773998004350705
LT_1475,0,fold0,0,0.0004288823100763378,0.0003954418795382459,,4.53210570595073,,2.976580825849016,,2.2345619276025874,,7.004683556589958,,4.744450938019798,,3.6611754105093324
LT_150,0,fold0,0,0.0004313391590038402,0.0004011043448410856,,4.491209576104204,,3.251873072914644,,2.5445871961630218,,6.803892605985026,,5.134108298349891,,4.050090559123884
LT_1501,0,fold0,0,0.0003754255764629483,0.000394011699787011,2.9150069354862507,4.366506081228177,2.0974385357787284,2.965794144646771,1.69164048831427,2.201318978348374,5.0,6.9249606253215905,3.9304485139356014,4.804194647960839,3.415300546448087,3.721786038659264
LT_1502,0,fold0,0,0.0003805383699230118,0.00039539755305563994,4.580658396760211,4.519076531456754,2.1484453097176854,3.098954898676947,1.5313644214283795,2.3110289781040696,10.859785261613478,7.1752468504320435,7.747929845231121,4.983775403860327,6.61086519114688,3.86064150227386
LT_1504,0,fold0,0,0.00040031181719370906,0.00039246769022543634,4.653738200574327,4.81958925847376,3.015193283747308,3.0105735527607407,2.2640638701294997,2.206162905131508,11.449713569675971,7.550084836974819,8.268465726869497,5.108238471324176,6.366520787746171,3.802833873495857
LT_1510,0,fold0,0,0.0003829361631922062,0.0003950868887738074,,4.421966381530814,,2.9705439486618865,,2.213944352212533,,7.155224926929318,,4.924772094304656,,3.7988073848672377
LT_1514,0,fold0,0,0.00039359172291812287,0.00039415668325008466,4.517233163941191,4.394708014077728,2.8827960532800305,2.973221813808525,2.368425974698037,2.1970599565940256,7.241115089211391,7.177411009352973,3.755674095010276,5.020837098912328,2.9136462166658266,3.8569630082950495
LT_1519,0,fold0,0,0.00038924316349467906,0.0003961630032001083,,4.3925591964607555,,3.046706551466452,,2.299865933230112,,7.036415205834878,,5.117089367994848,,3.9603644070899846
LT_1522,0,fold0,0,0.00038177031367257226,0.0003952159754578421,4.184546616524386,4.68292413679488,2.8936675955714493,3.199122618928754,2.503737956362507,2.3738074903784283,8.23074420800565,7.160020682242965,6.0719250806419165,5.064313964202845,5.063852524712797,3.9210752776520437
LT_1529,0,fold0,0,0.000375403390826136,0.00039285413618181733,5.6573804820019555,4.382132367872582,4.5577066713971135,2.6186168104177416,3.9071629833529053,1.997352353105619,6.0,7.243030928445014,4.9683494748506485,4.749480986469824,4.355555555555555,3.598896421873815
LT_1533,0,fold0,0,0.0003974562711609851,0.00039693709462514104,4.657128029711304,4.548150914773609,2.5631503390450208,3.059662790844436,1.9627606971229217,2.273231378243248,5.82553981216078,7.277634721810328,3.6933342253815447,5.03027570444519,2.8015435501653805,3.8565441046508306
LT_1535,0,fold0,0,0.00038211859899897664,0.0003924458966754179,4.0341834614139485,4.531334574181248,3.369116180494329,2.9270002732727445,2.8653952685694337,2.1792410121012007,5.410822952390942,7.434943898964487,4.122262266299567,5.049662899796585,3.2548179871520344,3.8236781018883
LT_1536,0,fold0,0,0.00039298517040241136,0.0003973401302485788,4.721200652889206,4.698841146764702,3.5604583068940587,3.1952382043832386,3.027475023809115,2.367567269407697,5.0,7.390478019903288,3.811953432469944,5.241871326065663,3.259259259259259,4.116810601788214
LT_1537,0,fold0,0,0.000428849125988086,0.00039623846001918435,5.0727175107710165,4.548700879928972,1.9608905504427159,3.057677762278816,1.4172676613802537,2.2885694655327025,7.140264452011656,7.218137723081075,2.442085872594301,5.188689723117403,1.584688995215311,4.013620231612509
LT_1539,0,fold0,0,0.0003931744040245539,0.000397466942931678,,4.751564347665597,,3.1733107438733525,,2.3907887302817055,,7.311357322015243,,5.0713973006015625,,3.917135967428469
LT_1540,0,fold0,0,0.00037724953777838776,0.0003989269582583433,6.229958311996649,4.5739350008396125,4.274424368025557,3.0787264451530096,3.1986932630122986,2.3127974863926384,7.608320062071967,7.261440027173781,4.974100975350211,5.01389969132947,3.484831770546057,3.886764097059087
LT_1542,0,fold0,0,0.0003680127181825768,0.00040097441019592076,5.063988875773992,4.688446725689165,3.138653679155887,3.2158460684728434,2.5998588666175144,2.424538752125989,6.811041508104333,7.012495909749662,3.9578044571030353,4.912043432795743,2.958397534668721,3.898637330199482
LT_1544,0,fold0,0,0.00038188011946339005,0.0003903823480906638,3.6073884097685522,4.507078767301726,2.190104859432206,2.9653377580334555,1.6001310751080897,2.18212800288893,6.4174761533963025,7.187912492570232,4.847122994867838,5.0105418694233785,3.8208664611390555,3.8433704364015644
LT_1545,0,fold0,0,0.0003912342474591182,0.00039034765834461936,,4.268327818139987,,2.885458397599956,,2.1671843667317603,,7.082099635893123,,5.17525613454915,,4.010372370780914
LT_1546,0,fold0,0,0.0003959745039435016,0.0003911205396085436,,4.500778079489978,,2.975473165281582,,2.237399123988859,,7.139959819690849,,5.115966237483983,,3.9298392108777387
LT_1547,0,fold0,0,0.00041209124778580523,0.000396933606813853,,4.6085025263791906,,3.0905499306363184,,2.2996290295095783,,7.289318328211436,,5.053109045378345,,3.8631023092499928
LT_1549,0,fold0,0,0.0004077923904197879,0.0003949595702837719,,4.326110719968035,,2.950544084705071,,2.2538200718942925,,6.913226646912136,,4.844758503703587,,3.7980348921197518
LT_1550,0,fold0,0,0.0003844865044106137,0.0003875209439662894,,4.383074752031522,,2.8178886189269603,,2.1514116447909424,,7.074068061748895,,4.8966540074768234,,3.8007842694197618
LT_1551,0,fold0,0,0.0003588872187514599,0.0003908794763593012,4.260420965466446,4.46390549509148,2.6427695968632947,3.003407893466426,1.9344078117145462,2.2892976689785614,8.844127398484696,7.156533277779744,6.083024841965263,5.157954647689567,4.553261143288844,4.066208265641285
LT_1552,0,fold0,0,0.00039750960821014077,0.0003902212576676889,,4.34161343158572,,2.936205499631338,,2.179264395703171,,7.00269615967506,,4.907992762976265,,3.764756121393663
LT_157,0,fold0,0,0.00038134029600845346,0.0004071974579123276,,5.655926124997756,,4.02262338963202,,2.9156938531748504,,7.055314173429548,,5.001468877787006,,3.9271487905121596
LT_1599,0,fold0,0,0.000374926363345104,0.00039547888242425465,3.8514749722650548,4.488413139184159,1.8411212859802588,2.999065002579048,1.4316996377656783,2.2774415826074788,6.837729322105857,7.1371957326271005,4.419003945592344,5.118554321654487,3.430671133686372,3.973632750216207
LT_1602,0,fold0,0,0.00038546464471460074,0.0003956298832769878,4.721200652889206,4.608247809105461,3.1557168387485217,2.997687880472131,2.3840978632777796,2.2846383777606567,5.0,7.395788698137598,3.304553633108982,5.054643171003158,2.436241610738255,3.9191387224784564
LT_1603,0,fold0,0,0.0004205193746459514,0.00039710357159157897,,4.634638101399137,,2.8284109897952194,,2.1048598824747544,,7.230364735140429,,4.580129696790144,,3.440158507532997
LT_1609,0,fold0,0,0.0003885514150305438,0.00039255229450099564,5.113430791898007,4.263317292294177,3.8780916248398323,2.705045196870424,3.2278857046851717,2.0786531970176365,7.0,7.0159693636298,6.1995517170020475,4.697524982868114,5.859416445623342,3.6093011080784065
LT_1610,0,fold0,0,0.00042798193470865175,0.0003972075165947792,,4.7009281023019955,,3.2344439760977277,,2.472617866976175,,7.181116969559243,,5.196028112215672,,4.082932650633678
LT_1613,0,fold0,0,0.000374661621387429,0.0003916704519989697,4.5750858728652055,4.667669529762628,2.7570029997270535,2.8432387330983944,2.1572155319353317,2.1278959655770424,5.837729322105857,7.488187087402908,3.1372392280935504,5.030518169172989,2.3021248821524405,3.8175740543430496
LT_1617,0,fold0,0,0.00037723723642333517,0.00039428999316871473,,4.746405054920257,,3.056074332302924,,2.2720996826278017,,7.5704231436517855,,5.367147481396442,,4.05663601787547
LT_1622,0,fold0,0,0.0003715698583989944,0.00039624424300724326,5.511807330243714,4.6069829331946535,3.213690469345607,2.9090872859713923,2.207385584343562,2.1420912002604613,8.138076337397548,7.569225814229034,3.628541426820052,5.362946897043039,2.2563008918185345,4.032282702404105
LT_1623,0,fold0,0,0.0003937061850005766,0.0003941890795755472,,4.504104864941637,,2.8567087379117604,,2.0959792855753854,,7.418132286288256,,5.150064915389789,,3.8585641676821054
LT_1624,0,fold0,0,0.00038080482587103366,0.00040366093502354657,,5.0757166504605244,,3.1460737604678166,,2.328178544887481,,7.332673342670266,,4.619491123181469,,3.3353459304483817
LT_1627,0,fold0,0,0.0003701384450341874,0.0003930149576723968,3.73872369271108,4.492587934812876,2.4210658984122895,2.6758968570272303,1.7630379730600412,1.9872529517404878,7.0,7.272293339674906,6.327725833387979,4.561157250222537,5.89795918367347,3.430777926302954
LT_1635,0,fold0,0,0.00038070290309070905,0.0003930158065755824,3.475292525521981,4.523023975480747,2.1796124989267964,2.8026227922416793,1.6713350220859988,2.0968288551009673,6.835939495009358,7.468652247838278,4.652837531467748,5.011137382745237,3.7371134020618557,3.7758236613909593
LT_1636,0,fold0,0,0.00038749110926420826,0.00039487920991724233,4.318790135963415,4.527241811767989,1.59926095967547,2.9117142212607092,1.3241074244625914,2.1360570473280784,6.866979174857059,7.501935465348102,2.6328402704044724,5.308415780708012,2.1165644171779143,4.042332048844177
LT_1638,0,fold0,0,0.00037665090521197576,0.00039638921313510725,3.7824143222487225,4.563571605034744,2.676593669822387,3.056627546614982,2.247040986133204,2.324647215710583,5.843627705179764,7.354608704263834,3.193672314988389,5.137729702800934,2.477067599926322,3.9793382633757117
LT_164,0,fold0,0,0.00041292976005347597,0.0003935442946310548,,4.543748218047917,,2.8838334388520535,,2.152242196990505,,7.206352551697925,,4.660739786271165,,3.572879599062575
LT_1640,0,fold0,0,0.0004262560821705535,0.00039390563073286,5.905026190492538,4.356191451402577,2.0230850882745646,2.877173524711817,1.514246104883531,2.2009102686135775,6.871808340995903,6.955409065449093,2.0546366929255413,4.9437614020466905,1.5174034611847547,3.8392537945417304
LT_1641,0,fold0,0,0.00038620624608628324,0.00039443783617601133,6.645081866889452,4.407222176590411,4.773731664545141,2.88387757110569,3.059977302819257,2.126267212396198,7.738318936513682,7.109150343993475,4.990990340764979,4.9677710325986695,3.1456310679611654,3.7808945052957466
LT_1649,0,fold0,0,0.0003959751241917689,0.00039968457364562664,,4.522656507775188,,2.975020780563206,,2.2465087717460417,,7.236350330586135,,4.981086982904021,,3.905476568665356
LT_1651,0,fold0,0,0.00038051565400202636,0.0003955682766547744,6.457178666216706,4.516782071098455,3.8807584737206593,2.8885403712847304,3.0434602340494714,2.1367872181155136,7.847406793821931,7.495905407134399,4.332192112311728,5.3353933583714825,3.2360322282393343,4.037378960180576
LT_1654,0,fold0,0,0.0003919269790802355,0.00039571377875597356,,4.517827658352058,,2.9780049873600274,,2.211802525531825,,7.293126777310011,,5.231834804702235,,4.021919240162149
LT_1656,0,fold0,0,0.00040415772368582783,0.0003923780075562478,,4.227680130316175,,2.711475347223437,,2.1167606335962126,,7.041543757425122,,4.5902521644655305,,3.601490974012986
LT_1657,0,fold0,0,0.00042588688668391644,0.0003986801301745103,,4.45894765865993,,3.056538870798364,,2.31353382895558,,7.16653477682325,,5.186219290083429,,4.060231794064982
LT_1662,0,fold0,0,0.0003882127311110645,0.0003977602748279647,7.274539673409704,4.580694503102006,4.368107924623094,3.041834488782388,3.148762882719214,2.2616361496752435,8.850741605947407,7.376165180286448,5.206292103503135,5.223797447990006,3.6011856311335673,4.056951167488986
LT_1669,0,fold0,0,0.0004094832698687624,0.00039315245932052163,,4.638665829807258,,3.0006462544106163,,2.2470087741727713,,7.135424882193497,,4.757049559466857,,3.654469913728617
LT_1672,0,fold0,0,0.0004042911520302948,0.0004140320698029082,,5.468657485204301,,3.746701320271054,,2.657874284646074,,7.252342021707393,,4.929547983768835,,3.8017637579642454
LT_1674,0,fold0,0,0.00038803658799135593,0.00039600934704168804,5.106557964518663,4.491226796767204,3.437141698412251,3.006448293620953,2.659536184237679,2.2193448550370114,7.0,7.26658897302624,5.456663641942113,5.001201560353335,4.5309734513274345,3.7690684336527034
LT_1676,0,fold0,0,0.00041754289063818047,0.0003969969860018567,,4.373725193567095,,2.994854092081929,,2.2669271357334098,,7.033849642315912,,4.916483814089419,,3.804337200211497
LT_1680,0,fold0,0,0.0004135051771206515,0.0003939983695185733,,4.257020105327692,,2.8401997365195215,,2.2127645211007776,,7.063575396077704,,4.886983628682816,,3.8462151907765714
LT_1681,0,fold0,0,0.0003824106992630363,0.00039646576468760006,4.380034208552043,4.5714299558335005,3.7699272775359645,3.0081620709329386,3.3633370248778443,2.226309703122658,6.418431594128,7.397978602393236,5.050680661945825,5.200167155341141,4.391469916222391,3.939764128299107
LT_1688,0,fold0,0,0.00041796304336050847,0.00039676440223824876,,4.600719877730966,,3.0249202819933876,,2.2355688830028875,,7.3157369080557775,,5.033341450777721,,3.809163743485009
LT_1703,0,fold0,0,0.0004072083420285762,0.0003946036086561744,4.377137355042959,4.303623535972579,2.5265931947373077,2.92409531184051,1.8666311729699014,2.250717935141138,5.234475998538216,6.9716798027282225,3.143462883223865,5.085564843854026,2.153796130710454,3.9679258319773947
