PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1075,0,fold0,0,0.00040246967628501326,0.0003901210066746645,,4.646630302963958,,2.637797122062729,,2.0330158094086395,,6.8027957791191245,,3.760990098552911,,2.9177734242129834
LT_1086,0,fold0,0,0.00036153685507332305,0.00038542868434526985,,4.245715582690253,,2.988466092829967,,2.40804607248191,,6.90194391418411,,4.915999123622923,,3.9576505838298592
LT_1091,0,fold0,0,0.00037341490731762834,0.00038316736334573047,,4.35562970549961,,2.8173981621280153,,2.285946312574026,,6.887643728654205,,4.389517105436478,,3.4794398868744447
LT_1092,0,fold0,0,0.000379753704405232,0.00039014597973405056,,4.546484134142916,,3.110437286195609,,2.466372564985016,,7.013227200557716,,4.7150846423824735,,3.79889296065274
LT_1096,0,fold0,0,0.0003838621512238338,0.0004077677488851083,,5.213155226966124,,3.7532211085227405,,2.7367496435651035,,6.984576039213264,,4.803283459249522,,3.876956272164537
LT_1104,0,fold0,0,0.00035683989869598917,0.0003903862781314462,,4.467870025417558,,2.803835047492934,,2.3306695336163865,,6.792991939834563,,4.383620101852005,,3.533816098506475
LT_1106,0,fold0,0,0.00039108871306252953,0.00040607803038463647,3.4161261933045046,4.99489904495392,2.452979206600055,3.499745770468063,1.985042365724612,2.779372074487317,6.234002180999711,7.002176714614892,4.805949728402775,4.783208523720022,3.6109215017064864,4.057714698590595
LT_1109,0,fold0,0,0.0003797537044052325,0.000390283058124951,,4.644447376301393,,2.415718798189491,,1.876010866702052,,6.72980988131839,,3.5626721771329946,,2.787683495604417
LT_111,0,fold0,0,0.0004159053075320341,0.00039623576501509467,,4.469670589112217,,3.127623088330575,,2.4843176956677357,,7.072214036614211,,4.936942024782186,,3.995587109467773
LT_1131,0,fold0,0,0.0003796955484456561,0.0003921746925367297,,4.7457123484288175,,2.7266148590011015,,2.0897267354812055,,6.8411637064271735,,3.8326543364577637,,3.0638234806386038
LT_1137,0,fold0,0,0.0004064717506550682,0.00039057828874138056,,4.374197813648989,,2.9909773927906693,,2.3723088910555186,,7.09057148519527,,4.682122472395607,,3.803294857283252
LT_1141,0,fold0,0,0.0003773982345152879,0.00039133703150498814,,4.404423631766643,,2.917956691601652,,2.173492002938974,,7.094334848362541,,5.067987997150737,,3.958544089707176
LT_1150,0,fold0,0,0.0003786614933909331,0.0003930088532359665,5.0539842153174215,4.421191789488287,2.437389022076099,3.1486872025707995,1.6964178631045983,2.5222032503598255,5.814096185724644,6.98670267450388,3.431957619198153,5.024482117505769,2.2925136341100645,4.082874387272712
LT_1152,0,fold0,0,0.00038146209989653733,0.0003899565882406978,,4.400402392268131,,2.9520762853533786,,2.230793061845607,,7.063193439300877,,5.071026142810495,,3.9909885036387256
LT_1155,0,fold0,0,0.0003799254917492546,0.00039130723535809285,,4.512991540578498,,2.864025193564126,,2.2057108094117064,,7.045501818938112,,4.300361900297547,,3.422253170599807
LT_1156,0,fold0,0,0.0003868778863862211,0.0003926189658901621,,4.649387539541964,,2.892959910484423,,2.140222478138606,,7.099742907838115,,4.356003028175275,,3.409669424792956
LT_1158,0,fold0,0,0.0004088537192182797,0.00038865929005728155,,4.34617440688603,,3.0110991575148893,,2.4352246787771215,,6.976482722581121,,4.73670298576198,,3.865068793952145
LT_1159,0,fold0,0,0.00040639959337670725,0.000389153308993119,,4.472698973794741,,3.10033567847888,,2.4059614101233766,,7.144936097012647,,4.854974099282798,,3.8930733984734167
LT_122,0,fold0,0,0.000386366409219187,0.0003955996110520544,,4.605340672718717,,3.089744270055999,,2.290198822618892,,7.262430561747202,,5.092657707839559,,3.97488877778164
LT_1253,0,fold0,0,0.00041950259022343315,0.00039536763625163014,,4.617426396735774,,2.9885702412369772,,2.1700411793987056,,7.320180943704657,,4.853633670107129,,3.7195811415765476
LT_1289,0,fold0,0,0.00039356749366856707,0.00039333769116634346,,4.500808152149192,,3.0248589817316502,,2.2491446135241095,,7.313316287512521,,5.062698227170236,,3.9612079868088457
LT_1291,0,fold0,0,0.0003914049010919529,0.0003936971389891467,,4.419972648531294,,3.075068695750935,,2.365783310809621,,7.073569874611138,,4.9911016581276035,,3.9569832874863744
LT_1292,0,fold0,0,0.00038677514885645533,0.00039396781086609156,3.95302449727474,4.503362462477037,2.3565027641257146,3.0460650230621646,1.6832865759751232,2.243939326030766,8.09702674657218,7.177077954298324,6.060340924177081,4.963115433866312,4.738317757009344,3.9521576465368726
LT_1296,0,fold0,0,0.00035794682527459393,0.0003931828654618313,5.51993511228901,4.551404916802149,2.517143216842261,3.0076099078951612,1.6229066662963867,2.2000113211655488,12.091088792894576,7.334201486776268,8.342626315711502,4.980814935005929,6.424830261881668,3.8834698049169796
LT_1298,0,fold0,0,0.00037908384841443116,0.00039354600583615777,6.745892198571288,4.498170254126625,1.8755748791728664,3.0839440600803862,1.3283392994111844,2.2879378318974735,7.154972999691223,7.216577147827343,1.9872643884336683,5.0905090192759745,1.3707509881422923,4.068439894496658
LT_1301,0,fold0,0,0.00035608105312879987,0.0003941152446153458,5.723925894583962,4.477336166084627,3.227051834422127,3.104013825253573,2.6478874985370116,2.2996134019585543,6.23074420800565,7.190092398687918,3.4511413610148685,5.091068381307329,2.7804019363356316,4.0598055309303644
LT_1302,0,fold0,0,0.00037078324675860245,0.0003928472871633018,4.536354376226683,4.423993106850194,2.2795465772518892,2.9879582979532713,1.5878573835687917,2.2209635145520066,10.240634088342084,7.21788056913023,7.477953924050979,5.03578585740805,5.558202048385446,3.991597385344897
LT_1308,0,fold0,0,0.0003737845477182313,0.0003899406301357735,,4.483039924404958,,2.6970678320141785,,2.0839116018081287,,6.938929845825842,,4.212631605981988,,3.298045060797553
LT_1309,0,fold0,0,0.000373414907317628,0.00041137885092924417,,5.240228890984427,,4.077355506672289,,3.0025906456897324,,7.030276421037169,,5.036441862546766,,4.111488564677281
LT_1310,0,fold0,0,0.0003715574282922785,0.00039685724757082194,,4.7451118093400275,,2.5709737650500504,,1.9195090460152315,,6.928200188262598,,3.67999558300927,,2.8629367593699784
LT_1315,0,fold0,0,0.00040252333418537816,0.00039747708208258056,,4.667560216074669,,2.613126623464542,,1.9185774368825848,,6.981190149595468,,3.9525070560572435,,3.0480792551499256
LT_1327,0,fold0,0,0.0003970195933529234,0.0003932086046428123,5.58359217189075,4.4891734923966595,2.818336502190798,2.9744281978125104,2.2861113063239102,2.185793826426261,5.849783064385694,7.246509128527837,2.8764496559793993,4.962209352650921,2.3113864847272114,3.882155693094051
LT_1328,0,fold0,0,0.00040082116536824556,0.0003945238753920149,4.456848805498123,4.552044785195495,3.052690254126545,3.125653529314754,2.4848609663428025,2.2877623103838616,5.413616910187267,7.3493531791105156,4.348402664502793,5.193683483926473,3.824515280972724,4.023092825035595
LT_1329,0,fold0,0,0.00037262708154553795,0.0003922789291177231,,4.430084499183898,,2.772513400502169,,2.1070833291435807,,6.952919753325294,,4.226039891169956,,3.3425439434551727
LT_1332,0,fold0,0,0.0003684904289966147,0.0003928204808669785,4.679536420244523,4.468773775596985,2.2841507518366586,2.931238498021132,1.5654955826941233,2.1978848960149437,10.8513832101328,7.244200155533781,6.9809643809869675,4.8642412672798905,5.123443924436781,3.8559023168491593
LT_1340,0,fold0,0,0.00037170575329116746,0.000386587141655282,,4.354711002286096,,2.643949728850852,,2.0530394201629814,,6.789794243966957,,4.165003150300548,,3.320915364770914
LT_1344,0,fold0,0,0.00037155259835345504,0.0004120095333226253,,5.22157573323905,,3.5457521174563693,,2.645136630858976,,7.092529118070316,,4.888382916031821,,3.8537723902991847
LT_1356,0,fold0,0,0.00038100386896206635,0.0003892087647136399,,4.351570937230735,,2.762566087265196,,2.1749723024169905,,6.89201948599875,,4.296799894987214,,3.4206312968500177
LT_1359,0,fold0,0,0.00036010824765570843,0.00039175937516108816,,4.505095070991262,,2.5776769964311144,,1.9218256374210916,,6.920507217301676,,3.9725457673827074,,3.1001125492174517
LT_1364,0,fold0,0,0.0003877390029911089,0.00039499500229325454,6.897294651054708,4.531302322692864,2.3940657869281137,3.140833094166793,1.5776431714599306,2.3395753427484283,7.140264452011656,7.106593798875736,2.442085872594301,4.83997450818237,1.584688995215311,3.8302953361751437
LT_1365,0,fold0,0,0.0004152810782761479,0.00039203860091115497,,4.3376986902043395,,2.9508913133584476,,2.2385059532883336,,6.94858258799588,,4.906632716860885,,3.9611467973806564
LT_1371,0,fold0,0,0.0004037805704683646,0.0003937102113531609,,4.455411541036828,,2.9117245908562412,,2.1438125952194613,,7.020189716685601,,4.687814712406684,,3.7144864556133235
LT_1396,0,fold0,0,0.0003850162883269338,0.00039615094585356524,,4.5800806111783245,,3.1944036124778394,,2.344334173266238,,7.181018863367236,,5.046911831903724,,3.967192535207101
LT_1398,0,fold0,0,0.0003876653305639235,0.0003960082567337365,,4.647117450700721,,3.1604226504805433,,2.2927854835764685,,7.248923933229648,,5.015305707167905,,3.9058632549461345
LT_1407,0,fold0,0,0.000391353556495234,0.0003978758489119067,,4.672364599635512,,3.206274065037526,,2.3441422345817893,,7.123731184364645,,4.7526967407596485,,3.748281181210108
LT_1416,0,fold0,0,0.0004110216057307542,0.00039362554304578877,,4.519222522487349,,2.8543030289438005,,2.0834800838925736,,7.29453428896229,,4.946953028965653,,3.821196265014494
LT_1417,0,fold0,0,0.00042891858619875867,0.0003978656136815282,,4.577108793981338,,3.229347231039697,,2.3611230230730693,,7.145830888560981,,4.993686835824616,,3.948433988276417
LT_1419,0,fold0,0,0.0004101878197053128,0.00039598495899548745,4.169923798044878,4.523864879160479,2.507445476538922,3.1608471481773104,1.7529771805677907,2.3340656719089314,6.742828223694351,7.204953408594444,5.604152465756448,5.173847997394761,4.695652173913044,4.089381838053273
LT_1420,0,fold0,0,0.00040396250718647593,0.0004024199325369654,,4.805629412606516,,3.334165143457311,,2.4248724219993254,,7.229969724642093,,4.88239768683941,,3.8447991133468906
LT_1421,0,fold0,0,0.0003821612108368549,0.0004139902573827899,4.0266125724860276,5.290129108289937,2.6323306158585713,3.991234755421855,1.917724018215305,2.827575790177173,8.469824131253041,7.043156835528321,6.705102252429313,5.100932741145072,5.17777010700725,4.0539947951535975
LT_1442,0,fold0,0,0.0003808048258710344,0.0004098047517541968,,5.109659476068885,,4.021803853334939,,3.0945165224611086,,6.431123735990767,,4.83583516146475,,4.217825264801358
LT_1446,0,fold0,0,0.00038080482587103437,0.00039441872427347854,,4.603131505872393,,2.5463619093121466,,1.8719772147423,,6.881844864238254,,3.7096380302388066,,2.8586859211944335
LT_1475,0,fold0,0,0.0004288823100763378,0.00039928578488121827,,4.715980534248065,,3.346322934765292,,2.424174842104871,,7.221124989041468,,5.068177581782728,,3.9869107022108565
LT_150,0,fold0,0,0.0004313391590038402,0.00039655805833669136,,4.6683948895094245,,3.5080434829230653,,2.6262600091702346,,6.333016119749904,,4.914679019860737,,4.214460126211505
LT_1501,0,fold0,0,0.0003754255764629483,0.0003920590073997407,2.9150069354862507,4.40089218543458,2.0974385357787284,3.0663493113729254,1.69164048831427,2.352059559489798,5.0,7.06828385806534,3.9304485139356014,4.93842535176702,3.415300546448087,3.9864558252763533
LT_1502,0,fold0,0,0.0003805383699230118,0.00039379038774018174,4.580658396760211,4.470840769457033,2.1484453097176854,3.0933498891272126,1.5313644214283795,2.3495990770610495,10.859785261613478,7.207351128716736,7.747929845231121,4.961804791185426,6.61086519114688,3.933221377045574
LT_1504,0,fold0,0,0.00040031181719370906,0.00039348159731559737,4.653738200574327,4.709989619440925,3.015193283747308,3.0723838797352396,2.2640638701294997,2.2333238208593422,11.449713569675971,7.348517364253824,8.268465726869497,4.923559618022038,6.366520787746171,3.7852417836901227
LT_1510,0,fold0,0,0.0003829361631922062,0.0003933378747744305,,4.4474429730178136,,2.9596282355490207,,2.206257751805968,,7.137333731904962,,4.794631576370767,,3.7345261966861165
LT_1514,0,fold0,0,0.00039359172291812287,0.0003941738970218208,4.517233163941191,4.497887558504861,2.8827960532800305,3.0288115516161676,2.368425974698037,2.241785480876209,7.241115089211391,7.2505457315383905,3.755674095010276,4.974777756982837,2.9136462166658266,3.892191410129216
LT_1519,0,fold0,0,0.00038924316349467906,0.0003968275755553384,,4.575222016631024,,3.2122839807580426,,2.337162673857137,,7.1432447369191285,,5.083713949313714,,3.982695885374669
LT_1522,0,fold0,0,0.00038177031367257226,0.0003936451945032518,4.184546616524386,4.540377163445316,2.8936675955714493,3.0956723044005607,2.503737956362507,2.2816837336766316,8.23074420800565,7.13683178313695,6.0719250806419165,4.862706350084044,5.063852524712797,3.797329729852921
LT_1529,0,fold0,0,0.000375403390826136,0.00039357741968878285,5.6573804820019555,4.473048065986809,4.5577066713971135,2.7614459447788993,3.9071629833529053,2.039164362171569,6.0,7.192450157873418,4.9683494748506485,4.645309817991236,4.355555555555555,3.615981408136601
LT_1533,0,fold0,0,0.0003974562711609851,0.000395075532448717,4.657128029711304,4.505644934913515,2.5631503390450208,3.095656675824363,1.9627606971229217,2.327549452865524,5.82553981216078,7.258600059560051,3.6933342253815447,4.981392978712979,2.8015435501653805,3.918961416644887
LT_1535,0,fold0,0,0.00038211859899897664,0.0003950041396619721,4.0341834614139485,4.630320088245468,3.369116180494329,3.0011956115774616,2.8653952685694337,2.204618204622563,5.410822952390942,7.352071912617117,4.122262266299567,4.713257337028179,3.2548179871520344,3.6648537262294494
LT_1536,0,fold0,0,0.00039298517040241136,0.00039545337039689245,4.721200652889206,4.495952114873186,3.5604583068940587,3.115098541724612,3.027475023809115,2.3860287161423965,5.0,7.223525171653981,3.811953432469944,5.086108325945819,3.259259259259259,4.0378923673430265
LT_1537,0,fold0,0,0.000428849125988086,0.00039640634441444854,5.0727175107710165,4.571646107848322,1.9608905504427159,3.1586562110622385,1.4172676613802537,2.336779030361943,7.140264452011656,7.145119274442245,2.442085872594301,5.074227407874785,1.584688995215311,4.008573968959184
LT_1539,0,fold0,0,0.0003931744040245539,0.0004003182053763793,,4.66889537096059,,3.29620963360573,,2.5282065775613245,,7.194296445565725,,4.727061513891158,,3.821095378935146
LT_1540,0,fold0,0,0.00037724953777838776,0.00039612134885258325,6.229958311996649,4.4024494346242005,4.274424368025557,3.045710117298428,3.1986932630122986,2.3924370229534966,7.608320062071967,7.211967266100335,4.974100975350211,4.905483276445732,3.484831770546057,3.938197485032497
LT_1542,0,fold0,0,0.0003680127181825768,0.00040096730264505,5.063988875773992,4.684262511712968,3.138653679155887,3.3384486426289817,2.5998588666175144,2.5306865609064517,6.811041508104333,7.093955401688774,3.9578044571030353,4.960931203865732,2.958397534668721,3.9875796439983993
LT_1544,0,fold0,0,0.00038188011946339005,0.00038946552490186186,3.6073884097685522,4.411745346524065,2.190104859432206,2.9999691723894655,1.6001310751080897,2.2787344022355853,6.4174761533963025,7.168685767633206,4.847122994867838,4.944827870264936,3.8208664611390555,3.963584621957174
LT_1545,0,fold0,0,0.0003912342474591182,0.0003887865367111637,,4.302339000481262,,2.9402236086532967,,2.2665758795665147,,7.023113860849175,,5.076037488094101,,4.079230384741868
LT_1546,0,fold0,0,0.0003959745039435016,0.00039257234131402814,,4.479292661580418,,3.0489850813643518,,2.281580621537531,,7.100429174985241,,5.105749044493596,,3.9899460200553127
LT_1547,0,fold0,0,0.00041209124778580523,0.00039411719613448824,,4.406797024062464,,2.962553166970164,,2.260299068183695,,7.1849479373524225,,4.85673722828168,,3.8772241313003106
LT_1549,0,fold0,0,0.0004077923904197879,0.0003938664190244485,,4.407932590989938,,3.155151981438588,,2.506046004487037,,7.10015203673874,,5.018381378217005,,4.061779386827642
LT_1550,0,fold0,0,0.0003844865044106137,0.0003888499363249552,,4.395009505094167,,2.8029559646955557,,2.1484589026848977,,7.063873270135032,,4.628382650048328,,3.6860080471498176
LT_1551,0,fold0,0,0.0003588872187514599,0.0003904706522179918,4.260420965466446,4.377107865293523,2.6427695968632947,2.9825665658997096,1.9344078117145462,2.3211499857353735,8.844127398484696,7.02653624602596,6.083024841965263,4.98510294507431,4.553261143288844,4.014037637279489
LT_1552,0,fold0,0,0.00039750960821014077,0.00039024011991365196,,4.420477938983603,,3.024349942287809,,2.2945051205422176,,7.102758442533988,,4.96814592369856,,3.942087420435139
LT_157,0,fold0,0,0.00038134029600845346,0.0004101450260105329,,5.125034932985172,,3.853731390194418,,2.9170002516855225,,7.060968920322329,,4.807754337367363,,4.039677027345563
LT_1599,0,fold0,0,0.000374926363345104,0.0003948346506742143,3.8514749722650548,4.508605122505316,1.8411212859802588,3.0833531996249337,1.4316996377656783,2.2974282717461807,6.837729322105857,7.105883380004674,4.419003945592344,4.975822696107969,3.430671133686372,3.9350854633307173
LT_1602,0,fold0,0,0.00038546464471460074,0.0003935284807402399,4.721200652889206,4.360635677903532,3.1557168387485217,2.8555004400708106,2.3840978632777796,2.213017665106462,5.0,7.138163721923084,3.304553633108982,4.543609891247497,2.436241610738255,3.6321776723322836
LT_1603,0,fold0,0,0.0004205193746459514,0.000397116769150151,,4.70797363896875,,2.996728120152237,,2.155575437253855,,7.312866610804659,,4.751012750937842,,3.6278988761930018
LT_1609,0,fold0,0,0.0003885514150305438,0.0003946976498759632,5.113430791898007,4.6628692843044455,3.8780916248398323,2.4316623302105174,3.2278857046851717,1.8207246287852963,7.0,6.869854234334221,6.1995517170020475,3.6027257178769783,5.859416445623342,2.742231064543993
LT_1610,0,fold0,0,0.00042798193470865175,0.0003979610830310478,,4.572168592174333,,3.333752069157685,,2.585589056768366,,7.165965767101884,,5.0456993271168935,,4.097675596302415
LT_1613,0,fold0,0,0.000374661621387429,0.00039282262534975736,4.5750858728652055,4.524171640055144,2.7570029997270535,3.0024341247274213,2.1572155319353317,2.229587055979052,5.837729322105857,7.241342282259108,3.1372392280935504,5.072611940326764,2.3021248821524405,3.95463776609784
LT_1617,0,fold0,0,0.00037723723642333517,0.0003924404772595782,,4.496379489843658,,2.950321994702835,,2.201380425487333,,7.241799073350678,,4.855895058607557,,3.7840805321192876
LT_1622,0,fold0,0,0.0003715698583989944,0.0003930952242070518,5.511807330243714,4.4317490079933926,3.213690469345607,2.9051324194262134,2.207385584343562,2.1414033989505405,8.138076337397548,7.192731168849406,3.628541426820052,5.0098005390601195,2.2563008918185345,3.9362121522082205
LT_1623,0,fold0,0,0.0003937061850005766,0.00039279604624467383,,4.49074341584858,,2.9549568811306637,,2.176217778016822,,7.2612525019232805,,5.009424851538017,,3.9222159643736534
LT_1624,0,fold0,0,0.00038080482587103366,0.00040318875242423106,,4.912628330094026,,3.197902887770076,,2.328198695105821,,6.987341373110074,,4.354003672663177,,3.430754380749635
LT_1627,0,fold0,0,0.0003701384450341874,0.0003949290055096574,3.73872369271108,4.698919694244524,2.4210658984122895,2.565947755387543,1.7630379730600412,1.865629248468542,7.0,7.105559508333163,6.327725833387979,3.9574652363088916,5.89795918367347,3.024280968042974
LT_1635,0,fold0,0,0.00038070290309070905,0.00039385931023433636,3.475292525521981,4.521218476160859,2.1796124989267964,2.9216163424185995,1.6713350220859988,2.1391659573163846,6.835939495009358,7.251006042300505,4.652837531467748,4.8194248354452185,3.7371134020618557,3.766742564891508
LT_1636,0,fold0,0,0.00038749110926420826,0.00039233910043800883,4.318790135963415,4.393987898303314,1.59926095967547,2.8771234624004576,1.3241074244625914,2.1701648741966473,6.866979174857059,7.077329258283603,2.6328402704044724,4.9184635477451355,2.1165644171779143,3.946059866678316
LT_1638,0,fold0,0,0.00037665090521197576,0.0003945618246751284,3.7824143222487225,4.392011261968229,2.676593669822387,3.094708323778309,2.247040986133204,2.4101644497291947,5.843627705179764,7.221541568398693,3.193672314988389,4.938348424897654,2.477067599926322,3.9373350099285895
LT_164,0,fold0,0,0.00041292976005347597,0.00039494481018259933,,4.6325401544442695,,3.0725155921695766,,2.26737626166847,,7.2759642435449035,,4.827733430275037,,3.755084437361937
LT_1640,0,fold0,0,0.0004262560821705535,0.00039201974660984726,5.905026190492538,4.4042035309799275,2.0230850882745646,2.9626092404779016,1.514246104883531,2.224631260299567,6.871808340995903,7.028899069061116,2.0546366929255413,4.916694687771022,1.5174034611847547,3.9128866992476787
LT_1641,0,fold0,0,0.00038620624608628324,0.0003949051593750523,6.645081866889452,4.556134336451199,4.773731664545141,3.117000403100676,3.059977302819257,2.282101604962711,7.738318936513682,7.2148364979788076,4.990990340764979,5.04496714815954,3.1456310679611654,3.9638096014780104
LT_1649,0,fold0,0,0.0003959751241917689,0.0003948241042663128,,4.394138812366603,,3.0953294299171317,,2.5230653352038814,,7.127134441731511,,4.984354818043609,,4.043003823540457
LT_1651,0,fold0,0,0.00038051565400202636,0.0003934959074140005,6.457178666216706,4.447754408259149,3.8807584737206593,2.8985118812522788,3.0434602340494714,2.1510261889366875,7.847406793821931,7.214082373105307,4.332192112311728,4.983965089655915,3.2360322282393343,3.9225378849036896
LT_1654,0,fold0,0,0.0003919269790802355,0.0003932618710982289,,4.451307845693545,,3.01225803001197,,2.246337165022043,,7.125074531082495,,5.040231212577752,,4.038140975128354
LT_1656,0,fold0,0,0.00040415772368582783,0.00039735525471636633,,4.5326202836208225,,3.0454711875811395,,2.2895806950382913,,7.14122780147641,,4.612632860086081,,3.649536622500796
LT_1657,0,fold0,0,0.00042588688668391644,0.00039748951604695777,,4.563748622643298,,3.2927299412563906,,2.4500547079744472,,7.146227132065169,,5.187287079712887,,4.116846587582914
LT_1662,0,fold0,0,0.0003882127311110645,0.00039480566292043537,7.274539673409704,4.481361222484747,4.368107924623094,3.045223749237897,3.148762882719214,2.315132799703797,8.850741605947407,7.139812848667315,5.206292103503135,5.083477558012184,3.6011856311335673,4.032806882569583
LT_1669,0,fold0,0,0.0004094832698687624,0.0004002373222271073,,4.880601172318204,,3.302202657053306,,2.3991067909354307,,7.125241980408542,,4.597326079876528,,3.624241159246598
LT_1672,0,fold0,0,0.0004042911520302948,0.0004150776789441507,,5.723138170959814,,3.482768128529739,,2.4207719970125523,,8.008707030114588,,5.406592033159148,,3.877486897186567
LT_1674,0,fold0,0,0.00038803658799135593,0.00039563948190227474,5.106557964518663,4.527299102961359,3.437141698412251,3.1033640328626806,2.659536184237679,2.293489504186764,7.0,7.304546402085961,5.456663641942113,5.0754793226726855,4.5309734513274345,4.003924030601976
LT_1676,0,fold0,0,0.00041754289063818047,0.00039375550016130384,,4.404518110423309,,3.029414343037689,,2.3029978309945154,,7.091118951585422,,4.927054523207012,,3.8952308660424824
LT_1680,0,fold0,0,0.0004135051771206515,0.0003952293944586519,,4.459160829311976,,3.015640671445552,,2.295355307966113,,7.119709280866463,,4.734448836873674,,3.7341471504367356
LT_1681,0,fold0,0,0.0003824106992630363,0.0003934613909250609,4.380034208552043,4.432768688282482,3.7699272775359645,2.8869919603493854,3.3633370248778443,2.146489419881639,6.418431594128,7.1555516682965035,5.050680661945825,4.856225182031903,4.391469916222391,3.8260982841600635
LT_1688,0,fold0,0,0.00041796304336050847,0.00039627270854576853,,4.554437190888976,,3.0217062852506538,,2.2166150501887576,,7.283758712980808,,4.977147500066406,,3.8559552389275917
LT_1703,0,fold0,0,0.0004072083420285762,0.0003969809395028383,4.377137355042959,4.569205238810414,2.5265931947373077,3.222728805672894,1.8666311729699014,2.3758950086063826,5.234475998538216,7.139085483490709,3.143462883223865,5.181934651035161,2.153796130710454,4.086114320379972
