PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1291,0,fold0,0,0.0003914096496814538,0.00039411186551903225,,5.02587058921219,,3.4211856124736832,,2.646501286957508,,8.124816446939583,,5.222953298425474,,4.0475883646996325
LT_1292,0,fold0,0,0.0003867798696721237,0.0004006648510801805,3.95302449727474,4.463724248524876,2.3565027641257146,3.152421694303225,1.6832865759751232,2.4677388838838348,8.09702674657218,6.951734217003309,6.060340924177081,4.76814061440934,4.738317757009344,3.696267032587994
LT_1296,0,fold0,0,0.00035795137314946685,0.0004056617656859954,5.51993511228901,4.682273562122267,2.517143216842261,3.134793140031016,1.6229066662963867,2.572420544921552,12.091088792894576,6.879431871112735,8.342626315711502,4.525521611937338,6.424830261881668,3.511190102947863
LT_1298,0,fold0,0,0.0003790885230900729,0.00039674063954298587,6.745892198571288,4.929670167583396,1.8755748791728664,3.506593794597761,1.3283392994111844,2.678712709307661,7.154972999691223,7.8409827287852885,1.9872643884336683,5.383384974284938,1.3707509881422923,4.264783456760597
LT_1301,0,fold0,0,0.00035608558981092624,0.00040897325265040925,5.723925894583962,4.6488481674651165,3.227051834422127,3.3621997227527003,2.6478874985370116,2.745799222530925,6.23074420800565,7.182625620483652,3.4511413610148685,5.305628621118668,2.7804019363356316,4.305481082663559
LT_1302,0,fold0,0,0.00037078787163902644,0.0003971063969720346,4.536354376226683,4.562815624689914,2.2795465772518892,3.070691406088824,1.5878573835687917,2.464935384825271,10.240634088342084,7.183097532142535,7.477953924050979,5.05416334452111,5.558202048385446,4.075077048927037
LT_1308,0,fold0,0,0.0003737891906034265,0.0003915073162590599,,4.575109313299333,,3.149009855202687,,2.5780110621068713,,7.124217821777338,,4.917487260271633,,4.005643844585574
LT_1309,0,fold0,0,0.00037341954798535457,0.0003863315889526143,,4.5363748525429415,,3.1277638541801447,,2.5113060001887746,,7.097750146292418,,4.766316048870154,,3.8541714058920866
LT_1310,0,fold0,0,0.00037156205781700886,0.0003896396889638918,,4.786081388986711,,3.043141715245307,,2.4436845916796863,,7.80665393443549,,4.99508636544635,,3.92795257789198
LT_1315,0,fold0,0,0.0004025281494742367,0.0004003661730863344,,4.45530500390002,,3.3182788706422035,,2.6337264873278663,,7.043597764269296,,5.239931695242963,,4.323501845711783
LT_1327,0,fold0,0,0.00039702437562490135,0.0004060507865530031,5.58359217189075,4.235177193155397,2.818336502190798,2.9403765293904858,2.2861113063239102,2.4140201094572036,5.849783064385694,6.643996890593979,2.8764496559793993,4.660762426448747,2.3113864847272114,3.839239982128803
LT_1328,0,fold0,0,0.0004008259704458122,0.00039281891206752705,4.456848805498123,4.830488027592034,3.052690254126545,3.2280141784185883,2.4848609663428025,2.64157615005282,5.413616910187267,8.429807779295505,4.348402664502793,5.685119034858098,3.824515280972724,4.6453201287789865
LT_1329,0,fold0,0,0.00037263171748710635,0.00039344883879349583,,4.933104847205945,,3.1770558022730264,,2.4699310288383822,,8.047457023480826,,4.964033286632317,,3.946379180816411
LT_1332,0,fold0,0,0.0003684950401224502,0.0003976988815529714,4.679536420244523,4.4723830168766625,2.2841507518366586,3.0181592638100962,1.5654955826941233,2.4104364520858854,10.8513832101328,7.35465228955288,6.9809643809869675,4.498289628937494,5.123443924436781,3.474127836261747
LT_1340,0,fold0,0,0.0003717103837056978,0.00038633612624673457,,4.337065599673891,,2.8353181957435765,,2.3497204614210747,,7.451384243404852,,4.998000883261185,,3.9525192657168744
LT_1344,0,fold0,0,0.00037155722784921075,0.00038372099633793635,,4.502291692722911,,3.044605196438617,,2.478355503641044,,7.126963747061876,,4.869993954150473,,3.8561108683045933
LT_1356,0,fold0,0,0.0003810085551558903,0.0003854041367891154,,4.596859440569533,,3.265789070072646,,2.662871542086359,,6.910618759468559,,4.817617297126363,,3.8171672790834332
LT_1359,0,fold0,0,0.0003601128084969304,0.00039057309746050144,,4.350319081476476,,3.1415711807055646,,2.4791281806094236,,6.994818353786456,,4.660431452735428,,3.603602853464969
LT_1364,0,fold0,0,0.0003877437295889276,0.00039204113003201216,6.897294651054708,4.513219299946616,2.3940657869281137,3.176984219004078,1.5776431714599306,2.463539395659343,7.140264452011656,7.081235041969248,2.442085872594301,4.988712690786526,1.584688995215311,4.093404706076195
LT_1365,0,fold0,0,0.0004152859700985727,0.00039260254025682423,,5.106158563300624,,3.6725299187327916,,2.8222838762768014,,7.117181919027192,,5.015989955643158,,4.1189123762227355
LT_1371,0,fold0,0,0.0004037853932993698,0.00039786380621338255,,4.634165454331764,,3.0070213690502157,,2.404537578679665,,8.25010452164566,,5.101427204752808,,4.130591590647681
LT_1396,0,fold0,0,0.0003850209985912173,0.0004005845922500223,,3.975051093299693,,2.600694040830386,,2.0416018497001045,,6.893356025834375,,4.295309888702774,,3.3070095836649873
LT_1398,0,fold0,0,0.0003876700567197822,0.0003905551244363422,,4.723200043214133,,3.2096352674595447,,2.4073669732272998,,7.2134084988048555,,5.217825820035054,,4.096268174481108
LT_1407,0,fold0,0,0.00039135830477671945,0.00039570427785345225,,4.298195032202015,,2.9003488984190935,,2.242734920712431,,7.516558519165827,,5.117081527621628,,4.136275015095606
LT_1416,0,fold0,0,0.00041102647200065014,0.000388525145027116,,4.445855144484906,,2.9498889734807108,,2.3334847340130085,,7.096407930162245,,5.091802345339581,,4.176135034454246
LT_1417,0,fold0,0,0.00042892355983244326,0.00039655683543319935,,4.3640657870114525,,3.137493418231525,,2.452595187889279,,6.698627211796254,,4.825156585906752,,3.8096223273787158
LT_1419,0,fold0,0,0.0004101926809733357,0.000400787434092607,4.169923798044878,4.347069484574459,2.507445476538922,2.9401398205988296,1.7529771805677907,2.2632865312463557,6.742828223694351,7.01077420578367,5.604152465756448,4.536121468919766,4.695652173913044,3.6897255576806853
LT_1420,0,fold0,0,0.0004039673311089175,0.0003970517359240047,,4.398567269756223,,3.027107774928523,,2.371999778662351,,7.686117516342866,,4.572796005757148,,3.482150269289214
LT_1421,0,fold0,0,0.0003821659039735601,0.00039071214607056155,4.0266125724860276,4.836254908616858,2.6323306158585713,3.237148149912672,1.917724018215305,2.560410667367351,8.469824131253041,7.485672892558596,6.705102252429313,5.5305762759370145,5.17777010700725,4.499045344426778
LT_1442,0,fold0,0,0.0003808095108708009,0.00040269757006063805,,4.763398101107874,,3.4913920688666042,,2.74579910499273,,6.542286637167791,,4.723850271982878,,3.88627079895648
LT_1446,0,fold0,0,0.000380809510870801,0.00039336840007544484,,4.18957646594825,,3.0696562660516022,,2.3960011089006956,,6.818013747612714,,4.080336677373409,,3.2088519821915513
LT_1475,0,fold0,0,0.00042888728349240205,0.0003906462599344244,,4.800466505130371,,3.1893551780778284,,2.4889194036972895,,7.362110742327949,,5.329727488969615,,4.33662198993881
LT_150,0,fold0,0,0.00043134414715851433,0.00040280380886489886,,4.446968250924506,,3.254404783723689,,2.614588337826563,,6.641375866762537,,4.594898291686896,,3.7477057687301367
LT_1501,0,fold0,0,0.000375430229192657,0.00039077042324220726,2.9150069354862507,4.459101834300132,2.0974385357787284,2.8519440313529896,1.69164048831427,2.3232655501483372,5.0,7.017918441051226,3.9304485139356014,4.731608323613421,3.415300546448087,3.830660089646205
LT_1502,0,fold0,0,0.00038054305332431204,0.00039672069687285774,4.580658396760211,4.618412625978764,2.1484453097176854,3.2610490234573093,1.5313644214283795,2.612106479479721,10.859785261613478,6.837836729482179,7.747929845231121,4.800538535339245,6.61086519114688,3.928345362604729
LT_1504,0,fold0,0,0.00040031661921570156,0.0003932498972761458,4.653738200574327,4.928796080623545,3.015193283747308,2.996664109944164,2.2640638701294997,2.3350414470462892,11.449713569675971,8.00113855020121,8.268465726869497,4.777996778890591,6.366520787746171,3.632911636973819
LT_1510,0,fold0,0,0.00038294086097784166,0.0003967366084770274,,4.188730783340259,,2.9780062692063756,,2.382483472178932,,6.863150470255029,,4.58118273164634,,3.751947847321547
LT_1514,0,fold0,0,0.0003935964846263438,0.0003942883636544863,4.517233163941191,4.621144844409341,2.8827960532800305,3.2653851432080567,2.368425974698037,2.494426140777576,7.241115089211391,7.076806735762036,3.755674095010276,4.871653815016693,2.9136462166658266,3.8626887700916748
LT_1519,0,fold0,0,0.00038924789911593997,0.00039502706061630803,,4.658945928453745,,3.154046045387155,,2.5280315925379173,,7.937696063403199,,5.233469548588723,,4.180618890020534
LT_1522,0,fold0,0,0.00038177500446428956,0.00038831275080553757,4.184546616524386,5.115630840122963,2.8936675955714493,3.1917871247917056,2.503737956362507,2.4066420097535226,8.23074420800565,7.861778405557338,6.0719250806419165,5.086970061771649,5.063852524712797,3.92464477860871
LT_1529,0,fold0,0,0.0003754080434227532,0.00039162008952037253,5.6573804820019555,4.655809314714154,4.5577066713971135,3.034579275236215,3.9071629833529053,2.3500902936416743,6.0,6.9723938045887435,4.9683494748506485,4.652910946728377,4.355555555555555,3.846005590525965
LT_1533,0,fold0,0,0.00039746105605258835,0.0003949366744266467,4.657128029711304,4.450330337458884,2.5631503390450208,3.095692890025804,1.9627606971229217,2.5036098483984004,5.82553981216078,7.502992396135781,3.6933342253815447,4.849414245429584,2.8015435501653805,3.751876137167935
LT_1535,0,fold0,0,0.00038212329188005355,0.00038903104031204165,4.0341834614139485,5.484841526653199,3.369116180494329,3.7335164291484073,2.8653952685694337,2.821130762038847,5.410822952390942,7.793187218893669,4.122262266299567,5.073924966085651,3.2548179871520344,4.112209594738423
LT_1536,0,fold0,0,0.00039298992847193047,0.0004002635309358696,4.721200652889206,4.839384420013817,3.5604583068940587,3.112347522226508,3.027475023809115,2.4970672780025867,5.0,7.122296742840453,3.811953432469944,4.4601419852687005,3.259259259259259,3.6844819497250647
LT_1537,0,fold0,0,0.00042885409920507937,0.0003966584211843767,5.0727175107710165,4.478339973397442,1.9608905504427159,3.106930197883188,1.4172676613802537,2.469687241426734,7.140264452011656,6.608235965399635,2.442085872594301,4.758703373694359,1.584688995215311,3.8955375099141043
LT_1539,0,fold0,0,0.0003931791632292834,0.0003968395224049504,,5.225125017933764,,3.237913287127006,,2.597527449640185,,7.5044248583936355,,4.911295474824675,,4.0167946124092095
LT_1540,0,fold0,0,0.00037725420145002023,0.0003992595093826722,6.229958311996649,4.941576095779786,4.274424368025557,3.161701879011007,3.1986932630122986,2.491406539875872,7.608320062071967,6.879649304917055,4.974100975350211,4.497005243935624,3.484831770546057,3.657319614533301
LT_1542,0,fold0,0,0.0003680173264426302,0.0004002562480743613,5.063988875773992,4.735423780273549,3.138653679155887,3.3128427541522436,2.5998588666175144,2.671153110016276,6.811041508104333,6.750039271723486,3.9578044571030353,4.535965386894734,2.958397534668721,3.6449362757901325
LT_1544,0,fold0,0,0.000381884810913831,0.00038816849230098767,3.6073884097685522,4.845056333060577,2.190104859432206,3.2585701094248525,1.6001310751080897,2.573848369120367,6.4174761533963025,7.616899474780459,4.847122994867838,4.888186401905694,3.8208664611390555,3.7958471656208315
LT_1545,0,fold0,0,0.00039123899502486987,0.000392077040854805,,3.9559393700036187,,3.0669313496118997,,2.519373245609504,,6.495148245927753,,4.786641870614632,,3.906782272029046
LT_1546,0,fold0,0,0.0003959792799459997,0.00039146762766251175,,4.574296647426786,,3.3940246329478865,,2.707024172095413,,7.155533641347876,,4.874263891168653,,4.055200617233451
LT_1547,0,fold0,0,0.0004120961204724719,0.00039286363229648104,,4.2733461621130555,,3.010605190496126,,2.4410239687125945,,7.275838540048674,,4.525936504379991,,3.4696533716751925
LT_1549,0,fold0,0,0.00040779723731765674,0.00039452141448976033,,4.533980299049497,,3.0490778794994706,,2.5287901946479665,,7.88012832694407,,5.2210146096543175,,4.206675968563532
LT_1550,0,fold0,0,0.0003844912114967292,0.00039179205890123824,,4.512174772726257,,3.5111344155560835,,2.785118786729947,,7.234782478424358,,5.159921704895373,,4.119714152459792
LT_1551,0,fold0,0,0.0003588917722677428,0.0003890306545581805,4.260420965466446,4.599865068422778,2.6427695968632947,3.091239820571717,1.9344078117145462,2.4391641252231318,8.844127398484696,7.448857455187333,6.083024841965263,4.696109988974191,4.553261143288844,3.6847234903580555
LT_1552,0,fold0,0,0.00039751439342171243,0.00039715105495007584,,4.280356646206029,,3.2641504252356843,,2.757712052142233,,6.666622133498269,,4.720463111988487,,3.995063965016612
LT_157,0,fold0,0,0.0003813449842204994,0.00039505271776825446,,4.591785309689008,,3.1644578760950544,,2.616072393266197,,7.073566090974926,,4.6736829936233075,,3.6304862351953453
LT_1599,0,fold0,0,0.00037493101308003874,0.0003956625091291726,3.8514749722650548,4.61693560299974,1.8411212859802588,3.0105712635316855,1.4316996377656783,2.412248812538621,6.837729322105857,6.797923583534918,4.419003945592344,4.93659554335201,3.430671133686372,3.9833945249638862
LT_1602,0,fold0,0,0.00038546935766856923,0.0003984977800990143,4.721200652889206,4.3528853693261915,3.1557168387485217,3.0365322028429045,2.3840978632777796,2.4817148250017245,5.0,6.49010979493989,3.304553633108982,4.547262963137044,2.436241610738255,3.7187080564414807
LT_1603,0,fold0,0,0.00042052429789285825,0.000394977644260169,,4.2760254199562056,,2.5873722101532537,,2.123583139192945,,6.93797195512463,,4.575338884013275,,3.427157767117549
LT_1609,0,fold0,0,0.00038855614650201335,0.0003955544340289458,5.113430791898007,4.732611365598139,3.8780916248398323,3.2422704393366084,3.2278857046851717,2.487891345560196,7.0,7.840021148207738,6.1995517170020475,5.171753701625719,5.859416445623342,4.153888514157323
LT_1610,0,fold0,0,0.0004279869027233742,0.0003970932946956076,,4.950307786996957,,3.240527933749373,,2.5174448621520233,,7.67711141199816,,4.804276305352516,,3.7298413354247977
LT_1613,0,fold0,0,0.00037466626953417954,0.0003897972717707317,4.5750858728652055,4.776394862061988,2.7570029997270535,3.1544798638203155,2.1572155319353317,2.447236284992659,5.837729322105857,6.975860852236379,3.1372392280935504,4.922388533253334,2.3021248821524405,3.992447172575419
LT_1617,0,fold0,0,0.00037724190002117196,0.0003869530520303425,,5.236009705906522,,3.296530508629583,,2.491446239634415,,7.46960629597197,,5.055842350046251,,4.126625410880529
LT_1622,0,fold0,0,0.0003715744879982929,0.0003998464089607981,5.511807330243714,4.307087993695757,3.213690469345607,2.9774498436851844,2.207385584343562,2.4101933589790354,8.138076337397548,7.164371295902284,3.628541426820052,4.847829603056576,2.2563008918185345,3.9694559625132224
LT_1623,0,fold0,0,0.0003937109473954544,0.0003991263036739641,,4.467172841425462,,3.2810242912281566,,2.4992295315417477,,6.847626741244304,,4.849840270513007,,3.7996598987092916
LT_1624,0,fold0,0,0.0003808095108708002,0.00038858027788317775,,4.666153231178214,,3.092797280660087,,2.4921719618150764,,7.589373873811823,,4.620067746988428,,3.633631164185623
LT_1627,0,fold0,0,0.00037014306604645294,0.00039620862542956263,3.73872369271108,4.30140772021214,2.4210658984122895,2.999072150334568,1.7630379730600412,2.3730693994602303,7.0,6.9266549687772265,6.327725833387979,4.719855963646999,5.89795918367347,3.5524358445716593
LT_1635,0,fold0,0,0.000380707587479042,0.0003967932190008742,3.475292525521981,4.716470088267138,2.1796124989267964,2.9775713449054577,1.6713350220859988,2.3262492540928545,6.835939495009358,7.819649284831336,4.652837531467748,5.319521497071799,3.7371134020618557,4.232656406525029
LT_1636,0,fold0,0,0.00038749583437491515,0.0003958526616470986,4.318790135963415,4.559691681325926,1.59926095967547,2.96844930203674,1.3241074244625914,2.3347153708913284,6.866979174857059,7.274558086300621,2.6328402704044724,4.954709039549299,2.1165644171779143,3.883992903592185
LT_1638,0,fold0,0,0.00037665556529241796,0.0003986779721518851,3.7824143222487225,4.374399333167594,2.676593669822387,3.0347111344088855,2.247040986133204,2.4218002488463526,5.843627705179764,6.890076428709636,3.193672314988389,4.716300786550022,2.477067599926322,3.70379117164115
LT_164,0,fold0,0,0.0004129346377703686,0.00039090006019711597,,4.7943469365809435,,3.010737163676847,,2.2949048539356403,,7.593965380643528,,4.499822093762082,,3.391176675336758
LT_1640,0,fold0,0,0.00042626103983190556,0.0003908808013461801,5.905026190492538,4.778989021940353,2.0230850882745646,3.374149685104191,1.514246104883531,2.6453164892145997,6.871808340995903,7.051768202970996,2.0546366929255413,5.071949406483279,1.5174034611847547,4.256474977929803
LT_1641,0,fold0,0,0.00038621096348911017,0.00040557056468997627,6.645081866889452,4.225794607909267,4.773731664545141,3.1467434534568755,3.059977302819257,2.5840011573709014,7.738318936513682,7.084510909557926,4.990990340764979,4.891304708874037,3.1456310679611654,3.8874760507552115
LT_1649,0,fold0,0,0.0003959799001979879,0.0003991394115175507,,4.654418500555637,,3.42051901806287,,2.8321253348126496,,6.520751726198599,,4.979968316198207,,3.9634970565567307
LT_1651,0,fold0,0,0.00038052033726705404,0.00039408592500629266,6.457178666216706,4.581084974084114,3.8807584737206593,3.0679196253915495,3.0434602340494714,2.3295476307974616,7.847406793821931,7.466028005461669,4.332192112311728,5.1702300108561685,3.2360322282393343,4.118178972860471
LT_1654,0,fold0,0,0.0003919317308016766,0.00039741767344887366,,4.6659855592336115,,3.0417209600386554,,2.392721097505234,,7.462013684275155,,4.592806296667321,,3.728041314735841
LT_1656,0,fold0,0,0.00040416254877937097,0.0003974399995755329,,4.645943666798397,,2.983778531231776,,2.34551120388495,,7.2999559989553315,,4.906759524740198,,4.044452877163631
LT_1657,0,fold0,0,0.00042589184213046916,0.0003953403349704291,,4.845739903817575,,3.340892870296944,,2.6302389057876203,,8.395185593681541,,5.62658587933565,,4.596414873894366
LT_1662,0,fold0,0,0.00038821746055077303,0.0004047779945719303,7.274539673409704,4.5193276353201615,4.368107924623094,3.3910591504495224,3.148762882719214,2.7015574190838176,8.850741605947407,6.654526626750391,5.206292103503135,4.601040480716468,3.6011856311335673,3.6368243994416427
LT_1669,0,fold0,0,0.0004094881269101984,0.00038875702837048304,,5.3849680769885895,,3.7298036374117944,,2.970839650080395,,7.576683732646708,,5.218214962119382,,4.270869470934847
LT_1672,0,fold0,0,0.0004042959779242731,0.00039700049599542854,,5.323644471010823,,3.3981444023144243,,2.568651859828582,,7.400752273919766,,4.60947291335765,,3.683149635569047
LT_1674,0,fold0,0,0.0003880413163743838,0.00040147604056383485,5.106557964518663,4.291866412454021,3.437141698412251,2.9933913191127943,2.659536184237679,2.2828811919938463,7.0,6.665207766594729,5.456663641942113,4.788244916175884,4.5309734513274345,3.9301988930253233
LT_1676,0,fold0,0,0.00041754779602919264,0.0004017588356211906,,5.048342250922343,,3.322053713321306,,2.5634857794036554,,7.624769774250473,,4.566384533625117,,3.6088944904054108
LT_1680,0,fold0,0,0.00041351005828946485,0.0003928734961945509,,4.390097968201586,,2.994234183475416,,2.3191333779522028,,7.2990815944935905,,4.62002942342956,,3.6263939428964322
LT_1681,0,fold0,0,0.00038241539389641976,0.00039656039299829776,4.380034208552043,4.288672684071964,3.7699272775359645,2.9348547923863872,3.3633370248778443,2.306019851696433,6.418431594128,7.3941271754760205,5.050680661945825,5.074150515487538,4.391469916222391,4.121785314598706
LT_1688,0,fold0,0,0.0004179679512720123,0.00039836632617031367,,4.655137909747663,,3.0296627144540595,,2.312534879206857,,7.7436520348029685,,5.100640324950628,,4.0909517293915325
LT_1703,0,fold0,0,0.0004072131854227452,0.0003950037656637352,4.377137355042959,4.831051461753754,2.5265931947373077,3.6297422853977652,1.8666311729699014,2.828826454066329,5.234475998538216,7.089642613489667,3.143462883223865,4.917060868533448,2.153796130710454,3.906130422785841
