PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1054,0,fold0,0,0.00038253813493610214,0.00039398448555390264,,3.9338236961464417,,2.89044672643081,,2.3297043357264258,,6.590089480223157,,4.504552281201956,,3.633394371253547
LT_1060,0,fold0,0,0.0003969118454179286,0.00039181714336065064,,3.8610600451926724,,2.8344508571279685,,2.2989958270484747,,6.530824900776776,,4.3436692437255235,,3.532666754325894
LT_1063,0,fold0,0,0.0004229446674069074,0.0003911129949802049,,4.184218874348976,,2.8402294555915373,,2.2934987444344355,,6.347004366212904,,4.075257367660137,,3.3366596204169596
LT_1066,0,fold0,0,0.00037970022679087857,0.0003835465981595794,,3.9415105533342913,,2.7864823485199675,,2.2686663866224297,,7.084414074537397,,4.634696235018278,,3.765314629941483
LT_1074,0,fold0,0,0.0003902204090003761,0.00038596937816661424,,3.660233220430447,,2.635933108401024,,2.175501586517466,,7.095499150886902,,4.488949039078644,,3.5396643491896063
LT_1075,0,fold0,0,0.0004024744912519788,0.0003877211631660941,,3.7752247673317605,,2.717635874211131,,2.2042030553686187,,6.681679810646946,,4.447190215813264,,3.55030307022812
LT_1086,0,fold0,0,0.0003615414244847452,0.000385007710696798,,3.799887199996036,,2.7267753191201556,,2.1865995367151223,,6.6787455249418075,,4.4851544496695235,,3.631816323871352
LT_1091,0,fold0,0,0.000373419547985355,0.00038322936059363537,,3.945607033099102,,2.761378227188814,,2.263143486744749,,7.103217623525611,,4.331425893772682,,3.4208760005889656
LT_1092,0,fold0,0,0.00037975838309933264,0.0003850921549411433,,4.023140612217354,,2.791782637135346,,2.2441934355813067,,7.335816976412567,,4.669367050712766,,3.800206234463476
LT_1096,0,fold0,0,0.00038386685456446147,0.0004003630240209475,,3.6287450586524166,,2.592119589274968,,2.1564891929549805,,6.656443651330315,,4.223488031122521,,3.459224022915812
LT_1104,0,fold0,0,0.00035684443993042183,0.00039230277525449317,,4.147631684394532,,2.824014420683601,,2.3197573373983618,,7.360079554905559,,4.748846227767677,,3.7152563123564772
LT_1106,0,fold0,0,0.0003910934597552222,0.0003964980021799354,3.4161261933045046,5.44512125429802,2.452979206600055,3.4673059621680706,1.985042365724612,2.759806838867359,6.234002180999711,6.796521863588008,4.805949728402775,4.818339995931016,3.6109215017064864,3.7984006642365142
LT_1109,0,fold0,0,0.00037975838309933286,0.00039363115414861073,,3.774712192910093,,2.7730227253288664,,2.276496209507123,,6.719428915360229,,4.6765547045394795,,3.6907451942620937
LT_111,0,fold0,0,0.0004159102030992034,0.000396020619024981,,5.438293295166062,,3.550401320181688,,2.753231081367899,,7.191316497080553,,4.457100273690014,,3.351384478341653
LT_1131,0,fold0,0,0.00037970022679087966,0.00038679497516883564,,3.771811172833002,,2.7273960946247704,,2.2105749986670036,,6.710426114336079,,4.457935158442454,,3.603818703473918
LT_1137,0,fold0,0,0.0004064765896304336,0.00039529887456681706,,4.604033388581665,,2.879603306851291,,2.320411752777918,,7.810376641390196,,4.654346458664409,,3.569248705066583
LT_1141,0,fold0,0,0.0003774028990789506,0.00040756588616337047,,4.037258725807796,,2.722784814248025,,2.1560205360566203,,6.850212496705827,,4.4501186459170095,,3.5624307661686756
LT_1150,0,fold0,0,0.00037866616553287175,0.0003900237190666619,5.0539842153174215,4.209895722740883,2.437389022076099,2.7522961961939116,1.6964178631045983,2.1882891539795013,5.814096185724644,8.245074994952136,3.431957619198153,4.677623700080504,2.2925136341100645,3.5985886368521163
LT_1152,0,fold0,0,0.00038146678883928356,0.00039004198099045276,,3.972800410631413,,2.693126850086294,,2.170679279007759,,7.190909009483916,,4.374077527488081,,3.4905435420593247
LT_1155,0,fold0,0,0.0003799301714739054,0.00038913176200795416,,4.584845702263823,,2.926524257774802,,2.2873271003350752,,7.664122297422416,,4.798872158035146,,3.7608352233014046
LT_1156,0,fold0,0,0.00038688260781821076,0.00038816673770577896,,5.0734749592886095,,3.1419975438853034,,2.3946269711587282,,8.20425767691427,,5.39456032424607,,4.328431633571133
LT_1158,0,fold0,0,0.0004088585724830484,0.0003842598775542737,,4.0901989365689735,,2.7875066400717556,,2.229159159596413,,7.4546708025348405,,4.490226500264184,,3.5281030367537065
LT_1159,0,fold0,0,0.000406404431919202,0.00038696149814518993,,4.503202369875125,,2.7953410201451425,,2.2617963815078936,,7.777539334234316,,4.52988309114164,,3.4837784273818806
LT_122,0,fold0,0,0.0003863711275828308,0.0004035430071013448,,5.656668526885849,,3.6790105705627916,,2.9065701338405368,,7.99531521603033,,5.092476479567035,,4.270838477275933
LT_1253,0,fold0,0,0.0004195075073706614,0.00039640049359655934,,3.712919188787059,,2.1814460760521803,,1.730653225072676,,6.206446034849169,,4.194014799448332,,3.6548761603197732
LT_1289,0,fold0,0,0.0003935722552314371,0.00039375681288633495,,3.889510724446103,,2.528808788065824,,1.9982675684271443,,6.764418531474728,,4.136547102237286,,3.4782653188449997
LT_1291,0,fold0,0,0.0003914096496814538,0.0003955007813959705,,3.6410073266524536,,2.472467426726255,,1.9921311045666712,,6.399966411355044,,3.997939559065581,,3.286617230018244
LT_1292,0,fold0,0,0.0003867798696721237,0.0003949854632276043,3.95302449727474,5.262390743300376,2.3565027641257146,3.7387235561792425,1.6832865759751232,2.906401438545293,8.09702674657218,7.366277614863805,6.060340924177081,5.014646567390224,4.738317757009344,4.027232464475092
LT_1296,0,fold0,0,0.00035795137314946685,0.00039704075131889033,5.51993511228901,5.183217492121683,2.517143216842261,3.5036936089029678,1.6229066662963867,2.85958627904164,12.091088792894576,6.876243177931862,8.342626315711502,4.938382595454206,6.424830261881668,4.01581848656974
LT_1298,0,fold0,0,0.0003790885230900729,0.0003943886098870062,6.745892198571288,5.126861805948288,1.8755748791728664,3.6915827975076225,1.3283392994111844,2.9091199959167433,7.154972999691223,6.8740034815773585,1.9872643884336683,4.937331718525741,1.3707509881422923,3.985967747393212
LT_1301,0,fold0,0,0.00035608558981092624,0.0003907273806021943,5.723925894583962,4.920695739715471,3.227051834422127,3.617076558984678,2.6478874985370116,2.7904930432166637,6.23074420800565,7.270270600311954,3.4511413610148685,5.175120863282835,2.7804019363356316,4.179702651319039
LT_1302,0,fold0,0,0.00037078787163902644,0.00039095654284095754,4.536354376226683,5.178361830437279,2.2795465772518892,3.6175518280125556,1.5878573835687917,2.8588503309032958,10.240634088342084,7.374483364329127,7.477953924050979,5.034040812194606,5.558202048385446,4.089792273188487
LT_1308,0,fold0,0,0.0003737891906034265,0.0003863024499765142,,3.7671261738225774,,2.600581229112539,,2.087148003677544,,6.580683458081432,,3.9347119569365354,,3.1647305212916765
LT_1309,0,fold0,0,0.00037341954798535457,0.00038377997378748196,,3.6442768410272315,,2.629984110772389,,2.0752696517249802,,6.388973980374103,,4.003813938420602,,3.2674157036464497
LT_1310,0,fold0,0,0.00037156205781700886,0.00039081532440753824,,3.9173992481742292,,2.627222259128213,,2.084161166942499,,6.730589876070968,,3.9538946851250363,,3.0840522242316997
LT_1315,0,fold0,0,0.0004025281494742367,0.00040440891739200804,,3.8110924614246557,,2.745879500774615,,2.1771858429907067,,6.485995554028886,,4.2162632301055964,,3.2575766307366925
LT_1327,0,fold0,0,0.00039702437562490135,0.00039679540128938727,5.58359217189075,5.380611075612198,2.818336502190798,3.2973879730585565,2.2861113063239102,2.6835213173024792,5.849783064385694,7.099763740157828,2.8764496559793993,4.4923017197286,2.3113864847272114,3.54926329942692
LT_1328,0,fold0,0,0.0004008259704458122,0.00039180620969142196,4.456848805498123,5.597786891043958,3.052690254126545,3.49486695550108,2.4848609663428025,2.930556844166265,5.413616910187267,7.797647867245278,4.348402664502793,4.6702345014528355,3.824515280972724,3.6855928959849207
LT_1329,0,fold0,0,0.00037263171748710635,0.0003811644471497042,,4.114474907231038,,2.9160185706333803,,2.310200024125086,,6.578925078113416,,4.193129306780754,,3.406064065862741
LT_1332,0,fold0,0,0.0003684950401224502,0.00038927748024805524,4.679536420244523,4.963923448222331,2.2841507518366586,3.7392524848509603,1.5654955826941233,2.9965133806393647,10.8513832101328,7.9162773246767735,6.9809643809869675,5.6506256888506154,5.123443924436781,4.6562363883135705
LT_1340,0,fold0,0,0.0003717103837056978,0.00038509684681644653,,3.7085573405184418,,2.8023970121014283,,2.2742043717745553,,6.3296563126472325,,3.9646525037485185,,3.3771864884886487
LT_1344,0,fold0,0,0.00037155722784921075,0.00037438166220625686,,4.0483389966666685,,2.9731252058557596,,2.4015454457689254,,5.922277520129285,,3.8893992498890673,,3.226088211308348
LT_1356,0,fold0,0,0.0003810085551558903,0.00038040194057554523,,4.229698626786807,,2.930963131760733,,2.2950145818748386,,6.383061704156477,,4.127039339249705,,3.382921533987951
LT_1359,0,fold0,0,0.0003601128084969304,0.0003861875198245459,,4.119256405080961,,2.8396982178351577,,2.261161099362123,,6.29774380000493,,4.0637740624836525,,3.307074773830913
LT_1364,0,fold0,0,0.0003877437295889276,0.0003797834464536725,6.897294651054708,4.487116305476288,2.3940657869281137,2.8692146509194916,1.5776431714599306,2.182540808581085,7.140264452011656,7.979967865266905,2.442085872594301,5.217046062728108,1.584688995215311,4.396197738255195
LT_1365,0,fold0,0,0.0004152859700985727,0.00039588594805701864,,4.498384306976108,,2.8247238500607654,,2.246511494674205,,6.592137172809014,,4.239754836673055,,3.272545771059868
LT_1371,0,fold0,0,0.0004037853932993698,0.00039220085183497636,,5.15190742841716,,3.4208889678067322,,2.5266512150143114,,7.566867766943175,,5.219989239467288,,4.432304621804323
LT_1396,0,fold0,0,0.0003850209985912173,0.00039306009272613643,,4.716166241718903,,3.3540736344384348,,2.708634204272672,,7.223117370215189,,5.11728665974789,,4.131902381426981
LT_1398,0,fold0,0,0.0003876700567197822,0.0003906002974610259,,4.627855296015333,,3.230490628971263,,2.5853138005784304,,7.304258888666095,,5.193823919425593,,4.18692736988822
LT_1407,0,fold0,0,0.00039135830477671945,0.0003959661704510363,,5.181297284139364,,3.649112221586134,,2.8497070149151904,,7.813922906371357,,5.376765152600979,,4.127564012508612
LT_1416,0,fold0,0,0.00041102647200065014,0.0003922519090585417,,3.7790674102543687,,2.4556807560752976,,1.898579978430204,,7.518198839992198,,5.14973944343392,,4.428646218526841
LT_1417,0,fold0,0,0.00042892355983244326,0.0003985572058528772,,3.6845857241132127,,2.521672867059766,,1.9822820291074164,,7.318432083027029,,5.122358540172477,,4.222030597277802
LT_1419,0,fold0,0,0.0004101926809733357,0.000398308062256077,4.169923798044878,3.685087972724717,2.507445476538922,2.517409325453608,1.7529771805677907,1.96081464948564,6.742828223694351,7.317311183474136,5.604152465756448,5.07055198368372,4.695652173913044,4.253041443083005
LT_1420,0,fold0,0,0.0004039673311089175,0.0004004556061194993,,3.570930349465536,,2.443899622288988,,1.9598433540856306,,7.131915010145407,,4.919175015868526,,3.9681445292580384
LT_1421,0,fold0,0,0.0003821659039735601,0.00039881138709532346,4.0266125724860276,4.672990733792884,2.6323306158585713,3.145499944991073,1.917724018215305,2.3977157032172705,8.469824131253041,6.8716657850307845,6.705102252429313,4.6244145239181185,5.17777010700725,3.55814855756457
LT_1442,0,fold0,0,0.0003808095108708009,0.0004054728553609232,,3.934714128601531,,2.9289765231456153,,2.3593357499546044,,6.246812906918331,,4.198815568512754,,3.3339499364298226
LT_1446,0,fold0,0,0.000380809510870801,0.0003945547490260982,,3.9353131238793697,,2.9055983844417628,,2.293285028148238,,6.34032811059668,,4.082426881614652,,3.306847575027202
LT_1475,0,fold0,0,0.00042888728349240205,0.00039483504543333554,,3.8363784803306253,,2.464911631142648,,1.9104275094919265,,7.651855073426554,,5.105576760009573,,4.273335695684119
LT_150,0,fold0,0,0.00043134414715851433,0.00039701309228282536,,4.776925833326683,,3.107439130323814,,2.409498556462252,,6.838982396609502,,4.792586444073811,,3.799499578822296
LT_1501,0,fold0,0,0.000375430229192657,0.0003848182724227843,2.9150069354862507,5.245191154003358,2.0974385357787284,3.579927477394459,1.69164048831427,2.8042910368731437,5.0,8.097085691672147,3.9304485139356014,5.268078493173295,3.415300546448087,4.300608036941419
LT_1502,0,fold0,0,0.00038054305332431204,0.00039117276926027914,4.580658396760211,5.1544610501391555,2.1484453097176854,3.5068769230314283,1.5313644214283795,2.6722489421850706,10.859785261613478,7.363878017590153,7.747929845231121,4.711637053001148,6.61086519114688,3.876406063763254
LT_1504,0,fold0,0,0.00040031661921570156,0.00038427400093820827,4.653738200574327,5.29799130806826,3.015193283747308,3.0861346886240857,2.2640638701294997,2.3278692938353904,11.449713569675971,8.006985162735054,8.268465726869497,5.206911610882976,6.366520787746171,3.8313822955749037
LT_1510,0,fold0,0,0.00038294086097784166,0.00039340674316153297,,4.755712774338589,,3.185805203451747,,2.4499754826452182,,7.099977181441393,,4.691746038407771,,3.5874390839452186
LT_1514,0,fold0,0,0.0003935964846263438,0.0003930208286301723,4.517233163941191,4.613462995265633,2.8827960532800305,3.114592188536681,2.368425974698037,2.4664058184999305,7.241115089211391,6.842676842091644,3.755674095010276,4.979837757939726,2.9136462166658266,4.010335723376908
LT_1519,0,fold0,0,0.00038924789911593997,0.00039312616323210377,,4.97330608338366,,3.505936510180509,,2.839501511622197,,6.694338415607526,,4.8122483883830975,,4.002658360328435
LT_1522,0,fold0,0,0.00038177500446428956,0.00038555720666053235,4.184546616524386,5.066594511082826,2.8936675955714493,3.396868005164452,2.503737956362507,2.548931139687135,8.23074420800565,8.544653241868893,6.0719250806419165,5.509357899989778,5.063852524712797,4.099090704300171
LT_1529,0,fold0,0,0.0003754080434227532,0.00039222006660549064,5.6573804820019555,4.536941028529303,4.5577066713971135,2.988215569240849,3.9071629833529053,2.2029544567116637,6.0,7.098628783915057,4.9683494748506485,4.906793210269513,4.355555555555555,3.864394492073215
LT_1533,0,fold0,0,0.00039746105605258835,0.0003928635359606303,4.657128029711304,4.890516573745069,2.5631503390450208,3.4548169041085433,1.9627606971229217,2.6612277153321626,5.82553981216078,7.538138396624052,3.6933342253815447,4.948428152902033,2.8015435501653805,3.8471563477247233
LT_1535,0,fold0,0,0.00038212329188005355,0.00038977904659447116,4.0341834614139485,4.790527521808947,3.369116180494329,2.76380173584937,2.8653952685694337,2.215621533660308,5.410822952390942,7.809169702370352,4.122262266299567,5.164943432173106,3.2548179871520344,4.147910664591745
LT_1536,0,fold0,0,0.00039298992847193047,0.0003966787704077022,4.721200652889206,5.080423437472001,3.5604583068940587,3.200592205373792,3.027475023809115,2.461028999537126,5.0,7.151329400121007,3.811953432469944,4.283157712331015,3.259259259259259,3.328914310334341
LT_1537,0,fold0,0,0.00042885409920507937,0.0003887733070613072,5.0727175107710165,5.015187067955852,1.9608905504427159,3.2558987300329885,1.4172676613802537,2.5137881129013016,7.140264452011656,8.77941199413025,2.442085872594301,5.896898070670657,1.584688995215311,4.663973066894888
LT_1539,0,fold0,0,0.0003931791632292834,0.00039154813412852103,,4.602159867894258,,3.1015614469571613,,2.385492449718513,,6.514684877095731,,4.268185074929424,,3.1912782605639967
LT_1540,0,fold0,0,0.00037725420145002023,0.00039539461837237444,6.229958311996649,4.413688219560772,4.274424368025557,3.059882454745979,3.1986932630122986,2.4501083778478017,7.608320062071967,7.13058739365973,4.974100975350211,4.8686800211906505,3.484831770546057,3.9096529377263867
LT_1542,0,fold0,0,0.0003680173264426302,0.0003957118464675332,5.063988875773992,4.7413281954172755,3.138653679155887,3.3860431855926976,2.5998588666175144,2.624191030525585,6.811041508104333,7.384893840361876,3.9578044571030353,4.536468847982485,2.958397534668721,3.4578532695906903
LT_1544,0,fold0,0,0.000381884810913831,0.00038565397232296836,3.6073884097685522,4.341585822157341,2.190104859432206,2.742688782622655,1.6001310751080897,2.214120601033852,6.4174761533963025,7.831897471274063,4.847122994867838,4.832993597205278,3.8208664611390555,3.7091953535471873
LT_1545,0,fold0,0,0.00039123899502486987,0.0003816414969375452,,3.502194799079261,,2.5017341890606217,,2.0325043930685696,,6.9931684911173315,,4.488029193337694,,3.7096545998807504
LT_1546,0,fold0,0,0.0003959792799459997,0.00038309599567666955,,3.8648296647551965,,2.845176839307591,,2.30873440743145,,8.218290175068713,,5.248172849475746,,4.344923843402692
LT_1547,0,fold0,0,0.0004120961204724719,0.00039325798935047236,,3.863582621211143,,2.711113613368445,,2.202761461639056,,6.1620558992417065,,4.016183394657141,,3.256102413144425
LT_1549,0,fold0,0,0.00040779723731765674,0.00039330024804163505,,4.014632204469149,,2.6800106120268756,,2.16871317703473,,7.854722061289292,,4.782981247403919,,3.788301320276632
LT_1550,0,fold0,0,0.0003844912114967292,0.00038851069180103476,,3.6347031164989487,,2.370610590208002,,1.9584124106553835,,7.602709498798957,,4.687369074606748,,3.7358147517302007
LT_1551,0,fold0,0,0.0003588917722677428,0.00039048987826429543,4.260420965466446,4.094787882636806,2.6427695968632947,2.695381682386107,1.9344078117145462,2.130962017222591,8.844127398484696,8.035033934215583,6.083024841965263,4.867079404527364,4.553261143288844,3.904381602136347
LT_1552,0,fold0,0,0.00039751439342171243,0.0003851649524114747,,3.6946720384910625,,2.6508489900192105,,2.12567399330957,,6.750407727787903,,4.273939932962583,,3.303206882862731
LT_157,0,fold0,0,0.0003813449842204994,0.0004094733876745509,,6.236847368710597,,3.762906454999105,,2.8477397337858052,,6.596756706473482,,4.754339229746314,,3.8261770057491242
LT_1599,0,fold0,0,0.00037493101308003874,0.0003936405794162448,3.8514749722650548,4.171703654373759,1.8411212859802588,2.832345017918283,1.4316996377656783,2.163038271534312,6.837729322105857,7.345199076333985,4.419003945592344,4.786763227501636,3.430671133686372,3.920468092127927
LT_1602,0,fold0,0,0.00038546935766856923,0.00039483711646591535,4.721200652889206,4.827229783591775,3.1557168387485217,3.1327344071918133,2.3840978632777796,2.3547545023398593,5.0,7.507446212952903,3.304553633108982,5.068837815151982,2.436241610738255,3.9937936296629912
LT_1603,0,fold0,0,0.00042052429789285825,0.00039134167951288337,,4.039205727418171,,2.8158163469655366,,2.2460935932678305,,7.045271556399599,,4.689229829814601,,3.6729866700822167
LT_1609,0,fold0,0,0.00038855614650201335,0.00039325881505070104,5.113430791898007,4.068851795370365,3.8780916248398323,2.886055583530742,3.2278857046851717,2.3276287504544073,7.0,6.972355379215322,6.1995517170020475,4.6360632070977745,5.859416445623342,3.7492490925118016
LT_1610,0,fold0,0,0.0004279869027233742,0.0003920482915648407,,4.47272041744014,,3.241591103555233,,2.5288213234692942,,7.018982748355452,,4.6719367159889975,,3.7035899960645158
LT_1613,0,fold0,0,0.00037466626953417954,0.00038719500425723336,4.5750858728652055,4.508901740495768,2.7570029997270535,3.0998450550276058,2.1572155319353317,2.431762189735536,5.837729322105857,7.276664814192959,3.1372392280935504,4.787572908011249,2.3021248821524405,3.8970598791275144
LT_1617,0,fold0,0,0.00037724190002117196,0.0003880987686852109,,4.7312404777596,,3.2912004954982175,,2.544673401754087,,7.619433944186701,,4.934237797932638,,4.029074418572874
LT_1622,0,fold0,0,0.0003715744879982929,0.00039276953215421247,5.511807330243714,4.8538608540489445,3.213690469345607,3.39369965855503,2.207385584343562,2.560268994830949,8.138076337397548,7.370678123763304,3.628541426820052,5.567403140315489,2.2563008918185345,4.611757005862096
LT_1623,0,fold0,0,0.0003937109473954544,0.0003873208478487357,,4.910959658543242,,3.222507080176665,,2.381129860860895,,7.617252714103989,,5.234677305787768,,4.461837783827531
LT_1624,0,fold0,0,0.0003808095108708002,0.0003813095639853426,,4.028134187469129,,2.866896747486478,,2.314131478552881,,6.127180019725597,,4.134305462224665,,3.4797925803230587
LT_1627,0,fold0,0,0.00037014306604645294,0.0003920335430384579,3.73872369271108,4.109253794095692,2.4210658984122895,2.875905291731187,1.7630379730600412,2.2725914974442603,7.0,6.948860146141172,6.327725833387979,5.000535494520075,5.89795918367347,4.052958077742557
LT_1635,0,fold0,0,0.000380707587479042,0.0003999570510610402,3.475292525521981,3.8015558106765455,2.1796124989267964,2.3921462364014423,1.6713350220859988,1.8513287751628362,6.835939495009358,7.48245137052874,4.652837531467748,4.761594455187556,3.7371134020618557,3.784359385750538
LT_1636,0,fold0,0,0.00038749583437491515,0.0003920587595431617,4.318790135963415,4.411869600955663,1.59926095967547,2.655242433810319,1.3241074244625914,2.000193427166116,6.866979174857059,7.816356945074684,2.6328402704044724,4.874048560809822,2.1165644171779143,3.801680346241511
LT_1638,0,fold0,0,0.00037665556529241796,0.00039693103892161213,3.7824143222487225,4.183953381620526,2.676593669822387,2.8763899918959748,2.247040986133204,2.251936263968116,5.843627705179764,7.2321366904606865,3.193672314988389,4.852592817038389,2.477067599926322,3.908807805140312
LT_164,0,fold0,0,0.0004129346377703686,0.00038596559220251646,,4.9851467022251335,,3.024091360614271,,2.2319314394357628,,7.529581428138209,,4.469978966579274,,3.4630403413265043
LT_1640,0,fold0,0,0.00042626103983190556,0.00038941911095417836,5.905026190492538,4.196998272949325,2.0230850882745646,2.9425889191183274,1.514246104883531,2.309280271899707,6.871808340995903,7.287848017332799,2.0546366929255413,4.7575620447689335,1.5174034611847547,3.821437823566024
LT_1641,0,fold0,0,0.00038621096348911017,0.00039447810037644866,6.645081866889452,4.7296148765576005,4.773731664545141,3.1616563597984313,3.059977302819257,2.4456114686143757,7.738318936513682,7.132259110633566,4.990990340764979,4.89547727032501,3.1456310679611654,4.052187266804905
LT_1649,0,fold0,0,0.0003959799001979879,0.0003944396747804866,,4.251863489429337,,3.0466518193626704,,2.4651349049345272,,7.295880302808098,,5.148571808469123,,4.000723653208859
LT_1651,0,fold0,0,0.00038052033726705404,0.00039789389171405315,6.457178666216706,4.390280337662148,3.8807584737206593,2.7249753315332295,3.0434602340494714,2.130974303098189,7.847406793821931,7.298686549769312,4.332192112311728,4.920026572855262,3.2360322282393343,3.81513189045569
LT_1654,0,fold0,0,0.0003919317308016766,0.0003860798927203882,,4.979511160896181,,3.236478942001625,,2.403606808279494,,7.3610769082438905,,5.147981512389361,,4.031244568459588
LT_1656,0,fold0,0,0.00040416254877937097,0.00040225904244549533,,3.756048012334684,,2.3446420115296616,,1.900880928159101,,6.625500470771437,,4.157178105410791,,3.27476412778393
LT_1657,0,fold0,0,0.00042589184213046916,0.00039034889249749995,,4.5199172222195,,3.4568611259038104,,2.680094259182895,,7.349124975497102,,5.11892117059191,,4.270562153237377
LT_1662,0,fold0,0,0.00038821746055077303,0.0003962391092550768,7.274539673409704,4.242536691970516,4.368107924623094,2.9998565575964466,3.148762882719214,2.3285582948137846,8.850741605947407,6.935981297895754,5.206292103503135,4.714012240527965,3.6011856311335673,3.811473965812606
LT_1669,0,fold0,0,0.0004094881269101984,0.000398823246159169,,4.610943182121559,,2.6668389421318883,,2.0593967050533473,,6.862989819617827,,4.440763244526615,,3.386167175834019
LT_1672,0,fold0,0,0.0004042959779242731,0.00040120136700931737,,4.3266416489416715,,2.6985010994163825,,2.2131319568907455,,6.68103238541716,,4.282179062216447,,3.4130604213027937
LT_1674,0,fold0,0,0.0003880413163743838,0.00040022399443493707,5.106557964518663,4.021116993182789,3.437141698412251,2.7451837592389303,2.659536184237679,2.1600021597642116,7.0,7.170139980406243,5.456663641942113,4.83550417341605,4.5309734513274345,3.8987026203911
LT_1676,0,fold0,0,0.00041754779602919264,0.00040107451514121047,,3.8630352321215584,,2.7560468557191564,,2.2864476449395603,,7.15882781320689,,4.68052343560684,,3.750662570925442
LT_1680,0,fold0,0,0.00041351005828946485,0.0003986073133295451,,4.071415338425627,,2.6782114161686463,,2.175595352937319,,7.5506104024394824,,4.762688423611498,,3.7540305300960304
LT_1681,0,fold0,0,0.00038241539389641976,0.000399326180421114,4.380034208552043,3.823456078719197,3.7699272775359645,2.635947960297484,3.3633370248778443,2.1185245373883106,6.418431594128,6.725718617404846,5.050680661945825,4.736593907243591,4.391469916222391,3.8072621757080385
LT_1688,0,fold0,0,0.0004179679512720123,0.00040182272555985485,,3.5679927049020974,,2.35976136887039,,1.9287278592643697,,6.323441390834778,,4.12756592790563,,3.3634823118426787
LT_1703,0,fold0,0,0.0004072131854227452,0.00039097941137353036,4.377137355042959,4.778964765317907,2.5265931947373077,3.2682418467251795,1.8666311729699014,2.5275520332753034,5.234475998538216,7.62449245969603,3.143462883223865,5.350185986725851,2.153796130710454,4.4022322225415325
