PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_111,0,fold0,0,0.0004159102030992034,0.0003966454820439648,,4.5215279134718305,,3.091449393917219,,2.364991759399921,,7.320064638535395,,5.100069959582735,,3.9579479535119684
LT_1131,0,fold0,0,0.00037970022679087966,0.000389524175030697,,4.7999538332671845,,2.790594299762442,,2.0660912497659556,,7.069202283690316,,4.0659542049939335,,2.958529356425522
LT_1137,0,fold0,0,0.0004064765896304336,0.00039001215102021057,,4.407029352113995,,2.9530708110812807,,2.236467615232958,,7.360970751142555,,4.988548435210017,,3.823711958317994
LT_1141,0,fold0,0,0.0003774028990789506,0.0003917993487612178,,4.528783267948452,,3.0202433820147494,,2.222771874356574,,7.365307655769941,,5.141506000058757,,3.9390300944363936
LT_1150,0,fold0,0,0.00037866616553287175,0.00039169393544982896,5.0539842153174215,4.5431666512779545,2.437389022076099,3.0808016814176153,1.6964178631045983,2.335499269083057,5.814096185724644,7.307221882948149,3.431957619198153,5.129222278157073,2.2925136341100645,4.036222001637353
LT_1152,0,fold0,0,0.00038146678883928356,0.00038947673904132264,,4.562178237009063,,3.043202661388387,,2.2383559923240837,,7.339482798047069,,5.123883158029894,,3.950942656762752
LT_1155,0,fold0,0,0.0003799301714739054,0.00039048959771201437,,4.605824624759359,,2.8855994396841456,,2.171497347951386,,7.3123933454721675,,4.825213428051613,,3.609809033845356
LT_1156,0,fold0,0,0.00038688260781821076,0.0003898313852577998,,4.833171363652427,,3.0168042585800525,,2.2237483705712595,,7.392706499429735,,4.943820659272019,,3.699078020528533
LT_1158,0,fold0,0,0.0004088585724830484,0.00038677862259252696,,4.250121148377802,,2.8264344460822732,,2.1895758341788465,,7.038853552537291,,4.773623751436501,,3.646364197921389
LT_1159,0,fold0,0,0.000406404431919202,0.00038714566109494114,,4.64982674077303,,3.0706001593438916,,2.2753146370978032,,7.291831507875264,,4.951146187569793,,3.774721159632633
LT_122,0,fold0,0,0.0003863711275828308,0.0003948326587448654,,4.662805975185319,,3.136064140735091,,2.2904306746830443,,7.45214126447614,,5.15558118088755,,3.9746369095082925
LT_1253,0,fold0,0,0.0004195075073706614,0.00039291413410314294,,4.537335884882085,,3.0183276299359774,,2.224655818829482,,7.467580772329765,,5.092334684487522,,3.8504848633567175
LT_1289,0,fold0,0,0.0003935722552314371,0.0003911440130510129,,4.573592299852163,,3.0422004762351396,,2.268072171068557,,7.5436938323597795,,5.228924391626203,,3.997229585385473
LT_1291,0,fold0,0,0.0003914096496814538,0.00039430007627776036,,4.508252754695088,,3.1553946643740454,,2.3711858331993967,,7.276993954270283,,5.187563299046825,,4.051213468605556
LT_1292,0,fold0,0,0.0003867798696721237,0.00039325850562718125,3.95302449727474,4.564887506001666,2.3565027641257146,2.9681097973711084,1.6832865759751232,2.2081937707795007,8.09702674657218,7.465154839037208,6.060340924177081,5.079126726779197,4.738317757009344,3.8389777240127048
LT_1296,0,fold0,0,0.00035795137314946685,0.00039093378313142385,5.51993511228901,4.49038462188406,2.517143216842261,2.9645042518269022,1.6229066662963867,2.1861581484340524,12.091088792894576,7.496267549649461,8.342626315711502,5.043816536027031,6.424830261881668,3.7846260130709783
LT_1298,0,fold0,0,0.0003790885230900729,0.00039155100514023933,6.745892198571288,4.5549714752284105,1.8755748791728664,3.1288895696582757,1.3283392994111844,2.3200623236813214,7.154972999691223,7.449652122244328,1.9872643884336683,5.29402200830441,1.3707509881422923,4.05704662430932
LT_1301,0,fold0,0,0.00035608558981092624,0.00039325064540199003,5.723925894583962,4.541728490993795,3.227051834422127,3.1406432412730694,2.6478874985370116,2.335600989378336,6.23074420800565,7.440271296279898,3.4511413610148685,5.290563850688985,2.7804019363356316,4.04916008557351
LT_1302,0,fold0,0,0.00037078787163902644,0.0003913910338343325,4.536354376226683,4.439879846877823,2.2795465772518892,3.0043756215641366,1.5878573835687917,2.2397568175944462,10.240634088342084,7.444617622862504,7.477953924050979,5.182510379257578,5.558202048385446,3.9510619982031856
LT_1308,0,fold0,0,0.0003737891906034265,0.00038702098636978106,,4.5092070079380475,,2.870412456317898,,2.1789906757243,,7.196684287778581,,4.833121993641133,,3.6697812058575794
LT_1309,0,fold0,0,0.00037341954798535457,0.00041217872011754635,,5.282683011409091,,3.980022925427712,,2.9171447936572434,,7.302030333513492,,5.291831504737384,,4.188451030305637
LT_1310,0,fold0,0,0.00037156205781700886,0.00040024050804744055,,4.89246007141656,,3.1264903574784437,,2.317764602452935,,7.278356536077748,,4.702927636346555,,3.563688942517213
LT_1315,0,fold0,0,0.0004025281494742367,0.00039542882521185173,,4.652465219377998,,2.8453515202105715,,2.0876296724046353,,7.338604412248228,,4.545688484294421,,3.386931168778505
LT_1327,0,fold0,0,0.00039702437562490135,0.0003915730569971909,5.58359217189075,4.507337064183911,2.818336502190798,2.915454410361471,2.2861113063239102,2.1646779535353957,5.849783064385694,7.489533055992554,2.8764496559793993,5.023381781734853,2.3113864847272114,3.7824820835891484
LT_1328,0,fold0,0,0.0004008259704458122,0.00039112049600926145,4.456848805498123,4.542364857668099,3.052690254126545,3.065707312075707,2.4848609663428025,2.274639525056988,5.413616910187267,7.489812001615509,4.348402664502793,5.24539849441651,3.824515280972724,4.0132142473354
LT_1329,0,fold0,0,0.00037263171748710635,0.00038822296842660337,,4.389268040873523,,2.642463687866514,,2.015363520969651,,7.125013367565534,,4.417142612883765,,3.238803274579503
LT_1332,0,fold0,0,0.0003684950401224502,0.0003916482490380017,4.679536420244523,4.496648885264534,2.2841507518366586,2.877858745337034,1.5654955826941233,2.142778927077541,10.8513832101328,7.568314527196361,6.9809643809869675,4.997293636912381,5.123443924436781,3.782574734145979
LT_1340,0,fold0,0,0.0003717103837056978,0.00038285873270813876,,4.387915710437852,,2.7960913977464568,,2.1040610626899956,,7.06826162646944,,4.690214928252043,,3.5168571386059893
LT_1344,0,fold0,0,0.00037155722784921075,0.0004124657547629855,,4.874354827388479,,3.330716347983504,,2.516289779817035,,7.172898418435477,,4.612729404268558,,3.6996371848008005
LT_1356,0,fold0,0,0.0003810085551558903,0.0003882422518334868,,4.423762451039355,,2.731255994664079,,2.122970621462746,,7.073168297474488,,4.6763568873436325,,3.4764484810809817
LT_1359,0,fold0,0,0.0003601128084969304,0.00038608179139485235,,4.400585843539173,,2.5586545149855167,,1.9298911853141283,,7.165379204527935,,4.337709186959272,,3.1686522307034526
LT_1364,0,fold0,0,0.0003877437295889276,0.0003937201616835348,6.897294651054708,4.533117078555902,2.3940657869281137,3.1281029951389066,1.5776431714599306,2.3495941841866763,7.140264452011656,7.363128412293132,2.442085872594301,5.238722638445642,1.584688995215311,4.0208567245077065
LT_1365,0,fold0,0,0.0004152859700985727,0.0003944384847297481,,4.4508077037909475,,2.9302626994948646,,2.2311991385262244,,7.263935693939531,,5.095233789368969,,3.8974247371873454
LT_1371,0,fold0,0,0.0004037853932993698,0.0003952526245270503,,4.503051968115846,,2.916416058792712,,2.1906559997230706,,7.315867131483697,,5.043574139284135,,3.810216301278494
LT_1396,0,fold0,0,0.0003850209985912173,0.0003969806873253823,,4.677604196835536,,3.173832780117486,,2.3455773095005017,,7.435448267097265,,5.194435218984762,,3.9409948802531996
LT_1398,0,fold0,0,0.0003876700567197822,0.00039481747532887565,,4.6491491062649715,,3.0853422555938934,,2.2687300040101417,,7.485418016315296,,5.147599216428051,,3.8814199464118886
LT_1407,0,fold0,0,0.00039135830477671945,0.00039762274538657043,,4.6960153912057585,,3.3079042442559103,,2.4384855875340774,,7.406693685930233,,5.242219956674778,,4.008621227032067
LT_1416,0,fold0,0,0.00041102647200065014,0.00039299276276022824,,4.529722480203445,,2.8265245898564664,,2.0857757301833355,,7.498973325957406,,4.942376226409777,,3.7093747445053724
LT_1417,0,fold0,0,0.00042892355983244326,0.00040057322667395867,,4.780428930822038,,3.4136341458983983,,2.5081272666798227,,7.315642548613099,,5.204073304010166,,3.9815265267199447
LT_1419,0,fold0,0,0.0004101926809733357,0.0003964800662449447,4.169923798044878,4.574999543140056,2.507445476538922,3.19080697867457,1.7529771805677907,2.365647284826462,6.742828223694351,7.417316343543442,5.604152465756448,5.32725459268756,4.695652173913044,4.1062333025677855
LT_1420,0,fold0,0,0.0004039673311089175,0.00039994636851568323,,4.75874473773252,,3.1180770862155236,,2.3126163385268437,,7.3842283987914445,,4.832798997637379,,3.6106932470760538
LT_1421,0,fold0,0,0.0003821659039735601,0.0004032767160350604,4.0266125724860276,5.01489124857314,2.6323306158585713,3.457595937885427,1.917724018215305,2.5097540971050503,8.469824131253041,7.295693028329339,6.705102252429313,5.099868826005528,5.17777010700725,3.892400484440687
LT_1442,0,fold0,0,0.0003808095108708009,0.00040840222335794193,,4.6164854432526194,,3.3603008701086656,,2.561806833151161,,6.658140682448071,,4.631831860975902,,3.5878163438126824
LT_1446,0,fold0,0,0.000380809510870801,0.0003907586773448362,,4.523413617785204,,2.6650049618518814,,1.9844400387538577,,7.236045747315927,,4.279286383161232,,3.1245869022352295
LT_1475,0,fold0,0,0.00042888728349240205,0.0003952573003741782,,4.650577452551955,,3.2146403899151696,,2.360051021074241,,7.369196393768938,,5.1858810663251935,,3.9497993293901805
LT_150,0,fold0,0,0.00043134414715851433,0.0003999664713069187,,4.353424471666305,,3.33052192966306,,2.5622754062635424,,6.795944518060609,,5.009906520411202,,3.9919381759609043
LT_1501,0,fold0,0,0.000375430229192657,0.00039185664347491343,2.9150069354862507,4.525385802464819,2.0974385357787284,3.0798911561291447,1.69164048831427,2.307098622065733,5.0,7.370642927536985,3.9304485139356014,5.138287201873831,3.415300546448087,3.917484351955842
LT_1502,0,fold0,0,0.00038054305332431204,0.0003929252623178191,4.580658396760211,4.4980526166947,2.1484453097176854,3.0879125125972906,1.5313644214283795,2.3126337485969755,10.859785261613478,7.405828227153614,7.747929845231121,5.127950178173015,6.61086519114688,3.9310139704158122
LT_1504,0,fold0,0,0.00040031661921570156,0.00039089526034570207,4.653738200574327,4.683960883560771,3.015193283747308,3.0836974241887765,2.2640638701294997,2.2313819994751616,11.449713569675971,7.569372020940401,8.268465726869497,5.0667100090378865,6.366520787746171,3.8066225392811526
LT_1510,0,fold0,0,0.00038294086097784166,0.00039351391398729195,,4.482203205928265,,3.0251395764725126,,2.2703184675668213,,7.404495655768962,,5.118481362733721,,3.8844386043093575
LT_1514,0,fold0,0,0.0003935964846263438,0.0003920851579133893,4.517233163941191,4.479297304613359,2.8827960532800305,3.04252443581122,2.368425974698037,2.26779058027814,7.241115089211391,7.415574377521141,3.755674095010276,5.14791291324088,2.9136462166658266,3.9160620362632503
LT_1519,0,fold0,0,0.00038924789911593997,0.0003959525258596941,,4.605162815810478,,3.2435797423116166,,2.3948884177987475,,7.37557493653656,,5.338556104492984,,4.10438876810628
LT_1522,0,fold0,0,0.00038177500446428956,0.00039362257113105016,4.184546616524386,4.692601611265266,2.8936675955714493,3.2621867374315174,2.503737956362507,2.406908310931531,8.23074420800565,7.3998738002748405,6.0719250806419165,5.266039016248003,5.063852524712797,4.028669015190108
LT_1529,0,fold0,0,0.0003754080434227532,0.00039206360380407076,5.6573804820019555,4.480364044334808,4.5577066713971135,2.821137147447895,3.9071629833529053,2.104516994257147,6.0,7.405913047785473,4.9683494748506485,4.93261696733998,4.355555555555555,3.71365662026653
LT_1533,0,fold0,0,0.00039746105605258835,0.00039464156577023735,4.657128029711304,4.519231177116371,2.5631503390450208,3.069430578063327,1.9627606971229217,2.298546354226795,5.82553981216078,7.439585235837569,3.6933342253815447,5.1216246653361726,2.8015435501653805,3.9138839259127596
LT_1535,0,fold0,0,0.00038212329188005355,0.0003912486231656218,4.0341834614139485,4.502670785573021,3.369116180494329,2.864524298952453,2.8653952685694337,2.1226297894328776,5.410822952390942,7.538998772483306,4.122262266299567,4.901771556924034,3.2548179871520344,3.6380484377771225
LT_1536,0,fold0,0,0.00039298992847193047,0.0003935560865571796,4.721200652889206,4.548132318522154,3.5604583068940587,3.08507652521822,3.027475023809115,2.304460428914784,5.0,7.485765272759257,3.811953432469944,5.189083778184635,3.259259259259259,4.051430701348111
LT_1537,0,fold0,0,0.00042885409920507937,0.0003958935936344953,5.0727175107710165,4.605156100823267,1.9608905504427159,3.0867040094509277,1.4172676613802537,2.284278010602415,7.140264452011656,7.4292563175553505,2.442085872594301,5.182148718533744,1.584688995215311,3.9815799086887544
LT_1539,0,fold0,0,0.0003931791632292834,0.0003977930788488272,,4.650886466393518,,3.1934357888756257,,2.4077324558014284,,7.338385111826051,,5.031092524813704,,3.891104316225402
LT_1540,0,fold0,0,0.00037725420145002023,0.000395226772587973,6.229958311996649,4.407835725065757,4.274424368025557,2.9862237853241322,3.1986932630122986,2.2809292212065846,7.608320062071967,7.418814654894687,4.974100975350211,5.087320349032673,3.484831770546057,3.9305338996487027
LT_1542,0,fold0,0,0.0003680173264426302,0.00040058783498734575,5.063988875773992,4.692498500075062,3.138653679155887,3.234771520488336,2.5998588666175144,2.43090988014794,6.811041508104333,7.288855180799486,3.9578044571030353,5.083378815033491,2.958397534668721,3.9551429549636348
LT_1544,0,fold0,0,0.000381884810913831,0.0003869575714060408,3.6073884097685522,4.504161432975933,2.190104859432206,2.98228287462336,1.6001310751080897,2.2046346542504556,6.4174761533963025,7.455955850866655,4.847122994867838,5.079039475681919,3.8208664611390555,3.839037960188981
LT_1545,0,fold0,0,0.00039123899502486987,0.00038773681919077735,,4.444001722545789,,3.0438382753269715,,2.2716435860843704,,7.323578556523773,,5.215694782341464,,4.0342529328154715
LT_1546,0,fold0,0,0.0003959792799459997,0.0003911759599664385,,4.597080301637493,,3.0372763130707208,,2.2348197185478784,,7.329767695294506,,5.06962689448198,,3.8875820383655526
LT_1547,0,fold0,0,0.0004120961204724719,0.0003933250055592856,,4.429334981695541,,2.9413931143986947,,2.2252159276102,,7.437035683249026,,5.0520813686440444,,3.8494306598532924
LT_1549,0,fold0,0,0.00040779723731765674,0.0003922288232323882,,4.506428476606339,,3.1132327359913328,,2.3610484067072153,,7.347012921343407,,5.172225485898456,,4.0273920325512815
LT_1550,0,fold0,0,0.0003844912114967292,0.00038766170554723964,,4.508595267998237,,2.8850465994653707,,2.1557629376900898,,7.392043153171151,,4.992957960482291,,3.788224660767222
LT_1551,0,fold0,0,0.0003588917722677428,0.0003887628216894031,4.260420965466446,4.510424250470724,2.6427695968632947,2.977593122049777,1.9344078117145462,2.2313066449402905,8.844127398484696,7.417988054510965,6.083024841965263,5.075622863208637,4.553261143288844,3.953751136041096
LT_1552,0,fold0,0,0.00039751439342171243,0.00038913714839649075,,4.521495680215398,,3.0793975995961347,,2.2794606980136165,,7.3614663207476365,,5.121446870066958,,3.891281576257193
LT_157,0,fold0,0,0.0003813449842204994,0.00040899026312104896,,5.368627915122658,,3.990529824247315,,2.9253937674304797,,7.17880301660651,,5.117496932354176,,4.098486265016662
LT_1599,0,fold0,0,0.00037493101308003874,0.0003944482200443442,3.8514749722650548,4.5450909378924855,1.8411212859802588,2.997967491351103,1.4316996377656783,2.2478818986835676,6.837729322105857,7.378038041141208,4.419003945592344,5.131788746444203,3.430671133686372,3.92093523603242
LT_1602,0,fold0,0,0.00038546935766856923,0.00039358535024110707,4.721200652889206,4.446626782273486,3.1557168387485217,2.887851616577288,2.3840978632777796,2.1988188636002026,5.0,7.487413935689791,3.304553633108982,5.031119227349247,2.436241610738255,3.8587143674685893
LT_1603,0,fold0,0,0.00042052429789285825,0.0003968896087498536,,4.706838479728478,,2.920061333131569,,2.141829433516482,,7.458657757197878,,4.719023452337398,,3.487309962888202
LT_1609,0,fold0,0,0.00038855614650201335,0.0003916525640389121,5.113430791898007,4.434102457044025,3.8780916248398323,2.8880554606748925,3.2278857046851717,2.1684822371149703,7.0,7.2942848461739445,6.1995517170020475,4.917098879794769,5.859416445623342,3.7092010198853855
LT_1610,0,fold0,0,0.0004279869027233742,0.00039531729197630865,,4.628881397400263,,3.2315309452258405,,2.440155298448559,,7.340282143190956,,5.253623515691578,,4.103230026169719
LT_1613,0,fold0,0,0.00037466626953417954,0.0003908342121707164,4.5750858728652055,4.607940244132039,2.7570029997270535,2.9305771623538996,2.1572155319353317,2.1561859448303626,5.837729322105857,7.507002428667704,3.1372392280935504,5.016765379685375,2.3021248821524405,3.795325451038015
LT_1617,0,fold0,0,0.00037724190002117196,0.0003918236998606897,,4.594294963313558,,3.0536168748922887,,2.2692807517734384,,7.515588826883478,,5.217835222178324,,3.978551859990384
LT_1622,0,fold0,0,0.0003715744879982929,0.0003926241219457203,5.511807330243714,4.47160796524122,3.213690469345607,2.8797968637892657,2.207385584343562,2.162684534205388,8.138076337397548,7.477754693475293,3.628541426820052,5.118179668462662,2.2563008918185345,3.8948667907433334
LT_1623,0,fold0,0,0.0003937109473954544,0.00039233000074316224,,4.48082792130166,,2.8547419300371386,,2.132673520839952,,7.461595639706851,,4.990678987391695,,3.755788889550099
LT_1624,0,fold0,0,0.0003808095108708002,0.0004062116312574457,,4.9777268716058725,,3.282079549210643,,2.4362487876961243,,7.390968103357408,,4.639500463204704,,3.4866395089956232
LT_1627,0,fold0,0,0.00037014306604645294,0.00039369228732053993,3.73872369271108,4.626029049530086,2.4210658984122895,2.7733850065731582,1.7630379730600412,2.036383098214463,7.0,7.4907157293962845,6.327725833387979,4.649855229324906,5.89795918367347,3.4201438677109866
LT_1635,0,fold0,0,0.000380707587479042,0.00039303267625624867,3.475292525521981,4.521983793067731,2.1796124989267964,2.8238766800842012,1.6713350220859988,2.0903330640833295,6.835939495009358,7.547215060464341,4.652837531467748,4.917548080590048,3.7371134020618557,3.6697016624564163
LT_1636,0,fold0,0,0.00038749583437491515,0.0003919419713176355,4.318790135963415,4.453522149845296,1.59926095967547,2.910098614589007,1.3241074244625914,2.1841889013897884,6.866979174857059,7.459056388113932,2.6328402704044724,5.1246377150616755,2.1165644171779143,3.9292625032303032
LT_1638,0,fold0,0,0.00037665556529241796,0.0003934120266868256,3.7824143222487225,4.449648812842132,2.676593669822387,2.998317370392648,2.247040986133204,2.2973941612848017,5.843627705179764,7.366865055808077,3.193672314988389,5.084910928379707,2.477067599926322,3.910236821963426
LT_164,0,fold0,0,0.0004129346377703686,0.0003928356568696431,,4.578433263183292,,2.9906732089066885,,2.2063461072110098,,7.446094134944254,,4.922698447294361,,3.687712643628502
LT_1640,0,fold0,0,0.00042626103983190556,0.00039322770081812,5.905026190492538,4.513934657578904,2.0230850882745646,2.9517784804974343,1.514246104883531,2.2210518584096537,6.871808340995903,7.316476677192392,2.0546366929255413,5.081173570621752,1.5174034611847547,3.8707979522828153
LT_1641,0,fold0,0,0.00038621096348911017,0.00039370153830516237,6.645081866889452,4.564945497890464,4.773731664545141,2.990171335934469,3.059977302819257,2.227209203604693,7.738318936513682,7.451667629956475,4.990990340764979,5.108510986634909,3.1456310679611654,3.859982966791651
LT_1649,0,fold0,0,0.0003959799001979879,0.00039457184169959005,,4.44022313780236,,3.0392878164985144,,2.3197467855647,,7.394971566061341,,5.119253464243679,,4.021070996610937
LT_1651,0,fold0,0,0.00038052033726705404,0.00039342151316790544,6.457178666216706,4.459588612197939,3.8807584737206593,2.905571038999572,3.0434602340494714,2.171813060827283,7.847406793821931,7.473074844198089,4.332192112311728,5.1062658390438855,3.2360322282393343,3.896757086993736
LT_1654,0,fold0,0,0.0003919317308016766,0.00039365323612745515,,4.5494119213599635,,3.0297931430363767,,2.260157916475913,,7.467704298594792,,5.2310648009578875,,4.007647016781253
LT_1656,0,fold0,0,0.00040416254877937097,0.0003915743753543817,,4.381394690096905,,2.873962975659862,,2.1982169969594385,,7.218369935281531,,4.7714922462085205,,3.632845161659523
LT_1657,0,fold0,0,0.00042589184213046916,0.0003960844837720551,,4.554908859938199,,3.167458592022613,,2.370807850449556,,7.374785680710447,,5.301214311616195,,4.109221951247981
LT_1662,0,fold0,0,0.00038821746055077303,0.00039419366159491875,7.274539673409704,4.482317469531621,4.368107924623094,2.9983118888412856,3.148762882719214,2.252099678667152,8.850741605947407,7.406735363539086,5.206292103503135,5.126794547554082,3.6011856311335673,3.9868521872775515
LT_1669,0,fold0,0,0.0004094881269101984,0.0003945858371003832,,4.736078751823477,,3.1613965341747123,,2.306616744299422,,7.3719642502591505,,4.960814242819982,,3.730514170091215
LT_1672,0,fold0,0,0.0004042959779242731,0.0004144761597138849,,5.050083470214265,,3.4617851294245554,,2.591597005446915,,7.33334633453962,,4.895453576240196,,3.868388940213543
LT_1674,0,fold0,0,0.0003880413163743838,0.0003927316393969871,5.106557964518663,4.47152654042491,3.437141698412251,3.038455324255881,2.659536184237679,2.2628741259280765,7.0,7.361888353436811,5.456663641942113,5.081066717205786,4.5309734513274345,3.851022208728249
LT_1676,0,fold0,0,0.00041754779602919264,0.00039549539682122783,,4.4722446177459965,,3.060020262403241,,2.3185965358349234,,7.305225251998555,,5.087703067218916,,3.900935020218679
LT_1680,0,fold0,0,0.00041351005828946485,0.00039351740681743685,,4.408176325498732,,2.993395437234893,,2.280411129937376,,7.274819679992075,,5.054981119146996,,3.8911619071796357
LT_1681,0,fold0,0,0.00038241539389641976,0.000394309892180025,4.380034208552043,4.4961543208772685,3.7699272775359645,2.926606617735557,3.3633370248778443,2.192002290873223,6.418431594128,7.468155367073656,5.050680661945825,5.050093914912598,4.391469916222391,3.851044666669934
LT_1688,0,fold0,0,0.0004179679512720123,0.0003949425537958604,,4.512156279668286,,2.926685412186685,,2.186945656713021,,7.4243797640778295,,4.94833780877799,,3.746331423638505
LT_1703,0,fold0,0,0.0004072131854227452,0.000395669276244022,4.377137355042959,4.561363861238498,2.5265931947373077,3.1325190581471034,1.8666311729699014,2.3307070125885545,5.234475998538216,7.354376914775274,3.143462883223865,5.260440930054577,2.153796130710454,4.045612467332292
