PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1025,1,s0t1,0,0.0003838603245297604,0.00039788991685674353,,4.3165973786902905,,2.0347043481297438,,1.768573787127866,,6.569842974996635,,3.212372140965267,,2.4560537039790598
LT_103,1,s0t1,0,0.00041318562567219704,0.00040292564199176546,,4.646640545883353,,2.4582051155851183,,2.1066890115888843,,6.894414043262303,,3.8322627794055735,,2.8359633444775616
LT_1046,1,s0t1,0,0.00042051265477816995,0.0004003092934462323,,4.335508156458469,,2.1413750437407773,,1.839578556465127,,6.629709952459164,,3.461107486869308,,2.6343567417445723
LT_1049,1,s0t1,0,0.0003584287081960006,0.00039036351106794785,,4.3793591509278,,1.967292570327799,,1.7886269139641253,,6.6607467762013925,,3.1732323361542405,,2.4246859427442753
LT_1066,1,s0t1,0,0.00037969554844565493,0.0003864311174494404,,4.166686479103527,,1.8556578348780914,,1.6586469987997927,,6.603908847946286,,3.205016391195481,,2.3403318551944063
LT_1074,1,s0t1,0,0.0003902156675450739,0.00039475428171613543,,4.413592661581729,,2.1044149530267906,,1.8691405200578157,,6.683705872117311,,3.468845453420172,,2.6209322019201235
LT_1091,1,s0t1,0,0.00037341490731762834,0.0003859020284797156,,4.4135557961724965,,1.9968103161954087,,1.818082176369998,,6.716045700825404,,3.305793014026834,,2.4300438299056113
LT_1092,1,s0t1,0,0.000379753704405232,0.00039426961104916704,,4.492891046928386,,2.1624831401266142,,1.8635673914751154,,7.078258766984312,,3.9021253698721297,,2.711012495405203
LT_1096,1,s0t1,0,0.0003838621512238338,0.0004083486356519436,,4.756692541490521,,2.7509026080786554,,2.2556635841270083,,7.104650957916093,,4.326175265112121,,3.1730737978213446
LT_1104,1,s0t1,0,0.00035683989869598917,0.0003932816343949555,,4.7592490539686505,,1.8570544968159055,,1.6363237161275355,,6.905761355305782,,3.3248093611564533,,2.4161758008855787
LT_1106,1,s0t1,0,0.00039108871306252953,0.00040047782912177796,3.4161261933045046,5.159458162645384,2.452979206600055,2.464216744970417,1.985042365724612,2.054833674095381,6.234002180999711,7.387491175168268,4.805949728402775,4.131004488017801,3.6109215017064864,3.049351699740043
LT_1109,1,s0t1,0,0.0003797537044052325,0.0003964454318643989,,4.329164350931554,,1.9469926290787691,,1.6953768415229598,,6.55655216891475,,3.2758738775869802,,2.447435184384945
LT_1131,1,s0t1,0,0.0003796955484456561,0.00040141230898488485,,4.645573335482105,,2.664457686725998,,2.2923185453439667,,6.971017431827632,,4.182123835366875,,3.154116317586357
LT_1141,1,s0t1,0,0.0003773982345152879,0.0004048384562553367,,4.541472981213749,,2.871843356591676,,2.3620509882104375,,6.951196827317667,,4.580499327383644,,3.399088216049268
LT_1150,1,s0t1,0,0.0003786614933909331,0.0004005206012695963,5.0539842153174215,4.581918282747795,2.437389022076099,3.063328100261732,1.6964178631045983,2.5725139144290163,5.814096185724644,7.1458303703344495,3.431957619198153,5.138396417176954,2.2925136341100645,3.758401124633433
LT_1152,1,s0t1,0,0.00038146209989653733,0.00040338586740854693,,4.5057015656290345,,2.783492328574676,,2.3135743595490896,,6.961714888185138,,4.482821445939083,,3.34561849255118
LT_1155,1,s0t1,0,0.0003799254917492546,0.0003903760432476446,,4.369241594189922,,2.080149903179865,,1.8420884936918926,,6.792847022321967,,3.5024725751759647,,2.6430524113362197
LT_1156,1,s0t1,0,0.0003868778863862211,0.00039220362070915664,,4.155896468947492,,1.9594014775721804,,1.6826189045704432,,6.570701386749359,,3.248475747392073,,2.420061034876856
LT_1158,1,s0t1,0,0.0004088537192182797,0.00038718453708921387,,4.81505759082104,,2.972196516915185,,2.6256828968366492,,7.231379181319248,,4.672715877159097,,3.5260203083648545
LT_1159,1,s0t1,0,0.00040639959337670725,0.0004000174764801183,,4.804274772964154,,3.3473901439935614,,2.8678915493875095,,7.257355380358762,,4.997738816953169,,3.7751333568226366
LT_122,1,s0t1,0,0.000386366409219187,0.0004033621561986573,,4.523719098125438,,3.0018841590717837,,2.4814181945100895,,7.049822156429012,,4.874709896632578,,3.5947462087157764
LT_1289,1,s0t1,0,0.00039356749366856707,0.00039981164663483587,,4.410136557404155,,2.8455866807832235,,2.382480872604167,,6.98165918779894,,4.552319710126909,,3.3860094646150567
LT_1292,1,s0t1,0,0.00038677514885645533,0.00040321713839939,3.95302449727474,4.453724319880302,2.3565027641257146,2.990686367645033,1.6832865759751232,2.505318214743297,8.09702674657218,6.7660178334401335,6.060340924177081,4.687099182931076,4.738317757009344,3.623320219428882
LT_1296,1,s0t1,0,0.00035794682527459393,0.0003992051957181081,5.51993511228901,4.744660356384477,2.517143216842261,3.409538470596435,1.6229066662963867,2.9347764167649064,12.091088792894576,6.98885782598379,8.342626315711502,5.030335320387422,6.424830261881668,3.938261118845248
LT_1298,1,s0t1,0,0.00037908384841443116,0.0004041211113950411,6.745892198571288,4.569415687647484,1.8755748791728664,3.3490442135661627,1.3283392994111844,2.8041449953998914,7.154972999691223,6.813713094183308,1.9872643884336683,5.009584499052135,1.3707509881422923,3.817224327383872
LT_1301,1,s0t1,0,0.00035608105312879987,0.00040554845193100514,5.723925894583962,4.658716799091387,3.227051834422127,3.2983495355525645,2.6478874985370116,2.7259783062219287,6.23074420800565,6.914110773428503,3.4511413610148685,4.978675057358558,2.7804019363356316,3.7237112683010265
LT_1302,1,s0t1,0,0.00037078324675860245,0.000398014882406008,4.536354376226683,4.576351793629626,2.2795465772518892,3.238604334481388,1.5878573835687917,2.76258724846235,10.240634088342084,6.827451599955922,7.477953924050979,4.856964063247853,5.558202048385446,3.7197180540061656
LT_1308,1,s0t1,0,0.0003737845477182313,0.00039081823221084715,,4.319908516197461,,2.287493720386311,,2.008653195873793,,6.821797194074132,,3.980654570542429,,2.9044241932372605
LT_1327,1,s0t1,0,0.0003970195933529234,0.0004021863194819883,5.58359217189075,4.60829958281763,2.818336502190798,3.052673306882779,2.2861113063239102,2.5597081659830607,5.849783064385694,6.944082170901969,2.8764496559793993,4.674524048834118,2.3113864847272114,3.557384546130101
LT_1328,1,s0t1,0,0.00040082116536824556,0.0004021919313048749,4.456848805498123,4.4983032026752054,3.052690254126545,3.2825024883246954,2.4848609663428025,2.7258245349792007,5.413616910187267,6.900092074581858,4.348402664502793,5.013334767384774,3.824515280972724,3.8100473076714585
LT_1329,1,s0t1,0,0.00037262708154553795,0.00038787570905528257,,4.387332828915502,,2.0202354226286685,,1.8127440389147123,,6.659300848669774,,3.295831103713999,,2.50620532404599
LT_1332,1,s0t1,0,0.0003684904289966147,0.0003963921904897947,4.679536420244523,4.518535972314129,2.2841507518366586,2.883448583457797,1.5654955826941233,2.4670377140271262,10.8513832101328,7.009931181737134,6.9809643809869675,4.598287650838879,5.123443924436781,3.509654947431364
LT_1340,1,s0t1,0,0.00037170575329116746,0.0003902457034960158,,4.319928027125177,,2.3468257673207584,,2.0668121774864425,,6.649315471601462,,3.802045661467924,,2.8542330729269603
LT_1344,1,s0t1,0,0.00037155259835345504,0.00041305864976961745,,5.122858867179175,,3.5438379819074193,,2.9660766395234615,,7.417469550200061,,5.409619399727075,,4.12898552317788
LT_1364,1,s0t1,0,0.0003877390029911089,0.0003983552150285015,6.897294651054708,4.460088398621162,2.3940657869281137,2.65042538739204,1.5776431714599306,2.245599583803663,7.140264452011656,6.841079618452751,2.442085872594301,4.224200798730165,1.584688995215311,3.1058725135016396
LT_1371,1,s0t1,0,0.0004037805704683646,0.0003952039585009906,,4.2401147594773745,,2.0918424843970858,,1.8194321921126755,,6.441950872721623,,3.4694241077523094,,2.651731674219905
LT_1396,1,s0t1,0,0.0003850162883269338,0.0004047978722384084,,4.562999107764238,,3.180721225817007,,2.644542926146453,,6.927932867248528,,4.960166909385194,,3.790733956933292
LT_1398,1,s0t1,0,0.0003876653305639235,0.00040768540862221557,,4.733492625573751,,3.5099354996568297,,2.9010684623936176,,7.0936156967025195,,5.333242057538401,,4.083004289436989
LT_1421,1,s0t1,0,0.0003821612108368549,0.0004083892137525264,4.0266125724860276,4.803981109319816,2.6323306158585713,3.7223959721409483,1.917724018215305,3.085613275619819,8.469824131253041,6.996527955997389,6.705102252429313,5.638953753314621,5.17777010700725,4.297725975880371
LT_1442,1,s0t1,0,0.0003808048258710344,0.0004072019039315644,,5.728473802240151,,3.509154580961951,,2.8542507249288978,,6.78731929282489,,5.149333595676508,,3.6244433985701527
LT_150,1,s0t1,0,0.0004313391590038402,0.0003859495436500122,,4.8629308123426975,,3.3783547237664413,,2.9287020633556544,,6.158260014583686,,4.180254791090942,,3.1949510791742974
LT_1502,1,s0t1,0,0.0003805383699230118,0.0004017989635364417,4.580658396760211,4.7198918554800064,2.1484453097176854,3.063327992152161,1.5313644214283795,2.5547025115817488,10.859785261613478,7.187560583165303,7.747929845231121,4.745870316090771,6.61086519114688,3.5115553763160907
LT_1504,1,s0t1,0,0.00040031181719370906,0.00039933527794677216,4.653738200574327,4.75441196123528,3.015193283747308,3.461826585769727,2.2640638701294997,2.984814717401354,11.449713569675971,7.022549067231885,8.268465726869497,5.033626353771042,6.366520787746171,3.965676774137021
LT_1522,1,s0t1,0,0.00038177031367257226,0.0004022639542539015,4.184546616524386,4.601309520552982,2.8936675955714493,3.0561853964967813,2.503737956362507,2.5618313410098486,8.23074420800565,6.968088912370259,6.0719250806419165,4.679318533222177,5.063852524712797,3.4621354900160735
LT_1537,1,s0t1,0,0.000428849125988086,0.00040279450369434984,5.0727175107710165,4.454291194345492,1.9608905504427159,3.1287067850641033,1.4172676613802537,2.590112712551769,7.140264452011656,6.911545701452993,2.442085872594301,5.045684356723964,1.584688995215311,3.8291319988248023
LT_1539,1,s0t1,0,0.0003931744040245539,0.0004003016925305334,,4.851380377497595,,3.3981835702420415,,2.863659083837679,,7.354561893070232,,5.210088204086466,,3.980145344741377
LT_1542,1,s0t1,0,0.0003680127181825768,0.00040337307218765717,5.063988875773992,4.743690054769672,3.138653679155887,3.2173114557432183,2.5998588666175144,2.669119132507211,6.811041508104333,7.215893971843265,3.9578044571030353,5.276210774038126,2.958397534668721,3.9725410710680857
LT_1547,1,s0t1,0,0.00041209124778580523,0.0003965412017199344,,4.6461353796008975,,2.84785077381808,,2.4178876605430695,,7.134310041462086,,4.484447391821976,,3.4062848155681937
LT_1550,1,s0t1,0,0.0003844865044106137,0.0003999752220274957,,4.537585528513672,,2.515816739043124,,2.1396717069780906,,6.997700467897709,,4.138560006603633,,3.065947769321047
LT_1551,1,s0t1,0,0.0003588872187514599,0.000393606217207099,4.260420965466446,4.323449517249871,2.6427695968632947,2.3977594247908827,1.9344078117145462,2.0658681537974104,8.844127398484696,6.865777844017911,6.083024841965263,4.165393750100829,4.553261143288844,3.0803196527917147
LT_157,1,s0t1,0,0.00038134029600845346,0.0004041602246757491,,4.741623643980533,,3.028227906081452,,2.5039537639135,,7.310248683266842,,4.906445686552381,,3.538436116641452
LT_1599,1,s0t1,0,0.000374926363345104,0.00040128512204181364,3.8514749722650548,4.37114541460057,1.8411212859802588,2.7101749491125138,1.4316996377656783,2.2623340469345945,6.837729322105857,6.8571507193834575,4.419003945592344,4.48229732932431,3.430671133686372,3.3664681192913175
LT_1609,1,s0t1,0,0.0003885514150305438,0.0003898346066596066,5.113430791898007,4.390147230848618,3.8780916248398323,2.066146325313438,3.2278857046851717,1.85420269927794,7.0,6.590370028381524,6.1995517170020475,3.4149974400506538,5.859416445623342,2.5014262179314164
LT_1610,1,s0t1,0,0.00042798193470865175,0.0003961222298231419,,4.434387855529303,,2.952502287031602,,2.497062493960087,,6.984940284640964,,4.875053273160769,,3.5729515479386422
LT_1613,1,s0t1,0,0.000374661621387429,0.0004012181786697249,4.5750858728652055,4.489438407340044,2.7570029997270535,3.2600784671918555,2.1572155319353317,2.746317666082081,5.837729322105857,6.939096791326399,3.1372392280935504,5.101672483485492,2.3021248821524405,3.8894310717221066
LT_1617,1,s0t1,0,0.00037723723642333517,0.00039241428789991116,,4.3611797698383405,,2.228992834993555,,1.9457722690935146,,6.724223507718453,,3.7153775214989255,,2.7027828413484456
LT_1622,1,s0t1,0,0.0003715698583989944,0.000404052245067588,5.511807330243714,4.508506279417696,3.213690469345607,3.1639539209764465,2.207385584343562,2.615023943323393,8.138076337397548,6.993867664288152,3.628541426820052,5.0379639928065165,2.2563008918185345,3.747620551567896
LT_1623,1,s0t1,0,0.0003937061850005766,0.00040162771266178017,,4.530193889118202,,3.1494990840654493,,2.658033903618364,,6.893157465009198,,4.905595529502439,,3.7530633734021417
LT_1627,1,s0t1,0,0.0003701384450341874,0.0003956602497831741,3.73872369271108,4.430915567794884,2.4210658984122895,2.2047497656651527,1.7630379730600412,1.936808764651282,7.0,6.64703922416626,6.327725833387979,3.5248094869895503,5.89795918367347,2.6953217373611777
LT_1635,1,s0t1,0,0.00038070290309070905,0.0003910695265997126,3.475292525521981,4.259668177582664,2.1796124989267964,2.215797919978842,1.6713350220859988,1.952570822115777,6.835939495009358,6.586377511027552,4.652837531467748,3.55995672121886,3.7371134020618557,2.7881397111388537
LT_1636,1,s0t1,0,0.00038749110926420826,0.00039359579674456795,4.318790135963415,4.268790757262171,1.59926095967547,2.1184196473364443,1.3241074244625914,1.8279889634114956,6.866979174857059,6.5960384420473765,2.6328402704044724,3.5998486509058747,2.1165644171779143,2.6471891634406877
LT_164,1,s0t1,0,0.00041292976005347597,0.0003977809151215657,,4.5550444181589596,,2.6613603870325306,,2.295607236842854,,6.8697193527277065,,4.051423220032961,,3.077116574979488
LT_1640,1,s0t1,0,0.0004262560821705535,0.0003949985226062436,5.905026190492538,4.25667949631009,2.0230850882745646,2.273702121785409,1.514246104883531,1.9542497575820095,6.871808340995903,6.564392157485648,2.0546366929255413,3.8267667062047726,1.5174034611847547,2.899054452220027
LT_1641,1,s0t1,0,0.00038620624608628324,0.00040359619387015516,6.645081866889452,4.665251908067966,4.773731664545141,3.3992801833407325,3.059977302819257,2.874398920184059,7.738318936513682,6.939713932499921,4.990990340764979,5.231333722605795,3.1456310679611654,4.062838917301911
LT_1654,1,s0t1,0,0.0003919269790802355,0.00040067117036736086,,4.2725899046369955,,2.583674326047341,,2.149060618585824,,6.686802863167108,,4.168010016990924,,3.1563113283617334
LT_1657,1,s0t1,0,0.00042588688668391644,0.00040303875231998895,,4.650293912955817,,3.4209408490222684,,2.8567137664045466,,6.980320941588211,,5.37148445590862,,3.982744603259203
LT_1662,1,s0t1,0,0.0003882127311110645,0.0004034326250447612,7.274539673409704,4.808064308847165,4.368107924623094,3.0124181813260393,3.148762882719214,2.456741874719314,8.850741605947407,7.417255460357036,5.206292103503135,5.043168767523609,3.6011856311335673,3.599003888275851
LT_1669,1,s0t1,0,0.0004094832698687624,0.0004018025261679596,,4.798379924835927,,3.523242946750619,,2.992225571457476,,7.140812229265664,,5.189896535630783,,4.052264847669828
LT_1672,1,s0t1,0,0.0004042911520302948,0.00041887641224721585,,5.913885647046217,,3.999936077579998,,3.145593699550889,,8.225092911100392,,6.323307112214517,,4.508415807618652
LT_1674,1,s0t1,0,0.00038803658799135593,0.0003940692661965669,5.106557964518663,4.315493440196255,3.437141698412251,2.3512441276870493,2.659536184237679,2.04688351495781,7.0,6.52797190859999,5.456663641942113,3.678830104751138,4.5309734513274345,2.8051346240295705
LT_1676,1,s0t1,0,0.00041754289063818047,0.00039746505266407585,,4.626129548596561,,2.331928642275171,,1.9664925838096392,,6.928379833176899,,3.870929344213731,,2.8369592958559284
LT_1680,1,s0t1,0,0.0004135051771206515,0.00039153302130437266,,4.597329518728381,,2.359956042072707,,2.055816502833299,,6.928816678890194,,3.9637668460027067,,2.8521081843160845
LT_1681,1,s0t1,0,0.0003824106992630363,0.00039820514292908567,4.380034208552043,4.391646761917644,3.7699272775359645,2.338305937559165,3.3633370248778443,1.992449764978251,6.418431594128,6.771449265980652,5.050680661945825,3.883231902034319,4.391469916222391,2.9157631209397326
LT_1688,1,s0t1,0,0.00041796304336050847,0.0003992207155726797,,4.630660384693549,,2.869520180572203,,2.4158393437086265,,7.011174238677363,,4.46210817872605,,3.4321000372182255
LT_1703,1,s0t1,0,0.0004072083420285762,0.00040728506466797265,4.377137355042959,4.611092404915492,2.5265931947373077,3.2899758680630873,1.8666311729699014,2.7018617644436103,5.234475998538216,6.997116447650474,3.143462883223865,5.191812664381409,2.153796130710454,3.859368789060145
LT_1706,1,s0t1,0,0.0003886854999008249,0.0003945215422252301,,4.420845159979418,,2.6469893013990173,,2.304153709615401,,6.813413231030323,,4.166909372192379,,3.2579227689295736
LT_1712,1,s0t1,0,0.00038793200698655875,0.0003975553179932905,,4.763387349590069,,3.1603292475353237,,2.6480148552269354,,7.123807584577674,,4.856708577902429,,3.678332590549827
LT_1725,1,s0t1,0,0.00036818795103644693,0.0004007473308032545,4.040787921347935,4.4331323583924105,2.0629533035601297,3.0543666933125615,1.5082743069886955,2.5745364981538725,8.135685216049989,6.821588883675707,3.771124879271344,4.914521202062967,2.354958294717331,3.7609107779585043
LT_1727,1,s0t1,0,0.0003613093904489089,0.0003946822683864853,,4.5853050734623535,,3.1434762509581353,,2.7309517260211273,,6.774112494941964,,4.79035083556614,,3.6979025482614816
LT_173,1,s0t1,0,0.0004093286655184465,0.00040808903770210396,,4.809796076044357,,3.497328541825571,,2.875003574472676,,7.1073892993635965,,5.28043893597974,,3.9820731128137026
LT_1731,1,s0t1,0,0.00035602066046122084,0.00040285743752808273,4.975361419318301,4.580767905960695,4.025468508459979,2.598640607329816,3.1884231580741136,2.1924053953456033,7.22304667972659,6.75469976182228,4.827668297188815,4.0771953039038555,3.6719653179190748,3.007613949593023
LT_1732,1,s0t1,0,0.0003908668720644343,0.00040498515078390973,4.237996596016825,4.52095590268982,2.2101388999659393,3.046621722700278,1.5985946174345762,2.513228370219277,6.790976465772172,6.908807099177657,4.440370212438579,4.808269755343601,3.3631840796019894,3.6145598532999217
LT_1741,1,s0t1,0,0.00038688224550732195,0.00039619806388699157,4.452952942919036,4.548351853447468,1.4915834338398093,2.9984442705778993,1.1937308484964329,2.5693764700917314,8.48381799491744,6.99930472626316,2.4590618414004486,4.608761937017985,1.549754087069187,3.4791665037673565
LT_1764,1,s0t1,0,0.00037904751665603195,0.0003959697661880101,,4.476540065907801,,2.842369876127999,,2.404397276657611,,7.0301343661842495,,4.695907162862372,,3.4242736444242503
LT_1767,1,s0t1,0,0.00036616071034305546,0.0003849431513276106,,4.395316769206336,,1.9278962052851423,,1.743134379326188,,6.6951135430299775,,3.1841892565426546,,2.398400759138839
LT_1768,1,s0t1,0,0.0004019033205982622,0.0003884318422889121,,4.325220492654398,,2.172530269033415,,1.926585564160907,,6.744241456889555,,3.673117990942256,,2.6702873193735774
LT_1798,1,s0t1,0,0.00041798086133305765,0.0004029193870644966,,4.573524467684004,,3.023483269867216,,2.5121753116600622,,6.980176138624078,,4.76831487610798,,3.5273672471284954
LT_1803,1,s0t1,0,0.0003634225479086253,0.00039936590378202193,,4.485695828628343,,2.7370232068128337,,2.3011671719350497,,6.9567275766746075,,4.53542393747484,,3.297821407733325
LT_1805,1,s0t1,0,0.00039757101198962267,0.00039861351096921564,,4.429233839668363,,2.405775625321726,,2.0694013697007287,,6.696239130998287,,3.835184854350927,,2.8227964329918205
LT_1827,1,s0t1,0,0.00038221690051712815,0.00039326434048019693,5.929251039128668,4.387929067238437,5.260873049915837,2.6601350905627226,4.5941485452384185,2.227807327846836,7.0,7.197643805802461,6.121366019167414,4.677607900871362,5.740037950664138,3.3687551693855764
LT_1828,1,s0t1,0,0.00038986246297758264,0.00039574368012140586,6.405690908613832,4.301739217594256,4.709469376822897,2.330796762773219,3.7704706799511256,1.9818442196270711,9.243757507372136,6.693354005216093,5.978799311183041,3.7925371499681555,4.670556552962298,2.794540450666641
LT_1829,1,s0t1,0,0.00037722736903713847,0.0003946451847596875,5.6573804820019555,4.380005009448652,5.16429230551784,2.8729460600778185,4.780649541554741,2.4322455491729316,6.0,6.87905864664174,5.56091896648089,4.498904782129939,5.302752293577982,3.352297851551474
LT_184,1,s0t1,0,0.0004322649226133331,0.00040490053027355047,,4.65118313157073,,2.926845846540507,,2.4093387518703713,,7.126015040700487,,4.787667837023422,,3.521477656227344
LT_1842,1,s0t1,0,0.00040171637184847187,0.0003946839566166954,,4.7089160068343,,2.569931013882683,,2.250118503683635,,7.048479695955532,,4.128423429389584,,3.065464499255828
LT_1848,1,s0t1,0,0.00037627707460809873,0.00039332258072191303,5.6573804820019555,4.400533752801734,4.533867475784234,2.1566022809625447,3.842314415380984,1.8823865376491613,6.0,6.608255273769622,4.803491756568162,3.5359194383311823,4.0540540540540535,2.670334724831803
LT_1880,1,s0t1,0,0.0003526525489143801,0.00039194788747539885,,4.365388739854394,,1.8342609021953096,,1.6475849982057702,,6.414709524474865,,2.8726723608103404,,2.1598943996288766
LT_1898,1,s0t1,0,0.00038045860536586087,0.00039930149315706327,,4.651064571273175,,2.8420687359585335,,2.435641927460885,,6.981692850436905,,4.437265198901111,,3.2855757415743834
LT_1899,1,s0t1,0,0.00037177146503827293,0.0004010240902874683,,4.47408868818804,,2.245894293047184,,1.9061709046767674,,6.701851389210461,,3.62620703697759,,2.6471471111874108
LT_191,1,s0t1,0,0.00041147400761653354,0.0004012534040403696,,4.609458471642129,,2.9088660377705966,,2.4261076862876214,,7.091091348638552,,4.655317771872125,,3.373527104661551
LT_1914,1,s0t1,0,0.0003873431194966246,0.00040666547250944353,,4.670364624766154,,3.5042107336574904,,2.9565532687404708,,6.927865895065018,,5.271956254802296,,4.102692538633842
LT_1917,1,s0t1,0,0.0003999186476691486,0.00040183286329629683,,4.487760602837942,,2.875060082663745,,2.4084585473684164,,6.80586941883406,,4.420423432642596,,3.2867756975292064
LT_192,1,s0t1,0,0.00043727977198863485,0.00042674670003631926,,6.835709880494568,,3.3583834310476264,,2.5475985416024995,,9.65935325428238,,7.645451359486668,,4.420211513539706
LT_1922,1,s0t1,0,0.00039909847781658856,0.00039453008314145957,,4.757947524684541,,2.877407093629289,,2.3864232316018605,,7.483445708914994,,4.852023520116569,,3.437631910524239
LT_1962,1,s0t1,0,0.0004277436326717343,0.00040538785828313044,,4.5304584125286915,,3.1535115554593656,,2.6389109626450726,,6.888672835866289,,4.930616865680491,,3.7680037807971374
LT_1978,1,s0t1,0,0.0003719289764489089,0.00039153603037771906,,4.447183268018085,,1.8651687541779296,,1.6337970443434104,,6.957844935021753,,3.461419598519638,,2.394682779208043
LT_198,1,s0t1,0,0.00040855034912087965,0.0004017792392705718,,4.4441962828299095,,2.768888988298785,,2.3310561103616,,6.693658808224579,,4.191357119804744,,3.176079367067412
LT_1981,1,s0t1,0,0.00038676208482243897,0.0003952591197343494,,4.764428291739757,,2.8206380462097598,,2.4604518958921404,,7.224508000040897,,4.394645044190907,,3.2718123588160246
