PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1109,0,fold0,0,0.00037975838309933286,0.0003903792679451779,,3.901537425938345,,2.8858388445439482,,2.4580732732144406,,6.820147356725078,,4.196014419811968,,3.4257520804893233
LT_111,0,fold0,0,0.0004159102030992034,0.00039631999821259853,,5.723121265092269,,3.4258389347356704,,2.7455663810208506,,7.365137562132566,,4.638648368820949,,3.434501560027703
LT_1131,0,fold0,0,0.00037970022679087966,0.0003858240278340336,,4.10058500954144,,2.783603142719208,,2.401839370437492,,7.014172832840521,,4.218427893206805,,3.428761514272083
LT_1137,0,fold0,0,0.0004064765896304336,0.0003881388194330749,,4.449158673764483,,3.041393845385029,,2.5187645990141676,,7.006603573864002,,4.772403877193482,,3.7039766528929188
LT_1141,0,fold0,0,0.0003774028990789506,0.0003933607966732106,,3.9783760416066807,,2.790646731558058,,2.326662016462561,,6.837545662378614,,4.49174651996358,,3.563070048517948
LT_1150,0,fold0,0,0.00037866616553287175,0.0003894461153037942,5.0539842153174215,4.4336039765536155,2.437389022076099,2.871721311141479,1.6964178631045983,2.263783420865013,5.814096185724644,7.204070237525265,3.431957619198153,4.747173593567853,2.2925136341100645,3.8310070704467183
LT_1152,0,fold0,0,0.00038146678883928356,0.0003873089351934082,,4.117797979757982,,2.8469362555926305,,2.4561037384041082,,6.922058803064416,,4.8124458142363995,,3.821536442421534
LT_1155,0,fold0,0,0.0003799301714739054,0.0003898410623714658,,4.340924964628888,,2.7577905213895377,,2.2836100360825036,,6.9513429702095815,,4.499267473933342,,3.6053646742495475
LT_1156,0,fold0,0,0.00038688260781821076,0.0003854138331162212,,4.561863609489431,,2.862286730190612,,2.4052160598585406,,7.222039657283923,,4.755975669872121,,3.8416161055934683
LT_1158,0,fold0,0,0.0004088585724830484,0.00038488957084652914,,4.178807467090444,,2.79422807100315,,2.3659820354643544,,7.081102405113935,,4.640922566143776,,3.6025675136410915
LT_1159,0,fold0,0,0.000406404431919202,0.00038603767527053447,,4.359447782294103,,2.910057238321613,,2.3699264181960507,,7.24130453678714,,4.725868624616573,,3.6023731777879036
LT_122,0,fold0,0,0.0003863711275828308,0.0004001298137727965,,5.807311085305389,,3.664929216292326,,2.7618643125013396,,9.008363350653452,,5.507412604977786,,4.361617545397237
LT_1253,0,fold0,0,0.0004195075073706614,0.0003937857578714416,,4.064740414053415,,2.4812807989479424,,2.070486564477032,,6.6983560792493275,,4.655465707601371,,3.7024759890721715
LT_1289,0,fold0,0,0.0003935722552314371,0.00039608464107165897,,4.056394835283863,,2.566047643292277,,2.065359056469522,,6.97722135440999,,4.580265040727759,,3.7748572795738458
LT_1291,0,fold0,0,0.0003914096496814538,0.00039609335531427294,,3.583390095893315,,2.4948944963164905,,2.1284225655701565,,6.786550887061677,,4.473363194246294,,3.6129070026315895
LT_1292,0,fold0,0,0.0003867798696721237,0.0003946442957887854,3.95302449727474,4.4048302040597855,2.3565027641257146,3.2312059838899794,1.6832865759751232,2.584304810831397,8.09702674657218,7.16307014938124,6.060340924177081,4.881626560431676,4.738317757009344,3.828991727586614
LT_1296,0,fold0,0,0.00035795137314946685,0.0003948082702738588,5.51993511228901,4.2214276091487335,2.517143216842261,3.087794954747687,1.6229066662963867,2.6073181442533033,12.091088792894576,7.316375486009783,8.342626315711502,5.063402644388042,6.424830261881668,3.8236594677607294
LT_1298,0,fold0,0,0.0003790885230900729,0.00039350265963387747,6.745892198571288,4.704236982913632,1.8755748791728664,3.361452347897788,1.3283392994111844,2.6773281397785347,7.154972999691223,7.5455240026424,1.9872643884336683,4.953101991063431,1.3707509881422923,4.083659789828828
LT_1301,0,fold0,0,0.00035608558981092624,0.00038897410566567786,5.723925894583962,4.760944304543454,3.227051834422127,3.2080667391173003,2.6478874985370116,2.48753772058167,6.23074420800565,7.7670091139921755,3.4511413610148685,5.113750753409396,2.7804019363356316,3.8441280431882943
LT_1302,0,fold0,0,0.00037078787163902644,0.0003880626592603336,4.536354376226683,4.751776396091589,2.2795465772518892,3.4036570484594857,1.5878573835687917,2.6191018708023237,10.240634088342084,7.207663149247817,7.477953924050979,4.8313089484778065,5.558202048385446,3.780254176315556
LT_1308,0,fold0,0,0.0003737891906034265,0.00038733062077688125,,3.9074633736613857,,2.589853727665998,,2.2244941126096847,,6.736223393960116,,4.36232780910491,,3.3355134093238714
LT_1309,0,fold0,0,0.00037341954798535457,0.00039344294999970643,,4.0324989234368225,,2.751796154556753,,2.3964892176587393,,6.935106964367167,,4.4992984515165935,,3.7134618206359526
LT_1310,0,fold0,0,0.00037156205781700886,0.0003941895354152153,,4.051872754198192,,2.5798931486733774,,2.192686229139268,,6.965288294077378,,4.276198617017657,,3.511031975668667
LT_1315,0,fold0,0,0.0004025281494742367,0.0004000533398369373,,3.857342268526805,,2.6552331482175697,,2.2068146327682987,,6.6839443734383055,,4.431851689398907,,3.638059140089136
LT_1327,0,fold0,0,0.00039702437562490135,0.00039181853881351675,5.58359217189075,4.8868574430425635,2.818336502190798,3.2493731717401526,2.2861113063239102,2.6085982896722784,5.849783064385694,7.122222515917325,2.8764496559793993,4.65492479548435,2.3113864847272114,3.679235982408998
LT_1328,0,fold0,0,0.0004008259704458122,0.0003984754588687769,4.456848805498123,4.633846023470828,3.052690254126545,2.99765225361461,2.4848609663428025,2.506369370203933,5.413616910187267,7.481253284577849,4.348402664502793,4.9034580079682755,3.824515280972724,3.687432125642782
LT_1329,0,fold0,0,0.00037263171748710635,0.0003807123150325088,,4.251357876805283,,2.8774899987814435,,2.34546957655993,,6.772394252013146,,4.356820412717121,,3.502292137549168
LT_1332,0,fold0,0,0.0003684950401224502,0.0003887657625002705,4.679536420244523,4.40117826838053,2.2841507518366586,3.198084533381153,1.5654955826941233,2.5192931155809166,10.8513832101328,7.858519647301948,6.9809643809869675,5.1725895057489195,5.123443924436781,4.2168097736959425
LT_1340,0,fold0,0,0.0003717103837056978,0.0003811208107059108,,3.938269911328335,,2.7289768988534497,,2.2795450616157007,,6.589861578784455,,4.187304728799327,,3.4394632132515985
LT_1344,0,fold0,0,0.00037155722784921075,0.00039037627480311907,,4.2804451383338895,,2.873334853932323,,2.453253827327861,,6.929582304373416,,4.20424205473658,,3.52644025053862
LT_1356,0,fold0,0,0.0003810085551558903,0.0003822189175323662,,4.398221759320522,,2.899255473574841,,2.430669163368366,,6.5957966221330695,,4.243779576713999,,3.5769599475316287
LT_1359,0,fold0,0,0.0003601128084969304,0.00038198447592143435,,4.492103947795828,,2.7633671837864537,,2.254735753069733,,6.746206233146622,,4.262019551793147,,3.4263543128368976
LT_1364,0,fold0,0,0.0003877437295889276,0.0003929253934107785,6.897294651054708,3.987561007536006,2.3940657869281137,2.9523764094267855,1.5776431714599306,2.4151036579986314,7.140264452011656,7.383557087566244,2.442085872594301,5.02679585132881,1.584688995215311,3.8591232722581554
LT_1365,0,fold0,0,0.0004152859700985727,0.00039427584037157563,,4.582013925992012,,2.6919168794769464,,2.2286390608410946,,6.815727414539553,,4.584765520290318,,3.7427694864741947
LT_1371,0,fold0,0,0.0004037853932993698,0.0003946947604559353,,4.3864105207666455,,3.0189949587321845,,2.459767729794359,,7.110359322034084,,4.944526413989517,,3.9512500935668218
LT_1396,0,fold0,0,0.0003850209985912173,0.0003966639892180341,,4.886911426971729,,3.453587835991651,,2.730564423660166,,7.13269978238572,,5.229804628844171,,4.377465980650347
LT_1398,0,fold0,0,0.0003876700567197822,0.00039124358915082827,,4.724762181189766,,3.19080995943285,,2.599394567891456,,6.9841668878515595,,5.334744016791174,,4.439135724297863
LT_1407,0,fold0,0,0.00039135830477671945,0.00039639971588897004,,5.139719941817966,,3.556502422775379,,2.7778206405873482,,7.160115654713793,,5.062262661798923,,4.023122653447309
LT_1416,0,fold0,0,0.00041102647200065014,0.0003979347738159722,,3.728983249389489,,2.464676281049513,,2.0618020473318803,,6.584103832100756,,4.484820027333128,,3.6979361221969014
LT_1417,0,fold0,0,0.00042892355983244326,0.000403367684644813,,3.904996397737329,,2.3764170748070814,,2.0283341747539327,,7.081426943025102,,4.875045377580364,,3.9053780993576774
LT_1419,0,fold0,0,0.0004101926809733357,0.0003991772300392261,4.169923798044878,3.584638363063137,2.507445476538922,2.4623197270225328,1.7529771805677907,2.0209535173522744,6.742828223694351,6.881541149048857,5.604152465756448,5.060171952598745,4.695652173913044,4.209680580723123
LT_1420,0,fold0,0,0.0004039673311089175,0.00040278154487784906,,3.846670608977046,,2.449166340570486,,2.046081282323237,,7.056617357826278,,4.623187234046673,,3.6420278513973785
LT_1421,0,fold0,0,0.0003821659039735601,0.0004048715007989069,4.0266125724860276,5.0932482474617755,2.6323306158585713,3.7859430731637067,1.917724018215305,2.9807194001454542,8.469824131253041,6.939548268857353,6.705102252429313,4.807946449093991,5.17777010700725,4.078220324488686
LT_1442,0,fold0,0,0.0003808095108708009,0.00040886719189557087,,4.128890512831698,,2.9024157059671474,,2.414165495326825,,6.667429752291339,,4.331823646348328,,3.6257359530892015
LT_1446,0,fold0,0,0.000380809510870801,0.00039779058936786904,,4.0222334422869235,,2.6840769754099627,,2.2202527685004636,,6.660673239331806,,4.050160384595331,,3.2854245273711973
LT_1475,0,fold0,0,0.00042888728349240205,0.00039870399453621926,,3.8213800239286972,,2.362495646276421,,1.9543940020240307,,7.70036112706255,,4.878949768110619,,4.015476535713043
LT_150,0,fold0,0,0.00043134414715851433,0.00039935361869810997,,4.728351633336203,,3.0156111163135857,,2.4608263932627588,,6.650637167992509,,4.372915116197807,,3.4877429654439003
LT_1501,0,fold0,0,0.000375430229192657,0.00038342270729840346,2.9150069354862507,4.608987968623293,2.0974385357787284,3.180769775292268,1.69164048831427,2.4858062171008273,5.0,6.868483696780339,3.9304485139356014,4.8766331768049715,3.415300546448087,3.7871229961583026
LT_1502,0,fold0,0,0.00038054305332431204,0.0003938264862728552,4.580658396760211,4.688515514016086,2.1484453097176854,3.3279969564004372,1.5313644214283795,2.63050674659321,10.859785261613478,7.350189848963135,7.747929845231121,4.872572120625299,6.61086519114688,3.7921162923947906
LT_1504,0,fold0,0,0.00040031661921570156,0.0003871703090825903,4.653738200574327,4.773431547913302,3.015193283747308,3.191108280390772,2.2640638701294997,2.570401860199736,11.449713569675971,7.518816425590621,8.268465726869497,5.313877872533316,6.366520787746171,4.184534780903162
LT_1510,0,fold0,0,0.00038294086097784166,0.00038813591794594794,,4.892750286509948,,3.1486329694550617,,2.5257373189018493,,6.944491186764581,,4.502834744347495,,3.462452312008975
LT_1514,0,fold0,0,0.0003935964846263438,0.00038954889603853154,4.517233163941191,4.604061620936216,2.8827960532800305,2.921159485362694,2.368425974698037,2.266622238207119,7.241115089211391,7.249038635704533,3.755674095010276,4.501677673936825,2.9136462166658266,3.6589658601786956
LT_1519,0,fold0,0,0.00038924789911593997,0.00039744705419553043,,4.824136911614288,,3.3897742686296612,,2.668631360372358,,7.114192568942375,,4.768723559924644,,3.8956098277067337
LT_1522,0,fold0,0,0.00038177500446428956,0.0003889007498871066,4.184546616524386,5.085465532877203,2.8936675955714493,3.3116183004982442,2.503737956362507,2.5703960335304394,8.23074420800565,8.117541960781205,6.0719250806419165,4.866059803542965,5.063852524712797,3.78445506533357
LT_1529,0,fold0,0,0.0003754080434227532,0.0003944333381972389,5.6573804820019555,3.868407385463214,4.5577066713971135,2.778903604684995,3.9071629833529053,2.353054440801251,6.0,6.999261213581111,4.9683494748506485,4.7754385755380575,4.355555555555555,3.8830611768608834
LT_1533,0,fold0,0,0.00039746105605258835,0.00039025176002257557,4.657128029711304,4.962976355486848,2.5631503390450208,3.5275385384750666,1.9627606971229217,2.7291337747698816,5.82553981216078,7.697478107165772,3.6933342253815447,5.201568440307463,2.8015435501653805,4.028707090472669
LT_1535,0,fold0,0,0.00038212329188005355,0.00039170384465031516,4.0341834614139485,4.643234016274173,3.369116180494329,2.92778983317315,2.8653952685694337,2.308279600666466,5.410822952390942,7.332341937659421,4.122262266299567,5.026399051113135,3.2548179871520344,4.241144173281485
LT_1536,0,fold0,0,0.00039298992847193047,0.00039374341726461544,4.721200652889206,5.323985823349939,3.5604583068940587,3.171173088472314,3.027475023809115,2.4865296288900645,5.0,7.271494950979091,3.811953432469944,4.759396807165243,3.259259259259259,3.652898150507447
LT_1537,0,fold0,0,0.00042885409920507937,0.0003921205226068373,5.0727175107710165,4.813526923002529,1.9608905504427159,3.289384029282715,1.4172676613802537,2.7009368187227665,7.140264452011656,7.86692464839031,2.442085872594301,5.69616930682389,1.584688995215311,4.390526666362003
LT_1539,0,fold0,0,0.0003931791632292834,0.00039252596245269514,,5.074343914468319,,3.3594717077212506,,2.6773755625498947,,7.093415910201412,,5.168843043603096,,4.225924529095387
LT_1540,0,fold0,0,0.00037725420145002023,0.0003910372031692942,6.229958311996649,4.642937933957858,4.274424368025557,3.110227284573755,3.1986932630122986,2.5166310884293055,7.608320062071967,7.480218934365391,4.974100975350211,5.105663407914427,3.484831770546057,4.110265781573691
LT_1542,0,fold0,0,0.0003680173264426302,0.00039793264781435786,5.063988875773992,5.2926492092718265,3.138653679155887,3.4828657989178526,2.5998588666175144,2.6801923604183937,6.811041508104333,8.018846327393684,3.9578044571030353,5.304396701610355,2.958397534668721,4.219056765773286
LT_1544,0,fold0,0,0.000381884810913831,0.0003864836634696004,3.6073884097685522,4.886322622653283,2.190104859432206,3.1819821043994616,1.6001310751080897,2.4188265202552164,6.4174761533963025,8.077558598807643,4.847122994867838,4.634239221067153,3.8208664611390555,3.7359894432832794
LT_1545,0,fold0,0,0.00039123899502486987,0.00038584125813382816,,4.30357829468915,,2.7770424240602676,,2.2770477741473427,,7.633308432846539,,4.750675702454299,,3.7273081392245944
LT_1546,0,fold0,0,0.0003959792799459997,0.0003961537456132081,,4.063879492364219,,2.874732614154295,,2.4599411963437015,,8.696027291249113,,5.482469004132468,,4.293687412709815
LT_1547,0,fold0,0,0.0004120961204724719,0.00039815025278673935,,4.482158585103482,,2.9976691881951596,,2.3286233090509225,,6.769662845485408,,4.539698326626821,,3.5381059222697804
LT_1549,0,fold0,0,0.00040779723731765674,0.00038852590865381953,,4.342246840994612,,2.917420686255755,,2.3846753130689704,,7.083301436914921,,4.650336004121068,,3.5998274420738476
LT_1550,0,fold0,0,0.0003844912114967292,0.00039212836285488703,,4.506398961325164,,2.890641686307724,,2.2266944464789744,,7.761086283142307,,4.851862157717676,,3.799773061022359
LT_1551,0,fold0,0,0.0003588917722677428,0.0003878317502603555,4.260420965466446,4.3805547126089275,2.6427695968632947,2.96840628081086,1.9344078117145462,2.3536612247089925,8.844127398484696,7.111113604829296,6.083024841965263,4.7012442031706545,4.553261143288844,3.8648888841683156
LT_1552,0,fold0,0,0.00039751439342171243,0.00038813859513979823,,4.015502300562535,,2.709527575618462,,2.271058160365547,,6.874391743217325,,4.6493841254890675,,3.769692408008821
LT_157,0,fold0,0,0.0003813449842204994,0.0004113017387223552,,5.937635991117742,,3.791034225077826,,2.9969219888096186,,6.363827465630245,,4.513365963778781,,3.778064427034179
LT_1599,0,fold0,0,0.00037493101308003874,0.00039468843454859223,3.8514749722650548,4.39109089908705,1.8411212859802588,2.789658717554595,1.4316996377656783,2.290970793500899,6.837729322105857,7.013874561406135,4.419003945592344,4.438798880914494,3.430671133686372,3.529192004483322
LT_1602,0,fold0,0,0.00038546935766856923,0.0003925123616203216,4.721200652889206,4.585894115477616,3.1557168387485217,2.885425483045429,2.3840978632777796,2.2473921558905112,5.0,7.350467364186062,3.304553633108982,4.831249114522027,2.436241610738255,3.8711029570948163
LT_1603,0,fold0,0,0.00042052429789285825,0.00040004428714877915,,4.396868957577789,,2.8234288170133186,,2.361080095218937,,7.123096056265125,,4.337502347056781,,3.371383082831278
LT_1609,0,fold0,0,0.00038855614650201335,0.00038992891957339605,5.113430791898007,4.325267305103946,3.8780916248398323,3.022013093778078,3.2278857046851717,2.3966460758647035,7.0,7.525124036043507,6.1995517170020475,4.668570796986269,5.859416445623342,3.685783730925454
LT_1610,0,fold0,0,0.0004279869027233742,0.00039511765128362117,,4.663485526932977,,2.9918002431953292,,2.3796980882064807,,6.93778445507483,,4.69444242969265,,3.5253634431763974
LT_1613,0,fold0,0,0.00037466626953417954,0.0003906683252419673,4.5750858728652055,4.4592086193440235,2.7570029997270535,2.924516095555874,2.1572155319353317,2.3904492765780865,5.837729322105857,6.753724185888644,3.1372392280935504,4.4962903151317315,2.3021248821524405,3.5280908967310562
LT_1617,0,fold0,0,0.00037724190002117196,0.0003890802220491152,,4.8178281672707275,,3.170724991534795,,2.4847501244053656,,7.818036669751191,,4.852376941166672,,3.8219032858976685
LT_1622,0,fold0,0,0.0003715744879982929,0.0003914059730054705,5.511807330243714,5.369641097080853,3.213690469345607,3.3923344307391163,2.207385584343562,2.7487439363350883,8.138076337397548,8.170334512598137,3.628541426820052,5.580048779818425,2.2563008918185345,4.472353504673685
LT_1623,0,fold0,0,0.0003937109473954544,0.00038916777150050687,,5.042128766716405,,3.315535382351465,,2.4731898776690833,,7.647551927476354,,5.539566627627556,,4.2843667843216195
LT_1624,0,fold0,0,0.0003808095108708002,0.00039033720459392095,,4.28818316429234,,2.800276653214407,,2.349526676700016,,6.817350523212632,,4.3064594004806604,,3.4531803609369622
LT_1627,0,fold0,0,0.00037014306604645294,0.000392284056613984,3.73872369271108,4.217338099877469,2.4210658984122895,2.994758326706784,1.7630379730600412,2.4640983290354064,7.0,6.865707853423533,6.327725833387979,4.824197008966359,5.89795918367347,3.9499527734694455
LT_1635,0,fold0,0,0.000380707587479042,0.0003931367696790502,3.475292525521981,3.872603475092059,2.1796124989267964,2.5832502600030787,1.6713350220859988,2.0827442813851147,6.835939495009358,7.079701210542036,4.652837531467748,4.8408663741617435,3.7371134020618557,3.9031357943868192
LT_1636,0,fold0,0,0.00038749583437491515,0.00039309575418209133,4.318790135963415,4.713852504028181,1.59926095967547,3.182417546619846,1.3241074244625914,2.654748234624973,6.866979174857059,7.372457074911261,2.6328402704044724,4.4480078837893755,2.1165644171779143,3.545324267991355
LT_1638,0,fold0,0,0.00037665556529241796,0.0003944268934287509,3.7824143222487225,4.534940824308226,2.676593669822387,3.1093391843102256,2.247040986133204,2.5226006518792383,5.843627705179764,6.985855522243664,3.193672314988389,4.6024940391431715,2.477067599926322,3.6377818504164146
LT_164,0,fold0,0,0.0004129346377703686,0.00039024684173534323,,4.747143638455991,,3.215484923702099,,2.5660485951308982,,6.840037752559568,,4.504456214454709,,3.6593306989060035
LT_1640,0,fold0,0,0.00042626103983190556,0.0003949559408411348,5.905026190492538,4.63023999946701,2.0230850882745646,3.0897156373139127,1.514246104883531,2.4247066326339874,6.871808340995903,7.09209818104905,2.0546366929255413,4.6893276200984095,1.5174034611847547,3.6996190398601447
LT_1641,0,fold0,0,0.00038621096348911017,0.0003915453120948466,6.645081866889452,4.417219395609671,4.773731664545141,3.0806173926638727,3.059977302819257,2.4952911040934738,7.738318936513682,7.54527732700954,4.990990340764979,5.093492016020613,3.1456310679611654,4.028931749521267
LT_1649,0,fold0,0,0.0003959799001979879,0.00039235336351536865,,4.43831672041696,,3.08338251522845,,2.60169113034455,,7.295497219392082,,4.743695449070032,,3.747761136058854
LT_1651,0,fold0,0,0.00038052033726705404,0.00039401408419186164,6.457178666216706,4.409912059481804,3.8807584737206593,2.8742182410167767,3.0434602340494714,2.1862576498958126,7.847406793821931,7.5369589816874845,4.332192112311728,4.511041931538431,3.2360322282393343,3.5683574505097
LT_1654,0,fold0,0,0.0003919317308016766,0.00038923316313070437,,4.877146401785115,,3.1582395444093296,,2.5563533657186857,,7.471334693206142,,5.134196778808652,,4.00133672859947
LT_1656,0,fold0,0,0.00040416254877937097,0.0003998639371709939,,3.9275231107181123,,2.4584773383419702,,2.1459006383933894,,6.899806470148895,,4.38159786107113,,3.548290777059273
LT_1657,0,fold0,0,0.00042589184213046916,0.00039561392523006396,,4.499435128090042,,3.194229931914261,,2.6548235086157606,,7.184801494733107,,4.949721155628791,,4.112317245775286
LT_1662,0,fold0,0,0.00038821746055077303,0.0003943119926718957,7.274539673409704,4.74040427791181,4.368107924623094,3.1116015918912927,3.148762882719214,2.475719620725802,8.850741605947407,7.318036244514416,5.206292103503135,4.822899232524853,3.6011856311335673,3.8889066648853974
LT_1669,0,fold0,0,0.0004094881269101984,0.0003991175700371521,,4.062736045799159,,2.6764098539906427,,2.1971234684016934,,7.172726903757064,,4.971837144260251,,3.8800830548341327
LT_1672,0,fold0,0,0.0004042959779242731,0.0004081683892705624,,4.4827487143722395,,2.4848912707955453,,2.1471287454157326,,7.095433858987939,,4.379441933868832,,3.6177596779089276
LT_1674,0,fold0,0,0.0003880413163743838,0.00039540075460895753,5.106557964518663,4.110989216600589,3.437141698412251,2.76122216793683,2.659536184237679,2.292665530072306,7.0,6.85539473687455,5.456663641942113,4.770539836221645,4.5309734513274345,4.0423742408132455
LT_1676,0,fold0,0,0.00041754779602919264,0.0004000582702410188,,3.58807001079111,,2.623346029313836,,2.2007141385856137,,7.141299808465569,,4.587131034214434,,3.7446568357995407
LT_1680,0,fold0,0,0.00041351005828946485,0.0003971571803770939,,3.8213464758911724,,2.7018570641603605,,2.252998634406128,,7.431876564133166,,4.757913660876735,,3.7343312081204165
LT_1681,0,fold0,0,0.00038241539389641976,0.0003948643084464368,4.380034208552043,3.7811823415622157,3.7699272775359645,2.6695463465467157,3.3633370248778443,2.2026623170320856,6.418431594128,6.696853111628826,5.050680661945825,4.601797309536231,4.391469916222391,3.6459872463746743
LT_1688,0,fold0,0,0.0004179679512720123,0.00039688445526380074,,4.936587779352063,,2.8827594019740226,,2.310601994294091,,7.356885845155134,,4.988513564982435,,3.8966729107602087
LT_1703,0,fold0,0,0.0004072131854227452,0.0003979071473137197,4.377137355042959,4.857507942372492,2.5265931947373077,3.246935285341156,1.8666311729699014,2.612382633686729,5.234475998538216,7.1889092202663,3.143462883223865,5.096602540430446,2.153796130710454,4.157883253820542
