PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1060,0,fold0,0,0.00039690706382101407,0.0003841396551688969,,4.4798336959758815,,2.5705526251363287,,1.9095635116780363,,6.594672899568431,,3.895595040787476,,2.9598943384503342
LT_1063,0,fold0,0,0.0004229397296403176,0.0004079268498601851,,5.119432098111247,,3.43020491000844,,2.5023841095852,,7.223093139303063,,5.020240658094102,,3.6953109139989255
LT_1066,0,fold0,0,0.00037969554844565493,0.0003888861218448725,,4.704221091938463,,3.1475322446179637,,2.427056983581525,,6.739888717731454,,4.6709084657960505,,3.6638633513254764
LT_1074,0,fold0,0,0.0003902156675450739,0.00038959050043660404,,4.642626285619415,,2.944804682739525,,2.2057260443266724,,6.473658799546322,,4.157260204492661,,3.1964973471249505
LT_1075,0,fold0,0,0.00040246967628501326,0.00038985512486045155,,4.637707203230844,,3.1337919756720476,,2.3691800968086447,,6.658814438680139,,4.679244808447443,,3.6170587358156157
LT_1086,0,fold0,0,0.00036153685507332305,0.0003874796449881944,,4.401534809618108,,2.9238734185491375,,2.2701825824254906,,6.905038615587948,,4.815539280092594,,3.7718216857506444
LT_1091,0,fold0,0,0.00037341490731762834,0.0003743815990523442,,4.080032787201182,,2.154770296230353,,1.6760836294348433,,6.517983180918437,,3.8255253054729255,,2.980821969046431
LT_1092,0,fold0,0,0.000379753704405232,0.00038860342776947214,,4.772651350998992,,3.18105917384043,,2.4827950856229632,,6.666300526000557,,4.5221452661065,,3.6101750863103965
LT_1096,0,fold0,0,0.0003838621512238338,0.0004154021472818365,,5.586868548606929,,4.103125807445414,,2.981572930482768,,6.930805414108054,,5.1244373232384355,,3.8555187297586526
LT_1104,0,fold0,0,0.00035683989869598917,0.0003872432493582413,,4.426174955067429,,2.964754241362491,,2.38100349867874,,6.351558919395627,,4.336711488209,,3.540931085724023
LT_1106,0,fold0,0,0.00039108871306252953,0.0004097571510687289,3.4161261933045046,5.387971532084976,2.452979206600055,3.7946897835408615,1.985042365724612,2.808286666969906,6.234002180999711,6.818924867171537,4.805949728402775,4.608233628604288,3.6109215017064864,3.6385541661763354
LT_1109,0,fold0,0,0.0003797537044052325,0.0003880996194501104,,4.30827037374384,,2.732778101436157,,2.0511671758297108,,6.502436355058602,,4.33371066309782,,3.363836573724062
LT_111,0,fold0,0,0.0004159053075320341,0.0003986864256585662,,4.594351469309832,,3.1366743164106254,,2.4025363968456883,,7.131921626622482,,4.892108700562869,,3.866559708670159
LT_1131,0,fold0,0,0.0003796955484456561,0.0003938598102679169,,4.854831087853368,,3.218363561749451,,2.410644036327746,,6.589619926147481,,4.421512742981855,,3.381455157369345
LT_1137,0,fold0,0,0.0004064717506550682,0.0003885529369325406,,4.419702172670887,,2.862785599956398,,2.190907777411081,,7.012771973535373,,4.790050614558535,,3.7331638574559936
LT_1141,0,fold0,0,0.0003773982345152879,0.00039156217500117656,,4.416247865368319,,2.8265750831901744,,2.13132928672251,,7.170644719526661,,5.200114422753194,,3.9609630295524956
LT_1150,0,fold0,0,0.0003786614933909331,0.00039112654418724246,5.0539842153174215,4.316194423199147,2.437389022076099,3.1299442944942095,1.6964178631045983,2.4689610455186233,5.814096185724644,6.7061869504982266,3.431957619198153,4.928920714345817,2.2925136341100645,4.068328099043061
LT_1152,0,fold0,0,0.00038146209989653733,0.00038946401070929886,,4.423978347901282,,2.893847044630484,,2.2148967393622714,,7.011526214606365,,5.113201502211254,,3.961668137045743
LT_1155,0,fold0,0,0.0003799254917492546,0.0003895992989032676,,4.598365049418182,,2.8715811929983683,,2.221602182980745,,6.766195734914415,,4.4099379702525345,,3.4600170848196057
LT_1156,0,fold0,0,0.0003868778863862211,0.0003929930081354241,,4.887033815979143,,3.1022006474989685,,2.301193193314281,,7.111494142805952,,4.782350005149381,,3.6308635150713826
LT_1158,0,fold0,0,0.0004088537192182797,0.00038286778123694694,,4.041667976793277,,2.346629031726164,,1.801517061582605,,6.741546826835342,,4.294607060888633,,3.3829749158368143
LT_1159,0,fold0,0,0.00040639959337670725,0.0003861644280801855,,4.622364586882422,,2.9174404239887313,,2.2442118360207837,,6.916223784147561,,4.558693892724001,,3.4984732623156054
LT_122,0,fold0,0,0.000386366409219187,0.0003942623582572115,,4.701024397932812,,2.925633131835049,,2.2130884129999373,,7.289126515485385,,4.8908400550735305,,3.8240178750956995
LT_1253,0,fold0,0,0.00041950259022343315,0.0003956316893848101,,4.505870387112705,,2.689515732381365,,2.019630891229638,,7.240395777790534,,4.577481737679848,,3.5042890468264334
LT_1289,0,fold0,0,0.00039356749366856707,0.0003942302155291663,,4.67649061004627,,2.9244272339812323,,2.185657625970591,,7.594720202691594,,5.154960605829169,,3.9470850469831706
LT_1291,0,fold0,0,0.0003914049010919529,0.000394973036319763,,4.377008222882443,,2.8473854467426847,,2.184833267316266,,7.141743228285983,,4.802958968654547,,3.772425384949864
LT_1292,0,fold0,0,0.00038677514885645533,0.00039472337874070854,3.95302449727474,4.723544867680991,2.3565027641257146,3.0427913649364005,1.6832865759751232,2.224529651281493,8.09702674657218,7.521575685206117,6.060340924177081,5.413475495008756,4.738317757009344,4.070378470117115
LT_1296,0,fold0,0,0.00035794682527459393,0.0003935062204695281,5.51993511228901,4.665347712047046,2.517143216842261,2.889946350275343,1.6229066662963867,2.1053629989743983,12.091088792894576,7.498329476760412,8.342626315711502,5.1313449488847835,6.424830261881668,3.8160233336539595
LT_1298,0,fold0,0,0.00037908384841443116,0.0003919075172416058,6.745892198571288,4.647907560128339,1.8755748791728664,3.1599214240929525,1.3283392994111844,2.361954260310845,7.154972999691223,7.521637084446957,1.9872643884336683,5.667824726617848,1.3707509881422923,4.256411131301768
LT_1301,0,fold0,0,0.00035608105312879987,0.00039348417881046073,5.723925894583962,4.561550211189931,3.227051834422127,3.151460630011963,2.6478874985370116,2.374055171053864,6.23074420800565,7.441763276177752,3.4511413610148685,5.574548240899209,2.7804019363356316,4.212307036647615
LT_1302,0,fold0,0,0.00037078324675860245,0.0003943895049467287,4.536354376226683,4.455612946057538,2.2795465772518892,2.8727720395585603,1.5878573835687917,2.1536060871162745,10.240634088342084,7.5220416533032095,7.477953924050979,5.363059489944767,5.558202048385446,4.05708113927447
LT_1308,0,fold0,0,0.0003737845477182313,0.000391436239514072,,4.39942555437946,,2.6079202050470087,,2.011215711448706,,6.980879819611043,,4.444630768128414,,3.477077241930823
LT_1309,0,fold0,0,0.000373414907317628,0.00041696013999074043,,5.482005291988166,,4.102022586324691,,3.065675496861976,,7.106884470192441,,5.411400258225094,,4.097853173586141
LT_1310,0,fold0,0,0.0003715574282922785,0.00040598961722557517,,4.921963234605845,,3.3919051989809397,,2.574874153383768,,6.893599769598411,,4.86793429868113,,3.7919942973277885
LT_1315,0,fold0,0,0.00040252333418537816,0.0003994984147019792,,4.491569774213734,,2.659871989252184,,1.993322642590249,,7.022632061454054,,4.2565854595607355,,3.280604272665696
LT_1327,0,fold0,0,0.0003970195933529234,0.0003937695713838226,5.58359217189075,4.782627782442548,2.818336502190798,2.938980989940502,2.2861113063239102,2.1221807082367286,5.849783064385694,7.862034041052799,2.8764496559793993,5.475462706182099,2.3113864847272114,4.014331942919107
LT_1328,0,fold0,0,0.00040082116536824556,0.00039517480663290097,4.456848805498123,4.574599980048887,3.052690254126545,2.858844708725864,2.4848609663428025,2.164321543089841,5.413616910187267,7.472609526030563,4.348402664502793,5.062685114137038,3.824515280972724,3.8523669225458086
LT_1329,0,fold0,0,0.00037262708154553795,0.0003880126299689538,,4.256230970658729,,2.1251752246263114,,1.5662807118183604,,6.809745453023164,,3.4979378937376198,,2.67750978599316
LT_1332,0,fold0,0,0.0003684904289966147,0.0003942548473296094,4.679536420244523,4.678206690077589,2.2841507518366586,2.8750919133164627,1.5654955826941233,2.104319902408799,10.8513832101328,7.5943241131996615,6.9809643809869675,5.209424623776298,5.123443924436781,3.964547336339912
LT_1340,0,fold0,0,0.00037170575329116746,0.00038724307886257685,,4.203488295076619,,2.4962851375950663,,1.8859580715755973,,6.821610563836349,,4.372125167511976,,3.3493303472161102
LT_1344,0,fold0,0,0.00037155259835345504,0.0004102458439127817,,4.861893552461961,,3.4073456215143367,,2.7142588777286143,,7.088796806159798,,4.997001949339623,,3.7994967827166484
LT_1356,0,fold0,0,0.00038100386896206635,0.00038492978057821925,,4.152624177178524,,2.352863934986826,,1.8330596525488771,,6.603720667407104,,4.145664799068012,,3.2582991338037295
LT_1359,0,fold0,0,0.00036010824765570843,0.00038719612498388026,,4.200469274087758,,2.2499584795816867,,1.6750480498326672,,6.768610386872843,,4.024879374668964,,3.0379735156307195
LT_1364,0,fold0,0,0.0003877390029911089,0.00039595783960995334,6.897294651054708,4.414361434888756,2.3940657869281137,2.887354671187626,1.5776431714599306,2.163658680628716,7.140264452011656,7.114158578823495,2.442085872594301,4.855256261540469,1.584688995215311,3.7770160911572717
LT_1365,0,fold0,0,0.0004152810782761479,0.0003957431336606247,,4.134550036345356,,2.603732784017124,,1.9389453668841912,,6.841625386266003,,4.704161480666679,,3.7028336930541452
LT_1371,0,fold0,0,0.0004037805704683646,0.00039543850584022704,,4.139422430539828,,2.4380437325842186,,1.763410260100922,,6.8255309298719355,,4.415755892076541,,3.428666324278756
LT_1396,0,fold0,0,0.0003850162883269338,0.00039645533046961043,,4.729675567087353,,3.218711858022012,,2.3851455200764704,,7.224158843598167,,5.1650060341683135,,3.9336189780892052
LT_1398,0,fold0,0,0.0003876653305639235,0.000394201108378742,,4.632374816704645,,2.9831648133398025,,2.194114466230252,,7.161530332701091,,4.9754104520110065,,3.8047626341986
LT_1407,0,fold0,0,0.000391353556495234,0.00039516426126252543,,4.513757721850738,,3.0580985525028366,,2.3112187827922175,,7.063828232023469,,4.912651070349245,,3.807464632515543
LT_1416,0,fold0,0,0.0004110216057307542,0.0003954849103450439,,4.485034951805569,,2.409971302790374,,1.7728029696242036,,7.339442079185259,,4.474669820475839,,3.4170709334043816
LT_1417,0,fold0,0,0.00042891858619875867,0.0004045759731204149,,4.7813662254008795,,3.4892049408220767,,2.564731719321193,,7.012097709333716,,5.119120843452713,,3.9580112044619766
LT_1419,0,fold0,0,0.0004101878197053128,0.00039650034111119933,4.169923798044878,4.37187985953445,2.507445476538922,3.037266985291176,1.7529771805677907,2.2975216569289048,6.742828223694351,7.12479683033811,5.604152465756448,5.244497928084255,4.695652173913044,4.083974917037294
LT_1420,0,fold0,0,0.00040396250718647593,0.0003990285562357875,,4.764751289370187,,2.9517017433026864,,2.1592555771606663,,7.164710898380342,,4.473236862938065,,3.393650441077571
LT_1421,0,fold0,0,0.0003821612108368549,0.00041004413003430107,4.0266125724860276,5.077178980921703,2.6323306158585713,3.6782884899496238,1.917724018215305,2.7169029250105314,8.469824131253041,7.0755106678250055,6.705102252429313,5.226350597891994,5.17777010700725,4.014241318220962
LT_1442,0,fold0,0,0.0003808048258710344,0.00040935931705949995,,4.7708348051021865,,3.6898654508407427,,2.835432906279697,,6.449282513444092,,4.8239433419202395,,4.074483757175197
LT_1446,0,fold0,0,0.00038080482587103437,0.00039432400486066367,,4.56077547613426,,2.4925307222814554,,1.8098715968002392,,6.8986925937482955,,3.835440126489563,,2.8962492789947962
LT_1475,0,fold0,0,0.0004288823100763378,0.00039585385603172103,,4.532558745428972,,3.0579594363375526,,2.299373384989995,,7.00220760234727,,4.862017345725647,,3.7452125019761553
LT_150,0,fold0,0,0.0004313391590038402,0.00039925903653414106,,4.5716001228172995,,3.7611544444787994,,2.9160041596929207,,6.6052655910105695,,5.041806210047565,,4.1853686031311
LT_1501,0,fold0,0,0.0003754255764629483,0.00039312464941802794,2.9150069354862507,4.517879033355317,2.0974385357787284,3.0338404150913045,1.69164048831427,2.294949425677222,5.0,7.223357826938594,3.9304485139356014,5.10307987681921,3.415300546448087,3.940515080259977
LT_1502,0,fold0,0,0.0003805383699230118,0.00039425034760099884,4.580658396760211,4.609169202297997,2.1484453097176854,3.0819333374447866,1.5313644214283795,2.3235031748600172,10.859785261613478,7.284319904340939,7.747929845231121,5.016929860295913,6.61086519114688,3.8564269914281737
LT_1504,0,fold0,0,0.00040031181719370906,0.0003908997043293918,4.653738200574327,4.86654435247205,3.015193283747308,2.8232302792239845,2.2640638701294997,2.07268750998459,11.449713569675971,7.345526567491068,8.268465726869497,4.7340073422777245,6.366520787746171,3.494445702013212
LT_1510,0,fold0,0,0.0003829361631922062,0.00039492769721217666,,4.490602626750362,,2.898817393068718,,2.169959493622231,,7.290112184603966,,4.915973462824086,,3.7738072757688554
LT_1514,0,fold0,0,0.00039359172291812287,0.00039330437690787354,4.517233163941191,4.548025959332148,2.8827960532800305,2.9994976740255392,2.368425974698037,2.2532263367278462,7.241115089211391,7.476410248399871,3.755674095010276,5.27399612618843,2.9136462166658266,3.9966972272373873
LT_1519,0,fold0,0,0.00038924316349467906,0.00039512480660854055,,4.325052859600166,,3.027665244721121,,2.298022661378999,,7.0451586931973535,,5.215159766659522,,4.040515519048546
LT_1522,0,fold0,0,0.00038177031367257226,0.0003931483761753351,4.184546616524386,4.629111210650973,2.8936675955714493,3.251772657313057,2.503737956362507,2.4729766873575825,8.23074420800565,7.09567681716878,6.0719250806419165,5.160997528440588,5.063852524712797,3.9649658810654262
LT_1529,0,fold0,0,0.000375403390826136,0.00039550997380850654,5.6573804820019555,4.31598389671393,4.5577066713971135,2.3185815328392514,3.9071629833529053,1.7212203845476701,6.0,7.260560355117902,4.9683494748506485,4.364563056394675,4.355555555555555,3.359027773577117
LT_1533,0,fold0,0,0.0003974562711609851,0.0003953145079449525,4.657128029711304,4.6110237626736845,2.5631503390450208,3.034119178795544,1.9627606971229217,2.2643006315062433,5.82553981216078,7.3948083900366814,3.6933342253815447,5.036750111631947,2.8015435501653805,3.8586694709881413
LT_1535,0,fold0,0,0.00038211859899897664,0.0003931299463438478,4.0341834614139485,4.610671156014261,3.369116180494329,2.6839825204065457,2.8653952685694337,1.9663563096361338,5.410822952390942,7.23785845998022,4.122262266299567,4.471082792454232,3.2548179871520344,3.416600567600055
LT_1536,0,fold0,0,0.00039298517040241136,0.0003947396296347383,4.721200652889206,4.553940842949602,3.5604583068940587,3.0594163687595874,3.027475023809115,2.305471474648678,5.0,7.45191303798811,3.811953432469944,5.142070126212633,3.259259259259259,4.07821717695952
LT_1537,0,fold0,0,0.000428849125988086,0.0003950804397366073,5.0727175107710165,4.474335308485202,1.9608905504427159,2.9966613094911083,1.4172676613802537,2.2604337300701474,7.140264452011656,7.0935126247504705,2.442085872594301,5.104123695672709,1.584688995215311,4.027594594380635
LT_1539,0,fold0,0,0.0003931744040245539,0.0003977343973599421,,4.776117082189111,,3.2022524240237336,,2.4358019570725293,,7.161578053210722,,4.921507615180841,,3.8196276688904467
LT_1540,0,fold0,0,0.00037724953777838776,0.00039810415601152817,6.229958311996649,4.50798352498454,4.274424368025557,2.9825656726316208,3.1986932630122986,2.2527920010459184,7.608320062071967,7.367071590803424,4.974100975350211,4.985205959803142,3.484831770546057,3.9050828331919676
LT_1542,0,fold0,0,0.0003680127181825768,0.00039978737124752965,5.063988875773992,4.629116816247661,3.138653679155887,3.1813177822134127,2.5998588666175144,2.435915447384209,6.811041508104333,6.892388755768319,3.9578044571030353,4.75836575422935,2.958397534668721,3.7394658569651438
LT_1544,0,fold0,0,0.00038188011946339005,0.00038799439528139877,3.6073884097685522,4.544415188480039,2.190104859432206,2.932330797425615,1.6001310751080897,2.1941052791376223,6.4174761533963025,7.346243656167587,4.847122994867838,5.273995759981584,3.8208664611390555,3.9740085458315
LT_1545,0,fold0,0,0.0003912342474591182,0.00038778981810406836,,4.21746027511194,,2.86874003371665,,2.2003189707060904,,7.2228255206536,,5.494797663848596,,4.237268661836413
LT_1546,0,fold0,0,0.0003959745039435016,0.0003924621190032774,,4.453850901852161,,2.844692309283919,,2.1870932983303875,,6.925122227097549,,4.789294596394359,,3.7240919306474933
LT_1547,0,fold0,0,0.00041209124778580523,0.00039480876817455345,,4.512153418857226,,2.934582640116864,,2.182781265186702,,7.3476343046558545,,5.049775949404948,,3.868922827176421
LT_1549,0,fold0,0,0.0004077923904197879,0.0003956990350278376,,4.441303054156829,,3.0363989175726345,,2.3540174657613986,,7.139014843390932,,5.008632524978299,,3.999430603790518
LT_1550,0,fold0,0,0.0003844865044106137,0.00038783043368546474,,4.306842387686021,,2.6702691940900007,,2.020531468680205,,7.0170302518315735,,4.871357331094185,,3.7939348062042746
LT_1551,0,fold0,0,0.0003588872187514599,0.00038969463050143177,4.260420965466446,4.380116590204811,2.6427695968632947,2.927721322299986,1.9344078117145462,2.245302047567238,8.844127398484696,7.072409372535469,6.083024841965263,5.093322629824248,4.553261143288844,4.090412853111718
LT_1552,0,fold0,0,0.00039750960821014077,0.00038862987689008803,,4.505888604185779,,3.0220414385320056,,2.276667794261945,,7.248866072605258,,5.257581624061844,,3.951909892305459
LT_157,0,fold0,0,0.00038134029600845346,0.00040898559002826816,,5.261676170350656,,3.9103567627365483,,2.9448064310287183,,6.941066884942993,,5.121391284083605,,4.000526743075645
LT_1599,0,fold0,0,0.000374926363345104,0.0003953059998026906,3.8514749722650548,4.374628378949209,1.8411212859802588,2.8200356756880245,1.4316996377656783,2.128623519140233,6.837729322105857,6.982735609635398,4.419003945592344,4.830632773831641,3.430671133686372,3.8134776858894437
LT_1602,0,fold0,0,0.00038546464471460074,0.00039428544716765303,4.721200652889206,4.445043347176296,3.1557168387485217,2.7667364578029043,2.3840978632777796,2.117392443411619,5.0,7.269646086916303,3.304553633108982,4.8518551284248295,2.436241610738255,3.8204949526477194
LT_1603,0,fold0,0,0.0004205193746459514,0.0003984658474653364,,4.682825957272754,,2.6347323613534677,,1.9212980447785644,,7.060216703542715,,4.127054129097747,,3.1242986546821885
LT_1609,0,fold0,0,0.0003885514150305438,0.0003950642988762732,5.113430791898007,4.245548142972019,3.8780916248398323,2.4372612273738734,3.2278857046851717,1.8127890579302726,7.0,7.053719053166691,6.1995517170020475,4.245397501492801,5.859416445623342,3.2975495716750074
LT_1610,0,fold0,0,0.00042798193470865175,0.00039779811223372187,,4.68286139992274,,3.1098844002143373,,2.3576738326152538,,7.168684628974229,,4.850964760224001,,3.8083030897788426
LT_1613,0,fold0,0,0.000374661621387429,0.0003934100043816672,4.5750858728652055,4.594697704467581,2.7570029997270535,2.6236097992441056,2.1572155319353317,1.967410477790186,5.837729322105857,7.315930291516935,3.1372392280935504,4.651256857391007,2.3021248821524405,3.592728929898804
LT_1617,0,fold0,0,0.00037723723642333517,0.00039584742442121644,,4.663828318350716,,2.7542483476774726,,2.069084560225716,,7.4522945116414965,,4.710522720293253,,3.598437605592245
LT_1622,0,fold0,0,0.0003715698583989944,0.0003959989881611708,5.511807330243714,4.374918485579805,3.213690469345607,2.611417265846188,2.207385584343562,1.9297852600469685,8.138076337397548,7.464337212712161,3.628541426820052,5.139204475814211,2.2563008918185345,3.93907509533338
LT_1623,0,fold0,0,0.0003937061850005766,0.0003939198438059916,,4.498628938305598,,2.7272473513657602,,1.9818913675907102,,7.430976712215418,,5.118404654040831,,3.843853817753773
LT_1624,0,fold0,0,0.00038080482587103366,0.00040923590651941767,,5.286618946857475,,3.583437461530725,,2.635005955747601,,7.320967885573237,,5.127592893818321,,3.779413937501291
LT_1627,0,fold0,0,0.0003701384450341874,0.00039527436499354855,3.73872369271108,4.679560273568904,2.4210658984122895,2.617450535752345,1.7630379730600412,1.9003362440788636,7.0,7.194272713526469,6.327725833387979,4.337929153838732,5.89795918367347,3.2730637226863846
LT_1635,0,fold0,0,0.00038070290309070905,0.0003937491827239806,3.475292525521981,4.510523275712638,2.1796124989267964,2.481809855948219,1.6713350220859988,1.815650420545918,6.835939495009358,7.285740668567997,4.652837531467748,4.454972910185788,3.7371134020618557,3.4006522938908925
LT_1636,0,fold0,0,0.00038749110926420826,0.0003943879305371087,4.318790135963415,4.455553061250157,1.59926095967547,2.7164052625473585,1.3241074244625914,2.0139273403295124,6.866979174857059,7.636531202966776,2.6328402704044724,5.398306354162045,2.1165644171779143,4.119358456101268
LT_1638,0,fold0,0,0.00037665090521197576,0.0003955015565267946,3.7824143222487225,4.54831384535482,2.676593669822387,2.9519456619196247,2.247040986133204,2.262381122904958,5.843627705179764,7.35525891380794,3.193672314988389,4.945954363330272,2.477067599926322,3.86086892258855
LT_164,0,fold0,0,0.00041292976005347597,0.00039375256089108426,,4.617855819502903,,2.8155219246590724,,2.092519669815596,,7.108657652122826,,4.476427430844981,,3.4268457489566067
LT_1640,0,fold0,0,0.0004262560821705535,0.0003953781306556912,5.905026190492538,4.255186817374621,2.0230850882745646,2.692111615990422,1.514246104883531,2.0009041739162368,6.871808340995903,6.856493795146462,2.0546366929255413,4.721019364530309,1.5174034611847547,3.709744613469548
LT_1641,0,fold0,0,0.00038620624608628324,0.00039375354177290274,6.645081866889452,4.57501705284134,4.773731664545141,2.9807258896784843,3.059977302819257,2.195619669669707,7.738318936513682,7.360429105114978,4.990990340764979,5.296324920536678,3.1456310679611654,4.009661174280743
LT_1649,0,fold0,0,0.0003959751241917689,0.0003973793654310342,,4.266135225364069,,2.8288001213242953,,2.1593790091628047,,7.419114726442792,,5.123213293504548,,4.057119261478557
LT_1651,0,fold0,0,0.00038051565400202636,0.00039495520125710365,6.457178666216706,4.386271177415352,3.8807584737206593,2.6738979995041423,3.0434602340494714,1.9831337835007221,7.847406793821931,7.454696921948557,4.332192112311728,5.180204287888534,3.2360322282393343,3.988315688416124
LT_1654,0,fold0,0,0.0003919269790802355,0.000394373083520241,,4.4436163749969335,,2.9348885925562165,,2.1884888880700912,,7.3286817654137515,,5.382181696855915,,4.186366929493015
LT_1656,0,fold0,0,0.00040415772368582783,0.00039555404526808724,,4.382655458255245,,2.6987487111654276,,2.0367558831147803,,7.235153243992442,,4.633546565968898,,3.603345624182619
LT_1657,0,fold0,0,0.00042588688668391644,0.0003968448926964657,,4.283844750850735,,2.930215487195367,,2.224313579818422,,7.064960773990201,,5.095884474938314,,4.018239806322053
LT_1662,0,fold0,0,0.0003882127311110645,0.00039546605214417323,7.274539673409704,4.300394780624289,4.368107924623094,2.778375165265285,3.148762882719214,2.108071169503474,8.850741605947407,7.260088261167762,5.206292103503135,5.098049806112027,3.6011856311335673,4.034815581628306
LT_1669,0,fold0,0,0.0004094832698687624,0.00039422557818525814,,4.729801083239304,,3.0955531525494604,,2.3024439761679067,,7.0032304135302095,,4.714138583077904,,3.602919604705743
LT_1672,0,fold0,0,0.0004042911520302948,0.0004127566244396877,,4.975466485309528,,3.4837107403392964,,2.625832258406084,,7.205719586259845,,4.9792160667994665,,3.6926609167840234
LT_1674,0,fold0,0,0.00038803658799135593,0.0003946455456168979,5.106557964518663,4.456330551065439,3.437141698412251,2.904947546593307,2.659536184237679,2.1755971510944607,7.0,7.243533175668234,5.456663641942113,4.932563707473223,4.5309734513274345,3.7544926419311766
LT_1676,0,fold0,0,0.00041754289063818047,0.00039634405795551005,,4.477844600445133,,2.9333215847756398,,2.1689979571166136,,7.337147610152037,,4.9880427514055885,,3.7841386372787453
LT_1680,0,fold0,0,0.0004135051771206515,0.0003963748186721055,,4.222678407646242,,2.518611061530398,,1.8891194543306469,,7.284660962038083,,4.599860953474444,,3.6136723620529114
LT_1681,0,fold0,0,0.0003824106992630363,0.00039514089513532046,4.380034208552043,4.554640650112715,3.7699272775359645,2.853693566656375,3.3633370248778443,2.1114547349048083,6.418431594128,7.433869047196707,5.050680661945825,5.144948954746405,4.391469916222391,3.9245048271593372
LT_1688,0,fold0,0,0.00041796304336050847,0.0003957536976648187,,4.6076219427129885,,2.9144255456830006,,2.144460473611018,,7.333268608541045,,4.966917287628017,,3.756976986396934
LT_1703,0,fold0,0,0.0004072083420285762,0.0003945739454864188,4.377137355042959,4.13310622270493,2.5265931947373077,2.75977966727674,1.8666311729699014,2.075362557142614,5.234475998538216,6.956060407437234,3.143462883223865,5.103621910704399,2.153796130710454,4.023609377074427
