PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1046,0,fold0,0,1.0,1.4927763269847483,0.0003395268892241432,0.00032951727979287776,-0.006435047675720249,0.07251428935496282,0.019804431418813315,0.01629252733217884,0.00036315560953252356,0.0003392179103807128,-0.035188534328364836,-0.056968343430422536,0.08982613397336046,0.05742609006484997,,327.32107291186395,,168.30920004216807,,0.11030579286049605,,0.2313644992555277,,-0.620785602241703,3.0,19.764273695773895
LT_1049,0,fold0,0,2.0,1.7582127897987752,0.00030019267475226254,0.00031564566121743305,0.5439199716106605,0.3043209585705384,-0.08790165381060688,0.025753847242390417,0.00028776050675218657,0.0003173384288292728,0.5328239573250623,-0.08829329302977681,0.05991706163431971,0.01925166077627581,40.307522000000006,148.2280509251444,40.307522000000006,114.12866365135086,-1.8972031510846339,-1.2671778231764617,-1.8322490669385447,-1.1959476047310527,-1.8239898332707258,-1.2084942523295608,22.0,30.537012689374322
LT_1050,0,fold0,0,1.0,1.3667933487587185,0.00031736968419402936,0.00032419486072479686,-0.07135565969554143,0.009358466075251714,0.12950041539135104,0.055597159936646816,0.00031289293225027567,0.00032521904901073283,-0.3820798326629468,-0.15504791685932454,0.162910693032695,0.05841736090544822,,222.5998098056346,,180.77016967735386,,-0.4266031040672967,,-0.5184343353029454,,-0.39773331078702284,67.0,31.51778666566348
LT_1054,0,fold0,0,1.0,1.463372738412507,0.0003173696841940294,0.0003192612932006889,-0.07135565969554156,0.02061709298677515,0.12950041539135107,0.06821064275500262,0.00031289293225027567,0.00031584495533828333,-0.3820798326629465,-0.22438819227680207,0.162910693032695,0.09743624213894833,,177.08655127963326,,135.59637231748223,,-1.0401182070908552,,-0.9270201166656483,,-0.9461374030707494,67.0,29.012974685650022
LT_1060,0,fold0,0,1.0,1.5240603472214278,0.0003173696841940294,0.00031444174820646764,-0.07135565969554164,0.09421634507818212,0.12950041539135096,0.05470788884118138,0.00031289293225027567,0.0003155136285381329,-0.38207983266294704,-0.28862550206252646,0.16291069303269562,0.06931994533213014,,166.19778962497625,,103.57472858720762,,-1.1909277765112765,,-1.1507959792822355,,-1.2951440788505155,67.0,33.27261639381523
LT_1063,0,fold0,0,1.0,1.3222485141682028,0.0003395268892241432,0.0003108024493557321,-0.006435047675720825,0.5625361598736799,0.019804431418812964,-0.18369324359764314,0.00036315560953252356,0.00033508922752196503,-0.03518853432836506,0.8022758121396777,0.08982613397336207,-0.005220659774192012,,177.53879122189304,,130.25076629881468,,-0.9150316328583824,,-0.9021145540020901,,-0.941031347930948,3.0,5.697211335119088
LT_1066,0,fold0,0,1.0,1.4858572888370185,0.0003173696841940294,0.0003151565264526302,-0.07135565969554165,0.34909237893796735,0.12950041539135074,-0.04479454261055284,0.00031289293225027567,0.0003193073453838808,-0.38207983266294676,0.05754772618331454,0.16291069303269598,0.013767760511792565,,177.13722014329664,,105.03547942531658,,-0.9846265580750493,,-0.8747173699673846,,-1.162596587042625,67.0,23.95366484648163
LT_1074,0,fold0,0,3.0,1.7848722349759483,0.0003051708456071068,0.00031623934150390616,0.4868081953946931,0.2763671325096442,0.09194845711699236,0.033702368673707406,0.0003104547333536205,0.00031074194206466045,-0.09336503210237725,-0.06816745919223245,-0.7117337589092958,-0.25533108123586473,30.264095333333334,179.2990176605297,20.375048666666668,121.60820194612037,-2.449348095318267,-0.6223821778413047,-2.3921581946506474,-0.6829093917386844,-3.1080158305837307,-0.884610746732238,19.0,31.47953068275016
LT_1075,0,fold0,0,2.0,1.4504305243392226,0.0003215880345854489,0.0003219798000413457,-0.06084944759392655,0.05687354660548716,0.1474062896337109,0.011220214283110942,0.00031972991428195856,0.00031684792553480536,-0.30508343930198667,-0.10483161764311638,0.021706383217554755,0.03256484741618987,40.307522000000006,238.2446307860168,40.307522000000006,119.06890638666889,-1.7825646750132442,-0.8606642398869778,-1.8491883030840337,-0.7079267282670957,-1.9023939869750461,-1.2574729653716756,39.0,16.075380088347664
LT_1086,0,fold0,0,2.0,2.773378109401128,0.0002969605161253917,0.00031848322228258605,0.6745913406871792,0.1706467276968423,0.029748656870234067,0.2157625396564543,0.00028916122604024367,0.0003126470329917561,-0.04524211319983133,-0.19625664862560874,-1.3607168212915999,-0.5188414070843842,10.486002,228.32177406128073,10.486002,131.84626230880392,-2.12097303764084,-0.6160467987105305,-2.1379155397307676,-0.5723989391468228,-2.0642181714759316,-1.330078454991977,22.0,41.89254986340281
LT_1091,0,fold0,0,1.0,1.6573610156046317,0.0003010004291272867,0.00031548623993827435,0.9295474635006873,0.48113752697204243,-0.2859345772984402,-0.11889101032098467,0.0003186816468056346,0.0003200203934313906,1.6712801152758647,0.4006461912069477,-0.02644175521535152,-0.1346400376773838,,289.4743806326614,,309.64347124396403,,-0.10801196417856014,,-0.4425278372520218,,0.1907454018206418,3.0,19.77835649082115
LT_1092,0,fold0,0,1.0,1.6039045936738938,0.00031736968419402936,0.0003176340765772244,-0.07135565969554186,0.23487439400562815,0.12950041539134974,0.02522776316918548,0.00031289293225027567,0.000316047315490009,-0.3820798326629456,-0.018180411143937147,0.16291069303269795,-0.08834036686141487,,166.21110550096543,,101.05300436184773,,-0.9339661670331757,,-0.9309410175777288,,-1.2582615621418276,67.0,25.49381243373749
LT_1096,0,fold0,0,2.0,1.4400778694857421,0.000320935878868954,0.0003284159032257532,-0.050878871887919216,0.04283771023239942,0.10287203819243097,0.027542331365745423,0.00031016831808821813,0.000337622639171177,-0.3756392863698856,-0.07148428458222156,0.16086366720255832,0.06300860336071332,40.307520999999994,220.13884488818752,40.307520999999994,158.08689420859542,-1.9618613184965374,-0.4155575734072777,-1.7745064419591285,-0.4508158135408478,-1.8428658029891432,-0.6516941103577827,30.0,24.999331057301724
LT_1104,0,fold0,0,3.0,2.5212087764222795,0.00029164754417696637,0.00031207127118874217,0.4552400318345192,0.3250563110524759,0.11750801163030235,0.09518272524829344,0.0002757445282515658,0.00031002568178136077,-0.35043831163336575,-0.12895007126155525,-0.3048683426162408,-0.28912469334255225,30.367015333333338,145.5252281656354,20.426508666666667,83.15584430479423,-2.5616449439758298,-1.2181877395028393,-2.434749824504104,-1.2259515599090016,-2.8901326019079283,-1.5775722655166657,32.0,33.14083151435127
LT_1106,0,fold0,0,6.0,4.094979973598974,0.0003113389573000117,0.00032111200646811784,-0.09747561240868681,-0.10411482017284307,0.25006470141594467,0.07425592456664422,0.00030053344583117175,0.0003118951208460688,-0.3556067131954885,-0.24358187313809965,0.05306869914807698,0.019418543061000416,207.31182813333334,259.09753103989067,76.33814266666667,157.7895762129669,-1.4369013908330106,-0.16345458081058617,-0.9161008254705599,-0.15121982556104,-2.5742598087944426,-0.4676875199779843,70.0,62.02039693836175
LT_1109,0,fold0,0,1.0,1.5029121914541683,0.0003173696841940293,0.00032169849633021004,-0.07135565969554164,0.024332274319706408,0.12950041539134913,0.027355300871751698,0.00031289293225027567,0.0003203755458545156,-0.3820798326629449,-0.20926587219975004,0.16291069303269884,0.0021667998771519002,,251.83593990039847,,134.82394740460498,,-0.5108562728282136,,-0.4788868674041705,,-0.9054359599676788,67.0,24.89821280675362
LT_111,0,fold0,0,4.0,5.329110304445827,0.0003329654513512064,0.0003236653597135739,-0.0818875954099802,-0.06392087935819668,0.08042181354882023,0.18874353882668762,0.00034842099656465876,0.0003178570918273664,-0.10314489584960522,-0.21710581866891998,0.06973044947335161,-0.2410141750740838,264.0399533333333,247.0352093200221,256.85259599999995,171.49558967478387,-0.015050113498165334,-0.369422929627901,-0.045638764300119455,-0.32629680121206683,0.4487026400249682,-0.6160337947320994,83.0,59.59187533341763
LT_1131,0,fold0,0,1.0,1.5282522351467767,0.00031736968419402925,0.0003187890598377475,-0.07135565969554193,0.1277245064766545,0.1295004153913482,0.010264060961089217,0.00031289293225027567,0.00031766616610035166,-0.38207983266294354,-0.1307303540666158,0.1629106930327007,-0.0077414106919703116,,223.92938287020843,,132.19214920637802,,-0.5984906180593335,,-0.7042367501799383,,-1.1375037912682333,67.0,27.18450246163503
LT_1137,0,fold0,0,4.0,4.411728065075707,0.0003210727046246698,0.0003235516295429716,0.015867975445006476,0.007685620932850617,0.3034165465803335,0.29191002751769524,0.00035502414421804317,0.0003166323555375966,-0.07687976793867363,-0.15396418298340395,-0.07178679650362423,-0.3886349894668871,422.350342,301.50030978346643,250.55767774999998,204.1326330286395,1.5892209215658972,0.343517802607806,1.8874350996636684,0.48069618402795505,0.41275738700935977,-0.2874498520662325,37.0,36.15400610120359
LT_1141,0,fold0,0,2.0,3.191288366481796,0.00031450234573782165,0.0003231704452038558,0.042127595160443565,0.009773477333769157,0.36085648982568413,0.269102953286533,0.00029869966398718883,0.0003168545759428647,-0.28453521368082596,-0.17931405783577375,-1.377660587669986,-0.48876025133502116,271.824373,362.8422562016329,271.824373,227.4278701452981,0.042211182546064346,0.5468163582450377,0.01476188336410977,0.9736610757885444,-0.04859715967589229,-0.16808748745832064,46.0,37.09561522294618
LT_1150,0,fold0,0,5.0,3.6571426583153572,0.0003244354672092257,0.00032253344526599406,0.005216402720838194,0.0208913461498727,0.2506905170423477,0.26006513526509445,0.0003083989437784161,0.0003134201330959978,-0.2548157364171412,-0.2323757546329755,-1.2012454173475906,-0.5465192174837442,228.8297072,265.3815935755025,163.99899,182.2008392154597,-0.6371574700791984,-0.07588171569826052,-0.49809876361823086,-0.16633363844612795,-0.9436587692383458,-0.522295200845055,42.0,41.02131285769244
LT_1152,0,fold0,0,2.0,2.9011824651483473,0.00031450234573782165,0.00032197739435023756,0.042127595160443655,0.03702665852821467,0.3608564898256833,0.2566418785457524,0.0003025434091915374,0.0003076605353656073,-0.2403131369108844,-0.1883542622485897,-0.9792619652483839,-0.8156835912058401,271.824373,334.45088492559677,271.824373,228.64235782647842,0.042211182546064346,0.3914394104766423,0.01476188336410977,0.5826801416531506,-0.04859715967589229,-0.11672026886194657,46.0,39.194749335886904
LT_1155,0,fold0,0,1.0,3.0774827658250117,0.00031736968419402925,0.0003246653938207885,-0.07135565969554179,-0.00043688789180820753,0.12950041539134724,0.1392585872455735,0.00031289293225027567,0.0003118405217923982,-0.382079832662942,-0.21630852823394606,0.16291069303270272,-0.25814921714399086,,219.35027814060177,,167.11668985629967,,-0.6856668196856365,,-0.41036520896401235,,-0.9837822164572955,67.0,41.68026486540789
LT_1156,0,fold0,0,3.0,2.7446590795477452,0.0003234056453736378,0.0003217410802641117,-0.08729679208922811,0.0027374832104045694,0.09297376130646991,0.16756004336433455,0.00031204690159849564,0.00031397802073558287,-0.36197626076816947,-0.2604884659912688,0.14413313696147587,-0.13882660379743703,268.09927,240.00658100710334,264.374166,170.4391576807474,0.059850635500334655,-0.4069760558265959,0.04704992925751284,-0.42253039308892254,0.45630669099311943,-0.794147785663846,78.0,42.973791573003375
LT_1158,0,fold0,0,3.0,2.7068630517940817,0.00030594192566957507,0.0003207036824337643,0.4865917785988528,0.12116688964584786,0.11325428836900096,0.23873418606997096,0.0003016768453459055,0.00031222183804493694,0.34899149267070606,-0.1663543438252948,-0.4953804178194747,-0.5688833154496592,436.89537133333334,307.11904928525513,223.69068666666666,182.34654154648138,1.9337871180475026,0.03865365943869061,1.8188094080483774,0.1984185687004162,-0.22301621054529042,-0.5519926169172287,23.0,35.75220699034883
LT_1159,0,fold0,0,2.0,3.882304673033964,0.0003217457801210083,0.00032196762216816534,0.05638491072701196,0.06828311318410865,0.29031174451878394,0.2343805936623252,0.0003192452320892929,0.00030735305944276127,-0.18888434371228677,-0.19263021038126016,-0.7961339918962936,-0.7680924051345513,650.100056,359.11444764710257,650.100056,215.80232529023564,3.1935639164764615,0.5437052135481951,3.3284575621817543,0.5736886541902092,2.870238109243946,-0.15508851203736015,43.0,39.87024911330703
LT_122,0,fold0,0,4.0,4.61969357944127,0.00031341361525835426,0.0003250035402356851,-0.08493813467624609,-0.07738175855052759,0.06407826086309791,0.13798435858759855,0.00030192285677137096,0.00033029861792345516,-0.24467260290323858,-0.12983684864649195,-0.9533258291947202,-0.056377967576589416,256.9968666666667,278.5946410126693,245.60877699999998,203.25138130966414,-0.05724619402995398,0.25655174958293503,-0.11690390870828758,0.14672016066649382,0.29834312835352733,0.022132585974043002,61.0,60.23155732947314
LT_1253,0,fold0,0,2.0,3.547641689421234,0.00034304319693196625,0.0003234271841129725,0.019173696989292176,0.04394498464859613,0.05611242701928666,0.16762250038053983,0.0003601700565979041,0.0003291952968850053,0.002250672405097755,0.051860338288011565,0.07325564275008456,-0.03730916758388924,650.100056,330.76516488613964,650.100056,213.3097807055401,2.8180103692964837,0.45859829141620356,2.7695756005801306,0.5192881868537632,2.911436850948059,0.12986516790250804,11.0,23.322774504720567
LT_1289,0,fold0,0,2.0,4.5776579275272695,0.00030902958353240843,0.0003241450981767372,0.0365022759881668,0.02614989336253354,0.4152628465664876,0.2546106477952979,0.0003035004983406474,0.00032938638619418696,-0.27253595872626674,0.011736049061844467,-1.368941706567412,-0.0636507416404501,271.8243739999999,309.4872615575569,271.8243739999999,221.05404742382143,0.08360657438723003,0.31886180777058876,0.06079475381295434,0.547209203866858,-0.004300589590866665,-0.11411347538022812,58.0,20.489104828799817
LT_1291,0,fold0,0,4.0,3.257610464366552,0.0003296812704312915,0.00032400996337901035,-0.006598788174333708,0.057744810635821764,0.21702653253113358,0.22307775787297177,0.00033494318769626704,0.0003286218649345956,-0.02179744191863177,0.008883871869720445,0.02264956293032959,-0.046068678166187454,261.39039599999995,342.81442557535587,248.90392399999996,236.52704669054063,-0.0671814332538187,0.6371232678736218,-0.04386761419667967,0.6054805421628098,0.4374534579704886,0.16558672106319502,48.0,21.98823143516664
LT_1292,0,fold0,0,6.0,4.591873924709814,0.0003165854058523092,0.0003251040975214836,-0.06890544782118252,-0.02051093465880507,0.36059461296950585,0.33996395108417954,0.0003207836193714173,0.0003270237691413748,-0.14238971125690253,-0.11033994464999512,-0.1046988140196979,-0.27033814921615595,378.6615905333333,334.2723920479292,253.49734966666668,219.19613739662375,1.5580737500451192,0.5085652383850283,1.707880241823378,0.7159298468934011,0.910076813542994,0.01757971393714234,29.0,25.88641568104635
LT_1296,0,fold0,0,9.0,4.963637757084831,0.00030745408307659294,0.00032347996500888855,-0.03828998402647978,-0.026617145312010225,0.47523865522694564,0.3434858240239998,0.0002867512051656205,0.0003285563005830019,-0.2914598381594841,-0.10443799177170851,-1.348222365031761,-0.23885560187449253,340.8087448888889,321.5222254493966,256.0359486666667,202.29853468295082,1.6656591226279922,0.3615480005887393,1.3678419312951413,0.6536730887931294,1.4278977367073287,-0.15702081569507245,26.0,28.954529596949225
LT_1298,0,fold0,0,5.0,4.706802141630065,0.00031087141515904034,0.0003224262080145576,-0.014200057482330258,-0.02457407649805051,0.4264277619428485,0.3507503340468274,0.00029358854302950733,0.00032591895506199967,-0.2875804439941708,-0.11639672230329975,-1.3524305665423815,-0.33491979580721537,257.5130228,305.133726302694,246.5545808,200.03561089201537,0.04447258533938932,0.13498824038931725,-0.0637240621595199,0.3240032794667766,0.4532075196094896,-0.34167442914413104,29.0,29.641042882138173
LT_1301,0,fold0,0,5.0,5.2687127979991395,0.0003122149473323171,0.0003235720690804439,-0.011836604932224222,-0.028361926840665155,0.42380910440334335,0.38088256955951855,0.0002889577394961065,0.0003236745948210322,-0.29926393856026323,-0.10332914909430659,-1.2915349405676366,-0.29295223246273455,253.558846,327.5708904173085,243.9184628,194.0816125845742,0.02024757947798757,0.46580337033386643,-0.13390613812168056,0.7797085092191925,0.457906513287664,-0.13011734033592492,27.0,24.749679827031464
LT_1302,0,fold0,0,10.0,5.677047420559386,0.0003017485854599216,0.0003209500294044116,-0.05497824340066301,-0.02423584880226863,0.49973477852658854,0.3537922369327297,0.0003074791046189892,0.0003213516003592355,-0.13401466958963174,-0.1156982768145277,-0.18960592267374854,-0.27631570155554436,321.53871886666667,330.8922753080232,215.16545349999998,214.48466677238693,1.103024998021475,0.46843213673918976,1.1620882099740508,0.5721770522406089,0.6701658433618896,-0.0052446415587962935,25.0,25.304720684889535
LT_1308,0,fold0,0,1.0,1.5076379289531365,0.000301000429127287,0.0003181219559619027,0.9295474635006871,0.3252313540258226,-0.2859345772984407,-0.09125884364289716,0.0003186816468056346,0.00032264731661986457,1.6712801152758652,0.5385841910970975,-0.026441755215345805,-0.031614669367293485,,160.39345433828072,,112.02883927330576,,-1.104244424195755,,-1.0436972182168638,,-1.0020523275621074,3.0,8.335003135378626
LT_1309,0,fold0,0,1.0,1.3207528122278425,0.000301000429127287,0.0003094707683436015,0.929547463500687,0.5106847278313396,-0.28593457729844063,-0.16971054486188955,0.0003186816468056346,0.000325454542924623,1.6712801152758654,0.8655959215187006,-0.026441755215346037,-0.014102870530746587,,167.01640878625676,,138.23905293718965,,-0.800915588177489,,-0.9159373309239129,,-0.6723357082810922,3.0,6.0949973584639805
LT_1310,0,fold0,0,1.0,1.3928978555242824,0.000301000429127287,0.00032069516078624995,0.9295474635006871,0.257836149154747,-0.28593457729844063,-0.09242623742225203,0.0003186816468056346,0.0003307863899708625,1.671280115275865,0.41099095788040657,-0.026441755215346002,0.024775494106277836,,188.2141604833394,,180.93096097518278,,-0.8454095815415001,,-0.855829233965407,,-0.9711670795121227,3.0,6.70941929867685
LT_1315,0,fold0,0,2.0,2.0633802954511533,0.0003212513635454654,0.00032731803491191196,0.06414348199642732,0.1136486141761276,0.21821909731747932,0.048315541769629704,0.0003108002097971647,0.0003355360505234821,-0.22756563513308822,0.1793827126979569,-1.0722666617895005,-0.016611814292426676,40.30752100000001,236.42457757145002,40.30752100000001,215.8030936420689,-1.935908687635156,-0.44180065938481106,-1.7779115075204663,-0.2692962959509469,-1.758594844665418,-0.6113239936837903,27.0,9.675065964943771
LT_1327,0,fold0,0,5.0,5.017770107747256,0.00031655271419082253,0.0003227832160928902,-0.07157260686704316,0.001329275103276916,0.3730343522058288,0.3548189758768465,0.0003182803955155674,0.00032338812255887535,-0.14930867819312962,-0.10481359282422599,-0.10975269665527183,-0.29952079425554906,265.4189334,324.2993170353185,252.9078,217.00380285302168,0.09845463781442852,0.43709893225773117,0.008536235511677486,0.666192050119509,0.6822607809420422,0.05788837020572746,38.0,29.044444815924354
LT_1328,0,fold0,0,5.0,4.613575973343488,0.0003176359828265252,0.00032479809298874805,-0.06261140953503253,0.008678689168976688,0.3862277682190858,0.3273599461064344,0.00033278195992676626,0.00032881487090612,-0.10936703522753617,-0.08029626391313643,-0.06184321862807568,-0.27551254253996504,242.64141440000003,413.60811481649307,175.8928364,306.0588381543779,-0.49582572575410144,1.001824442300702,-0.3223722616767556,1.265211998446116,-0.6977096414238141,0.7136751272138971,27.0,25.58529652857047
LT_1329,0,fold0,0,1.0,1.509073049489709,0.00030100042912728687,0.00030960364426694566,0.9295474635006861,0.5365743025369328,-0.28593457729844035,-0.22353844446329676,0.0003186816468056346,0.00031823502953838914,1.671280115275863,0.8785678237435626,-0.026441755215345166,-0.08631422394160045,,128.6251920765928,,87.06029517304259,,-1.2294230003476851,,-1.2687819786660812,,-1.4971677719036756,3.0,7.371289294824387
LT_1332,0,fold0,0,10.0,6.10108565150289,0.0003102255155459613,0.00032186920733339244,-0.03305098669727016,-0.031004917067608988,0.4498903080253817,0.3578542136527596,0.00030579997257811797,0.00032234015836857775,-0.15588648173459316,-0.10751443709183749,-0.21122707518309589,-0.2700825923507702,330.3980096222222,335.83258431858343,223.0519267,211.67461886906256,1.3010307537157897,0.5954851166016369,1.3104699182425636,0.8653759697785945,0.8751941182309813,0.07617043539878673,21.0,27.64340650619663
LT_1340,0,fold0,0,1.0,1.377221100457566,0.0003010004291272868,0.0003039320120470368,0.9295474635006857,0.728620907436813,-0.2859345772984403,-0.24228161033965623,0.0003186816468056346,0.00031977229982164956,1.6712801152758587,1.1802178440519961,-0.02644175521534603,-0.07114403024365644,,108.01198905090799,,61.565728619555806,,-1.403407851597023,,-1.4375203070287006,,-1.4604005118773924,3.0,6.45783009495509
LT_1344,0,fold0,0,1.0,1.3592716182221956,0.00030100042912728676,0.0003122126590340661,0.9295474635006858,0.6140448918826029,-0.2859345772984402,-0.23064612828201647,0.0003186816468056346,0.0003237091486333332,1.6712801152758614,0.9728605501039375,-0.026441755215344896,-0.04358946116930595,,168.6126927077951,,106.1329741302134,,-0.9661070543464048,,-1.0440015557508535,,-1.1013825715236176,3.0,6.1717637670133145
LT_1356,0,fold0,0,1.0,1.437917373065629,0.00030100042912728676,0.000305044739851287,0.9295474635006847,0.7078433641697709,-0.28593457729844046,-0.22667616872689703,0.0003186816468056346,0.00031942798463507893,1.6712801152758603,1.1437829369755268,-0.026441755215343764,-0.07961937071280657,,98.20680609094015,,66.80462168780679,,-1.5506181395732461,,-1.543426860042411,,-1.594579127612136,3.0,6.749828178840417
LT_1359,0,fold0,0,2.0,1.3275971893933418,0.0002969605161253917,0.0003037634438078189,0.6745913406871754,0.757465169208887,0.0297486568702353,-0.2512756111261229,0.00029766881719391926,0.00031940888806026614,1.5047364646880808,1.237930372627338,-0.2551160037962075,-0.048941959898197836,10.486002,135.75977438169053,10.486002,78.16010595898474,-2.12097303764084,-1.2112300404556817,-2.1379155397307676,-1.1655495328744137,-2.0642181714759316,-1.439817030146798,22.0,5.54527231268031
LT_1364,0,fold0,0,5.0,5.270872819587809,0.00032625949916900303,0.00032377684351301943,-0.04814356475255604,-0.023321803441988788,0.2889565506912346,0.31299182900300704,0.0003250122342591262,0.0003306399088728526,-0.11338463998215349,-0.03709491639814965,-0.046897799789159415,-0.1929065594160784,266.45006,353.92590189234147,257.0323064,212.17810764175135,0.06737333366583023,0.671045294556229,-0.0699886532347191,0.9660072557070495,0.786916466109045,0.12790974876933933,43.0,26.856278421248057
