PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1091,0,fold0,0,0.000373419547985355,0.0003818591943106197,,4.02057066199319,,2.7316388256007325,,2.272970077283284,,7.233124024391883,,4.382355707106747,,3.4083692330780107
LT_1092,0,fold0,0,0.00037975838309933264,0.0003858778504551661,,4.000359778188238,,2.7249448427917615,,2.230894061670506,,7.301750290359558,,4.575947017216432,,3.597167930740869
LT_1096,0,fold0,0,0.00038386685456446147,0.0003988464317285067,,3.70739422468829,,2.7030543424536977,,2.303953116327902,,6.700673009927434,,4.42411885697935,,3.5008226188219034
LT_1104,0,fold0,0,0.00035684443993042183,0.0003919913530495041,,4.057061609991252,,2.767000002927635,,2.289939055274617,,6.834340161811826,,4.60988631044805,,3.6212726758564293
LT_1106,0,fold0,0,0.0003910934597552222,0.0003994556088449761,3.4161261933045046,5.400849133800819,2.452979206600055,3.436992541100617,1.985042365724612,2.7592798629309994,6.234002180999711,7.000165616465484,4.805949728402775,4.837450441393386,3.6109215017064864,3.988133022181376
LT_1109,0,fold0,0,0.00037975838309933286,0.0003915390471267554,,3.778610941084422,,2.609599192276914,,2.287059078936894,,6.611199383593447,,4.3326534009768505,,3.3918611126358766
LT_111,0,fold0,0,0.0004159102030992034,0.0003984432271973426,,5.007928668437166,,3.4070607679246008,,2.6994906625575332,,6.538231436964233,,4.547301703120933,,3.6072013354342762
LT_1131,0,fold0,0,0.00037970022679087966,0.0003861420985971156,,3.6899713198774795,,2.835843415302554,,2.3280859491640835,,6.574757018667408,,4.442241697236867,,3.6499320947181846
LT_1137,0,fold0,0,0.0004064765896304336,0.0003926003707114441,,4.390200431574726,,2.8309646144583924,,2.288874203918251,,7.190044509811485,,4.423001843840626,,3.4337885395774426
LT_1141,0,fold0,0,0.0003774028990789506,0.00040303218824827916,,4.142166260247317,,2.7847911734870667,,2.226573121572319,,7.35790683578472,,4.676767151179671,,3.752460100639469
LT_1150,0,fold0,0,0.00037866616553287175,0.00039307636224452866,5.0539842153174215,4.022616646250845,2.437389022076099,2.8739940339160017,1.6964178631045983,2.3907215884105657,5.814096185724644,7.0851170101717935,3.431957619198153,4.703575902988106,2.2925136341100645,3.7151355989091432
LT_1152,0,fold0,0,0.00038146678883928356,0.0003909767083298127,,3.912794414787247,,2.6806924991308847,,2.2605469905290527,,7.237951869006056,,4.690307783088774,,3.617261136252958
LT_1155,0,fold0,0,0.0003799301714739054,0.0003889544582654277,,4.394276688756809,,2.9142873734568115,,2.310984529758208,,7.528264084495917,,4.763250883878101,,3.655156877714027
LT_1156,0,fold0,0,0.00038688260781821076,0.00038769933880052586,,4.792552388726085,,2.8512518625277306,,2.3214349167029877,,8.289591833811759,,5.322315968002859,,4.17491533806263
LT_1158,0,fold0,0,0.0004088585724830484,0.00038565369708338897,,4.03744608884956,,2.7325101862426378,,2.2374486732875796,,7.008384566052122,,4.4373751156046835,,3.4440525480257667
LT_1159,0,fold0,0,0.000406404431919202,0.0003868414964096501,,4.411657493476337,,2.759022134435343,,2.211589862269606,,7.75975696930377,,4.521224856602105,,3.3347307341449137
LT_122,0,fold0,0,0.0003863711275828308,0.00040150764419621954,,5.25374519407864,,3.564036748024329,,2.852272813235359,,7.427018909105509,,5.100747213277183,,4.1022248901601115
LT_1253,0,fold0,0,0.0004195075073706614,0.0003975037071872623,,3.5213814346275396,,2.1616067876088914,,1.7902010645934974,,6.371625566553367,,4.225041137470733,,3.432813080768813
LT_1289,0,fold0,0,0.0003935722552314371,0.0003974683973643079,,3.835088847923628,,2.4606948893567804,,1.9917120705920919,,6.832802767973544,,4.203417119603702,,3.361582802768784
LT_1291,0,fold0,0,0.0003914096496814538,0.0003932126088033259,,3.882773853440387,,2.511236140313498,,2.1022961514732255,,6.90963528254792,,4.419126261703327,,3.5364773520081845
LT_1292,0,fold0,0,0.0003867798696721237,0.00039649796085831565,3.95302449727474,4.798572226572454,2.3565027641257146,3.4904716022692783,1.6832865759751232,2.71439765939883,8.09702674657218,7.46488955730154,6.060340924177081,5.081108416236656,4.738317757009344,3.9581416386599866
LT_1296,0,fold0,0,0.00035795137314946685,0.0003958640949351562,5.51993511228901,4.631813963796166,2.517143216842261,3.262082191801555,1.6229066662963867,2.5906256869669204,12.091088792894576,7.072468943241976,8.342626315711502,4.728160148005488,6.424830261881668,3.7566965825922223
LT_1298,0,fold0,0,0.0003790885230900729,0.0003926506883960828,6.745892198571288,4.919302558122038,1.8755748791728664,3.4230959391688045,1.3283392994111844,2.733654999968259,7.154972999691223,7.580148854697709,1.9872643884336683,5.419397786691354,1.3707509881422923,4.314130516094364
LT_1301,0,fold0,0,0.00035608558981092624,0.00039570553180514473,5.723925894583962,4.821830409352744,3.227051834422127,3.5175551140105465,2.6478874985370116,2.8238275277607228,6.23074420800565,7.508432933474244,3.4511413610148685,5.229006835338093,2.7804019363356316,4.238550253827018
LT_1302,0,fold0,0,0.00037078787163902644,0.0003894478083284348,4.536354376226683,4.940775040223332,2.2795465772518892,3.542648979484272,1.5878573835687917,2.621360240743404,10.240634088342084,7.416437368603004,7.477953924050979,5.146156790157433,5.558202048385446,4.179038791597774
LT_1308,0,fold0,0,0.0003737891906034265,0.00038781044903831406,,3.7849644700151996,,2.573877119590061,,2.1229221771021014,,6.517163930701231,,4.163990895580566,,3.316028937245773
LT_1309,0,fold0,0,0.00037341954798535457,0.0003873711298945995,,3.646670146635235,,2.426475620867305,,1.9778906770327958,,6.48318169088572,,4.02352604896453,,3.2688947125663534
LT_1310,0,fold0,0,0.00037156205781700886,0.0003929292339301168,,3.7169053841392565,,2.503114043877978,,2.1181267437086353,,6.525989702029905,,4.01916962976438,,3.0992453301966445
LT_1315,0,fold0,0,0.0004025281494742367,0.00040243408892632476,,3.858532064336051,,2.7641904795908365,,2.32872590984621,,6.720069478602636,,4.401161713361335,,3.444650272975528
LT_1327,0,fold0,0,0.00039702437562490135,0.00039803910273616093,5.58359217189075,4.637472835417025,2.818336502190798,3.0901871885483887,2.2861113063239102,2.5447335468151127,5.849783064385694,6.813215004117296,2.8764496559793993,4.388063527600163,2.3113864847272114,3.5530535368464653
LT_1328,0,fold0,0,0.0004008259704458122,0.0003933618030238558,4.456848805498123,4.778619460054525,3.052690254126545,3.1683563768409453,2.4848609663428025,2.5517667868370095,5.413616910187267,7.48915334540045,4.348402664502793,4.635631271724512,3.824515280972724,3.812589365920901
LT_1329,0,fold0,0,0.00037263171748710635,0.0003809912893133916,,4.20290677790683,,2.879208709656539,,2.367594028702854,,7.051900908087331,,4.522792534869081,,3.582086321913651
LT_1332,0,fold0,0,0.0003684950401224502,0.00038915995707551956,4.679536420244523,4.6817888582492655,2.2841507518366586,3.39479659985947,1.5654955826941233,2.5950246055058144,10.8513832101328,7.616713121232917,6.9809643809869675,5.154572680364944,5.123443924436781,3.9562323917860813
LT_1340,0,fold0,0,0.0003717103837056978,0.0003838034491438439,,3.7543637583949243,,2.691166233332607,,2.1994689632542688,,6.333636811001471,,4.175829259596563,,3.4615692248442205
LT_1344,0,fold0,0,0.00037155722784921075,0.0003781967011210769,,3.8746615089154024,,2.8771674398350613,,2.4229570034038126,,6.293028480581407,,4.21017336799328,,3.3585672830889157
LT_1356,0,fold0,0,0.0003810085551558903,0.00037954221903969444,,4.195407586350643,,2.9243741731189754,,2.379825166656774,,6.5259973051013045,,4.1925946028612655,,3.351306884242745
LT_1359,0,fold0,0,0.0003601128084969304,0.0003840329156943479,,4.0844014300620985,,2.8179219992075493,,2.3348737043704175,,6.269283437537684,,4.045325849044293,,3.234469393254216
LT_1364,0,fold0,0,0.0003877437295889276,0.00038436615822002446,6.897294651054708,4.533213892596773,2.3940657869281137,2.944268755157831,1.5776431714599306,2.289230253067951,7.140264452011656,7.53890914448719,2.442085872594301,5.02333930735452,1.584688995215311,3.906801746449474
LT_1365,0,fold0,0,0.0004152859700985727,0.00039498255470716594,,5.233173970607313,,3.1584620463639475,,2.5124961049068695,,6.783353392567927,,4.5311632629053165,,3.5740387658066632
LT_1371,0,fold0,0,0.0004037853932993698,0.0003924302200668077,,5.023621934377983,,3.126171432316677,,2.515796916997679,,8.221253418103244,,5.556472900269022,,4.328620038458462
LT_1396,0,fold0,0,0.0003850209985912173,0.00039361566356862186,,4.6608456866790835,,3.207392664951899,,2.557653960573777,,7.199920417813713,,4.976004174040583,,3.9344811351437543
LT_1398,0,fold0,0,0.0003876700567197822,0.0003896093612080157,,4.622365874337233,,3.396707186504712,,2.626359599077628,,6.766123579088517,,5.330254317941483,,4.331994417482895
LT_1407,0,fold0,0,0.00039135830477671945,0.0003968890501031726,,4.935525021713169,,3.4396653375836244,,2.7331501924681025,,7.3837283008508665,,5.3060339727600345,,4.137970423815519
LT_1416,0,fold0,0,0.00041102647200065014,0.0003936498006797788,,3.902878351886882,,2.5459274206481792,,2.0118673107787277,,7.370151406753831,,4.989161304796129,,4.111275933893708
LT_1417,0,fold0,0,0.00042892355983244326,0.00039796698789658184,,3.712177788417341,,2.6009058518127164,,2.100797655258349,,6.8855401811834405,,4.852848654031982,,3.864744932742176
LT_1419,0,fold0,0,0.0004101926809733357,0.0003993409234081067,4.169923798044878,3.403451837092094,2.507445476538922,2.396055381134167,1.7529771805677907,1.9304914750406803,6.742828223694351,7.060209919329906,5.604152465756448,4.786367007749043,4.695652173913044,3.7459794069999583
LT_1420,0,fold0,0,0.0004039673311089175,0.00040080208414123956,,3.907060516815456,,2.6906905538000694,,2.2060096235759414,,7.33840796976121,,4.830168946392569,,3.834561757332396
LT_1421,0,fold0,0,0.0003821659039735601,0.0003963573118011439,4.0266125724860276,4.767304774389568,2.6323306158585713,3.442098538021544,1.917724018215305,2.563706661583634,8.469824131253041,7.289273924014626,6.705102252429313,5.162879980844898,5.17777010700725,4.000908204966394
LT_1442,0,fold0,0,0.0003808095108708009,0.00040728657225437906,,4.116595225041805,,2.8008930171266617,,2.348576596908046,,6.378091335314383,,4.330529755641587,,3.4004296251980324
LT_1446,0,fold0,0,0.000380809510870801,0.0003962256904409371,,3.9840320360728323,,2.7559934093274028,,2.316334194788923,,6.3228324078959774,,4.1524429347976355,,3.1146170722408235
LT_1475,0,fold0,0,0.00042888728349240205,0.00039414856879545733,,3.9342870448251905,,2.615961931722327,,2.040517525325288,,7.493874222546891,,5.187818442470721,,4.377668061987136
LT_150,0,fold0,0,0.00043134414715851433,0.00039912464399719655,,4.735600063203866,,3.2171069859930412,,2.603141474037111,,6.785843449068708,,4.756393099065886,,3.8435792408310907
LT_1501,0,fold0,0,0.000375430229192657,0.0003853361789097308,2.9150069354862507,5.147396887512846,2.0974385357787284,3.3318199985637125,1.69164048831427,2.603457890998681,5.0,7.3669540782694245,3.9304485139356014,5.079815194483405,3.415300546448087,4.012087232367249
LT_1502,0,fold0,0,0.00038054305332431204,0.00039126904498769377,4.580658396760211,5.028424873102209,2.1484453097176854,3.521558447029868,1.5313644214283795,2.7888847759920976,10.859785261613478,7.070298105766864,7.747929845231121,4.9893430213381444,6.61086519114688,4.029791401847647
LT_1504,0,fold0,0,0.00040031661921570156,0.00038542137056560635,4.653738200574327,4.640089035727351,3.015193283747308,2.91888353229076,2.2640638701294997,2.3209336988886635,11.449713569675971,7.339258634929165,8.268465726869497,4.940867641487205,6.366520787746171,3.7816008899444995
LT_1510,0,fold0,0,0.00038294086097784166,0.00039301498743777447,,5.126402765076646,,3.356619337490802,,2.4921184145407733,,7.054504943475465,,4.722667764567743,,3.694938797980647
LT_1514,0,fold0,0,0.0003935964846263438,0.0003900188987744791,4.517233163941191,4.692382677751442,2.8827960532800305,3.265321472327955,2.368425974698037,2.540607442671601,7.241115089211391,7.1907571569422295,3.755674095010276,4.955394715839917,2.9136462166658266,3.8024993967763128
LT_1519,0,fold0,0,0.00038924789911593997,0.0003924745583131946,,4.884684619588977,,3.4391835174712364,,2.6655962217892797,,7.908518402844029,,5.364039758174101,,4.152507951267804
LT_1522,0,fold0,0,0.00038177500446428956,0.0003855405891654024,4.184546616524386,5.0875055642328615,2.8936675955714493,3.275576632711109,2.503737956362507,2.5298143390796533,8.23074420800565,8.651714230999223,6.0719250806419165,5.442201574306348,5.063852524712797,4.2830563656657725
LT_1529,0,fold0,0,0.0003754080434227532,0.00039138711986363983,5.6573804820019555,4.973674260726371,4.5577066713971135,3.2230357200567363,3.9071629833529053,2.407016214938689,6.0,7.312986418634586,4.9683494748506485,4.846157871471331,4.355555555555555,3.8843526010448186
LT_1533,0,fold0,0,0.00039746105605258835,0.00039260710589696275,4.657128029711304,4.666952848839706,2.5631503390450208,3.30870930257564,1.9627606971229217,2.6129524696502173,5.82553981216078,7.763691339171047,3.6933342253815447,4.9135139360616575,2.8015435501653805,3.8233482666404814
LT_1535,0,fold0,0,0.00038212329188005355,0.0003908076872346823,4.0341834614139485,5.167259375277609,3.369116180494329,3.160017417175494,2.8653952685694337,2.4016771625672986,5.410822952390942,7.813888214981852,4.122262266299567,5.103131220666941,3.2548179871520344,4.026818735268201
LT_1536,0,fold0,0,0.00039298992847193047,0.00039453414029411854,4.721200652889206,5.083898153539251,3.5604583068940587,3.4110763501030035,3.027475023809115,2.677513705256063,5.0,7.194047978909328,3.811953432469944,4.479169385201258,3.259259259259259,3.5664510350411893
LT_1537,0,fold0,0,0.00042885409920507937,0.0003906692150411773,5.0727175107710165,5.097142071858223,1.9608905504427159,3.353158584852704,1.4172676613802537,2.6241956097454135,7.140264452011656,7.30130327970972,2.442085872594301,5.479121479441359,1.584688995215311,4.418411212557777
LT_1539,0,fold0,0,0.0003931791632292834,0.0003933511233705396,,5.125827642571561,,3.3028528934308734,,2.568749897016125,,7.155317822814996,,4.666055136360696,,3.6999450454263094
LT_1540,0,fold0,0,0.00037725420145002023,0.0003963047234924258,6.229958311996649,4.759942312119123,4.274424368025557,3.1688768254769935,3.1986932630122986,2.5813475691012435,7.608320062071967,7.285822331450209,4.974100975350211,5.026678237549987,3.484831770546057,3.913343478971546
LT_1542,0,fold0,0,0.0003680173264426302,0.00039739143591027183,5.063988875773992,4.317841212452461,3.138653679155887,3.1991663288243326,2.5998588666175144,2.690835769025097,6.811041508104333,6.588055912623558,3.9578044571030353,4.818730826445919,2.958397534668721,3.841173056626079
LT_1544,0,fold0,0,0.000381884810913831,0.00038567913579313877,3.6073884097685522,4.273511936294632,2.190104859432206,2.792980325648983,1.6001310751080897,2.2860015057388896,6.4174761533963025,7.690229004223393,4.847122994867838,5.044355266145244,3.8208664611390555,3.8727653617855333
LT_1545,0,fold0,0,0.00039123899502486987,0.0003838272799789981,,3.712224116488334,,2.7006111025193804,,2.333455376520987,,6.76733527736399,,4.920325056762019,,3.887969125472221
LT_1546,0,fold0,0,0.0003959792799459997,0.00038466256366138755,,4.152800685127149,,3.037780977567143,,2.4348115860455435,,7.840343548074111,,5.4440812388624815,,4.243602497496802
LT_1547,0,fold0,0,0.0004120961204724719,0.0003905067920867873,,3.733161608560526,,2.6957799392013855,,2.25862871449558,,6.140945075093469,,4.05755761491461,,3.1084766799816657
LT_1549,0,fold0,0,0.00040779723731765674,0.0003946069505439756,,3.87280563404364,,2.714130430681408,,2.222230914885164,,7.986949885320042,,5.066884787575564,,4.139402216209961
LT_1550,0,fold0,0,0.0003844912114967292,0.00038825093177376375,,4.007356965239259,,2.9358787282067254,,2.3684913513210475,,7.794170272405877,,5.120445670503573,,4.003603614294573
LT_1551,0,fold0,0,0.0003588917722677428,0.00039338306647852296,4.260420965466446,3.9251495683991684,2.6427695968632947,2.6883164462276268,1.9344078117145462,2.106215531622687,8.844127398484696,7.930345532678983,6.083024841965263,5.1228313897049915,4.553261143288844,3.954208568485257
LT_1552,0,fold0,0,0.00039751439342171243,0.00038868665977607325,,3.9443130568805183,,2.9135031405470815,,2.418067190649075,,7.214286349444822,,4.845971589304915,,3.9535921781245182
LT_157,0,fold0,0,0.0003813449842204994,0.0004100936737511489,,6.597357784100654,,3.973589770323854,,3.056371555981102,,6.944267885323437,,4.696170329865576,,3.690511464915406
LT_1599,0,fold0,0,0.00037493101308003874,0.0003951622074931625,3.8514749722650548,4.2145405749325615,1.8411212859802588,2.8278091840835837,1.4316996377656783,2.277774971881088,6.837729322105857,7.0468680581019,4.419003945592344,4.883602964501933,3.430671133686372,3.9902170052452024
LT_1602,0,fold0,0,0.00038546935766856923,0.0003963669840596259,4.721200652889206,4.316823214583573,3.1557168387485217,2.724237483824221,2.3840978632777796,2.1444375605487878,5.0,6.884648485033577,3.304553633108982,4.75728964764899,2.436241610738255,3.736866371085059
LT_1603,0,fold0,0,0.00042052429789285825,0.00039127675477819597,,4.116161895710224,,2.7903159848829198,,2.2551479426392267,,6.8317488330583265,,4.559626195641574,,3.4933687017315425
LT_1609,0,fold0,0,0.00038855614650201335,0.00039202516319355486,5.113430791898007,4.233550219710204,3.8780916248398323,2.9381132045603584,3.2278857046851717,2.434543795398996,7.0,7.478069334687061,6.1995517170020475,5.032254182834812,5.859416445623342,3.969776745195139
LT_1610,0,fold0,0,0.0004279869027233742,0.0003920976549640857,,4.3981437883393,,2.9817606074811995,,2.5269715921916744,,6.959944783930167,,4.536963501949587,,3.6836085861801835
LT_1613,0,fold0,0,0.00037466626953417954,0.0003871758888959985,4.5750858728652055,4.469316410080497,2.7570029997270535,2.911336656505,2.1572155319353317,2.346629903984743,5.837729322105857,6.810621949201402,3.1372392280935504,4.62505597488639,2.3021248821524405,3.7346298887187546
LT_1617,0,fold0,0,0.00037724190002117196,0.0003875470611200936,,4.710441281543983,,3.2536964338457346,,2.676885225444614,,7.436684336414044,,4.899760399443461,,3.9772728002231488
LT_1622,0,fold0,0,0.0003715744879982929,0.0003926801412614152,5.511807330243714,4.669108525700663,3.213690469345607,3.2033123673983703,2.207385584343562,2.58553655824492,8.138076337397548,7.366667006575038,3.628541426820052,5.446703309935183,2.2563008918185345,4.58395803796781
LT_1623,0,fold0,0,0.0003937109473954544,0.00039118116979129994,,4.821808514190529,,3.0311648692191224,,2.3842729001506093,,7.090790146977958,,5.221654580099735,,4.197328276590651
LT_1624,0,fold0,0,0.0003808095108708002,0.000381281938551822,,4.044681935985621,,2.7126699865729953,,2.2803374474042477,,6.241926325055847,,4.246958539241297,,3.450202319481254
LT_1627,0,fold0,0,0.00037014306604645294,0.0003913604854235732,3.73872369271108,4.218886870695754,2.4210658984122895,2.842831885811985,1.7630379730600412,2.255461563552876,7.0,6.853595591842025,6.327725833387979,4.926813470611259,5.89795918367347,3.857331649558291
LT_1635,0,fold0,0,0.000380707587479042,0.0003997002593818938,3.475292525521981,3.948312643006003,2.1796124989267964,2.443392987800097,1.6713350220859988,1.915265956145612,6.835939495009358,7.72330299660916,4.652837531467748,4.829223976066446,3.7371134020618557,3.8202057689188185
LT_1636,0,fold0,0,0.00038749583437491515,0.0003942224525815604,4.318790135963415,4.347744034855036,1.59926095967547,2.6725786575981036,1.3241074244625914,2.0954123295773375,6.866979174857059,7.402586657660849,2.6328402704044724,4.846667317771346,2.1165644171779143,3.845679349295405
LT_1638,0,fold0,0,0.00037665556529241796,0.00039653729363072626,3.7824143222487225,4.101270354473795,2.676593669822387,2.6210193654264704,2.247040986133204,2.1884446123758465,5.843627705179764,7.144775503334014,3.193672314988389,4.576035040157504,2.477067599926322,3.567767914297884
LT_164,0,fold0,0,0.0004129346377703686,0.0003876142851828093,,4.88568086907206,,3.0482293836975556,,2.313174777312647,,7.392673754648409,,4.473972760365157,,3.3436134445993075
LT_1640,0,fold0,0,0.00042626103983190556,0.000388138030791952,5.905026190492538,4.341473148049528,2.0230850882745646,3.0645263892128027,1.514246104883531,2.546815336945825,6.871808340995903,7.018066535193675,2.0546366929255413,4.879013785867487,1.5174034611847547,4.052152025474075
LT_1641,0,fold0,0,0.00038621096348911017,0.00039724461630476736,6.645081866889452,4.573706526664439,4.773731664545141,3.094913352707176,3.059977302819257,2.49290202723233,7.738318936513682,7.146684180059961,4.990990340764979,4.974557905731461,3.1456310679611654,4.0927079489662015
LT_1649,0,fold0,0,0.0003959799001979879,0.0003969136449418608,,4.477141927249177,,3.143460276361075,,2.5426212465301736,,7.009161006970597,,4.9264443252788475,,4.129932617707263
LT_1651,0,fold0,0,0.00038052033726705404,0.0003984714895538619,6.457178666216706,4.394327887128164,3.8807584737206593,2.863435382509384,3.0434602340494714,2.2321099624950547,7.847406793821931,7.307380198049538,4.332192112311728,4.940121505759535,3.2360322282393343,3.8562667447722156
LT_1654,0,fold0,0,0.0003919317308016766,0.00038796018377878355,,4.974324493468689,,3.269357831817579,,2.4474470629980236,,7.431344771948242,,5.2034393325030965,,3.8839510615874757
LT_1656,0,fold0,0,0.00040416254877937097,0.00040355360821037363,,3.794224300490363,,2.336895076773722,,1.9441865476072897,,6.62343107840071,,4.409740813675814,,3.4457707047382478
LT_1657,0,fold0,0,0.00042589184213046916,0.00039055452994566503,,4.60821623700065,,3.3279593817326436,,2.66814191519893,,7.804266727874461,,5.4666846126942445,,4.386744587527678
LT_1662,0,fold0,0,0.00038821746055077303,0.0003978936238513923,7.274539673409704,4.2544985232333135,4.368107924623094,3.038603093558328,3.148762882719214,2.458656531768114,8.850741605947407,6.886042006268956,5.206292103503135,4.685506120304101,3.6011856311335673,3.6827468073021734
LT_1669,0,fold0,0,0.0004094881269101984,0.00039541305537852366,,4.680677316336016,,3.0445555601547465,,2.226920611970883,,7.402152421433209,,5.030913664889477,,3.9477805729268267
LT_1672,0,fold0,0,0.0004042959779242731,0.00039846327751885853,,5.381719821452611,,3.2755217888429375,,2.601980696560095,,6.948907393619764,,4.5840950830244145,,3.5841923565742015
LT_1674,0,fold0,0,0.0003880413163743838,0.000397927166265126,5.106557964518663,4.203502008330195,3.437141698412251,2.6987438708863483,2.659536184237679,2.1767222902646033,7.0,7.124167719225741,5.456663641942113,4.926637549743573,4.5309734513274345,3.886464457821501
LT_1676,0,fold0,0,0.00041754779602919264,0.00040043260058381276,,4.213678514506782,,2.870874781239533,,2.326596630734504,,7.496700325749009,,4.902285937384325,,4.006169355506284
LT_1680,0,fold0,0,0.00041351005828946485,0.000395731218208982,,4.082459582238581,,2.771023799411645,,2.214914040360582,,7.430934950098832,,4.690585590031142,,3.6953006077191937
LT_1681,0,fold0,0,0.00038241539389641976,0.0004006686698050984,4.380034208552043,3.8401343990342216,3.7699272775359645,2.6838042121416223,3.3633370248778443,2.068982821957691,6.418431594128,6.8175267921350455,5.050680661945825,5.1162594316126295,4.391469916222391,3.9828437287940957
LT_1688,0,fold0,0,0.0004179679512720123,0.0004014022245413633,,3.710065220215187,,2.4430392155419276,,1.9728315919693011,,6.5372503953245085,,4.3429810621128055,,3.448283453126348
LT_1703,0,fold0,0,0.0004072131854227452,0.00039239205097352584,4.377137355042959,4.8758363325308745,2.5265931947373077,3.3991868807410985,1.8666311729699014,2.6162978600064113,5.234475998538216,7.119611415374942,3.143462883223865,5.1519141699709925,2.153796130710454,4.199369482851322
