PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1131,0,fold0,0,,0.0019558395614531193,,5.0870993646127785,,3.7828942771684693,,3.1877586554252266,,7.0036537763094255,,4.394524510072189,,3.7016371622383626
LT_1137,0,fold0,0,,0.002046631359989873,,3.77860783740616,,2.2948934976131588,,1.894215796014794,,6.904924434972967,,3.3327610049927396,,2.7823098531082486
LT_1141,0,fold0,0,,0.0020586361477898715,,3.9017721840955346,,2.174528893891351,,1.7886181421861862,,6.8226185859103765,,3.338544835544277,,2.7709188823465483
LT_1150,0,fold0,0,,0.002038953550078647,,3.792189333098193,,2.3423077283911695,,1.8690790176294296,,6.9548875317702255,,3.43098802297986,,2.826465936285553
LT_1152,0,fold0,0,,0.002054521489828341,,3.66862868696209,,2.1669805215174645,,1.7659838394939298,,6.682123256926921,,3.1807207464352514,,2.5819579612098966
LT_1155,0,fold0,0,,0.0020223272902736983,,4.804741717590433,,3.084976928579868,,2.6388166039621392,,6.735741932999846,,4.013827048691651,,3.53425086360016
LT_1156,0,fold0,0,,0.0020087734367073475,,4.814841329491787,,3.0701256139570137,,2.539325733777066,,7.050908483468796,,4.020891595617549,,3.3983450473512873
LT_1158,0,fold0,0,,0.0020196122782781493,,4.519243436683624,,3.0439325505850623,,2.4102474422185254,,7.099554068213945,,4.165315815189667,,3.6816323843237617
LT_1159,0,fold0,0,,0.0020234260512890494,,4.003061050685077,,2.6169623648626046,,2.161050012271265,,6.880275157702192,,3.650449383623093,,3.060932198932394
LT_122,0,fold0,0,,0.002070033213252628,,3.7220193587158805,,2.265769710838445,,1.8538593249453537,,6.9133942725847355,,3.4308836542863403,,2.8817808887726053
LT_1253,0,fold0,0,,0.002039052572502812,,4.269105070879335,,2.505822549584197,,2.02288688676605,,7.16493254916383,,4.021867490178321,,3.3570986410953747
LT_1289,0,fold0,0,,0.0020230238929185938,,3.7907351644269625,,2.328201757900662,,1.897074695691723,,7.165228838857387,,3.557139820990231,,2.961136055639552
LT_1291,0,fold0,0,,0.0020417549976488123,,4.799954945200087,,2.5880952419565384,,2.0100818902001776,,7.452480967822663,,4.198024241255599,,3.4087919821590034
LT_1292,0,fold0,0,,0.0020579720027852424,,3.719654144394584,,2.2348202904870527,,1.8407139437899078,,7.045063755084212,,3.3674201018718604,,2.7675548466820263
LT_1296,0,fold0,0,,0.002057172012584211,,3.6980721634153984,,2.349110699865565,,1.9232940795465179,,6.885349089261803,,3.4057358411148293,,2.8023236609880295
LT_1298,0,fold0,0,,0.002059850170561102,,3.694008107257295,,2.1982624663077126,,1.8160166007621275,,7.095298522768773,,3.4781729159926362,,2.806545977549291
LT_1301,0,fold0,0,,0.002056990781620435,,3.7058275663641913,,2.2217401960152343,,1.8346793189752029,,7.232805690358154,,3.4616075448029555,,2.810126574617877
LT_1302,0,fold0,0,,0.002057018401443851,,3.6678199692609423,,2.2111188732362215,,1.836405756972132,,7.256132418966308,,3.456275576780409,,2.788322268639476
LT_1308,0,fold0,0,,0.0019664189191323025,,4.866695441471836,,3.491775930907889,,2.8422427423716807,,7.393364020526317,,4.297510591697368,,3.6872965372971995
LT_1309,0,fold0,0,0.001983872079823574,0.001955451604258,,5.089278885734471,,4.034244082594953,,3.2992495485627766,,7.669130852022227,,4.672057303178861,,3.9259699039709015
LT_1310,0,fold0,0,0.001976455447018934,0.0019589124703298013,,4.921254679577496,,3.7770303823393636,,3.189176980596318,,7.324082775543439,,4.459184911716094,,3.9059351054153373
LT_1315,0,fold0,0,,0.002003899211073171,,5.292304206539234,,3.4295594795186353,,2.7056068865177267,,7.435771456188155,,4.62168336284424,,3.7968837876180217
LT_1327,0,fold0,0,,0.0020586194017408656,,3.6996149253012143,,2.210613503185552,,1.8416850695597529,,7.000418869052079,,3.3901099928758653,,2.7922106957147306
LT_1328,0,fold0,0,,0.002064759631008861,,3.549352402877238,,2.3001724206201843,,1.916578241645852,,6.898229858415066,,3.667574191267269,,3.093135468553746
LT_1329,0,fold0,0,,0.001978822441805559,,5.057680812901589,,3.551495451456648,,2.8946223533447637,,6.832424770554369,,4.201184030649277,,3.528116179511256
LT_1332,0,fold0,0,,0.002058096022583814,,3.574097037223387,,2.174258477940948,,1.8003981077790936,,6.842917296163394,,3.2530224134857098,,2.6789114658299717
LT_1340,0,fold0,0,,0.001961239187490872,,5.304808486770424,,3.6456266908008663,,3.1091846810737964,,7.831869289228973,,4.405890305949225,,3.5301290115161685
LT_1344,0,fold0,0,0.001975318394676799,0.00195997152134789,,5.0819619713328805,,3.713639633619558,,3.0532479855298797,,8.468461917709961,,4.688538026392232,,3.9163158183128606
LT_1356,0,fold0,0,,0.001952469540921424,,4.963653797025713,,3.6206526763723783,,3.0586562943862097,,7.386501389992082,,4.210570023690293,,3.4977365518013106
LT_1359,0,fold0,0,,0.0019395476073708947,,5.251115190449343,,3.643072070564558,,3.0803921649866464,,7.37995237219546,,4.247286796748819,,3.49088664420137
LT_1364,0,fold0,0,,0.0020398094310958726,,3.628651249059773,,2.243486477791549,,1.8388094622999323,,7.000083040306734,,3.584425230162946,,2.953138683566222
LT_1365,0,fold0,0,,0.002019041234051994,,5.0484746679434345,,2.9974639177384437,,2.3711040465353466,,7.155213814748453,,4.008182722988477,,3.2688966468789586
LT_1371,0,fold0,0,,0.002043625404343127,,5.057332093978336,,3.266629056803994,,2.5876707860977453,,7.097486921780507,,4.0013032621226765,,3.3299062018335976
LT_1396,0,fold0,0,,0.002065664138359506,,3.659202611292447,,2.2757759128308668,,1.8673719434199552,,7.1233937306063755,,3.512975669365812,,2.8567559567687524
LT_1398,0,fold0,0,,0.002054781747342395,,3.684185270613504,,2.2012252604782496,,1.8124032587699195,,6.8294556740981704,,3.325653609040201,,2.7587047620907144
LT_1407,0,fold0,0,,0.002053344169234172,,3.9096366917343475,,2.4135425383758693,,1.9528993790265574,,6.879769003021751,,3.705968079310772,,3.0729816694482017
LT_1416,0,fold0,0,,0.0020590373108852807,,4.155090601510883,,2.414981563344353,,1.9280230242274992,,6.850830266907079,,3.4626640451030744,,2.889574684665841
LT_1417,0,fold0,0,0.0020773218737469325,0.002027759573205527,,5.601183515640448,,3.905228492913685,,3.081602128505863,,7.993270766950074,,5.116791200544703,,4.244691091921606
LT_1419,0,fold0,0,,0.0020616812432262682,,3.7208894597757483,,2.2309829069259077,,1.82025303530278,,7.108857730220305,,3.4538205834833366,,2.7656142509520056
LT_1420,0,fold0,0,,0.0020601596395073384,,4.082190692585116,,2.6032058051552434,,2.0587402892582074,,6.809974107826182,,4.131465455243995,,3.4944565653056343
LT_1421,0,fold0,0,,0.0020263227998387704,,4.425565543499326,,3.197188736756451,,2.6462948949588365,,6.595915096608221,,4.2653740241205185,,3.7989243601081846
LT_1442,0,fold0,0,,0.0019609428274867773,,5.394506046564959,,3.552314211165664,,2.906250651660753,,7.775148709872088,,4.795794083057018,,4.0269953857955745
LT_1446,0,fold0,0,,0.0019399156647199097,,5.390498018332882,,3.6616877893719524,,2.960982048839381,,7.331777009471864,,4.313232578921817,,3.510603871338787
LT_1475,0,fold0,0,,0.0020490146738750877,,4.699050518811014,,2.6105698111061995,,2.0791892136440757,,7.34238752354959,,3.9195123836641774,,3.3323175088428343
LT_150,0,fold0,0,,0.002059251580094793,,3.7521481689250065,,2.2934972312575996,,1.900839095794841,,6.790818940508775,,3.522400292190628,,2.872165308309383
LT_1501,0,fold0,0,,0.0020597112685328805,,3.6316548693953563,,2.1675733823598833,,1.760459749648719,,7.01479512938076,,3.423786099050511,,2.76429782200064
LT_1502,0,fold0,0,,0.0020660088470436672,,3.632517771413768,,2.2806852922891316,,1.8584297181669303,,7.005600884156612,,3.5188321953232684,,2.829866014440055
LT_1504,0,fold0,0,,0.0020646145912383007,,3.5732993139072633,,2.1323728352789226,,1.7264397786173378,,6.64809020436066,,3.259210099840346,,2.6943839400176994
LT_1510,0,fold0,0,,0.0020470137121857152,,4.445257020880376,,2.465995208303856,,1.9825494289128935,,7.038157920995399,,3.743347876252185,,3.0932379407492774
LT_1514,0,fold0,0,,0.002051470475582731,,3.7037996454720448,,2.2348908173202693,,1.8463416575902971,,7.301633352186015,,3.47726503534091,,2.771119880864801
LT_1519,0,fold0,0,0.0020878011444265296,0.0020603574723135325,,4.725879211560924,,2.6515477070344606,,2.1382679477937327,,7.133811143943234,,3.863447466283938,,3.125961468235764
LT_1522,0,fold0,0,,0.0020417727891717512,,4.6768881157679685,,2.5884776880283815,,1.976407541516545,,7.220766231047676,,3.8881406062908703,,3.326503287774336
LT_1529,0,fold0,0,,0.0020353145903561475,,4.640644418952414,,2.585674226451062,,2.0591411183920783,,7.073074700108171,,3.784233233187102,,3.0767866209976527
LT_1533,0,fold0,0,,0.0020640911512366644,,3.600799633824254,,2.1418899866513703,,1.760135872112953,,6.988635974304129,,3.31757477165495,,2.6898993871605223
LT_1535,0,fold0,0,,0.00204893468446477,,3.5719865077196986,,2.210885830002817,,1.8330446754918441,,6.542407314560223,,3.4744354171464047,,2.8497255562438033
LT_1536,0,fold0,0,,0.002052657775527985,,3.671739202348585,,2.258142430543827,,1.8496181738116022,,7.261222202713376,,3.583381894912138,,2.9846237755769707
LT_1537,0,fold0,0,,0.0020585309454386642,,3.7586640104998645,,2.3477551729920254,,1.8938287376905654,,6.838009019740304,,3.5453391593427073,,3.032030966243902
LT_1539,0,fold0,0,,0.0020271807083272666,,4.073077984493858,,2.9966425764511477,,2.4925496018196327,,6.685840784741349,,3.8315012406670066,,3.215513398112105
LT_1540,0,fold0,0,,0.002058035037773005,,3.584334326142963,,2.232435950281414,,1.8378103815136007,,7.1020636054148865,,3.3527500727500907,,2.7248772537037156
LT_1542,0,fold0,0,,0.0020592704029647364,,3.7489985251278464,,2.306455117669802,,1.8944565978821422,,6.740601300373196,,3.6283872679733906,,2.988191369253645
LT_1544,0,fold0,0,,0.0020532891386385883,,3.5568343045015904,,2.369549252405507,,2.003376408450983,,6.606742581958131,,3.403703861436945,,2.881987631720861
LT_1545,0,fold0,0,,0.0020620453253059803,,3.813755017792395,,2.2000282144542505,,1.80642553186822,,7.48543545872397,,3.5871886289388635,,2.8480606124422323
LT_1546,0,fold0,0,0.0020694474986147644,0.002070088822326694,,3.5842329632078114,,2.213457885226935,,1.8471411973078666,,6.777218366646762,,3.471221713171021,,2.9940235066660605
LT_1547,0,fold0,0,,0.0020602279368851523,,3.5594722376631376,,2.1673121278154155,,1.791564407738016,,6.988471269951854,,3.3510292834828954,,2.7296124668725907
LT_1549,0,fold0,0,,0.0020584362029814913,,3.6363337212546165,,2.1967189058471157,,1.7839880988514276,,7.039610343540486,,3.4825625619203264,,2.839052210442148
LT_1550,0,fold0,0,,0.00204596544316063,,3.643358614210559,,2.200982470903771,,1.8144262758414351,,6.684933998888677,,3.3209686825461056,,2.742446949506903
LT_1551,0,fold0,0,,0.0020530129486440937,,3.5695086611245253,,2.1329984211337867,,1.7452140739641562,,6.7317145530301525,,3.2613248431391484,,2.6725889250864503
LT_1552,0,fold0,0,,0.00206456054173142,,3.668707812027542,,2.1541035542454665,,1.7928200174638966,,6.755191258545579,,3.4155510092209815,,2.7993631194979036
LT_157,0,fold0,0,,0.001959250081820168,,5.06771626253721,,4.116887070407408,,3.3381449504069205,,6.818216476020617,,4.844197623122653,,4.366809841494171
LT_1599,0,fold0,0,,0.0020284898716441385,,4.198522539286812,,2.5690229105917366,,2.0523804371653416,,6.673461391060062,,3.6416336962747318,,3.1268787355665966
LT_1602,0,fold0,0,,0.0020283925137213384,,3.6107427662271925,,2.334095242385203,,1.9362266978056393,,6.845202446461615,,3.38307245769733,,2.8219497089024266
LT_1603,0,fold0,0,,0.002060346284827491,,4.735231608357203,,2.672391885827946,,2.1134498927280836,,6.769964951423236,,3.939046447021726,,3.3570691812627307
LT_1609,0,fold0,0,,0.0020078486670739703,,5.194197693228948,,3.3370436888629365,,2.6321877048713533,,7.594370938075573,,4.205129925840377,,3.451369069302007
LT_1610,0,fold0,0,,0.002024003939796964,,3.991733595693615,,3.2431384434206434,,2.6471728208328202,,7.036066953449143,,3.97706673072398,,3.4236967105580427
LT_1613,0,fold0,0,,0.0020410916194677133,,3.7580910169213335,,2.543760555506356,,2.0550971964927682,,6.56308194395211,,3.394665945522389,,2.932819636985353
LT_1617,0,fold0,0,,0.002049832491259349,,4.714238821638291,,2.7350994414087553,,2.2187503660117853,,7.417558097979441,,3.9429725186190545,,3.2057848096370334
LT_1622,0,fold0,0,,0.0020451510124294275,,3.7007633009402303,,2.3211482480560446,,1.924079885378719,,6.834544274695826,,3.332718764892556,,2.750375399752192
LT_1623,0,fold0,0,,0.0020506847761954244,,3.734850943112222,,2.3258175088294766,,1.920214048932875,,6.938426876360462,,3.3775501551263662,,2.7812396657003897
LT_1624,0,fold0,0,0.0019849303520227675,0.0019421539444737512,,5.109493699018313,,3.873198201839159,,3.2367758850758452,,7.548599879734888,,4.604585777847156,,3.884351289957758
LT_1627,0,fold0,0,,0.0019947698701799944,,4.612464267823871,,3.057471805898814,,2.4449861680078135,,6.74577148479671,,3.6067415554466296,,3.0524750571573147
LT_1635,0,fold0,0,,0.002019143521929641,,4.592181891466589,,3.221814673313838,,2.667460927039415,,6.728652210872105,,3.777667033747492,,3.357922931586959
LT_1636,0,fold0,0,,0.002053197322419764,,4.385474458762774,,2.4518701924586144,,1.969442412080673,,7.307628193385848,,3.603522235697122,,2.9375710033002775
LT_1638,0,fold0,0,,0.001990257379611622,,3.831110664127572,,3.136638091157966,,2.5930593984181307,,6.7645846208691935,,3.7322325295507315,,3.1885324005387585
LT_164,0,fold0,0,,0.002047456329420213,,3.882839960876917,,3.0877419472243792,,2.632267769647455,,6.456609529859941,,3.7998704685888436,,3.272091709466108
LT_1640,0,fold0,0,,0.0020102826748364614,,4.857643210210852,,3.334920377401921,,2.6559258302419813,,6.992838493383061,,4.045617422100159,,3.38593636205222
LT_1641,0,fold0,0,,0.002058506422888514,,3.7310777124574033,,2.2255609734924775,,1.83913393668941,,7.021145196689564,,3.441093450240633,,2.817293772789832
LT_1649,0,fold0,0,,0.0020264019222923334,,3.969589899683046,,2.872862189605868,,2.307756211940064,,7.303790805835941,,3.952378834021783,,3.3385610086550557
LT_1651,0,fold0,0,,0.0020612851012094934,,4.262779906094966,,2.457780164045914,,1.9484245497674537,,7.03297029533031,,3.6669713991600577,,3.0947922676079878
LT_1654,0,fold0,0,,0.0020508530942265936,,3.7448973739235014,,2.253376079764167,,1.841858893969415,,6.8967828830837075,,3.2917033955805026,,2.7109227069312483
LT_1656,0,fold0,0,,0.0019917492919741264,,4.749567890998616,,2.8988813129696824,,2.321111999111906,,7.466260653605453,,4.393353774689479,,3.7901125181095927
LT_1657,0,fold0,0,,0.002061554141952294,,3.852192494496296,,2.61151539996636,,2.098676913839564,,7.321010463844527,,3.8480274636111957,,3.221610930236425
LT_1662,0,fold0,0,,0.002055354356304776,,3.7401909191495393,,2.271205401286799,,1.8715968870101614,,7.022030508957602,,3.560667086079831,,2.9331547163484046
LT_1669,0,fold0,0,,0.00203636374469578,,4.0704221691238445,,2.5707314644126953,,2.1395719651303944,,6.667395204134776,,3.866188093082342,,3.297419596098984
LT_1672,0,fold0,0,,0.0019949310757381017,,5.324385606147892,,3.9989100317782924,,3.1993661714139656,,7.826677532619768,,5.13407847140306,,4.570972917193856
LT_1674,0,fold0,0,,0.0020064662794159072,,4.0745658207180915,,3.046681057458873,,2.497375937919818,,7.178045334325054,,3.759177254248767,,3.1122738676055093
LT_1676,0,fold0,0,,0.0020615150538610977,,4.728219728265912,,2.622302406163153,,2.0343104687998115,,7.364901507725995,,4.257392828938973,,3.6888900615171742
LT_1680,0,fold0,0,,0.002036073995673413,,4.705152329663558,,2.6870874781033076,,2.114028534207799,,7.7630152278000395,,4.078565916860343,,3.349707324354225
LT_1681,0,fold0,0,,0.0020616547572079418,,4.451416937432418,,2.4738343198995927,,1.9844129974456635,,7.266431232659831,,3.613866562653799,,3.0188890377680075
LT_1688,0,fold0,0,,0.0020209014622773643,,3.885562163119774,,2.9015853225950927,,2.4041499625662013,,6.707915854835448,,3.7091220758828594,,3.195014828788306
LT_1703,0,fold0,0,,0.002026454928826065,,4.261597897744102,,2.665676264785924,,2.1651685574666084,,7.016763866186257,,3.8643018816576715,,3.2184854976636
LT_1705,0,fold0,0,,0.002038913416453656,,3.655014284847091,,2.3174334315075393,,1.9107111863826842,,6.808210325171344,,3.582161297514799,,2.9318103600568315
LT_1706,0,fold0,0,,0.00200937978765486,,3.816015236454043,,3.0437940267503163,,2.6731512680978424,,6.449001350107556,,3.6479737811930777,,3.1320733652510566
LT_1707,0,fold0,0,,0.002037416159547858,,3.9655929289158696,,2.625191582530847,,2.1844332592755062,,6.662597547411272,,3.9691175545783723,,3.5050194801403776
LT_171,0,fold0,0,,0.0020081692586210453,,4.953205266706703,,3.6282944239171253,,2.864516546361255,,7.11727699642463,,4.403394329680562,,3.5763015042012825
LT_1710,0,fold0,0,,0.002060574929161037,,3.707042989781431,,2.235487475719021,,1.8528104494940592,,7.050904564363192,,3.595870550947741,,2.9186993314054916
LT_1712,0,fold0,0,,0.0020591098326967552,,3.581992317481298,,2.200731860373397,,1.8114349336347193,,6.977120783333337,,3.658557942235341,,3.0606336033826604
LT_1718,0,fold0,0,,0.002056247731894981,,3.67760117043244,,2.139324806998872,,1.7243845493557588,,6.506915310047922,,3.2322953781045967,,2.709451146325767
LT_1725,0,fold0,0,,0.002056163691495288,,3.6732067803264963,,2.1721675939988727,,1.7917549042778276,,6.837642981210638,,3.2753195650650793,,2.7379743202419946
LT_1727,0,fold0,0,,0.0020567274006083464,,3.658940746822617,,2.1934945979392335,,1.8186240408110452,,7.366593504915981,,3.675966325864856,,2.946585413344909
LT_1729,0,fold0,0,,0.0020420238438875315,,4.118076536707463,,2.359678434146155,,1.9384826282027643,,6.937487790489032,,3.659243834430662,,2.9878930171542546
LT_173,0,fold0,0,,0.0020658965710464525,,3.780511202133909,,2.2811270875579917,,1.889316387402291,,6.828321351905605,,3.3549391052016024,,2.8234915037859567
LT_1731,0,fold0,0,,0.00206386599571012,,3.832408875527139,,2.244213697054279,,1.8172010466469988,,7.083757823757814,,3.6361339872172778,,3.027551708495638
LT_1732,0,fold0,0,,0.0020604245690723083,,3.7003961123929514,,2.1798499364938557,,1.7805281099062222,,6.80905717906964,,3.2372756216509777,,2.6822942141146924
LT_1735,0,fold0,0,,0.0020362340824965526,,3.728876096354057,,2.6956910647867987,,2.237766392734512,,6.901804756714393,,3.6030460584662083,,3.0247784515121587
LT_1737,0,fold0,0,,0.0020541698222331477,,3.8703934363282255,,2.2246247973309385,,1.8273582506923014,,7.531119020829739,,3.6042085513843602,,2.819527998405889
LT_1739,0,fold0,0,,0.0020448463626112703,,3.7999848692976688,,2.507915676045817,,2.0557903075626065,,6.9484149499868355,,3.6549713677408233,,3.0666974417064434
LT_1741,0,fold0,0,,0.0020623183768847062,,3.556660145930929,,2.131631133650354,,1.758363066899004,,6.747028899238399,,3.386834690311974,,2.7833178013354285
LT_1764,0,fold0,0,,0.002029101490364206,,3.7552391991705,,2.822849386611913,,2.3776235213480104,,6.6556658965241455,,3.6359378494782786,,3.149453194219248
LT_1767,0,fold0,0,,0.0019747592502288042,,4.2452767828528035,,3.39468428877314,,2.8142227907038926,,6.9614663312046625,,4.056079904799826,,3.529190904732251
LT_1768,0,fold0,0,,0.0020179588352227263,,4.541792515774778,,3.12049759992977,,2.5920365907421647,,7.055902226497837,,3.913364423187315,,3.3588362554471245
LT_1789,0,fold0,0,,0.002024503279471169,,4.396120201152739,,2.6620801363560718,,2.1261590660206817,,7.006197780578325,,3.6303910810653903,,3.074482443807576
LT_1790,0,fold0,0,,0.002055773703291682,,4.483887154781041,,2.4176717390253075,,1.9173972182450938,,7.314544835392565,,3.589901898858601,,2.8922087287199365
LT_1791,0,fold0,0,,0.0020367197473950393,,3.6469807429831067,,2.2506524656643436,,1.8565769295671395,,7.108057075421875,,3.3880432033843775,,2.730714910438367
LT_1792,0,fold0,0,,0.0020309237100399474,,4.028062292367116,,2.461463495540675,,1.9979922197512077,,7.106442576049969,,3.7247805325649046,,3.015572142268118
LT_1798,0,fold0,0,,0.00204032405123419,,4.4068593704438745,,3.1477832893608597,,2.6039068292719216,,6.98641540949908,,4.246719049962765,,3.7602553914319325
LT_1799,0,fold0,0,,0.002064570115447941,,4.002248025089387,,2.3875131629508104,,1.8833898777499505,,7.091755220289075,,3.6033018179550442,,2.938306082466167
LT_1800,0,fold0,0,,0.0020602201896986125,,3.6931945323139606,,2.2860703950587085,,1.84231156521228,,7.184994356709937,,3.646917962845065,,3.0456641880146496
LT_1801,0,fold0,0,,0.0020675597809323067,,4.433941964361587,,2.5196101072041164,,2.027616433712622,,7.189044221500941,,3.660104524747405,,3.0636895325571127
LT_1802,0,fold0,0,,0.002061020881422083,,4.835051191705714,,2.6172954299968643,,2.1111400029213243,,7.0398031819319655,,3.833992137846461,,3.227014387114252
LT_1803,0,fold0,0,,0.0020621097606646713,,3.5804382107191164,,2.2394870822260593,,1.796033763295061,,7.017919543907123,,3.4547379180515723,,2.8532185532319203
LT_1804,0,fold0,0,,0.002060927593246281,,3.6879658800370283,,2.2421519949780637,,1.8506840405584162,,6.879947223645237,,3.4565859673999952,,2.8425505632291608
LT_1805,0,fold0,0,,0.002057908421891746,,3.830064136314248,,2.2061478498109457,,1.8261836297033467,,7.207861960248179,,3.570993237528796,,2.8684760729360836
LT_1806,0,fold0,0,,0.0020617618154968372,,3.675838659027181,,2.218623377972829,,1.8303680192166758,,6.827437097458924,,3.2302458252292077,,2.670658164925061
LT_181,0,fold0,0,,0.001985013789548788,,4.983102601097686,,3.756069644175275,,3.170730350727174,,6.999143856485844,,4.3675434068931756,,3.598283304271064
LT_1826,0,fold0,0,,0.002057843201624462,,4.068917854572373,,2.457150628332301,,1.9786306466703003,,7.153897870755457,,3.7039336516744314,,3.0199589422033086
LT_1827,0,fold0,0,,0.002057990753719553,,3.547017665797176,,2.227436836052214,,1.8300087148668516,,6.913083401140847,,3.331059932794591,,2.7077034610556625
LT_1828,0,fold0,0,,0.002060306422705981,,4.143076495926527,,2.342521284697004,,1.9307735425649482,,7.2962150998698085,,3.460831675551247,,2.7970064609339422
LT_1829,0,fold0,0,,0.0020559538353350313,,3.5261963447300464,,2.1205739449397827,,1.7533280686175532,,7.040934629998869,,3.4140576183741813,,2.7342060076257826
LT_184,0,fold0,0,,0.002059748636825443,,3.756933108296514,,2.2481682272898276,,1.7899518176586617,,6.91124002028794,,3.402298833198875,,2.7393217913049623
LT_1842,0,fold0,0,,0.0020342768856663786,,4.892494783808085,,3.0718147953427644,,2.4573312275684787,,6.879230590448521,,4.036560284515171,,3.3959595961526112
