PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,0.0004205175779847645,0.00039260629347595034,,4.63910368548565,,2.513585351472391,,1.9027854740717123,,6.806405962400036,,3.6721159550044495,,2.9215853493418455
LT_1049,0,fold0,0,0.0003584332589616838,0.00038264626341409647,,4.795950179418603,,2.447586113844525,,1.8948953204886159,,6.69554710798782,,3.442170199433144,,2.691839666769003
LT_1050,0,fold0,0,0.0003864171522321774,0.00040633910991030517,,4.778661223736367,,3.4811981061233217,,2.6958182427447044,,6.7259861082069605,,4.526675872659743,,3.671080128184224
LT_1054,0,fold0,0,0.00038253813493610214,0.00039000943765315176,,4.6984262259347975,,2.6583378239843176,,2.032714167230219,,6.785056229962615,,3.8203008678352544,,3.0066145953342795
LT_1060,0,fold0,0,0.0003969118454179286,0.00038381047745101107,,4.612556674390709,,2.574512826684233,,2.007876753339521,,6.761404553532344,,3.845185474266351,,2.984247848689026
LT_1063,0,fold0,0,0.0004229446674069074,0.00040100768309313077,,4.562758450325174,,2.8133694146774992,,2.0683289673957885,,6.991517747326417,,4.197101999937885,,3.2544932541900904
LT_1066,0,fold0,0,0.00037970022679087857,0.0003857472201469446,,4.667670617385644,,2.851575895631515,,2.2632756704318107,,6.809119416557568,,4.165194045734597,,3.2328681585263874
LT_1074,0,fold0,0,0.0003902204090003761,0.000390396605341908,,4.730943213469637,,2.805869769057175,,2.1772528277098533,,6.704774476640546,,3.9750051682173573,,3.1488770243972013
LT_1075,0,fold0,0,0.0004024744912519788,0.00038738597413083727,,4.64343666630307,,2.8858239790598375,,2.2119029001556494,,6.699225668421072,,4.174940538698819,,3.249375874097118
LT_1086,0,fold0,0,0.0003615414244847452,0.00038604575865353215,,4.388355533363254,,2.996847956876334,,2.3600322926428743,,7.070900694435409,,4.932435689780877,,3.8631809438490987
LT_1091,0,fold0,0,0.000373419547985355,0.0003762110140853366,,4.415867247064371,,2.813884990432137,,2.298818113604786,,6.696061376948788,,4.374662300139676,,3.4238402479226315
LT_1092,0,fold0,0,0.00037975838309933264,0.0003872949311762887,,4.63158001813824,,3.088262007457668,,2.4600069149539046,,6.900288783893767,,4.5430096653452425,,3.531353950178072
LT_1096,0,fold0,0,0.00038386685456446147,0.0004065763388779193,,4.9077189466035085,,3.2327266872298344,,2.403575563783602,,6.7492868766291,,4.170249857227023,,3.3345162988320904
LT_1104,0,fold0,0,0.00035684443993042183,0.0003832939520187293,,4.534188027904779,,3.0035655254959703,,2.4865543386400137,,6.428248677084178,,4.221587020000087,,3.4568333146611603
LT_1106,0,fold0,0,0.0003910934597552222,0.0004015641266262894,3.4161261933045046,4.995127172240473,2.452979206600055,3.497935524242611,1.985042365724612,2.7560624703762415,6.234002180999711,6.655857317210186,4.805949728402775,4.451337557834569,3.6109215017064864,3.6896203572619166
LT_1109,0,fold0,0,0.00037975838309933286,0.0003897365962471002,,4.654503627835737,,2.7295439193780076,,2.122683333085502,,6.669560376777046,,3.9257033095160434,,3.1140068477295224
LT_111,0,fold0,0,0.0004159102030992034,0.00039871031525814775,,4.658497296541969,,3.177011786758385,,2.392982192819225,,7.379131432115919,,5.0178016317481,,3.943790714514595
LT_1131,0,fold0,0,0.00037970022679087966,0.00039290142843095843,,4.845468188579004,,2.786286811670838,,2.1173115056398832,,6.733692080088777,,3.8355393024667546,,2.9959206381643444
LT_1137,0,fold0,0,0.0004064765896304336,0.0003899956611268917,,4.465849674311092,,2.9430728203516,,2.284585472943331,,7.261496016803381,,4.771975689530258,,3.7501679603685836
LT_1141,0,fold0,0,0.0003774028990789506,0.0003944026309554722,,4.429075154063416,,2.9221807696466127,,2.1396632863776137,,7.364418657492624,,5.096001968551123,,3.910527395451571
LT_1150,0,fold0,0,0.00037866616553287175,0.0003937128879369159,5.0539842153174215,4.570505574473808,2.437389022076099,3.2041065564771607,1.6964178631045983,2.4773453907009695,5.814096185724644,7.1202919471198785,3.431957619198153,5.041016233071408,2.2925136341100645,3.98825993346829
LT_1152,0,fold0,0,0.00038146678883928356,0.0003914809347213468,,4.433837800162735,,2.9226822945137836,,2.1806143703629663,,7.288200660480638,,5.046959627606283,,3.9047687153854427
LT_1155,0,fold0,0,0.0003799301714739054,0.00038909811606291193,,4.587894238254037,,2.9179371753669643,,2.2019341056556128,,6.968571016339884,,4.48116442528528,,3.469618652732382
LT_1156,0,fold0,0,0.00038688260781821076,0.00039187728733257494,,4.651813450879724,,2.8979852899280503,,2.131071495014114,,7.183814615328118,,4.473785405641836,,3.4328487809351653
LT_1158,0,fold0,0,0.0004088585724830484,0.0003874275024258831,,4.431209810352727,,2.991003523837937,,2.3754682749049674,,7.027260755103415,,4.794265702440644,,3.8111967651318763
LT_1159,0,fold0,0,0.000406404431919202,0.00038667987277047657,,4.542525357583336,,2.9636505364656562,,2.2864020218889056,,7.147003616405688,,4.750309431135,,3.6754909328549807
LT_122,0,fold0,0,0.0003863711275828308,0.0003977225082104404,,4.54223423320431,,3.0091736183109354,,2.200479178133599,,7.490723102340373,,4.9967005440314605,,3.850522655512468
LT_1253,0,fold0,0,0.0004195075073706614,0.0003959689134430868,,4.481596872994737,,2.8087512663313827,,2.0356804125184915,,7.4462606351028855,,4.7176698582172625,,3.5696088772217127
LT_1289,0,fold0,0,0.0003935722552314371,0.0003948857070536025,,4.487393040117751,,2.9777305065786392,,2.1727507748323216,,7.6305867352106915,,5.077514051139594,,3.894029693751083
LT_1291,0,fold0,0,0.0003914096496814538,0.00039681117354401635,,4.469717680677551,,3.100988182892969,,2.3457095919736815,,7.3024885629774845,,4.991226104335076,,3.8970561538659583
LT_1292,0,fold0,0,0.0003867798696721237,0.00039690991244989773,3.95302449727474,4.574163098998699,2.3565027641257146,3.025070762895047,1.6832865759751232,2.1523858960682065,8.09702674657218,7.544338202804582,6.060340924177081,5.197334708015986,4.738317757009344,3.9300976306227917
LT_1296,0,fold0,0,0.00035795137314946685,0.0003952006247980779,5.51993511228901,4.542717367093791,2.517143216842261,2.9125181253422587,1.6229066662963867,2.096492207504888,12.091088792894576,7.682401983469971,8.342626315711502,5.04023639024113,6.424830261881668,3.7985314456415162
LT_1298,0,fold0,0,0.0003790885230900729,0.00039516407765215547,6.745892198571288,4.498923937269038,1.8755748791728664,3.033140893911511,1.3283392994111844,2.211027157442159,7.154972999691223,7.516315962949631,1.9872643884336683,5.257507554446372,1.3707509881422923,4.0367410399822035
LT_1301,0,fold0,0,0.00035608558981092624,0.0003962804474338666,5.723925894583962,4.514883604232387,3.227051834422127,3.0545117150825694,2.6478874985370116,2.213741999480915,6.23074420800565,7.5610119014451485,3.4511413610148685,5.287840668365939,2.7804019363356316,4.038603042381678
LT_1302,0,fold0,0,0.00037078787163902644,0.000395427381839019,4.536354376226683,4.478322963780368,2.2795465772518892,2.9507868305666713,1.5878573835687917,2.139275304380992,10.240634088342084,7.703913906027747,7.477953924050979,5.19755388486671,5.558202048385446,3.9626161856451843
LT_1308,0,fold0,0,0.0003737891906034265,0.00039151590104042656,,4.4665736978688235,,2.921050275037384,,2.2303145919956746,,7.086135555058741,,4.646686079063539,,3.612562570393256
LT_1309,0,fold0,0,0.00037341954798535457,0.00040801186445738047,,4.921108477194111,,3.696883973614385,,2.79513590450667,,6.854394378161929,,4.85780349338232,,3.8288627352088156
LT_1310,0,fold0,0,0.00037156205781700886,0.0003942798618013395,,4.577443920332996,,2.6726034222069615,,2.0322833395895907,,6.908097787126979,,3.9381065380627165,,3.106911632911507
LT_1315,0,fold0,0,0.0004025281494742367,0.00039770358195492794,,4.491108197846987,,2.558023161880188,,1.9132117222931555,,6.9952026290253855,,3.9394403392391855,,3.0798523322553377
LT_1327,0,fold0,0,0.00039702437562490135,0.00039598824925957815,5.58359217189075,4.5512875366993235,2.818336502190798,2.9393902377661685,2.2861113063239102,2.099106909049311,5.849783064385694,7.676287943771061,2.8764496559793993,5.1087239306478756,2.3113864847272114,3.834438565642009
LT_1328,0,fold0,0,0.0004008259704458122,0.000396705924943409,4.456848805498123,4.540214929467493,3.052690254126545,3.040199253712228,2.4848609663428025,2.1944178737689013,5.413616910187267,7.688772242677085,4.348402664502793,5.197949396342745,3.824515280972724,3.952078851936123
LT_1329,0,fold0,0,0.00037263171748710635,0.00039093248462713885,,4.445754373611591,,2.7498152246683634,,2.0765489224551437,,7.155146198565451,,4.53480952943837,,3.4608948520698295
LT_1332,0,fold0,0,0.0003684950401224502,0.0003952890705170402,4.679536420244523,4.542850312701194,2.2841507518366586,2.9090501796423127,1.5654955826941233,2.108650726550915,10.8513832101328,7.660658069031302,6.9809643809869675,5.04028362152989,5.123443924436781,3.829325485134584
LT_1340,0,fold0,0,0.0003717103837056978,0.00038767747910281244,,4.414533256493346,,2.7153533626895774,,2.079603404773852,,7.039137253425778,,4.441018159006577,,3.4512546140229663
LT_1344,0,fold0,0,0.00037155722784921075,0.00040922260488805186,,5.013910655681629,,3.4841517359023455,,2.6857471325091216,,6.731854269263346,,4.581971999080598,,3.631071301438486
LT_1356,0,fold0,0,0.0003810085551558903,0.0003856015970676082,,4.419558731886935,,2.8818001184989415,,2.2427285607421683,,6.854188991437596,,4.509703796868689,,3.5412139300347665
LT_1359,0,fold0,0,0.0003601128084969304,0.00038845189138808286,,4.452713730877072,,2.4831950631790427,,1.8651421091378222,,7.012871616939366,,4.029380837412758,,3.1355606387431862
LT_1364,0,fold0,0,0.0003877437295889276,0.00039652403877696307,6.897294651054708,4.537734584654158,2.3940657869281137,3.0976201030169492,1.5776431714599306,2.2749566844775133,7.140264452011656,7.400841234908754,2.442085872594301,5.07136621865114,1.584688995215311,3.888837697317891
LT_1365,0,fold0,0,0.0004152859700985727,0.00039720009464072094,,4.45513599021381,,3.0265490859698634,,2.196327668595027,,7.318745346527697,,5.124953837432086,,3.9496138854854115
LT_1371,0,fold0,0,0.0004037853932993698,0.000398949477372389,,4.540846795581615,,3.0417720517993003,,2.1613603312720158,,7.38654170992746,,5.089401622953784,,3.8689847845968726
LT_1396,0,fold0,0,0.0003850209985912173,0.00039867022165897444,,4.620632177407893,,3.1351783337682155,,2.2377184484083052,,7.483498423604497,,5.188902831241091,,3.9285008277386857
LT_1398,0,fold0,0,0.0003876700567197822,0.0003976126341588542,,4.616416720605994,,3.037548393305538,,2.1499830564937525,,7.4507442080005415,,5.040096073131569,,3.805091166978956
LT_1407,0,fold0,0,0.00039135830477671945,0.00039937029887851354,,4.594021940416724,,3.103041459982023,,2.2664731591349603,,7.207198098273513,,4.801511078956552,,3.6781649859709082
LT_1416,0,fold0,0,0.00041102647200065014,0.0003964444582923495,,4.474439457134921,,2.8316496058357274,,2.02234147973791,,7.553541650948218,,4.972803309621492,,3.7796410793022712
LT_1417,0,fold0,0,0.00042892355983244326,0.0004001381716134296,,4.48968870601691,,3.0732915180426352,,2.262013831930181,,7.161138887567023,,4.8729446705024815,,3.7517021863960216
LT_1419,0,fold0,0,0.0004101926809733357,0.00039893553548393107,4.169923798044878,4.501824792707733,2.507445476538922,3.1086753145791124,1.7529771805677907,2.261435179926274,6.742828223694351,7.441548276068566,5.604152465756448,5.228877964087672,4.695652173913044,4.034127322096551
LT_1420,0,fold0,0,0.0004039673311089175,0.0004051971995799944,,4.750805804150632,,3.2322068040402323,,2.342547352141221,,7.314705712533032,,4.842202717297932,,3.7113325773671355
LT_1421,0,fold0,0,0.0003821659039735601,0.00041640413444197014,4.0266125724860276,4.939529944562226,2.6323306158585713,3.6701720097739323,1.917724018215305,2.706152943626426,8.469824131253041,7.10984697356625,6.705102252429313,5.003332953197113,5.17777010700725,3.92019084265958
LT_1442,0,fold0,0,0.0003808095108708009,0.00041155805682403443,,4.609603681000457,,3.18408542627582,,2.4786853564432825,,6.595880631030525,,4.11272764213233,,3.4777638583444483
LT_1446,0,fold0,0,0.000380809510870801,0.0003945491842814539,,4.589719349964121,,2.4649137130472587,,1.8021482132208149,,7.016576807583812,,3.773869392658246,,2.8673113961589287
LT_1475,0,fold0,0,0.00042888728349240205,0.0004000332053234832,,4.607827644651453,,3.1682614540259335,,2.29547513450859,,7.431437122685025,,5.13421000648644,,3.9389587909905726
LT_150,0,fold0,0,0.00043134414715851433,0.0004052992014297596,,4.679905371531964,,3.3213204208235347,,2.5262304048859394,,6.872821204405876,,4.666548034866728,,3.913067122453425
LT_1501,0,fold0,0,0.000375430229192657,0.00039523433427702745,2.9150069354862507,4.575753990592884,2.0974385357787284,3.071900904149985,1.69164048831427,2.270812946691196,5.0,7.485288825456541,3.9304485139356014,5.19597975132553,3.415300546448087,3.990936702945143
LT_1502,0,fold0,0,0.00038054305332431204,0.00039551714676018535,4.580658396760211,4.528651037615682,2.1484453097176854,3.032741338924732,1.5313644214283795,2.246449405358723,10.859785261613478,7.517206744961498,7.747929845231121,5.04199378832276,6.61086519114688,3.8788604649713108
LT_1504,0,fold0,0,0.00040031661921570156,0.0003938530164775394,4.653738200574327,4.643619896978531,3.015193283747308,2.8776261803624728,2.2640638701294997,2.0680117077395406,11.449713569675971,7.5694786514915124,8.268465726869497,4.806261587452982,6.366520787746171,3.612107602067127
LT_1510,0,fold0,0,0.00038294086097784166,0.00039645526105319684,,4.516989183891184,,2.9796713832659187,,2.1552386844734124,,7.576257755175083,,5.020420129369871,,3.7874474540910668
LT_1514,0,fold0,0,0.0003935964846263438,0.00039588587355387887,4.517233163941191,4.449061228462835,2.8827960532800305,2.884824822746157,2.368425974698037,2.1235956869064356,7.241115089211391,7.422746721993655,3.755674095010276,4.850447351342967,2.9136462166658266,3.69988361824047
LT_1519,0,fold0,0,0.00038924789911593997,0.00039861244090364824,,4.464912802733396,,3.0675939954986493,,2.2358457378102217,,7.276838009830632,,5.024544963588592,,3.8688838609380825
LT_1522,0,fold0,0,0.00038177500446428956,0.00039554998106526226,4.184546616524386,4.5420065092428406,2.8936675955714493,3.078735200958951,2.503737956362507,2.2453663078928705,8.23074420800565,7.368370632940803,6.0719250806419165,5.063492504427872,5.063852524712797,3.862100674385593
LT_1529,0,fold0,0,0.0003754080434227532,0.00039648203406853974,5.6573804820019555,4.429173788738128,4.5577066713971135,2.8217362095277045,3.9071629833529053,2.0366663551989794,6.0,7.502408599132897,4.9683494748506485,4.914359060999913,4.355555555555555,3.755480115229248
LT_1533,0,fold0,0,0.00039746105605258835,0.000397164311216865,4.657128029711304,4.561689114700864,2.5631503390450208,3.033833881365014,1.9627606971229217,2.214563327639136,5.82553981216078,7.568589269155092,3.6933342253815447,5.031209104441642,2.8015435501653805,3.8345861206104255
LT_1535,0,fold0,0,0.00038212329188005355,0.0003937539557422598,4.0341834614139485,4.561451703556662,3.369116180494329,2.774550107617766,2.8653952685694337,2.019904923062936,5.410822952390942,7.494079559856993,4.122262266299567,4.588709338037141,3.2548179871520344,3.4517592121818086
LT_1536,0,fold0,0,0.00039298992847193047,0.0003968769171644373,4.721200652889206,4.491201772501532,3.5604583068940587,3.0294638222918246,3.027475023809115,2.2723087044498977,5.0,7.474355616581261,3.811953432469944,4.973404009776653,3.259259259259259,3.8588679883908528
LT_1537,0,fold0,0,0.00042885409920507937,0.0003986394579973355,5.0727175107710165,4.5675874416932825,1.9608905504427159,3.103778597573622,1.4172676613802537,2.230400807283411,7.140264452011656,7.415560872968561,2.442085872594301,5.172567786894646,1.584688995215311,3.961842769697156
LT_1539,0,fold0,0,0.0003931791632292834,0.0003970246781876373,,4.675039412133569,,3.148830019215441,,2.369190417417486,,7.073007929182481,,4.648898636634366,,3.597009530966298
LT_1540,0,fold0,0,0.00037725420145002023,0.0003984416238122148,6.229958311996649,4.510214232157768,4.274424368025557,3.0249687993325884,3.1986932630122986,2.267379688641766,7.608320062071967,7.557838967760809,4.974100975350211,4.971997410081415,3.484831770546057,3.862227093657227
LT_1542,0,fold0,0,0.0003680173264426302,0.0004022903901076975,5.063988875773992,4.734650896586565,3.138653679155887,3.25898707601838,2.5998588666175144,2.4095190264154818,6.811041508104333,7.230540561565836,3.9578044571030353,4.917379545091581,2.958397534668721,3.8323566471620336
LT_1544,0,fold0,0,0.000381884810913831,0.000390645564282522,3.6073884097685522,4.499463544936064,2.190104859432206,2.957963565192977,1.6001310751080897,2.2049559888032984,6.4174761533963025,7.53668203426982,4.847122994867838,5.12514415160779,3.8208664611390555,3.9372198067030886
LT_1545,0,fold0,0,0.00039123899502486987,0.00039088586156997736,,4.366858007086376,,2.9264386886105243,,2.2174952895508633,,7.412364969283935,,5.210610426816651,,4.058347904493334
LT_1546,0,fold0,0,0.0003959792799459997,0.0003949453301319017,,4.513137218788577,,3.0218781427828416,,2.22640603144941,,7.336582752434605,,5.111741920841973,,3.9256758243360803
LT_1547,0,fold0,0,0.0004120961204724719,0.0003965344123497642,,4.491738184653793,,2.932457360080915,,2.1523566249774535,,7.556843109707973,,5.002020980023885,,3.8266835474853056
LT_1549,0,fold0,0,0.00040779723731765674,0.00039519179040833387,,4.5466597391114725,,3.1441623094289337,,2.4095724454221714,,7.383998934076239,,5.139880866513878,,4.04012795555651
LT_1550,0,fold0,0,0.0003844912114967292,0.0003891822443885338,,4.456317241830428,,2.8049330599692928,,2.1168581587108557,,7.186696190567819,,4.706080351355544,,3.65317821011521
LT_1551,0,fold0,0,0.0003588917722677428,0.00039256185369827834,4.260420965466446,4.489790707671897,2.6427695968632947,3.0055120437795604,1.9344078117145462,2.261674452456144,8.844127398484696,7.39333610956248,6.083024841965263,5.100628781932819,4.553261143288844,3.9807849434201414
LT_1552,0,fold0,0,0.00039751439342171243,0.0003913852993293592,,4.481152792810435,,2.9416440308829737,,2.2013107097841433,,7.38686251246635,,5.007947948947475,,3.8501173435887694
LT_157,0,fold0,0,0.0003813449842204994,0.0004038000974910059,,4.883326634390829,,3.494931900036651,,2.6527414658671806,,6.939519411103019,,4.784398917571287,,3.7567140146142397
LT_1599,0,fold0,0,0.00037493101308003874,0.0003975250557282945,3.8514749722650548,4.547494829953016,1.8411212859802588,3.078771975276839,1.4316996377656783,2.2391272759808762,6.837729322105857,7.260926351125249,4.419003945592344,5.025181157100164,3.430671133686372,3.8554023256622734
LT_1602,0,fold0,0,0.00038546935766856923,0.00039534747002519313,4.721200652889206,4.475503699949078,3.1557168387485217,2.9096412977666093,2.3840978632777796,2.1736500557669363,5.0,7.378914584241714,3.304553633108982,4.810723231317004,2.436241610738255,3.7010362754077795
LT_1603,0,fold0,0,0.00042052429789285825,0.00040136846543736143,,4.636981246144815,,3.017087313205007,,2.1501403063419944,,7.423937745622327,,4.839774320006535,,3.6478703097738028
LT_1609,0,fold0,0,0.00038855614650201335,0.0003948731995228466,5.113430791898007,4.440484446322716,3.8780916248398323,2.709215962814707,3.2278857046851717,2.0153549891434515,7.0,7.2651367704755705,6.1995517170020475,4.483826896651014,5.859416445623342,3.4199807731306304
LT_1610,0,fold0,0,0.0004279869027233742,0.0003990349894036037,,4.631069180478891,,3.272541860479875,,2.4835791039562483,,7.295592135323739,,5.067970568471493,,3.9742242449646463
LT_1613,0,fold0,0,0.00037466626953417954,0.00039421864675361074,4.5750858728652055,4.512101879106559,2.7570029997270535,2.9366430527557514,2.1572155319353317,2.145173616678591,5.837729322105857,7.456901275753025,3.1372392280935504,5.011571737754219,2.3021248821524405,3.8369083251603704
LT_1617,0,fold0,0,0.00037724190002117196,0.0003947186815012292,,4.4964011890192195,,2.9448299445448174,,2.1455604936030226,,7.623840947332695,,5.016800457276015,,3.8281949485074875
LT_1622,0,fold0,0,0.0003715744879982929,0.00039709546770047045,5.511807330243714,4.454988300791549,3.213690469345607,2.8982403726187274,2.207385584343562,2.0752470042152606,8.138076337397548,7.549817866357544,3.628541426820052,5.047315189782166,2.2563008918185345,3.850260090504107
LT_1623,0,fold0,0,0.0003937109473954544,0.0003961637720805416,,4.545852587697538,,2.931587992709132,,2.090823348666483,,7.609011846807662,,5.084156203403233,,3.82153575423557
LT_1624,0,fold0,0,0.0003808095108708002,0.0004022849369333722,,4.791042091915204,,2.8944954831866974,,2.1250517728594223,,6.812558813481505,,3.9681401008078874,,3.064280216176205
LT_1627,0,fold0,0,0.00037014306604645294,0.0003969610586374902,3.73872369271108,4.595573678966103,2.4210658984122895,2.6225259685549385,1.7630379730600412,1.8909825724599167,7.0,7.311550024893036,6.327725833387979,4.256754215928339,5.89795918367347,3.205819679827066
LT_1635,0,fold0,0,0.000380707587479042,0.0003965884141358348,3.475292525521981,4.549686076491243,2.1796124989267964,2.850523960450231,1.6713350220859988,2.0266359652827983,6.835939495009358,7.557715090189112,4.652837531467748,4.88536642837777,3.7371134020618557,3.669723060632587
LT_1636,0,fold0,0,0.00038749583437491515,0.0003960197455060155,4.318790135963415,4.480714956121144,1.59926095967547,2.927645214717825,1.3241074244625914,2.104584011941354,6.866979174857059,7.694852411449754,2.6328402704044724,5.197467598129414,2.1165644171779143,3.980223871506135
LT_1638,0,fold0,0,0.00037665556529241796,0.0003954973906371683,3.7824143222487225,4.472023563241935,2.676593669822387,3.0593446942833036,2.247040986133204,2.306431966678847,5.843627705179764,7.4417307164789275,3.193672314988389,4.980535804207045,2.477067599926322,3.8564576026611217
LT_164,0,fold0,0,0.0004129346377703686,0.0003944773450807234,,4.56823838650282,,2.8374871427174586,,2.083833498491822,,7.35821730767989,,4.610041784673669,,3.48943150115042
LT_1640,0,fold0,0,0.00042626103983190556,0.00039427899011485606,5.905026190492538,4.461447511779473,2.0230850882745646,2.96647582432406,1.514246104883531,2.176537861234391,6.871808340995903,7.255117548849006,2.0546366929255413,5.054214241222078,1.5174034611847547,3.885706330122555
LT_1641,0,fold0,0,0.00038621096348911017,0.00039756724471910927,6.645081866889452,4.586228781675694,4.773731664545141,3.0635291177783417,3.059977302819257,2.1758669104647006,7.738318936513682,7.520789301363744,4.990990340764979,5.190972816201969,3.1456310679611654,3.9159066097909214
LT_1649,0,fold0,0,0.0003959799001979879,0.0003988066640687616,,4.551226495317302,,3.1489959149422773,,2.419634923892242,,7.560557096271111,,5.052422953191566,,4.020298218872834
LT_1651,0,fold0,0,0.00038052033726705404,0.0003968401031952517,6.457178666216706,4.437742227217839,3.8807584737206593,2.871638087429616,3.0434602340494714,2.06959081171628,7.847406793821931,7.5370895272003695,4.332192112311728,5.00756631327854,3.2360322282393343,3.837309184344978
LT_1654,0,fold0,0,0.0003919317308016766,0.0003968649177246292,,4.512239134232474,,3.0450120763974002,,2.1840442253641217,,7.501903994103541,,5.247125768162566,,4.027607726057908
LT_1656,0,fold0,0,0.00040416254877937097,0.0004002767644011411,,4.532289740706444,,3.0485948598834645,,2.256803719254107,,7.362867491295177,,4.862242826461361,,3.7342989105660025
LT_1657,0,fold0,0,0.00042589184213046916,0.0003999089088131038,,4.518211629873589,,3.1825455116158516,,2.3539971587060147,,7.295710279857938,,5.105335713491588,,3.9628144072748928
LT_1662,0,fold0,0,0.00038821746055077303,0.00039764118608389895,7.274539673409704,4.48736791592927,4.368107924623094,3.021272801841925,3.148762882719214,2.2269206037452998,8.850741605947407,7.453311837640643,5.206292103503135,5.046792033743781,3.6011856311335673,3.9177137634653736
LT_1669,0,fold0,0,0.0004094881269101984,0.0003971944344460035,,4.700920887615018,,3.0050118648813213,,2.1743362471782235,,7.243329967832354,,4.63578611006867,,3.5052495318773174
LT_1672,0,fold0,0,0.0004042959779242731,0.0004183172137376366,,5.175022696518339,,3.5965630798019186,,2.7100557446822027,,7.178599740467496,,4.768938346775809,,3.8042157430384025
LT_1674,0,fold0,0,0.0003880413163743838,0.00039711672094285,5.106557964518663,4.483150847825536,3.437141698412251,3.003456062336514,2.659536184237679,2.1760068421560157,7.0,7.584963585132868,5.456663641942113,5.13862549627772,4.5309734513274345,3.907918026551422
LT_1676,0,fold0,0,0.00041754779602919264,0.0003985353291231994,,4.602037423696684,,3.093615519727814,,2.2435056409987277,,7.624893578848024,,5.106500019004251,,3.9035160875119614
LT_1680,0,fold0,0,0.00041351005828946485,0.0003998135644858736,,4.5524464462446295,,3.0732938240314236,,2.2484985134255346,,7.6674530560314045,,5.074602364999859,,3.8932214859549417
LT_1681,0,fold0,0,0.00038241539389641976,0.00039732694055408246,4.380034208552043,4.511450319073245,3.7699272775359645,2.9290768594899177,3.3633370248778443,2.0859463658753405,6.418431594128,7.600732955559833,5.050680661945825,5.081857731016907,4.391469916222391,3.8495905692911228
LT_1688,0,fold0,0,0.0004179679512720123,0.00039787081604517917,,4.504717645340173,,2.883258253914813,,2.068512762859055,,7.462065474748477,,4.856518247220961,,3.6729753817902537
LT_1703,0,fold0,0,0.0004072131854227452,0.00039876692126421427,4.377137355042959,4.48711262472306,2.5265931947373077,3.1096216006543234,1.8666311729699014,2.2806905364271945,5.234475998538216,7.231878592972866,3.143462883223865,5.082689529622567,2.153796130710454,3.9395954042455856
