PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1046,0,fold0,0,1.0,1.9875575439743962,0.0003395268892241432,0.00032919151684287877,-0.006435047675720249,0.03690140234508643,0.019804431418813315,0.10493440400912932,0.00036315560953252356,0.00033616690898914496,-0.035188534328364836,-0.15868910933679603,0.08982613397336046,-0.19968840488093476,,315.7841276678552,,167.264457747126,,0.18417021942677164,,0.2585781453698369,,-0.8397053180728653,3.0,39.634499754240935
LT_1049,0,fold0,0,2.0,1.5861984908364772,0.00030019267475226254,0.00031963232645293785,0.5439199716106605,0.22512679901658209,-0.08790165381060688,-0.02447492541701035,0.00028776050675218657,0.00032227666290983274,0.5328239573250623,-0.06798807284201361,0.05991706163431971,-0.07343166468840583,40.307522000000006,191.46116175835562,40.307522000000006,161.18081953007186,-1.8972031510846339,-0.7854954705245656,-1.8322490669385447,-0.8795400681213742,-1.8239898332707258,-0.914329715754945,22.0,21.56859292311969
LT_1050,0,fold0,0,1.0,1.5284519411987518,0.00031736968419402936,0.00032156750169189813,-0.07135565969554143,0.011471143727062628,0.12950041539135104,0.08914202657174274,0.00031289293225027567,0.0003182019843916972,-0.3820798326629468,-0.2768872498442083,0.162910693032695,0.027339451913402844,,227.77955847671313,,184.71668311577568,,-0.3917451869954081,,-0.5357526672523255,,-0.40582077500389385,67.0,43.936441842166914
LT_1054,0,fold0,0,1.0,1.5086853491961536,0.0003173696841940294,0.00032211537887266196,-0.07135565969554156,0.015582685098022173,0.12950041539135107,0.08802510883309733,0.00031289293225027567,0.00031681868488111706,-0.3820798326629465,-0.30460618709401893,0.162910693032695,0.05997949781347147,,203.64872319460673,,151.45203926928363,,-0.7604706099688241,,-0.825628348020927,,-0.7613214532940806,67.0,40.29860299088389
LT_1060,0,fold0,0,1.0,1.499755969397065,0.0003173696841940294,0.00032186854752824096,-0.07135565969554164,0.03106456042694699,0.12950041539135096,0.07678903361908454,0.00031289293225027567,0.0003174770581738512,-0.38207983266294704,-0.2883526918398035,0.16291069303269562,0.04759975474572169,,223.28089446837996,,176.5390301499582,,-0.6253347033267797,,-0.7865790924551247,,-0.5048746084826284,67.0,38.44351696926872
LT_1063,0,fold0,0,1.0,1.398777787060647,0.0003395268892241432,0.0003098659495770744,-0.006435047675720825,0.6205302734841803,0.019804431418812964,-0.19407091943460908,0.00036315560953252356,0.00032709682736819547,-0.03518853432836506,0.9222691699852419,0.08982613397336207,-0.017272918186862385,,117.07744287899877,,84.06367609937847,,-1.3842505946656134,,-1.3469541505204905,,-1.7105726281208309,3.0,5.927381959035339
LT_1066,0,fold0,0,1.0,1.8494611963212437,0.0003173696841940294,0.0003150710259748977,-0.07135565969554165,0.34084182683815195,0.12950041539135074,0.02288320085973159,0.00031289293225027567,0.0003108209293834138,-0.38207983266294676,-0.06352439570358678,0.16291069303269598,-0.29038281582943415,,160.9820353435486,,85.98402954620155,,-0.9943141441159286,,-1.1711868901115765,,-1.626724346832197,67.0,31.712401685755374
LT_1074,0,fold0,0,3.0,1.8252821538578814,0.0003051708456071068,0.00031569080844004796,0.4868081953946931,0.28944509025730175,0.09194845711699236,0.04081981889995709,0.0003104547333536205,0.0003157421842119295,-0.09336503210237725,-0.07309667335589538,-0.7117337589092958,-0.3525088787241449,30.264095333333334,103.57330957610277,20.375048666666668,78.49538221720694,-2.449348095318267,-1.514269982910941,-2.3921581946506474,-1.5520746446412979,-3.1080158305837307,-1.7980674298735901,19.0,30.826872804647117
LT_1075,0,fold0,0,2.0,2.2714719612115464,0.0003215880345854489,0.00031878700981087006,-0.06084944759392655,0.042194847946479576,0.1474062896337109,0.17273937595759134,0.00031972991428195856,0.00031363830831391583,-0.30508343930198667,-0.20617616412020867,0.021706383217554755,-0.260311050921294,40.307522000000006,237.20060826414422,40.307522000000006,125.10348530459139,-1.7825646750132442,-0.5559232509001469,-1.8491883030840337,-0.7085873959176676,-1.9023939869750461,-1.3046486379537117,39.0,36.25755526721635
LT_1086,0,fold0,0,2.0,2.0289619814432016,0.0002969605161253917,0.00031450800645909,0.6745913406871792,0.2821030026532505,0.029748656870234067,0.10875855583017752,0.00028916122604024367,0.00031186120734229446,-0.04524211319983133,-0.15306746542336014,-1.3607168212915999,-0.18106990366594508,10.486002,212.97058820957216,10.486002,121.08332456867694,-2.12097303764084,-0.5552152789406185,-2.1379155397307676,-0.6849737447003439,-2.0642181714759316,-1.268572585816678,22.0,32.13802932614962
LT_1091,0,fold0,0,1.0,1.8176949374129536,0.0003010004291272867,0.00031275646922921535,0.9295474635006873,0.43269891188486176,-0.2859345772984402,-0.10093934060105555,0.0003186816468056346,0.00031821995169504895,1.6712801152758647,0.4606459428723261,-0.02644175521535152,-0.22948029377920498,,311.2408785543538,,338.58500165612844,,0.048443446148748126,,-0.5646907825734906,,0.8958406447744136,3.0,26.46494994242961
LT_1092,0,fold0,0,1.0,1.7167927194325314,0.00031736968419402936,0.0003180963369858684,-0.07135565969554186,0.189961827266728,0.12950041539134974,0.06588013509938802,0.00031289293225027567,0.0003128297150640294,-0.3820798326629456,-0.1682187796754473,0.16291069303269795,-0.21829241515142817,,188.30410394177022,,119.83222906215829,,-0.8154095434599608,,-0.9376549355819797,,-1.3092215078271037,67.0,35.82804220853357
LT_1096,0,fold0,0,2.0,1.9727127739758255,0.000320935878868954,0.00032665427497762314,-0.050878871887919216,0.09990904657337871,0.10287203819243097,0.0728812477705354,0.00031016831808821813,0.00032915828104278753,-0.3756392863698856,-0.12508868277396548,0.16086366720255832,-0.11153416690276537,40.307520999999994,194.1328183996974,40.307520999999994,106.32676160597177,-1.9618613184965374,-0.8983113205147767,-1.7745064419591285,-0.85736337509416,-1.8428658029891432,-1.380939809533161,30.0,32.47044315690555
LT_1104,0,fold0,0,3.0,1.9624130066453116,0.00029164754417696637,0.00031910535200039766,0.4552400318345192,0.1374299716090462,0.11750801163030235,0.10585510225436666,0.0002757445282515658,0.0003210387175413224,-0.35043831163336575,-0.20527157961259188,-0.3048683426162408,-0.22377361073000002,30.367015333333338,142.49627502775098,20.426508666666667,74.18244352082513,-2.5616449439758298,-1.4298127012713657,-2.434749824504104,-1.3977999288701954,-2.8901326019079283,-1.8787549651610498,32.0,39.22863530119373
LT_1106,0,fold0,0,6.0,5.758989857048696,0.0003113389573000117,0.0003229066093861088,-0.09747561240868681,-0.11743752808162837,0.25006470141594467,0.07781531254242617,0.00030053344583117175,0.0003118673031118589,-0.3556067131954885,-0.2392591461961542,0.05306869914807698,0.008494008975191822,207.31182813333334,270.3033732620983,76.33814266666667,165.06547214065967,-1.4369013908330106,-0.12324549641938075,-0.9161008254705599,-0.19807838909397196,-2.5742598087944426,-0.7621739783802555,70.0,58.32993826515888
LT_1109,0,fold0,0,1.0,2.1241053400061514,0.0003173696841940293,0.0003241064994750787,-0.07135565969554164,0.03069489348452533,0.12950041539134913,0.14433967188090271,0.00031289293225027567,0.000316935594062465,-0.3820798326629449,-0.18691093137597223,0.16291069303269884,-0.12937568367854596,,279.1257765766507,,180.3885408424752,,-0.049025793858531196,,-0.34747367984269806,,-0.4877717673589974,67.0,38.29428056256681
LT_111,0,fold0,0,4.0,4.6844202756973266,0.0003329654513512064,0.00032623604121972787,-0.0818875954099802,-0.06712768472300717,0.08042181354882023,0.1649110007105926,0.00034842099656465876,0.00032337847179292334,-0.10314489584960522,-0.20295416232889418,0.06973044947335161,-0.20011405020055792,264.0399533333333,265.31871455401654,256.85259599999995,177.01141894251668,-0.015050113498165334,-0.11192453176838427,-0.045638764300119455,-0.13200705965138632,0.4487026400249682,-0.43905775748827885,83.0,59.93078228352636
LT_1131,0,fold0,0,1.0,1.8348879185081082,0.00031736968419402925,0.0003166749471633836,-0.07135565969554193,0.13481742105728145,0.1295004153913482,0.07948292734061496,0.00031289293225027567,0.00031511345559084164,-0.38207983266294354,-0.2172392533443509,0.1629106930327007,-0.12609624832466304,,221.0337832329179,,115.14996438858697,,-0.5940268445439094,,-0.6215871237330015,,-1.2978293052610759,67.0,34.53093293670417
LT_1137,0,fold0,0,4.0,4.070790727479368,0.0003210727046246698,0.00032659342718167894,0.015867975445006476,0.003651748247296997,0.3034165465803335,0.24712656657251997,0.00035502414421804317,0.0003198607211846883,-0.07687976793867363,-0.14328100904832441,-0.07178679650362423,-0.4761931333469129,422.350342,344.26838254581367,250.55767774999998,220.30589521567344,1.5892209215658972,0.7773882439726442,1.8874350996636684,0.7406273169144798,0.41275738700935977,-0.013038430387951353,37.0,38.181444555138356
LT_1141,0,fold0,0,2.0,2.5865667131933847,0.00031450234573782165,0.00032896539252476494,0.042127595160443565,0.024487494614063597,0.36085648982568413,0.1797321897651898,0.00029869966398718883,0.00032941428469311987,-0.28453521368082596,-0.14952280221048014,-1.377660587669986,-0.38305316707942205,271.824373,334.9388152563303,271.824373,236.54452359449203,0.042211182546064346,0.4368643340084227,0.01476188336410977,0.2351929028397746,-0.04859715967589229,-0.07234419478047752,46.0,29.86814723462052
LT_1150,0,fold0,0,5.0,3.551304949418123,0.0003244354672092257,0.0003245073034610635,0.005216402720838194,0.01966687514471145,0.2506905170423477,0.2546880645236158,0.0003083989437784161,0.0003194015836967268,-0.2548157364171412,-0.17978673867944353,-1.2012454173475906,-0.5056949516041027,228.8297072,317.7683606843375,163.99899,186.6284669138104,-0.6371574700791984,0.2945350621031926,-0.49809876361823086,0.30565418309639136,-0.9436587692383458,-0.5535742186879993,42.0,41.0706764647949
LT_1152,0,fold0,0,2.0,2.516273905795571,0.00031450234573782165,0.0003237821684958196,0.042127595160443655,0.04260283877748689,0.3608564898256833,0.2121066732565239,0.0003025434091915374,0.0003132308024538198,-0.2403131369108844,-0.16552903836492783,-0.9792619652483839,-0.6665680941258147,271.824373,322.9646676897575,271.824373,261.47987957101583,0.042211182546064346,0.6385895807901445,0.01476188336410977,0.3363395118152278,-0.04859715967589229,0.3291978268287992,46.0,36.756883169613076
LT_1155,0,fold0,0,1.0,3.17069127803812,0.00031736968419402925,0.0003263571909070881,-0.07135565969554179,0.012430518917023849,0.12950041539134724,0.2244812132930992,0.00031289293225027567,0.0003162734530012517,-0.382079832662942,-0.14725376664047385,0.16291069303270272,-0.37774992810467833,,283.00874975383283,,221.8995417102465,,0.2974216177676464,,0.012140640843315094,,0.06904256345583737,67.0,39.24560058810744
LT_1156,0,fold0,0,3.0,3.9349878330287895,0.0003234056453736378,0.00032099615944602804,-0.08729679208922811,0.01991306882569049,0.09297376130646991,0.2494671061792765,0.00031204690159849564,0.0003156960840050224,-0.36197626076816947,-0.18039329203441795,0.14413313696147587,-0.3621378609670541,268.09927,287.52216564063065,264.374166,175.11914608025117,0.059850635500334655,0.15851418290315566,0.04704992925751284,0.10964161791445198,0.45630669099311943,-0.5148050723445209,78.0,43.835702571713874
LT_1158,0,fold0,0,3.0,2.6902213587489987,0.00030594192566957507,0.00032036141994102284,0.4865917785988528,0.10460444983210138,0.11325428836900096,0.20526934917073109,0.0003016768453459055,0.00031560758891088087,0.34899149267070606,-0.1238521558574151,-0.4953804178194747,-0.6551874042447535,436.89537133333334,295.41264149331863,223.69068666666666,177.4030468031821,1.9337871180475026,0.010711551055654635,1.8188094080483774,-0.1840017599160133,-0.22301621054529042,-0.5902716230872116,23.0,35.38502967114922
LT_1159,0,fold0,0,2.0,3.504583864842908,0.0003217457801210083,0.00031854000641128033,0.05638491072701196,0.055817942422803274,0.29031174451878394,0.2694429324650744,0.0003192452320892929,0.00031098888187466,-0.18888434371228677,-0.19786617707100224,-0.7961339918962936,-0.7567563673187903,650.100056,290.8478417084961,650.100056,169.78521851895792,3.1935639164764615,0.04826687871110606,3.3284575621817543,0.0011015689355103001,2.870238109243946,-0.5373892077969186,43.0,41.986378901291474
LT_122,0,fold0,0,4.0,4.120869124135144,0.00031341361525835426,0.00032390918660128373,-0.08493813467624609,-0.0990809394277334,0.06407826086309791,0.09470871786208968,0.00030192285677137096,0.00032878286900642033,-0.24467260290323858,-0.10274563657614172,-0.9533258291947202,0.010028547768512463,256.9968666666667,267.70893560614974,245.60877699999998,213.85227541675238,-0.05724619402995398,0.11692349234908267,-0.11690390870828758,0.007118590401571501,0.29834312835352733,-0.10108180413385984,61.0,60.944870743393146
LT_1253,0,fold0,0,2.0,3.7735649086383267,0.00034304319693196625,0.00032489331222105775,0.019173696989292176,0.07920511235368138,0.05611242701928666,0.20016387487450055,0.0003601700565979041,0.0003326809938261118,0.002250672405097755,0.07731857509830464,0.07325564275008456,-0.030313162222667042,650.100056,406.7301502303266,650.100056,262.90548532651155,2.8180103692964837,1.421267547454945,2.7695756005801306,1.4858528315909483,2.911436850948059,0.5872242018894662,11.0,18.75917904557449
LT_1289,0,fold0,0,2.0,3.6381268699908604,0.00030902958353240843,0.00032258024638384675,0.0365022759881668,0.06932176556647797,0.4152628465664876,0.138677048125298,0.0003035004983406474,0.00033354626244028185,-0.27253595872626674,0.19648079850922656,-1.368941706567412,-0.025360680624779048,271.8243739999999,326.3099386025409,271.8243739999999,227.90798472522786,0.08360657438723003,0.6978384292978239,0.06079475381295434,0.848688869533573,-0.004300589590866665,0.20387983025447684,58.0,16.29852240890582
LT_1291,0,fold0,0,4.0,2.9802521555862582,0.0003296812704312915,0.00032229346011948545,-0.006598788174333708,0.06456148645058511,0.21702653253113358,0.20600788439962694,0.00033494318769626704,0.00032632219846747725,-0.02179744191863177,-0.011218828981368924,0.02264956293032959,-0.06791411573303101,261.39039599999995,312.34589841456227,248.90392399999996,216.94505124946232,-0.0671814332538187,0.5760940128981816,-0.04386761419667967,0.346818714256852,0.4374534579704886,0.17978785348913376,48.0,24.17805126687683
LT_1292,0,fold0,0,6.0,4.579762173808985,0.0003165854058523092,0.0003276830667672138,-0.06890544782118252,-0.022771455199126392,0.36059461296950585,0.32873482599583204,0.0003207836193714173,0.0003302989393588196,-0.14238971125690253,-0.09929316127210695,-0.1046988140196979,-0.22223252705847707,378.6615905333333,322.75486379934176,253.49734966666668,209.37005526864914,1.5580737500451192,0.15100477509895896,1.707880241823378,0.30864460398143256,0.910076813542994,-0.3412993165650404,29.0,28.641575311772744
LT_1296,0,fold0,0,9.0,4.753032091184484,0.00030745408307659294,0.00032688730776313756,-0.03828998402647978,-0.02076065815736701,0.47523865522694564,0.33493837518267644,0.0002867512051656205,0.0003318861856348894,-0.2914598381594841,-0.10006549167112448,-1.348222365031761,-0.27823891368259956,340.8087448888889,313.5123140517478,256.0359486666667,218.68076628720058,1.6656591226279922,0.23529361605341967,1.3678419312951413,0.3348029888772128,1.4278977367073287,-0.14337846790823075,26.0,29.178292149063715
LT_1298,0,fold0,0,5.0,4.954184343726381,0.00031087141515904034,0.00032444170408193855,-0.014200057482330258,-0.017950079743227012,0.4264277619428485,0.34524190628711887,0.00029358854302950733,0.0003274140443073597,-0.2875804439941708,-0.11272570539114944,-1.3524305665423815,-0.31054241567382584,257.5130228,296.06991355021245,246.5545808,219.8942337693198,0.04447258533938932,0.006860357315477447,-0.0637240621595199,0.1626834419113806,0.4532075196094896,-0.21940274299475715,29.0,29.262171428710847
LT_1301,0,fold0,0,5.0,4.5237523717712085,0.0003122149473323171,0.00032524160475476925,-0.011836604932224222,-0.02104020080802563,0.42380910440334335,0.3561009376861504,0.0002889577394961065,0.0003269551158856399,-0.29926393856026323,-0.10470377817101159,-1.2915349405676366,-0.29108129277538564,253.558846,290.85199879787217,243.9184628,201.89229364792035,0.02024757947798757,0.010370284681658699,-0.13390613812168056,0.18462650850963994,0.457906513287664,-0.43050697719472963,27.0,26.72374783649599
LT_1302,0,fold0,0,10.0,5.376704530364151,0.0003017485854599216,0.0003212654965811419,-0.05497824340066301,-0.027357433110901778,0.49973477852658854,0.3586659135713166,0.0003074791046189892,0.00032351607298905863,-0.13401466958963174,-0.0934624518463623,-0.18960592267374854,-0.25909227481464603,321.53871886666667,312.8229954058956,215.16545349999998,224.77982394488362,1.103024998021475,0.07850195763437266,1.1620882099740508,0.3341127181309144,0.6701658433618896,-0.09699923194666976,25.0,24.489828823687905
LT_1308,0,fold0,0,1.0,1.8233771054641645,0.000301000429127287,0.00031802476072828254,0.9295474635006871,0.2679994615663186,-0.2859345772984407,-0.012795709680737503,0.0003186816468056346,0.0003235200644085539,1.6712801152758652,0.3823085011503685,-0.026441755215345805,-0.051102984800813635,,195.51224013138392,,130.7999165485472,,-0.7311435482265474,,-0.9009789759192071,,-0.974883811285729,3.0,10.23538753723564
LT_1309,0,fold0,0,1.0,1.5243246003691981,0.000301000429127287,0.00031556071469082854,0.929547463500687,0.3864157615341903,-0.28593457729844063,-0.07978667672630498,0.0003186816468056346,0.0003235941630913147,1.6712801152758654,0.581406840557359,-0.026441755215346037,-0.045921934196451755,,200.2366371881314,,158.71523740495147,,-0.5494761413425748,,-0.7584045974110594,,-0.25370339391044994,3.0,9.374727645378249
LT_1310,0,fold0,0,1.0,1.8579597043883411,0.000301000429127287,0.0003181321260242089,0.9295474635006871,0.2606055679313298,-0.28593457729844063,0.003801220214839477,0.0003186816468056346,0.00032648465846234556,1.671280115275865,0.33976312203291437,-0.026441755215346002,-0.040064919299331515,,238.94375772830327,,166.8869297643283,,-0.3106818791748934,,-0.43012188520921035,,-0.4430354934420705,3.0,11.879797016124126
LT_1315,0,fold0,0,2.0,1.783962379992405,0.0003212513635454654,0.000330472746684048,0.06414348199642732,0.07584863055264406,0.21821909731747932,0.02000910384615488,0.0003108002097971647,0.00034147977710403954,-0.22756563513308822,0.1277335787250143,-1.0722666617895005,0.016927857854079062,40.30752100000001,239.20246463461157,40.30752100000001,211.8964972973283,-1.935908687635156,-0.2852576525746132,-1.7779115075204663,-0.3511004319625242,-1.758594844665418,-0.30915882407573314,27.0,9.116677692649052
LT_1327,0,fold0,0,5.0,4.359213846373655,0.00031655271419082253,0.0003257975743443803,-0.07157260686704316,-0.008634967649213907,0.3730343522058288,0.31247135386767944,0.0003182803955155674,0.00033242626212973483,-0.14930867819312962,-0.08900816354175675,-0.10975269665527183,-0.22599945491326942,265.4189334,311.2561476821553,252.9078,227.12087683432898,0.09845463781442852,0.3939699587638521,0.008536235511677486,0.2530625070631067,0.6822607809420422,0.06179146060488806,38.0,27.410988097735984
LT_1328,0,fold0,0,5.0,4.7884225205184014,0.0003176359828265252,0.0003221627709788788,-0.06261140953503253,-0.014186856587153907,0.3862277682190858,0.32364412834727446,0.00033278195992676626,0.00032333434556246904,-0.10936703522753617,-0.10068178224000514,-0.06184321862807568,-0.2950770324033233,242.64141440000003,316.3055444032566,175.8928364,227.53817560951995,-0.49582572575410144,0.17784937940217982,-0.3223722616767556,0.34768196262147333,-0.6977096414238141,0.04725223297983787,27.0,29.446297815812947
LT_1329,0,fold0,0,1.0,1.4737708740497488,0.00030100042912728687,0.0003091240404711256,0.9295474635006861,0.6500927089834755,-0.28593457729844035,-0.2119925512663235,0.0003186816468056346,0.0003201590195528372,1.671280115275863,1.0322220389990107,-0.026441755215345166,-0.07314448311189582,,78.03960082033441,,45.30327723120464,,-1.677669557641165,,-1.6492130820107676,,-1.9006609618854213,3.0,6.5091471106604475
LT_1332,0,fold0,0,10.0,6.5145670073297826,0.0003102255155459613,0.0003227388992720539,-0.03305098669727016,-0.033126439820666764,0.4498903080253817,0.3566564424979442,0.00030579997257811797,0.00032461779658522066,-0.15588648173459316,-0.1112122537984283,-0.21122707518309589,-0.2361585158900235,330.3980096222222,318.8065576339294,223.0519267,196.95936503442223,1.3010307537157897,0.15778421084348218,1.3104699182425636,0.4144587368400924,0.8751941182309813,-0.26545595847512604,21.0,28.887362702371522
LT_1340,0,fold0,0,1.0,1.4882138163811334,0.0003010004291272868,0.00030652634110972,0.9295474635006857,0.6837097314566968,-0.2859345772984403,-0.22533944224625513,0.0003186816468056346,0.00032204932252264014,1.6712801152758587,1.1516884776817045,-0.02644175521534603,-0.049098392415417566,,116.91946793520927,,67.71782265949687,,-1.2762934441073348,,-1.3972557244139767,,-1.492935003187676,3.0,8.112683337711356
LT_1344,0,fold0,0,1.0,1.4838080534588167,0.00030100042912728676,0.00030541738813606376,0.9295474635006858,0.7235398720308892,-0.2859345772984402,-0.23489656523332944,0.0003186816468056346,0.0003186643483809419,1.6712801152758614,1.1876156760503156,-0.026441755215344896,-0.13840559020660764,,98.31843317926186,,56.51192617242368,,-1.5910319871030019,,-1.5740874208984599,,-1.6865631894212951,3.0,7.485581497882924
LT_1356,0,fold0,0,1.0,1.4505345439062318,0.00030100042912728676,0.00030608984684033815,0.9295474635006847,0.6938280277808928,-0.28593457729844046,-0.216764723789239,0.0003186816468056346,0.0003168710210866687,1.6712801152758603,1.1144412996692163,-0.026441755215343764,-0.14467409467521683,,96.5521691366686,,41.364750719981494,,-1.5687599018672556,,-1.6098155766193631,,-1.8619085223496545,3.0,7.249928957617496
LT_1359,0,fold0,0,2.0,1.394438499713284,0.0002969605161253917,0.00030493521615556837,0.6745913406871754,0.7371940416499427,0.0297486568702353,-0.247937706804021,0.00029766881719391926,0.0003191995826273969,1.5047364646880808,1.2561472253092993,-0.2551160037962075,-0.04361187210926842,10.486002,83.95356657723843,10.486002,58.8528430487523,-2.12097303764084,-1.6367971703753967,-2.1379155397307676,-1.5875005986587258,-2.0642181714759316,-1.828029218957961,22.0,6.174772055337965
LT_1364,0,fold0,0,5.0,5.69318911437387,0.00032625949916900303,0.000320124198783819,-0.04814356475255604,-0.03514245718175255,0.2889565506912346,0.3735857421970716,0.0003250122342591262,0.00031876122112461935,-0.11338463998215349,-0.1273547341131123,-0.046897799789159415,-0.22484131290330592,266.45006,314.6298534460396,257.0323064,196.94101617475548,0.06737333366583023,0.4241118733056797,-0.0699886532347191,0.6183890839136573,0.786916466109045,-0.23726441535020681,43.0,33.30905330947719
