PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1075,0,fold0,0,,0.002043083576349889,,6.165124636841377,,3.3112054006403975,,2.4818886836664396,,7.701582590503645,,3.9779912537751896,,3.2501941866034985
LT_1086,0,fold0,0,,0.0019955451167353744,,6.3875238744672425,,2.940979306901117,,2.442346106745787,,8.357570324871576,,4.227954134179855,,3.5913216450474867
LT_1091,0,fold0,0,,0.0020707024564284877,,6.54613805276937,,2.5664106410719567,,2.0185521091769676,,8.217191695214074,,3.8168202335826757,,3.004035832435041
LT_1092,0,fold0,0,,0.0020631700752429018,,6.067551757504522,,2.6292135501888048,,2.0733871599888842,,8.317009327393198,,3.9152756535231092,,3.186124484199778
LT_1096,0,fold0,0,,0.0021005550617971738,,6.186769637563593,,2.315828289115013,,1.8417910834126492,,8.103170201435386,,3.84798992298218,,3.0708179560620668
LT_1104,0,fold0,0,,0.0020675070981130764,,6.399809000253271,,2.355039471468302,,1.8463102512469136,,8.76316695833055,,3.8993809020694354,,3.1196238366269102
LT_1106,0,fold0,0,,0.002110298570766068,,6.873635238171097,,2.408896644132554,,1.8965011714131845,,9.107703241469506,,4.398075101719101,,3.5789493927517286
LT_1109,0,fold0,0,,0.002090289389405472,,6.305329328810974,,2.337916198994422,,1.922452892549544,,8.52184603390102,,4.05901952573492,,3.2411148279870745
LT_111,0,fold0,0,,0.0021548144779899164,,7.831062506040406,,4.1010344932841045,,3.067125037487563,,10.633479420064642,,5.953807594113982,,4.755092949314641
LT_1131,0,fold0,0,,0.002074049557983971,,6.047947595993925,,2.2882903198209577,,1.804230876312899,,7.903763183284732,,3.477217680149853,,2.6934859399460054
LT_1137,0,fold0,0,,0.002028539566235643,,6.639581051094969,,2.7544881790403846,,2.2496458497696423,,9.042436468725967,,4.111220368308082,,3.4262299011968342
LT_1141,0,fold0,0,,0.002110113238561041,,6.730901735893372,,3.0794780987568835,,2.382820879165692,,8.895714052336984,,4.6430060304504,,3.773858297759425
LT_1150,0,fold0,0,,0.0020737901462380085,,7.327221228071137,,3.6452455806362734,,2.8053672168418977,,9.663656277580165,,5.386874719071625,,4.285647971817503
LT_1152,0,fold0,0,,0.0020677805919885085,,6.9846223005054835,,2.9501724601746893,,2.3300524036726356,,8.715334190048589,,4.692161665259093,,3.9395010636192005
LT_1155,0,fold0,0,,0.001966428814533943,,6.358179486182113,,3.468773712221923,,2.7041957898798055,,7.99999457119038,,4.626959792833565,,3.7809345766277365
LT_1156,0,fold0,0,,0.0019752043205425694,,5.933435388745511,,3.2090528249855246,,2.512418699492353,,7.945653026098869,,4.118565935539985,,3.4848031165962046
LT_1158,0,fold0,0,,0.0020829987286290555,,5.917332981092478,,2.520580028491129,,1.9756579680816622,,8.823627237438656,,3.855831774169116,,3.0975798936180823
LT_1159,0,fold0,0,,0.0020067022910318626,,6.406490485508664,,2.7478671689958327,,2.1938802809178104,,8.740439496147811,,3.9825663727835936,,3.3150608444306786
LT_122,0,fold0,0,,0.0020519923325863308,,6.530568652828547,,2.359060400315021,,1.8337901979476596,,9.45468390924175,,3.969384267155077,,3.08330454980131
LT_1253,0,fold0,0,,0.0020117959615906025,,5.936681754963968,,2.332103730802375,,1.8366232226764825,,8.640575467092841,,3.4891485219061718,,2.702345900527237
LT_1289,0,fold0,0,,0.002044181345424015,,6.561865481147724,,2.7880653352185227,,2.2163586288235635,,9.209914296984815,,4.354291475629446,,3.3657441934718726
LT_1291,0,fold0,0,,0.002086454461191307,,6.054457846843078,,2.2850297532884367,,1.8201147902585604,,8.789403930007433,,3.7817618196880174,,3.058144693466007
LT_1292,0,fold0,0,,0.002067615594047287,,7.0872474336489075,,3.6161825279138236,,2.757846030265047,,9.33500343253551,,5.211898265469654,,4.262830702532689
LT_1296,0,fold0,0,,0.002043723118892067,,7.15418054952057,,3.2403147191179227,,2.5629764909872557,,9.21015468300291,,4.6287894359546735,,3.705890052191678
LT_1298,0,fold0,0,,0.002057867326087986,,7.288203130182142,,3.7934965052120573,,2.820818111019244,,9.382241658729289,,5.334009852200191,,4.237669609753682
LT_1301,0,fold0,0,,0.002046776302041786,,7.306751850709573,,3.838851149121886,,2.898634749744459,,9.555301369511874,,5.392982993685681,,4.415123437299189
LT_1302,0,fold0,0,,0.0020475367710943142,,6.606462531884285,,2.7049252324586748,,2.169908705222863,,9.143121230822775,,3.997486126380417,,3.1505652106940665
LT_1308,0,fold0,0,,0.0020199660109193173,,5.8708694662382905,,2.644022677590055,,2.120206052918331,,8.081828366094758,,4.1482231717817655,,3.364540216794974
LT_1309,0,fold0,0,,0.0020939762108670556,,6.060768727265765,,3.5326333097170584,,2.7275158362246317,,7.962099817900768,,4.399884429439395,,3.6628583446905467
LT_1310,0,fold0,0,,0.0020147810505206053,,5.647911735855208,,2.4229145091436384,,1.9657487988740638,,7.908488875521113,,3.8764974917581596,,3.0764661425500597
LT_1315,0,fold0,0,,0.0019857566615521204,,5.649596224347308,,2.4139574218032966,,1.9190722313360107,,8.48125539149065,,4.150236327368761,,3.2792798681425634
LT_1327,0,fold0,0,,0.0020731422769713816,,7.526446381441045,,3.6619006696930687,,2.926994595048706,,9.736370151212231,,5.09930208164317,,4.1238956856235
LT_1328,0,fold0,0,,0.002051086798085175,,6.0748417968828745,,2.1965084270526782,,1.8077603884979108,,8.679406140235454,,3.734656582028674,,2.995499087619087
LT_1329,0,fold0,0,,0.00200486125083291,,6.1069108937824526,,2.776435003251456,,2.2028636087412385,,7.741029583613897,,3.8715033408439816,,3.2285390570767167
LT_1332,0,fold0,0,,0.002049373931605737,,7.250418061980488,,3.450155714654815,,2.7414151539983513,,9.529703344396768,,4.808391972931055,,3.940714469837914
LT_1340,0,fold0,0,,0.002028089964772212,,6.192945099666937,,2.6714509916561084,,2.1291610245315646,,7.899333894657872,,3.9743690494024717,,3.143613710509107
LT_1344,0,fold0,0,,0.002123377109459307,,5.736917155557328,,2.5183759296408286,,2.070172234289749,,7.971448481315255,,3.951812990457155,,3.281758540508587
LT_1356,0,fold0,0,,0.002008817396784497,,6.331484226016635,,3.6220303572539274,,2.764350019318767,,7.805882767998695,,4.554428186816253,,3.66128657922196
LT_1359,0,fold0,0,,0.0020168364177129937,,6.032030710444381,,2.691910498113407,,2.135241636325864,,7.915313051912001,,3.9637686477780405,,3.1778319972648346
LT_1364,0,fold0,0,,0.0020097344037033425,,6.258513566272408,,3.365090776567925,,2.495048565340432,,8.74966263239383,,4.500158804304937,,3.710725426946102
LT_1365,0,fold0,0,,0.00208811664731115,,6.648288445098262,,3.33286096365791,,2.542583480789957,,9.22393753403842,,4.800453650410688,,3.91293773212437
LT_1371,0,fold0,0,,0.002036881717928006,,6.041600730834354,,3.314937832310733,,2.595670365028855,,8.83375116594177,,4.728425901980371,,3.9343327501916736
LT_1396,0,fold0,0,,0.0021355288266513787,,6.682646294581119,,3.046867220517412,,2.4159478653496267,,9.315658165449246,,4.88778077760806,,3.8927295747909447
LT_1398,0,fold0,0,,0.0020438422273145324,,6.954501067937168,,3.2285505292277388,,2.5673406854390715,,9.158688613461704,,4.798502155689168,,3.8598329966343785
LT_1407,0,fold0,0,,0.001996124744074146,,5.930316386585465,,2.8239325979966825,,2.1828803165422825,,8.434833324854234,,3.932286822793474,,3.1456496861454672
LT_1416,0,fold0,0,,0.00204241218513615,,6.234390372730391,,2.8786224037468098,,2.4100571748949045,,8.71217070443276,,4.324423110643563,,3.5346220807347906
LT_1417,0,fold0,0,,0.0020460995424312553,,6.58764065700006,,3.1883152763470655,,2.3914161461933348,,9.107680282200313,,4.771744756178586,,3.8235975180676993
LT_1419,0,fold0,0,,0.0020696716413327945,,6.9549920581375035,,3.4387440055215155,,2.609618413987804,,9.22089440305452,,5.048959552943599,,4.103041395658459
LT_1420,0,fold0,0,,0.00209481399473975,,5.794818355082439,,2.438826434551856,,1.904334774197581,,8.339209560170167,,4.221174381723292,,3.454744158545143
LT_1421,0,fold0,0,,0.0021107285567988007,,5.294125952579074,,2.075211551712796,,1.7046477997597387,,7.942646007458144,,3.947801596162052,,3.189294786755863
LT_1442,0,fold0,0,,0.0020868252907352124,,5.8224578276580825,,2.63405503431187,,2.106592175797238,,8.15804744032873,,4.33929395128896,,3.46625391461362
LT_1446,0,fold0,0,,0.002020148949671372,,5.922565477866715,,2.6847911930447323,,2.1131794640704338,,7.774736081555701,,3.811988256969542,,3.1209781352807773
LT_1475,0,fold0,0,,0.0020418039612821303,,5.773125071113728,,2.9159051438006296,,2.204257962216438,,8.51100942642122,,3.967266514974646,,3.1543585176714832
LT_150,0,fold0,0,,0.002036405517133206,,6.746189416617369,,3.1400940043787697,,2.387227311252474,,9.194999591858469,,4.583967681712949,,3.7619364054617064
LT_1501,0,fold0,0,,0.0020799062786080354,,7.225809017319009,,4.043793990460781,,3.1142330618447485,,10.129610071428543,,5.775985050969104,,4.742230046752115
LT_1502,0,fold0,0,,0.0020934441961822734,,6.4757385683853785,,2.6750648550204694,,2.045248915804633,,9.023986675665743,,4.175510669407429,,3.21109273005548
LT_1504,0,fold0,0,,0.002015008971583885,,6.415281959978878,,2.676022904000614,,2.1710779498737702,,8.787246465563188,,3.893486092836312,,3.1689783177707285
LT_1510,0,fold0,0,,0.0020984404115644752,,6.595147839020128,,3.2506043239569293,,2.7134417055154003,,9.324950979452556,,4.969823123312423,,3.9375225199224553
LT_1514,0,fold0,0,,0.0020530000174761674,,6.796397682367937,,3.272962715820283,,2.633930746392864,,9.31674403902266,,4.914616383109318,,3.9126808981151346
LT_1519,0,fold0,0,,0.0019881208777397293,,5.889265531839803,,2.688593424380776,,2.1323663066821146,,8.258754128164192,,4.212432908276951,,3.4388748541806238
LT_1522,0,fold0,0,,0.00201810361835395,,6.3752348596438715,,3.0583266413256442,,2.4163212202369375,,8.924764123018276,,4.375595859931163,,3.46432313486219
LT_1529,0,fold0,0,,0.0020608667864485206,,5.816775462445779,,2.375794204387883,,1.971598328472201,,8.748255896856827,,3.9480568040510637,,3.1329431628437416
LT_1533,0,fold0,0,,0.002134039050194542,,6.7191143742530866,,2.93178283440916,,2.3098065895157482,,9.288345816076683,,4.680167768541063,,3.829559561381822
LT_1535,0,fold0,0,,0.0020312413728692507,,6.597348743624647,,3.2469280233671585,,2.6421744916443166,,8.56154822756922,,4.475304974263558,,3.592249501560989
LT_1536,0,fold0,0,,0.0020751752961281865,,7.601183027983727,,3.9296452755323155,,3.140732234190262,,10.029609547314886,,5.458863269194116,,4.458145661608148
LT_1537,0,fold0,0,,0.002050447556685058,,7.046795149492022,,3.451634356243653,,2.6805729836637124,,9.195228201380411,,5.058568120280695,,4.272742688825829
LT_1539,0,fold0,0,,0.0019679093766012037,,6.052442198907757,,2.7738845942182504,,2.1937943822149117,,8.385222985064901,,4.283174276822131,,3.5922491027195873
LT_1540,0,fold0,0,,0.002143443056906247,,7.4512667077420645,,3.922132556997116,,3.1237964709632067,,10.213015953175107,,5.641269241580612,,4.5051919677605206
LT_1542,0,fold0,0,,0.00213606255052955,,6.187231271587928,,3.124842520153107,,2.347659546586265,,9.059989242982683,,5.02219584810446,,4.2450404399043995
LT_1544,0,fold0,0,,0.0020205867221937592,,7.369530109924069,,3.69175818381674,,2.979498831549023,,9.571076163447305,,5.1546182855995255,,4.321005234920396
LT_1545,0,fold0,0,,0.0020869923292863093,,7.249071403474853,,3.390869822458782,,2.6631164169456647,,9.39074662335372,,4.918665688015398,,3.9285183708788356
LT_1546,0,fold0,0,,0.0021117357026878107,,6.266090946590303,,2.392260752499119,,1.9223426930825482,,8.762657410085431,,4.244007964719561,,3.468118163348146
LT_1547,0,fold0,0,,0.0020714775124359413,,7.5236260996066795,,3.990260218978174,,3.0849889405402133,,10.088765600265697,,5.55026363633388,,4.53965855472158
LT_1549,0,fold0,0,,0.0021236808476906375,,7.203266979300843,,3.8608571142959702,,2.862662804965066,,9.562805940153643,,5.226332518167819,,4.356631942471804
LT_1550,0,fold0,0,,0.00202397149681423,,6.698601047128747,,3.28764506641411,,2.6452941008732678,,8.668244507918553,,4.519887393075282,,3.7547468130239983
LT_1551,0,fold0,0,,0.0020363205367616363,,7.064819230433412,,3.327461893898398,,2.713969081250289,,8.989296453348748,,4.6355654135282025,,3.906262241447831
LT_1552,0,fold0,0,,0.0020415728704923815,,6.9734792464802196,,3.230962478793145,,2.5868338812422924,,9.068836754973375,,4.80736727506064,,3.9421147913967536
LT_157,0,fold0,0,,0.002024490099197274,,6.247243353366593,,3.857785690259041,,3.0573983702132557,,7.817512629099189,,5.112133447114851,,4.248867504113885
LT_1599,0,fold0,0,,0.002018423930134558,,6.9525375478540345,,3.3753807625857286,,2.5723034409540677,,8.781699780099672,,4.739005550824267,,3.912470474454359
LT_1602,0,fold0,0,,0.0020286328709025244,,6.606088412011702,,2.7595194746107072,,2.206849818087743,,9.0964548015638,,4.045204215117735,,3.1798398528896854
LT_1603,0,fold0,0,,0.0020423386713630982,,5.677022754024224,,2.250997199334192,,1.7984527245271629,,8.395284155103171,,3.986974418844682,,3.032072905943828
LT_1609,0,fold0,0,,0.00199918383646917,,5.997980904014461,,2.6351090906633217,,2.2662669612083266,,8.440393920022009,,4.137663502353541,,3.643292650078056
LT_1610,0,fold0,0,,0.0019962488129408994,,6.552373508757281,,3.22285702530153,,2.4711588113811374,,8.175576611388468,,4.404287920058104,,3.6133686375705545
LT_1613,0,fold0,0,,0.002016001098723113,,7.00822701570323,,3.0861478616449562,,2.4822304939308855,,8.842140169907069,,4.329780132112123,,3.5056167549526807
LT_1617,0,fold0,0,,0.0020148752126892145,,6.212899610791814,,3.0551165712858084,,2.4351915942505764,,8.83608466898811,,4.762527338558339,,3.883420257721642
LT_1622,0,fold0,0,,0.002086654244335174,,6.825452665345759,,2.877608539371228,,2.2942851324066296,,9.497727405610787,,4.310908772873221,,3.32888966752706
LT_1623,0,fold0,0,,0.0020695277685926616,,7.210727743393937,,3.644011133089168,,2.979962401904167,,9.427650628567706,,4.997594005779564,,3.9231547912976086
LT_1624,0,fold0,0,,0.002119948599900435,,5.760328030819845,,2.6543330627864705,,2.101289226411787,,7.855067043441461,,4.127366245722591,,3.3181916725173264
LT_1627,0,fold0,0,,0.0020032879765443153,,5.55012683611751,,2.434173948177691,,2.008355041567857,,8.054958395381666,,3.8378982544344353,,3.259481276593955
LT_1635,0,fold0,0,,0.001954236228551582,,6.035196986282626,,2.3831679981418015,,1.9726925381376264,,8.32075289171824,,3.5261294615011414,,2.9165501062456043
LT_1636,0,fold0,0,,0.002084996430820399,,7.12930472017406,,3.9056407315013084,,3.184403365574151,,9.86723297650499,,5.520308890417258,,4.5155949326064535
LT_1638,0,fold0,0,,0.00204881701110665,,6.324105947078659,,2.8573916241369655,,2.2908243329523112,,8.054403878773707,,4.0467554270044985,,3.243591422110854
LT_164,0,fold0,0,,0.0019280134300345298,,5.772144440669251,,2.071908448658406,,1.736649332385571,,8.387023172922284,,3.4324209287872653,,2.704451586149978
LT_1640,0,fold0,0,,0.0020665251544886055,,6.608930095536937,,3.5414760726401595,,2.702258658746832,,8.715488478132064,,5.02404379609407,,4.11111448410525
LT_1641,0,fold0,0,,0.002085191238149337,,7.276940395581826,,3.85810456553723,,2.9801919169841584,,9.60873837050331,,5.67546314458829,,4.586825891101024
LT_1649,0,fold0,0,,0.0021308543841968616,,7.367917987713749,,3.5913335710341645,,2.8518908960210916,,9.99729686550399,,5.430528422714037,,4.5129126977079395
LT_1651,0,fold0,0,,0.002046390133517661,,6.725900540646621,,3.149441133850139,,2.670391321592379,,9.515638884380145,,4.995312800121566,,4.102785249302377
LT_1654,0,fold0,0,,0.002040483085626559,,6.937498966686151,,3.776105415267959,,2.9848156043933667,,9.423735752819795,,5.5135039575607605,,4.576012092047247
LT_1656,0,fold0,0,,0.0021612220848912372,,5.767550678561389,,2.4395811929350977,,1.8971952599128326,,8.831295297025727,,4.1216624500091585,,3.386185303031016
LT_1657,0,fold0,0,,0.00209064753012393,,7.0955776339023515,,3.635830141303164,,2.7471241771057304,,9.376598700632108,,5.281670350815729,,4.410682964594752
LT_1662,0,fold0,0,,0.002111006105764082,,7.255208586379602,,2.9371328574171542,,2.3551050057890457,,10.005899807217038,,4.381293313292218,,3.321274516313942
LT_1669,0,fold0,0,,0.0019549799647590686,,5.900151933086706,,3.075040564956005,,2.3958414426996275,,8.264149825865317,,4.001119323419549,,3.3052138848862
LT_1672,0,fold0,0,,0.0021765224471322585,,5.956601625876154,,2.3589065217005043,,1.9506341058972363,,8.579705292471704,,4.182606177199798,,3.4423943173779925
LT_1674,0,fold0,0,,0.002093886951777854,,7.103862167126585,,3.1736807309357205,,2.5601791650675274,,8.82164140230027,,4.73390107981212,,3.9079923066606512
LT_1676,0,fold0,0,,0.002146447981641259,,6.624939738050783,,2.400594491106695,,1.955385739141733,,9.785690269962638,,4.1209731870714394,,3.1755891517474
LT_1680,0,fold0,0,,0.002127632295162033,,5.319863636778435,,2.2597562489800063,,1.7768383212658374,,8.850920119980978,,3.766445387114848,,2.9607867405376997
LT_1681,0,fold0,0,,0.002098257485831782,,6.73003095118388,,3.420870337143542,,2.757221786295328,,9.411612307139416,,4.923705849719672,,3.9989062818075354
LT_1688,0,fold0,0,,0.0020763123471526142,,6.381451830085298,,3.4241281894784983,,2.7181721339470717,,8.725579025952065,,4.866386174341756,,4.1379793254822115
LT_1703,0,fold0,0,,0.002076500197873912,,6.171171309753658,,3.2327344333361987,,2.455543475389033,,8.930478633811473,,4.957108302470374,,3.9285059771568465
LT_1705,0,fold0,0,,0.0020940471626229515,,6.15333951979451,,2.418908194775401,,1.9038998281254653,,8.67074846691148,,4.144168521054824,,3.219326092887506
LT_1706,0,fold0,0,,0.001955095761270495,,6.24411264005878,,2.5516283242251556,,2.103945484143394,,8.183643684011608,,3.6835806217218927,,2.9781560590899323
LT_1707,0,fold0,0,,0.0021738004347619504,,7.241711236997255,,3.342987253072405,,2.4911331510505916,,9.074269170320195,,5.334414321580954,,4.358654228187896
LT_171,0,fold0,0,,0.0018980496001891802,,5.7253318602082794,,2.899542836458658,,2.280251170947411,,8.237423073978334,,4.42663266171352,,3.4974503636061325
LT_1710,0,fold0,0,,0.002065708819884906,,7.010579209677415,,3.600170839027561,,2.840819724822354,,9.611411604605738,,5.524528989097214,,4.494855870104578
LT_1712,0,fold0,0,,0.00216824563847463,,6.850124804148408,,2.7377272163408026,,2.1304357436768413,,9.409542702236216,,4.535281144960906,,3.4490664896653906
LT_1718,0,fold0,0,,0.0019848005213428284,,6.670974285078929,,3.2587477603732524,,2.6088874069580767,,8.749364734097009,,4.486797858170725,,3.612998327989623
LT_1725,0,fold0,0,,0.002051512135399282,,7.337779203989315,,3.9510233065005655,,2.996285431791264,,9.417158779356601,,5.572936587624202,,4.473092134053094
LT_1727,0,fold0,0,,0.0020743362893164644,,6.843681511227473,,2.9986913878931944,,2.4170030222622487,,9.514158019197243,,4.927801176181008,,4.029675608360619
LT_1729,0,fold0,0,,0.0020256018618744487,,6.9759227673341115,,3.6975208489652687,,2.8614447304202155,,9.363914005340227,,5.186121427330828,,4.19809214579052
LT_173,0,fold0,0,,0.002019159231715561,,6.495258840374366,,2.9774349350337923,,2.2699063258227277,,8.853899447112191,,4.411080513491613,,3.6156470606401165
LT_1731,0,fold0,0,,0.002091655137294016,,7.471254134454295,,4.111846205659191,,3.1626540111553467,,10.092589212752852,,5.817048002670778,,4.627487986382512
LT_1732,0,fold0,0,,0.0020586094875183827,,7.539680401623518,,4.011894220876969,,3.045225939325091,,9.731412998320446,,5.591970840169457,,4.563054522438094
LT_1735,0,fold0,0,,0.0019813521146261337,,5.914071070165884,,2.60952647312024,,2.276360458852167,,8.405250536567625,,4.097384783108993,,3.4074463029011066
LT_1737,0,fold0,0,,0.002068354403888157,,7.025071422188757,,3.403464153853295,,2.7569167259988996,,9.942382431474826,,5.229034168393306,,4.191577766446496
LT_1739,0,fold0,0,,0.00211651971851181,,7.247689905279081,,3.8461712589692754,,2.9928052815104342,,9.690195780835452,,5.255903711557839,,4.267017912619737
LT_1741,0,fold0,0,,0.00206664950977793,,6.940781811887918,,3.243528579054399,,2.6553528312840027,,9.539812222754197,,4.93137956980238,,4.086749039473348
LT_1764,0,fold0,0,,0.001967401632852377,,6.263867639064267,,2.3997420782630656,,1.8982098898290447,,8.41475176162485,,3.8139208140251513,,3.056018086981667
LT_1767,0,fold0,0,,0.0020084417312669044,,6.24929743471175,,2.681063882056587,,2.182297692569774,,8.194621245068813,,3.9985950606857696,,3.307192592027118
LT_1768,0,fold0,0,,0.0020006401077670294,,5.651208740475845,,2.4126615393607187,,1.874946721491198,,8.291234534379255,,3.7756629147723797,,3.0809018968089834
LT_1789,0,fold0,0,,0.0020350664322609825,,5.981729892610784,,2.570106006847761,,2.0827493196274682,,8.706354262819637,,3.6890943286033173,,2.9656138512820207
LT_1790,0,fold0,0,,0.0020693139938125996,,6.712408591183237,,3.3449416363413818,,2.7804448081173954,,9.618248407455138,,5.130692298599728,,4.0457648594915305
LT_1791,0,fold0,0,,0.0020107059729066318,,6.542743152531431,,3.155746752816208,,2.6266629095400797,,8.541363287909311,,4.4169886590555505,,3.5917296214196073
LT_1792,0,fold0,0,,0.002092498091692695,,6.367036212685119,,3.0449027769524597,,2.522920992899994,,8.927466172765035,,4.59503228744438,,3.691115527654993
LT_1798,0,fold0,0,,0.002171870617002865,,5.659350669265822,,2.2991899511108946,,1.7953137580994094,,8.688315465468436,,4.194126461859547,,3.4088848748940044
LT_1799,0,fold0,0,,0.0021399583945921705,,7.279329341461579,,3.7451340529336714,,2.774125749834998,,9.557514157114694,,5.142620440992092,,4.328796025307108
LT_1800,0,fold0,0,,0.002050060237983797,,6.848682924848008,,2.786768599024586,,2.2243189090035327,,9.13627416041433,,4.357273838991004,,3.6596732690281604
LT_1801,0,fold0,0,,0.002058265694960674,,6.308353920014444,,2.4275738202129142,,1.9253829214965505,,8.680162580602344,,4.000112726005137,,3.1659658909714845
LT_1802,0,fold0,0,,0.0020181072146578678,,5.8825073197208475,,2.4530037357243484,,1.9077278718508686,,8.528914998749901,,3.9537483186588154,,3.263675148851467
LT_1803,0,fold0,0,,0.002117343575961701,,6.694158671582974,,2.653951455419353,,2.0492996294943855,,9.378589101207824,,4.238950307705278,,3.2715025607143837
LT_1804,0,fold0,0,,0.0020238618483241037,,6.523853168984012,,2.8927057514684327,,2.3040482274358833,,8.748433035995578,,4.10692319891224,,3.2440880248218527
LT_1805,0,fold0,0,,0.0020565240576987057,,7.066034503629819,,3.308157939537217,,2.638822573825685,,9.386561465251443,,4.843384990823287,,3.923116144535443
LT_1806,0,fold0,0,,0.0020103900980273145,,6.8822090780223135,,2.6114654918772424,,2.104018366735488,,9.191976358528361,,4.254496416004075,,3.296041987006797
LT_181,0,fold0,0,,0.001889420956954331,,6.0077345148392824,,2.8115493143000436,,2.2725178856825,,8.099756931954401,,4.126503384316495,,3.3241143248417115
LT_1826,0,fold0,0,,0.002066644895378991,,6.823519723826301,,2.890262007733697,,2.580654786571784,,9.455233863281446,,4.645495344867101,,3.7690879017042462
LT_1827,0,fold0,0,,0.002067855253192797,,7.362691161766261,,3.8936472211253905,,3.1595526141629815,,9.90968481100269,,5.591467449048205,,4.495807232208939
LT_1828,0,fold0,0,,0.0020462839675393293,,6.449631248940809,,3.2401269252337594,,2.540778619648502,,9.02623934973456,,5.058783407096717,,4.10573929241456
LT_1829,0,fold0,0,,0.0020450463324478366,,7.409359595673867,,3.810633834953352,,2.997857003531534,,9.71079119256344,,5.375669346295974,,4.318881974587826
LT_184,0,fold0,0,,0.002047237663565257,,6.5822868568041795,,3.5349096807679192,,2.692723857577719,,9.081045669892234,,4.755154656565492,,4.0359613406016175
LT_1842,0,fold0,0,,0.0020139104422795,,6.076957400005384,,3.747161849910254,,2.8114901640982617,,8.514098577025285,,4.828447598521219,,4.100826216646437
LT_1843,0,fold0,0,,0.0020394754722398364,,6.1269976412376055,,3.3943243908048526,,2.5955890258734,,8.457253762388332,,4.794941314201567,,3.782552539801715
LT_1844,0,fold0,0,,0.002039719571462916,,7.0610419907369435,,3.6254223015148432,,2.8418057304719144,,9.391463371205475,,5.123334170501823,,4.000600536995059
