PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1074,0,fold0,0,,0.0004230460235259501,,6.0972368503749275,,3.032155598882299,,2.4410221775636463,,7.692992820196528,,4.802217455482861,,4.0926806921917205
LT_1075,0,fold0,0,,0.00042212760188352696,,6.234901459968638,,4.128642589277587,,3.3282840889941028,,7.397403451740809,,4.854494587172064,,4.438024697834104
LT_1086,0,fold0,0,,0.00042300705583869433,,5.982116440913181,,3.0096941272853384,,2.414145648333603,,7.987613047133314,,4.9589827456482,,4.06552372918117
LT_1091,0,fold0,0,,0.0004234420788556698,,6.012353665817814,,2.957174557772567,,2.373050983678548,,7.586311919509929,,4.395823268318811,,3.5762533446582307
LT_1092,0,fold0,0,,0.000422654053027733,,5.879246603101454,,2.917261859896079,,2.358516367240083,,8.102866380385715,,4.706086312680519,,3.7299505232948174
LT_1096,0,fold0,0,,0.00042105878582347593,,6.084679844140149,,3.11863969500425,,2.4907905170304434,,7.606694443271964,,5.004174658077375,,4.143105095759704
LT_1104,0,fold0,0,,0.00042463181376209934,,6.966529805834269,,3.238663190549051,,2.555846069673266,,9.156937031554268,,5.140611420248953,,4.3528066877110625
LT_1106,0,fold0,0,,0.0004231881913973421,,7.403616598475642,,3.351519766999493,,2.596168977287123,,9.500629539820151,,5.270151431176239,,4.341228166286159
LT_1109,0,fold0,0,,0.0004219296343445488,,6.592685444017661,,3.084145143027651,,2.485313450200808,,8.587550106418936,,4.960017622454237,,4.2951753192752875
LT_111,0,fold0,0,,0.00042001255301360625,,6.55910781291839,,4.088897453245846,,3.2425475375375172,,8.242368575486969,,5.315381064097327,,4.674079495239448
LT_1131,0,fold0,0,,0.00042304908337543155,,6.001353449716451,,2.954914634560073,,2.369518004740429,,7.421701919097411,,4.524734789976675,,3.787126354567001
LT_1137,0,fold0,0,,0.00042198084364505895,,5.982459609727736,,2.924034867846542,,2.3454908004234336,,7.850447770795147,,4.363888147179234,,3.5563691200836263
LT_1141,0,fold0,0,,0.000420417174981284,,5.943955784824561,,3.087727718658945,,2.4673861082815556,,7.448798130453228,,5.136210562184204,,4.204211936885401
LT_1150,0,fold0,0,,0.0004214424001886697,,6.0203319623778055,,4.130881278904949,,3.326858764859737,,7.692249061305063,,5.060937168706759,,4.450349890863382
LT_1152,0,fold0,0,,0.0004205863547789672,,5.861764135929589,,3.0398816972169675,,2.445754467936155,,7.349338745625951,,4.899261736681112,,4.127085344180875
LT_1155,0,fold0,0,,0.00042116754584042675,,6.206885621324474,,3.94910134729002,,3.2147757324314075,,7.682309717268951,,4.553781762081329,,4.153898025561387
LT_1156,0,fold0,0,,0.00041731160236144725,,6.245167958005695,,4.126276376401931,,3.3230323161764708,,7.798987676436867,,4.875726918079996,,4.280365951641031
LT_1158,0,fold0,0,,0.0004245648238041678,,6.298434920510288,,3.0836721905294557,,2.4513036385103484,,8.041666530719258,,4.702531226627531,,3.810024917862828
LT_1159,0,fold0,0,,0.0004219756548302332,,5.927952950464346,,2.7410780009127,,2.2499688087409897,,7.6356924132250334,,4.363448193243552,,3.5585642995978244
LT_122,0,fold0,0,,0.00041830365645398847,,5.872277261021556,,2.822299164936318,,2.2837984423774373,,7.325826834631316,,4.332852084888667,,3.602721987593832
LT_1253,0,fold0,0,,0.0004178105254093144,,5.922250453776775,,2.8161674044458698,,2.3380018802417544,,7.776503476822946,,4.631802633734168,,3.796890431853288
LT_1289,0,fold0,0,,0.0004177548112916842,,5.955491056631038,,2.7530953447376585,,2.291166041730951,,7.665224673776813,,4.425345118790035,,3.601985797493649
LT_1291,0,fold0,0,,0.00041940617693940474,,6.306839720976099,,3.1080959141023823,,2.461254032416232,,8.106895278630128,,5.11056107959639,,4.278382944623794
LT_1292,0,fold0,0,,0.00041865478834330304,,6.0006006502860485,,4.0800936380837305,,3.2217043103026755,,7.385641509950861,,5.264819633026705,,4.617448614120749
LT_1296,0,fold0,0,,0.0004191303394872805,,5.8112788097791075,,3.062132538876837,,2.4455017904653666,,7.261441137646189,,4.8503837528187494,,3.922452918222333
LT_1298,0,fold0,0,,0.00041763665762752436,,6.21425045854433,,4.2292238256488295,,3.309974628714124,,7.712212918592208,,5.178318241564559,,4.483176668872066
LT_1301,0,fold0,0,,0.00041770783935796314,,6.305840484633753,,4.3991933236618355,,3.3797500159641647,,7.813304370483244,,5.435105251933844,,4.6929458604814425
LT_1302,0,fold0,0,,0.0004176476479082099,,6.164162389837646,,3.0737963321668804,,2.450180925872166,,7.871510151087088,,5.041362373761882,,4.148820377526117
LT_1308,0,fold0,0,,0.0004208372135061124,,5.936618388504023,,2.9232824429190303,,2.362805089137867,,7.647530337709345,,4.721453698167785,,3.906882077718627
LT_1309,0,fold0,0,,0.0004204305820805429,,6.352322910936333,,4.25390904986055,,3.4081256728601583,,7.853619040630525,,5.131692147621493,,4.48240373478038
LT_1310,0,fold0,0,,0.0004197299013607332,,5.806680922106519,,2.910865753004255,,2.3600093084530194,,7.346262923080062,,4.611318791293178,,3.878008617688308
LT_1315,0,fold0,0,,0.00041782511979914123,,6.192061329811527,,3.058309532979318,,2.465668834944388,,8.156301699884878,,5.213982651264406,,4.249203534898646
LT_1327,0,fold0,0,,0.0004187726048865935,,5.951067356518515,,3.1502740736695767,,2.4923650020652404,,7.436906467356084,,5.134460488218237,,4.277329769760569
LT_1328,0,fold0,0,,0.00041764192359436403,,5.894376107928159,,2.8759363773043107,,2.3997746504049737,,7.815718752681275,,4.901789036732631,,4.055511289573683
LT_1329,0,fold0,0,,0.0004190865826745587,,6.077943361019888,,3.1011798853377646,,2.5021799069321276,,7.538916905281768,,4.737183898528419,,4.030071086515399
LT_1332,0,fold0,0,,0.00041873432963696576,,5.951686495882271,,2.8502372705048056,,2.335967279501749,,7.48993269288192,,4.35307157405659,,3.634046409358614
LT_1340,0,fold0,0,,0.0004195943025140734,,6.118879460560366,,2.928414856879668,,2.37091488939368,,8.001603886376397,,4.775325182015116,,3.9084526932842847
LT_1344,0,fold0,0,,0.00042163956411141873,,5.954090766541308,,3.0434183390475145,,2.4373246492801184,,7.777631512337276,,4.760707460454234,,3.982748310145228
LT_1356,0,fold0,0,,0.0004212652591046497,,6.234419474143919,,4.056345706458569,,3.2803983637284717,,7.776814443660747,,4.927824924893729,,4.421493822076644
LT_1359,0,fold0,0,,0.00041994287056645353,,5.9515896450971955,,2.9668349047279374,,2.4242145476495387,,7.639631793991186,,4.949833864085443,,4.132050080342171
LT_1364,0,fold0,0,,0.000418194138374765,,6.1258172086774865,,4.178427713129722,,3.3230375230842553,,7.5276507801520145,,4.814292446944047,,4.335837669355452
LT_1365,0,fold0,0,,0.00041904775079296304,,5.948541361701356,,4.109534128105566,,3.313701609016764,,7.280714243345252,,5.201390790439319,,4.621093703492041
LT_1371,0,fold0,0,,0.0004185955770293244,,6.072339465713202,,4.18830532036826,,3.292496072225342,,7.6351371228480795,,5.3476048509686605,,4.724066958197542
LT_1396,0,fold0,0,,0.00041889211769377023,,6.130802325448914,,4.14957473364669,,3.308365582562383,,7.484486122386223,,5.261849333859647,,4.599020283745664
LT_1398,0,fold0,0,,0.0004184631293713912,,6.009430632759119,,3.984588905073168,,3.223841659218165,,7.362265152205899,,4.8782393965143305,,4.347237144021344
LT_1407,0,fold0,0,,0.00041889119809370226,,6.010753446114515,,4.064694266812689,,3.3131190545652482,,7.4426003953603415,,4.756723704967907,,4.313283984011502
LT_1416,0,fold0,0,,0.00041880260188242174,,5.803827491196464,,2.8808849915028962,,2.362157872518647,,7.190643363257711,,4.5867115999792425,,3.8026060711620286
LT_1417,0,fold0,0,,0.0004179196505724389,,6.507835020026872,,4.429917128357791,,3.3919443101488547,,8.148508593165301,,5.510061078839066,,4.744142233306969
LT_1419,0,fold0,0,,0.0004178243054393377,,6.224012313653788,,4.370407387921495,,3.37978377049111,,8.013867193502906,,5.527296500232407,,4.717922612954443
LT_1420,0,fold0,0,,0.0004195745625366863,,5.959485670401473,,3.2434826225497346,,2.567631100656084,,7.44649887664049,,4.945211369757096,,4.12155655195223
LT_1421,0,fold0,0,,0.0004179572307425796,,5.701354811995389,,2.869281325096213,,2.387739921464479,,7.564506379746793,,4.721432339011052,,3.8803139643938627
LT_1442,0,fold0,0,,0.0004187719656802251,,5.905639815191419,,3.133643776628501,,2.463327424451584,,7.480130448092016,,5.173522951144077,,4.251656100740003
LT_1446,0,fold0,0,,0.00041920606448427045,,5.853990063681469,,3.020817937726964,,2.4859822460347702,,7.423806597977884,,4.763790549289756,,3.9866367121079715
LT_1475,0,fold0,0,,0.00041770572154160857,,6.221456165590748,,4.224173848181617,,3.3512540143236893,,7.805643425064294,,5.130218839546721,,4.479319936672221
LT_150,0,fold0,0,,0.0004186461013102518,,6.058991629304146,,4.23151919755198,,3.2995184520577996,,7.401212481874188,,5.423551316314744,,4.750426287244844
LT_1501,0,fold0,0,,0.0004199004971204151,,6.223406766206367,,4.280844030283226,,3.400933048244152,,7.8286696923294175,,5.3205761428028415,,4.727822174826604
LT_1502,0,fold0,0,,0.0004194778444869436,,6.173237127222713,,3.257221888717148,,2.5620336408373343,,7.604986263366963,,5.031787572316164,,4.232126583475916
LT_1504,0,fold0,0,,0.0004193822970686555,,5.7992765009905325,,2.808873201497116,,2.296106132071688,,7.468019399483094,,4.463845826343166,,3.655261230524845
LT_1510,0,fold0,0,,0.0004192939063926999,,5.868205858808874,,3.2043489772478297,,2.52700362270573,,7.400331761449808,,5.137100231683067,,4.126749696631659
LT_1514,0,fold0,0,,0.00041828561450240644,,5.912632241907363,,3.034226780081651,,2.4541278441653622,,7.80887387342064,,5.018063898267772,,4.151746059240679
LT_1519,0,fold0,0,,0.00041725693996242687,,6.311186839204802,,4.372416473184854,,3.4243577313597644,,7.870384272976523,,5.56885954681235,,4.825413360551854
LT_1522,0,fold0,0,,0.0004181258600152518,,6.095492077705781,,4.188547262263932,,3.356009297974277,,7.6091502304850245,,4.936127179357304,,4.369493514824138
LT_1529,0,fold0,0,,0.00041858159099520537,,5.676356014654125,,2.920947232441468,,2.4204610867339698,,7.178448108256873,,4.765131273162382,,3.908350688683541
LT_1533,0,fold0,0,,0.0004195427847176799,,6.069433821942227,,3.2189326217944423,,2.5622802446571846,,7.46532322802705,,4.878805506582895,,4.08108648203337
LT_1535,0,fold0,0,,0.00041952477428890654,,5.834528344194568,,2.83213876072861,,2.343442206485317,,7.488619295782638,,4.361369889167963,,3.554366428922332
LT_1536,0,fold0,0,,0.0004189064916661177,,6.138766730690389,,3.0803700772471716,,2.506450214390534,,7.978362081554586,,5.178571934631972,,4.196729439419261
LT_1537,0,fold0,0,,0.0004187357248278782,,5.85862318915949,,4.098765845514804,,3.3071683759157713,,7.181858663516175,,5.044706523280441,,4.514964806770559
LT_1539,0,fold0,0,,0.0004196419455813824,,5.974705375248625,,4.017375544084421,,3.2220963885506735,,7.490760323003792,,4.827930473805052,,4.127999873946779
LT_1540,0,fold0,0,,0.00041975046078306273,,6.080631305805264,,3.3380034620617076,,2.5986319934503554,,7.792403465308365,,5.0910580099341605,,4.119089890277895
LT_1542,0,fold0,0,,0.0004197761334522789,,6.258460228282691,,4.069466986952499,,3.2237797462261555,,7.856582416456879,,5.265896118637532,,4.729041179913516
LT_1544,0,fold0,0,,0.00042140970306523556,,5.916286414154602,,2.907848837488832,,2.3489953927101217,,7.464754147953452,,4.5799717817639785,,3.740985331396729
LT_1545,0,fold0,0,,0.0004192642398663741,,6.295462296448235,,3.078759393280565,,2.486592948943363,,8.183041519157392,,5.236418135309453,,4.347688166246598
LT_1546,0,fold0,0,,0.00042087181109696364,,5.881494335306291,,2.9606457079178585,,2.4043366252124527,,7.430247086504579,,4.8469811705550505,,4.017919469763449
LT_1547,0,fold0,0,,0.0004191740275819259,,6.061721606190665,,3.112029066986707,,2.469980698730363,,7.653678699543435,,4.810341345789679,,4.08461235625273
LT_1549,0,fold0,0,,0.00042154795745197836,,6.348037072958847,,4.241188973766531,,3.316271920864231,,7.717500983763501,,5.191537075440677,,4.5960989572186834
LT_1550,0,fold0,0,,0.0004210779719939512,,5.975534499934668,,2.9100407335361207,,2.3921252336141414,,7.372793369180953,,4.539590719326009,,3.854789176452358
LT_1551,0,fold0,0,,0.00042121385563369945,,6.019244154745529,,2.942020616909705,,2.3764958687830755,,7.745777716948375,,4.72230031937983,,4.021477174011601
LT_1552,0,fold0,0,,0.0004210438141375051,,6.009585811516805,,3.183143197595925,,2.5282285053912217,,7.467444905618992,,5.163679001567096,,4.204902234423243
LT_157,0,fold0,0,,0.0004197682646537599,,6.18206241380024,,4.158520916759376,,3.2848860717430224,,7.84429827795459,,5.172919575012116,,4.476740496539538
LT_1599,0,fold0,0,,0.00041870872095941744,,5.910835674518633,,4.024124906510325,,3.2634341240599762,,7.227126527757682,,4.9618759703281565,,4.441205302678429
LT_1602,0,fold0,0,,0.0004188537719958269,,5.918387605101685,,2.9350420222380107,,2.334825029240296,,7.545318475647752,,4.372493381021551,,3.541841248308807
LT_1603,0,fold0,0,,0.00041830106572693544,,5.912950808442564,,3.0349154703417955,,2.500712762492101,,7.489455724747702,,4.879924471217795,,4.1426942714990185
LT_1609,0,fold0,0,,0.00041772253772464664,,6.0653749001653,,3.08129501525715,,2.489087939131373,,7.918598570936724,,5.084223634025638,,4.135160199941579
LT_1610,0,fold0,0,,0.00041790352813906445,,6.276102300553761,,4.243021215092993,,3.3246246137973476,,8.018326523842651,,5.315779598301466,,4.566554140336195
LT_1613,0,fold0,0,,0.0004186833373710074,,5.8510281562607975,,2.7648785877765016,,2.278905845846744,,7.298056131082867,,4.224081943227343,,3.475112081033892
LT_1617,0,fold0,0,,0.00041764789541568793,,6.025131561697129,,2.7859315417936847,,2.3188067100519505,,7.697452379228005,,4.46393977192441,,3.639018223286162
LT_1622,0,fold0,0,,0.0004184657137204055,,5.756144966591338,,3.0442261741800736,,2.481254468474926,,7.181201040924353,,4.960422338350257,,4.068326694429684
LT_1623,0,fold0,0,,0.0004186284943155597,,5.950769125654472,,3.0540248655879116,,2.4481663715661695,,7.507004502126356,,5.077972785333068,,4.22592821814206
LT_1624,0,fold0,0,,0.0004198707625046195,,5.998125418873647,,3.0525383020731547,,2.479080715215297,,7.573557840739443,,4.867666310784902,,3.964705510316276
LT_1627,0,fold0,0,,0.000418483213135451,,5.9750637470686945,,2.954786499074722,,2.3826483588457044,,7.459213225380872,,4.694010506805344,,3.8812155433481723
LT_1635,0,fold0,0,,0.0004183738471676482,,5.791446511801201,,2.853972811274012,,2.3274018623146495,,7.417859809866817,,4.502740120264169,,3.7387080160191193
LT_1636,0,fold0,0,,0.0004184953592967725,,5.7280734048670965,,3.0144515838486066,,2.412305511722858,,7.347422110856721,,4.950689059163836,,4.168006025428498
LT_1638,0,fold0,0,,0.00041927137992431654,,5.914721263680508,,3.1685938332627983,,2.542760413691157,,7.673717341698226,,5.027618732149021,,4.000103386792558
LT_164,0,fold0,0,,0.0004192949298378757,,5.893175303129424,,2.93426158795179,,2.397396691185983,,7.36548028478245,,4.536324954336375,,3.7260026034079643
LT_1640,0,fold0,0,,0.00041847089964341076,,5.838078535176276,,4.114669341010185,,3.301837924188196,,7.340679044523017,,5.1578651503752475,,4.616272884564655
LT_1641,0,fold0,0,,0.0004185847492824985,,6.084647866460562,,4.181478210856847,,3.2890508165190084,,7.428385163477556,,5.370041334053509,,4.723723021325135
LT_1649,0,fold0,0,,0.00041868797578694,,6.15338900345456,,3.274703793355891,,2.6245665094802813,,8.079622591710825,,5.209593228334724,,4.283139471263744
LT_1651,0,fold0,0,,0.00041862869868528746,,5.762223091167584,,2.9751166051539575,,2.3874888004928905,,7.370734839262992,,4.895893742788276,,4.081491874531522
LT_1654,0,fold0,0,,0.00041820121907219614,,5.807821406229256,,4.097673024028351,,3.2983645157841552,,7.172645595264149,,5.164200868257307,,4.486793649826013
LT_1656,0,fold0,0,,0.0004189873908032101,,5.990327090478319,,3.1315116360455444,,2.5173946466304145,,7.778639644404515,,4.8908749321471845,,4.059693094385576
LT_1657,0,fold0,0,,0.0004177701377715889,,6.300525362873796,,4.377524381213374,,3.460241756536083,,7.778839088024656,,5.479157960485356,,4.9022515116396495
LT_1662,0,fold0,0,,0.00041916862592606546,,6.463169253719241,,2.998243421867322,,2.4174335274613292,,8.430760188492501,,4.905075050223148,,4.088145901009166
LT_1669,0,fold0,0,,0.00041947743428510237,,5.926799623895727,,4.003922367930955,,3.2567835212156933,,7.3487648899677485,,4.677213619393189,,4.130664746999413
LT_1672,0,fold0,0,,0.00041986889250109245,,6.348315152789305,,3.281733444375286,,2.5756627869475572,,7.932240229551618,,5.139170232035391,,4.349549473326384
LT_1674,0,fold0,0,,0.00041881664876295896,,6.019519385384041,,3.1793203767515625,,2.5012720208362658,,7.917841720513906,,5.163289504799144,,4.222826373709538
LT_1676,0,fold0,0,,0.0004205124967596799,,6.434035257513739,,3.300212930735622,,2.6260581522738984,,8.159485707691315,,5.1515589346087225,,4.313290058796427
LT_1680,0,fold0,0,,0.0004183554258610084,,6.162316101102067,,3.1052173521960387,,2.5192472385565856,,7.7012513335945725,,5.0217290337036555,,4.204786732097391
LT_1681,0,fold0,0,,0.00041904890952695374,,6.066399912994425,,3.100251859057034,,2.512300624480333,,7.472303513706311,,4.988163557524494,,4.276846905220698
LT_1688,0,fold0,0,,0.00041868390860642403,,6.084286751986418,,3.1716940606960002,,2.5410923133906724,,7.641511348590331,,5.003756142443701,,4.326137508980842
LT_1703,0,fold0,0,,0.000418237419039659,,5.794846580516773,,4.136858856832159,,3.302333908898394,,7.283563372438839,,5.207777575037645,,4.620350401708132
LT_1705,0,fold0,0,,0.0004189696422618929,,5.9509065321785775,,3.2452180570250952,,2.531095452860195,,7.806942264962799,,4.974753801563567,,4.116894938727676
LT_1706,0,fold0,0,,0.00041973932739820287,,6.086359909881778,,2.9457693944458865,,2.3911872231649953,,7.652591402897896,,4.37774850806409,,3.6516812766887443
LT_1707,0,fold0,0,,0.00041947355803850783,,6.113514268724251,,4.094563633256119,,3.3058733491339636,,7.340661548245571,,5.361039016074177,,4.659668935443353
LT_171,0,fold0,0,,0.00042214871031245535,,6.127396445214113,,3.0675486275327977,,2.443599534028757,,7.922364053487502,,4.990087330497165,,4.094886719027954
LT_1710,0,fold0,0,,0.0004192095880795627,,6.148526992774883,,4.33372258297041,,3.3566896033156115,,7.492663658558078,,5.524222056710545,,4.7368789222435215
LT_1712,0,fold0,0,,0.0004197357163015277,,6.18166849937513,,3.2236619969160003,,2.572795600452323,,7.563682012214197,,5.279043431755187,,4.332189787177878
LT_1718,0,fold0,0,,0.00041899208508704676,,5.924562829185533,,3.9621936828599793,,3.223331634244323,,7.247347886065608,,4.7347473147578345,,4.275349949680439
LT_1725,0,fold0,0,,0.00041829423349532165,,6.039035291205058,,4.125024864164151,,3.2808504075330505,,7.441215020266816,,5.243237851470623,,4.576155347054994
LT_1727,0,fold0,0,,0.00041734077884387523,,6.198980631814231,,3.102590716188331,,2.436239737404715,,8.053881776074439,,5.14874439134327,,4.201315756546697
LT_1729,0,fold0,0,,0.0004178263328099615,,6.150952228492645,,4.265086461672586,,3.320263071389595,,7.595096040588096,,5.160363006402581,,4.435278141957078
LT_173,0,fold0,0,,0.0004187730909069945,,5.948408310274093,,4.174125676140022,,3.2791203481171887,,7.181846234606408,,5.323497542612732,,4.637167078352977
LT_1731,0,fold0,0,,0.00041970464847145006,,6.28313460572481,,4.2487928165343725,,3.3275497890712344,,7.417652981598625,,5.614872775765528,,4.7314033839152865
LT_1732,0,fold0,0,,0.0004187676333362346,,6.100482107236836,,4.2024238582650355,,3.312543084885998,,7.410234367864476,,5.359721004368828,,4.7079661708971425
LT_1735,0,fold0,0,,0.0004184376180475669,,5.978103743359514,,2.724942545202368,,2.255607363142216,,7.711620158010182,,4.344898400255103,,3.5607488629796715
LT_1737,0,fold0,0,,0.00041716508682409885,,6.211469027908929,,3.037957280414462,,2.4487522407908537,,8.176836644679698,,5.121241834629599,,4.2091771961188424
LT_1739,0,fold0,0,,0.00041823360958963447,,5.813603411310117,,3.0040660232322325,,2.410362560724083,,7.258141114229025,,4.8439866486025736,,4.090835322736753
LT_1741,0,fold0,0,,0.0004200136321806606,,6.074216765465141,,2.8580424991713795,,2.311598687463594,,7.508480887058953,,4.386420958334679,,3.618038415844405
LT_1764,0,fold0,0,,0.00042091557232221653,,5.95544613094692,,2.892908997966207,,2.3655045511127915,,7.660788952530047,,4.839175198175091,,4.014733329209583
LT_1767,0,fold0,0,,0.00042176403259479994,,6.035879111885055,,3.057800276505794,,2.4512792267646732,,7.833353610557664,,4.741022157547893,,3.9770458893658445
LT_1768,0,fold0,0,,0.0004199144132577652,,6.155498486068877,,2.915014068161634,,2.378143450641756,,7.879412527393359,,4.901564575789808,,4.038870350407919
LT_1789,0,fold0,0,,0.0004185948063028747,,5.977726553462277,,2.959085427551578,,2.404726101667997,,7.434006043272383,,4.631410294574495,,3.8838029759180754
LT_1790,0,fold0,0,,0.0004195198451347904,,5.961300347632667,,3.0100314432541198,,2.4435242162687474,,7.4929303815407655,,4.694376495108158,,3.9381071959232155
LT_1791,0,fold0,0,,0.0004176557395937624,,5.939014231651607,,2.8124579801552008,,2.324573769975031,,7.589990933389364,,4.448670254818273,,3.613825383048901
LT_1792,0,fold0,0,,0.0004190121522896443,,5.912486610655102,,3.0354688701172985,,2.409744221206996,,7.296755538137591,,4.8473364625091016,,4.100505439641547
LT_1798,0,fold0,0,,0.00041980865376322306,,5.939337708449357,,3.0214364782252443,,2.4071735560800547,,8.105425194953856,,5.01796736925534,,4.120085596774347
LT_1799,0,fold0,0,,0.0004217671920923004,,6.1489255946088015,,4.138958532156345,,3.3577726429311054,,7.58899883071865,,5.0052136858809275,,4.465352617560984
LT_1800,0,fold0,0,,0.00041938380350668714,,6.061452571590069,,2.9320769033441074,,2.4215229060030254,,7.887045379662961,,5.008414364412354,,4.162381653267174
LT_1801,0,fold0,0,,0.00042151180603130015,,6.077288290316734,,3.098823597623236,,2.4740977605070458,,7.682138640327478,,4.902747397209759,,4.16364092957431
LT_1802,0,fold0,0,,0.0004213371415773392,,6.133749097238381,,3.1163911002236806,,2.456950690404305,,7.65962115182128,,4.985366908435128,,4.07537560298243
LT_1803,0,fold0,0,,0.0004215029449535883,,6.088782185073802,,2.9845216026654615,,2.423162432680892,,7.589777764565193,,4.864370583745511,,4.124238612110931
LT_1804,0,fold0,0,,0.000421528077247095,,6.143483893727261,,3.063333818498258,,2.4657385350390157,,7.352124622032943,,4.774245129330938,,4.011868550250585
LT_1805,0,fold0,0,,0.0004203420688933066,,6.2303492406632275,,3.0957161377394318,,2.468005644554084,,8.03886736388461,,5.221388692069874,,4.346635147368637
LT_1806,0,fold0,0,,0.00041839867571965075,,5.7984555517152385,,3.0275462986377533,,2.4651649615445455,,7.121969639565666,,5.0321851721288935,,4.100541790255599
LT_181,0,fold0,0,,0.00042204983147406394,,6.027149031356507,,2.8180461822547604,,2.2994844030012893,,7.5862592971142035,,4.350660075832458,,3.546737218973731
LT_1826,0,fold0,0,,0.0004185830107962009,,5.744705020308189,,2.9655330659062336,,2.4200774259163866,,7.185741516716033,,4.823338276953739,,4.076359847078624
LT_1827,0,fold0,0,,0.0004188581365993302,,5.772203864561987,,3.075536225837075,,2.4632196595037623,,7.340632802951197,,4.848623554930501,,3.9443939883894874
LT_1828,0,fold0,0,,0.000417544499580395,,5.964894295327571,,2.8602412670179724,,2.3983334308767064,,7.8464576341321415,,4.692554005185238,,3.837059154437436
LT_1829,0,fold0,0,,0.0004178775152709185,,5.962279711176511,,2.7509780772109114,,2.276944781552566,,7.685476644769367,,4.3800241458711175,,3.5819530424040233
LT_184,0,fold0,0,,0.00041921997588951175,,6.253178237877194,,4.179100148380656,,3.4105015286442333,,7.672645224588719,,5.092488710264896,,4.710950654615683
LT_1842,0,fold0,0,,0.0004204011583515514,,6.294996041210794,,4.183227249735473,,3.3393860095051666,,7.715078534630224,,5.079139239528626,,4.507708478805457
LT_1843,0,fold0,0,,0.00041848922930860094,,5.947771439427853,,4.050776498097758,,3.200776686357118,,7.20309866586775,,5.031349129884616,,4.316753040902838
LT_1844,0,fold0,0,,0.00041901249715741405,,5.782679815223364,,2.7715641354679983,,2.3098422768488236,,7.491382803605554,,4.416403823798654,,3.7031414466425887
