PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1109,0,fold0,0,,0.002082080447119286,,6.6112176560214815,,2.543698586536808,,2.1647098996605374,,8.869822618564175,,4.07361030900536,,3.262588174355293
LT_111,0,fold0,0,,0.0021525189170002786,,7.830432579027337,,4.143014210183969,,3.108028549959266,,10.024655367628275,,5.677714898404849,,4.708760723181238
LT_1131,0,fold0,0,,0.002082236429245935,,6.157825566310874,,2.442613126095088,,2.005271020958011,,7.826911170198327,,3.521260249955405,,2.7427623574367477
LT_1137,0,fold0,0,,0.002034099368753345,,6.997393880316299,,2.8839332081326714,,2.3448546207157523,,9.151311450605798,,4.422852869951179,,3.481681052578627
LT_1141,0,fold0,0,,0.0021091147822395254,,6.949736877980937,,3.2589970242214292,,2.701332371781297,,8.894860442108627,,4.727587774899726,,3.93656153273296
LT_1150,0,fold0,0,,0.002087011858721481,,7.361758857009841,,3.766567235702569,,2.898297316698746,,9.464121594738758,,5.226847088385624,,4.255903056919514
LT_1152,0,fold0,0,,0.0020722615030611454,,7.0853988054160935,,3.1661567343908983,,2.6983719543127096,,8.636383283267993,,4.622440041773534,,3.912190080300175
LT_1155,0,fold0,0,,0.0019943260957893186,,6.216343927777121,,3.616900504862286,,2.854925574207295,,8.08474740016186,,4.728047488764574,,3.921222903605274
LT_1156,0,fold0,0,,0.0019945243084190916,,6.211005877103444,,3.3414332923350285,,2.704223407652388,,8.262441907157092,,4.114144604453022,,3.4791738970241384
LT_1158,0,fold0,0,,0.002081601611297187,,6.573542483352943,,2.7247724851081916,,2.104211417345679,,8.57664630143723,,3.9510092890185207,,3.154158242346735
LT_1159,0,fold0,0,,0.00200887808340661,,6.693789514311877,,2.88110677962711,,2.4461794980255034,,8.62218374831193,,4.125799661301341,,3.2764422960770756
LT_122,0,fold0,0,,0.0020588834479726946,,6.790454060992261,,2.589497210428022,,2.0548068723829735,,8.909974074660962,,3.978091497498113,,2.9778732620904753
LT_1253,0,fold0,0,,0.00203113286600525,,6.298935529678118,,2.3888934506456265,,1.9517313642642546,,8.538009160068924,,3.500619621275485,,2.692808392133116
LT_1289,0,fold0,0,,0.0020446629294354653,,6.893847536634145,,2.88922113468173,,2.3782107680878295,,8.971881654476183,,4.4422878918488,,3.5360213950662565
LT_1291,0,fold0,0,,0.0020924460028510523,,6.639873656476426,,2.4766063386366604,,2.0279820460395888,,8.709600296162767,,3.897392162317019,,3.121412261172274
LT_1292,0,fold0,0,,0.0020684886883156183,,7.378756567930509,,3.80275051599724,,2.9714717820450844,,9.436828318123267,,5.352474663518591,,4.350059644109788
LT_1296,0,fold0,0,,0.0020500900261696646,,7.171949550701303,,3.3671024281184736,,2.8439480011666665,,9.10720814410489,,4.728372343249329,,3.788193924685019
LT_1298,0,fold0,0,,0.002054062481399749,,7.44340655604767,,3.949029335744252,,3.079172536683942,,9.282415064275238,,5.305416856956776,,4.287347715695535
LT_1301,0,fold0,0,,0.0020555372000542176,,7.331945788109786,,3.9868402705427646,,3.1044639788466455,,9.460937292942727,,5.274380895163074,,4.366406725438026
LT_1302,0,fold0,0,,0.002047897563101855,,7.057650402466304,,2.8529480508406557,,2.306059710872898,,8.937306699051717,,3.9984153694842535,,3.2238202261767794
LT_1308,0,fold0,0,,0.00204155504982223,,6.209299151858617,,2.7766091085713684,,2.2693114810603796,,7.7687956742051805,,4.201154609043826,,3.376266324301603
LT_1309,0,fold0,0,,0.0021058557199252047,,6.143654801238048,,3.6945134119612084,,2.923620943637014,,7.65758756835796,,4.303467925597833,,3.539087493716481
LT_1310,0,fold0,0,,0.002031446148544662,,5.980210687070699,,2.5243676675061377,,2.0692009255540187,,7.511035910964637,,3.723971835988872,,2.9712554727543794
LT_1315,0,fold0,0,,0.0020022195986185865,,5.974240255445476,,2.556628939471419,,2.0279307161625253,,8.170998413765703,,3.865657503842218,,3.099116622396929
LT_1327,0,fold0,0,,0.002087329220026619,,7.539042899378178,,3.7017804364728404,,3.0041693667820857,,9.716786366649526,,5.202203683230135,,4.054943419008667
LT_1328,0,fold0,0,,0.0020534726674863828,,6.061075253782555,,2.44259707727622,,2.034341447084787,,8.670734477794923,,3.661876958616803,,2.9725819391994373
LT_1329,0,fold0,0,,0.0020274902405244283,,6.256381927757288,,2.8537151918679697,,2.26693325793669,,7.84445496188134,,3.91326670165811,,3.1547984241757105
LT_1332,0,fold0,0,,0.0020625499005033007,,7.408892701964117,,3.4571313337115774,,2.8400317777058457,,9.614697607890315,,4.783664566446018,,3.8707251690989115
LT_1340,0,fold0,0,,0.0020462500235716025,,6.2897374304600655,,2.7781572076817653,,2.2838017046883476,,7.9852228082539325,,4.12685150987681,,3.1863560326059277
LT_1344,0,fold0,0,,0.0021288632715547977,,5.8280155057376835,,2.6778312941010425,,2.193513305149506,,7.725003540296967,,3.8564553423591446,,3.170890521214526
LT_1356,0,fold0,0,,0.0020182104796243362,,6.31889451828348,,3.7351031725102724,,2.948876561751165,,7.904874205327409,,4.458425192460136,,3.5811962930566676
LT_1359,0,fold0,0,,0.0020244901710141407,,6.050401719349572,,2.7133868765821587,,2.191630577499678,,7.707927306069294,,3.8535196086211134,,3.0719651393646705
LT_1364,0,fold0,0,,0.002023098254138706,,6.4990599992702425,,3.550937116158116,,2.750295615362207,,8.822486105490363,,4.373034251887855,,3.8147136575906293
LT_1365,0,fold0,0,,0.002093860806099159,,6.577709176325896,,3.4872219971236667,,2.7407438059836964,,8.776472114100876,,4.840567351234297,,3.9167554544756897
LT_1371,0,fold0,0,,0.00203322170238889,,6.252656477310218,,3.7338086578247855,,2.921359925937529,,8.548204988735236,,4.810217615751497,,3.885318242713218
LT_1396,0,fold0,0,,0.0021263238986926804,,6.848647585890269,,3.587899843244453,,2.734243792200371,,9.267402309106934,,4.708296590826973,,3.9751007035390415
LT_1398,0,fold0,0,,0.002051889198861472,,6.9480144039296245,,3.5902245457115893,,2.9155023493397785,,8.930573159362979,,4.825305301811433,,3.931309610775109
LT_1407,0,fold0,0,,0.0020187886960711336,,6.070299919305346,,3.1397541777586264,,2.4600509616951567,,8.54460758215834,,4.073387375552736,,3.3331059733461137
LT_1416,0,fold0,0,,0.002047667896039336,,6.627251287475714,,3.0935324331355485,,2.692463896293017,,8.831643324368306,,4.321364200268743,,3.465073275354924
LT_1417,0,fold0,0,,0.0020590074621080704,,6.504856484033855,,3.4044839523074404,,2.6568381337696065,,8.491520199005446,,4.584324493420606,,3.803034045985434
LT_1419,0,fold0,0,,0.0020709219564882843,,7.094930690210144,,3.730248032791705,,2.9003113819567385,,9.224027682012958,,5.073203454564392,,4.1091516165605455
LT_1420,0,fold0,0,,0.002101361229094146,,6.39471866476097,,2.6088299904378385,,2.072440976361674,,8.645329240373178,,4.417311983357344,,3.4690175385086204
LT_1421,0,fold0,0,,0.0021126680444651623,,5.755644407197323,,2.3425026156451,,1.9478987804831014,,7.951462344753566,,3.8649280532553356,,3.0812952844079704
LT_1442,0,fold0,0,,0.002086033787729336,,6.137571860505992,,2.7370756168722634,,2.2202016850166197,,7.995574270101953,,4.302753343870232,,3.3672383979128684
LT_1446,0,fold0,0,,0.002032891343354753,,6.156636430083674,,2.656625621867041,,2.171784551824773,,7.830802900235099,,3.829486743714643,,3.017809205831682
LT_1475,0,fold0,0,,0.0020593444859016673,,6.297465195142813,,3.2191790488636154,,2.5656653535323333,,8.439800584381949,,3.9693730193770373,,3.3011679947782215
LT_150,0,fold0,0,,0.0020336884505164406,,6.7040271025867675,,3.313350304048994,,2.5810002274925794,,9.156315582468334,,4.624521548663463,,3.6604328577838308
LT_1501,0,fold0,0,,0.0020801961561014107,,7.192338002142798,,4.209218982618286,,3.275365606239898,,9.629735073868554,,5.799198325756248,,4.696443593362189
LT_1502,0,fold0,0,,0.0020832238326833896,,6.5296072723124885,,2.7665454460624277,,2.191661036056023,,8.744982007984817,,4.3406800917622945,,3.5174746626691045
LT_1504,0,fold0,0,,0.002020179251128573,,6.738973080110455,,2.8609749600733623,,2.434063257758775,,9.130396394327725,,4.191342989730335,,3.1784161077952398
LT_1510,0,fold0,0,,0.0020996825805664667,,6.663980231348256,,3.3441689813461446,,2.7585269716125786,,9.33343733288518,,4.914261599244185,,3.9819912041749084
LT_1514,0,fold0,0,,0.002069161904472641,,7.115336859711714,,3.4259620261830963,,2.7530976952156685,,9.399378082854545,,4.7447737148745555,,3.8794591572125756
LT_1519,0,fold0,0,,0.0020126725119890953,,6.111471784580742,,3.1886328590604176,,2.47336757392209,,8.264818690252916,,4.034496410756927,,3.4404111774142674
LT_1522,0,fold0,0,,0.00203344894462441,,6.6996548249930585,,3.40717443355848,,2.7207906595652513,,9.101881480597077,,4.365875432772152,,3.5056828057626714
LT_1529,0,fold0,0,,0.002083539465674968,,6.1791366810765185,,2.6426739453664987,,2.109491545831775,,8.780103528495802,,4.05844295813375,,3.2800640083976718
LT_1533,0,fold0,0,,0.0021327361701827443,,6.690185336517127,,3.1737491966181914,,2.6088947579026383,,9.36040382212035,,4.759948590046543,,3.8303120767976253
LT_1535,0,fold0,0,,0.002049483881961975,,6.583027906610267,,3.2509206463105875,,2.7218977357487706,,8.746139917373368,,4.287354174985968,,3.6834365524939385
LT_1536,0,fold0,0,,0.002096718911454302,,7.748941167688769,,3.8515164575676852,,2.9957479861139404,,9.751776404297017,,5.070967544982789,,4.272313257089354
LT_1537,0,fold0,0,,0.002050061361956592,,7.007227256994504,,3.7088054602134926,,2.9333418669606943,,8.948002361867376,,5.081550755943619,,4.265066429333068
LT_1539,0,fold0,0,,0.0020087786300697526,,6.31563711062825,,3.21945553827105,,2.568706740658353,,8.096127190914006,,4.240722205986093,,3.6148907467965516
LT_1540,0,fold0,0,,0.0021483589937433094,,7.602498360788776,,3.942895958544099,,3.137564758164486,,9.7518905799358,,5.315629167651139,,4.40763967905352
LT_1542,0,fold0,0,,0.00213789174887701,,6.627079654806087,,3.5988537797044127,,2.7081372768709224,,8.5912015019203,,5.070977563793788,,4.34716053408845
LT_1544,0,fold0,0,,0.002017787627924558,,7.211176487565043,,3.633325729605489,,3.065061797461461,,9.30805954475839,,5.007632037314185,,4.2944185424424886
LT_1545,0,fold0,0,,0.0020965810911931556,,7.454460766967809,,3.5081142419024682,,2.831220693336475,,9.362133100610396,,4.722574975015509,,3.8930066185732723
LT_1546,0,fold0,0,,0.0021208983256942367,,6.564532509211616,,2.697764183079296,,2.1877948385078616,,8.74876219109448,,4.305339744353435,,3.469643863591898
LT_1547,0,fold0,0,,0.002077731059020699,,7.56398761191318,,3.8770282827511218,,3.1557917227410677,,9.85672227108673,,5.26082403341435,,4.356206495174307
LT_1549,0,fold0,0,,0.0021192106308835293,,7.403992643639117,,4.041531372018258,,3.103594723603139,,9.40394299268326,,5.239113884187495,,4.362609583848173
LT_1550,0,fold0,0,,0.002049044867829782,,6.848666052660977,,3.3985409492126992,,2.704098277769065,,8.565789778811006,,4.416866874133476,,3.683885937140149
LT_1551,0,fold0,0,,0.002037556662950102,,6.918061083433432,,3.356209724409347,,2.869690814279927,,8.929322430805271,,4.4962062056229675,,3.802648796004117
LT_1552,0,fold0,0,,0.0020540784216462604,,7.2004692471510845,,3.365861219496015,,2.7381802529140375,,8.786373811099088,,4.748906928323219,,3.869556561797799
LT_157,0,fold0,0,,0.002023851012116074,,6.47663490844522,,3.909770909267585,,3.069639075923553,,7.722746573108969,,5.115706058872389,,4.135684954748546
LT_1599,0,fold0,0,,0.002023655161593689,,6.9966782847110025,,3.5527539085309057,,2.7661307829315525,,8.579625666947111,,4.677006537420661,,3.926947258489985
LT_1602,0,fold0,0,,0.002019905579137683,,6.371157281702342,,2.6408175364232567,,2.2181929144047494,,8.994405561269913,,4.077155127933836,,3.2284102157587524
LT_1603,0,fold0,0,,0.0020607332745126872,,6.170982311341553,,2.4007326488543543,,1.9907567921329519,,8.422106092177584,,3.9010169205386123,,3.145995353182787
LT_1609,0,fold0,0,,0.0020196998157576314,,6.455797465322308,,2.867324066966231,,2.3995397500438136,,8.47260740669721,,4.1656088799609625,,3.459234758171819
LT_1610,0,fold0,0,,0.0020080938604739654,,6.83285916424977,,3.3675024773834914,,2.6573733573786478,,8.568595506755502,,4.188930166537698,,3.485621196185297
LT_1613,0,fold0,0,,0.002014624173246852,,7.088129587131223,,3.0931719620287645,,2.6312643581362853,,8.53348942539504,,4.656681206889803,,3.6836327486298446
LT_1617,0,fold0,0,,0.002033897562383792,,6.738845522726958,,3.07446543285026,,2.566725004253575,,8.818043019570505,,4.481053997993986,,3.698757221714694
LT_1622,0,fold0,0,,0.0020882317796799797,,7.102534100041201,,3.0463342826837856,,2.465994199294892,,9.13142398825749,,4.473026865773634,,3.5919096566659316
LT_1623,0,fold0,0,,0.0020802100690272204,,7.340421060209871,,3.653985940067874,,3.0374797095148134,,9.18698699158669,,5.032922284684702,,4.026458981133986
LT_1624,0,fold0,0,,0.0021235388615690083,,5.963648761813585,,2.843952138992447,,2.3202606478253642,,7.711067583352175,,4.233889626241778,,3.485471641233417
LT_1627,0,fold0,0,,0.0020185259192516056,,6.385191254339365,,2.776597241839609,,2.3267296793303966,,8.005911109799142,,3.8895137493289687,,3.2366883320986948
LT_1635,0,fold0,0,,0.0019764983277084213,,6.328778872618099,,2.5336555011303745,,2.12673035223216,,8.13783320188166,,3.584505787348447,,2.9217269136590955
LT_1636,0,fold0,0,,0.0020888858785098694,,7.341437060349034,,3.911583046647675,,3.1829645367489094,,9.747512857297211,,5.246178678530809,,4.474570245252973
LT_1638,0,fold0,0,,0.0020631162118901272,,6.552388769298639,,2.9041514541480833,,2.445101883627968,,8.188805425678865,,3.988927490389601,,3.2023693021871122
LT_164,0,fold0,0,,0.001963275761588907,,6.173954260923832,,2.3407727958639217,,2.0330912402297576,,8.231836734000229,,3.7087755326991476,,2.968402921734842
LT_1640,0,fold0,0,,0.0020649114285277072,,6.7329099943017106,,3.557810455001011,,2.891839991309816,,8.626681879980469,,5.023444225315339,,4.060059523017287
LT_1641,0,fold0,0,,0.002068690142168938,,7.333308732039701,,4.159719764753489,,3.22925459961164,,9.52900387223582,,5.682915464581764,,4.631538908234836
LT_1649,0,fold0,0,,0.00214333720670779,,7.565345301030903,,3.55707541360203,,2.862331899276478,,9.415394189182491,,5.127149609976659,,4.329338090810822
LT_1651,0,fold0,0,,0.0020529484054332345,,6.979405443956508,,3.2936192106760807,,2.7638015010917085,,9.526503511346124,,4.937781215376338,,4.01264547225892
LT_1654,0,fold0,0,,0.002062123508992217,,7.052153463202137,,3.9369098822715567,,3.133641781678844,,9.085586783802295,,5.379835934632113,,4.394407729490783
LT_1656,0,fold0,0,,0.0021664449645695527,,6.077219968663015,,2.6060486853047453,,2.1200693150724863,,8.634986710436067,,4.126589255361275,,3.2767404481575313
LT_1657,0,fold0,0,,0.00207963376176472,,7.223153685194346,,3.7534136745050257,,2.9072261653447597,,9.23534703554232,,5.143811202121234,,4.213705186434019
LT_1662,0,fold0,0,,0.002127201251455416,,7.579428212231562,,2.9591538366387304,,2.359040516268095,,9.920512633831919,,4.553671809712719,,3.5451581520469726
LT_1669,0,fold0,0,,0.002006644959094991,,6.115052417838886,,3.3436948769262678,,2.716187870298031,,8.254447669790526,,3.993895700188561,,3.4683990613478426
LT_1672,0,fold0,0,,0.0021658488802213313,,6.416739225441931,,2.5762483037966146,,2.139396652527989,,8.35736081883787,,4.3003021074654,,3.526075081787945
LT_1674,0,fold0,0,,0.002100566309228063,,7.007014467378327,,3.305779611928151,,2.791822258211169,,8.32151652587482,,4.752381653076171,,3.9627138478621324
LT_1676,0,fold0,0,,0.0021455720992929906,,6.9057051033207,,2.5533521067572797,,2.0831510328418754,,9.406894641306732,,4.18836030037856,,3.373588515774659
LT_1680,0,fold0,0,,0.002124777800568965,,5.967667768843276,,2.449450450536435,,1.9657579787766555,,8.812912336014294,,3.7197230717271705,,3.0212266951529343
LT_1681,0,fold0,0,,0.002106640484140658,,7.135836861709151,,3.4969699170626294,,2.8173787778329453,,9.56902097270147,,4.659625871822283,,3.8924520141047823
LT_1688,0,fold0,0,,0.0020750663954658497,,6.869678943491391,,3.4556776918616983,,2.8322795050710567,,8.402275801064404,,4.8744891452924515,,4.023460166772366
LT_1703,0,fold0,0,,0.002079276547736531,,6.592521947471887,,3.507552115261791,,2.646840566059741,,8.506256007450494,,4.860477319134269,,3.9624093655861126
LT_1705,0,fold0,0,,0.002101968430218497,,6.609958780052846,,2.631821611276133,,2.1482725434124257,,8.743965541837031,,3.9432045293686766,,3.2117874281234626
LT_1706,0,fold0,0,,0.0019918922337267535,,6.175913699796719,,2.6515172959988442,,2.1978694179443163,,7.821485022605535,,3.8567079369185606,,3.124092905866322
LT_1707,0,fold0,0,,0.0021707216187067634,,7.264661982084563,,3.6658742211174395,,2.873031722720908,,8.874359440707412,,4.96157145252146,,4.343575079091356
LT_171,0,fold0,0,,0.0019351007461151874,,6.039046598365553,,2.8335881585428435,,2.2620043206955973,,8.017216066604648,,4.335737651630321,,3.4643636823023343
LT_1710,0,fold0,0,,0.002066574075266163,,7.06867454469402,,3.922051260094243,,3.081365584394857,,9.457353912062603,,5.421764258202074,,4.397603695663263
LT_1712,0,fold0,0,,0.0021598064976208094,,7.231865771349172,,2.9343151563597702,,2.390876073317,,9.50641916669866,,4.369073816830234,,3.543875715669455
LT_1718,0,fold0,0,,0.0019897273759744948,,6.544207969395859,,3.5032633008469714,,2.826203444254013,,8.425897918555936,,4.587306035104448,,3.651291621191582
LT_1725,0,fold0,0,,0.002056455702880027,,7.381475944023119,,3.9864972061082544,,3.057556821468291,,9.046160327691739,,5.424763926333312,,4.54569221799982
LT_1727,0,fold0,0,,0.0020744652812365785,,7.218848105868114,,3.235203455452693,,2.716843924639973,,8.89544858555785,,4.965550892295362,,4.030968576427503
LT_1729,0,fold0,0,,0.0020284694679163807,,6.966206700240939,,3.7924859748688635,,3.010585286934857,,9.413292384518968,,5.158324944175099,,4.146725301472632
LT_173,0,fold0,0,,0.0020476253054150396,,6.501945657459863,,3.2904031877373083,,2.531837931619673,,8.774687868099807,,4.468951486390098,,3.7252847737570636
LT_1731,0,fold0,0,,0.002096787977702042,,7.677702285142891,,4.165044077880695,,3.2229521119210744,,10.147283431086658,,5.491715333677004,,4.509483120987445
LT_1732,0,fold0,0,,0.002066668640127046,,7.513474800762114,,4.08839030807824,,3.152322788240541,,9.535067918819166,,5.425301841477461,,4.487429089941404
LT_1735,0,fold0,0,,0.002005651382043349,,6.3461261209984565,,2.8839332177878876,,2.5319904615617346,,8.157675644686128,,4.085684109155574,,3.407050308962159
LT_1737,0,fold0,0,,0.0020833797570824954,,7.23675620978554,,3.4125605659718494,,2.8546961870830865,,9.749858556230775,,5.000980984068443,,4.102543173544944
LT_1739,0,fold0,0,,0.00212349668330156,,7.405297942090385,,3.8086961984899577,,3.0772042630668013,,9.672401019473817,,5.3075099172793,,4.2796768079695715
LT_1741,0,fold0,0,,0.0020635658871676656,,7.047816487410385,,3.319286263920074,,2.8035766823076367,,9.580802454558075,,4.729707649824584,,3.976213684457058
LT_1764,0,fold0,0,,0.0019848341759117934,,6.567464810359625,,2.5684530180689618,,2.061623400168795,,8.43989608814639,,3.8223758255059526,,3.1126205536948155
LT_1767,0,fold0,0,,0.0020330006128930662,,6.352400004335618,,2.751651556060125,,2.1905863676056816,,8.39324295609994,,4.101712742662129,,3.231486792909027
LT_1768,0,fold0,0,,0.0020216686989518937,,6.393917443785204,,2.5958529746172223,,2.0576320093170666,,8.330337026678558,,4.1066756012002985,,3.292108202396078
LT_1789,0,fold0,0,,0.002053872949082134,,6.614391969492321,,2.7197131907825107,,2.2456751663999412,,8.452148677758338,,4.060738596700531,,3.204641899712468
LT_1790,0,fold0,0,,0.0020675590271502474,,7.086418839183183,,3.3711714659503778,,2.864698768829666,,9.45718730862575,,4.937320833870451,,4.0173597439155255
LT_1791,0,fold0,0,,0.0020203369213846935,,6.92993261204882,,3.316274235010847,,2.642899299395108,,8.572299805343945,,4.389630076812446,,3.616907353298046
LT_1792,0,fold0,0,,0.0021179904449033747,,7.031869117226607,,3.2473966656204016,,2.560825878315043,,9.226769802870983,,4.437568790200526,,3.727141783215973
LT_1798,0,fold0,0,,0.0021790815661228147,,6.193481795381984,,2.5283090733238636,,2.106735179792562,,8.509837375366414,,4.0941048151584,,3.402361233502762
LT_1799,0,fold0,0,,0.0021390775788680035,,7.411336287959968,,3.9418957637176875,,3.0622695149733197,,9.49587061503759,,5.1755137104534965,,4.306839779961013
LT_1800,0,fold0,0,,0.0020513433021800403,,7.03249269833703,,2.927820400399547,,2.401382025645852,,8.811061760910581,,4.547635285609602,,3.754885224691684
LT_1801,0,fold0,0,,0.002062529656219142,,6.415697380908489,,2.680566500564592,,2.154038291615919,,8.81449931059968,,3.8854874743207777,,3.182469586239667
LT_1802,0,fold0,0,,0.002036852703886651,,6.446268373582578,,2.6916094115983875,,2.171200910200141,,8.498560021351254,,3.9052274682510904,,3.121205625334588
LT_1803,0,fold0,0,,0.0021143906705656003,,7.0010096172254865,,2.8858084282991396,,2.2346078454184934,,9.147220718831418,,4.103765345821585,,3.457188134513397
LT_1804,0,fold0,0,,0.002047118058568661,,6.772777449552227,,2.920467706503032,,2.3245782567135507,,8.765666165417313,,4.2247411476438055,,3.4189405669736215
LT_1805,0,fold0,0,,0.0020819174386980978,,7.243150821302695,,3.340238264188972,,2.7150514732873714,,9.202138121789242,,4.746343456589608,,3.9193128774047645
LT_1806,0,fold0,0,,0.0020276698738263804,,7.086366915411852,,2.846134199537674,,2.3588595522482487,,9.241395313836756,,4.413220094711594,,3.571894499652121
LT_181,0,fold0,0,,0.0019430573470949827,,6.1839874041354514,,2.8099950060518637,,2.2682757495486277,,8.022084168507629,,4.243102464549919,,3.46614861905462
LT_1826,0,fold0,0,,0.002087912657296664,,7.14783202475358,,3.151400553035255,,2.696242962667525,,9.440616382057518,,4.707957823906318,,3.805370693850347
LT_1827,0,fold0,0,,0.0020712541012031776,,7.5113022657974176,,3.8746646008957315,,3.0992890092238423,,9.868004276143628,,5.23356995014617,,4.326811498358191
LT_1828,0,fold0,0,,0.002034436355228722,,6.144138064809728,,2.945764563684415,,2.643457277940759,,9.002941221957462,,4.716644449537475,,3.8860845308022123
LT_1829,0,fold0,0,,0.0020452622018742525,,7.427026899086559,,3.6310604527339634,,2.958074936861175,,9.527898172766323,,5.125895948438765,,4.270749980538125
LT_184,0,fold0,0,,0.0020752660492474578,,6.9959604834024045,,3.875753073706556,,2.9639117465425566,,8.833086933050156,,4.834785064527612,,4.14665126039722
LT_1842,0,fold0,0,,0.0020473232548570367,,6.529299150577523,,3.870765099871415,,2.985828628448363,,8.464198349124592,,4.654683328051582,,3.9125260415620673
LT_1843,0,fold0,0,,0.0020504775275376006,,6.444957688895423,,3.6437437070671828,,2.8248539835460296,,8.672847947048918,,4.80817125481859,,3.8740002464075443
LT_1844,0,fold0,0,,0.002058084611588514,,7.304333550740491,,3.545207805755486,,2.8876352808885453,,9.598007841210626,,4.855259269573865,,3.765104483075521
