PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1150,0,fold0,0,0.00037866616553287175,0.0003932325640041475,5.0539842153174215,4.546035253440477,2.437389022076099,3.2484192920357553,1.6964178631045983,2.4515675494786797,5.814096185724644,7.072369181789163,3.431957619198153,5.005038439356315,2.2925136341100645,3.9055441761034344
LT_1152,0,fold0,0,0.00038146678883928356,0.00038976647252896707,,4.322149736123886,,3.031659877787943,,2.2431740726155516,,7.1395425205002585,,5.24131676606051,,4.044603085716721
LT_1155,0,fold0,0,0.0003799301714739054,0.00038980136920242596,,4.6660362325571105,,3.0285691325721795,,2.2348806257289584,,7.191924372293288,,4.650600392190925,,3.5494400113678743
LT_1156,0,fold0,0,0.00038688260781821076,0.0003922250320732099,,4.883561793001365,,3.1641867542964492,,2.2410190678849102,,7.465174632753683,,4.974288517179501,,3.7746652021016462
LT_1158,0,fold0,0,0.0004088585724830484,0.00038684734295652,,4.164698257896894,,2.9356136628917033,,2.2955881549227812,,7.1074541867168906,,5.068173848132015,,3.9563889531439598
LT_1159,0,fold0,0,0.000406404431919202,0.0003876076688325795,,4.763475401593401,,3.118477814878626,,2.3161871207516094,,7.311871932378848,,4.845347579770139,,3.7031509823367568
LT_122,0,fold0,0,0.0003863711275828308,0.00039565034975410675,,4.65335020381512,,3.205398400145189,,2.315556783943675,,7.467027834050637,,5.24453914822851,,4.039112590277507
LT_1253,0,fold0,0,0.0004195075073706614,0.0004001032139779037,,4.659809032533249,,3.0952176275859693,,2.201427874753449,,7.521605699428252,,5.0070753052727754,,3.8002463180521566
LT_1289,0,fold0,0,0.0003935722552314371,0.0003927307996500363,,4.5381150015898575,,3.0812425025301486,,2.2250670519893374,,7.616759462148545,,5.296736414453711,,4.080542602451804
LT_1291,0,fold0,0,0.0003914096496814538,0.0003973392021688303,,4.4129348895787555,,3.0574774093665646,,2.2913796202663326,,7.2401026664732715,,4.903485076431997,,3.8145226886854133
LT_1292,0,fold0,0,0.0003867798696721237,0.00039399709867677345,3.95302449727474,4.440081934293267,2.3565027641257146,3.010991621413659,1.6832865759751232,2.1669784236132887,8.09702674657218,7.401147600975986,6.060340924177081,5.116961095125231,4.738317757009344,3.8347279483151513
LT_1296,0,fold0,0,0.00035795137314946685,0.00039171494858819024,5.51993511228901,4.391404954969726,2.517143216842261,2.9126893830416147,1.6229066662963867,2.097629325450828,12.091088792894576,7.570847191632665,8.342626315711502,5.21590774326816,6.424830261881668,3.952747602253664
LT_1298,0,fold0,0,0.0003790885230900729,0.00039307292587785134,6.745892198571288,4.3715897566218285,1.8755748791728664,3.0065812687018436,1.3283392994111844,2.1948071849786235,7.154972999691223,7.288184486954525,1.9872643884336683,5.180777632762366,1.3707509881422923,4.001345338618982
LT_1301,0,fold0,0,0.00035608558981092624,0.00039245808332408205,5.723925894583962,4.218819807945509,3.227051834422127,2.9302385548741205,2.6478874985370116,2.150502805667417,6.23074420800565,7.207433754795639,3.4511413610148685,5.156626941237741,2.7804019363356316,3.985387708560625
LT_1302,0,fold0,0,0.00037078787163902644,0.00039168357533570473,4.536354376226683,4.23900137509186,2.2795465772518892,2.872847714026833,1.5878573835687917,2.1063665505983886,10.240634088342084,7.468245288232325,7.477953924050979,5.216576450110893,5.558202048385446,4.035267482871642
LT_1308,0,fold0,0,0.0003737891906034265,0.00038716457722743486,,4.363649685254639,,2.973816602603417,,2.2461890754392413,,7.14870532398588,,4.892294420519555,,3.8028670961963305
LT_1309,0,fold0,0,0.00037341954798535457,0.00040722751286409974,,5.320631021738437,,4.0840749001804575,,2.950999109062742,,7.267238565110737,,5.031296598862332,,3.895716232639163
LT_1310,0,fold0,0,0.00037156205781700886,0.00039411490918920926,,4.538600412179131,,2.6746348127940345,,1.9864966937241073,,7.15090373731225,,4.270531791846378,,3.2556782019155746
LT_1315,0,fold0,0,0.0004025281494742367,0.0003983963907100447,,4.210987099402757,,2.521833795109957,,1.8471255001113507,,6.984810006330272,,4.339998972002291,,3.3084004203224473
LT_1327,0,fold0,0,0.00039702437562490135,0.00039265217555718886,5.58359217189075,4.39185931452513,2.818336502190798,2.943712999975726,2.2861113063239102,2.1076413437747297,5.849783064385694,7.575016561015657,2.8764496559793993,5.181358180057803,2.3113864847272114,3.8560156784782147
LT_1328,0,fold0,0,0.0004008259704458122,0.0003934996786928522,4.456848805498123,4.666661653204407,3.052690254126545,3.1586128715383492,2.4848609663428025,2.2689841347808155,5.413616910187267,7.663830060400528,4.348402664502793,5.247086467156356,3.824515280972724,4.008564160484378
LT_1329,0,fold0,0,0.00037263171748710635,0.0003937675959409786,,4.626606708464849,,3.0715398575915476,,2.2336837461562524,,7.315515098645498,,4.786079709539589,,3.5994664246675008
LT_1332,0,fold0,0,0.0003684950401224502,0.0003931466957003901,4.679536420244523,4.560628248864605,2.2841507518366586,3.0266851491777738,1.5654955826941233,2.1677789154277876,10.8513832101328,7.7303423846064385,6.9809643809869675,5.247820232649704,5.123443924436781,3.9387899951219874
LT_1340,0,fold0,0,0.0003717103837056978,0.0003839500848063053,,4.150639818655876,,2.753989470680359,,2.0857822241759307,,6.999797027349405,,4.841787170657335,,3.702763682071635
LT_1344,0,fold0,0,0.00037155722784921075,0.00040463471493084636,,5.072369291388861,,3.4997478584526243,,2.5580760107729774,,7.1960966213065225,,4.779394586166681,,3.6739094015306137
LT_1356,0,fold0,0,0.0003810085551558903,0.0003892303556191374,,4.512036741482965,,3.091429580562914,,2.3211934884889316,,7.054357777932619,,4.747790441742565,,3.647708318501976
LT_1359,0,fold0,0,0.0003601128084969304,0.0003876822025052646,,4.32767259143141,,2.779707784657095,,2.0444580254125566,,7.079987005005131,,4.712023536433602,,3.5731231604385507
LT_1364,0,fold0,0,0.0003877437295889276,0.0003940913760662034,6.897294651054708,4.348072232213652,2.3940657869281137,3.043704701154253,1.5776431714599306,2.221856209927081,7.140264452011656,7.13128472657176,2.442085872594301,5.089069808877518,1.584688995215311,3.913777476116966
LT_1365,0,fold0,0,0.0004152859700985727,0.0003971987101940768,,4.467479057901975,,3.181508703856175,,2.3369787883131274,,7.00763684719473,,4.8966862319964255,,3.786422031070952
LT_1371,0,fold0,0,0.0004037853932993698,0.0003992715833198348,,4.649999809193471,,3.1985684488456774,,2.2752490876177687,,7.349417865126671,,5.135517932537428,,3.8489521131550393
LT_1396,0,fold0,0,0.0003850209985912173,0.0003962864819933541,,4.68723676491205,,3.222175238647538,,2.3229772296186524,,7.535432763283904,,5.221311594297693,,3.9124103117958597
LT_1398,0,fold0,0,0.0003876700567197822,0.00039577411354018224,,4.766559713139614,,3.221165537448579,,2.285274846015706,,7.499651677723847,,5.219590411215655,,3.9049761568199304
LT_1407,0,fold0,0,0.00039135830477671945,0.0003976776419599825,,4.69253225070809,,3.3407854651966318,,2.4205914018989163,,7.278057688653542,,5.183178474648994,,3.991477360340476
LT_1416,0,fold0,0,0.00041102647200065014,0.000396978671007445,,4.563892869534511,,2.907366525914333,,2.0673236488723674,,7.580676225119327,,5.0002503013041855,,3.7616462478385198
LT_1417,0,fold0,0,0.00042892355983244326,0.00039558077879927635,,4.2918607656787175,,3.1088525121481703,,2.2843034839876015,,6.997314312867361,,5.099704923163995,,3.9626124657970827
LT_1419,0,fold0,0,0.0004101926809733357,0.00039541595581510554,4.169923798044878,4.243102885590705,2.507445476538922,3.047573035422584,1.7529771805677907,2.2339506867057883,6.742828223694351,7.106513799918687,5.604152465756448,5.216232478882784,4.695652173913044,4.063366030745153
LT_1420,0,fold0,0,0.0004039673311089175,0.0004048051664690775,,5.258471372713317,,3.6049063890011412,,2.566071444679763,,7.586572471204675,,5.049560476957147,,3.846265736089713
LT_1421,0,fold0,0,0.0003821659039735601,0.00041270797302484646,4.0266125724860276,5.498724443369832,2.6323306158585713,4.082392967384371,1.917724018215305,2.8957257519095316,8.469824131253041,7.381095773589845,6.705102252429313,5.147812397933735,5.17777010700725,3.9648191484788735
LT_1442,0,fold0,0,0.0003808095108708009,0.00040588893477586964,,4.636592431336121,,3.760724604432232,,2.935206105823944,,6.271692640584141,,4.713911229891897,,3.8095041038044806
LT_1446,0,fold0,0,0.000380809510870801,0.0003918163284792886,,4.465788079936684,,2.747710219385414,,1.9835221970231804,,7.166773997738665,,4.498366590224419,,3.332476861447218
LT_1475,0,fold0,0,0.00042888728349240205,0.0004014028274931594,,4.649410059448753,,3.2326177226287873,,2.3009096770269863,,7.224496266373297,,5.004430466469434,,3.8123229337108304
LT_150,0,fold0,0,0.00043134414715851433,0.000402964948539062,,4.508152561667264,,3.5510239666852903,,2.691585451327257,,6.233817385731738,,4.750237016639593,,3.8296533563690507
LT_1501,0,fold0,0,0.000375430229192657,0.00039182251131101437,2.9150069354862507,4.233030998409662,2.0974385357787284,2.894056734708005,1.69164048831427,2.1370176228193367,5.0,7.196248079649409,3.9304485139356014,4.982314909938945,3.415300546448087,3.7963145505807163
LT_1502,0,fold0,0,0.00038054305332431204,0.00039251202157598516,4.580658396760211,4.312826257325581,2.1484453097176854,2.948753523631622,1.5313644214283795,2.18695073015323,10.859785261613478,7.331793384594738,7.747929845231121,5.017350727609508,6.61086519114688,3.838996022861216
LT_1504,0,fold0,0,0.00040031661921570156,0.00039155785541167623,4.653738200574327,4.8454617046078425,3.015193283747308,3.1324072848543474,2.2640638701294997,2.2176931560127864,11.449713569675971,7.495377071529681,8.268465726869497,5.165285630428515,6.366520787746171,3.9041178410507404
LT_1510,0,fold0,0,0.00038294086097784166,0.0003946255044754779,,4.498294905715183,,3.0643590442930884,,2.219253360513787,,7.492608671876103,,5.066126389177867,,3.829509029784205
LT_1514,0,fold0,0,0.0003935964846263438,0.0003942673262487314,4.517233163941191,4.183788854637091,2.8827960532800305,2.9151023596409398,2.368425974698037,2.1390329599204914,7.241115089211391,7.280196434949958,3.755674095010276,5.187690602981348,2.9136462166658266,4.005423073700325
LT_1519,0,fold0,0,0.00038924789911593997,0.0004000949008268733,,4.3232951790988245,,3.1627707759712194,,2.277694367536396,,7.023147584509325,,5.235932418664211,,4.04425649208653
LT_1522,0,fold0,0,0.00038177500446428956,0.0003953344784826413,4.184546616524386,4.666390210105437,2.8936675955714493,3.204808122757944,2.503737956362507,2.285498504858729,8.23074420800565,7.2991170663501865,6.0719250806419165,5.091385758843395,5.063852524712797,3.8530446618942706
LT_1529,0,fold0,0,0.0003754080434227532,0.00039892665791909157,5.6573804820019555,4.4035805174072715,4.5577066713971135,2.8186518763384303,3.9071629833529053,2.035574902614993,6.0,7.361944328540978,4.9683494748506485,4.797947785580804,4.355555555555555,3.6560076650344993
LT_1533,0,fold0,0,0.00039746105605258835,0.0003944165562967464,4.657128029711304,4.44159127866155,2.5631503390450208,3.029668064893249,1.9627606971229217,2.213178369135731,5.82553981216078,7.617483740522238,3.6933342253815447,5.168693506849457,2.8015435501653805,3.9171790312074224
LT_1535,0,fold0,0,0.00038212329188005355,0.000396245148022353,4.0341834614139485,4.846641980902087,3.369116180494329,3.2710887758679386,2.8653952685694337,2.340514131086905,5.410822952390942,7.594510646802899,4.122262266299567,5.120203902859407,3.2548179871520344,3.9044322336113537
LT_1536,0,fold0,0,0.00039298992847193047,0.00039838472929734116,4.721200652889206,4.475240956144785,3.5604583068940587,3.136271490047196,3.027475023809115,2.3191199036429713,5.0,7.48786948856326,3.811953432469944,5.122499472675248,3.259259259259259,4.010045432540013
LT_1537,0,fold0,0,0.00042885409920507937,0.00039633458726770834,5.0727175107710165,4.640046487947731,1.9608905504427159,3.1859705979209747,1.4172676613802537,2.300111763152348,7.140264452011656,7.389824686254574,2.442085872594301,5.166707322248647,1.584688995215311,3.9279578988523043
LT_1539,0,fold0,0,0.0003931791632292834,0.0003990449251298628,,4.713516366844663,,3.2734287965348874,,2.4261939131695973,,7.4057861900365145,,4.9943523729847765,,3.868951465223382
LT_1540,0,fold0,0,0.00037725420145002023,0.0003986480619575152,6.229958311996649,4.430359049582971,4.274424368025557,3.0290844969249338,3.1986932630122986,2.254957994896227,7.608320062071967,7.666057310101279,4.974100975350211,5.098469857555052,3.484831770546057,3.9167359730408133
LT_1542,0,fold0,0,0.0003680173264426302,0.00040328376591573095,5.063988875773992,5.065814721236331,3.138653679155887,3.490423738169433,2.5998588666175144,2.547016459746552,6.811041508104333,7.5463147378520175,3.9578044571030353,5.125144611666966,2.958397534668721,3.8829957981538374
LT_1544,0,fold0,0,0.000381884810913831,0.0003902634476271108,3.6073884097685522,4.474712344566469,2.190104859432206,2.989974607480053,1.6001310751080897,2.165258121058818,6.4174761533963025,7.423286825909818,4.847122994867838,5.1852549696782715,3.8208664611390555,3.913251624156092
LT_1545,0,fold0,0,0.00039123899502486987,0.00038881383395706313,,3.9708190624020907,,2.8430397215928513,,2.159742010260514,,6.982032629490526,,5.172634117559218,,4.066900612693802
LT_1546,0,fold0,0,0.0003959792799459997,0.00039317858917230046,,4.525002279552941,,3.129140059528504,,2.2894862895212813,,7.23555301896,,5.160044087621436,,3.946671017422668
LT_1547,0,fold0,0,0.0004120961204724719,0.00039619145195055397,,4.4576996490818095,,3.009826519961283,,2.196711149793145,,7.613756866978925,,5.106994012948431,,3.8550276959292673
LT_1549,0,fold0,0,0.00040779723731765674,0.0003951511692472324,,4.272612752437131,,3.0085128724863006,,2.2748920812306253,,7.167367529133898,,4.991979030976856,,3.89218376193231
LT_1550,0,fold0,0,0.0003844912114967292,0.000391601039608714,,4.447961163038197,,2.9495857054954593,,2.1739867400193797,,7.191656553481038,,4.830894701029999,,3.714728086731656
LT_1551,0,fold0,0,0.0003588917722677428,0.00038944182090705146,4.260420965466446,4.3724382875475065,2.6427695968632947,3.0477716752954,1.9344078117145462,2.2661637445156337,8.844127398484696,7.268401395698654,6.083024841965263,5.147838535284182,4.553261143288844,3.977406722151333
LT_1552,0,fold0,0,0.00039751439342171243,0.0003898903783858161,,4.23745113724386,,2.9415742515183014,,2.179209144325885,,7.1579908575243865,,5.127194185712205,,3.919309043122438
LT_157,0,fold0,0,0.0003813449842204994,0.0004047910923594307,,5.19480451650188,,3.685003181986106,,2.648607067477082,,7.445428741187029,,4.892884329731343,,3.734181001074021
LT_1599,0,fold0,0,0.00037493101308003874,0.0003959171843364046,3.8514749722650548,4.5623356851719965,1.8411212859802588,3.1487077953029696,1.4316996377656783,2.2778793670921194,6.837729322105857,7.223295039105536,4.419003945592344,5.0251172789552,3.430671133686372,3.8271600357736624
LT_1602,0,fold0,0,0.00038546935766856923,0.00039596828040161167,4.721200652889206,4.529699029797851,3.1557168387485217,2.9196921599087085,2.3840978632777796,2.155456745761828,5.0,7.587055129757908,3.304553633108982,4.8519905323450985,2.436241610738255,3.6853504813419806
LT_1603,0,fold0,0,0.00042052429789285825,0.0003971889309385794,,4.840246753939699,,3.2290254034981314,,2.2873523813993795,,7.573073837832343,,5.025170252310138,,3.7551697849350365
LT_1609,0,fold0,0,0.00038855614650201335,0.0003954634721139126,5.113430791898007,4.1696607178274885,3.8780916248398323,2.6106052236228394,3.2278857046851717,1.9199198276326845,7.0,7.0733822142441465,6.1995517170020475,4.614818307036241,5.859416445623342,3.503456148090111
LT_1610,0,fold0,0,0.0004279869027233742,0.0003958532865550382,,4.628727219878003,,3.2653363566075164,,2.422296069538708,,7.3168436976695865,,4.998991184111975,,3.884249109677586
LT_1613,0,fold0,0,0.00037466626953417954,0.00039211380450180494,4.5750858728652055,4.646667424001751,2.7570029997270535,3.1099552178047207,2.1572155319353317,2.2315978323274686,5.837729322105857,7.539032151239171,3.1372392280935504,5.214573556064912,2.3021248821524405,3.968101331098483
LT_1617,0,fold0,0,0.00037724190002117196,0.0003941816236591369,,4.685651542896146,,3.1055527313223226,,2.2256241673094306,,7.629686412377528,,5.155934013612146,,3.9216580097445815
LT_1622,0,fold0,0,0.0003715744879982929,0.0003955761579333295,5.511807330243714,4.336543914039739,3.213690469345607,2.9233460459397524,2.207385584343562,2.0972513053114836,8.138076337397548,7.48943856126496,3.628541426820052,5.214926223018992,2.2563008918185345,3.976409511386197
LT_1623,0,fold0,0,0.0003937109473954544,0.00039334236350215684,,4.533455892937939,,3.0043416677376222,,2.1390117089262417,,7.68365114500026,,5.225364055755931,,3.8709908786851654
LT_1624,0,fold0,0,0.0003808095108708002,0.0003983955269260611,,4.817848090193307,,2.963493792611785,,2.138873513436882,,7.218047123424985,,4.334161564831788,,3.229026676299783
LT_1627,0,fold0,0,0.00037014306604645294,0.0003960836007549269,3.73872369271108,4.629159537482222,2.4210658984122895,2.9363283537925104,1.7630379730600412,2.084982238121327,7.0,7.416461874921312,6.327725833387979,4.874452850012082,5.89795918367347,3.62495658816615
LT_1635,0,fold0,0,0.000380707587479042,0.00039620315919704566,3.475292525521981,4.738322412580217,2.1796124989267964,3.0018727926623034,1.6713350220859988,2.1340436583923066,6.835939495009358,7.638139988416801,4.652837531467748,4.860945650678169,3.7371134020618557,3.6344634697288916
LT_1636,0,fold0,0,0.00038749583437491515,0.0003946253061732994,4.318790135963415,4.429990821945318,1.59926095967547,3.017480157088792,1.3241074244625914,2.187840072899745,6.866979174857059,7.539476726398199,2.6328402704044724,5.206833931734035,2.1165644171779143,3.996455689032645
LT_1638,0,fold0,0,0.00037665556529241796,0.0004000055386277051,3.7824143222487225,4.702709614793941,2.676593669822387,3.2435584414162806,2.247040986133204,2.3643548142657873,5.843627705179764,7.548923855965001,3.193672314988389,4.975439654702767,2.477067599926322,3.846070076025268
LT_164,0,fold0,0,0.0004129346377703686,0.0003970319253256277,,4.7301500784404595,,3.105209975341849,,2.2298750384952872,,7.460298593013394,,4.823154852724389,,3.6421129457044774
LT_1640,0,fold0,0,0.00042626103983190556,0.0003947414660666008,5.905026190492538,4.586234795764772,2.0230850882745646,3.139098308186957,1.514246104883531,2.2802891916513794,6.871808340995903,7.269220315433318,2.0546366929255413,5.00436473489316,1.5174034611847547,3.8068233683507544
LT_1641,0,fold0,0,0.00038621096348911017,0.0003945214713367371,6.645081866889452,4.536477576131513,4.773731664545141,3.055301655770708,3.059977302819257,2.1930158309149017,7.738318936513682,7.461169586874374,4.990990340764979,5.072068250346087,3.1456310679611654,3.7902207926543046
LT_1649,0,fold0,0,0.0003959799001979879,0.0003974102005520619,,4.367147648534232,,3.015072945673079,,2.280557335231422,,7.496869623621363,,5.030106281997912,,3.964881276905231
LT_1651,0,fold0,0,0.00038052033726705404,0.0003979568779805872,6.457178666216706,4.399170051477786,3.8807584737206593,3.0148842313822106,3.0434602340494714,2.17558809227267,7.847406793821931,7.438874898367897,4.332192112311728,5.160404901807388,3.2360322282393343,3.962382362812814
LT_1654,0,fold0,0,0.0003919317308016766,0.00039357010028604096,,4.495083616972406,,3.0498450831357706,,2.2030454106072983,,7.386716609783214,,5.169082415705883,,3.9581290042980206
LT_1656,0,fold0,0,0.00040416254877937097,0.0003994160761195374,,4.644305278810463,,3.202962996407312,,2.3327705583522618,,7.492515446300329,,4.932748138017053,,3.7698400995905503
LT_1657,0,fold0,0,0.00042589184213046916,0.0004006934218813898,,4.615168890359651,,3.3877717545179653,,2.474849618561087,,7.233197347915183,,5.2832491295228685,,4.117866838363162
LT_1662,0,fold0,0,0.00038821746055077303,0.0003978333802711863,7.274539673409704,4.4915914885480905,4.368107924623094,3.144774026413974,3.148762882719214,2.308826706900339,8.850741605947407,7.468403040015631,5.206292103503135,5.211612210085857,3.6011856311335673,4.03875637810351
LT_1669,0,fold0,0,0.0004094881269101984,0.0003975013558248676,,5.000757563407863,,3.3602274887182766,,2.3879751847028774,,7.34889382629162,,4.930952017720628,,3.7264494379362194
LT_1672,0,fold0,0,0.0004042959779242731,0.00041451070873972824,,5.279774118446815,,3.554466926329341,,2.555700962208736,,7.390927346961548,,4.92285465613271,,3.747902377497004
LT_1674,0,fold0,0,0.0003880413163743838,0.0003943473551951855,5.106557964518663,4.405271811789105,3.437141698412251,3.023790510205214,2.659536184237679,2.2055076937159237,7.0,7.38665056749997,5.456663641942113,5.031764412100344,4.5309734513274345,3.8547211431004054
LT_1676,0,fold0,0,0.00041754779602919264,0.0003955222726188829,,4.499600195556928,,3.0591021895119006,,2.241362222614463,,7.642168216627714,,5.155903015959747,,3.871326890109392
LT_1680,0,fold0,0,0.00041351005828946485,0.0003985163117124525,,4.536095269911815,,3.1061468942863044,,2.286008322150443,,7.40337541229042,,4.868068093584222,,3.747703173523857
LT_1681,0,fold0,0,0.00038241539389641976,0.0003965240672085483,4.380034208552043,4.525108312603707,3.7699272775359645,2.952164148318447,3.3633370248778443,2.1155945162097254,6.418431594128,7.658446023679706,5.050680661945825,5.103818779052724,4.391469916222391,3.808966649484183
LT_1688,0,fold0,0,0.0004179679512720123,0.0003984321307947906,,4.741242070841984,,3.184254284068669,,2.268778247183644,,7.672954490682996,,5.0420764419545145,,3.778189571125639
LT_1703,0,fold0,0,0.0004072131854227452,0.00039766621824881276,4.377137355042959,4.436192818373412,2.5265931947373077,3.2295701496051694,1.8666311729699014,2.3483150506178947,5.234475998538216,7.0303838763134205,3.143462883223865,5.196629500391568,2.153796130710454,4.028880885332382
