PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1049,0,fold0,0,2.0,1.7440989720239144,0.00030019267475226254,0.00031680950361713707,0.5439199716106605,0.29979626421102423,-0.08790165381060688,0.003932183800505116,0.00028776050675218657,0.0003189875669969422,0.5328239573250623,-0.10338279984126808,0.05991706163431971,0.014042561527333413,40.307522000000006,165.61416547146015,40.307522000000006,146.79021536611222,-1.8972031510846339,-1.017323644375679,-1.8322490669385447,-1.106449525395012,-1.8239898332707258,-0.9073641766592546,22.0,31.68584975940792
LT_1050,0,fold0,0,1.0,1.343587046093301,0.00031736968419402936,0.0003250586644089476,-0.07135565969554143,0.008796075743295656,0.12950041539135104,0.05406643627262119,0.00031289293225027567,0.000323704663116901,-0.3820798326629468,-0.18082563043518393,0.162910693032695,0.07245754863519693,,212.34679898377277,,164.38267712686925,,-0.5104724777336125,,-0.5026720340795744,,-0.5525593332668847,67.0,32.178033914472586
LT_1054,0,fold0,0,1.0,1.4100152811885762,0.0003173696841940294,0.00031853007595236855,-0.07135565969554156,0.012343257220725838,0.12950041539135107,0.0712961266345881,0.00031289293225027567,0.0003150206550210071,-0.3820798326629465,-0.21710030596989638,0.162910693032695,0.08904979008102186,,161.75509949630305,,121.64023402561317,,-1.0001402812815656,,-0.975818081013866,,-1.0858112165485276,67.0,27.492268647554493
LT_1060,0,fold0,0,1.0,1.461398676043107,0.0003173696841940294,0.00031670956922659303,-0.07135565969554164,0.08135988882553706,0.12950041539135096,0.0493999176327735,0.00031289293225027567,0.00031575977834810004,-0.38207983266294704,-0.2901954416707109,0.16291069303269562,0.06435379900926481,,148.79116662403464,,118.13735497488234,,-1.1309961620183828,,-1.0774501921762079,,-1.29821877299954,67.0,36.32754294196547
LT_1063,0,fold0,0,1.0,1.3221044353445661,0.0003395268892241432,0.0003114083849260537,-0.006435047675720825,0.6101553070678803,0.019804431418812964,-0.1820315271559688,0.00036315560953252356,0.000334907265850665,-0.03518853432836506,0.7561692064586115,0.08982613397336207,-0.012941665545422408,,167.9997913466854,,128.43130047264518,,-0.905250146347852,,-0.8563449084759747,,-1.0069884105251516,3.0,5.757426923934602
LT_1066,0,fold0,0,1.0,1.4870465742245758,0.0003173696841940294,0.0003145215363944444,-0.07135565969554165,0.3433110266026233,0.12950041539135074,-0.050480191232142854,0.00031289293225027567,0.000318595293821982,-0.38207983266294676,0.0719655653550376,0.16291069303269598,-0.01520718351041051,,190.39787740942438,,105.92695547006437,,-0.8618732723767578,,-0.9270085286236286,,-1.1269464793988753,67.0,23.133112766429946
LT_1074,0,fold0,0,3.0,1.8104974829756018,0.0003051708456071068,0.0003172637353380404,0.4868081953946931,0.2551218939339244,0.09194845711699236,0.04606382588365157,0.0003104547333536205,0.00031177451294415147,-0.09336503210237725,-0.10211381343253897,-0.7117337589092958,-0.2427034059311196,30.264095333333334,184.52914804667355,20.375048666666668,109.46637281844959,-2.449348095318267,-0.6846433831777248,-2.3921581946506474,-0.863173231445438,-3.1080158305837307,-1.164425943987681,19.0,29.29237805670876
LT_1075,0,fold0,0,2.0,1.5798580303319874,0.0003215880345854489,0.00032250418575699956,-0.06084944759392655,0.07431997405624688,0.1474062896337109,0.025899655407929097,0.00031972991428195856,0.00031858815980086684,-0.30508343930198667,-0.10943920534755552,0.021706383217554755,0.01935527436563124,40.307522000000006,233.3758821781301,40.307522000000006,125.8467645039719,-1.7825646750132442,-0.889076474012611,-1.8491883030840337,-0.7256927992173302,-1.9023939869750461,-1.3358107795606038,39.0,16.947738630138897
LT_1086,0,fold0,0,2.0,2.9084767071835858,0.0002969605161253917,0.00031700047421404955,0.6745913406871792,0.20640665426268298,0.029748656870234067,0.20165927521613955,0.00028916122604024367,0.000309913676290215,-0.04524211319983133,-0.21449452917042386,-1.3607168212915999,-0.5642019659330078,10.486002,229.71001925605137,10.486002,127.47603807864891,-2.12097303764084,-0.5149647703002538,-2.1379155397307676,-0.5442355205630579,-2.0642181714759316,-1.0745303227271779,22.0,38.56524390320053
LT_1091,0,fold0,0,1.0,1.6378963307115713,0.0003010004291272867,0.0003142938564617056,0.9295474635006873,0.48612335329979306,-0.2859345772984402,-0.11147638576246102,0.0003186816468056346,0.00031914326116383104,1.6712801152758647,0.4068137379654651,-0.02644175521535152,-0.12382807169391101,,321.07553778970623,,287.14111388784954,,-0.029566675741364474,,-0.4409010645822989,,0.15746251592273885,3.0,20.644006661974327
LT_1092,0,fold0,0,1.0,1.5684864325283103,0.00031736968419402936,0.00031807752495868237,-0.07135565969554186,0.21883746176680569,0.12950041539134974,0.01632573259950853,0.00031289293225027567,0.00031579649262776337,-0.3820798326629456,-0.004872489435393125,0.16291069303269795,-0.07314066119704542,,177.6943126318326,,111.33625462456678,,-0.9245146045689452,,-0.924714326382984,,-1.3098949053409203,67.0,26.967801612277707
LT_1096,0,fold0,0,2.0,1.433374426018301,0.000320935878868954,0.00032975434992672803,-0.050878871887919216,0.056467479690048346,0.10287203819243097,0.015460907707727577,0.00031016831808821813,0.0003367868895107363,-0.3756392863698856,-0.08635661348881848,0.16086366720255832,0.06101931014972361,40.307520999999994,217.16266256130803,40.307520999999994,143.03926660705307,-1.9618613184965374,-0.5576284767798382,-1.7745064419591285,-0.5924510683350778,-1.8428658029891432,-0.629707965861572,30.0,26.380155196070874
LT_1104,0,fold0,0,3.0,2.5739775846022845,0.00029164754417696637,0.00031330458060261496,0.4552400318345192,0.33232863101154253,0.11750801163030235,0.0943773110514324,0.0002757445282515658,0.0003107541006231642,-0.35043831163336575,-0.14992322692787624,-0.3048683426162408,-0.2629762882206746,30.367015333333338,140.60685795363128,20.426508666666667,80.17278069176287,-2.5616449439758298,-1.1983934911384382,-2.434749824504104,-1.2964857925475188,-2.8901326019079283,-1.5854082678656576,32.0,36.299381727390994
LT_1106,0,fold0,0,6.0,3.561088538318189,0.0003113389573000117,0.0003230439878835409,-0.09747561240868681,-0.09860244879889755,0.25006470141594467,0.08758889629972252,0.00030053344583117175,0.000311830614517233,-0.3556067131954885,-0.24842707750595477,0.05306869914807698,0.003559238741666009,207.31182813333334,261.3911067671051,76.33814266666667,148.66872425533796,-1.4369013908330106,-0.00682188421503549,-0.9161008254705599,-0.06440649664213036,-2.5742598087944426,-0.3804358994909219,70.0,61.73493608376658
LT_1109,0,fold0,0,1.0,1.482225106717753,0.0003173696841940293,0.00032182286196768065,-0.07135565969554164,0.04438635317473527,0.12950041539134913,0.03317612488753867,0.00031289293225027567,0.00031856405900660724,-0.3820798326629449,-0.23058366265012212,0.16291069303269884,0.022890952091580354,,250.22433798662507,,151.12355467972472,,-0.8167418524179918,,-0.5614390064633791,,-0.8488716294259199,67.0,29.065091792666312
LT_111,0,fold0,0,4.0,5.361515787134164,0.0003329654513512064,0.0003238151985882655,-0.0818875954099802,-0.0654600451533437,0.08042181354882023,0.18973404340771396,0.00034842099656465876,0.0003179908986181944,-0.10314489584960522,-0.1960207836622908,0.06973044947335161,-0.2231820654245331,264.0399533333333,247.001456142765,256.85259599999995,170.17992762950377,-0.015050113498165334,-0.39270332374768957,-0.045638764300119455,-0.25844408872993696,0.4487026400249682,-0.6526446832342718,83.0,59.419690513793334
LT_1131,0,fold0,0,1.0,1.5321117123811476,0.00031736968419402925,0.00031792780255997244,-0.07135565969554193,0.14238464916102436,0.1295004153913482,0.026197311176752565,0.00031289293225027567,0.0003186942581089019,-0.38207983266294354,-0.1368551627504869,0.1629106930327007,0.0041378875432108615,,207.83340343216125,,120.83830658865509,,-0.8318560275230121,,-0.6863532114456644,,-1.2376023083283856,67.0,30.584384063710697
LT_1137,0,fold0,0,4.0,4.3618471150565155,0.0003210727046246698,0.00032420616983264497,0.015867975445006476,0.011069336179268441,0.3034165465803335,0.2831833560986082,0.00035502414421804317,0.00031285920567926395,-0.07687976793867363,-0.15684632985184946,-0.07178679650362423,-0.43367243541690453,422.350342,303.5882374981479,250.55767774999998,186.24060484644872,1.5892209215658972,0.3545453722255322,1.8874350996636684,0.5789851930784873,0.41275738700935977,-0.32246935948010674,37.0,37.48504441009551
LT_1141,0,fold0,0,2.0,3.4101043283712182,0.00031450234573782165,0.000323359180282104,0.042127595160443565,0.010308738741664278,0.36085648982568413,0.2676118398441805,0.00029869966398718883,0.0003135139449369443,-0.28453521368082596,-0.17896372085364487,-1.377660587669986,-0.5034952460466604,271.824373,372.67263628290215,271.824373,215.84250824931715,0.042211182546064346,0.7011820484072104,0.01476188336410977,0.9711378435538419,-0.04859715967589229,-0.30054706661242486,46.0,38.60024660877765
LT_1150,0,fold0,0,5.0,3.6618668567264554,0.0003244354672092257,0.00032314226949573324,0.005216402720838194,0.023755213678042994,0.2506905170423477,0.2604598629389635,0.0003083989437784161,0.00031099700288717176,-0.2548157364171412,-0.22588396633809374,-1.2012454173475906,-0.5160727969924849,228.8297072,273.80529500613915,163.99899,180.6040803731486,-0.6371574700791984,-0.03571233012701355,-0.49809876361823086,-0.1677176548457466,-0.9436587692383458,-0.5292071288178161,42.0,42.71640257819556
LT_1152,0,fold0,0,2.0,3.0227630228331877,0.00031450234573782165,0.0003210528108376579,0.042127595160443655,0.038817291332724636,0.3608564898256833,0.26257045148840724,0.0003025434091915374,0.0003071797968008782,-0.2403131369108844,-0.1922236336207319,-0.9792619652483839,-0.86049791676592,271.824373,350.71988471859345,271.824373,244.10850878855027,0.042211182546064346,0.31908925033208874,0.01476188336410977,0.5961741285164466,-0.04859715967589229,-0.08007251611451756,46.0,40.12831036742584
LT_1155,0,fold0,0,1.0,3.0420393897274187,0.00031736968419402925,0.0003250379835586341,-0.07135565969554179,0.004568595031693684,0.12950041539134724,0.13856018929417646,0.00031289293225027567,0.0003142924008865868,-0.382079832662942,-0.2056260939411796,0.16291069303270272,-0.24684058675184056,,215.2191604002374,,180.53512126579628,,-0.5591802108187325,,-0.5142057456666874,,-0.8907491199815595,67.0,41.24805917917621
LT_1156,0,fold0,0,3.0,2.6379885860178613,0.0003234056453736378,0.0003214068367428137,-0.08729679208922811,0.00518794977224595,0.09297376130646991,0.16326545654093114,0.00031204690159849564,0.00031107005671690904,-0.36197626076816947,-0.24216310642229855,0.14413313696147587,-0.1685711314312715,268.09927,227.73577258034842,264.374166,169.30776070774957,0.059850635500334655,-0.3115010273663565,0.04704992925751284,-0.27056394432748154,0.45630669099311943,-0.8143208376591613,78.0,42.56423196136743
LT_1158,0,fold0,0,3.0,2.630446982971629,0.00030594192566957507,0.00032205551987146523,0.4865917785988528,0.09224567397354067,0.11325428836900096,0.2349634443213976,0.0003016768453459055,0.00031051742359286885,0.34899149267070606,-0.1785515480874968,-0.4953804178194747,-0.519723153416385,436.89537133333334,293.3387487898686,223.69068666666666,171.19695661621307,1.9337871180475026,0.4155462913132203,1.8188094080483774,0.14012314923374655,-0.22301621054529042,-0.6072133083158708,23.0,35.904489345204475
LT_1159,0,fold0,0,2.0,3.870915279999185,0.0003217457801210083,0.0003217495794653087,0.05638491072701196,0.04827498701918592,0.29031174451878394,0.23768207314703094,0.0003192452320892929,0.00030870141504218095,-0.18888434371228677,-0.20024404831286052,-0.7961339918962936,-0.7712139867719696,650.100056,361.8677762337092,650.100056,206.48555711190903,3.1935639164764615,0.6241535945278635,3.3284575621817543,0.737208617005785,2.870238109243946,-0.33220220883571344,43.0,40.03326803776427
LT_122,0,fold0,0,4.0,4.631382469603596,0.00031341361525835426,0.00032431457432910947,-0.08493813467624609,-0.09080169729960284,0.06407826086309791,0.12852363383446655,0.00030192285677137096,0.000328895527855283,-0.24467260290323858,-0.12647168453274785,-0.9533258291947202,-0.033720065963046456,256.9968666666667,273.44501450712096,245.60877699999998,203.59265334024386,-0.05724619402995398,0.1347949668091945,-0.11690390870828758,0.029489791182511174,0.29834312835352733,-0.12237246216763342,61.0,60.50993390776358
LT_1253,0,fold0,0,2.0,3.517714641674265,0.00034304319693196625,0.00032402317744989473,0.019173696989292176,0.04840218414671689,0.05611242701928666,0.1675826621047657,0.0003601700565979041,0.00032815141994779924,0.002250672405097755,0.031712956992826544,0.07325564275008456,-0.03706099977127747,650.100056,327.6421286279011,650.100056,227.79683931607192,2.8180103692964837,0.6364455727386932,2.7695756005801306,0.6616716776860345,2.911436850948059,0.2898594195568792,11.0,23.72750624877374
LT_1289,0,fold0,0,2.0,4.514730409743384,0.00030902958353240843,0.0003233643110354973,0.0365022759881668,0.03489155676756349,0.4152628465664876,0.2278694674440943,0.0003035004983406474,0.00032788027615764277,-0.27253595872626674,-0.0038458995322907096,-1.368941706567412,-0.06537382250462029,271.8243739999999,311.8110573090119,271.8243739999999,213.85046923795315,0.08360657438723003,0.4060999829255396,0.06079475381295434,0.43414760454027057,-0.004300589590866665,-0.025813024769455507,58.0,20.568228838329546
LT_1291,0,fold0,0,4.0,3.0912892330278257,0.0003296812704312915,0.00032457056636392596,-0.006598788174333708,0.062223841907590054,0.21702653253113358,0.21876687298432684,0.00033494318769626704,0.0003262499637282368,-0.02179744191863177,-0.012180249835381338,0.02264956293032959,-0.06382115389679642,261.39039599999995,332.78897141130176,248.90392399999996,219.7552568504425,-0.0671814332538187,0.5239290443444391,-0.04386761419667967,0.5924313725908938,0.4374534579704886,0.0684101436716365,48.0,21.857042120750883
LT_1292,0,fold0,0,6.0,4.895882909412112,0.0003165854058523092,0.0003256803521004062,-0.06890544782118252,-0.022688215708916118,0.36059461296950585,0.3381111009147633,0.0003207836193714173,0.0003266473623882195,-0.14238971125690253,-0.1120892555358854,-0.1046988140196979,-0.2413839282356138,378.6615905333333,340.6013697556027,253.49734966666668,234.08452917192827,1.5580737500451192,0.5971820696504367,1.707880241823378,0.82910789531869,0.910076813542994,0.14662936526398557,29.0,26.683968589297038
LT_1296,0,fold0,0,9.0,5.004239049288141,0.00030745408307659294,0.0003234801751427017,-0.03828998402647978,-0.02607073134188868,0.47523865522694564,0.3440488101244176,0.0002867512051656205,0.0003270095402341192,-0.2914598381594841,-0.1043678834399789,-1.348222365031761,-0.2330871385324461,340.8087448888889,328.63679169575767,256.0359486666667,207.22852781935856,1.6656591226279922,0.49184689782816116,1.3678419312951413,0.7239128912694262,1.4278977367073287,-0.19596736594961528,26.0,28.718604688596923
LT_1298,0,fold0,0,5.0,4.99035629655523,0.00031087141515904034,0.00032290941349144044,-0.014200057482330258,-0.024652012687767205,0.4264277619428485,0.3513995821924929,0.00029358854302950733,0.0003237545281140376,-0.2875804439941708,-0.12473487133877921,-1.3524305665423815,-0.34114045333433296,257.5130228,321.3440295413156,246.5545808,201.30701088789186,0.04447258533938932,0.29581070979762825,-0.0637240621595199,0.4780444822385694,0.4532075196094896,-0.2036136098503145,29.0,29.196264300541905
LT_1301,0,fold0,0,5.0,5.1947241896356955,0.0003122149473323171,0.00032311679397306267,-0.011836604932224222,-0.028687565436818052,0.42380910440334335,0.3681958011660718,0.0002889577394961065,0.0003250818652310618,-0.29926393856026323,-0.10148587204516857,-1.2915349405676366,-0.3029035426155648,253.558846,342.8103783996686,243.9184628,197.74035945227513,0.02024757947798757,0.5702827865054725,-0.13390613812168056,0.7026418648345949,0.457906513287664,-0.1692833888066539,27.0,25.071795420564666
LT_1302,0,fold0,0,10.0,5.697085160434921,0.0003017485854599216,0.00032066770478765896,-0.05497824340066301,-0.02697998172987513,0.49973477852658854,0.3524906144450233,0.0003074791046189892,0.0003236881410223595,-0.13401466958963174,-0.11474308777991268,-0.18960592267374854,-0.29100112985103294,321.53871886666667,345.24925947886834,215.16545349999998,218.63356923673135,1.103024998021475,0.5137142971767368,1.1620882099740508,0.7411615181895967,0.6701658433618896,-0.01953552780615316,25.0,25.261211052864347
LT_1308,0,fold0,0,1.0,1.5067998426180658,0.000301000429127287,0.00031823078326882574,0.9295474635006871,0.28446804999539077,-0.2859345772984407,-0.08167796274535827,0.0003186816468056346,0.0003208766569444306,1.6712801152758652,0.5225525203290862,-0.026441755215345805,-0.03270306577784868,,155.08405664414474,,116.49855054221992,,-0.9720852066489257,,-1.0817770518507457,,-1.1173269415249127,3.0,9.821754578994094
LT_1309,0,fold0,0,1.0,1.3197601899758744,0.000301000429127287,0.00031030540209065274,0.929547463500687,0.4602733130207838,-0.28593457729844063,-0.14626012700021096,0.0003186816468056346,0.00032778246121493645,1.6712801152758654,0.8490787797227003,-0.026441755215346037,-0.005365045021403798,,176.96287050731735,,142.31957936501422,,-0.7902556846602939,,-0.945735488989229,,-0.49898495232375334,3.0,5.8992296295759745
LT_1310,0,fold0,0,1.0,1.4518210033833887,0.000301000429127287,0.00032166802132227966,0.9295474635006871,0.24823782456239038,-0.28593457729844063,-0.09544431432271111,0.0003186816468056346,0.00032937746769590853,1.671280115275865,0.4481482852232057,-0.026441755215346002,0.01957691254597962,,204.5848591489636,,171.78223419117631,,-0.6910565405485212,,-0.693214291447863,,-0.715791741367324,3.0,7.0001193020952295
LT_1315,0,fold0,0,2.0,2.129039146360039,0.0003212513635454654,0.00032852386534134095,0.06414348199642732,0.11825953891698016,0.21821909731747932,0.04876335677781654,0.0003108002097971647,0.0003360654945241074,-0.22756563513308822,0.12448394193293424,-1.0722666617895005,-0.004481795242688977,40.30752100000001,261.942636149688,40.30752100000001,210.06927363743196,-1.935908687635156,-0.2228700550049844,-1.7779115075204663,-0.28076002275002715,-1.758594844665418,-0.671930578870483,27.0,9.18528906472507
LT_1327,0,fold0,0,5.0,5.427002849020201,0.00031655271419082253,0.0003217696143917176,-0.07157260686704316,0.005095195262205719,0.3730343522058288,0.3584193349158544,0.0003182803955155674,0.0003243298516302732,-0.14930867819312962,-0.09787968056364596,-0.10975269665527183,-0.31486042370919215,265.4189334,328.47491743917436,252.9078,212.6196473355232,0.09845463781442852,0.4683447286926069,0.008536235511677486,0.5411364292728035,0.6822607809420422,-0.029188046352899007,38.0,27.870666165754685
LT_1328,0,fold0,0,5.0,4.437264654965798,0.0003176359828265252,0.00032482628932753443,-0.06261140953503253,0.01599596847334865,0.3862277682190858,0.31525232395710734,0.00033278195992676626,0.00033020089511764765,-0.10936703522753617,-0.0749422835981783,-0.06184321862807568,-0.2872539400945349,242.64141440000003,435.6502474117775,175.8928364,315.6007239399549,-0.49582572575410144,1.1354507704391168,-0.3223722616767556,1.3502344139757652,-0.6977096414238141,0.7852034021663957,27.0,25.82013393016532
LT_1329,0,fold0,0,1.0,1.5257627073511957,0.00030100042912728687,0.00030944313692716184,0.9295474635006861,0.5416477420349342,-0.28593457729844035,-0.22743993838440416,0.0003186816468056346,0.00031745016808684863,1.671280115275863,0.9199185020831563,-0.026441755215345166,-0.07153555608589714,,129.8610798787462,,87.44709462512623,,-1.2650436084580516,,-1.28254298932033,,-1.4195594284933863,3.0,7.245359697922277
LT_1332,0,fold0,0,10.0,6.296159795513128,0.0003102255155459613,0.0003207476354832109,-0.03305098669727016,-0.034115948156469775,0.4498903080253817,0.35936871959666983,0.00030579997257811797,0.0003236722707020516,-0.15588648173459316,-0.10237486023346942,-0.21122707518309589,-0.2620238632333651,330.3980096222222,342.42401919785635,223.0519267,209.7869642072903,1.3010307537157897,0.5626639859449966,1.3104699182425636,0.7268218693248,0.8751941182309813,0.06375036752536198,21.0,27.516706587730965
LT_1340,0,fold0,0,1.0,1.393402811278405,0.0003010004291272868,0.0003049214580358797,0.9295474635006857,0.7278172077393215,-0.2859345772984403,-0.22653311872810272,0.0003186816468056346,0.0003188972463089596,1.6712801152758587,1.2043752802793721,-0.02644175521534603,-0.06024481845590659,,115.72431842996684,,66.4348254160572,,-1.3621067360110075,,-1.3489963524210427,,-1.4638004663932966,3.0,6.508646151718783
LT_1344,0,fold0,0,1.0,1.34809361142571,0.00030100042912728676,0.00031226349512015507,0.9295474635006858,0.6087427126654927,-0.2859345772984402,-0.23454464322972346,0.0003186816468056346,0.0003238702097238949,1.6712801152758614,1.0297413541296438,-0.026441755215344896,-0.03663981162899732,,168.0805006112876,,107.51119944583488,,-0.996252652226197,,-1.0418147584854716,,-0.9776603521908698,3.0,6.052375713388191
LT_1356,0,fold0,0,1.0,1.460445112097592,0.00030100042912728676,0.0003052489002420781,0.9295474635006847,0.7188446884714981,-0.28593457729844046,-0.2327939298091319,0.0003186816468056346,0.0003188119378308152,1.6712801152758603,1.1976356678526918,-0.026441755215343764,-0.06606582891949721,,116.19939365443155,,61.14911099915091,,-1.4322916299787403,,-1.4147774413219636,,-1.645041865498947,3.0,6.377563226644526
LT_1359,0,fold0,0,2.0,1.3258063185320288,0.0002969605161253917,0.00030374592070648264,0.6745913406871754,0.7537036934389423,0.0297486568702353,-0.2602926151506198,0.00029766881719391926,0.0003189198952177324,1.5047364646880808,1.251431101149002,-0.2551160037962075,-0.042020723464241634,10.486002,125.64716525102367,10.486002,81.49829924151831,-2.12097303764084,-1.143984368436338,-2.1379155397307676,-1.1783894144370342,-2.0642181714759316,-1.4055956093122979,22.0,5.571779944322535
LT_1364,0,fold0,0,5.0,5.194193933638827,0.00032625949916900303,0.00032258799775746784,-0.04814356475255604,-0.026670388137769507,0.2889565506912346,0.3224645944278863,0.0003250122342591262,0.0003282969873126349,-0.11338463998215349,-0.03848266064069307,-0.046897799789159415,-0.20457029376617208,266.45006,357.56118715952016,257.0323064,214.44081161292647,0.06737333366583023,0.7060770625112378,-0.0699886532347191,0.9702234388546032,0.786916466109045,0.025089579071364814,43.0,27.64245346854068
