PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1547,1,s0t1,0,0.0004120961204724719,0.00039637538553364583,,4.3608240322650555,,2.735581272527351,,2.2764536611169395,,6.975997144228237,,4.490469801567093,,3.519882066579272
LT_1550,1,s0t1,0,0.0003844912114967292,0.0003933163915011157,,4.56942338929988,,2.58208692760618,,2.127781364549157,,7.119238881917754,,4.24061364634078,,3.198997845087268
LT_1551,1,s0t1,0,0.0003588917722677428,0.0003990306051971579,4.260420965466446,3.584286870195389,2.6427695968632947,2.0632275194735326,1.9344078117145462,1.7608287966549847,8.844127398484696,5.9634107364701885,6.083024841965263,3.88428554908372,4.553261143288844,3.0343529847758894
LT_157,1,s0t1,0,0.0003813449842204994,0.00040030035503059447,,3.9261082230303996,,2.1505152372027596,,1.7625369475548924,,6.384777855596116,,3.7666073864937686,,2.807826436487324
LT_1599,1,s0t1,0,0.00037493101308003874,0.00040056441876275967,3.8514749722650548,4.322238166004429,1.8411212859802588,2.731079771247492,1.4316996377656783,2.228667192833804,6.837729322105857,7.06635025495314,4.419003945592344,4.732527150301773,3.430671133686372,3.6639845897031598
LT_1609,1,s0t1,0,0.00038855614650201335,0.00039437778467826465,5.113430791898007,5.662285219031116,3.8780916248398323,2.561760651852974,3.2278857046851717,2.109665789766459,7.0,7.90200795424458,6.1995517170020475,3.9222573221393064,5.859416445623342,2.7452634942257053
LT_1610,1,s0t1,0,0.0004279869027233742,0.0003953038429413032,,3.875855307366915,,2.262761430583904,,1.89395938444938,,6.434379993195946,,4.063116640908922,,3.06987436711839
LT_1613,1,s0t1,0,0.00037466626953417954,0.0003837765112759111,4.5750858728652055,4.695555092670907,2.7570029997270535,3.185176258497285,2.1572155319353317,2.692014268747233,5.837729322105857,7.480768702004106,3.1372392280935504,5.366720189093378,2.3021248821524405,4.310549491809157
LT_1617,1,s0t1,0,0.00037724190002117196,0.0003980305148932953,,4.77218720083968,,2.485206530328579,,2.0439699195151553,,7.077459943766175,,3.8637576580932693,,2.8349829449214172
LT_1622,1,s0t1,0,0.0003715744879982929,0.0003894629313965746,5.511807330243714,4.686012168328734,3.213690469345607,3.444513357522749,2.207385584343562,2.890221154450982,8.138076337397548,7.058965961711506,3.628541426820052,5.583304892584454,2.2563008918185345,4.52517095597846
LT_1623,1,s0t1,0,0.0003937109473954544,0.000395567296446301,,4.042152577995276,,2.768399356319226,,2.396898388778915,,6.551465005218235,,4.747890656869923,,3.8587601546919923
LT_1627,1,s0t1,0,0.00037014306604645294,0.00039734821022954607,3.73872369271108,4.490368347475334,2.4210658984122895,2.302707962952346,1.7630379730600412,1.985099640688302,7.0,6.839328744335806,6.327725833387979,3.807230780010656,5.89795918367347,2.901918009950813
LT_1635,1,s0t1,0,0.000380707587479042,0.0003952393856126689,3.475292525521981,3.791686697431917,2.1796124989267964,2.3765389816714504,1.6713350220859988,2.0888808367460454,6.835939495009358,6.166446846789824,4.652837531467748,4.153239147446778,3.7371134020618557,3.3369805307273306
LT_1636,1,s0t1,0,0.00038749583437491515,0.0004029909514681306,4.318790135963415,4.783897712957226,1.59926095967547,2.6400892963612463,1.3241074244625914,2.154608279183022,6.866979174857059,7.294974265183727,2.6328402704044724,4.1894195233189295,2.1165644171779143,3.088036858418181
LT_164,1,s0t1,0,0.0004129346377703686,0.0003990372655318826,,4.1255592391402205,,2.2545167586796335,,1.9234845468881876,,6.249095149628174,,3.621725114970999,,2.767694869810955
LT_1640,1,s0t1,0,0.00042626103983190556,0.000400262386619667,5.905026190492538,4.313378541949894,2.0230850882745646,2.204870988628692,1.514246104883531,1.8972049571848406,6.871808340995903,6.8043262969490454,2.0546366929255413,3.8585788080782226,1.5174034611847547,2.9363129629012503
LT_1641,1,s0t1,0,0.00038621096348911017,0.00039058130460566977,6.645081866889452,5.060682133852447,4.773731664545141,3.858660707340512,3.059977302819257,3.300480763190808,7.738318936513682,7.489165208657758,4.990990340764979,6.125703750289549,3.1456310679611654,5.112483444180878
LT_1654,1,s0t1,0,0.0003919317308016766,0.0004018200894003402,,4.194858417829545,,2.760998386128534,,2.263018933574615,,6.68691859677561,,4.656114999901233,,3.6357650165875097
LT_1657,1,s0t1,0,0.00042589184213046916,0.00039255508740382306,,5.180843577394744,,3.7879705703512325,,3.1078007440910884,,7.276629944865935,,5.754490973475625,,4.567487477634346
LT_1662,1,s0t1,0,0.00038821746055077303,0.00039449113876557397,7.274539673409704,5.392609374412065,4.368107924623094,3.385603656038338,3.148762882719214,2.630653244949322,8.850741605947407,8.025341911563652,5.206292103503135,5.396297122536182,3.6011856311335673,4.06425034003427
LT_1669,1,s0t1,0,0.0004094881269101984,0.0003956697576765131,,4.312051713461952,,2.933359608115375,,2.474499086917498,,6.517851456982702,,4.577361076012055,,3.6416582132108317
LT_1672,1,s0t1,0,0.0004042959779242731,0.0004164109016521079,,4.233572595413164,,2.729098098037206,,2.2314786418866395,,6.656986008667855,,4.483122210209816,,3.512611483664575
LT_1674,1,s0t1,0,0.0003880413163743838,0.0003987234847544728,5.106557964518663,3.7781625029800026,3.437141698412251,2.2161482544874707,2.659536184237679,1.9668576268505045,7.0,5.743514041666914,5.456663641942113,3.5314270984493152,4.5309734513274345,2.812572564086723
LT_1676,1,s0t1,0,0.00041754779602919264,0.00040345988592533667,,4.769411073231922,,2.4555481322841186,,2.01715835477687,,7.172037386939072,,3.85493858212999,,2.7996328800849968
LT_1680,1,s0t1,0,0.00041351005828946485,0.0004004139166472742,,5.111086320982966,,2.5979664261119186,,2.103901576797485,,7.60508900119258,,4.081491128131172,,2.8881414479043723
LT_1681,1,s0t1,0,0.00038241539389641976,0.0004024776630590383,4.380034208552043,4.62098855882295,3.7699272775359645,2.5887026955417576,3.3633370248778443,2.1338541753455873,6.418431594128,7.2988522019829745,5.050680661945825,4.241990868548858,4.391469916222391,3.1743822464516027
LT_1688,1,s0t1,0,0.0004179679512720123,0.00040248710901889286,,3.8382209744530833,,2.3970936346612115,,2.061966739263088,,6.285074188059788,,4.1516230370587826,,3.258765509284853
LT_1703,1,s0t1,0,0.0004072131854227452,0.00038919374554433235,4.377137355042959,5.8335496361512815,2.5265931947373077,4.548509261948819,1.8666311729699014,3.668480342266697,5.234475998538216,8.130910711140494,3.143462883223865,7.053825086610842,2.153796130710454,5.7407348183513704
LT_1706,1,s0t1,0,0.0003886902321766682,0.0003915218168209812,,4.337129565271539,,3.004887589712615,,2.5707606860481715,,6.933539887780354,,4.917939109433918,,4.009607274393986
LT_1712,1,s0t1,0,0.0003879367347422063,0.00038741314310464757,,5.919130350068972,,4.565231840619611,,3.7677456447321775,,8.305727631289784,,6.990124447937936,,5.905084954887376
LT_1725,1,s0t1,0,0.0003681925603477204,0.0003975742221222992,4.040787921347935,4.573004352674246,2.0629533035601297,3.1997891660188125,1.5082743069886955,2.6898534801038094,8.135685216049989,7.072900076966015,3.771124879271344,5.156055140926535,2.354958294717331,4.134232276470302
LT_1727,1,s0t1,0,0.0003613139584957733,0.0003929345714715673,,5.174099023746185,,3.5109015012226883,,2.90505510223634,,7.349717961530574,,5.133926229281044,,4.118147010517641
LT_173,1,s0t1,0,0.0004093335216324127,0.00039467433652076375,,5.460078312381015,,4.24694291027226,,3.544802494554618,,7.32287253545189,,6.160135096134811,,5.081805941047476
LT_1731,1,s0t1,0,0.0003560251967810525,0.0004056702476477724,4.975361419318301,4.735318683128712,4.025468508459979,2.817447633926836,3.1884231580741136,2.292224378819045,7.22304667972659,6.92037074295691,4.827668297188815,4.22607628611392,3.6719653179190748,3.1773499816388022
LT_1732,1,s0t1,0,0.00039087161742630517,0.00040164255956325404,4.237996596016825,4.6565692314737746,2.2101388999659393,3.273610504440839,1.5985946174345762,2.681297003037994,6.790976465772172,6.865806732506947,4.440370212438579,5.011740441672951,3.3631840796019894,3.9106905936846594
LT_1741,1,s0t1,0,0.0003868869669654621,0.00038539453855968193,4.452952942919036,5.582280529240077,1.4915834338398093,4.2203007449154075,1.1937308484964329,3.5030257211067366,8.48381799491744,7.728334511983552,2.4590618414004486,6.112490251155716,1.549754087069187,5.052290206721963
LT_1764,1,s0t1,0,0.00037905219111371996,0.00039143136037221235,,3.9705301385086407,,2.2823249162960804,,1.8827396524175357,,6.426522027919364,,4.029195819149851,,3.0377291977329612
LT_1767,1,s0t1,0,0.0003661653074929344,0.00039058973989906064,,4.212696875246473,,1.8835227929423626,,1.6008411253781032,,6.639824302939556,,3.369403227639419,,2.484387122426945
LT_1768,1,s0t1,0,0.00040190813216766616,0.00038898967073915103,,4.631792070966752,,2.24445517059506,,1.8184647033975125,,6.961125604851573,,3.7349008990547463,,2.6889619915977985
LT_1798,1,s0t1,0,0.0004179857693514513,0.0004011437202981333,,4.261846189912871,,2.775343370909621,,2.254433840608203,,6.457723789301001,,4.355579170056351,,3.3433367378404077
LT_1803,1,s0t1,0,0.000363427128632298,0.0003924204488264787,,5.4634970906370395,,3.8926164764203355,,3.09558937533886,,7.5813284308177,,5.796907793856417,,4.503898817370882
LT_1805,1,s0t1,0,0.000397575797569555,0.00039934175810222086,,3.9400122969878315,,2.201824921737629,,1.8579616534163195,,5.92332440537307,,3.6044090426382356,,2.716312085798703
LT_1827,1,s0t1,0,0.00038222159398791503,0.00039146190939519897,5.929251039128668,4.7029303368767925,5.260873049915837,3.0131441227183235,4.5941485452384185,2.412902483613515,7.0,7.556376135708792,6.121366019167414,5.087047744776607,5.740037950664138,3.8927183295841514
LT_1828,1,s0t1,0,0.00038986720231401446,0.0004047678772637481,6.405690908613832,4.518141676063024,4.709469376822897,2.605001804266693,3.7704706799511256,2.1235162828863072,9.243757507372136,6.835319271616109,5.978799311183041,4.025705819177634,4.670556552962298,3.04136184356436
LT_1829,1,s0t1,0,0.00037723203257578096,0.0003946129502366818,5.6573804820019555,5.001020041943692,5.16429230551784,3.4465524542200323,4.780649541554741,2.776482081724892,6.0,7.0610948978216825,5.56091896648089,4.968093045181494,5.302752293577982,3.8315397762245347
LT_184,1,s0t1,0,0.00043226991632165293,0.00040061735542240226,,4.266132503566345,,2.511792839680659,,2.0766356107415254,,6.842971123822386,,4.29033184950595,,3.260660520163586
LT_1842,1,s0t1,0,0.00040172118229637235,0.00040078473050254686,,4.684268768477511,,2.4737725826817853,,2.0537674696117403,,7.0608552083034875,,3.9099926411520216,,2.9152984140562426
LT_1848,1,s0t1,0,0.0003762817324459355,0.00040331221813807126,5.6573804820019555,4.588440661096174,4.533867475784234,2.5102234786944466,3.842314415380984,2.105033710293705,6.0,6.998678443861989,4.803491756568162,3.965384657857199,4.0540540540540535,2.982329269876492
LT_1880,1,s0t1,0,0.0003526570650289475,0.000402436871614972,,4.601023190141913,,2.0683702575946064,,1.7717331457411447,,6.565749344944293,,3.2543526739218156,,2.411622884021396
LT_1898,1,s0t1,0,0.00038046328828865444,0.00037571118568156467,,6.370550947407604,,4.131936138381763,,3.231775699220355,,8.73972285638569,,6.076894522159899,,4.753157190201977
LT_1899,1,s0t1,0,0.0003717760958470075,0.0004097109700093894,,3.7625776866953156,,2.177888039850367,,1.80917487237773,,6.0288437559239725,,3.807100614420453,,2.938399484757549
LT_191,1,s0t1,0,0.00041147887660038343,0.00039557685077016257,,4.3228588271496,,2.789816022361541,,2.271293415827766,,6.375834517478619,,4.325476176537408,,3.293050073283428
LT_1914,1,s0t1,0,0.00038734784371954265,0.00039958531172014713,,3.8357118914298667,,2.523603926595945,,2.2029498995027987,,6.182752190453715,,4.259405989880649,,3.4334178426862603
LT_1917,1,s0t1,0,0.0003999234473325215,0.0003987579496210949,,4.589435122934459,,3.037458203541947,,2.4974477894370657,,6.608320609195054,,4.482501405145161,,3.5020412072549605
LT_192,1,s0t1,0,0.00043728479578098047,0.00042233877067165276,,4.783139298671907,,3.075288721743028,,2.4463545567801965,,7.545324437708792,,4.881773514645227,,3.7078017677126343
LT_1922,1,s0t1,0,0.0003991032725597713,0.0003936919376694957,,5.444214000415119,,3.5460133000062384,,2.7516205314686117,,8.197779287849814,,5.6346629228960285,,4.322833493180752
LT_1962,1,s0t1,0,0.0004277485992568855,0.0003776675414587181,,5.9819292173892835,,4.547386523553026,,3.7977678118774696,,8.90203726153789,,7.512197626861259,,6.368995692726499
LT_1978,1,s0t1,0,0.00037193360820255263,0.00039467452484899003,,3.7512739488070377,,1.7896643125692702,,1.4914108095757703,,6.2482748868524745,,3.429216475945794,,2.5055893468704604
LT_198,1,s0t1,0,0.0004085552005657342,0.00040559495942576844,,4.683105919762043,,2.9814992697921885,,2.438668636470312,,6.7536778187059845,,4.3699010447113835,,3.357567219880892
LT_1981,1,s0t1,0,0.0003867668055597363,0.00038572614808400803,,4.749677478839459,,2.855287789952414,,2.2985406526655376,,7.097517949155909,,4.402715203053772,,3.357342844889632
LT_1982,1,s0t1,0,0.00037553951064706216,0.00037954954513914896,,4.806413970100147,,2.690659920418642,,2.2371568083747495,,7.624230181296683,,4.460867205686575,,3.4569724240857864
