PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1106,0,fold0,0,0.00039108871306252953,0.0003990880489318626,3.4161261933045046,5.0514353610492755,2.452979206600055,3.213953558675762,1.985042365724612,2.3289607797158354,6.234002180999711,6.779445075697383,4.805949728402775,4.273750161696146,3.6109215017064864,3.250305251219242
LT_1109,0,fold0,0,0.0003797537044052325,0.00038940426331054816,,4.314792045706018,,2.725343837921173,,2.024949616644952,,6.501141899449492,,4.091177308200782,,3.153671715141632
LT_111,0,fold0,0,0.0004159053075320341,0.0003968530685119209,,4.323534034207788,,2.9914924396433364,,2.2755161389498904,,6.85611855244335,,4.751915116866235,,3.810313767111514
LT_1131,0,fold0,0,0.0003796955484456561,0.0003888941110634942,,4.64842559180429,,2.720237874773664,,2.018706115262204,,6.507193547861146,,3.6545040536327855,,2.822171369257574
LT_1137,0,fold0,0,0.0004064717506550682,0.0003928458872651426,,4.505863927629937,,3.050603330510723,,2.3962709031771077,,7.046582939922636,,5.017428542322458,,3.900376311144637
LT_1141,0,fold0,0,0.0003773982345152879,0.0003928136192529793,,4.238447577282473,,2.7872427971975027,,2.08170666130344,,6.926022206061991,,4.924940709882185,,3.794141222566944
LT_1150,0,fold0,0,0.0003786614933909331,0.00039399212014520034,5.0539842153174215,4.596757713132441,2.437389022076099,3.18758236385739,1.6964178631045983,2.4863788401713083,5.814096185724644,7.070972200798754,3.431957619198153,5.000317019273456,2.2925136341100645,3.991281366505028
LT_1152,0,fold0,0,0.00038146209989653733,0.0003905120394838927,,4.315439867653659,,2.8254519289822673,,2.114637026309568,,7.0682418740454835,,5.051086055318493,,3.8862403177066622
LT_1155,0,fold0,0,0.0003799254917492546,0.0003909735399877951,,4.587276825514419,,2.982081428546376,,2.277846645034966,,7.000066177763075,,4.7846102430815405,,3.7493082970056064
LT_1156,0,fold0,0,0.0003868778863862211,0.0003943795042416088,,4.90021794690351,,3.035954335302578,,2.2759054215512045,,7.436256423691741,,4.7685782446896665,,3.7146452212717818
LT_1158,0,fold0,0,0.0004088537192182797,0.00038889781408932636,,4.288417978059152,,2.9855894606068394,,2.396135856646495,,6.870141952351965,,4.974208192160195,,3.862712045458033
LT_1159,0,fold0,0,0.00040639959337670725,0.00038736225785007856,,4.8324338555284605,,3.181647287735589,,2.4502187951650347,,7.136787830199631,,4.8980659779630615,,3.7566278682180103
LT_122,0,fold0,0,0.000386366409219187,0.0003967039128452785,,4.811366781705974,,3.112838219518471,,2.2762954590721076,,7.684331912337252,,5.357571496404069,,4.054670551095516
LT_1253,0,fold0,0,0.00041950259022343315,0.0003982199860417413,,4.370692962612396,,2.693661415543326,,1.9774640784129212,,7.293013344624536,,4.639079961378073,,3.512667603147323
LT_1289,0,fold0,0,0.00039356749366856707,0.0003937897632060334,,4.603641452960748,,3.0005027381913054,,2.233909060119357,,7.560418749767757,,5.245855135595214,,3.991518719310821
LT_1291,0,fold0,0,0.0003914049010919529,0.0003955482245042996,,4.448462372778312,,3.0123152534511037,,2.2809249830001357,,7.205202940770824,,4.942199424169668,,3.846126194885692
LT_1292,0,fold0,0,0.00038677514885645533,0.00039472666896695277,3.95302449727474,4.626286968649575,2.3565027641257146,2.91870280342905,1.6832865759751232,2.148014715892893,8.09702674657218,7.406313320653836,6.060340924177081,5.119204474258022,4.738317757009344,3.8618559419610303
LT_1296,0,fold0,0,0.00035794682527459393,0.00039321542774116425,5.51993511228901,4.583672574250331,2.517143216842261,2.819813188019673,1.6229066662963867,2.0473598794720593,12.091088792894576,7.501425888818376,8.342626315711502,5.141981086351008,6.424830261881668,3.79112956624559
LT_1298,0,fold0,0,0.00037908384841443116,0.00039309872845097807,6.745892198571288,4.212015684661986,1.8755748791728664,2.8440248237516044,1.3283392994111844,2.1377586059809364,7.154972999691223,7.0391813825585485,1.9872643884336683,5.094318994017609,1.3707509881422923,3.9744791713927228
LT_1301,0,fold0,0,0.00035608105312879987,0.0003934178364984886,5.723925894583962,4.148949187708507,3.227051834422127,2.806165415541162,2.6478874985370116,2.0992108306126847,6.23074420800565,6.963519522478031,3.4511413610148685,5.035930248244627,2.7804019363356316,3.9304444323113867
LT_1302,0,fold0,0,0.00037078324675860245,0.0003930104466372767,4.536354376226683,4.3522526450790355,2.2795465772518892,2.7894055013662613,1.5878573835687917,2.0454309446605627,10.240634088342084,7.397133953851923,7.477953924050979,5.299347007562246,5.558202048385446,3.953341325936022
LT_1308,0,fold0,0,0.0003737845477182313,0.0003909645701411883,,4.621975397439717,,2.972947253828286,,2.287934224443497,,7.216517733169625,,4.7094085838782345,,3.6844658856974624
LT_1309,0,fold0,0,0.000373414907317628,0.00040493907667800075,,5.8224886324838065,,3.990916774650062,,2.970607854275677,,6.7230446358201155,,4.752553418049062,,3.7606760684358767
LT_1310,0,fold0,0,0.0003715574282922785,0.00039630259885397624,,4.587478730576772,,2.701457303508015,,2.0343019076651467,,6.8449343858621505,,3.896215900364614,,3.072213769625775
LT_1315,0,fold0,0,0.00040252333418537816,0.00040344966028142,,4.1863194475644585,,2.467964612860608,,1.8473586356788507,,6.7785732253099376,,3.868997231331633,,3.0055789843056857
LT_1327,0,fold0,0,0.0003970195933529234,0.00039283886773422254,5.58359217189075,4.654345658362123,2.818336502190798,2.7838322208795607,2.2861113063239102,2.0038898103322813,5.849783064385694,7.653060948698578,2.8764496559793993,5.219539864933456,2.3113864847272114,3.7497685612722442
LT_1328,0,fold0,0,0.00040082116536824556,0.00039296475370376865,4.456848805498123,4.547052903288883,3.052690254126545,2.915939723341929,2.4848609663428025,2.138810340170094,5.413616910187267,7.526873594394783,4.348402664502793,5.312493540584753,3.824515280972724,3.972745271928176
LT_1329,0,fold0,0,0.00037262708154553795,0.0003907933546029047,,4.305740076183504,,2.821135787198762,,2.1155144202955594,,6.906759162744263,,4.615531767726479,,3.5443455096751966
LT_1332,0,fold0,0,0.0003684904289966147,0.0003932748234779706,4.679536420244523,4.6707178983517155,2.2841507518366586,2.898801545593468,1.5654955826941233,2.1237918490933394,10.8513832101328,7.519468887139112,6.9809643809869675,5.11692303550504,5.123443924436781,3.8401014475204
LT_1340,0,fold0,0,0.00037170575329116746,0.00038710188081233013,,4.341673352891616,,2.8678490209807097,,2.21123746724042,,7.011618430273073,,4.732078400490294,,3.730510175635433
LT_1344,0,fold0,0,0.00037155259835345504,0.0004037126328475787,,5.344711232088426,,3.530446126391141,,2.6491113047480512,,6.785473277899543,,4.837394008976045,,3.696719819463315
LT_1356,0,fold0,0,0.00038100386896206635,0.00038968541479103384,,4.4645422994231065,,3.0289439772530686,,2.342803087031492,,6.972132262856163,,4.964665135416156,,3.88096260417117
LT_1359,0,fold0,0,0.00036010824765570843,0.0003900383651894365,,4.111162231864554,,2.571367882275339,,1.9225080588865995,,6.587545216604969,,4.152001397632823,,3.233803172035141
LT_1364,0,fold0,0,0.0003877390029911089,0.00039650013075928463,6.897294651054708,4.3032947703917745,2.3940657869281137,2.935477064089354,1.5776431714599306,2.226039141798368,7.140264452011656,7.021618272167132,2.442085872594301,4.940223575103039,1.584688995215311,3.8542452775443232
LT_1365,0,fold0,0,0.0004152810782761479,0.00039486282856480287,,4.27899160906752,,2.968264161759141,,2.21351618458617,,6.999913583437037,,5.140185840871112,,4.046329186265013
LT_1371,0,fold0,0,0.0004037805704683646,0.00039727175139237826,,4.34221316551292,,2.94694587417012,,2.167272153225698,,6.988081233730204,,5.120776772132766,,3.949592812974226
LT_1396,0,fold0,0,0.0003850162883269338,0.0003949026865244683,,4.547214451751941,,2.9635648598427258,,2.187565995832863,,7.240527974955295,,5.097378344280687,,3.8745008706832538
LT_1398,0,fold0,0,0.0003876653305639235,0.0003956383670308712,,4.692300271049994,,2.993478144786019,,2.1827971348818496,,7.292150476613101,,5.091102040984443,,3.8474962736285674
LT_1407,0,fold0,0,0.000391353556495234,0.00040188124495074695,,4.627290425922418,,3.1532261471034317,,2.3639952193028377,,6.973385240715692,,4.847744476190742,,3.776612107855132
LT_1416,0,fold0,0,0.0004110216057307542,0.0003955025363502618,,4.423838622948071,,2.7319248682891675,,1.956840354871771,,7.4452878292244655,,5.19562784606029,,3.8421761980107907
LT_1417,0,fold0,0,0.00042891858619875867,0.0003993044707037239,,4.145146512793177,,2.9624264600651395,,2.244142841374746,,6.735496474552504,,4.911740502765372,,3.888025988145274
LT_1419,0,fold0,0,0.0004101878197053128,0.00039812756486949825,4.169923798044878,4.220717511039826,2.507445476538922,2.9651092591559114,1.7529771805677907,2.214913996277323,6.742828223694351,7.031062203834033,5.604152465756448,5.227849507515402,4.695652173913044,4.094499939149465
LT_1420,0,fold0,0,0.00040396250718647593,0.00039967843062154763,,4.622857937848294,,3.0483335618321257,,2.2581342193684706,,7.115192755080727,,4.902021727316194,,3.726289552014833
LT_1421,0,fold0,0,0.0003821612108368549,0.0004115380559142432,4.0266125724860276,4.9837332514155745,2.6323306158585713,3.4754496517547615,1.917724018215305,2.561886175379797,8.469824131253041,6.983169294509295,6.705102252429313,4.989941538507971,5.17777010700725,3.8845761542152006
LT_1442,0,fold0,0,0.0003808048258710344,0.0004127576823290801,,4.3096670687868395,,3.0030779187082337,,2.3233958240144954,,6.1713549088378725,,4.076730992512849,,3.4648198949348283
LT_1446,0,fold0,0,0.00038080482587103437,0.00039363680137634305,,4.186915300810942,,2.531321115020604,,1.860618251807293,,6.798622445605836,,4.094207785714634,,3.109066764603545
LT_1475,0,fold0,0,0.0004288823100763378,0.0003993353124156721,,4.370595812111065,,3.0176172915960975,,2.2566929738145594,,7.023432572145854,,5.028107357205661,,3.9069795636605438
LT_150,0,fold0,0,0.0004313391590038402,0.0004067308381194134,,4.3611047854202285,,3.0928400390918442,,2.4428775691095557,,6.590498139138055,,4.9297347746075175,,4.006993964538303
LT_1501,0,fold0,0,0.0003754255764629483,0.0003923124420689983,2.9150069354862507,4.231114897090615,2.0974385357787284,2.7982045514731766,1.69164048831427,2.1192420741234175,5.0,6.862170510121633,3.9304485139356014,4.740762848595734,3.415300546448087,3.711794952029081
LT_1502,0,fold0,0,0.0003805383699230118,0.00039214110514858465,4.580658396760211,4.286489438375318,2.1484453097176854,2.8350722946377753,1.5313644214283795,2.122667675720996,10.859785261613478,7.037526289751423,7.747929845231121,4.848723089937532,6.61086519114688,3.715991002344796
LT_1504,0,fold0,0,0.00040031181719370906,0.0003931534698650638,4.653738200574327,4.95719612388447,3.015193283747308,3.0569860746788295,2.2640638701294997,2.169743193631694,11.449713569675971,7.456488136017246,8.268465726869497,5.0960412751313005,6.366520787746171,3.7847895370022204
LT_1510,0,fold0,0,0.0003829361631922062,0.00039360648294841163,,4.425993468408736,,2.8262585666784483,,2.066194180867098,,7.282131212855604,,4.970566698300369,,3.7056323673954035
LT_1514,0,fold0,0,0.00039359172291812287,0.0003946157217525059,4.517233163941191,4.2701403641764495,2.8827960532800305,2.7942182384337046,2.368425974698037,2.0623991911787143,7.241115089211391,7.251005118375509,3.755674095010276,5.160041795550985,2.9136462166658266,3.8717581082894594
LT_1519,0,fold0,0,0.00038924316349467906,0.00040236679231710724,,4.1260331796234935,,2.920569876635182,,2.206203013615605,,6.739557294824219,,4.915966800941649,,3.884658653234387
LT_1522,0,fold0,0,0.00038177031367257226,0.00039573172679977127,4.184546616524386,4.514593504889965,2.8936675955714493,3.003397718339993,2.503737956362507,2.2377978174246382,8.23074420800565,7.130755800463281,6.0719250806419165,4.88045169221542,5.063852524712797,3.785828120922603
LT_1529,0,fold0,0,0.000375403390826136,0.0003958836540651576,5.6573804820019555,4.24310083075762,4.5577066713971135,2.753171980421495,3.9071629833529053,2.0272857495376315,6.0,7.1709999670312925,4.9683494748506485,4.98947656877211,4.355555555555555,3.7998818982122806
LT_1533,0,fold0,0,0.0003974562711609851,0.00039491484899866966,4.657128029711304,4.497587432329318,2.5631503390450208,2.903078071700585,1.9627606971229217,2.1559393249183776,5.82553981216078,7.287862691827013,3.6933342253815447,4.97974966826027,2.8015435501653805,3.7684418718382604
LT_1535,0,fold0,0,0.00038211859899897664,0.00039367645516996154,4.0341834614139485,4.547408859093537,3.369116180494329,2.9313453137010477,2.8653952685694337,2.181840077661413,5.410822952390942,7.282895433372481,4.122262266299567,4.959994878525597,3.2548179871520344,3.7670331945771904
LT_1536,0,fold0,0,0.00039298517040241136,0.0003964676724908349,4.721200652889206,4.550573368538772,3.5604583068940587,3.0878172438020095,3.027475023809115,2.3564665147205317,5.0,7.52531127918091,3.811953432469944,5.195903768105664,3.259259259259259,4.03888112424082
LT_1537,0,fold0,0,0.000428849125988086,0.0003977078184575541,5.0727175107710165,4.702555358754741,1.9608905504427159,3.1430968694797423,1.4172676613802537,2.3400765236340106,7.140264452011656,7.349753963439786,2.442085872594301,5.153668452703433,1.584688995215311,4.030060827674988
LT_1539,0,fold0,0,0.0003931744040245539,0.00040081978540428866,,4.665920315906288,,3.1286384312613076,,2.3880598355148592,,7.1895244309960304,,5.050295383387105,,3.886891064589491
LT_1540,0,fold0,0,0.00037724953777838776,0.0003991152323012878,6.229958311996649,4.324027902585654,4.274424368025557,2.8975398365954406,3.1986932630122986,2.206330505550117,7.608320062071967,7.112264634824964,4.974100975350211,4.8672276377847385,3.484831770546057,3.7806902516352263
LT_1542,0,fold0,0,0.0003680127181825768,0.0003984031132912725,5.063988875773992,4.602332082847898,3.138653679155887,3.1356324681812424,2.5998588666175144,2.3439746793268226,6.811041508104333,7.089473079383151,3.9578044571030353,4.863520354709376,2.958397534668721,3.8528280229336196
LT_1544,0,fold0,0,0.00038188011946339005,0.00038949940799520855,3.6073884097685522,4.432446946602267,2.190104859432206,2.8234531584095173,1.6001310751080897,2.0967131881690078,6.4174761533963025,7.159198972790061,4.847122994867838,4.969908301319116,3.8208664611390555,3.766663071913507
LT_1545,0,fold0,0,0.0003912342474591182,0.000388594882415369,,4.056805136410949,,2.781928128388638,,2.1120454279776637,,6.961466244454573,,5.180217231362679,,4.053498553143511
LT_1546,0,fold0,0,0.0003959745039435016,0.00039232965109690585,,4.477291018348337,,2.8957683400724203,,2.1586032928943752,,7.318242537379431,,5.207843365436104,,3.9418116633214884
LT_1547,0,fold0,0,0.00041209124778580523,0.0003943971095218095,,4.348566495457786,,2.854942116610088,,2.1258474998407273,,7.135510830130341,,4.953566819265854,,3.776417637698861
LT_1549,0,fold0,0,0.0004077923904197879,0.0003949563972213653,,4.259781544183674,,2.9206848144529354,,2.326626927126858,,6.926731482207174,,4.941201976902989,,3.912006959230936
LT_1550,0,fold0,0,0.0003844865044106137,0.0003894889720257328,,4.3461523567095375,,2.7878103790655797,,2.113926163261011,,6.850027174245443,,4.558377870623814,,3.572789212730033
LT_1551,0,fold0,0,0.0003588872187514599,0.0003922857165295137,4.260420965466446,4.523201853795288,2.6427695968632947,3.008072713997211,1.9344078117145462,2.2906247792339856,8.844127398484696,7.259164647286366,6.083024841965263,5.103422231322202,4.553261143288844,3.97866231343124
LT_1552,0,fold0,0,0.00039750960821014077,0.0003905651769143918,,4.208638897912718,,2.7925622784935196,,2.0960666709281988,,6.8978368862262265,,4.8898906642564395,,3.7485820173883857
LT_157,0,fold0,0,0.00038134029600845346,0.00040371158960959136,,5.485894501550805,,3.5902144092423685,,2.6731010192220213,,6.930133684862699,,4.73424177853195,,3.6722508436591133
LT_1599,0,fold0,0,0.000374926363345104,0.00039616797149363316,3.8514749722650548,4.501908916486524,1.8411212859802588,3.0315673500155427,1.4316996377656783,2.2638623012712897,6.837729322105857,7.048668276888977,4.419003945592344,4.912929340757163,3.430671133686372,3.877909301245862
LT_1602,0,fold0,0,0.00038546464471460074,0.0003954010570906292,4.721200652889206,4.463989586460198,3.1557168387485217,2.9294458922784665,2.3840978632777796,2.2197596293234634,5.0,7.21169182683738,3.304553633108982,4.89655148267998,2.436241610738255,3.789079379989174
LT_1603,0,fold0,0,0.0004205193746459514,0.00039430466916399315,,4.593330343532619,,2.830574437951399,,2.0321481788644022,,7.363608994060879,,5.020624337576951,,3.6606968291008544
LT_1609,0,fold0,0,0.0003885514150305438,0.000397528727119293,5.113430791898007,4.245665641616406,3.8780916248398323,2.7281151121075298,3.2278857046851717,2.0396107994479458,7.0,7.079008616541142,6.1995517170020475,4.668399786265628,5.859416445623342,3.5874700709881235
LT_1610,0,fold0,0,0.00042798193470865175,0.0003980733656197971,,4.676235256664014,,3.1917380639556034,,2.4762766809892365,,7.286841649810882,,5.095402758893829,,3.994415846108808
LT_1613,0,fold0,0,0.000374661621387429,0.00039302256714529755,4.5750858728652055,4.633015549705619,2.7570029997270535,2.9892931608086295,2.1572155319353317,2.2292467064136035,5.837729322105857,7.276059152541113,3.1372392280935504,4.981363258896399,2.3021248821524405,3.8434668441281707
LT_1617,0,fold0,0,0.00037723723642333517,0.000393442725671914,,4.6788168163802055,,2.9750767710058525,,2.2081726617271857,,7.72969135557143,,5.1678180251456265,,3.9318942760409845
LT_1622,0,fold0,0,0.0003715698583989944,0.00039675206263853173,5.511807330243714,4.561576699353133,3.213690469345607,2.878994144903405,2.207385584343562,2.090152464547314,8.138076337397548,7.629662811716837,3.628541426820052,5.378907549833669,2.2563008918185345,3.9690868984609535
LT_1623,0,fold0,0,0.0003937061850005766,0.000393801783870858,,4.68381624430588,,2.8705705528072487,,2.0729390249727655,,7.545200691172989,,5.167095718191182,,3.7600759497965375
LT_1624,0,fold0,0,0.00038080482587103366,0.00039869701751608054,,4.853714891936111,,2.9702957473989318,,2.165448607492178,,6.830139358930709,,4.132159036711621,,3.140832973615116
LT_1627,0,fold0,0,0.0003701384450341874,0.00039663427784335237,3.73872369271108,4.299267951152189,2.4210658984122895,2.639778621238605,1.7630379730600412,1.948851183298887,7.0,6.857287289223069,6.327725833387979,4.393094074728211,5.89795918367347,3.347802020974592
LT_1635,0,fold0,0,0.00038070290309070905,0.0003944705451287174,3.475292525521981,4.436023358061037,2.1796124989267964,2.784414485208906,1.6713350220859988,2.040223068180065,6.835939495009358,7.066249246385946,4.652837531467748,4.727242821473178,3.7371134020618557,3.601987153915849
LT_1636,0,fold0,0,0.00038749110926420826,0.0003939590389779018,4.318790135963415,4.571012455279989,1.59926095967547,2.897919892064886,1.3241074244625914,2.100179223749382,6.866979174857059,7.695549068569687,2.6328402704044724,5.444137471426726,2.1165644171779143,4.034002352007956
LT_1638,0,fold0,0,0.00037665090521197576,0.00039667009822132,3.7824143222487225,4.587831008196481,2.676593669822387,3.0354402445087327,2.247040986133204,2.3534676556130716,5.843627705179764,7.40996358676035,3.193672314988389,5.100449339782211,2.477067599926322,3.9083216378165653
LT_164,0,fold0,0,0.00041292976005347597,0.0003932559728512079,,4.489225173458722,,2.8089298814762746,,2.084865901363935,,7.085722693136579,,4.547483585555817,,3.4698092809974987
LT_1640,0,fold0,0,0.0004262560821705535,0.0003940588697310312,5.905026190492538,4.419944723651827,2.0230850882745646,2.9783182085197355,1.514246104883531,2.2402383581882033,6.871808340995903,7.049600807751868,2.0546366929255413,4.993768616706864,1.5174034611847547,3.9251477924347395
LT_1641,0,fold0,0,0.00038620624608628324,0.00039433230994704964,6.645081866889452,4.55655501853167,4.773731664545141,2.9154191066823536,3.059977302819257,2.14948139815653,7.738318936513682,7.271011341685048,4.990990340764979,5.070264712664845,3.1456310679611654,3.830412753710453
LT_1649,0,fold0,0,0.0003959751241917689,0.00039875319208712047,,4.51218354058912,,3.0464759607856795,,2.440813908587607,,7.357409058041728,,5.122348001283649,,4.003683438020598
LT_1651,0,fold0,0,0.00038051565400202636,0.00039610920852911277,6.457178666216706,4.378241044568477,3.8807584737206593,2.892429239995866,3.0434602340494714,2.131332555210176,7.847406793821931,7.325999823679022,4.332192112311728,5.2729744751572305,3.2360322282393343,4.002279569125533
LT_1654,0,fold0,0,0.0003919269790802355,0.00039542755242913397,,4.497645241841319,,2.9570198439266497,,2.1838278443619448,,7.325121083622583,,5.223555295851341,,4.038079851487684
LT_1656,0,fold0,0,0.00040415772368582783,0.0003995246354611768,,4.367712455724464,,2.940546374305482,,2.22786897397889,,7.147083913039398,,4.903206365267929,,3.773724868337681
LT_1657,0,fold0,0,0.00042588688668391644,0.0004000938150507394,,4.330272802239713,,3.0810230400721874,,2.3450255978111803,,6.992193550374812,,5.0432253188465275,,4.024945819753704
LT_1662,0,fold0,0,0.0003882127311110645,0.00039692913264437017,7.274539673409704,4.662079804681653,4.368107924623094,3.1370247384302976,3.148762882719214,2.3008712224439223,8.850741605947407,7.678778621458148,5.206292103503135,5.427388801682749,3.6011856311335673,4.131102391409355
LT_1669,0,fold0,0,0.0004094832698687624,0.00039863512157540387,,4.811302367135039,,3.155422013059056,,2.3457003644537013,,7.16737995722529,,4.901481229457913,,3.7639611144824614
LT_1672,0,fold0,0,0.0004042911520302948,0.000417929727858455,,5.447659104761813,,3.6244755520775174,,2.6916891551422757,,7.123639034710005,,5.125439151835374,,3.7803474166697066
LT_1674,0,fold0,0,0.00038803658799135593,0.00039499763735133947,5.106557964518663,4.252163160229168,3.437141698412251,2.826043381815037,2.659536184237679,2.093942960167686,7.0,7.1821589924441644,5.456663641942113,5.158734023869641,4.5309734513274345,3.900306376328718
LT_1676,0,fold0,0,0.00041754289063818047,0.0003938688433347999,,4.3210270329217915,,2.881530544208702,,2.129006732901218,,7.063300457139739,,4.934305465282271,,3.7427409964449416
LT_1680,0,fold0,0,0.0004135051771206515,0.00039606625635416927,,4.3606938010670095,,2.924485560024893,,2.197204953473675,,7.338530008736818,,5.046558743920167,,3.8775958387226552
LT_1681,0,fold0,0,0.0003824106992630363,0.00039455877408023365,4.380034208552043,4.547213919154006,3.7699272775359645,2.8861024091784744,3.3633370248778443,2.0802773106614727,6.418431594128,7.545790464692917,5.050680661945825,5.299249615764816,4.391469916222391,3.9053105628436637
LT_1688,0,fold0,0,0.00041796304336050847,0.0003943084749601887,,4.452668061024642,,2.851548146810609,,2.075371862992796,,7.3763618240159365,,5.200329663319609,,3.84608531467487
LT_1703,0,fold0,0,0.0004072083420285762,0.00039819718190583706,4.377137355042959,4.301401272580462,2.5265931947373077,3.052461534937276,1.8666311729699014,2.299043856924286,5.234475998538216,6.870941207735063,3.143462883223865,5.034829729326671,2.153796130710454,4.01651039419223
