PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,0.0004205175779847645,0.00039895753997224934,,3.9120295270204872,,2.6874757524311987,,2.2940506741956868,,6.629378080331688,,4.409182188846676,,3.486571452107796
LT_1049,0,fold0,0,0.0003584332589616838,0.00038374349736302465,,4.0124327195665055,,2.6987174444431448,,2.3040118727649395,,6.695227634606049,,4.229260967656242,,3.308204960561518
LT_1050,0,fold0,0,0.0003864171522321774,0.0004022927785799265,,4.230456715639194,,3.0073082418305837,,2.696084602674768,,7.071870998540227,,4.331238803079351,,3.5628386751171894
LT_1054,0,fold0,0,0.00038253813493610214,0.00038446541678814443,,4.096207238220822,,2.8723176877498298,,2.4114060807940776,,6.899736850793127,,4.322530104389651,,3.4376802149133066
LT_1060,0,fold0,0,0.0003969118454179286,0.0003833142100045008,,4.05597343886255,,2.9126526071723986,,2.338442610063214,,6.713540119564117,,4.374896327269483,,3.3968460406162517
LT_1063,0,fold0,0,0.0004229446674069074,0.0003927024446048217,,4.442631209328404,,2.8459438840619304,,2.30082168788519,,6.549013453038683,,4.390207511215511,,3.505269499288775
LT_1066,0,fold0,0,0.00037970022679087857,0.00038181733207789254,,3.984064168019316,,2.7103479892966087,,2.335903537523707,,7.014189583822246,,4.366969628343952,,3.5694888961544557
LT_1074,0,fold0,0,0.0003902204090003761,0.00038503156960153356,,3.8618448728535997,,2.651687655615555,,2.3650271318762095,,6.892562305491254,,4.373972337979716,,3.4416449285326376
LT_1075,0,fold0,0,0.0004024744912519788,0.00038650641559885394,,3.9644976557524783,,2.6991140067564063,,2.3399564022319814,,6.9002894729929425,,4.296707454343698,,3.309300558001109
LT_1086,0,fold0,0,0.0003615414244847452,0.00038307901977685695,,4.229310630538798,,2.9890959683175247,,2.465638931093796,,7.1973045894440135,,4.767847278202769,,3.7418253095697045
LT_1091,0,fold0,0,0.000373419547985355,0.00038334459076628385,,4.107424496665853,,2.7658683557801242,,2.400777563327287,,6.894614528020655,,4.51342296569784,,3.7130179405959804
LT_1092,0,fold0,0,0.00037975838309933264,0.00038223174337667296,,3.950810945073665,,2.687117977148683,,2.340219691233188,,6.972868163310505,,4.3333822850552055,,3.4992874666404408
LT_1096,0,fold0,0,0.00038386685456446147,0.0004052412685985763,,4.049464762569016,,2.7473590465621083,,2.3569837112619507,,6.9181340953696235,,4.241172923605055,,3.3534108848245436
LT_1104,0,fold0,0,0.00035684443993042183,0.00038401936580512164,,4.068686944317901,,2.7576271133978665,,2.385268044821623,,6.7728960155996205,,4.426011103153292,,3.4882846753906533
LT_1106,0,fold0,0,0.0003910934597552222,0.00039851042494430146,3.4161261933045046,5.450878224352952,2.452979206600055,3.4960392995977285,1.985042365724612,2.8288822567373555,6.234002180999711,6.863178496986785,4.805949728402775,4.628977528560224,3.6109215017064864,3.7194527760701335
LT_1109,0,fold0,0,0.00037975838309933286,0.0003897172272346282,,3.986290856992276,,2.741357993041281,,2.3427973224096714,,6.718249840709097,,4.30346452889796,,3.3447826710039723
LT_111,0,fold0,0,0.0004159102030992034,0.0003963623422599833,,5.5007050628258725,,3.3928038577035644,,2.736505607972869,,7.062201333813618,,4.573388799080721,,3.4702677026730258
LT_1131,0,fold0,0,0.00037970022679087966,0.0003845884865970057,,4.034772023501571,,2.8204872500818934,,2.415625720970144,,6.92284139472217,,4.449360030014442,,3.540944071699221
LT_1137,0,fold0,0,0.0004064765896304336,0.0003890369640361692,,4.2615996355574675,,2.9145693221061184,,2.4401580161328833,,7.029693817455907,,4.7030569008140315,,3.667991949938499
LT_1141,0,fold0,0,0.0003774028990789506,0.0003913660369309017,,4.027002789030086,,2.7449549795536576,,2.321368684595829,,6.775432496993225,,4.699875979239639,,3.7529007058023
LT_1150,0,fold0,0,0.00037866616553287175,0.00038970134607721127,5.0539842153174215,4.388222894269908,2.437389022076099,2.959667629890947,1.6964178631045983,2.376252172956664,5.814096185724644,6.870178829790089,3.431957619198153,4.77319383289057,2.2925136341100645,3.8159407688471285
LT_1152,0,fold0,0,0.00038146678883928356,0.00038640039673761527,,3.9731747557930626,,2.800481454529138,,2.419021981561815,,6.883251150621895,,4.796322809059758,,3.9119655136117766
LT_1155,0,fold0,0,0.0003799301714739054,0.0003896096076394309,,4.283793313119125,,2.7526422931106103,,2.2900956282441314,,6.867911846907532,,4.430572858384752,,3.5589404649038685
LT_1156,0,fold0,0,0.00038688260781821076,0.00038437502174983734,,4.4302554259932645,,2.7801775608161563,,2.350813721464889,,7.270623595808396,,4.731788500935794,,3.8811696111981924
LT_1158,0,fold0,0,0.0004088585724830484,0.0003850609215551564,,4.038161373465349,,2.8060755476466617,,2.397690054774581,,7.200599162813312,,4.545043889010008,,3.616668818971153
LT_1159,0,fold0,0,0.000406404431919202,0.00038749843568204427,,4.289102777121272,,2.7409957600422277,,2.303747260661619,,7.35582026854864,,4.498589382904298,,3.656191138821189
LT_122,0,fold0,0,0.0003863711275828308,0.00040035760599044234,,5.601439930763863,,3.6544248256594822,,2.8279804369567647,,8.278557612077215,,5.536841552058304,,4.493229907336886
LT_1253,0,fold0,0,0.0004195075073706614,0.0003940118067580281,,3.836166831041458,,2.4245423937691237,,2.0373609282889595,,6.7407480970147935,,4.544113196536954,,3.6452505642433866
LT_1289,0,fold0,0,0.0003935722552314371,0.0003957896021683019,,3.9741695355699824,,2.5461006075301498,,2.0867136638873998,,6.926933986195956,,4.612197666079846,,3.8621030996866916
LT_1291,0,fold0,0,0.0003914096496814538,0.0003958055232537172,,3.701596070030574,,2.577932285035914,,2.1521973120982087,,7.009911719617186,,4.47455310281241,,3.644213879139168
LT_1292,0,fold0,0,0.0003867798696721237,0.00039521031509570995,3.95302449727474,4.41628146570231,2.3565027641257146,3.1970695078640006,1.6832865759751232,2.4582930103080054,8.09702674657218,7.159884383950577,6.060340924177081,4.848972149519554,4.738317757009344,3.869710420549417
LT_1296,0,fold0,0,0.00035795137314946685,0.00039581420176565407,5.51993511228901,4.232565135425893,2.517143216842261,3.0073897927131816,1.6229066662963867,2.4445587870299232,12.091088792894576,7.3361366069864715,8.342626315711502,5.031738829384854,6.424830261881668,3.964374925376439
LT_1298,0,fold0,0,0.0003790885230900729,0.000393402949488501,6.745892198571288,4.685356728063698,1.8755748791728664,3.304852878074806,1.3283392994111844,2.610220159977385,7.154972999691223,7.777658341274369,1.9872643884336683,5.066723183801169,1.3707509881422923,4.163840279477408
LT_1301,0,fold0,0,0.00035608558981092624,0.0003915443211729031,5.723925894583962,4.879651809892159,3.227051834422127,3.1200537083280353,2.6478874985370116,2.5606879587356866,6.23074420800565,7.8493630838956285,3.4511413610148685,5.213222136903336,2.7804019363356316,4.004411170117687
LT_1302,0,fold0,0,0.00037078787163902644,0.00038948506693969875,4.536354376226683,4.651569044213819,2.2795465772518892,3.0913404787237027,1.5878573835687917,2.5145329722328333,10.240634088342084,7.20846291643405,7.477953924050979,4.820169282467946,5.558202048385446,3.748253427843769
LT_1308,0,fold0,0,0.0003737891906034265,0.00038702531082487543,,3.869646864471815,,2.5870692385638465,,2.1592745717513435,,6.760165325931091,,4.470061515978857,,3.6620689764392145
LT_1309,0,fold0,0,0.00037341954798535457,0.0003930958640627185,,3.9326274508268733,,2.644717320246029,,2.2637439014273544,,6.865144040839146,,4.507158006995756,,3.802293515966835
LT_1310,0,fold0,0,0.00037156205781700886,0.00039362082795799287,,3.9159388702983966,,2.5106339245338005,,2.106382557136339,,6.77321599469252,,4.220400556706781,,3.400026405283319
LT_1315,0,fold0,0,0.0004025281494742367,0.0003981386545544516,,3.947073523452306,,2.706190764987335,,2.2086245247688976,,6.796833654484712,,4.749139240247249,,3.7809112353009664
LT_1327,0,fold0,0,0.00039702437562490135,0.0003915619746562328,5.58359217189075,4.746606175246396,2.818336502190798,3.110210576730267,2.2861113063239102,2.5415713143812786,5.849783064385694,6.97292863292506,2.8764496559793993,4.7249021884246725,2.3113864847272114,3.68564542759615
LT_1328,0,fold0,0,0.0004008259704458122,0.00039779285390490436,4.456848805498123,4.3622719291703165,3.052690254126545,2.9634486022234827,2.4848609663428025,2.468210995447638,5.413616910187267,7.484741211115322,4.348402664502793,4.944427538679356,3.824515280972724,3.8823052983482054
LT_1329,0,fold0,0,0.00037263171748710635,0.00038289812816027537,,4.386492047459982,,2.9474470598568963,,2.4744180454938633,,7.130437344081096,,4.643354794910828,,3.6556643733985457
LT_1332,0,fold0,0,0.0003684950401224502,0.0003892318114466567,4.679536420244523,4.52992799982949,2.2841507518366586,3.125602733662058,1.5654955826941233,2.5238328938901353,10.8513832101328,7.5896705205245345,6.9809643809869675,5.147541798124549,5.123443924436781,3.9844814086100975
LT_1340,0,fold0,0,0.0003717103837056978,0.0003797668004165318,,3.9315557859132424,,2.6642028648294604,,2.2758895567019155,,6.671032617879893,,4.310031302223582,,3.5528607669519126
LT_1344,0,fold0,0,0.00037155722784921075,0.00039063482599079914,,4.229468741832591,,2.9097791456232174,,2.4668301519400564,,6.872690908875919,,4.358989543697822,,3.5735022165452492
LT_1356,0,fold0,0,0.0003810085551558903,0.0003823343681597785,,4.307040778339576,,2.9411055322038813,,2.464607161631702,,6.847681579322639,,4.497062851522673,,3.5762099958351747
LT_1359,0,fold0,0,0.0003601128084969304,0.0003824029580922362,,4.347507724252567,,2.7988474521673368,,2.3247317862938384,,6.604973631572461,,4.412225465820043,,3.5340782011612855
LT_1364,0,fold0,0,0.0003877437295889276,0.0003929192927120094,6.897294651054708,4.195099007866486,2.3940657869281137,2.9715104344044194,1.5776431714599306,2.4810109016214237,7.140264452011656,7.496923925716126,2.442085872594301,5.0783048565098605,1.584688995215311,3.796772257756051
LT_1365,0,fold0,0,0.0004152859700985727,0.0003944290795120861,,4.759309070454021,,3.0202286601143937,,2.439408050656929,,6.956763949704724,,4.79350684337662,,3.8301122007668673
LT_1371,0,fold0,0,0.0004037853932993698,0.00039489165790254806,,4.505066533158059,,2.9012978176943007,,2.350798265906694,,7.350600294342222,,4.9995495059629045,,4.216822923182467
LT_1396,0,fold0,0,0.0003850209985912173,0.00039815011816185866,,4.808844805031089,,3.2808051277932835,,2.572651812500753,,7.1354220118513725,,5.223235949922317,,4.261392821409157
LT_1398,0,fold0,0,0.0003876700567197822,0.000393290718592185,,4.746317504156417,,3.3766829787706385,,2.640907376042378,,6.822634290953104,,5.403199818770803,,4.446356949123755
LT_1407,0,fold0,0,0.00039135830477671945,0.0003965791888857137,,5.140591436618946,,3.4732998732704674,,2.6496978736600134,,7.1895287934936665,,5.292827575829668,,4.342693921866364
LT_1416,0,fold0,0,0.00041102647200065014,0.00039668296685637164,,3.8724253910098327,,2.526217780496522,,2.121010319454506,,6.692250112377293,,4.745364592317938,,3.8279343416580334
LT_1417,0,fold0,0,0.00042892355983244326,0.0004026195143320352,,4.004533962024172,,2.4478347869229893,,2.065019939299225,,6.968565020827106,,4.741538358794628,,3.8187706452021697
LT_1419,0,fold0,0,0.0004101926809733357,0.00039949940069636605,4.169923798044878,3.4783717566275474,2.507445476538922,2.379748722569364,1.7529771805677907,1.9800727989692832,6.742828223694351,7.004175251214214,5.604152465756448,4.943617781895511,4.695652173913044,3.9036317384263297
LT_1420,0,fold0,0,0.0004039673311089175,0.0004024568465614553,,3.960995204323247,,2.65535220377056,,2.1961671654151007,,7.1307327641669875,,4.574304130992922,,3.670394487574229
LT_1421,0,fold0,0,0.0003821659039735601,0.0004035949875142754,4.0266125724860276,4.930151143831568,2.6323306158585713,3.956529717528116,1.917724018215305,3.1555494344906894,8.469824131253041,6.938880857346871,6.705102252429313,5.131012610735458,5.17777010700725,4.218756298448988
LT_1442,0,fold0,0,0.0003808095108708009,0.0004087647863984297,,4.230058203028278,,2.927917070564175,,2.5019396507966265,,6.468909840820272,,4.438379323102048,,3.6217856971910916
LT_1446,0,fold0,0,0.000380809510870801,0.00039861089764796007,,4.143977125879165,,2.7482382023726943,,2.2747185129610137,,6.57565396240846,,4.210423920080529,,3.3305330600002834
LT_1475,0,fold0,0,0.00042888728349240205,0.00039773419156711835,,3.913936409632774,,2.514327082080144,,2.026043009669872,,7.590326301656187,,5.1210221238881495,,4.151459110956226
LT_150,0,fold0,0,0.00043134414715851433,0.00039902702694362413,,4.7225607734482455,,3.1353032255019047,,2.5508223310664566,,6.626082216289883,,4.478686304433914,,3.4042255148229295
LT_1501,0,fold0,0,0.000375430229192657,0.00038445128605784154,2.9150069354862507,4.5759724963594435,2.0974385357787284,3.089302095107281,1.69164048831427,2.464308370808368,5.0,7.197914407392934,3.9304485139356014,4.911105132838868,3.415300546448087,3.8396413146352297
LT_1502,0,fold0,0,0.00038054305332431204,0.0003960511572726061,4.580658396760211,4.911760751988877,2.1484453097176854,3.331816200794238,1.5313644214283795,2.697952625315539,10.859785261613478,7.15631640945582,7.747929845231121,5.142084320661349,6.61086519114688,4.107424035589482
LT_1504,0,fold0,0,0.00040031661921570156,0.0003894549967628502,4.653738200574327,4.68321319075902,3.015193283747308,2.9594373212462632,2.2640638701294997,2.3634693810451917,11.449713569675971,7.312983615161598,8.268465726869497,5.03638676097601,6.366520787746171,3.9886007005949904
LT_1510,0,fold0,0,0.00038294086097784166,0.00039101535659643617,,4.875990292164349,,3.2127089597046967,,2.5889112462621946,,7.151069745937849,,4.5273338913823915,,3.6141459002061094
LT_1514,0,fold0,0,0.0003935964846263438,0.0003902736478383923,4.517233163941191,4.88867883524216,2.8827960532800305,2.9927166213579492,2.368425974698037,2.3533639230103662,7.241115089211391,7.5726935160452395,3.755674095010276,4.652726517526063,2.9136462166658266,3.648748666544155
LT_1519,0,fold0,0,0.00038924789911593997,0.00039652904721849784,,4.81795793610985,,3.3609116643489165,,2.6007303898767455,,7.32469856371941,,4.874882239417726,,3.7318193536604576
LT_1522,0,fold0,0,0.00038177500446428956,0.00039000876943525754,4.184546616524386,4.9356235076164525,2.8936675955714493,3.1749958071642963,2.503737956362507,2.5441360439485927,8.23074420800565,8.064801799749535,6.0719250806419165,4.893369265384029,5.063852524712797,3.7169407588373593
LT_1529,0,fold0,0,0.0003754080434227532,0.0003947090904517746,5.6573804820019555,4.106389877870608,4.5577066713971135,2.978506103363236,3.9071629833529053,2.4150193476637716,6.0,6.992811321171225,4.9683494748506485,4.995586757167026,4.355555555555555,3.896756840861922
LT_1533,0,fold0,0,0.00039746105605258835,0.0003901356044116282,4.657128029711304,4.825022298405555,2.5631503390450208,3.2776153711880536,1.9627606971229217,2.6566071034469525,5.82553981216078,7.763877824646242,3.6933342253815447,5.169940479418971,2.8015435501653805,4.177918793718577
LT_1535,0,fold0,0,0.00038212329188005355,0.0003917482575303867,4.0341834614139485,4.800985020937734,3.369116180494329,2.977645162197099,2.8653952685694337,2.4905408255430976,5.410822952390942,7.458949336400359,4.122262266299567,4.95963017944796,3.2548179871520344,4.01531991477668
LT_1536,0,fold0,0,0.00039298992847193047,0.00039400109898585743,4.721200652889206,5.1894643464128185,3.5604583068940587,3.19869692218848,3.027475023809115,2.5971672567220483,5.0,7.253040855587046,3.811953432469944,4.7328441477239105,3.259259259259259,3.721732676578659
LT_1537,0,fold0,0,0.00042885409920507937,0.0003938311229185979,5.0727175107710165,4.825843285976968,1.9608905504427159,3.412768234429717,1.4172676613802537,2.7326024244869185,7.140264452011656,7.32973262868636,2.442085872594301,5.627682028173113,1.584688995215311,4.343238363325277
LT_1539,0,fold0,0,0.0003931791632292834,0.0003948208727210852,,5.120066293493317,,3.428256789664878,,2.75407217833091,,7.283165638953555,,5.347446679318119,,4.2636338967085035
LT_1540,0,fold0,0,0.00037725420145002023,0.00039175744658920784,6.229958311996649,4.6761153440123495,4.274424368025557,3.150182137538659,3.1986932630122986,2.560679815506668,7.608320062071967,7.143844154838542,4.974100975350211,4.985853196905392,3.484831770546057,4.100808085759994
LT_1542,0,fold0,0,0.0003680173264426302,0.0003973568187222217,5.063988875773992,4.883004785219793,3.138653679155887,3.452055944987742,2.5998588666175144,2.6971277031590377,6.811041508104333,7.102963659958975,3.9578044571030353,5.351405227870884,2.958397534668721,4.241815532302941
LT_1544,0,fold0,0,0.000381884810913831,0.0003860659788759869,3.6073884097685522,4.895864073847422,2.190104859432206,3.073869904479913,1.6001310751080897,2.337856631322738,6.4174761533963025,8.114271735535857,4.847122994867838,5.015785917854547,3.8208664611390555,3.7660349462646265
LT_1545,0,fold0,0,0.00039123899502486987,0.00038601831102472867,,4.342528320141915,,2.8564488971379576,,2.367193145842234,,7.56147397800291,,4.853690272915821,,3.893023522783916
LT_1546,0,fold0,0,0.0003959792799459997,0.00039680474138084447,,4.093924299995449,,2.9609196447270483,,2.56391637386326,,8.178094014301426,,5.569933221009695,,4.412167793439019
LT_1547,0,fold0,0,0.0004120961204724719,0.000398908087999127,,4.332611255379119,,2.933688650148065,,2.325655767992202,,6.851350900865666,,4.530010064489376,,3.433039524124822
LT_1549,0,fold0,0,0.00040779723731765674,0.0003867049399357055,,4.188826506755479,,2.944814460185145,,2.3556665233763057,,7.1236428266957335,,4.782394457586523,,3.732377923265543
LT_1550,0,fold0,0,0.0003844912114967292,0.00039292521804505653,,4.676563534973399,,3.044930958086714,,2.497408005823187,,7.748042082707683,,4.942313015589267,,3.9681762674882175
LT_1551,0,fold0,0,0.0003588917722677428,0.00038721095873316125,4.260420965466446,4.397309140739442,2.6427695968632947,2.801862609942165,1.9344078117145462,2.343530347371736,8.844127398484696,7.228259650666598,6.083024841965263,4.881277902153804,4.553261143288844,3.7403951786278418
LT_1552,0,fold0,0,0.00039751439342171243,0.0003889737281604841,,4.026819976281663,,2.8362506605194255,,2.362856677162115,,6.96493733187944,,4.838571413724843,,3.9992062563732778
LT_157,0,fold0,0,0.0003813449842204994,0.00041040809280746236,,5.932063902107897,,3.8226684219926628,,3.0678670263431407,,6.4468458385126075,,4.538224361724041,,3.7025740878077524
LT_1599,0,fold0,0,0.00037493101308003874,0.0003938246015867553,3.8514749722650548,4.437448841311903,1.8411212859802588,2.843583599584502,1.4316996377656783,2.326849125185488,6.837729322105857,6.86254758818132,4.419003945592344,4.602710782751888,3.430671133686372,3.809646580332254
LT_1602,0,fold0,0,0.00038546935766856923,0.0003910574122582,4.721200652889206,4.479849548992495,3.1557168387485217,2.7494813301498655,2.3840978632777796,2.1782085400539373,5.0,7.294596735826495,3.304553633108982,4.67943853401939,2.436241610738255,3.732655250650058
LT_1603,0,fold0,0,0.00042052429789285825,0.0004000401192981364,,4.3332776926874015,,2.783088428938655,,2.2739414549823134,,7.0635175410100555,,4.313875651495222,,3.22942088214381
LT_1609,0,fold0,0,0.00038855614650201335,0.00039032340945204837,5.113430791898007,4.3018403927800435,3.8780916248398323,3.0062243582524517,3.2278857046851717,2.4851432400040427,7.0,7.375196342722443,6.1995517170020475,4.745269362966649,5.859416445623342,3.8239475909012506
LT_1610,0,fold0,0,0.0004279869027233742,0.00039381556536440855,,4.4252325014381855,,2.8967011599418377,,2.3316465580221917,,7.048383651167336,,4.4857602763243,,3.5616887176836527
LT_1613,0,fold0,0,0.00037466626953417954,0.00039108518641981123,4.5750858728652055,4.405177153840933,2.7570029997270535,2.843954767218914,2.1572155319353317,2.331721768356019,5.837729322105857,6.646906102043323,3.1372392280935504,4.421385795903226,2.3021248821524405,3.6524758747327337
LT_1617,0,fold0,0,0.00037724190002117196,0.0003877918140110098,,4.723635533576602,,3.1323762965060067,,2.609486155202099,,7.748530938303602,,4.918138441411113,,3.9064100884804485
LT_1622,0,fold0,0,0.0003715744879982929,0.00039059905269425016,5.511807330243714,5.108888837904084,3.213690469345607,3.362916003999481,2.207385584343562,2.70498831112503,8.138076337397548,7.737000561088612,3.628541426820052,5.477623777575816,2.2563008918185345,4.468059533079352
LT_1623,0,fold0,0,0.0003937109473954544,0.0003896138042647924,,5.00071001968203,,3.2145941302866006,,2.3552270511483937,,7.653040430007869,,5.495214727058013,,4.323448421810756
LT_1624,0,fold0,0,0.0003808095108708002,0.0003894078391412162,,4.259697197252624,,2.8379710474747264,,2.3669709410643542,,6.552720236361326,,4.378203612039489,,3.6134022618313053
LT_1627,0,fold0,0,0.00037014306604645294,0.00039191325958450214,3.73872369271108,4.1888584741637125,2.4210658984122895,2.8809392508593676,1.7630379730600412,2.40639743676979,7.0,6.847838572688881,6.327725833387979,4.745223970523786,5.89795918367347,3.890434645425021
LT_1635,0,fold0,0,0.000380707587479042,0.0003937338871233733,3.475292525521981,3.816593818801354,2.1796124989267964,2.5839678294085187,1.6713350220859988,2.0657723649175055,6.835939495009358,7.344803688356459,4.652837531467748,4.74860515180386,3.7371134020618557,3.922954627313571
LT_1636,0,fold0,0,0.00038749583437491515,0.0003928361738031842,4.318790135963415,4.746148546814514,1.59926095967547,3.0795110212383965,1.3241074244625914,2.5804821940782467,6.866979174857059,7.636524046741891,2.6328402704044724,4.41483746038293,2.1165644171779143,3.414117920666696
LT_1638,0,fold0,0,0.00037665556529241796,0.00039479811530753264,3.7824143222487225,4.44422503532451,2.676593669822387,2.899903758335094,2.247040986133204,2.419168457051804,5.843627705179764,7.026155805165022,3.193672314988389,4.695603303775734,2.477067599926322,3.6515862467577094
LT_164,0,fold0,0,0.0004129346377703686,0.0003906028419689289,,4.702645196902697,,3.121863509849347,,2.51100266533185,,6.90566867706556,,4.5813940524581,,3.677364559253779
LT_1640,0,fold0,0,0.00042626103983190556,0.0003912945589957077,5.905026190492538,4.6124853354714785,2.0230850882745646,3.0070262507876118,1.514246104883531,2.4982156716052772,6.871808340995903,7.042547985499206,2.0546366929255413,4.817577236471967,1.5174034611847547,3.889733122920257
LT_1641,0,fold0,0,0.00038621096348911017,0.0003929504959725525,6.645081866889452,4.227892271292792,4.773731664545141,3.053936042430195,3.059977302819257,2.541307115295126,7.738318936513682,7.6122355146509975,4.990990340764979,5.084830301378369,3.1456310679611654,4.255556584445544
LT_1649,0,fold0,0,0.0003959799001979879,0.000393247172173275,,4.722643933817215,,3.108590454563269,,2.5614985437549396,,7.238021140018227,,4.802101080311071,,3.6411162560786456
LT_1651,0,fold0,0,0.00038052033726705404,0.00039303791211465003,6.457178666216706,4.486074595460302,3.8807584737206593,2.8098963307038196,3.0434602340494714,2.147820511105715,7.847406793821931,7.364676733626332,4.332192112311728,4.731457332069918,3.2360322282393343,3.7320465956244964
LT_1654,0,fold0,0,0.0003919317308016766,0.0003892696336069857,,4.753763937823787,,3.1163256962042416,,2.629308801219269,,7.504648273801696,,5.035115775759873,,3.9259644733627477
LT_1656,0,fold0,0,0.00040416254877937097,0.0003970577268896363,,3.9021407673611592,,2.5002923711951954,,2.1139526293015116,,6.918359121683871,,4.586443273687509,,3.650998894595063
LT_1657,0,fold0,0,0.00042589184213046916,0.0003937748460080565,,4.467845468708847,,3.0985294199476527,,2.6408019278360775,,7.647757285460202,,5.151833698389573,,4.16699930777319
LT_1662,0,fold0,0,0.00038821746055077303,0.0003956334410648455,7.274539673409704,4.687539458325957,4.368107924623094,3.2947368387771463,3.148762882719214,2.4901735005509957,8.850741605947407,7.066582859388644,5.206292103503135,4.919832761463082,3.6011856311335673,3.7553576940549926
LT_1669,0,fold0,0,0.0004094881269101984,0.00039898873369437204,,4.260926870918843,,2.711679256691256,,2.288102709102417,,7.138506182147047,,5.0651458052610225,,4.096843421518902
LT_1672,0,fold0,0,0.0004042959779242731,0.0004095441237019319,,4.6209222796902045,,2.7568391411945297,,2.3011032431583813,,6.94797648196329,,4.663601798766694,,3.7558939560572653
LT_1674,0,fold0,0,0.0003880413163743838,0.0003956357515985127,5.106557964518663,4.09553449620293,3.437141698412251,2.6957948673091425,2.659536184237679,2.3026200871874103,7.0,6.694177879419413,5.456663641942113,4.812829997198512,4.5309734513274345,4.1940293819143815
LT_1676,0,fold0,0,0.00041754779602919264,0.00040060045525160473,,3.734048284742866,,2.6742600454537975,,2.338099247888226,,7.127499751512324,,4.770477909465288,,3.6827918402316326
LT_1680,0,fold0,0,0.00041351005828946485,0.0003966349896820445,,3.940370925875565,,2.7682499170997987,,2.268497298385548,,7.378601746079661,,4.596108487863789,,3.644001075396169
LT_1681,0,fold0,0,0.00038241539389641976,0.0003955525976527055,4.380034208552043,3.821479673097618,3.7699272775359645,2.8186243737679013,3.3633370248778443,2.2882928879152917,6.418431594128,6.723949554846579,5.050680661945825,4.7868345798085885,4.391469916222391,3.95827581876235
LT_1688,0,fold0,0,0.0004179679512720123,0.0003983997880402934,,4.734169751948486,,2.7251467942027547,,2.2531512438941768,,7.244566411674205,,5.0966964499614855,,3.993952893901662
LT_1703,0,fold0,0,0.0004072131854227452,0.000397505836287667,4.377137355042959,4.899489194266878,2.5265931947373077,3.2533963604326024,1.8666311729699014,2.630822385129586,5.234475998538216,6.886709344203608,3.143462883223865,5.00466807026012,2.153796130710454,4.010696042103301
