PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1253,0,fold0,0,0.00041950259022343315,0.0003958505829494696,,4.586766427925028,,2.889416745150486,,2.1102370126962953,,7.279955873008869,,4.702938712357527,,3.5598762387283887
LT_1289,0,fold0,0,0.00039356749366856707,0.00039423721561342856,,4.5463003155023065,,3.0187119719667432,,2.2029081197089275,,7.517603300757215,,5.223938554989061,,3.9921304260818093
LT_1291,0,fold0,0,0.0003914049010919529,0.0003967512940847087,,4.503035560468512,,3.1115623766449225,,2.3606218972612765,,7.112793242490437,,4.989211425438392,,3.8977552046293553
LT_1292,0,fold0,0,0.00038677514885645533,0.00039540526556821123,3.95302449727474,4.4541896739512685,2.3565027641257146,2.9687263998809854,1.6832865759751232,2.182837330622914,8.09702674657218,7.196228933461768,6.060340924177081,5.050916084351343,4.738317757009344,3.860655869779716
LT_1296,0,fold0,0,0.00035794682527459393,0.00039232111964611,5.51993511228901,4.33428564008716,2.517143216842261,2.789328138249212,1.6229066662963867,2.058004335733156,12.091088792894576,7.307799039591172,8.342626315711502,5.063779431582192,6.424830261881668,3.8310886226273384
LT_1298,0,fold0,0,0.00037908384841443116,0.00039426680927309547,6.745892198571288,4.333416735760461,1.8755748791728664,2.9016770247111014,1.3283392994111844,2.163543148865978,7.154972999691223,7.1611507940080745,1.9872643884336683,5.1549929971755395,1.3707509881422923,4.023579214880772
LT_1301,0,fold0,0,0.00035608105312879987,0.00039523706863991634,5.723925894583962,4.271230485033035,3.227051834422127,2.903821754177498,2.6478874985370116,2.1759589932270065,6.23074420800565,7.098548102687145,3.4511413610148685,5.108020922084039,2.7804019363356316,3.988356311017392
LT_1302,0,fold0,0,0.00037078324675860245,0.00039320295453124793,4.536354376226683,4.279294600745409,2.2795465772518892,2.7876232147633915,1.5878573835687917,2.063537388214564,10.240634088342084,7.355017091823941,7.477953924050979,5.22204521618056,5.558202048385446,3.975308051750597
LT_1308,0,fold0,0,0.0003737845477182313,0.00039054456075272165,,4.509069659033373,,2.909578472612787,,2.218827065260637,,7.093036105040463,,4.5977425711803575,,3.5689072644513997
LT_1309,0,fold0,0,0.000373414907317628,0.0004036979896121038,,5.629895468977687,,4.303647438472803,,3.173374415844005,,6.785053569771774,,4.825962171211673,,3.791131504348854
LT_1310,0,fold0,0,0.0003715574282922785,0.00039646881296507945,,4.745567748179711,,2.834099104253846,,2.1326928421344347,,7.02525623874228,,4.13409894952372,,3.1961614329423207
LT_1315,0,fold0,0,0.00040252333418537816,0.00039943226382418984,,4.453383963875112,,2.808907108127279,,2.099555296448146,,6.867141549904561,,4.404097744879484,,3.4067431800299635
LT_1327,0,fold0,0,0.0003970195933529234,0.00039461999086785535,5.58359217189075,4.467085310078527,2.818336502190798,2.8851679804750683,2.2861113063239102,2.099330669671704,5.849783064385694,7.468208364060137,2.8764496559793993,5.162848139922706,2.3113864847272114,3.8324665682032335
LT_1328,0,fold0,0,0.00040082116536824556,0.0003948760943233813,4.456848805498123,4.528542213274675,3.052690254126545,2.955857176196564,2.4848609663428025,2.1491403776258213,5.413616910187267,7.613073690001782,4.348402664502793,5.311126808870077,3.824515280972724,4.029844090055922
LT_1329,0,fold0,0,0.00037262708154553795,0.00039043575521045815,,4.282752354208609,,2.854599889887389,,2.1586853834981734,,7.013987732250212,,4.798706083589638,,3.7066325249676217
LT_1332,0,fold0,0,0.0003684904289966147,0.0003949322525252201,4.679536420244523,4.473501420075066,2.2841507518366586,2.9152114272368723,1.5654955826941233,2.1493199130737852,10.8513832101328,7.380762598069625,6.9809643809869675,5.121255101229916,5.123443924436781,3.890482459423885
LT_1340,0,fold0,0,0.00037170575329116746,0.0003880700325680636,,4.248359940452765,,2.795328381888459,,2.130320855376594,,6.908640062192471,,4.702259018511365,,3.667754023829916
LT_1344,0,fold0,0,0.00037155259835345504,0.0003998948008548265,,5.362081549152817,,3.4874247973803123,,2.638908562468015,,6.9649778406902145,,4.4249286193954,,3.3854557518121955
LT_1356,0,fold0,0,0.00038100386896206635,0.0003893465181002576,,4.524560538084604,,3.022687197517911,,2.304679338036872,,7.077772140370793,,4.84582327179635,,3.7153315594147154
LT_1359,0,fold0,0,0.00036010824765570843,0.0003905102464204016,,4.360817630190267,,2.6306852234955187,,1.9572550051464348,,6.967741483655218,,4.398537010497729,,3.33695874589357
LT_1364,0,fold0,0,0.0003877390029911089,0.00039551206624610646,6.897294651054708,4.442356900126022,2.3940657869281137,3.0924495537509165,1.5776431714599306,2.3071163401654053,7.140264452011656,7.0706693243965,2.442085872594301,4.985468371981268,1.584688995215311,3.8714398415509397
LT_1365,0,fold0,0,0.0004152810782761479,0.0003984591789736643,,4.385072315217154,,3.07685456189356,,2.301601037782971,,6.845277139103253,,4.919019267047504,,3.865074395712499
LT_1371,0,fold0,0,0.0004037805704683646,0.0003998078294624348,,4.535428117813409,,3.0689159428986392,,2.2393736952766243,,7.001914944675247,,4.932990348819806,,3.759289788336625
LT_1396,0,fold0,0,0.0003850162883269338,0.0003966558474436145,,4.446211722962423,,3.0317496451848633,,2.255286762751696,,7.115686340616694,,4.972808913719754,,3.848717061968485
LT_1398,0,fold0,0,0.0003876653305639235,0.0003966644681643386,,4.560821612154787,,3.061361023544592,,2.2439408988235354,,7.198335454339369,,5.02456288845668,,3.8547321630429026
LT_1407,0,fold0,0,0.000391353556495234,0.00039665431930861403,,4.50163713193252,,3.110091095349625,,2.305589095483478,,6.9659425961549095,,4.824914383014158,,3.723185489175174
LT_1416,0,fold0,0,0.0004110216057307542,0.00039821602196554035,,4.649045923155553,,2.837561908660184,,2.0175178307293185,,7.591923345832828,,5.134314506557645,,3.7420324505358895
LT_1417,0,fold0,0,0.00042891858619875867,0.00039711959504664003,,4.30928035275305,,3.0591891415078565,,2.3030477522010093,,6.852534139854409,,4.936109812443284,,3.8908250060010516
LT_1419,0,fold0,0,0.0004101878197053128,0.00039864875552739557,4.169923798044878,4.342677609154559,2.507445476538922,3.03447229123502,1.7529771805677907,2.2790913321802893,6.742828223694351,7.017679619092365,5.604152465756448,5.157729216640533,4.695652173913044,4.067706503232128
LT_1420,0,fold0,0,0.00040396250718647593,0.00040330721235867437,,4.863713420142178,,3.3475847157544605,,2.4461500564651084,,7.311453821316767,,4.940213873702857,,3.7906106725570607
LT_1421,0,fold0,0,0.0003821612108368549,0.0004155997691758489,4.0266125724860276,5.602303229358087,2.6323306158585713,4.19569340180915,1.917724018215305,2.985727487130351,8.469824131253041,7.232239618594301,6.705102252429313,5.530895410812633,5.17777010700725,4.1759933024686395
LT_1442,0,fold0,0,0.0003808048258710344,0.0004100376645105614,,4.73707957104561,,3.2797186462481496,,2.4533459553315207,,6.254566662045059,,4.210529236849675,,3.362879476700941
LT_1446,0,fold0,0,0.00038080482587103437,0.0003943902381170327,,4.481015619840952,,2.6306430925348874,,1.9372859034991405,,6.967244197106992,,4.1671360048326855,,3.1218333131073397
LT_1475,0,fold0,0,0.0004288823100763378,0.00040006767011841957,,4.638457995319013,,3.244553496644728,,2.395904638621581,,7.2129934685550365,,5.17733497902423,,4.038831437840696
LT_150,0,fold0,0,0.0004313391590038402,0.0004046278303581046,,4.784974395635252,,3.4790668861491,,2.5836443816184285,,6.613913479592296,,4.962525184985728,,3.9758423824960776
LT_1501,0,fold0,0,0.0003754255764629483,0.0003932853551810306,2.9150069354862507,4.170200386157507,2.0974385357787284,2.8516595634200983,1.69164048831427,2.178207089807544,5.0,6.879985609330668,3.9304485139356014,4.826640942700883,3.415300546448087,3.820988180755942
LT_1502,0,fold0,0,0.0003805383699230118,0.00039488779376148017,4.580658396760211,4.356466381959495,2.1484453097176854,2.962994756748239,1.5313644214283795,2.235982043552257,10.859785261613478,7.164037497009309,7.747929845231121,4.975793105630521,6.61086519114688,3.8656485087655152
LT_1504,0,fold0,0,0.00040031181719370906,0.00039368170288336946,4.653738200574327,4.72123374841775,3.015193283747308,3.0077602915099146,2.2640638701294997,2.1737337220114727,11.449713569675971,7.383307107574581,8.268465726869497,4.960219120383716,6.366520787746171,3.725163901123976
LT_1510,0,fold0,0,0.0003829361631922062,0.0003959327052900849,,4.520010139983196,,2.981514158693907,,2.1943681721582817,,7.249675068308389,,4.858897315520571,,3.6795399332919088
LT_1514,0,fold0,0,0.00039359172291812287,0.0003939913609978009,4.517233163941191,4.363205809035861,2.8827960532800305,2.878548856354018,2.368425974698037,2.12925691690734,7.241115089211391,7.371317431207277,3.755674095010276,5.190271034887107,2.9136462166658266,3.916167728033531
LT_1519,0,fold0,0,0.00038924316349467906,0.00039909221172378453,,4.421577420983847,,3.1448608236341298,,2.3428849571496304,,6.985970809747203,,5.18617847335065,,4.040219154422406
LT_1522,0,fold0,0,0.00038177031367257226,0.0003963907330899012,4.184546616524386,4.59519948524053,2.8936675955714493,3.184751382645352,2.503737956362507,2.340570263573541,8.23074420800565,7.168532396916039,6.0719250806419165,5.002804335208098,5.063852524712797,3.861650492614853
LT_1529,0,fold0,0,0.000375403390826136,0.00039857404844244847,5.6573804820019555,4.5047225884945625,4.5577066713971135,2.856432450558485,3.9071629833529053,2.0644254010996823,6.0,7.355841951881423,4.9683494748506485,5.033226923156345,4.355555555555555,3.759705646672548
LT_1533,0,fold0,0,0.0003974562711609851,0.0003959636983308489,4.657128029711304,4.386087508032263,2.5631503390450208,2.961984728934294,1.9627606971229217,2.2250897050741965,5.82553981216078,7.26410747996456,3.6933342253815447,5.002681933565614,2.8015435501653805,3.88045858344691
LT_1535,0,fold0,0,0.00038211859899897664,0.0003920656453843853,4.0341834614139485,4.484997438737824,3.369116180494329,2.913725455400688,2.8653952685694337,2.1478907177958098,5.410822952390942,7.254168987168682,4.122262266299567,4.839074869581284,3.2548179871520344,3.6843702108542487
LT_1536,0,fold0,0,0.00039298517040241136,0.0003964680587461491,4.721200652889206,4.497205834076747,3.5604583068940587,3.0452855137235697,3.027475023809115,2.2707555810700226,5.0,7.460750251626423,3.811953432469944,5.210856235377715,3.259259259259259,4.023588338974109
LT_1537,0,fold0,0,0.000428849125988086,0.0003970352081093271,5.0727175107710165,4.466253054978081,1.9608905504427159,3.054478755074917,1.4172676613802537,2.2665806538960007,7.140264452011656,7.080204897895625,2.442085872594301,5.077358725211829,1.584688995215311,3.957995181329719
LT_1539,0,fold0,0,0.0003931744040245539,0.00039927595948660057,,4.560744632626361,,3.177415950445541,,2.412321585870195,,7.154260712339361,,4.9615604622485865,,3.8664292284610315
LT_1540,0,fold0,0,0.00037724953777838776,0.00039811795016319457,6.229958311996649,4.326372728574043,4.274424368025557,2.97201364670059,3.1986932630122986,2.2905967287593105,7.608320062071967,7.177564460413099,4.974100975350211,4.936812922290666,3.484831770546057,3.9482068244433264
LT_1542,0,fold0,0,0.0003680127181825768,0.00040129427117700615,5.063988875773992,4.7388723051770505,3.138653679155887,3.324065026089185,2.5998588666175144,2.5108482335744835,6.811041508104333,6.975699558010633,3.9578044571030353,4.833773416942099,2.958397534668721,3.8455155550819886
LT_1544,0,fold0,0,0.00038188011946339005,0.0003913432812591433,3.6073884097685522,4.278215309182911,2.190104859432206,2.857241861228888,1.6001310751080897,2.1439270305879585,6.4174761533963025,7.074307989751872,4.847122994867838,4.93286459194424,3.8208664611390555,3.836439886001139
LT_1545,0,fold0,0,0.0003912342474591182,0.0003918642801439571,,4.179104034323574,,2.853360745095229,,2.178262880907053,,6.984426461632653,,5.2073895040292575,,4.051072199518464
LT_1546,0,fold0,0,0.0003959745039435016,0.0003950756994379502,,4.366946830297422,,2.9599739585890394,,2.2101738792983983,,7.045472921790814,,5.1309615734669745,,3.955075533795736
LT_1547,0,fold0,0,0.00041209124778580523,0.0003963893759338609,,4.371384459561224,,2.950014089234101,,2.2256727992131653,,7.204076974945478,,4.981627791448197,,3.8909124786213414
LT_1549,0,fold0,0,0.0004077923904197879,0.00039467278981347373,,4.176025879976633,,2.8953517461159612,,2.244708899624105,,6.89958760419827,,4.883357213217375,,3.89001022845161
LT_1550,0,fold0,0,0.0003844865044106137,0.0003904694341302431,,4.381649113258886,,2.8685568352508355,,2.151438135744037,,7.047744006895792,,4.859765995284765,,3.7322674160908047
LT_1551,0,fold0,0,0.0003588872187514599,0.0003932091254145627,4.260420965466446,4.318606475144663,2.6427695968632947,2.9600627098564574,1.9344078117145462,2.2526911277018487,8.844127398484696,7.024941095695209,6.083024841965263,5.073074249206165,4.553261143288844,3.987537888010463
LT_1552,0,fold0,0,0.00039750960821014077,0.0003907842805907953,,4.178399019716071,,2.8077986688064205,,2.1353930719708005,,6.962392472320385,,4.9500427514593985,,3.84525046497921
LT_157,0,fold0,0,0.00038134029600845346,0.0003987314308425069,,5.457575679170006,,3.6842657470973172,,2.7065633509740326,,7.123086138313217,,4.672844129507446,,3.515843179159019
LT_1599,0,fold0,0,0.000374926363345104,0.00039753033501464634,3.8514749722650548,4.503376927648891,1.8411212859802588,3.120849906248791,1.4316996377656783,2.3149116758265644,6.837729322105857,7.0127009827191396,4.419003945592344,4.941185156388795,3.430671133686372,3.850954319379054
LT_1602,0,fold0,0,0.00038546464471460074,0.00039502189369644385,4.721200652889206,4.459364531448725,3.1557168387485217,2.9624569589710528,2.3840978632777796,2.2450724048434534,5.0,7.247469411283673,3.304553633108982,4.886611634530143,2.436241610738255,3.80629731467902
LT_1603,0,fold0,0,0.0004205193746459514,0.00039923934464161474,,4.710748829580822,,3.0240510067196067,,2.1698732259865743,,7.431879845402742,,4.985868241110306,,3.6789829618789804
LT_1609,0,fold0,0,0.0003885514150305438,0.00039698691712956,5.113430791898007,4.45761214999987,3.8780916248398323,2.8202405735672498,3.2278857046851717,2.094364257233094,7.0,7.0702264970772015,6.1995517170020475,4.608771066905751,5.859416445623342,3.493395365411487
LT_1610,0,fold0,0,0.00042798193470865175,0.0003962673406122958,,4.478027040132822,,3.1464134356385514,,2.3714260193667154,,7.137730243029645,,4.995587483585463,,3.918867134680829
LT_1613,0,fold0,0,0.000374661621387429,0.00039213307053738433,4.5750858728652055,4.4939920406332785,2.7570029997270535,2.978640255888849,2.1572155319353317,2.1911338859382865,5.837729322105857,7.291542060693604,3.1372392280935504,5.1200493142231664,2.3021248821524405,3.926452439370368
LT_1617,0,fold0,0,0.00037723723642333517,0.0003959212427734442,,4.727839081786859,,3.002404264780867,,2.171009602103649,,7.619047782690389,,4.996024995632972,,3.760192843360286
LT_1622,0,fold0,0,0.0003715698583989944,0.00039663705931289144,5.511807330243714,4.491904996514161,3.213690469345607,2.9117378713257698,2.207385584343562,2.101266719853138,8.138076337397548,7.427366908818422,3.628541426820052,5.2480891282044375,2.2563008918185345,3.9118905280219884
LT_1623,0,fold0,0,0.0003937061850005766,0.00039393833840978103,,4.409218987950601,,2.8660611809839986,,2.1012338350862905,,7.286540347238085,,5.081212471157278,,3.810206365730166
LT_1624,0,fold0,0,0.00038080482587103366,0.00039845512728587003,,5.124837378063716,,2.913621808051505,,2.133239502884497,,6.958711690643195,,3.8580766442111525,,2.8727820880984956
LT_1627,0,fold0,0,0.0003701384450341874,0.0003964486105425373,3.73872369271108,4.592889248695353,2.4210658984122895,2.804332140125198,1.7630379730600412,2.0255121349579284,7.0,7.272666494415382,6.327725833387979,4.6948894440504505,5.89795918367347,3.449328676396498
LT_1635,0,fold0,0,0.00038070290309070905,0.0003962300538859504,3.475292525521981,4.624259321606258,2.1796124989267964,2.864980462327433,1.6713350220859988,2.0622496785748035,6.835939495009358,7.407237769660319,4.652837531467748,4.84199416548429,3.7371134020618557,3.5893014797691674
LT_1636,0,fold0,0,0.00038749110926420826,0.0003981450302842273,4.318790135963415,4.534694384162231,1.59926095967547,2.9343240767236427,1.3241074244625914,2.1194776647082065,6.866979174857059,7.49603022488776,2.6328402704044724,5.222276793906693,2.1165644171779143,3.893104449574782
LT_1638,0,fold0,0,0.00037665090521197576,0.0003940798381434005,3.7824143222487225,4.313001311967337,2.676593669822387,2.989589472526504,2.247040986133204,2.274659290676886,5.843627705179764,7.130207963404683,3.193672314988389,4.927701642871596,2.477067599926322,3.8902868654865537
LT_164,0,fold0,0,0.00041292976005347597,0.00039357293451922765,,4.511727932785019,,2.886778626911244,,2.1331988506592263,,7.125645929248461,,4.6396435969326335,,3.5069145253564065
LT_1640,0,fold0,0,0.0004262560821705535,0.0003956344708599766,5.905026190492538,4.371743235719352,2.0230850882745646,3.0346140454912254,1.514246104883531,2.260783015964074,6.871808340995903,6.946015337218066,2.0546366929255413,4.959432293422739,1.5174034611847547,3.87469774455971
LT_1641,0,fold0,0,0.00038620624608628324,0.0003956967615418895,6.645081866889452,4.453900134880154,4.773731664545141,2.994933860487139,3.059977302819257,2.203335353498988,7.738318936513682,7.184498252224378,4.990990340764979,5.013129098455912,3.1456310679611654,3.843307609320425
LT_1649,0,fold0,0,0.0003959751241917689,0.00039777434191021026,,4.220008120028389,,2.9326915131922466,,2.279084885023317,,7.0599994619745665,,4.874783387968668,,3.945549782897652
LT_1651,0,fold0,0,0.00038051565400202636,0.0003971543053767103,6.457178666216706,4.50618661333478,3.8807584737206593,2.888461125377576,3.0434602340494714,2.082508566974045,7.847406793821931,7.509274708618551,4.332192112311728,5.292205703529382,3.2360322282393343,3.9196597827120097
LT_1654,0,fold0,0,0.0003919269790802355,0.0003964713989466264,,4.382605055270183,,2.997839407432804,,2.2135242612980193,,7.070746040658388,,5.079897249773253,,3.9600729748687282
LT_1656,0,fold0,0,0.00040415772368582783,0.0003965014283711741,,4.3787079914202796,,3.000508332828147,,2.2550666112556663,,7.176493945745805,,4.890772257565727,,3.8373756399066896
LT_1657,0,fold0,0,0.00042588688668391644,0.00040010071835277876,,4.453147064797515,,3.172464472282223,,2.388661830662508,,7.003638825708486,,5.1058010660392945,,4.03880590708678
LT_1662,0,fold0,0,0.0003882127311110645,0.00039834179246622456,7.274539673409704,4.568727825455006,4.368107924623094,3.0679805416787524,3.148762882719214,2.2628659404426377,8.850741605947407,7.39927026423599,5.206292103503135,5.264528085620463,3.6011856311335673,4.009044214405339
LT_1669,0,fold0,0,0.0004094832698687624,0.0003978177304029759,,4.844324369169444,,3.352262682927243,,2.433941674610378,,7.124280173035828,,4.825449898520253,,3.6785148972933435
LT_1672,0,fold0,0,0.0004042911520302948,0.00041499857683401954,,5.488740482357952,,3.845573219619704,,2.812434900888637,,7.313445537557399,,4.975736980048137,,3.817690448549048
LT_1674,0,fold0,0,0.00038803658799135593,0.0003957863119017288,5.106557964518663,4.309738162387519,3.437141698412251,2.900499352408937,2.659536184237679,2.161248002667343,7.0,7.205634389301955,5.456663641942113,5.038494335096111,4.5309734513274345,3.881701607736488
LT_1676,0,fold0,0,0.00041754289063818047,0.00039618729776385794,,4.426982699219346,,3.0075010589720703,,2.2665064636806513,,7.114029960922508,,4.8704045365378015,,3.79167126687784
LT_1680,0,fold0,0,0.0004135051771206515,0.00039707409148297644,,4.472493246830648,,3.0332511980178607,,2.2668976923521234,,7.210286588579899,,4.886399992937724,,3.7864317196025747
LT_1681,0,fold0,0,0.0003824106992630363,0.0003979688031476875,4.380034208552043,4.595918139864137,3.7699272775359645,2.9718328553919107,3.3633370248778443,2.148861721571408,6.418431594128,7.448183052117576,5.050680661945825,5.118837001030501,4.391469916222391,3.797724538245948
LT_1688,0,fold0,0,0.00041796304336050847,0.00039726767989666303,,4.548579676960845,,2.9685370297380334,,2.1614889140875193,,7.4746435761694245,,5.1770184082792605,,3.854325004109613
LT_1703,0,fold0,0,0.0004072083420285762,0.0003977850866012621,4.377137355042959,4.2898918936587105,2.5265931947373077,3.06881197072219,1.8666311729699014,2.3168896282513787,5.234475998538216,6.756560058682958,3.143462883223865,4.990293724745016,2.153796130710454,3.976566420927966
