PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1054,0,fold0,0,1.0,1.536403756755696,0.0003173696841940294,0.0003227228022287514,-0.07135565969554156,0.018689573466908707,0.12950041539135107,0.08474322049254024,0.00031289293225027567,0.00032095439902747776,-0.3820798326629465,-0.29105329381335354,0.162910693032695,0.03095843139638168,,206.57846064792494,,164.70038433436514,,-0.7207218688407683,,-0.7007044108562409,,-0.6364663908846571,67.0,42.74233152762004
LT_1060,0,fold0,0,1.0,1.5657942762959067,0.0003173696841940294,0.0003209574920492713,-0.07135565969554164,0.03941783141648428,0.12950041539135096,0.05479341503468592,0.00031289293225027567,0.0003200380514080878,-0.38207983266294704,-0.2812118928755968,0.16291069303269562,0.008189748441928591,,200.78969794683454,,161.81513917495593,,-0.6897341809940609,,-0.7279940257013939,,-0.6166739943705517,67.0,40.46594315883568
LT_1063,0,fold0,0,1.0,1.4244294404655629,0.0003395268892241432,0.00030921377289550023,-0.006435047675720825,0.6581551892715678,0.019804431418812964,-0.21585935661529868,0.00036315560953252356,0.00032810823952788594,-0.03518853432836506,0.8246171801365051,0.08982613397336207,-0.019809219300464146,,100.18150734749632,,69.70830181548396,,-1.5722216640170485,,-1.5334929919041913,,-1.871491428391505,3.0,5.869011956321502
LT_1066,0,fold0,0,1.0,1.766797359463279,0.0003173696841940294,0.0003144014056983297,-0.07135565969554165,0.26477515599914125,0.12950041539135074,0.008024065770681942,0.00031289293225027567,0.00031361093260197023,-0.38207983266294676,-0.08134713224903763,0.16291069303269598,-0.157607649694359,,158.6786654544047,,85.19211817957391,,-1.127442111542897,,-1.171139232679127,,-1.5977903223659056,67.0,29.991645491490182
LT_1074,0,fold0,0,3.0,1.8342872614562373,0.0003051708456071068,0.0003119080935478063,0.4868081953946931,0.34390301911290694,0.09194845711699236,0.021909004543686817,0.0003104547333536205,0.00031385398396182977,-0.09336503210237725,-0.02388001248127371,-0.7117337589092958,-0.349649429365527,30.264095333333334,112.91583255202781,20.375048666666668,61.11301679540821,-2.449348095318267,-1.5354782628514534,-2.3921581946506474,-1.5646455744628043,-3.1080158305837307,-1.965615354708012,19.0,27.850919593259857
LT_1075,0,fold0,0,2.0,2.2364216691736054,0.0003215880345854489,0.00032041552192026666,-0.06084944759392655,0.01777232702527523,0.1474062896337109,0.18501195662988634,0.00031972991428195856,0.0003157626714811127,-0.30508343930198667,-0.23899047943144544,0.021706383217554755,-0.22802936949120103,40.307522000000006,267.23777975524706,40.307522000000006,122.63938901248373,-1.7825646750132442,-0.4628816564931903,-1.8491883030840337,-0.5789925493767887,-1.9023939869750461,-1.6004285725599348,39.0,41.442293200502995
LT_1086,0,fold0,0,2.0,1.9924189579394507,0.0002969605161253917,0.00031515201157617835,0.6745913406871792,0.20315970387458965,0.029748656870234067,0.11305347054153997,0.00028916122604024367,0.00031475967219604835,-0.04524211319983133,-0.14912962929306983,-1.3607168212915999,-0.17028289687908477,10.486002,273.9909034188001,10.486002,130.2759092021321,-2.12097303764084,-0.3132694787172035,-2.1379155397307676,-0.5968045373308256,-2.0642181714759316,-1.2219997978823272,22.0,33.443342705277125
LT_1091,0,fold0,0,1.0,1.6866169153096466,0.0003010004291272867,0.0003135356649768637,0.9295474635006873,0.44621416343569215,-0.2859345772984402,-0.09186780316581945,0.0003186816468056346,0.0003200857421119616,1.6712801152758647,0.4546465069939968,-0.02644175521535152,-0.20905680483684028,,303.9501191336806,,289.57744927854344,,-0.20368005432134165,,-0.6451504208249866,,0.30313850936957487,3.0,25.01271939156413
LT_1092,0,fold0,0,1.0,1.8136388866844901,0.00031736968419402936,0.00031822616691074695,-0.07135565969554186,0.18575236072530404,0.12950041539134974,0.03078327701694515,0.00031289293225027567,0.00031418199410753606,-0.3820798326629456,-0.10864267984151268,0.16291069303269795,-0.170331962175605,,168.64759313078946,,95.3118826457734,,-1.041876707610919,,-1.1262438092963463,,-1.5393989179016325,67.0,31.569442363838714
LT_1096,0,fold0,0,2.0,2.1284827566893343,0.000320935878868954,0.00032881799898850164,-0.050878871887919216,0.06404691188734349,0.10287203819243097,0.07016764599036815,0.00031016831808821813,0.00033329469034363776,-0.3756392863698856,-0.11747394135528473,0.16086366720255832,-0.0943745342918067,40.307520999999994,223.59307439055218,40.307520999999994,122.09741225327467,-1.9618613184965374,-0.5962543825502788,-1.7745064419591285,-0.6620372144924584,-1.8428658029891432,-1.3223604714708765,30.0,31.046624784956382
LT_1104,0,fold0,0,3.0,2.073272451405364,0.00029164754417696637,0.00031769441990557763,0.4552400318345192,0.14652580232678553,0.11750801163030235,0.09669608046849676,0.0002757445282515658,0.00031935045506537724,-0.35043831163336575,-0.17882199346856725,-0.3048683426162408,-0.2519325017098217,30.367015333333338,147.73543842010997,20.426508666666667,67.9834598180174,-2.5616449439758298,-1.4261706261073173,-2.434749824504104,-1.4062126699982047,-2.8901326019079283,-1.9452524146601142,32.0,37.58557152284806
LT_1106,0,fold0,0,6.0,6.05341805961399,0.0003113389573000117,0.00032186611233260033,-0.09747561240868681,-0.12952881547376438,0.25006470141594467,0.06146270918977349,0.00030053344583117175,0.0003105889611867956,-0.3556067131954885,-0.2386601415491945,0.05306869914807698,0.024618455756913557,207.31182813333334,273.7920445641375,76.33814266666667,158.84963984408213,-1.4369013908330106,-0.23117445343862777,-0.9161008254705599,-0.1988633236694268,-2.5742598087944426,-0.8444776114429058,70.0,60.939602446773115
LT_1109,0,fold0,0,1.0,2.1962801127980502,0.0003173696841940293,0.0003226757063410496,-0.07135565969554164,0.03027945587234336,0.12950041539134913,0.12916754678746162,0.00031289293225027567,0.00031833013219854413,-0.3820798326629449,-0.19485019576507845,0.16291069303269884,-0.1413663914055395,,275.5385379525688,,192.92596746011455,,-0.10280194532158124,,-0.3139490596903186,,-0.5392337352172648,67.0,33.558832897247484
LT_111,0,fold0,0,4.0,4.8844931728710295,0.0003329654513512064,0.00032428846886601963,-0.0818875954099802,-0.061070506657229504,0.08042181354882023,0.17282062361998718,0.00034842099656465876,0.0003203143211151782,-0.10314489584960522,-0.2128893558200075,0.06973044947335161,-0.33760467643843556,264.0399533333333,260.9723155666642,256.85259599999995,172.3969086549288,-0.015050113498165334,-0.1822275601131586,-0.045638764300119455,-0.13336936923426265,0.4487026400249682,-0.6053660346901727,83.0,60.366167973308194
LT_1131,0,fold0,0,1.0,1.8131091166278155,0.00031736968419402925,0.00031694585564034233,-0.07135565969554193,0.13892931869527392,0.1295004153913482,0.03713012811793107,0.00031289293225027567,0.00031837831223234005,-0.38207983266294354,-0.18501745466508698,0.1629106930327007,-0.11254250868639147,,257.2783241758384,,137.75732627399947,,-0.5933029770216414,,-0.6562421784231373,,-1.155707062538129,67.0,32.83806149797417
LT_1137,0,fold0,0,4.0,4.193615537333337,0.0003210727046246698,0.0003281467194676934,0.015867975445006476,0.0008822642630255863,0.3034165465803335,0.23975023627464118,0.00035502414421804317,0.00032291269335754484,-0.07687976793867363,-0.11277801069853192,-0.07178679650362423,-0.37988196120632556,422.350342,330.6499117401301,250.55767774999998,231.51219513340362,1.5892209215658972,0.6999756079218868,1.8874350996636684,0.606414250771485,0.41275738700935977,-0.008721822437211653,37.0,37.462111358772944
LT_1141,0,fold0,0,2.0,2.170312483814728,0.00031450234573782165,0.0003336770572708609,0.042127595160443565,0.017901307096802065,0.36085648982568413,0.13757086021163956,0.00029869966398718883,0.00033958108455766495,-0.28453521368082596,-0.13407390421268028,-1.377660587669986,-0.2238651688184886,271.824373,316.15055153720203,271.824373,220.1000726498739,0.042211182546064346,0.34508043442816044,0.01476188336410977,0.41062593417655024,-0.04859715967589229,-0.0969651148924969,46.0,21.80011793468105
LT_1150,0,fold0,0,5.0,3.5029814197057556,0.0003244354672092257,0.0003237943574995114,0.005216402720838194,0.02297748856492878,0.2506905170423477,0.260172324613822,0.0003083989437784161,0.0003170559521062759,-0.2548157364171412,-0.20721776239963818,-1.2012454173475906,-0.5499243587723817,228.8297072,271.20003455344255,163.99899,195.39920568728283,-0.6371574700791984,0.02161092352958356,-0.49809876361823086,0.033894764428663474,-0.9436587692383458,-0.5238689414354534,42.0,43.96267232404578
LT_1152,0,fold0,0,2.0,2.6814180948562454,0.00031450234573782165,0.0003210002405977866,0.042127595160443655,0.036906696884381605,0.3608564898256833,0.22152211755548082,0.0003025434091915374,0.00031068034325335697,-0.2403131369108844,-0.164771611880499,-0.9792619652483839,-0.7399304860905488,271.824373,290.38547192754714,271.824373,236.78182574389248,0.042211182546064346,0.11060860175779584,0.01476188336410977,0.0753912314686719,-0.04859715967589229,0.01766785526491671,46.0,36.0093183184192
LT_1155,0,fold0,0,1.0,3.2234503526543583,0.00031736968419402925,0.0003251975271817871,-0.07135565969554179,0.007292071628528143,0.12950041539134724,0.23096258402997497,0.00031289293225027567,0.00031595448086396,-0.382079832662942,-0.16171120985784207,0.16291069303270272,-0.42914432767081073,,282.7266417349624,,208.98425416532712,,-0.06742712173634513,,-0.10285062854100757,,-0.33877234632241066,67.0,40.08552295899453
LT_1156,0,fold0,0,3.0,3.771819831445048,0.0003234056453736378,0.0003234464727327833,-0.08729679208922811,0.016738107292901046,0.09297376130646991,0.2587039257642267,0.00031204690159849564,0.00031802106582297027,-0.36197626076816947,-0.20259990146505372,0.14413313696147587,-0.3750539872490399,268.09927,261.27059436271315,264.374166,189.35302205822842,0.059850635500334655,-0.10572905459592406,0.04704992925751284,-0.1250105304895812,0.45630669099311943,-0.5853053486297418,78.0,44.99338145478449
LT_1158,0,fold0,0,3.0,2.7845318418363942,0.00030594192566957507,0.00032039670523744887,0.4865917785988528,0.10559381607329738,0.11325428836900096,0.2167915469939836,0.0003016768453459055,0.00031633211132154823,0.34899149267070606,-0.14901356100694477,-0.4953804178194747,-0.6206112426943049,436.89537133333334,285.6428676061503,223.69068666666666,193.34403640652357,1.9337871180475026,-0.15846215293454713,1.8188094080483774,-0.15130798593273362,-0.22301621054529042,-0.5950180588339455,23.0,36.28348198666108
LT_1159,0,fold0,0,2.0,3.3579664645931127,0.0003217457801210083,0.00032029954255989417,0.05638491072701196,0.04961313512870272,0.29031174451878394,0.26630631310809416,0.0003192452320892929,0.00031443834491314514,-0.18888434371228677,-0.18489999030194884,-0.7961339918962936,-0.7610310436702451,650.100056,295.7453585437391,650.100056,191.75089391790507,3.1935639164764615,0.028683544454700383,3.3284575621817543,-0.0802740513279727,2.870238109243946,-0.6126030173046964,43.0,40.40576976268564
LT_122,0,fold0,0,4.0,4.185332116254405,0.00031341361525835426,0.00032412682447741786,-0.08493813467624609,-0.10207102163174488,0.06407826086309791,0.12451640375994902,0.00030192285677137096,0.0003331944485006743,-0.24467260290323858,-0.12789817384862998,-0.9533258291947202,-0.006949538968470011,256.9968666666667,273.43555017136055,245.60877699999998,216.86956134450358,-0.05724619402995398,0.2292012259576092,-0.11690390870828758,0.1118820299639389,0.29834312835352733,-0.023261612238256804,61.0,60.02555460053728
LT_1253,0,fold0,0,2.0,4.031761978978459,0.00034304319693196625,0.0003237720502368424,0.019173696989292176,0.07681251541249946,0.05611242701928666,0.1793555139499784,0.0003601700565979041,0.00032917349762814387,0.002250672405097755,0.05851376043486743,0.07325564275008456,-0.026416552431528,650.100056,380.1295871433895,650.100056,243.1383468446396,2.8180103692964837,1.2835854165673124,2.7695756005801306,1.310068680980626,2.911436850948059,0.5360904261859211,11.0,18.307250525826866
LT_1289,0,fold0,0,2.0,3.915372534437315,0.00030902958353240843,0.00032152581983245845,0.0365022759881668,0.08086100160006511,0.4152628465664876,0.1524552212950141,0.0003035004983406474,0.00033161176657261864,-0.27253595872626674,0.18088228377953366,-1.368941706567412,-0.030939687441834715,271.8243739999999,318.030954937401,271.8243739999999,233.27205431633922,0.08360657438723003,0.598986041819611,0.06079475381295434,0.7286459717391829,-0.004300589590866665,0.29480546287511766,58.0,16.50038400114727
LT_1291,0,fold0,0,4.0,3.4032938908788624,0.0003296812704312915,0.0003239069950097973,-0.006598788174333708,0.056483422628252525,0.21702653253113358,0.2076326996683679,0.00033494318769626704,0.0003276660555546155,-0.02179744191863177,-0.019691700006261435,0.02264956293032959,-0.061849157201144755,261.39039599999995,329.7093325737903,248.90392399999996,234.17807205700396,-0.0671814332538187,0.7533211157490185,-0.04386761419667967,0.666159605878478,0.4374534579704886,0.23253481659166111,48.0,21.476961865505668
LT_1292,0,fold0,0,6.0,4.486718983471032,0.0003165854058523092,0.00032553157975360146,-0.06890544782118252,-0.02361848313065556,0.36059461296950585,0.3243953353170116,0.0003207836193714173,0.0003288015695704395,-0.14238971125690253,-0.10375555573029592,-0.1046988140196979,-0.2939684234404779,378.6615905333333,275.7303244093488,253.49734966666668,191.05681681861327,1.5580737500451192,-0.18081080403709313,1.707880241823378,-0.07745927647827118,0.910076813542994,-0.6353217735053174,29.0,27.970879967841576
LT_1296,0,fold0,0,9.0,4.936041642338545,0.00030745408307659294,0.0003249842578853454,-0.03828998402647978,-0.02600363463583723,0.47523865522694564,0.3267074225674197,0.0002867512051656205,0.0003297548886805682,-0.2914598381594841,-0.1020353119850327,-1.348222365031761,-0.2909870869101409,340.8087448888889,281.8555143362327,256.0359486666667,201.84549893306317,1.6656591226279922,-0.05774477086963264,1.3678419312951413,0.08038077859111634,1.4278977367073287,-0.3891953371929207,26.0,29.76228065341714
LT_1298,0,fold0,0,5.0,4.909448487911543,0.00031087141515904034,0.00032485815280325694,-0.014200057482330258,-0.023717455601059152,0.4264277619428485,0.3408781410916238,0.00029358854302950733,0.00032763286253908314,-0.2875804439941708,-0.10446625352373674,-1.3524305665423815,-0.3142451569243394,257.5130228,275.7511512005527,246.5545808,219.53017845100584,0.04447258533938932,-0.06837978472857408,-0.0637240621595199,0.07649274533540018,0.4532075196094896,-0.3208307904106717,29.0,29.411111964581146
LT_1301,0,fold0,0,5.0,4.59004734674805,0.0003122149473323171,0.000322945727336826,-0.011836604932224222,-0.027247886767028114,0.42380910440334335,0.35054321190307375,0.0002889577394961065,0.0003264892347089963,-0.29926393856026323,-0.08371014493281416,-1.2915349405676366,-0.2841210238809644,253.558846,277.2539966321893,243.9184628,190.78121686565996,0.02024757947798757,-0.01121750803488088,-0.13390613812168056,0.08893946019647328,0.457906513287664,-0.5067847521713498,27.0,24.264499798605836
LT_1302,0,fold0,0,10.0,5.675257317501433,0.0003017485854599216,0.0003218622733745513,-0.05497824340066301,-0.03548442894611764,0.49973477852658854,0.36105412738371406,0.0003074791046189892,0.0003254502277399707,-0.13401466958963174,-0.09803708956720512,-0.18960592267374854,-0.2549644946827604,321.53871886666667,276.0880179709026,215.16545349999998,188.6179750821733,1.103024998021475,0.03025237123186572,1.1620882099740508,0.06575415117984176,0.6701658433618896,-0.41211699073180236,25.0,25.25064272679076
LT_1308,0,fold0,0,1.0,2.0158827795836576,0.000301000429127287,0.0003156832768032164,0.9295474635006871,0.3257846618746846,-0.2859345772984407,-0.0382928506022136,0.0003186816468056346,0.00032307090923567976,1.6712801152758652,0.44137185819522307,-0.026441755215345805,-0.05646427570850575,,163.49042748928906,,132.24283131926262,,-0.8933164000080338,,-0.9537908807276686,,-1.0506780981254082,3.0,11.182273871050459
LT_1309,0,fold0,0,1.0,1.510593431805224,0.000301000429127287,0.00031043558955524617,0.929547463500687,0.4815853417155395,-0.28593457729844063,-0.1344370097589043,0.0003186816468056346,0.00032143866205259185,1.6712801152758654,0.7111770557968939,-0.026441755215346037,-0.04751635575330586,,162.284574301513,,143.1434346582045,,-0.824863720974441,,-1.0856360834639798,,-0.5744562421913876,3.0,8.48919018158597
LT_1310,0,fold0,0,1.0,2.0573276109985916,0.000301000429127287,0.00031832906135276055,0.9295474635006871,0.24987684902188234,-0.28593457729844063,-0.02817949345085794,0.0003186816468056346,0.0003279407197879572,1.671280115275865,0.3247745045194525,-0.026441755215346002,-0.042052522733019,,185.05178765889443,,154.5956610143909,,-0.7327392935520224,,-0.7965999000509871,,-0.9741589455742886,3.0,10.782517557722894
LT_1315,0,fold0,0,2.0,1.7690024493870902,0.0003212513635454654,0.00033187571172918137,0.06414348199642732,0.07012065417963494,0.21821909731747932,0.01968412941435834,0.0003108002097971647,0.00034173051813952797,-0.22756563513308822,0.15354541602642025,-1.0722666617895005,0.025389748317003035,40.30752100000001,209.35907341257442,40.30752100000001,199.39643179236077,-1.935908687635156,-0.5121441785076579,-1.7779115075204663,-0.5931260711203674,-1.758594844665418,-0.5011191618009163,27.0,9.71842977405221
LT_1327,0,fold0,0,5.0,4.380209093177334,0.00031655271419082253,0.00032589381252463336,-0.07157260686704316,-0.02403370506912922,0.3730343522058288,0.3173183960468935,0.0003182803955155674,0.00033130007523290983,-0.14930867819312962,-0.08519933665206486,-0.10975269665527183,-0.18296618891202734,265.4189334,293.58632309482834,252.9078,225.89641841246254,0.09845463781442852,0.20746158634180994,0.008536235511677486,0.24443965982680052,0.6822607809420422,-0.00310741266021663,38.0,29.097657707383533
LT_1328,0,fold0,0,5.0,4.780998105780485,0.0003176359828265252,0.0003216714519802405,-0.06261140953503253,-0.025292195726054983,0.3862277682190858,0.33662414216984554,0.00033278195992676626,0.00032324657494377067,-0.10936703522753617,-0.10168180140255587,-0.06184321862807568,-0.24417616462478606,242.64141440000003,272.8078136649788,175.8928364,209.3065282851773,-0.49582572575410144,0.007736146449932084,-0.3223722616767556,0.05370652136528158,-0.6977096414238141,-0.22861944393017883,27.0,31.325871033172792
LT_1329,0,fold0,0,1.0,1.4178497634110923,0.00030100042912728687,0.00030800713433864514,0.9295474635006861,0.6680684735083491,-0.28593457729844035,-0.20867929814113534,0.0003186816468056346,0.00031864757735861234,1.671280115275863,1.0810071574609945,-0.026441755215345166,-0.06963541669756915,,81.99178543077707,,43.39982074424895,,-1.6585637386076253,,-1.684859326355302,,-1.9787908858370136,3.0,5.968042655068395
LT_1332,0,fold0,0,10.0,6.710660306809187,0.0003102255155459613,0.000321001636762951,-0.03305098669727016,-0.03904518802757053,0.4498903080253817,0.3566664468181925,0.00030579997257811797,0.00032298543704141654,-0.15588648173459316,-0.10788178760148136,-0.21122707518309589,-0.24278042462478452,330.3980096222222,305.4836214535113,223.0519267,184.44893150132978,1.3010307537157897,0.08225007489489833,1.3104699182425636,0.22856668116188364,0.8751941182309813,-0.5236562880120339,21.0,28.10707348586771
LT_1340,0,fold0,0,1.0,1.511101265973769,0.0003010004291272868,0.0003058158452417161,0.9295474635006857,0.7349483736095637,-0.2859345772984403,-0.26049438383934237,0.0003186816468056346,0.0003221787190656085,1.6712801152758587,1.206029829498166,-0.02644175521534603,-0.049794173675420446,,102.68236633252118,,60.06449014366164,,-1.461462812748486,,-1.5263589858013822,,-1.6447762337666867,3.0,6.798388299373439
LT_1344,0,fold0,0,1.0,1.4294276232400815,0.00030100042912728676,0.0003040610797924066,0.9295474635006858,0.7533096655739796,-0.2859345772984402,-0.26043314340763934,0.0003186816468056346,0.0003196497530260616,1.6712801152758614,1.2550537019884431,-0.026441755215344896,-0.12684750433235512,,72.20701094851027,,38.92172217520424,,-1.7487751420059083,,-1.7446311548222644,,-1.9746763479016487,3.0,6.547651726602949
LT_1356,0,fold0,0,1.0,1.434412685014069,0.00030100042912728676,0.00030668042031561753,0.9295474635006847,0.6582088134573462,-0.28593457729844046,-0.20474253615104762,0.0003186816468056346,0.0003200657552796561,1.6712801152758603,0.9749450825877036,-0.026441755215343764,-0.11965929242615084,,82.2490355292367,,36.20230159919029,,-1.5996485469275532,,-1.682055277514854,,-1.959930891200086,3.0,6.7886208619194655
LT_1359,0,fold0,0,2.0,1.3997010576179476,0.0002969605161253917,0.000304922820568803,0.6745913406871754,0.7502009754745725,0.0297486568702353,-0.2579305034266718,0.00029766881719391926,0.00032081033019935347,1.5047364646880808,1.2641746829323002,-0.2551160037962075,-0.0429627251854658,10.486002,92.24724616780316,10.486002,56.731907455355646,-2.12097303764084,-1.6582123480095934,-2.1379155397307676,-1.5916563046592946,-2.0642181714759316,-1.9744823480678624,22.0,5.886407161218741
LT_1364,0,fold0,0,5.0,5.9181765391508145,0.00032625949916900303,0.0003172982273704529,-0.04814356475255604,-0.03402827574979909,0.2889565506912346,0.37589606621893584,0.0003250122342591262,0.00031610376318860073,-0.11338463998215349,-0.14683108809118947,-0.046897799789159415,-0.28949542607686096,266.45006,334.2694710080309,257.0323064,213.2394904422803,0.06737333366583023,0.5761300743114753,-0.0699886532347191,0.811973761902624,0.786916466109045,-0.1273307592881254,43.0,31.842432676493814
