PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1060,0,fold0,0,0.0005576501523713116,0.0005357987957949374,,4.6256341602994535,,2.7689742398518917,,2.1862161654060244,,7.539862780835554,,4.0263870897825305,,3.1194852482125794
LT_1063,0,fold0,0,,0.0005552898334024309,,5.121670695431475,,3.3500960694531283,,2.6823549421938457,,7.536249429152503,,4.863387606059393,,3.81731865922421
LT_1066,0,fold0,0,0.0005314793894641249,0.0005291749542190062,,4.712273323683966,,3.4806733196921456,,2.6592687910568737,,7.749363639728062,,4.392557878749222,,3.3719665173838322
LT_1074,0,fold0,0,0.0005335561727358592,0.0005370494591853819,,5.022054362770371,,3.241135020489221,,2.5736432946651395,,7.149615309985973,,4.487215121629674,,3.449740767900508
LT_1075,0,fold0,0,0.0005602776104959258,0.0005340885293971896,,4.932963723565862,,3.1804161468773247,,2.4999216721035924,,7.768361139265932,,4.1546328152517855,,3.1750507846443683
LT_1086,0,fold0,0,0.0004884913557933676,0.0005308095011894894,,4.504384120000958,,3.24335755971895,,2.544465357842821,,7.984194787091192,,4.8094168783323195,,3.745218105513485
LT_1091,0,fold0,0,0.0005194646465742864,0.0005289263443421111,,4.6940434553730634,,3.1271944450392306,,2.580165412470185,,7.160409738637706,,4.89917410081382,,4.049538343680154
LT_1092,0,fold0,0,0.0005319807151888428,0.000530838351513737,,4.9331011356408645,,3.137145338595046,,2.4710713946144027,,7.161791765908255,,4.275130942418784,,3.235113318679149
LT_1096,0,fold0,0,,0.000565006629785772,,5.240279127568825,,3.4117639537162012,,2.735263608622645,,7.18415948546053,,4.444986192133273,,3.4392359270583106
LT_1104,0,fold0,0,0.0004898624887114972,0.000536409852242235,,4.626307613821826,,3.0185227068055824,,2.4121542408740315,,7.179957057669845,,4.090202993991098,,3.1023379436973455
LT_1106,0,fold0,0,0.0005360684272807664,0.0005624381747376221,3.4161261933045046,5.772740216575658,2.452979206600055,3.715375725553653,1.985042365724612,2.930048285288274,6.234002180999711,7.603721193175181,4.805949728402775,4.364919383480044,3.6109215017064864,3.475204581636822
LT_1109,0,fold0,0,0.0005319807151888424,0.0005416066843124071,,4.788938298890497,,3.4833145512166777,,2.7553068322439884,,7.358358821602715,,4.2456574287222875,,3.281621361686502
LT_111,0,fold0,0,0.0005765852594871806,0.0005471412310983689,,5.04505296923968,,3.3662552181598575,,2.4868007362390823,,8.166306376039115,,4.762951956549449,,3.4835961522844094
LT_1131,0,fold0,0,0.0005314793894641242,0.0005375451662790447,,5.207775883992548,,3.2271290836258943,,2.5432391750444188,,7.362262012171681,,4.0915335283293,,3.179215492749456
LT_1137,0,fold0,0,0.0005601044795455298,0.0005305572462041899,,4.457863351956683,,3.2676239886446607,,2.6016468925147773,,7.101990830401058,,4.755593513195195,,3.697352814772787
LT_1141,0,fold0,0,0.0005090506452670514,0.0005367182150393217,,4.331811884124584,,2.8456612817073914,,2.3160407184468914,,6.641445921115827,,4.453824822891729,,3.4319027625609735
LT_1150,0,fold0,0,0.0005113535760619257,0.0005287337448769396,5.0539842153174215,4.764081208019929,2.437389022076099,3.345496094705382,1.6964178631045983,2.6480311931556373,5.814096185724644,7.298359251281456,3.431957619198153,5.004131612469304,2.2925136341100645,3.827814234742959
LT_1152,0,fold0,0,0.0005143016470546017,0.0005297661543191105,,4.137034181918889,,3.372711284000554,,2.622400095894227,,7.369118538050123,,5.405083355305244,,4.264467140302321
LT_1155,0,fold0,0,,0.0005389153485940851,,4.237602840404777,,2.91187785524857,,2.393776492513364,,6.908563671306727,,4.5436609488670054,,3.432971879371569
LT_1156,0,fold0,0,0.0005376698234762602,0.0005369614259921954,,4.7114865490545546,,3.189572823188727,,2.5345325781229397,,7.470057371224482,,4.846756556261291,,3.7624117544327698
LT_1158,0,fold0,0,0.0005649830483479868,0.0005350365443206502,,4.744436039063008,,3.019122019341394,,2.3699138266301794,,7.995474466675981,,5.140777862641446,,3.806581588415923
LT_1159,0,fold0,0,0.0005586765384115725,0.000532087851917832,,4.458594238597375,,3.0026658533041015,,2.26477003458455,,7.622977922952977,,4.857836600070425,,3.7456148678290058
LT_122,0,fold0,0,0.0005278575233831027,0.0005459857589546393,,4.5604317513353,,2.8005057952664667,,2.2728568537407385,,9.215572197856883,,5.410681614848495,,4.147724650250748
LT_1253,0,fold0,0,0.0005874639974060539,0.0005373169758235066,,4.485027115839023,,2.9398808495397564,,2.2969431147493005,,8.237894225376134,,5.161163403842073,,3.9654801112353413
LT_1289,0,fold0,0,0.0005375884215986594,0.0005420113066786619,,4.633359655289456,,2.7579443674189084,,2.194961267023463,,7.985536342500875,,5.181889764136869,,4.259496778800114
LT_1291,0,fold0,0,0.0005364617015373981,0.0005461057590288847,,4.489009120833606,,3.3169581309194984,,2.5378969620109886,,8.039326448407898,,4.776238005875511,,3.760659502564933
LT_1292,0,fold0,0,0.0005264222934714954,0.0005411751074890087,3.95302449727474,4.087141885022675,2.3565027641257146,2.9047086917159253,1.6832865759751232,2.2564907265409135,8.09702674657218,7.566696537047187,6.060340924177081,4.829841322774412,4.738317757009344,3.5911360191407695
LT_1296,0,fold0,0,0.00047442440836873464,0.0005464863398589991,5.51993511228901,4.182213005622915,2.517143216842261,2.8965657602673343,1.6229066662963867,2.2617663331554336,12.091088792894576,7.670482551778455,8.342626315711502,5.157489700616141,6.424830261881668,3.787153308416359
LT_1298,0,fold0,0,0.000512169752131672,0.0005423472458339854,6.745892198571288,4.1880196471054845,1.8755748791728664,2.956336418477648,1.3283392994111844,2.3354358953106797,7.154972999691223,7.785753983951791,1.9872643884336683,5.095224346442091,1.3707509881422923,3.910340951443873
LT_1301,0,fold0,0,0.00047233515921729744,0.0005328607026751468,5.723925894583962,4.358725337446504,3.227051834422127,2.720239952572055,2.6478874985370116,2.1634100999047297,6.23074420800565,8.216651210645772,3.4511413610148685,5.030896665640425,2.7804019363356316,3.854650473645035
LT_1302,0,fold0,0,0.0004967456429625598,0.0005366760470709251,4.536354376226683,4.3759830425718915,2.2795465772518892,2.9562084529307864,1.5878573835687917,2.307716198345001,10.240634088342084,7.217563291891542,7.477953924050979,4.816799366434417,5.558202048385446,3.6829516755332405
LT_1308,0,fold0,0,0.000519954993559627,0.000540279155083109,,4.678529081100828,,3.139225590836079,,2.4898942605578904,,7.417429029048524,,4.394488083928764,,3.400660547258314
LT_1309,0,fold0,0,,0.0005561465179391711,,5.276322797008098,,4.124495291838897,,3.258581977902589,,7.746530169897028,,5.110603409387673,,4.163658452356316
LT_1310,0,fold0,0,,0.0005463956656304135,,4.690056704843189,,3.341568626011738,,2.590331886596349,,7.697527382923591,,4.599725825358688,,3.596817168854588
LT_1315,0,fold0,0,0.000574189349893148,0.0005520626637395675,,5.000888380045412,,3.182566151252527,,2.4750700960334777,,7.142422726456156,,4.5623101034561415,,3.5273868772629577
LT_1327,0,fold0,0,0.0005425336193478959,0.0005304338142088794,5.58359217189075,4.389221984579235,2.818336502190798,2.905152378003677,2.2861113063239102,2.3529683673614925,5.849783064385694,7.179100070960995,2.8764496559793993,4.680581625465839,2.3113864847272114,3.4815102815990158
LT_1328,0,fold0,0,0.0005501321310453741,0.0005477772912911051,4.456848805498123,4.536838019663549,3.052690254126545,3.074429169131916,2.4848609663428025,2.4653135652466074,5.413616910187267,8.832852184251935,4.348402664502793,5.309876065552656,3.824515280972724,3.94701330402089
LT_1329,0,fold0,0,0.0005181970096481298,0.0005391071958556828,,4.633327029585763,,2.9571130265625265,,2.368836099583351,,7.486798450190109,,4.315253752964651,,3.3780236502577963
LT_1332,0,fold0,0,0.0004933052574374,0.0005331421356094459,4.679536420244523,4.149193706323943,2.2841507518366586,2.9257434099959236,1.5654955826941233,2.3520331143745934,10.8513832101328,8.055148931769587,6.9809643809869675,5.176941997255982,5.123443924436781,3.854942772691292
LT_1340,0,fold0,0,0.0005169114733523311,0.0005293978145608919,,4.589721614012717,,3.3449418302975715,,2.579025645399079,,7.191890037791921,,4.305216705291536,,3.3218342530111657
LT_1344,0,fold0,0,,0.0005566742317412617,,5.231744636020837,,3.664581801246926,,2.954659570226449,,7.406494602017945,,4.837007607800314,,3.8760193518244828
LT_1356,0,fold0,0,,0.0005321749668921894,,4.484901885585081,,3.11043531335234,,2.527849767336285,,7.178906267362361,,4.4667191965346635,,3.549592205037176
LT_1359,0,fold0,0,0.000494601991532848,0.0005337716398413836,,4.581562809493377,,2.9381998077066216,,2.3195386465501495,,7.580335093922752,,4.480330485245423,,3.5573551992605146
LT_1364,0,fold0,0,0.0005290100802420898,0.0005456772098864533,6.897294651054708,4.037229706952448,2.3940657869281137,3.1367925212787835,1.5776431714599306,2.5350889474520946,7.140264452011656,7.755303449373066,2.442085872594301,5.098813105851519,1.584688995215311,3.9689878546492325
LT_1365,0,fold0,0,0.0005779016352098739,0.0005426230577505915,,4.261827593893583,,2.9542565470256172,,2.2616403838880172,,7.7742614437035895,,4.727070587223263,,3.6109142263398937
LT_1371,0,fold0,0,0.0005560353243282135,0.0005464569987857961,,3.843904063160687,,2.5768134708407575,,2.157511456619899,,7.412044300877056,,4.604026281066697,,3.5842111157138694
LT_1396,0,fold0,0,0.0005240697595179539,0.0005464982265572429,,3.8937098270503063,,2.8810598983092195,,2.3071567080580686,,7.650469042219571,,5.245473308904704,,4.1950466322735505
LT_1398,0,fold0,0,0.0005288435669748125,0.0005383574292055007,,4.203079409513409,,2.7265701743884776,,2.2177152205830892,,7.419099339651399,,5.303904891441341,,4.15847159788976
LT_1407,0,fold0,0,0.0005358170268868701,0.0005497755258551239,,4.890258142839733,,3.130992394376402,,2.471683864629443,,7.746094621460662,,5.066352540971187,,4.004985200920828
LT_1416,0,fold0,0,0.0005689613383967234,0.0005441538740469896,,3.96852817608,,2.732182606964619,,2.2331358953987785,,7.056638038615837,,4.599539858438969,,3.639236764630514
LT_1417,0,fold0,0,,0.0005572712417376384,,4.823570619796905,,3.2278647911307328,,2.498769872531828,,7.2245979352459155,,4.750584279201053,,3.6504072048557092
LT_1419,0,fold0,0,0.0005691547171360206,0.0005484601524678463,4.169923798044878,4.281763517824095,2.507445476538922,2.832863058853596,1.7529771805677907,2.1980589056981485,6.742828223694351,7.304590230510563,5.604152465756448,5.066859707168827,4.695652173913044,3.788129212653787
LT_1420,0,fold0,0,0.0005589533823834211,0.0005560049317483232,,5.603307847412246,,3.508765653501893,,2.66385982722841,,7.861530333051962,,4.872096609364571,,3.711199807528206
LT_1421,0,fold0,0,0.0005189319395977856,0.0005682569286340703,4.0266125724860276,5.704752721820262,2.6323306158585713,4.449921664671077,1.917724018215305,3.3649652808976067,8.469824131253041,7.605823899024174,6.705102252429313,5.197019057219859,5.17777010700725,4.287384636336664
LT_1442,0,fold0,0,0.0005303858238930073,0.0005721057626104538,,4.8431962336174115,,3.6288236237188087,,2.7911593412390636,,6.775012190205091,,4.904822723724034,,3.9042656863509206
LT_1446,0,fold0,0,0.0005303858238930072,0.0005460157835289799,,4.817856174526673,,2.8870924596757854,,2.3123297872318056,,7.374324738933557,,4.189224795623378,,3.240844642399686
LT_1475,0,fold0,0,0.0006021313828955439,0.000547366183356433,,4.464030031277198,,2.7213259748767853,,2.1386959009808906,,8.798055773958488,,4.863342645749617,,3.7455173822492664
LT_150,0,fold0,0,0.0006051924497531576,0.0005453839945905956,,4.208149399752546,,2.713802708316959,,2.1455340764478055,,6.862620698325534,,4.522255200156237,,3.50183637737625
LT_1501,0,fold0,0,0.0005055954609229027,0.0005231502765609321,2.9150069354862507,4.1982808838888115,2.0974385357787284,2.8043990072193474,1.69164048831427,2.1713388908813616,5.0,7.448989038622763,3.9304485139356014,4.817662164049292,3.415300546448087,3.7471493765539257
LT_1502,0,fold0,0,0.0005143806177565285,0.0005473566176283917,4.580658396760211,3.9659805147305343,2.1484453097176854,2.9191812425074537,1.5313644214283795,2.353480004768705,10.859785261613478,7.5030439661617345,7.747929845231121,4.77506446312758,6.61086519114688,3.7073702058143545
LT_1504,0,fold0,0,0.0005493064473563589,0.0005395542941601487,4.653738200574327,4.887314575654837,3.015193283747308,3.112304209381311,2.2640638701294997,2.483395281017763,11.449713569675971,7.817482883085383,8.268465726869497,5.235137555285956,6.366520787746171,3.9584904677280384
LT_1510,0,fold0,0,0.0005338794587632515,0.0005414553226319261,,4.533343607269446,,3.035220911907655,,2.390094763544208,,7.436558612100592,,4.477449479026686,,3.3889819985011633
LT_1514,0,fold0,0,0.0005389318124845368,0.0005356338187777424,4.517233163941191,4.407424219997741,2.8827960532800305,2.7240996143321397,2.368425974698037,2.1760441280502207,7.241115089211391,8.397003828727977,3.755674095010276,4.59291156807532,2.9136462166658266,3.593338610667168
LT_1519,0,fold0,0,,0.0005515717974329658,,4.124288028196981,,2.959710450357389,,2.3607766875561347,,7.163633565652107,,4.90126321697255,,3.7580049141598413
LT_1522,0,fold0,0,0.0005142447677023511,0.0005426602368810655,4.184546616524386,4.54785868210033,2.8936675955714493,2.898449522405478,2.503737956362507,2.2207091513150057,8.23074420800565,8.22655202563678,6.0719250806419165,4.42086075162747,5.063852524712797,3.1996607192312547
LT_1529,0,fold0,0,0.0005061629374171793,0.00054659339589231,5.6573804820019555,4.251195431083229,4.5577066713971135,3.1823293372099033,3.9071629833529053,2.4984631763274243,6.0,7.666031208733388,4.9683494748506485,4.813338009401065,4.355555555555555,3.732504211427144
LT_1533,0,fold0,0,0.0005428344351169184,0.0005362341801738012,4.657128029711304,4.17685254794285,2.5631503390450208,2.8873104029068064,1.9627606971229217,2.3657202502960275,5.82553981216078,7.844963976409381,3.6933342253815447,4.981586215751616,2.8015435501653805,3.8071186559968293
LT_1535,0,fold0,0,0.0005188493552279914,0.0005391143983102201,4.0341834614139485,4.4844384379365225,3.369116180494329,3.4051843767132475,2.8653952685694337,2.7309892110633442,5.410822952390942,7.728371692354389,4.122262266299567,5.24064170879899,3.2548179871520344,4.050310704785021
LT_1536,0,fold0,0,0.0005372727459005771,0.0005400343757658299,4.721200652889206,5.1415380034751506,3.5604583068940587,3.0901311053808573,3.027475023809115,2.4064434972852764,5.0,7.611855310238665,3.811953432469944,4.791099897093555,3.259259259259259,3.6292946371295987
LT_1537,0,fold0,0,0.0005998622395193338,0.0005414186656185777,5.0727175107710165,4.368310334169493,1.9608905504427159,3.140312905342947,1.4172676613802537,2.5203109652186306,7.140264452011656,7.801217807370589,2.442085872594301,5.30111972984765,1.584688995215311,4.138578881431506
LT_1539,0,fold0,0,0.0005453182119179566,0.0005446682163060042,,4.653311594223566,,3.2034912846851644,,2.6255413722784464,,7.488271365814386,,5.425422722325679,,4.3004589760463885
LT_1540,0,fold0,0,0.0005092901926838155,0.000539319273243884,6.229958311996649,4.71160391360144,4.274424368025557,3.21676892154909,3.1986932630122986,2.4867173601143917,7.608320062071967,7.749594672606994,4.974100975350211,5.023853612868783,3.484831770546057,3.8573873010771416
LT_1542,0,fold0,0,,0.0005558353144534452,,4.6969219203567105,,3.0132683467821635,,2.357745618796561,,8.112608120250968,,5.343149605006204,,4.163974678779894
LT_1544,0,fold0,0,0.0005181308054144618,0.0005284143551018729,3.6073884097685522,4.9943567261027955,2.190104859432206,2.9822588390251172,1.6001310751080897,2.3240943326162884,6.4174761533963025,8.700408403003172,4.847122994867838,4.932669728621903,3.8208664611390555,3.6275972815726916
LT_1545,0,fold0,0,0.0005346630797018473,0.0005284792090762581,,4.213001444483309,,2.967189079110419,,2.263962126588459,,8.389343197828614,,4.881464789114046,,3.7920725401415942
LT_1546,0,fold0,0,,0.0005527284172109556,,4.398147213030386,,3.2634845189622017,,2.6281860290100103,,9.450353265422724,,5.674346523024455,,4.282932467151492
LT_1547,0,fold0,0,0.0005731554738235493,0.000546543229023512,,5.081478301194129,,3.3444076765472732,,2.649904166805148,,7.702424087180276,,4.884071300087991,,3.608497426916765
LT_1549,0,fold0,0,0.0005638565076104081,0.0005300078909201839,,3.9352069163308685,,2.7525006571329906,,2.2245916725132355,,7.156530276581468,,4.774523437899438,,3.5776144393261395
LT_1550,0,fold0,0,0.0005190712993696783,0.0005422461242051198,,4.4120847431918735,,2.977921327232341,,2.258891206569725,,8.281464294577223,,4.859693505883067,,3.691859261511204
LT_1551,0,fold0,0,0.0004760590651459819,0.0005268833857384574,4.260420965466446,4.128561052706798,2.6427695968632947,3.0452155917389634,1.9344078117145462,2.415618479859099,8.844127398484696,7.263424958308684,6.083024841965263,4.8728881348955895,4.553261143288844,3.7354052436559284
LT_1552,0,fold0,0,0.0005469785515665524,0.0005354907695311537,,3.807585113453323,,2.675985378537304,,2.2102765554280226,,6.97449604685916,,4.4815490837581935,,3.6630434925700155
LT_157,0,fold0,0,0.0005330863808709224,0.0005714194723347981,,4.876650605495507,,3.3981029375820624,,2.704709636966344,,6.7117317159176135,,4.486742697480946,,3.5709908048779426
LT_1599,0,fold0,0,0.0005052248223938653,0.0005441271742438018,3.8514749722650548,4.436459480625609,1.8411212859802588,2.6999317927578965,1.4316996377656783,2.1246774516779623,6.837729322105857,7.266290609520466,4.419003945592344,4.523250866703411,3.430671133686372,3.499999850636976
LT_1602,0,fold0,0,0.0005244229209516381,0.0005404306133726441,4.721200652889206,4.609441406505852,3.1557168387485217,3.008507973300272,2.3840978632777796,2.251864603275472,5.0,7.474030026580175,3.304553633108982,4.7112181713592465,2.436241610738255,3.569264489989654
LT_1603,0,fold0,0,0.0005894052723938055,0.0005540040135766124,,5.043006174629576,,2.9770222080959132,,2.3728147843966125,,7.990924494065622,,4.593719753140734,,3.3199443971276335
LT_1609,0,fold0,0,0.0005305414203523054,0.0005433774047308836,5.113430791898007,4.393511309647819,3.8780916248398323,2.756664739762885,3.2278857046851717,2.2529688370429835,7.0,7.7389621854987976,6.1995517170020475,4.494043615598147,5.859416445623342,3.3923579132122033
LT_1610,0,fold0,0,0.0005985489000253579,0.0005515496720914764,,4.480161889857017,,2.689643327131318,,2.2013884586985863,,7.149967853264278,,4.524681986476921,,3.4966285284820406
LT_1613,0,fold0,0,0.000503875021443316,0.0005404705207856866,4.5750858728652055,4.46334918256969,2.7570029997270535,2.8722005899062104,2.1572155319353317,2.1845586743565946,5.837729322105857,7.146612574138518,3.1372392280935504,4.588881969859393,2.3021248821524405,3.6395331757814526
LT_1617,0,fold0,0,0.000509187912946669,0.0005380129322607313,,4.870396551811768,,3.10522346937226,,2.5234700312942,,8.81002750676028,,5.005176200781764,,3.7840672196713556
LT_1622,0,fold0,0,0.0005000853759371962,0.0005371936985189268,5.511807330243714,5.019300372783196,3.213690469345607,3.186313309346171,2.207385584343562,2.5072457323045474,8.138076337397548,8.637185254786994,3.628541426820052,5.399930284351319,2.2563008918185345,4.244375296177449
LT_1623,0,fold0,0,0.0005389812841024734,0.000533087488110106,,4.60330741427769,,3.0363796568801873,,2.409017202097038,,7.856179449223037,,5.443308722501009,,4.234916184827028
LT_1624,0,fold0,0,,0.000553882962332209,,5.269736138329799,,3.6152622624555844,,2.769857872082488,,7.6382260648589355,,4.568995898042615,,3.569615045582986
LT_1627,0,fold0,0,0.0004980620944990933,0.0005407596935073436,3.73872369271108,4.05966949833313,2.4210658984122895,2.9161745815295803,1.7630379730600412,2.2831200984415276,7.0,7.067082371630311,6.327725833387979,4.694721433545479,5.89795918367347,3.6108296739688632
LT_1635,0,fold0,0,0.0005169554303862173,0.0005408858279452797,3.475292525521981,4.432505637184156,2.1796124989267964,2.8788359524897547,1.6713350220859988,2.3426253330374895,6.835939495009358,7.53594325493995,4.652837531467748,4.732303635295183,3.7371134020618557,3.8705530665785104
LT_1636,0,fold0,0,0.000528689952214224,0.0005462297644448777,4.318790135963415,4.467795866199259,1.59926095967547,2.511597139591873,1.3241074244625914,2.0353359266385525,6.866979174857059,7.74932240776877,2.6328402704044724,4.437178198573902,2.1165644171779143,3.367682218971677
LT_1638,0,fold0,0,0.0005074709569905935,0.0005429373312432154,3.7824143222487225,4.444884770738094,2.676593669822387,3.0798732123585997,2.247040986133204,2.567650511604644,5.843627705179764,7.11036539178567,3.193672314988389,4.697727086563487,2.477067599926322,3.6772318919742624
LT_164,0,fold0,0,0.000570956176525743,0.0005427279616857829,,4.149966152500108,,2.977568485402269,,2.36242400833398,,7.440740312527705,,4.525465444634571,,3.5132838875985533
LT_1640,0,fold0,0,0.0005968955439583567,0.0005428128244207124,5.905026190492538,4.52240508208042,2.0230850882745646,2.9375790444384338,1.514246104883531,2.3868006729819795,6.871808340995903,7.248914664846301,2.0546366929255413,4.454628089091633,1.5174034611847547,3.458206920598543
LT_1641,0,fold0,0,0.0005263009700277326,0.0005358730152149327,6.645081866889452,4.1257930420648306,4.773731664545141,2.8843385556718237,3.059977302819257,2.287214661583104,7.738318936513682,7.94711450540692,4.990990340764979,5.184404906471492,3.1456310679611654,3.8565310398627624
LT_1649,0,fold0,0,0.0005416093207771099,0.0005397198548238551,,4.704407159971626,,2.9125625523817043,,2.367163983338302,,7.425452326499975,,4.722052870049845,,3.4737031007544235
LT_1651,0,fold0,0,0.0005157369362946728,0.0005390467434951522,6.457178666216706,4.219460984433136,3.8807584737206593,2.655171045433815,3.0434602340494714,2.1116527773935303,7.847406793821931,7.858543990175127,4.332192112311728,4.820188784768478,3.2360322282393343,3.6238143205029023
LT_1654,0,fold0,0,0.0005366744020241121,0.0005311282897856959,,4.526183989741599,,2.8976264473975846,,2.2611042463584616,,7.704609187721131,,4.9884359582686,,3.898663085354372
LT_1656,0,fold0,0,0.0005583499536180629,0.0005499670560034486,,4.9595683018352945,,2.9629039584479546,,2.2729984642134338,,8.185432614459536,,4.507991107629809,,3.4168054643921564
LT_1657,0,fold0,0,0.0005954945045665113,0.0005486260983375985,,4.412787621677481,,3.0123337657089393,,2.5101855294634854,,8.096406039370148,,4.7690714588208465,,3.8214952048734743
LT_1662,0,fold0,0,0.0005285325378449634,0.0005413066727413141,7.274539673409704,4.832341682253921,4.368107924623094,3.17550544858905,3.148762882719214,2.434593569084621,8.850741605947407,7.6222592795669275,5.206292103503135,4.980210290945915,3.6011856311335673,3.842361982683781
LT_1669,0,fold0,0,0.0005690713786540931,0.0005497382686007277,,4.5298759345660695,,3.209703537706501,,2.525780649564677,,7.818165188100136,,5.144998525026204,,3.9729156271108303
LT_1672,0,fold0,0,0.0005610552363476401,0.000567316582057437,,5.054207976144106,,3.478887088342839,,2.7417177123805683,,7.764111198621991,,5.269036956493356,,4.222342761285349
LT_1674,0,fold0,0,0.000528318302120076,0.0005484572214820554,5.106557964518663,4.281381003082568,3.437141698412251,3.0894500385212837,2.659536184237679,2.5017281431532408,7.0,6.804785896099537,5.456663641942113,5.078190188140689,4.5309734513274345,4.056026804850085
LT_1676,0,fold0,0,0.0005803638174565666,0.0005504109292268477,,4.108969085538111,,3.020823807742749,,2.343932099634554,,7.910430289293136,,4.598549578092674,,3.499022032460355
LT_1680,0,fold0,0,0.0005747289045511491,0.0005488828287005098,,4.116380813053955,,2.6723677538570105,,2.1505743218839104,,8.235866488223179,,4.561375542759925,,3.2414731370005403
LT_1681,0,fold0,0,0.0005191601863580537,0.0005409654864992793,4.380034208552043,3.7116210913383996,3.7699272775359645,2.7123175767001446,3.3633370248778443,2.1700342391076033,6.418431594128,7.0238480869918565,5.050680661945825,4.528449140651784,4.391469916222391,3.497298558356272
LT_1688,0,fold0,0,0.0005829099979557924,0.000548360914436382,,5.132510881247288,,3.2690523720843547,,2.5218209930362305,,8.811518957834865,,5.441232114689112,,4.010466745365229
LT_1703,0,fold0,0,0.0005621113014684148,0.0005477588650328602,4.377137355042959,4.910184153662509,2.5265931947373077,3.240846874501515,1.8666311729699014,2.544148619554226,5.234475998538216,7.952705322158948,3.143462883223865,5.231513732084475,2.153796130710454,4.053084164956241
LT_1705,0,fold0,0,0.000540391509055284,0.0005477625112135839,7.447110434923179,4.028138995776681,5.317069643354141,2.9283456425539143,3.873903787768614,2.3340309465735745,9.843627705179765,7.059376797524593,7.4418685661073765,5.066457655841398,6.282937768641376,3.925278803826206
LT_1706,0,fold0,0,0.0005311869477821461,0.0005460895103625973,,4.092813081656698,,2.697606390549215,,2.13504263502205,,7.648000619286373,,5.051373438819966,,3.9523854342271187
LT_1707,0,fold0,0,0.0006049442827850032,0.0005530336864840533,,4.859136971445105,,3.7765215291540173,,2.8898540362381873,,7.688558427736162,,5.7192315365392306,,4.524965791544335
