PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1302,0,fold0,0,,0.0019604960062927484,,6.646759605998236,,2.522359268731251,,2.087518348154916,,8.99492609977489,,4.488794123788031,,3.374529395036593
LT_1308,0,fold0,0,,0.001958358370760912,,5.855328977091305,,2.5454889971425736,,2.1019904038062736,,8.37344507005298,,4.969782571865208,,3.681952132775625
LT_1309,0,fold0,0,,0.002083358282947166,,5.991356609063007,,4.433726890552474,,3.407703370152752,,8.416628813265053,,5.3938720895504835,,4.396335465413452
LT_1310,0,fold0,0,,0.0019744436466082524,,5.567211167957793,,2.4687418760376274,,2.0234879698808466,,7.892063152796401,,4.50797301330953,,3.534541250305625
LT_1315,0,fold0,0,,0.001900951998684777,,5.728697634077761,,2.428987411096895,,1.9476160902324373,,8.228528337791523,,4.717119433840668,,3.5599341743693387
LT_1327,0,fold0,0,,0.0020156395132997825,,7.605445574479003,,3.843791699362923,,3.0506362850840363,,10.227294523362106,,5.811939160220794,,4.412364511723283
LT_1328,0,fold0,0,,0.0020061630552171295,,6.012682170172251,,2.092936356271984,,1.7973293365295149,,8.68728501364403,,4.35867804465089,,3.4174941037044584
LT_1329,0,fold0,0,,0.001955905470736371,,5.936714782431479,,2.401916905497145,,2.0321643076944995,,8.118951834178178,,3.75061760860642,,2.9601437042209597
LT_1332,0,fold0,0,,0.0019708347963699364,,7.312868569875993,,3.5185331352686107,,2.9000036113765737,,9.801990313206927,,5.544442230832836,,4.248604725479797
LT_1340,0,fold0,0,,0.001993883277472375,,5.992033501785014,,2.702015363765701,,2.1930797571890284,,8.301476487028385,,4.579991578223981,,3.4528191604249105
LT_1344,0,fold0,0,,0.002117728484411741,,5.4979132208668,,2.6180527914429477,,2.1810394369710395,,8.675002300375585,,5.006607564027585,,3.920224875537086
LT_1356,0,fold0,0,,0.0019451672401928789,,6.191795879679898,,3.227664314541209,,2.5986608369832234,,8.19864155535748,,4.359174752611643,,3.738113157470026
LT_1359,0,fold0,0,,0.001958434356264407,,5.876590318266476,,2.150276196409577,,1.808816109712877,,8.395235015143326,,3.566879311262046,,2.730400518526814
LT_1364,0,fold0,0,,0.0019253458698344616,,6.382684009956168,,4.437187819338052,,3.320450032357341,,8.70804325185396,,5.632343419112522,,4.747512761135228
LT_1365,0,fold0,0,,0.002058218113835936,,6.607199024968383,,3.2244964453756126,,2.6506229585149024,,9.056027889080447,,5.0364480855645795,,4.048516155794321
LT_1371,0,fold0,0,,0.001977584709643026,,6.00016865627948,,3.3502158113107043,,2.822167568614453,,8.601294099020649,,5.1143207762633045,,4.200773356881482
LT_1396,0,fold0,0,,0.0020810047894772483,,6.873075459133513,,4.141421305034492,,3.1888007920088772,,9.355337254912778,,5.978391041667492,,4.873519740911357
LT_1398,0,fold0,0,,0.001974879303172918,,7.115165470924209,,3.6641270920467095,,2.948459876678682,,8.967611092896837,,5.499470489588391,,4.360205183322197
LT_1407,0,fold0,0,,0.0019413737928059126,,5.922993279572271,,2.7008523370961517,,2.195044222527333,,7.794640744513831,,4.245797911770585,,3.4903751356780854
LT_1416,0,fold0,0,,0.0019706374105554793,,6.178969807753199,,2.872594196689676,,2.5979470331211982,,8.549610658938672,,4.861831400332627,,3.760704463911158
LT_1417,0,fold0,0,,0.0019933370682021015,,7.042397616814824,,4.1933489493595895,,3.1715492415968267,,8.95684763942389,,5.969297696072667,,4.831508684010975
LT_1419,0,fold0,0,,0.0020089010580593668,,7.345420138264501,,3.6477647187080455,,2.880470111523852,,9.58209601955836,,5.734994464468529,,4.524751395406933
LT_1420,0,fold0,0,,0.002029123178467037,,6.001212512990008,,2.761579301413457,,2.1963717540271452,,8.012415700587297,,5.195170497112858,,4.04870236402479
LT_1421,0,fold0,0,,0.0021147831022275184,,5.615415562886302,,2.5302933135264767,,2.153305926897176,,7.5625685405514655,,4.959075763911861,,3.9845165461690133
LT_1442,0,fold0,0,,0.002056328255313449,,5.7102782088497435,,2.562356815189366,,2.051940556990561,,8.007414603837429,,4.755316990903055,,3.6481493854000857
LT_1446,0,fold0,0,,0.001963013327682126,,6.008563421175245,,2.183081816643222,,1.7709284382935195,,7.890880387892755,,3.593497983627983,,2.8115390756009764
LT_1475,0,fold0,0,,0.0019934097161842124,,6.060370778368011,,2.717971186487609,,2.2527698697654186,,8.402767912771358,,4.181497602893344,,3.5968970822248427
LT_150,0,fold0,0,,0.0019913603917658743,,6.87675621433474,,3.2129966219743498,,2.61034351045665,,9.394383488197837,,5.2034587454320915,,4.209133168083386
LT_1501,0,fold0,0,,0.0020206893301868006,,7.355450793761414,,4.366252647649802,,3.4470373824378773,,10.474154452376034,,6.221642240646302,,5.000048443053531
LT_1502,0,fold0,0,,0.0020156786659302015,,6.529089534250412,,2.4768409739766937,,2.062729326014073,,9.300375046754107,,4.657306394427716,,3.577111484223465
LT_1504,0,fold0,0,,0.00192784398981421,,6.65082588123921,,2.6316672139884174,,2.3078303317407034,,9.07900727422755,,4.540537768631805,,3.4942558745452375
LT_1510,0,fold0,0,,0.0020430379928106906,,6.685959233678661,,3.43441589782527,,2.862756242416073,,9.942832581954194,,5.604351838553043,,4.167230881180697
LT_1514,0,fold0,0,,0.002004535373128901,,6.719750078366772,,3.3753273842588754,,2.8289464059686824,,9.662584875801395,,5.591857641801069,,4.27799473545768
LT_1519,0,fold0,0,,0.001934370021274336,,6.064733712133833,,2.8271358051420394,,2.251030288954008,,8.051897589040749,,4.619413585950332,,3.855133853463584
LT_1522,0,fold0,0,,0.0019618565188163697,,6.582744539692165,,3.3265186908899,,2.5739548505082404,,9.077708445516418,,4.89790104049247,,3.7911409280602935
LT_1529,0,fold0,0,,0.0020150102165149546,,5.8838707735133555,,2.4701511098508586,,2.083296951749982,,8.701436756544283,,4.564307058289576,,3.324308317726927
LT_1533,0,fold0,0,,0.002070640631156773,,6.581791900674663,,2.9589385696737884,,2.5880769952033673,,9.334100907010999,,5.404054799952253,,4.070598976984573
LT_1535,0,fold0,0,,0.0019802585173886514,,6.403708865189494,,3.2307111433505367,,2.7141149566227827,,8.579441317306793,,5.027059002408076,,4.104259448698613
LT_1536,0,fold0,0,,0.002024802481186992,,7.6620901229855285,,4.001892506465033,,3.181876580891274,,10.614167569825153,,5.954867972483044,,4.704216747777486
LT_1537,0,fold0,0,,0.001996439151028302,,7.329550420903456,,4.178705724937943,,3.2425431320753475,,9.344389969581558,,6.124417182628216,,4.899129131294137
LT_1539,0,fold0,0,,0.0019171642505789437,,6.217884594847794,,3.2135286367377423,,2.5896291574422423,,8.108712869696452,,4.897280505186333,,4.1891208146032275
LT_1540,0,fold0,0,,0.0020924100987678215,,7.55780141035283,,4.135822516181605,,3.3428375978669624,,10.897059031627206,,6.207193998474202,,4.827767382838732
LT_1542,0,fold0,0,,0.0020998771530784284,,6.441080466576363,,3.635693807311932,,2.8271688193668787,,8.938278227584217,,5.989396789454418,,5.0559507751638835
LT_1544,0,fold0,0,,0.0019575151182050585,,7.412615561900851,,3.8938541220437584,,3.164918224533769,,10.094265490912818,,5.75322544040431,,4.637332029690326
LT_1545,0,fold0,0,,0.0020529945486289763,,7.044809182246208,,3.5179860213166783,,2.868459361564507,,9.597736540395005,,5.424824158648648,,4.227609472153672
LT_1546,0,fold0,0,,0.002058221103864638,,6.358115699587915,,2.6532572120845646,,2.231005450879666,,8.656316418065758,,5.155862584502877,,4.017320381601288
LT_1547,0,fold0,0,,0.0020158156237949053,,7.540307383601399,,4.076700241523021,,3.2822200911184893,,10.55206884797239,,6.020965060011151,,4.793505315401298
LT_1549,0,fold0,0,,0.002080696441269304,,7.131538783792357,,4.064800111647083,,3.128510719853035,,9.534428944208262,,5.681166731097397,,4.607211239511739
LT_1550,0,fold0,0,,0.0019590279418351137,,6.531365006168833,,3.2009711729421038,,2.753845067986684,,8.747536054935335,,5.106354897038317,,4.061199255331704
LT_1551,0,fold0,0,,0.0019665083182662645,,7.211519560526263,,3.3555702049369662,,2.9191991784159974,,8.95054154275605,,5.322190128443113,,4.111410676720961
LT_1552,0,fold0,0,,0.0019848914020122836,,6.787694823712439,,3.295948231387328,,2.7872599259309663,,9.39420976205762,,5.581253521227061,,4.158090630152548
LT_157,0,fold0,0,,0.0020512471478499033,,6.058533621993402,,3.826566954237293,,3.0654296871863846,,7.893178061180876,,4.668727898600277,,4.114805274973069
LT_1599,0,fold0,0,,0.001963565851057893,,7.047237338205744,,3.496005994809151,,2.8409146949257336,,8.874352712520535,,5.13167099705807,,4.165362267165483
LT_1602,0,fold0,0,,0.001953843987248528,,6.367086601670661,,2.675640884229624,,2.146629025011318,,9.4196300882466,,4.539347203697552,,3.4137078807583814
LT_1603,0,fold0,0,,0.0019827898598236207,,5.569634534922895,,2.2455512853263757,,1.8475505262671765,,8.415238899612987,,4.626720301826285,,3.423883373001905
LT_1609,0,fold0,0,,0.0019441420869289756,,5.960526999865532,,2.6201288315354327,,2.223453682537207,,8.673453965973616,,4.5269959173606535,,3.644535231717617
LT_1610,0,fold0,0,,0.0019333275736760514,,6.657387399740808,,3.159010222558184,,2.513512137422743,,8.21782703595785,,4.688639308332528,,3.939482388349725
LT_1613,0,fold0,0,,0.001953947755144181,,7.084811918284675,,3.0848490087578404,,2.598068227504439,,9.249367883743282,,4.912506805346802,,3.87905451167371
LT_1617,0,fold0,0,,0.0019509391842496369,,6.220987704314811,,2.9396804279776094,,2.521438213588679,,9.232368972116962,,4.978778478006374,,4.03219011644605
LT_1622,0,fold0,0,,0.0020474204238080246,,6.558109432476595,,2.7688464565592583,,2.2622425356490896,,9.717615477776146,,4.856209764616468,,3.6416222939999128
LT_1623,0,fold0,0,,0.0020376593098003527,,7.255002299590845,,3.7490747780663924,,3.078721837581927,,9.41389949108097,,5.541160628130366,,4.400477972726544
LT_1624,0,fold0,0,,0.002100420115310213,,5.646774771791636,,2.6036493742447817,,2.1435959068438173,,8.019460173410348,,4.388632965321443,,3.455444434009789
LT_1627,0,fold0,0,,0.001934994920947895,,5.616149487034268,,2.292555588506123,,2.0043306784431736,,8.028630900482872,,4.168787081829898,,3.3872714662736887
LT_1635,0,fold0,0,,0.0018846456502786338,,6.024045604438864,,2.211247802152891,,1.8280361490983392,,8.098234762603717,,3.7005095086218542,,2.9396038211263313
LT_1636,0,fold0,0,,0.0020461573553423647,,7.044387365067083,,4.102586197161167,,3.3264151540397005,,10.30490879332675,,6.083690861355673,,4.734194432877047
LT_1638,0,fold0,0,,0.001991118137012063,,6.316990649227417,,2.8181200859464504,,2.3143908888906597,,8.03631645119529,,4.157184656088413,,3.4960892113296014
LT_164,0,fold0,0,,0.0018368114057999638,,6.015002814155229,,2.0684619248421687,,1.7210560045124033,,7.953556179101499,,3.6696837658530694,,2.8615715918240894
LT_1640,0,fold0,0,,0.0020390084321122003,,6.725514326989931,,3.57692922265891,,2.851445902348311,,9.129568134500582,,5.051426350721452,,4.157816756354634
LT_1641,0,fold0,0,,0.002012243672999823,,7.265455355086768,,4.937905081453532,,3.603749811991893,,9.760931399837624,,6.548135298458694,,5.3556626126397795
LT_1649,0,fold0,0,,0.0020957873171991125,,7.714479157397091,,3.5862891768235547,,3.022364678956789,,10.467117423888103,,5.789632629053507,,4.65621917399908
LT_1651,0,fold0,0,,0.0020003334350407603,,6.805165727874147,,3.2283021559054657,,2.7582917350790748,,9.903286491449808,,5.548282632788673,,4.323837568012741
LT_1654,0,fold0,0,,0.001989784175936978,,7.080533934196943,,3.974289179902777,,3.202251819069281,,9.561105757939748,,6.02857490123045,,4.76069927019597
LT_1656,0,fold0,0,,0.0021578505703953067,,5.793390064046037,,2.5399113233987447,,2.0449601606685768,,8.818741737146118,,5.049504369331092,,3.8023844453678377
LT_1657,0,fold0,0,,0.0020415836451549534,,7.203398668648293,,4.240110076064877,,3.2335653686484647,,9.26928806415235,,6.201448439189692,,4.995033570619761
LT_1662,0,fold0,0,,0.0020764904099479353,,7.313983705684197,,2.80857404304449,,2.2529979314416484,,11.063310584268164,,4.880108327391592,,3.5573856704164384
LT_1669,0,fold0,0,,0.0018893271015087802,,6.158755048971113,,4.057702303561265,,3.1696208732906865,,8.07009372708925,,4.970278752091738,,4.300251650397626
LT_1672,0,fold0,0,,0.002179423019490888,,6.0457815279622515,,2.7826733078766246,,2.3409320068090556,,8.5176975694917,,5.2040091198545495,,4.137252566801189
LT_1674,0,fold0,0,,0.0020611916746577762,,7.249578780527966,,3.252265452236038,,2.7918690134114947,,8.87177026967694,,5.250075301534878,,4.293021087131718
LT_1676,0,fold0,0,,0.0020887679422765277,,6.671081780857415,,2.4517628858491416,,2.0325373514449723,,9.780267907876771,,4.560854042854582,,3.3423069197151234
LT_1680,0,fold0,0,,0.0020675836440935316,,5.104299966889902,,2.0443717344029997,,1.7409466825105093,,8.445217015047065,,4.006463194900526,,3.0109668526536124
LT_1681,0,fold0,0,,0.002054524735060046,,6.636607981668104,,3.6312334532812116,,2.984776261538039,,9.479169057656748,,5.532130241154789,,4.274223979670123
LT_1688,0,fold0,0,,0.002020967916819322,,6.837020735614874,,3.4372820158353004,,2.895115146231814,,8.953444769137048,,5.223627586675849,,4.499217258743654
LT_1703,0,fold0,0,,0.002011620074300507,,6.40034351897367,,3.6559430887234146,,2.922810564272455,,8.754423716947873,,5.723435768697995,,4.414411388351494
LT_1705,0,fold0,0,,0.002026509238698255,,6.1386310511018705,,2.506950655605699,,2.058032552588532,,8.451963474824346,,4.818577163341598,,3.87827613043106
LT_1706,0,fold0,0,,0.0018908689552673136,,6.142310075173114,,2.3449528916572513,,1.998906193865863,,7.999625147941413,,4.174395635643407,,3.304924674789336
LT_1707,0,fold0,0,,0.0021446620481206484,,7.6529135297005855,,4.786920592311294,,3.661040176211183,,9.10651982455877,,7.092836900617986,,5.919097629099163
LT_171,0,fold0,0,,0.001853387343764338,,4.973815597553134,,1.9125027798959566,,1.6083535591523364,,8.146962159473155,,3.7621499680771366,,2.900979758982198
LT_1710,0,fold0,0,,0.0019950624513633934,,7.227382202068675,,4.771450393568625,,3.4898537998144494,,9.844276082493433,,6.472818866289887,,5.234607912287681
LT_1712,0,fold0,0,,0.002111309105165179,,7.0042966184872135,,2.6908208608308306,,2.185866190606633,,9.749454863134774,,5.103548216243738,,3.8293017503099627
LT_1718,0,fold0,0,,0.0019104562672327269,,6.642065453873777,,3.5055131791565106,,2.832219697712505,,8.694045138663562,,5.007570139816474,,4.03892125421333
LT_1725,0,fold0,0,,0.001988808022763796,,7.31535797629391,,4.721306046847216,,3.4615862975355345,,9.571305163550043,,6.243854699162987,,5.1194231528615015
LT_1727,0,fold0,0,,0.0020161660238218037,,7.075900888771939,,3.189822869377185,,2.681583262380978,,9.566529200205142,,6.0842436623001515,,4.532735661180829
LT_1729,0,fold0,0,,0.0019830361699053646,,7.194813301780112,,3.899343544374821,,3.0560580396757326,,9.282296191987312,,5.376439593552134,,4.436065977654552
LT_173,0,fold0,0,,0.0019731769096963097,,6.309620283642364,,3.036188442903157,,2.4410844986626645,,9.047506287741227,,5.03170952405329,,4.237626893628266
LT_1731,0,fold0,0,,0.0020446810918604476,,7.5381716498901,,4.4221332244074025,,3.3311978803552855,,10.645312609385336,,6.276134327682349,,4.869597137864409
LT_1732,0,fold0,0,,0.0020022070755188644,,7.612741728326067,,4.320332870097732,,3.3435712328272755,,10.11927339358163,,6.173655737333813,,4.958259482085924
LT_1735,0,fold0,0,,0.0019051863351709566,,5.997221125791592,,2.6199769629342105,,2.3904457033900894,,8.282022240595616,,4.398614154125063,,3.5525264142819655
LT_1737,0,fold0,0,,0.0020124232997948653,,6.9249498417705375,,3.539628902002218,,2.994864234386967,,10.272823557717691,,5.8696171701479605,,4.49215966510368
LT_1739,0,fold0,0,,0.0020815201567060976,,7.330162702218244,,3.9107157738337235,,3.2065577435931396,,10.11661676175171,,5.775435107820358,,4.61974972105851
LT_1741,0,fold0,0,,0.0020032889775489678,,6.954798975831375,,3.3147591135033663,,2.7571463780509395,,9.502312986001792,,5.506258856160798,,4.301439904085984
LT_1764,0,fold0,0,,0.0018919966129544042,,6.382934593440318,,2.2300001164825423,,1.8467059682858766,,8.492385550232873,,4.2331854793919526,,3.405403309815559
LT_1767,0,fold0,0,,0.001964976771367333,,6.246192918705932,,2.486657557316802,,2.1291503928834907,,8.438468562311169,,4.298398577181947,,3.5839368650629115
LT_1768,0,fold0,0,,0.0019288878508370386,,5.476876422093859,,2.0201235963143755,,1.6896687420691425,,8.611079353898084,,3.9758077392194995,,3.1641419285867896
LT_1789,0,fold0,0,,0.0019710474419310457,,5.811215968345709,,2.439879806045903,,1.99428029217327,,8.713118849147776,,4.1126761312980715,,3.111908693276209
LT_1790,0,fold0,0,,0.002000936307229091,,6.827446258514342,,3.410448408744337,,2.8813413602500773,,9.816930761677874,,5.721734961406184,,4.28543466467998
LT_1791,0,fold0,0,,0.0019354286706001842,,6.4021852961929335,,3.100108466634887,,2.7264754679067194,,8.701040355455437,,4.889346840233124,,3.88322579597395
LT_1792,0,fold0,0,,0.002052705815658031,,6.407002591485349,,2.9391353362293504,,2.523505364437161,,8.965295450445344,,4.841355351790052,,3.901422125919977
LT_1798,0,fold0,0,,0.002163107583651614,,5.697719863887682,,2.5666655531861746,,2.1113408269811123,,8.967559227011689,,5.1148443441548235,,4.084807902595756
LT_1799,0,fold0,0,,0.0021176159280541073,,7.19409357040733,,4.050480745509784,,3.0565822238646185,,9.938572757897845,,5.96207918306505,,4.753515897129422
LT_1800,0,fold0,0,,0.0019834333766793645,,6.613004379389986,,2.742105156851702,,2.333788054549011,,9.191641065622692,,5.164627581326942,,3.9814579753529413
LT_1801,0,fold0,0,,0.0019958701904524857,,6.008999026654346,,2.617766143908424,,2.1555155693305728,,8.938209625096277,,5.0079194261180655,,3.885427149535473
LT_1802,0,fold0,0,,0.001955981256759609,,5.754357424164323,,2.5867213552990886,,2.077105248990453,,8.635277280867033,,4.933136203938877,,3.877964114562306
LT_1803,0,fold0,0,,0.0020556360648899593,,6.793727083852382,,2.307774547127953,,2.017956594321404,,9.45612721221991,,4.939998927416291,,3.6889156707841084
LT_1804,0,fold0,0,,0.0019473293353465936,,6.28763021845608,,2.6592902023553977,,2.193894014243312,,8.827877400681563,,4.811002981502724,,3.461056524390163
LT_1805,0,fold0,0,,0.002022313311284751,,7.041937218729074,,3.2997156132702323,,2.7484005670377596,,9.627211917412286,,5.5180731547572615,,4.238232922951496
LT_1806,0,fold0,0,,0.001944666800473404,,7.0925864799080625,,2.62702549696049,,2.163026792221747,,8.933366805047699,,4.912395623008662,,3.6521723568053215
LT_181,0,fold0,0,,0.0018308439173872794,,5.196916865881365,,1.8328060321809936,,1.5971405364791835,,7.832952356297259,,3.1537397299899323,,2.5100287826717125
LT_1826,0,fold0,0,,0.002042638474207015,,7.144034829424934,,2.942826624614473,,2.5888357572207337,,9.555286565767716,,5.373496282231863,,4.043395960252538
LT_1827,0,fold0,0,,0.0020072023240691877,,7.374703301313478,,4.123678945903763,,3.35373352358529,,10.504830900174568,,6.1513816419521,,4.864699524344001
LT_1828,0,fold0,0,,0.001995572700138299,,6.295115031964462,,3.2850041155631104,,2.784678497686751,,9.625046055693879,,5.567877647297663,,4.459508402912332
LT_1829,0,fold0,0,,0.001978179250358772,,7.367224462907406,,3.9189399230337085,,3.175573732394519,,10.373507600507146,,5.954727934372471,,4.735849240171003
LT_184,0,fold0,0,,0.0019841243031635813,,6.778791051009618,,3.6317938781551744,,2.985219789333783,,9.358511602381192,,5.545946684920496,,4.388173306997645
LT_1842,0,fold0,0,,0.001940957718283053,,5.877096072804965,,3.3615439959287117,,2.7748262983423078,,8.621827286801564,,4.939836878739155,,4.011704038026756
LT_1843,0,fold0,0,,0.0020006471061107794,,6.123160218516296,,4.187017608689123,,3.050862293469499,,8.527636216470693,,5.525680839554896,,4.446422617413584
LT_1844,0,fold0,0,,0.0019732689150518557,,6.8804604300131995,,3.6671733592289173,,3.047914739659298,,10.129151739202714,,5.867698309136989,,4.516067808353841
