PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_PCL0319,0,s0t0,0,,0.00041718737750829835,,6.444264986977756,,4.563924507565282,,3.5232685948345646,,7.046173584750342,,5.436451569378033,,4.617980534555106
PCL_PCL0320,0,s0t0,0,,0.0004198763565374814,,6.570676796362948,,4.871946645351861,,3.7748706527261295,,7.142436624789054,,5.751095788224044,,4.92443042670625
PCL_PCL0321,0,s0t0,0,,0.0004130344365468712,,6.1276732434193715,,3.924107102119177,,3.0729225540565754,,6.97508079805663,,4.855388840427122,,4.098256503674388
PCL_PCL0322,0,s0t0,0,,0.00041719316866976885,,6.389072726932937,,4.506653325564596,,3.4874918714565624,,7.317619829651652,,5.541517858786211,,4.715247627210502
PCL_PCL0323,0,s0t0,0,,0.0004148333545580373,,6.420408868258784,,4.240207290629525,,3.3033516638943383,,7.685675743651771,,5.4679830754903245,,4.553721475996666
PCL_PCL0324,0,s0t0,0,,0.0004184376204332853,,6.490923491202361,,4.579244728521183,,3.5632850751077654,,7.317779703515846,,5.587133919466508,,4.733322233807644
PCL_PCL0325,0,s0t0,0,,0.00041871005477390165,,6.4258232156719215,,4.656476076853706,,3.6235776331118585,,7.192707997491145,,5.604648775437278,,4.789141145181125
LT_100,1,s0t1,0,0.0004036758095302544,0.000399668670023336,6.232192709841391,4.36058247079483,3.9460098297611075,2.620844131180684,3.0039906259583784,2.1174400776858535,7.0,6.57163179416553,4.433553323399535,4.009081867670097,3.271698113207547,3.0338160315963205
LT_1000,1,s0t1,0,0.0003934341269219443,0.00039598269349712216,3.25427929512438,4.857993473086483,2.526245403194351,3.4954340060591838,2.008137785126306,2.8544533061454516,6.0,6.885332952732958,5.365442709351919,5.379069184909549,4.9282051282051285,4.191490035566241
LT_1018,1,s0t1,0,0.0003978520229001661,0.00039038965020410203,,4.022334705090525,,1.6998104907179603,,1.4458482034143278,,6.3077689766479565,,3.049457404155387,,2.2339550302238425
LT_1021,1,s0t1,0,0.0003868084009772164,0.0004044817175300648,5.64665446697889,4.847208892754335,3.655742159896013,2.64070331022846,2.5030388405001367,2.0708593746884714,7.161212423627394,7.190238255174622,4.263952924506207,4.367572516612547,2.7064916637105316,3.1730469433106223
LT_1022,1,s0t1,0,0.0003793012829820874,0.00039916506359089464,,4.305524821673134,,2.837016410708364,,2.346771970302032,,6.32843107640048,,4.10243074804613,,3.2115449832249157
LT_1025,1,s0t1,0,0.0003838603245297604,0.000392016708665871,,3.4899792528173474,,1.672598473099804,,1.500939949980793,,5.735082362296709,,2.735751714754459,,2.1916869340555407
LT_103,1,s0t1,0,0.00041318562567219704,0.0003981140002372735,,4.278007289894358,,2.2895102208800675,,1.9065102267476974,,6.403591153515517,,3.5657288949754062,,2.655973848165972
LT_1046,1,s0t1,0,0.00042051265477816995,0.00039736779153805475,,3.762804183466786,,2.0128362459679745,,1.703839014496722,,6.005868585184348,,3.376263724175893,,2.6575737252330467
LT_1049,1,s0t1,0,0.0003584287081960006,0.0003905926023692798,,4.269656833915778,,1.9775044537808437,,1.6596131838697892,,6.585010090910856,,3.2914530909111432,,2.468234151779676
LT_1066,1,s0t1,0,0.00037969554844565493,0.00038672675014539935,,3.951460783998898,,1.684210585774038,,1.4723134054896947,,6.374872948312591,,2.92161910755112,,2.135884587174156
LT_1074,1,s0t1,0,0.0003902156675450739,0.0003957256121677726,,4.247748029696502,,2.316882906513529,,1.9008593904732471,,6.517172927303323,,3.8219838677299673,,2.8876753995065347
LT_1091,1,s0t1,0,0.00037341490731762834,0.00038162578309558146,,4.099525274916893,,1.7851079018104241,,1.5183830231658992,,6.468699278900227,,3.015686964301666,,2.1959382332430857
LT_1092,1,s0t1,0,0.000379753704405232,0.0003949134722957739,,4.483046509782976,,1.8898020060699294,,1.5450684076906898,,6.9683381497157235,,3.3719596023993152,,2.3611665514881994
LT_1096,1,s0t1,0,0.0003838621512238338,0.0004059778934248897,,4.281397138306872,,2.377119008080171,,1.9143563482970714,,6.418649111463729,,3.74799033749139,,2.833793774840105
LT_1104,1,s0t1,0,0.00035683989869598917,0.000383778161702656,,4.509682787386872,,1.8628978553348103,,1.5739130204643574,,7.0081885135509285,,3.4201058557507458,,2.4980066281441635
LT_1106,1,s0t1,0,0.00039108871306252953,0.0003997758259068184,3.4161261933045046,4.985438170285831,2.452979206600055,2.200900642474277,1.985042365724612,1.7582891527811775,6.234002180999711,7.233623671851138,4.805949728402775,3.65980946583022,3.6109215017064864,2.688142706915618
LT_1109,1,s0t1,0,0.0003797537044052325,0.0003944869560890893,,3.8961447460464482,,1.861267064295117,,1.6042777192945386,,6.17207109156808,,3.2067285439671305,,2.427234108125124
LT_1131,1,s0t1,0,0.0003796955484456561,0.0003965933952882212,,4.4099157216147225,,2.136173649304402,,1.7462499157607698,,6.623355277449675,,3.449697854456337,,2.5683283975635574
LT_1141,1,s0t1,0,0.0003773982345152879,0.0004032971476907853,,4.645905499722007,,2.995079283331138,,2.37654303965392,,6.783354475326003,,4.883985465986474,,3.6418575965419846
LT_1150,1,s0t1,0,0.0003786614933909331,0.00039689517300467957,5.0539842153174215,4.571047824005635,2.437389022076099,2.771479337227068,1.6964178631045983,2.2200467136260276,5.814096185724644,7.069539255007239,3.431957619198153,4.700935711175371,2.2925136341100645,3.6494875793895836
LT_1152,1,s0t1,0,0.00038146209989653733,0.00039649187687315277,,4.086416157808536,,2.8727286908366443,,2.3726312075318527,,6.202426950442289,,4.535982470028615,,3.5963408035483457
LT_1155,1,s0t1,0,0.0003799254917492546,0.00039273284067871395,,4.575435431679924,,2.1246861436564766,,1.759606130056872,,7.063493346552118,,3.6385075091128805,,2.726985477525049
LT_1156,1,s0t1,0,0.0003868778863862211,0.000391674479495719,,3.4970322347741067,,1.686541785079298,,1.4968694187381872,,5.866401755328592,,2.8083902230309494,,2.2267788759858043
LT_1158,1,s0t1,0,0.0004088537192182797,0.00038452792211572835,,4.661892321629134,,2.3410787054175652,,1.9208325556773544,,7.148090296034655,,3.848505986595485,,2.8392699145746025
LT_1159,1,s0t1,0,0.00040639959337670725,0.0003924598569286959,,4.439393666223312,,2.9952587434375357,,2.4304779155585026,,6.522924864017316,,4.36907223688793,,3.4167031155646903
LT_122,1,s0t1,0,0.000386366409219187,0.00040236255353519844,,4.850404160385555,,3.350155610203659,,2.7346852728322104,,6.854031466511571,,5.351460544249893,,4.087321138108149
LT_1289,1,s0t1,0,0.00039356749366856707,0.00039702089645559865,,5.024956252540928,,3.3338402215090666,,2.6960393438890873,,7.019012913777005,,5.354564107336276,,4.103867973386883
LT_1292,1,s0t1,0,0.00038677514885645533,0.0004056947976333325,3.95302449727474,4.451730396669922,2.3565027641257146,3.3230718879374934,1.6832865759751232,2.797983334398757,8.09702674657218,6.4308647371815555,6.060340924177081,5.107750257481048,4.738317757009344,4.128806197681463
LT_1296,1,s0t1,0,0.00035794682527459393,0.0003983058073821315,5.51993511228901,4.034095704734744,2.517143216842261,2.87210162524504,1.6229066662963867,2.4697707985041397,12.091088792894576,5.958411011936887,8.342626315711502,4.18150078119971,6.424830261881668,3.369677088729088
LT_1298,1,s0t1,0,0.00037908384841443116,0.0004041346921859392,6.745892198571288,4.688177972191508,1.8755748791728664,3.5612511517366476,1.3283392994111844,2.997841246716508,7.154972999691223,6.285870220202679,1.9872643884336683,4.97923318849506,1.3707509881422923,4.008319249213754
LT_1301,1,s0t1,0,0.00035608105312879987,0.00040336696117001386,5.723925894583962,5.7620879667188545,3.227051834422127,3.9478512685135065,2.6478874985370116,3.288260466047543,6.23074420800565,7.164924349361087,3.4511413610148685,5.894905794223099,2.7804019363356316,4.585972056532138
LT_1302,1,s0t1,0,0.00037078324675860245,0.00038069674673752926,4.536354376226683,5.593625336370907,2.2795465772518892,4.468839197823123,1.5878573835687917,3.9684120873924105,10.240634088342084,6.608233894397976,7.477953924050979,6.0889849094880395,5.558202048385446,5.262192886424235
LT_1308,1,s0t1,0,0.0003737845477182313,0.0003977618276163591,,4.768793964812268,,2.5193292491592305,,2.0079539609211565,,7.2303140648382165,,4.356176042034207,,3.061664226437453
LT_1327,1,s0t1,0,0.0003970195933529234,0.00039905199143402785,5.58359217189075,5.256550129576443,2.818336502190798,3.750954496057504,2.2861113063239102,3.2194455376213726,5.849783064385694,6.9778229399318645,2.8764496559793993,5.756575827852507,2.3113864847272114,4.598266029417781
LT_1328,1,s0t1,0,0.00040082116536824556,0.0003939743887321698,4.456848805498123,5.1884429098696785,3.052690254126545,4.152384174794352,2.4848609663428025,3.5981326816097545,5.413616910187267,6.567780672356697,4.348402664502793,6.054489739053492,3.824515280972724,4.981978357362749
LT_1329,1,s0t1,0,0.00037262708154553795,0.0003903614425246407,,4.306266885969633,,2.250228306761456,,1.886736963361915,,6.548613845219316,,3.780890947387776,,2.8068312100621515
LT_1332,1,s0t1,0,0.0003684904289966147,0.00039603686811158327,4.679536420244523,4.669549234420028,2.2841507518366586,3.141202417552487,1.5654955826941233,2.59988865399341,10.8513832101328,6.959715050608595,6.9809643809869675,5.116721772956969,5.123443924436781,4.064527663920295
LT_1340,1,s0t1,0,0.00037170575329116746,0.0003912607430300724,,4.359284818156475,,2.108294158892544,,1.743810689449892,,6.547197867701712,,3.438423561332442,,2.4596736178031016
LT_1344,1,s0t1,0,0.00037155259835345504,0.00041054515034765447,,4.751630527313487,,2.627383865083605,,2.1671582063876444,,6.856812154319358,,4.166172162010804,,3.2952679274757775
LT_1364,1,s0t1,0,0.0003877390029911089,0.0004040033809631048,6.897294651054708,4.367525455143051,2.3940657869281137,2.7977436810569785,1.5776431714599306,2.289467202579549,7.140264452011656,6.455275732590986,2.442085872594301,4.159191314132289,1.584688995215311,3.1824148149632525
LT_1371,1,s0t1,0,0.0004037805704683646,0.00039815130848791513,,3.872418775520752,,1.9144750385760472,,1.6607193513020355,,6.101866100737071,,3.26860556990378,,2.509435778728021
LT_1396,1,s0t1,0,0.0003850162883269338,0.000402846916759618,,5.1699707865141304,,3.762417177617375,,3.18150202085465,,7.077308659990682,,5.763157559075017,,4.63474269826691
LT_1398,1,s0t1,0,0.0003876653305639235,0.00040055793567268273,,4.8574146531861215,,3.8704305132704007,,3.3554888938796967,,6.628445203667113,,5.911011364966346,,4.943491048624679
LT_1421,1,s0t1,0,0.0003821612108368549,0.00040746194502429105,4.0266125724860276,5.031904422051901,2.6323306158585713,3.4580594856175657,1.917724018215305,2.8287547144563994,8.469824131253041,6.849776335828123,6.705102252429313,5.499612984232211,5.17777010700725,4.125282189762316
LT_1442,1,s0t1,0,0.0003808048258710344,0.0003998734333860426,,5.212076794616071,,3.0653126702564504,,2.4546811673511866,,6.140720424056729,,3.7739148306861567,,2.7476443501050873
LT_150,1,s0t1,0,0.0004313391590038402,0.00039610861477211434,,5.095352484439093,,3.8495573040971953,,3.229033487091358,,5.861045044374296,,4.123123699728224,,3.238730045367531
LT_1502,1,s0t1,0,0.0003805383699230118,0.0004014918076239594,4.580658396760211,5.609691451412137,2.1484453097176854,3.5693765802030457,1.5313644214283795,2.832911678403278,10.859785261613478,7.692053603452817,7.747929845231121,5.515770286533518,6.61086519114688,4.143763130688411
LT_1504,1,s0t1,0,0.00040031181719370906,0.0003957119517713475,4.653738200574327,5.787652676566007,3.015193283747308,4.075909217786098,2.2640638701294997,3.4289470573643435,11.449713569675971,7.0403555323608895,8.268465726869497,6.245489010196965,6.366520787746171,4.877022489873386
LT_1522,1,s0t1,0,0.00038177031367257226,0.00040488765093844165,4.184546616524386,5.24322161323977,2.8936675955714493,3.1752670792844713,2.503737956362507,2.482860108579767,8.23074420800565,7.2956924939423615,6.0719250806419165,4.9601432828946965,5.063852524712797,3.6445887578442786
LT_1537,1,s0t1,0,0.000428849125988086,0.0004007116909954013,5.0727175107710165,4.018407349675402,1.9608905504427159,3.0537034074537655,1.4172676613802537,2.589782388170482,7.140264452011656,6.163124818052594,2.442085872594301,4.862625285390064,1.584688995215311,3.9982573159908483
LT_1539,1,s0t1,0,0.0003931744040245539,0.00040415370887807514,,4.461286248940099,,3.046661754253041,,2.5163842807521744,,6.86814048325068,,4.978440817557243,,3.96149840740033
LT_1542,1,s0t1,0,0.0003680127181825768,0.00040644438873500485,5.063988875773992,4.216626781428579,3.138653679155887,2.9951675057278684,2.5998588666175144,2.5140193760042564,6.811041508104333,6.6305620746548275,3.9578044571030353,5.1725138343839685,2.958397534668721,4.134938988096102
LT_1547,1,s0t1,0,0.00041209124778580523,0.0004024687813445633,,4.560650089757938,,2.9202407653736993,,2.3749864709279427,,6.946803849907744,,4.737266417060409,,3.6922745549413305
LT_1550,1,s0t1,0,0.0003844865044106137,0.0003979444292161686,,4.317812761089027,,2.683619270359777,,2.167608554315779,,6.63598388342515,,4.3278876893511535,,3.3332992281211595
LT_1551,1,s0t1,0,0.0003588872187514599,0.00039722662257162845,4.260420965466446,3.921846497709151,2.6427695968632947,2.3199593790929844,1.9344078117145462,1.9228032314823478,8.844127398484696,6.370133271558731,6.083024841965263,4.029159481194667,4.553261143288844,3.1300354404629647
LT_157,1,s0t1,0,0.00038134029600845346,0.000403121401011855,,4.371775865799682,,2.146679223360476,,1.7430565230875845,,6.889627495656753,,3.725979755260717,,2.6897725198014095
LT_1599,1,s0t1,0,0.000374926363345104,0.0004053106696461483,3.8514749722650548,4.2474032517681355,1.8411212859802588,2.7981624126050106,1.4316996377656783,2.2413090963186866,6.837729322105857,6.651145794501813,4.419003945592344,4.749704011639429,3.430671133686372,3.6934871162109215
LT_1609,1,s0t1,0,0.0003885514150305438,0.00039825394798072636,5.113430791898007,4.454266634548218,3.8780916248398323,2.3262742098799993,3.2278857046851717,1.9504155599852069,7.0,6.570963933114555,6.1995517170020475,3.7600818183018347,5.859416445623342,2.67858947977812
LT_1610,1,s0t1,0,0.00042798193470865175,0.0004013788865595506,,4.455059944199815,,2.6052846895473754,,2.0901418628751025,,6.937489314468664,,4.466718705749514,,3.2514457700399415
LT_1613,1,s0t1,0,0.000374661621387429,0.00039260244052987357,4.5750858728652055,4.424637385947086,2.7570029997270535,3.1177058377446585,2.1572155319353317,2.5778421059879157,5.837729322105857,6.552113351692423,3.1372392280935504,4.959089776814032,2.3021248821524405,3.92850079717993
LT_1617,1,s0t1,0,0.00037723723642333517,0.00039581188233629196,,4.540278271057762,,2.262426685245262,,1.8645495786328585,,6.823560094777766,,3.722929131987801,,2.672579096197936
LT_1622,1,s0t1,0,0.0003715698583989944,0.0003991445040555774,5.511807330243714,4.005235196160045,3.213690469345607,2.97300959002214,2.207385584343562,2.5066525863850972,8.138076337397548,6.058194620091069,3.628541426820052,4.6004832938655165,2.2563008918185345,3.751634394604538
LT_1623,1,s0t1,0,0.0003937061850005766,0.00040219276294227967,,4.144712144332235,,2.989952845159643,,2.487205091273331,,6.251226115974466,,4.7042931848689955,,3.769456242263877
LT_1627,1,s0t1,0,0.0003701384450341874,0.00039904182985392445,3.73872369271108,4.343063549407598,2.4210658984122895,2.5741834305939495,1.7630379730600412,2.1341827386237218,7.0,6.495277047189772,6.327725833387979,4.005953757251008,5.89795918367347,3.0856238793706985
LT_1635,1,s0t1,0,0.00038070290309070905,0.0003974210719337873,3.475292525521981,4.043661201689972,2.1796124989267964,2.6172654046672648,1.6713350220859988,2.1822736496863246,6.835939495009358,6.324967341779315,4.652837531467748,4.359540178924681,3.7371134020618557,3.4669058944336433
LT_1636,1,s0t1,0,0.00038749110926420826,0.00040723554734669633,4.318790135963415,5.184451064698985,1.59926095967547,2.8424228827661078,1.3241074244625914,2.1937039451434535,6.866979174857059,7.619094549833917,2.6328402704044724,4.974680785167056,2.1165644171779143,3.506331930412662
LT_164,1,s0t1,0,0.00041292976005347597,0.0003981926822324549,,4.3596506026207145,,2.472584310771146,,2.0470313101339164,,6.502826136467071,,3.7726049125920937,,2.8410445658681405
LT_1640,1,s0t1,0,0.0004262560821705535,0.0003970379021950351,5.905026190492538,4.576270323527177,2.0230850882745646,2.8203569956271144,1.514246104883531,2.3198320215022266,6.871808340995903,6.930357276446765,2.0546366929255413,4.862110025116686,1.5174034611847547,3.6616600858984647
LT_1641,1,s0t1,0,0.00038620624608628324,0.0003915096110566566,6.645081866889452,5.069532993739056,4.773731664545141,4.099296142806076,3.059977302819257,3.7044934646149343,7.738318936513682,6.7549083265498835,4.990990340764979,6.067420636136235,3.1456310679611654,5.267433853715935
LT_1654,1,s0t1,0,0.0003919269790802355,0.00040376956915742085,,4.070279279837672,,2.9455199107288497,,2.4273702888280337,,6.202771810831402,,4.693651338825831,,3.7402609610904425
LT_1657,1,s0t1,0,0.00042588688668391644,0.0004061608762522366,,4.744854041973586,,3.299897022425665,,2.670989760820595,,6.6967049723506955,,4.876082766716092,,3.749937517665183
LT_1662,1,s0t1,0,0.0003882127311110645,0.0004048680393874682,7.274539673409704,5.082481253394891,4.368107924623094,2.9210002496869185,3.148762882719214,2.2540183471755366,8.850741605947407,7.535450441624103,5.206292103503135,4.939138485007687,3.6011856311335673,3.590452183788502
LT_1669,1,s0t1,0,0.0004094832698687624,0.00039987883942169816,,4.166351148989267,,2.980760709669461,,2.5275473019030223,,6.108285411229126,,4.235673133563559,,3.4317452834034134
LT_1672,1,s0t1,0,0.0004042911520302948,0.0004190552932769719,,5.426499437402942,,3.0118537204814637,,2.3063670412955126,,7.874933688590729,,5.0344587961143805,,3.6239287121717085
LT_1674,1,s0t1,0,0.00038803658799135593,0.0004035030102076745,5.106557964518663,4.148844954601943,3.437141698412251,2.5023812584425364,2.659536184237679,2.0959768109397925,7.0,6.213871091501303,5.456663641942113,3.8744245078925057,4.5309734513274345,2.910088910201313
LT_1676,1,s0t1,0,0.00041754289063818047,0.0004032752234696471,,5.165397876446803,,2.6283587215736395,,2.0884069524756868,,7.357945465985028,,4.19790374463013,,3.0383282213972396
LT_1680,1,s0t1,0,0.0004135051771206515,0.00039977850483343715,,4.758659607212096,,2.326140687768594,,1.9088118699675434,,7.009452075817045,,3.946438904023802,,2.7522495999759187
LT_1681,1,s0t1,0,0.0003824106992630363,0.0004045760427269611,4.380034208552043,4.776180625317762,3.7699272775359645,2.840938289292901,3.3633370248778443,2.2414753461330394,6.418431594128,7.185248930355447,5.050680661945825,4.760522097860551,4.391469916222391,3.5585366339439597
LT_1688,1,s0t1,0,0.00041796304336050847,0.00039870647298604137,,3.903609452500824,,2.443376510702809,,2.0681683317936868,,6.179587715206048,,4.055352887535178,,3.223571670065166
LT_1703,1,s0t1,0,0.0004072083420285762,0.0004041040924506363,4.377137355042959,4.634916466404885,2.5265931947373077,3.3703705719364545,1.8666311729699014,2.746083922109679,5.234475998538216,6.6560697064034455,3.143462883223865,5.224254751321996,2.153796130710454,4.107221780025105
LT_1706,1,s0t1,0,0.0003886854999008249,0.00039659833770945563,,4.480983633745916,,3.2552573786055157,,2.7923613972020878,,6.6639176231455375,,5.188600236408719,,4.203609013727566
LT_1712,1,s0t1,0,0.00038793200698655875,0.0003897826915781454,,5.318507627690309,,3.9417259947372076,,3.418730791100262,,6.990123418299406,,5.596077782037452,,4.651128215887465
LT_1725,1,s0t1,0,0.00036818795103644693,0.0003946530832782385,4.040787921347935,4.945135305763666,2.0629533035601297,3.7859897771056756,1.5082743069886955,3.26066585150146,8.135685216049989,6.782454506734537,3.771124879271344,5.8614836836867115,2.354958294717331,4.793388555312996
LT_1727,1,s0t1,0,0.0003613093904489089,0.00039445870507913774,,4.9333428372196835,,3.5514595049624016,,3.062272546985071,,6.5051436634804105,,5.059614862877345,,4.0687072812814495
LT_173,1,s0t1,0,0.0004093286655184465,0.000408402521221065,,4.857142701334789,,3.6315855560090586,,3.0405819889065513,,6.563118096495039,,5.336188805118748,,4.249816161270367
LT_1731,1,s0t1,0,0.00035602066046122084,0.00040995345082351677,4.975361419318301,5.203857994931666,4.025468508459979,3.2043392503752317,3.1884231580741136,2.501462675930703,7.22304667972659,7.244444361039021,4.827668297188815,4.925267882566745,3.6719653179190748,3.6265381736740916
LT_1732,1,s0t1,0,0.0003908668720644343,0.0004048396876905041,4.237996596016825,4.598569936841739,2.2101388999659393,3.271233453055594,1.5985946174345762,2.6499835720017537,6.790976465772172,6.603308485032317,4.440370212438579,5.036939493890715,3.3631840796019894,3.9295959512062244
LT_1741,1,s0t1,0,0.00038688224550732195,0.00039004292076628283,4.452952942919036,4.903136782507635,1.4915834338398093,3.6179803408268114,1.1937308484964329,3.071685333501766,8.48381799491744,6.785074986371296,2.4590618414004486,5.379525757490084,1.549754087069187,4.350520776822243
LT_1764,1,s0t1,0,0.00037904751665603195,0.0003966923518391192,,4.171568670539938,,2.315187208815753,,1.909213444622881,,6.574437103363774,,3.9169801862037135,,2.8907808613321366
LT_1767,1,s0t1,0,0.00036616071034305546,0.0003866026692922568,,4.218148634787827,,1.7923564427097598,,1.5311918654918983,,6.608830527845633,,3.0684117260844292,,2.2909031091279077
LT_1768,1,s0t1,0,0.0004019033205982622,0.00039260107310073837,,4.809500982587241,,2.440762202036262,,1.9517818939156923,,7.1241663707766,,4.0007493366993145,,2.8367639707774046
LT_1798,1,s0t1,0,0.00041798086133305765,0.0003974651288990612,,4.321148604218791,,3.002532841593365,,2.485782524321557,,6.268983776302292,,4.4136829593680105,,3.4281203211570648
LT_1803,1,s0t1,0,0.0003634225479086253,0.0003916844029064996,,5.047911270150695,,3.464052884788268,,2.7851631009077407,,6.976619578394348,,5.173825875593451,,3.940895039981969
LT_1805,1,s0t1,0,0.00039757101198962267,0.000399940999011068,,3.8668908690466184,,2.5372943078721453,,2.1767413849239303,,5.881123129869481,,3.744086368879728,,2.9258992009045133
LT_1827,1,s0t1,0,0.00038221690051712815,0.00039894415457713064,5.929251039128668,4.693384469032236,5.260873049915837,2.70797152671289,4.5941485452384185,2.149366356952144,7.0,7.286167096013887,6.121366019167414,4.666207663685846,5.740037950664138,3.5420625191009654
LT_1828,1,s0t1,0,0.00038986246297758264,0.000403486298988575,6.405690908613832,5.198737288567225,4.709469376822897,3.047754944630442,3.7704706799511256,2.3947938375874402,9.243757507372136,7.3186791959025586,5.978799311183041,5.254169870666526,4.670556552962298,3.7501709068971234
LT_1829,1,s0t1,0,0.00037722736903713847,0.0003955262422551658,5.6573804820019555,4.674285084835685,5.16429230551784,3.153380601155565,4.780649541554741,2.581046208317217,6.0,6.601317859780049,5.56091896648089,4.751991573565389,5.302752293577982,3.656153961948006
LT_184,1,s0t1,0,0.0004322649226133331,0.00040346798670815726,,4.333154933861309,,2.682576127520044,,2.1546770760488574,,6.707249901746098,,4.416476734619369,,3.40505743720633
LT_1842,1,s0t1,0,0.00040171637184847187,0.0003984694142088775,,5.089199562412303,,2.6799197146068883,,2.1484260818144882,,7.408925739602948,,4.364983817477511,,3.169087931552686
LT_1848,1,s0t1,0,0.00037627707460809873,0.0004009872016487309,5.6573804820019555,4.972355033478043,4.533867475784234,2.6705923266890848,3.842314415380984,2.142200853193539,6.0,7.199521875239938,4.803491756568162,4.233762496613575,4.0540540540540535,3.1111628002340166
LT_1880,1,s0t1,0,0.0003526525489143801,0.00039069499347827753,,4.229611997440248,,2.168923722059952,,1.843599928035086,,6.291078388453129,,3.478500971379003,,2.5378979533253063
LT_1898,1,s0t1,0,0.00038045860536586087,0.0003932791470728312,,5.015516204417153,,3.4602810588574253,,2.841667294247784,,6.8867757571218275,,4.8994876151059925,,3.814851895401861
LT_1899,1,s0t1,0,0.00037177146503827293,0.00039910718748773985,,3.8000700731130816,,2.2587451010313337,,1.8966377771955287,,5.9990530547180185,,3.7916896343894066,,2.8569452865010856
LT_191,1,s0t1,0,0.00041147400761653354,0.0004034728988429395,,4.4014414806087405,,2.84245295557471,,2.32452376632297,,6.485531286404306,,4.254665359207426,,3.2323435830950404
LT_1914,1,s0t1,0,0.0003873431194966246,0.00040240373859849743,,3.8196606386439442,,2.4738571524124398,,2.1127093200238356,,5.953820900139881,,4.018017177541667,,3.166903201640122
LT_1917,1,s0t1,0,0.0003999186476691486,0.00040456379130019045,,4.855290178102368,,3.2642552565854497,,2.6512836676204343,,6.737060174418213,,4.833983005960054,,3.711000411597045
LT_192,1,s0t1,0,0.00043727977198863485,0.0004263674770147406,,8.226598998797861,,2.8887110811727807,,2.102931273000242,,13.620253817046411,,7.547101558606314,,4.364003061849014
LT_1922,1,s0t1,0,0.00039909847781658856,0.00039789701196276187,,5.145639280277404,,3.0643316129118015,,2.377028959213952,,7.516402417630151,,4.83585489441361,,3.6136814719628494
LT_1962,1,s0t1,0,0.0004277436326717343,0.0003937707551195935,,4.192475525087583,,3.182176258833702,,2.7613230897792307,,6.313540862285263,,4.963205155710422,,4.240770150779593
LT_1978,1,s0t1,0,0.0003719289764489089,0.00038950521445452364,,3.982581933984277,,1.7035178510126778,,1.4508488917965305,,6.532625616932073,,3.154153741476082,,2.2843255794143773
LT_198,1,s0t1,0,0.00040855034912087965,0.0004042447059512313,,5.272845860944924,,3.639106030285046,,2.990910251247742,,6.90726088908944,,5.449304365070414,,4.222371530888908
LT_1981,1,s0t1,0,0.00038676208482243897,0.00039150328598443543,,4.754995441264631,,2.767908523523812,,2.225885162414832,,7.032699371026991,,4.158824055331773,,3.1701580336745754
