PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1329,0,fold0,0,0.00037262708154553795,0.00038956438260546664,,4.460647334408137,,2.808060256597278,,2.1009050546318915,,7.049145553675947,,4.588672593587811,,3.484294359815136
LT_1332,0,fold0,0,0.0003684904289966147,0.00038800588159560064,4.679536420244523,4.289836498038439,2.2841507518366586,2.869835691006746,1.5654955826941233,2.1325916093223087,10.8513832101328,7.245448655838825,6.9809643809869675,5.099241515003813,5.123443924436781,3.900701138432734
LT_1340,0,fold0,0,0.00037170575329116746,0.00038767303571673323,,4.345109388000122,,2.7355206795050226,,2.0916630669952427,,6.872469476874042,,4.4969916549316915,,3.4871937488264044
LT_1344,0,fold0,0,0.00037155259835345504,0.0004065715343416487,,5.185323869847694,,3.7030484673287547,,2.772139831114834,,6.975214412007624,,4.86912562842633,,3.8948964051754245
LT_1356,0,fold0,0,0.00038100386896206635,0.0003878898611327439,,4.598165793044531,,3.02388748603184,,2.2580773661777434,,7.305359297998456,,4.952229578179389,,3.748864926033709
LT_1359,0,fold0,0,0.00036010824765570843,0.00039044115104897026,,4.435419151335616,,2.52498681753568,,1.8666740155932178,,6.994516158540078,,4.1411587259300875,,3.161928782377407
LT_1364,0,fold0,0,0.0003877390029911089,0.0003965202648983524,6.897294651054708,4.5076126664677005,2.3940657869281137,3.2038678017533506,1.5776431714599306,2.3582739231949152,7.140264452011656,7.039431284295355,2.442085872594301,5.0574222608741914,1.584688995215311,3.93285093598507
LT_1365,0,fold0,0,0.0004152810782761479,0.0003938283586589937,,4.265742472762558,,3.001558985870927,,2.2279350861609246,,6.905255891637308,,5.033315977429698,,3.9205891235941523
LT_1371,0,fold0,0,0.0004037805704683646,0.00039716175369474555,,4.414402633241114,,3.096283688269487,,2.2519462762360907,,6.970805522755308,,5.057626649666031,,3.886778572974546
LT_1396,0,fold0,0,0.0003850162883269338,0.0003962154464383274,,4.404163513896888,,3.166838013394502,,2.3246755549191125,,6.892909669385233,,5.061578108163375,,3.9060648363196173
LT_1398,0,fold0,0,0.0003876653305639235,0.00039563690072238686,,4.568690758694784,,3.154659227898533,,2.2848382397081037,,7.162170646226722,,5.127357370017704,,3.9024892058005545
LT_1407,0,fold0,0,0.000391353556495234,0.00039958464383349837,,4.675776716759479,,3.2770348850517848,,2.377210492680429,,7.077820776993011,,4.97893362982005,,3.851462184135445
LT_1416,0,fold0,0,0.0004110216057307542,0.0003975270766010449,,4.675428455903819,,2.9454191070688043,,2.0822909391845443,,7.524336144182515,,5.214198431540941,,3.812145707123051
LT_1417,0,fold0,0,0.00042891858619875867,0.00039876140824788957,,4.415349446276451,,3.141144341584611,,2.2976867117972435,,6.987396077874364,,5.098906456984674,,3.9560160763506302
LT_1419,0,fold0,0,0.0004101878197053128,0.00039719704732234414,4.169923798044878,4.403815376085291,2.507445476538922,3.097165002648987,1.7529771805677907,2.2719960682301266,6.742828223694351,7.124726493958719,5.604152465756448,5.265754252731868,4.695652173913044,4.079480254239778
LT_1420,0,fold0,0,0.00040396250718647593,0.0004031299889247393,,4.8587460130855415,,3.4035102895173277,,2.4816311569792036,,7.120709235437823,,4.915039934444659,,3.851433863820679
LT_1421,0,fold0,0,0.0003821612108368549,0.0004131682669910545,4.0266125724860276,5.164268686053473,2.6323306158585713,3.8710023374408293,1.917724018215305,2.839736481879621,8.469824131253041,6.852980662444788,6.705102252429313,5.199299009758193,5.17777010700725,4.114522313028762
LT_1442,0,fold0,0,0.0003808048258710344,0.0004077781219237169,,4.948194846189663,,3.6831444488378398,,2.9368520874370625,,6.259683749225567,,4.628504746190124,,3.8779621415213934
LT_1446,0,fold0,0,0.00038080482587103437,0.00039365937582613864,,4.561243804375244,,2.54726126935609,,1.8557344778895177,,7.039639437770409,,4.023508298798234,,3.0349942041389175
LT_1475,0,fold0,0,0.0004288823100763378,0.0004038806676086564,,4.897915179645,,3.4585047558400333,,2.480283078494305,,7.121163417234817,,5.064884897217044,,3.915978672696807
LT_150,0,fold0,0,0.0004313391590038402,0.0003997031403538999,,4.5978447194005465,,3.4098045000398938,,2.639495695504289,,6.211974845878433,,4.730423100533051,,3.8931122955489914
LT_1501,0,fold0,0,0.0003754255764629483,0.00038789217047160464,2.9150069354862507,4.009301191507225,2.0974385357787284,2.7757670679684683,1.69164048831427,2.1424227224574963,5.0,6.771240595823836,3.9304485139356014,4.900282712831792,3.415300546448087,3.8497393237787194
LT_1502,0,fold0,0,0.0003805383699230118,0.0003939579514092278,4.580658396760211,4.55849437882446,2.1484453097176854,3.0268745909940824,1.5313644214283795,2.21560558601878,10.859785261613478,7.264207383091288,7.747929845231121,4.883673230225956,6.61086519114688,3.731296258067452
LT_1504,0,fold0,0,0.00040031181719370906,0.000391120682769636,4.653738200574327,4.772767320930478,3.015193283747308,3.072714128329342,2.2640638701294997,2.205378985992727,11.449713569675971,7.366359060224508,8.268465726869497,5.0583752349675715,6.366520787746171,3.783026883343577
LT_1510,0,fold0,0,0.0003829361631922062,0.0003914589337491083,,4.380735319458214,,2.883499886531185,,2.089614415115337,,7.287081905956682,,4.951277111157071,,3.708241564700658
LT_1514,0,fold0,0,0.00039359172291812287,0.0003940598198936846,4.517233163941191,4.258007289661481,2.8827960532800305,2.927317812155348,2.368425974698037,2.1497405601851916,7.241115089211391,7.145744597417852,3.755674095010276,5.255158441924848,2.9136462166658266,3.9816963210833802
LT_1519,0,fold0,0,0.00038924316349467906,0.000400548919378841,,4.420091926280374,,3.248566953245992,,2.3817396287608235,,6.866309922653111,,5.270539155216392,,4.104781842818869
LT_1522,0,fold0,0,0.00038177031367257226,0.00039406511817904194,4.184546616524386,4.657717180162931,2.8936675955714493,3.15938166293353,2.503737956362507,2.2653330744853717,8.23074420800565,7.335672154299222,6.0719250806419165,5.115114990178102,5.063852524712797,3.8692413009805495
LT_1529,0,fold0,0,0.000375403390826136,0.0003972520746639164,5.6573804820019555,4.430643918421371,4.5577066713971135,2.8476659212551754,3.9071629833529053,2.056631546167433,6.0,7.233645617966546,4.9683494748506485,5.060591425160568,4.355555555555555,3.7970266788864455
LT_1533,0,fold0,0,0.0003974562711609851,0.00039210615013397093,4.657128029711304,4.316187458057201,2.5631503390450208,2.9503838865489436,1.9627606971229217,2.1921662244928166,5.82553981216078,7.1658989850056365,3.6933342253815447,4.96602815478441,2.8015435501653805,3.8329279410366945
LT_1535,0,fold0,0,0.00038211859899897664,0.00039288650598509264,4.0341834614139485,4.584503223681419,3.369116180494329,2.985384159343062,2.8653952685694337,2.2007836339651146,5.410822952390942,7.143780942720669,4.122262266299567,4.70925332457421,3.2548179871520344,3.6205945761648874
LT_1536,0,fold0,0,0.00039298517040241136,0.000397347913485677,4.721200652889206,4.505940701391646,3.5604583068940587,3.106846857930912,3.027475023809115,2.3018989057082724,5.0,7.296306521285177,3.811953432469944,5.123768103735191,3.259259259259259,3.9808351348307585
LT_1537,0,fold0,0,0.000428849125988086,0.0003958052285580934,5.0727175107710165,4.320143580136841,1.9608905504427159,3.1028679687635217,1.4172676613802537,2.3388903277962068,7.140264452011656,6.864824144694388,2.442085872594301,5.094493207105034,1.584688995215311,4.019160536512421
LT_1539,0,fold0,0,0.0003931744040245539,0.0003998056544343657,,4.733285622041485,,3.2835855926319835,,2.4660995117802758,,7.2866754128845805,,4.949402434171838,,3.915870833885396
LT_1540,0,fold0,0,0.00037724953777838776,0.0003944206731419358,6.229958311996649,4.301744854540688,4.274424368025557,2.9121882728609765,3.1986932630122986,2.2033012998817347,7.608320062071967,7.318682168370132,4.974100975350211,4.921061094636408,3.484831770546057,3.8754008638325215
LT_1542,0,fold0,0,0.0003680127181825768,0.00039846182203483876,5.063988875773992,4.5683409575144704,3.138653679155887,3.2436048427961195,2.5998588666175144,2.4588642209787936,6.811041508104333,6.8985503272006135,3.9578044571030353,4.867637848816936,2.958397534668721,3.908691271549605
LT_1544,0,fold0,0,0.00038188011946339005,0.00038553490262345155,3.6073884097685522,4.276033432136815,2.190104859432206,2.8675817368372982,1.6001310751080897,2.148895265456348,6.4174761533963025,7.1605637956523305,4.847122994867838,5.071123278097966,3.8208664611390555,3.9230689539324417
LT_1545,0,fold0,0,0.0003912342474591182,0.00038985446733712237,,4.228198193997873,,2.8993909478147257,,2.1873388399588665,,7.100080005359351,,5.284944744568205,,4.064198833360532
LT_1546,0,fold0,0,0.0003959745039435016,0.00039214075615885344,,4.325720138603977,,3.0945621651618467,,2.336342447261483,,6.823403129256879,,5.16786876978915,,4.00261166141185
LT_1547,0,fold0,0,0.00041209124778580523,0.00039253412592660415,,4.362906790209603,,2.9235559935465134,,2.1612455137696154,,7.278200079923259,,4.959111640145123,,3.836579462772014
LT_1549,0,fold0,0,0.0004077923904197879,0.0003918933674258631,,4.232552054617416,,2.983108506009412,,2.3122435663752112,,7.024896339725014,,5.05957524682993,,3.9847740711736277
LT_1550,0,fold0,0,0.0003844865044106137,0.00039223386163045847,,4.644151825778362,,2.8127276685401057,,2.0843140014059935,,7.166084899142729,,4.510473267590265,,3.4420095187073674
LT_1551,0,fold0,0,0.0003588872187514599,0.00038892774596891756,4.260420965466446,4.329997117452057,2.6427695968632947,3.0339886598568575,1.9344078117145462,2.2960746801723397,8.844127398484696,7.0579961519639545,6.083024841965263,5.12784039376935,4.553261143288844,4.001283452002138
LT_1552,0,fold0,0,0.00039750960821014077,0.00038907295995471887,,4.190112879443071,,2.9084091829046077,,2.201008421472011,,6.871278404956551,,5.015089568827526,,3.8717298148565957
LT_157,0,fold0,0,0.00038134029600845346,0.0004030682680075913,,5.2776976929963695,,3.630943051375851,,2.6853873653084444,,7.2452870268482785,,4.881420242385273,,3.83605051562847
LT_1599,0,fold0,0,0.000374926363345104,0.0003952599705447056,3.8514749722650548,4.553950792142298,1.8411212859802588,3.115139115799286,1.4316996377656783,2.2522830719863003,6.837729322105857,7.21414327807793,4.419003945592344,5.086880534531091,3.430671133686372,3.8732977222657556
LT_1602,0,fold0,0,0.00038546464471460074,0.0003933886998909904,4.721200652889206,4.533213436772855,3.1557168387485217,2.7569455821673388,2.3840978632777796,2.041003978278205,5.0,7.545250642240915,3.304553633108982,4.5195205878042914,2.436241610738255,3.5116674898737243
LT_1603,0,fold0,0,0.0004205193746459514,0.00039630701205558075,,4.646372982218756,,3.0447766041559214,,2.168301233658759,,7.3373867498749465,,5.028944170967851,,3.7349120509769684
LT_1609,0,fold0,0,0.0003885514150305438,0.00039585176629778306,5.113430791898007,4.356115369209469,3.8780916248398323,2.6631778914079414,3.2278857046851717,1.9479380273902576,7.0,7.027710395282651,6.1995517170020475,4.508145656624148,5.859416445623342,3.417793418809597
LT_1610,0,fold0,0,0.00042798193470865175,0.0003981657077056881,,4.656484689109261,,3.2999213800197396,,2.489124429182062,,7.153040589963539,,5.006399398423842,,3.956610850972664
LT_1613,0,fold0,0,0.000374661621387429,0.00039197961758959815,4.5750858728652055,4.650570689295587,2.7570029997270535,3.0826341046906456,2.1572155319353317,2.231753612956735,5.837729322105857,7.484460113392896,3.1372392280935504,5.317986006326102,2.3021248821524405,3.974163297489787
LT_1617,0,fold0,0,0.00037723723642333517,0.0003923633289055258,,4.689319680887489,,3.069746455488969,,2.1916026262692685,,7.791256013163139,,5.391171915290167,,4.017229602382592
LT_1622,0,fold0,0,0.0003715698583989944,0.00039571863413183014,5.511807330243714,4.467471880247323,3.213690469345607,2.803517135279509,2.207385584343562,1.9782435555363798,8.138076337397548,7.518577440854392,3.628541426820052,5.2336877844545935,2.2563008918185345,3.817371382208114
LT_1623,0,fold0,0,0.0003937061850005766,0.0003925856189809767,,4.490771188541807,,2.928443511692971,,2.0845139111830866,,7.502322809603112,,5.261820000960371,,3.844764259893802
LT_1624,0,fold0,0,0.00038080482587103366,0.0003997394046959084,,5.128151229522935,,3.0940614583368298,,2.2502305505291074,,7.141153789894009,,4.336377323489427,,3.3054092219411486
LT_1627,0,fold0,0,0.0003701384450341874,0.00039371936607559416,3.73872369271108,4.41170687038405,2.4210658984122895,2.660256370885803,1.7630379730600412,1.9356815895357022,7.0,6.984688627580108,6.327725833387979,4.401957357035455,5.89795918367347,3.311447743854063
LT_1635,0,fold0,0,0.00038070290309070905,0.0003946104654669949,3.475292525521981,4.588232903859731,2.1796124989267964,2.8627267158075163,1.6713350220859988,2.0644614647885677,6.835939495009358,7.285566991377917,4.652837531467748,4.688571555499754,3.7371134020618557,3.549357493072313
LT_1636,0,fold0,0,0.00038749110926420826,0.0003928114868810371,4.318790135963415,4.439517780650543,1.59926095967547,2.9027429371094624,1.3241074244625914,2.085549419248696,6.866979174857059,7.585402212884022,2.6328402704044724,5.396350172462188,2.1165644171779143,4.022874294948063
LT_1638,0,fold0,0,0.00037665090521197576,0.00039135245578797266,3.7824143222487225,4.342372671497473,2.676593669822387,2.9565358742279044,2.247040986133204,2.2432229517134847,5.843627705179764,7.207079859126092,3.193672314988389,4.917233130536732,2.477067599926322,3.8058350458612527
LT_164,0,fold0,0,0.00041292976005347597,0.00039533261109104406,,4.725499789815098,,3.038535686119061,,2.197550247895062,,7.214396089183633,,4.7064134493840655,,3.574443101541941
LT_1640,0,fold0,0,0.0004262560821705535,0.000391279344291659,5.905026190492538,4.215935858152762,2.0230850882745646,2.9685682996488496,1.514246104883531,2.241475456470884,6.871808340995903,6.872845913618825,2.0546366929255413,5.029967702440046,1.5174034611847547,3.9474754345746033
LT_1641,0,fold0,0,0.00038620624608628324,0.00039187455809161845,6.645081866889452,4.1540583645507265,4.773731664545141,2.941593418435893,3.059977302819257,2.1985843529582207,7.738318936513682,6.816218233818842,4.990990340764979,5.051410847778299,3.1456310679611654,3.8954890941046374
LT_1649,0,fold0,0,0.0003959751241917689,0.00039264893166807667,,4.130916986261196,,2.8540724980290078,,2.2161136799489034,,7.22201215379945,,4.926506552133945,,3.9198124932707668
LT_1651,0,fold0,0,0.00038051565400202636,0.0003968022289513127,6.457178666216706,4.450677007557484,3.8807584737206593,2.915899460079272,3.0434602340494714,2.0878076705888486,7.847406793821931,7.424803858032932,4.332192112311728,5.391180278663445,3.2360322282393343,3.974688905188457
LT_1654,0,fold0,0,0.0003919269790802355,0.000392756525794756,,4.342567884237027,,2.968764873736132,,2.1820761099104224,,7.198928739217206,,5.2952946488071575,,4.072707552466148
LT_1656,0,fold0,0,0.00040415772368582783,0.0003964451205092385,,4.532593303483947,,3.0231946184361638,,2.2368662107202715,,7.195650257494704,,4.765175139096624,,3.6907597107298393
LT_1657,0,fold0,0,0.00042588688668391644,0.0004005247284287559,,4.4186813305098775,,3.2821330444139933,,2.459255549778252,,6.873701757805013,,5.215172871159456,,4.157396064919558
LT_1662,0,fold0,0,0.0003882127311110645,0.00039861685051600405,7.274539673409704,4.60286796694539,4.368107924623094,3.110680452584191,3.148762882719214,2.2504655315614968,8.850741605947407,7.398841859620618,5.206292103503135,5.29773124718073,3.6011856311335673,3.989938772105266
LT_1669,0,fold0,0,0.0004094832698687624,0.0003968927870982575,,4.954610386022522,,3.2412637640345277,,2.3462571453344716,,7.094495006586908,,4.655825162103602,,3.546806820784056
LT_1672,0,fold0,0,0.0004042911520302948,0.00041549784842835093,,5.592627948700103,,3.7478350461283334,,2.6613103246624026,,7.626703353587268,,5.269362044817936,,3.9704924592807926
LT_1674,0,fold0,0,0.00038803658799135593,0.0003938952180003903,5.106557964518663,4.19480184706225,3.437141698412251,2.941348753182367,2.659536184237679,2.218106933979855,7.0,6.984103162073078,5.456663641942113,4.994981914260275,4.5309734513274345,3.939014354730851
LT_1676,0,fold0,0,0.00041754289063818047,0.00039620994310044476,,4.598479038241867,,3.0769233142893713,,2.218853143593995,,7.317846835983649,,4.9697600042212615,,3.766179663945877
LT_1680,0,fold0,0,0.0004135051771206515,0.00039658572905772876,,4.499933322711382,,2.997343066205044,,2.196840444455426,,7.278902124716565,,4.834189938236292,,3.7192594698107273
LT_1681,0,fold0,0,0.0003824106992630363,0.000396557890098825,4.380034208552043,4.582415040740134,3.7699272775359645,2.9285571272616635,3.3633370248778443,2.0699191057549573,6.418431594128,7.502106728555553,5.050680661945825,5.108250636383978,4.391469916222391,3.7557700839149577
LT_1688,0,fold0,0,0.00041796304336050847,0.0003926870717937212,,4.356402725162989,,2.9317062950358017,,2.15683451752441,,7.266508645519355,,5.045675208883184,,3.8559340098832324
LT_1703,0,fold0,0,0.0004072083420285762,0.0004000476943140322,4.377137355042959,4.515443088222669,2.5265931947373077,3.2258939603115033,1.8666311729699014,2.3594505433659085,5.234475998538216,7.015417763035389,3.143462883223865,5.263351827272295,2.153796130710454,4.071023223606656
