PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1046,0,fold0,0,1.0,1.402354736429608,0.0003395268892241432,0.0003223738970008546,-0.006435047675720249,0.27631219813272434,0.019804431418813315,-0.06688916268610484,0.00036315560953252356,0.0003406744275141517,-0.035188534328364836,0.2909579194821876,0.08982613397336046,0.0037491410414345616,,233.43887739071073,,129.61805046322942,,-0.5365766996053559,,-0.3537980508263933,,-0.8307006459971534,3.0,10.67652409032246
LT_1049,0,fold0,0,2.0,1.8503729886265683,0.00030019267475226254,0.0003184346006753873,0.5439199716106605,0.09658512655186677,-0.08790165381060688,0.07283093522596779,0.00028776050675218657,0.0003157912506811505,0.5328239573250623,-0.20309225354041058,0.05991706163431971,-0.017970206105559793,40.307522000000006,177.7530516394509,40.307522000000006,137.28079688060666,-1.8972031510846339,-1.0325105819339557,-1.8322490669385447,-1.0304059743964094,-1.8239898332707258,-1.014811222842144,22.0,40.453683662062254
LT_1050,0,fold0,0,1.0,1.3982116217517826,0.00031736968419402936,0.00031735566193945297,-0.07135565969554143,0.08690316983197652,0.12950041539135104,-0.02292178337458136,0.00031289293225027567,0.00032417844057307243,-0.3820798326629468,0.007700190726615826,0.162910693032695,0.05234099421824462,,258.65481729742436,,191.91266314018827,,-0.09605113076115407,,-0.026601427549288587,,-0.17133698866267844,67.0,19.29641411683215
LT_1054,0,fold0,0,1.0,1.5041526425667695,0.0003173696841940294,0.00030974191445001104,-0.07135565969554156,0.2805902852049912,0.12950041539135107,-0.05136156613290982,0.00031289293225027567,0.0003160664360603166,-0.3820798326629465,0.209544609857537,0.162910693032695,-0.002310018752182879,,148.79798384614276,,117.60099163025079,,-0.9567793032835124,,-0.967018136010766,,-1.0879385489579685,67.0,9.677965527245595
LT_1060,0,fold0,0,1.0,1.5362019165025917,0.0003173696841940294,0.0003129871297086022,-0.07135565969554164,0.2611952720962373,0.12950041539135096,-0.04107036248157957,0.00031289293225027567,0.00031658135807792996,-0.38207983266294704,0.2502300816144768,0.16291069303269562,-0.028472533168368327,,134.7469745276108,,76.41130199199856,,-1.3077768430918817,,-1.2881474374068569,,-1.426633415676331,67.0,14.104341708987656
LT_1063,0,fold0,0,1.0,1.4542569762850348,0.0003395268892241432,0.0003230363304208405,-0.006435047675720825,0.18478420855850738,0.019804431418812964,-0.13856511439005084,0.00036315560953252356,0.00033775294566554953,-0.03518853432836506,0.18500450680857722,0.08982613397336207,0.06712012044089453,,232.05405010916286,,192.34998495462594,,-0.3714895858267941,,-0.33549562652660636,,-0.43316296623597766,3.0,10.687771336039386
LT_1066,0,fold0,0,1.0,1.4790577229721764,0.0003173696841940294,0.00031542051487133856,-0.07135565969554165,0.2073254853422752,0.12950041539135074,-0.031073151157441574,0.00031289293225027567,0.00031768893868431083,-0.38207983266294676,-0.1078165529538541,0.16291069303269598,0.016847970000332543,,175.0476836509582,,107.59668376240428,,-0.9274658799243094,,-0.9099632234556135,,-1.1646629592246338,67.0,29.531820782974908
LT_1074,0,fold0,0,3.0,1.8599140351426993,0.0003051708456071068,0.0003170409434145073,0.4868081953946931,0.12354199368019866,0.09194845711699236,0.009805271315360754,0.0003104547333536205,0.00031382871727463416,-0.09336503210237725,-0.06299090849970312,-0.7117337589092958,0.0024981886510122755,30.264095333333334,205.28194449044412,20.375048666666668,133.47439933773668,-2.449348095318267,-0.16886504642159741,-2.3921581946506474,-0.4801054154567679,-3.1080158305837307,-0.5701022243853984,19.0,32.93350570735126
LT_1075,0,fold0,0,2.0,1.3978385987085795,0.0003215880345854489,0.00031027692245354753,-0.06084944759392655,0.4298138374753645,0.1474062896337109,-0.08468830484188544,0.00031972991428195856,0.00031752713488633795,-0.30508343930198667,0.6828167651015844,0.021706383217554755,-0.04029360060318924,40.307522000000006,150.93414122474894,40.307522000000006,86.27154747458593,-1.7825646750132442,-1.3057327041582072,-1.8491883030840337,-1.185826415311606,-1.9023939869750461,-1.3016556241208301,39.0,8.626137755511152
LT_1086,0,fold0,0,2.0,3.020379877184916,0.0002969605161253917,0.00031935403870812437,0.6745913406871792,0.19436137059089703,0.029748656870234067,0.23194853700158533,0.00028916122604024367,0.0003090790809337999,-0.04524211319983133,-0.17502632334218632,-1.3607168212915999,-0.420998544450033,10.486002,257.2542881168483,10.486002,130.55200790081182,-2.12097303764084,-0.557757994997219,-2.1379155397307676,-0.5067336783746245,-2.0642181714759316,-1.0545724143615982,22.0,41.07973818041566
LT_1091,0,fold0,0,1.0,1.6834217089634398,0.0003010004291272867,0.00031155039552360937,0.9295474635006873,0.5232073538371387,-0.2859345772984402,-0.15228765861509547,0.0003186816468056346,0.000318895676576416,1.6712801152758647,0.6226990404149688,-0.02644175521535152,-0.19666491964200888,,315.1409309670645,,271.888414867588,,0.17127177175973005,,-0.284150600528243,,0.30041506546049457,3.0,15.229239672718734
LT_1092,0,fold0,0,1.0,1.6089382532383387,0.00031736968419402936,0.0003176313417728796,-0.07135565969554186,0.11790831209331624,0.12950041539134974,0.04968172479188727,0.00031289293225027567,0.00031441686181579893,-0.3820798326629456,-0.12692858871389887,0.16291069303269795,-0.033257628413664864,,142.34199559559843,,106.14657378514693,,-1.1627572522421137,,-1.1296596364465228,,-1.2694173420609043,67.0,29.874076912086487
LT_1096,0,fold0,0,2.0,1.457956886748294,0.000320935878868954,0.00032237358695659177,-0.050878871887919216,0.03697720074993205,0.10287203819243097,-0.050914321318167956,0.00031016831808821813,0.00033796104332515023,-0.3756392863698856,0.012495876583436817,0.16086366720255832,0.04379372999610966,40.307520999999994,275.1018387187026,40.307520999999994,205.92586649928938,-1.9618613184965374,0.07958720593769614,-1.7745064419591285,0.1613612230767738,-1.8428658029891432,-0.16702486779652728,30.0,17.782764943333106
LT_1104,0,fold0,0,3.0,2.793046255071257,0.00029164754417696637,0.00031667444336873005,0.4552400318345192,0.16142981195236708,0.11750801163030235,0.03588225726094715,0.0002757445282515658,0.0003111455396262227,-0.35043831163336575,-0.24046721759527234,-0.3048683426162408,-0.2163615125725761,30.367015333333338,157.33430696225986,20.426508666666667,131.0627754379392,-2.5616449439758298,-1.0218149194032862,-2.434749824504104,-1.147705258892216,-2.8901326019079283,-1.366029884153485,32.0,37.21102344001928
LT_1106,0,fold0,0,6.0,2.6128316003977172,0.0003113389573000117,0.000316679659229881,-0.09747561240868681,-0.14649884417751016,0.25006470141594467,-0.13066402949096123,0.00030053344583117175,0.0003156884042796338,-0.3556067131954885,-0.13830904764525,0.05306869914807698,0.2714114238565251,207.31182813333334,253.95955254599752,76.33814266666667,182.24484176856927,-1.4369013908330106,-0.08769240228463304,-0.9161008254705599,-0.11892011109216254,-2.5742598087944426,-0.16532398760772044,70.0,55.52975788100269
LT_1109,0,fold0,0,1.0,1.454344617181082,0.0003173696841940293,0.00031310275048701194,-0.07135565969554164,0.3713522543377435,0.12950041539134913,-0.09936124238951966,0.00031289293225027567,0.00032062961230778543,-0.3820798326629449,0.2941073195032213,0.16291069303269884,-0.09808506143846746,,203.73259204525624,,116.08607145765774,,-0.844084333125317,,-0.8557860228470965,,-0.9138914722420541,67.0,14.047446141897678
LT_111,0,fold0,0,4.0,4.890268924775126,0.0003329654513512064,0.00032485455124417646,-0.0818875954099802,-0.01861579941856889,0.08042181354882023,0.24490978770277097,0.00034842099656465876,0.00032485096450096326,-0.10314489584960522,-0.13721587729706966,0.06973044947335161,-0.18855848820860818,264.0399533333333,250.02504221608555,256.85259599999995,176.3892272625516,-0.015050113498165334,-0.26836814398205566,-0.045638764300119455,-0.1260386371476379,0.4487026400249682,-0.36129977886324915,83.0,45.134765124397944
LT_1131,0,fold0,0,1.0,1.4387248795857257,0.00031736968419402925,0.0003140073203083977,-0.07135565969554193,0.19650189535885654,0.1295004153913482,-0.027641383469794778,0.00031289293225027567,0.0003201156178678031,-0.38207983266294354,0.19071575906386679,0.1629106930327007,-0.036090647056073996,,161.86141031351093,,95.4081842089722,,-0.9215490523018548,,-0.966880801790963,,-1.1809523440555068,67.0,18.639922661755786
LT_1137,0,fold0,0,4.0,5.0391754487383915,0.0003210727046246698,0.00032204303079661975,0.015867975445006476,0.008837064377391802,0.3034165465803335,0.2653238519324195,0.00035502414421804317,0.00031707579353426087,-0.07687976793867363,-0.10167355303431513,-0.07178679650362423,-0.41878611556500084,422.350342,292.82339965155506,250.55767774999998,181.55997526057206,1.5892209215658972,0.22491086805273927,1.8874350996636684,0.3558552019954343,0.41275738700935977,-0.4095964041171616,37.0,38.78726798737879
LT_1141,0,fold0,0,2.0,4.292494303715563,0.00031450234573782165,0.00032185057897323767,0.042127595160443565,-0.024676718424181572,0.36085648982568413,0.27306539471479546,0.00029869966398718883,0.00031992600956719935,-0.28453521368082596,-0.13928688561555214,-1.377660587669986,-0.2931432413041666,271.824373,305.3291110541756,271.824373,207.7161486349774,0.042211182546064346,0.21847344631134175,0.01476188336410977,0.6065876929569828,-0.04859715967589229,-0.29804057013239765,46.0,38.29130705466302
LT_1150,0,fold0,0,5.0,4.1937230037680795,0.0003244354672092257,0.00031964094078754807,0.005216402720838194,0.04947528964423609,0.2506905170423477,0.242558590782808,0.0003083989437784161,0.0003103271051833525,-0.2548157364171412,-0.16306081038339548,-1.2012454173475906,-0.4963939068210992,228.8297072,260.85143607795465,163.99899,184.18750109637904,-0.6371574700791984,-0.2849730210729254,-0.49809876361823086,-0.2761957344632699,-0.9436587692383458,-0.46478964883138413,42.0,38.456376589188906
LT_1152,0,fold0,0,2.0,3.7715683517170913,0.00031450234573782165,0.00032047135086569166,0.042127595160443655,0.02231535806727468,0.3608564898256833,0.2611852384778319,0.0003025434091915374,0.0003090903742388913,-0.2403131369108844,-0.17547236714654907,-0.9792619652483839,-0.7241524764268799,271.824373,308.0648152619203,271.824373,200.31772190100114,0.042211182546064346,0.09835759979420185,0.01476188336410977,0.23937965563083097,-0.04859715967589229,-0.45494731023442103,46.0,42.78481570818043
LT_1155,0,fold0,0,1.0,3.2591968665865987,0.00031736968419402925,0.00032286463977464555,-0.07135565969554179,-0.02834890989899133,0.12950041539134724,0.14183043197209344,0.00031289293225027567,0.0003125814136660972,-0.382079832662942,-0.27634315469388054,0.16291069303270272,-0.09246020582481956,,230.2655169831774,,148.8702475173084,,-0.6153851548659026,,-0.4117424422339738,,-0.913195432644345,67.0,54.286441667703805
LT_1156,0,fold0,0,3.0,3.0184197871998486,0.0003234056453736378,0.00032144470866508033,-0.08729679208922811,0.005407826450619895,0.09297376130646991,0.15277941811418272,0.00031204690159849564,0.0003134287874376387,-0.36197626076816947,-0.2647681899709665,0.14413313696147587,-0.030584360828697525,268.09927,213.4222004248379,264.374166,144.42934421270675,0.059850635500334655,-0.6089880680997903,0.04704992925751284,-0.5109808921138378,0.45630669099311943,-0.8764559794191953,78.0,53.05047021666923
LT_1158,0,fold0,0,3.0,2.7762955083739933,0.00030594192566957507,0.00031761398019584247,0.4865917785988528,0.15036318260517167,0.11325428836900096,0.0846713624710371,0.0003016768453459055,0.00031277785652170445,0.34899149267070606,-0.13628508407160309,-0.4953804178194747,-0.2430278876118369,436.89537133333334,302.39045029069297,223.69068666666666,163.4656401577012,1.9337871180475026,0.38558633848272633,1.8188094080483774,0.3189656541024235,-0.22301621054529042,-0.6135518422741709,23.0,33.720700434142486
LT_1159,0,fold0,0,2.0,2.7986887040352344,0.0003217457801210083,0.0003208934646787131,0.05638491072701196,0.1401616586103851,0.29031174451878394,0.18285482867987596,0.0003192452320892929,0.00030854623691326313,-0.18888434371228677,-0.1505276688710153,-0.7961339918962936,-0.7005834895810956,650.100056,305.3853385389202,650.100056,203.14862395448512,3.1935639164764615,0.24514940087336562,3.3284575621817543,0.4639241932097983,2.870238109243946,-0.25315002951339727,43.0,34.30532615317111
LT_122,0,fold0,0,4.0,4.9529004107050145,0.00031341361525835426,0.0003243999459360738,-0.08493813467624609,-0.023541416473387852,0.06407826086309791,0.2895744425567433,0.00030192285677137096,0.0003288160742660057,-0.24467260290323858,-0.07847103684502793,-0.9533258291947202,-0.20591828627229566,256.9968666666667,330.2792829264432,245.60877699999998,215.23161123486673,-0.05724619402995398,0.7699951426720408,-0.11690390870828758,0.8969789855358534,0.29834312835352733,0.16695923456020384,61.0,37.31873831393948
LT_1253,0,fold0,0,2.0,3.4023800536118327,0.00034304319693196625,0.00032235213771682376,0.019173696989292176,0.004678831029872618,0.05611242701928666,0.1383407766345627,0.0003601700565979041,0.00032042167013174826,0.002250672405097755,-0.13515504563702319,0.07325564275008456,-0.1119832423217917,650.100056,242.18328576486257,650.100056,181.80766772624602,2.8180103692964837,-0.12259169049761326,2.7695756005801306,-0.2747045535111766,2.911436850948059,-0.4035197347278863,11.0,40.206737557479805
LT_1289,0,fold0,0,2.0,4.360599369296563,0.00030902958353240843,0.00032176255167263614,0.0365022759881668,0.06913533194380364,0.4152628465664876,0.26268501812990647,0.0003035004983406474,0.00032423169757656543,-0.27253595872626674,-0.09052542391466124,-1.368941706567412,-0.24411105787012843,271.8243739999999,287.843736819709,271.8243739999999,187.00859791567495,0.08360657438723003,-0.04691314785568294,0.06079475381295434,0.2172427191069696,-0.004300589590866665,-0.305754190830935,58.0,32.06278940668766
LT_1291,0,fold0,0,4.0,4.860049415611019,0.0003296812704312915,0.0003212859730864579,-0.006598788174333708,-0.03704856485720993,0.21702653253113358,0.21614121963458352,0.00033494318769626704,0.0003187845773337441,-0.02179744191863177,-0.16064027887952192,0.02264956293032959,-0.09245436071290966,261.39039599999995,297.7242013352562,248.90392399999996,209.6344120839761,-0.0671814332538187,0.15136078601021927,-0.04386761419667967,0.3254098523916765,0.4374534579704886,-0.23272001905832757,48.0,40.20929665600391
LT_1292,0,fold0,0,6.0,4.562638892640391,0.0003165854058523092,0.0003254654253361938,-0.06890544782118252,0.0013546296893733375,0.36059461296950585,0.3280148974347208,0.0003207836193714173,0.00032841333151902886,-0.14238971125690253,-0.05586165667866053,-0.1046988140196979,-0.2690829445933194,378.6615905333333,359.9772215826852,253.49734966666668,254.04084190818557,1.5580737500451192,0.7069400918477469,1.707880241823378,0.7377285124450046,0.910076813542994,0.19073534655150243,29.0,30.001242248654233
LT_1296,0,fold0,0,9.0,4.992790982217815,0.00030745408307659294,0.0003238020134187971,-0.03828998402647978,-0.010939952216198536,0.47523865522694564,0.32019753583845667,0.0002867512051656205,0.0003259618465406514,-0.2914598381594841,-0.0572331659529438,-1.348222365031761,-0.2268168625088026,340.8087448888889,317.5928762558469,256.0359486666667,204.706789090263,1.6656591226279922,0.29636108056513577,1.3678419312951413,0.6234422768117914,1.4278977367073287,-0.19410989724273822,26.0,31.79381153061783
LT_1298,0,fold0,0,5.0,4.759619447544566,0.00031087141515904034,0.00032289621330697064,-0.014200057482330258,0.029291238796801393,0.4264277619428485,0.3252118311832817,0.00029358854302950733,0.00032653514123642466,-0.2875804439941708,-0.08506865250252846,-1.3524305665423815,-0.2786656132534805,257.5130228,308.5054739102338,246.5545808,203.44296007486653,0.04447258533938932,0.17732792270173273,-0.0637240621595199,0.3547094431892303,0.4532075196094896,-0.0972585831714049,29.0,34.73414965383088
LT_1301,0,fold0,0,5.0,5.586318870547732,0.0003122149473323171,0.00032331872607421763,-0.011836604932224222,-0.01531333483142946,0.42380910440334335,0.36322498280322807,0.0002889577394961065,0.00032676018801390885,-0.29926393856026323,-0.07616255693172141,-1.2915349405676366,-0.21830401398169055,253.558846,347.32473515272073,243.9184628,202.34179064375212,0.02024757947798757,0.5421498540429648,-0.13390613812168056,0.8231739371813944,0.457906513287664,-0.11204953860746612,27.0,27.079547403668414
LT_1302,0,fold0,0,10.0,5.499259805457376,0.0003017485854599216,0.00032150780736545266,-0.05497824340066301,0.001910807514841779,0.49973477852658854,0.308423103155,0.0003074791046189892,0.0003229979802274671,-0.13401466958963174,-0.06916527491211272,-0.18960592267374854,-0.22244615516009011,321.53871886666667,327.0943158761841,215.16545349999998,196.70141004169076,1.103024998021475,0.31445555988907054,1.1620882099740508,0.5818682340747754,0.6701658433618896,0.1349372532449212,25.0,26.469050894158528
LT_1308,0,fold0,0,1.0,1.6263008665959668,0.000301000429127287,0.0003134953532724343,0.9295474635006871,0.4299391210427549,-0.2859345772984407,-0.09755174463496202,0.0003186816468056346,0.00032138794452885554,1.6712801152758652,0.5941247975213528,-0.026441755215345805,-0.0627316277793967,,195.70173479894518,,158.40232282073208,,-0.955419911087302,,-0.8961365805606775,,-0.8068338593532657,3.0,10.928133505665823
LT_1309,0,fold0,0,1.0,1.4148162724201003,0.000301000429127287,0.00032194391182389405,0.929547463500687,0.13730409624507803,-0.28593457729844063,-0.03849989656152961,0.0003186816468056346,0.0003275119202644644,1.6712801152758654,0.2274559189225178,-0.026441755215346037,0.054265368586500475,,247.53350593702342,,178.64954443184087,,-0.28088137156632753,,-0.31659018958818064,,-0.2792338586533576,3.0,13.947879468377586
LT_1310,0,fold0,0,1.0,1.4657282421979754,0.000301000429127287,0.0003152767546188498,0.9295474635006871,0.1954618769043678,-0.28593457729844063,-0.12551661495539942,0.0003186816468056346,0.00032304106924591937,1.671280115275865,0.05783549441380869,-0.026441755215346002,0.040075058475876585,,285.16594629238045,,199.8057839806882,,-0.0012981238837921835,,-0.06451503540462258,,-0.4160251639929913,3.0,15.525254181701733
LT_1315,0,fold0,0,2.0,2.761614891189615,0.0003212513635454654,0.00032704378041290526,0.06414348199642732,0.04393275271724282,0.21821909731747932,-0.0008303058049711799,0.0003108002097971647,0.00032596415522748515,-0.22756563513308822,-0.11112401912488089,-1.0722666617895005,-0.032947388802043176,40.30752100000001,249.9293094492911,40.30752100000001,191.58067949004987,-1.935908687635156,-0.2797559158042837,-1.7779115075204663,-0.134722699588344,-1.758594844665418,-0.5245560556006641,27.0,43.181447900101034
LT_1327,0,fold0,0,5.0,5.4613308936179985,0.00031655271419082253,0.0003215994488742647,-0.07157260686704316,-0.008624237607882418,0.3730343522058288,0.3554868793858272,0.0003182803955155674,0.000324296422846598,-0.14930867819312962,-0.09683507015936973,-0.10975269665527183,-0.2718007058265039,265.4189334,332.715091289782,252.9078,206.0520531681566,0.09845463781442852,0.5125838171747107,0.008536235511677486,0.7434552678143997,0.6822607809420422,0.02444514265511251,38.0,30.111097720912934
LT_1328,0,fold0,0,5.0,5.6346458055969935,0.0003176359828265252,0.0003238443651520963,-0.06261140953503253,-0.07524946319019743,0.3862277682190858,0.2302698559393297,0.00033278195992676626,0.00032568505301047365,-0.10936703522753617,-0.08624138032904524,-0.06184321862807568,0.036610582608663775,242.64141440000003,396.38460338879275,175.8928364,277.6319521731274,-0.49582572575410144,0.9251657353542724,-0.3223722616767556,1.1344956705713352,-0.6977096414238141,0.5161775397423528,27.0,35.993037192085175
LT_1329,0,fold0,0,1.0,2.1747309541439805,0.00030100042912728687,0.0003125171451539288,0.9295474635006861,0.33232429813041436,-0.28593457729844035,-0.16906169494015852,0.0003186816468056346,0.00032173361949595913,1.671280115275863,0.3719754052913507,-0.026441755215345166,-0.012544969996337954,,194.69039788758778,,112.51264169528028,,-0.7525187333443987,,-0.784503137372661,,-1.1795369951113777,3.0,17.299622866747644
LT_1332,0,fold0,0,10.0,5.893411495206527,0.0003102255155459613,0.00032318546713206407,-0.03305098669727016,-0.02339297983422769,0.4498903080253817,0.33546088367666427,0.00030579997257811797,0.0003250220607640738,-0.15588648173459316,-0.088507660875028,-0.21122707518309589,-0.24845162139794388,330.3980096222222,341.3133887356567,223.0519267,211.08187343440116,1.3010307537157897,0.6344321762601474,1.3104699182425636,0.7738982608846005,0.8751941182309813,0.08358842147314008,21.0,30.751946888442845
LT_1340,0,fold0,0,1.0,1.4712464396976892,0.0003010004291272868,0.0003088173775721535,0.9295474635006857,0.44135221389942564,-0.2859345772984403,-0.09704592713286643,0.0003186816468056346,0.0003220644817841945,1.6712801152758587,0.5831824014254312,-0.02644175521534603,-0.1290359423994116,,154.8815284402485,,88.20755421013868,,-1.0234728134852322,,-1.2232719392351536,,-1.2676386919530072,3.0,11.197469801870122
LT_1344,0,fold0,0,1.0,1.5777553524012018,0.00030100042912728676,0.0003176641864614943,0.9295474635006858,0.12690104567810712,-0.2859345772984402,-0.03175211310044768,0.0003186816468056346,0.0003262838029351057,1.6712801152758614,-0.0011651301667105138,-0.026441755215344896,0.03407905994134456,,247.68848822186746,,174.3286114712856,,-0.12804609656665875,,-0.3171322956060913,,-0.19552845018200446,3.0,21.597524935778225
LT_1356,0,fold0,0,1.0,1.6700586064427316,0.00030100042912728676,0.00031494397561849033,0.9295474635006847,0.298449390055975,-0.28593457729844046,-0.016890310231778623,0.0003186816468056346,0.0003211666702653618,1.6712801152758603,0.3180241921359301,-0.026441755215343764,-0.12947722426186903,,120.50410323072494,,89.63315731862633,,-1.2917178383791355,,-1.3687768827432119,,-1.5569474469988247,3.0,18.88531109245908
LT_1359,0,fold0,0,2.0,1.4460672521493525,0.0002969605161253917,0.0003071655122386819,0.6745913406871754,0.6216995050865958,0.0297486568702353,-0.21099166323727747,0.00029766881719391926,0.00032532379799809705,1.5047364646880808,0.9691963385499086,-0.2551160037962075,-0.05842568656225349,10.486002,179.00663345941194,10.486002,103.07963187594211,-2.12097303764084,-0.8103682065799276,-2.1379155397307676,-0.9242985898077951,-2.0642181714759316,-1.1210442174932718,22.0,7.477036895188803
LT_1364,0,fold0,0,5.0,4.632940932704585,0.00032625949916900303,0.000325209395373071,-0.04814356475255604,0.04805996633657311,0.2889565506912346,0.24514831743014864,0.0003250122342591262,0.000330062038852939,-0.11338463998215349,0.07321784137079149,-0.046897799789159415,-0.1719610739937002,266.45006,326.0773986473353,257.0323064,211.04107910637742,0.06737333366583023,0.34076859164894113,-0.0699886532347191,0.6751619218375033,0.786916466109045,-0.06762754156872088,43.0,24.612923778898043
