PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1150,0,fold0,0,,0.002055507000504244,,6.29637188713231,,3.4054555749439643,,2.573641712166852,,8.261215195668765,,4.345595275613317,,3.4770347100005092
LT_1152,0,fold0,0,,0.0020583952291465257,,6.700660945282565,,2.9626238640442737,,2.391065297127772,,7.744407316852404,,4.217116691735827,,3.365179777524696
LT_1155,0,fold0,0,,0.00201630810655753,,6.339526022325953,,3.5409132577418343,,2.683624913527018,,7.81910642444234,,4.293928184422658,,3.642532207412573
LT_1156,0,fold0,0,,0.0019853683101888793,,6.5815261108743135,,3.4916060990582705,,2.7346575699152167,,8.116899960875125,,4.091348927938882,,3.3284311993939215
LT_1158,0,fold0,0,,0.002093835432108152,,6.895561848062649,,3.1662300071600975,,2.4817586931802333,,7.810542671189475,,4.309933902678371,,3.551787958082714
LT_1159,0,fold0,0,,0.0020014662616685257,,6.436942478780837,,2.86482912119889,,2.36319151198348,,7.735801638326581,,3.9280957760438313,,3.155116346754013
LT_122,0,fold0,0,,0.002003422078171644,,6.215101610897783,,2.634968642327969,,2.106148321295707,,8.111680360740566,,4.0554845919458575,,3.1710257476456953
LT_1253,0,fold0,0,,0.0019909897739942995,,6.521954188533209,,2.9186852102348966,,2.3993112845350426,,8.283046157370444,,4.188756038774037,,3.4071362264173595
LT_1289,0,fold0,0,,0.0019997386416855164,,6.579916912931276,,2.9947052780385084,,2.476103346406495,,7.96567632556904,,4.275287156155555,,3.4329461753651778
LT_1291,0,fold0,0,,0.0020907442308732427,,7.136414998966204,,3.1802491949852225,,2.5718776734176267,,8.574837466395435,,4.570924682352417,,3.690819379689061
LT_1292,0,fold0,0,,0.0020314295931053838,,7.037009805776002,,3.8771805264094605,,2.8624293361163273,,9.085519791893315,,5.41738851309873,,4.312993810005346
LT_1296,0,fold0,0,,0.001997395768765146,,6.1237565019812665,,2.7223869223168773,,2.174955656126127,,8.347008165101203,,3.9076856171441046,,3.0405857180415277
LT_1298,0,fold0,0,,0.001996675858683211,,6.450961279863122,,3.5924310559895365,,2.764594831055243,,8.16110232898869,,4.537841774336582,,3.7813209339725575
LT_1301,0,fold0,0,,0.0020016774200613124,,6.669858473843233,,3.4979484721873755,,2.6193620649435125,,8.805395689592356,,4.5556048703157455,,3.5640236945727097
LT_1302,0,fold0,0,,0.002020212228031443,,6.9623536936467145,,3.1238060175024867,,2.4798769396638374,,8.584996232802556,,4.518882126535695,,3.5760763499051293
LT_1308,0,fold0,0,,0.0020124229946247626,,6.4197789334227435,,3.057688950321863,,2.5258202145977635,,7.347625782943238,,4.432818540222062,,3.5532642003938113
LT_1309,0,fold0,0,,0.002009311686852812,,7.048088566039251,,4.099890233262216,,3.0411126338615575,,8.066865166516292,,5.133160593329838,,4.273966208112367
LT_1310,0,fold0,0,,0.0019946127065952543,,6.601414712407409,,3.02239862429913,,2.4237211087147763,,7.833765579046988,,4.238800856136672,,3.363612594944655
LT_1315,0,fold0,0,,0.0020207921867040537,,6.427535353625304,,2.8540481757805014,,2.1270707326575318,,8.648504491442651,,4.205946671422938,,3.359241586264084
LT_1327,0,fold0,0,,0.0020504843013507117,,6.632629736110848,,3.130646539260139,,2.531134950792694,,8.349887708944532,,4.547186524489255,,3.840729558213446
LT_1328,0,fold0,0,,0.001977597600987544,,6.26349318178217,,2.8741169682484906,,2.2956227366781206,,8.178152899479432,,3.9687873406565637,,3.2160925341618976
LT_1329,0,fold0,0,,0.0020529078091206937,,6.22151159503356,,2.994828317488628,,2.3972514003674354,,7.954138960127045,,4.203112388422988,,3.384894607400475
LT_1332,0,fold0,0,,0.002002051521572812,,6.343714298305315,,2.6021508232329227,,2.023558247762147,,8.711042110426941,,3.7107473710148207,,2.7822169376108525
LT_1340,0,fold0,0,,0.0020217749257196386,,6.821815797281332,,2.98632308455098,,2.3850299541650752,,8.061736017969022,,4.365952300071639,,3.37602374982736
LT_1344,0,fold0,0,,0.002018793508582223,,6.246741616937026,,3.0262113081701982,,2.302667734657371,,7.89449902885902,,4.225803236657515,,3.525219500199239
LT_1356,0,fold0,0,,0.0020142417205666636,,6.211973237609553,,3.997206022111125,,2.9378273191547777,,8.066908809650801,,4.834233933530625,,4.038143514341099
LT_1359,0,fold0,0,,0.0020113908031507387,,6.315596659653427,,3.035042010679988,,2.385626996117038,,7.953649337999106,,4.4566621978876855,,3.614979354732467
LT_1364,0,fold0,0,,0.0019727118055768295,,6.192460001476221,,3.1677969945020945,,2.4877213163066116,,8.422230020242194,,4.144147845789989,,3.2459086470337892
LT_1365,0,fold0,0,,0.002112708525627586,,5.872632085688441,,3.300924305532303,,2.5997977627216335,,8.043663773816215,,4.440992487503423,,3.598548479467534
LT_1371,0,fold0,0,,0.002024992942850322,,6.567256239002432,,3.655099925876839,,2.846462689165242,,8.80461446255914,,4.945386922069509,,4.135971250042534
LT_1396,0,fold0,0,,0.0020810414201659806,,6.949268647450533,,3.9042435668179545,,2.951599867390543,,9.312677436934354,,5.108038439495659,,4.168051257846964
LT_1398,0,fold0,0,,0.0019953983407347796,,6.098290472695685,,3.170555807845562,,2.4990242905789,,8.276264724386861,,4.4327555314956,,3.387008451784322
LT_1407,0,fold0,0,,0.0019751476467805076,,6.922005883591022,,3.9207821201268267,,2.9505641140100853,,9.250113877218554,,5.366106251027398,,4.24854973394546
LT_1416,0,fold0,0,,0.001999248986380887,,6.0178067804579305,,2.4325110219577923,,1.8887992320154097,,8.540261881836987,,3.761582062556219,,2.802856193030447
LT_1417,0,fold0,0,,0.0020513507660855305,,6.580318423670696,,3.369116875526492,,2.5594913559651737,,8.611564442021404,,4.473391735669781,,3.6711122848271125
LT_1419,0,fold0,0,,0.0020404404375725313,,7.192268106738249,,3.818401553755008,,2.7916670010770472,,9.069153511198769,,5.1038449883097465,,4.232101188823242
LT_1420,0,fold0,0,,0.002139584278072695,,6.427658817365361,,2.711114980946809,,2.147346339116649,,8.823630162118572,,4.264158279772501,,3.431765487389295
LT_1421,0,fold0,0,,0.00197340502098671,,5.951964527664524,,2.781478019908488,,2.2954903774835986,,8.069452629772291,,4.220110715286027,,3.2317125562937665
LT_1442,0,fold0,0,,0.002052237603529709,,6.145247824335529,,2.8641846180316284,,2.3047403541770595,,7.922113778111528,,4.440691157016971,,3.6481766320392985
LT_1446,0,fold0,0,,0.002007792459911579,,6.183639695697096,,3.0565384807824225,,2.3586911262883676,,8.045363361354191,,4.321106543734376,,3.4245219358238352
LT_1475,0,fold0,0,,0.002035466878108452,,6.15100412126375,,3.162226050973538,,2.4778005162942103,,8.335290447549546,,4.204228501923162,,3.2387724396543356
LT_150,0,fold0,0,,0.002021079879743452,,6.288925853018287,,2.9492818984964577,,2.33525913035928,,8.467242103388148,,4.429249159080681,,3.5040222218877823
LT_1501,0,fold0,0,,0.0020603228814140666,,6.303357366980732,,3.834336289572987,,2.93073786569777,,8.060814647744685,,4.819962181846608,,4.193449318056035
LT_1502,0,fold0,0,,0.002066541252812132,,6.209575505366118,,2.9211164297894685,,2.314203207311158,,8.093482511106584,,4.570535167355015,,3.633561730326687
LT_1504,0,fold0,0,,0.0019801448925674987,,6.709307649219871,,2.913213655239055,,2.4548579950937177,,9.203694284273052,,4.5090117091875905,,3.427148397814393
LT_1510,0,fold0,0,,0.0020771532202563878,,5.862177467280019,,2.7612230101282154,,2.1358549121773307,,8.089085608330839,,4.1052115149596276,,3.2117368066067433
LT_1514,0,fold0,0,,0.002032173971869552,,6.569000100187571,,2.706249581076637,,2.0973409619573347,,8.76533918738341,,3.999205964625621,,3.00111406559609
LT_1519,0,fold0,0,,0.001987654628397239,,6.3432088909348,,3.6064045551054176,,2.8269142092142205,,8.612199249865053,,4.741109321109829,,3.853577401139981
LT_1522,0,fold0,0,,0.001949824930898342,,6.321434827100438,,3.475620244041953,,2.8126174254926157,,8.273889078957216,,4.429988947376826,,3.554391507712362
LT_1529,0,fold0,0,,0.0020794355392988306,,5.73118075431213,,2.5396402670332505,,1.949727922101378,,8.064703528377363,,3.8824105678914647,,2.9579243236792716
LT_1533,0,fold0,0,,0.002131621068806596,,6.153513793492691,,2.7512683735990793,,2.172610068241079,,8.654964753923487,,4.157110815142173,,3.2798496960459165
LT_1535,0,fold0,0,,0.0020891349350088944,,5.805952632830258,,2.4459855276473927,,1.9732999295853615,,8.290793739676907,,3.4989714421880542,,2.6708067789264085
LT_1536,0,fold0,0,,0.0020940468023458864,,6.383806584498981,,2.694907574759371,,2.0557989416242144,,8.548486974613951,,4.103644577513167,,3.2307156538880726
LT_1537,0,fold0,0,,0.002023844308015157,,6.2393154975053315,,3.1750764635784137,,2.4981225532538307,,8.211845837950571,,4.253807368470303,,3.4140766314254845
LT_1539,0,fold0,0,,0.002021557977875779,,5.970340301766235,,3.3091455188600145,,2.6204245702649125,,7.9442687724514425,,4.07853222042779,,3.29223110311355
LT_1540,0,fold0,0,,0.0021351401824074596,,6.176241222812496,,2.8064321168646904,,2.2203986534895286,,8.063113325307082,,4.253181678628398,,3.2690406028347994
LT_1542,0,fold0,0,,0.0021211029488468307,,6.566643600457531,,3.4977547368680972,,2.6908074364863315,,8.165085252202257,,5.260239171830544,,4.451681711420385
LT_1544,0,fold0,0,,0.0019883390933609444,,6.0012255360226945,,2.519154504877408,,2.0729437802543615,,7.9453491041412905,,3.5318778695538233,,2.7457727784153354
LT_1545,0,fold0,0,,0.002061810273079577,,6.491640440604786,,2.6329067486144884,,1.9997388105933493,,8.8861032930508,,3.8858792667665245,,3.0082972588411114
LT_1546,0,fold0,0,,0.0020932581716678663,,5.898697238065722,,2.5268675935299547,,2.012021124413682,,8.140593286215491,,3.985363205706333,,3.0909935260894335
LT_1547,0,fold0,0,,0.002054501151821927,,6.568082281112192,,2.975159685604819,,2.3302881894503997,,8.461009694965599,,4.241847093270378,,3.358186263697008
LT_1549,0,fold0,0,,0.002085837369867243,,6.739386645336847,,3.8282276121265824,,2.8248170549227427,,8.390060077944742,,4.811213750172545,,3.9795906056207544
LT_1550,0,fold0,0,,0.002069657819757785,,5.91617120959188,,2.444636455945393,,1.9335472664634796,,7.931979021974819,,3.7372107341089915,,2.8690276544932805
LT_1551,0,fold0,0,,0.002018018693231224,,6.446980749944351,,2.5592618969688044,,2.003315756962777,,8.800909647134885,,3.851729785459835,,2.9350256552321574
LT_1552,0,fold0,0,,0.0020361887128176187,,6.1015111624893255,,2.6108328598846646,,2.0920183827242376,,8.19724713924386,,3.9609252319703088,,3.157387344097926
LT_157,0,fold0,0,,0.0019625552548116453,,6.863504601367824,,4.297926425971394,,3.199986385111936,,7.91909853376043,,5.697327883298875,,4.702930434930346
LT_1599,0,fold0,0,,0.002026942683280644,,6.273069982218648,,3.268878611923103,,2.509514754467792,,7.858774109886487,,4.17419178937733,,3.4425869327646503
LT_1602,0,fold0,0,,0.0019879897368433683,,5.5115757423181275,,2.801579136826708,,2.3312610155512834,,8.481121357378393,,4.387188417302205,,3.538756149868901
LT_1603,0,fold0,0,,0.0020190313035820875,,6.337220794474119,,2.9494785019607233,,2.347416450061501,,7.563908469687006,,4.226288738849818,,3.3937610298050473
LT_1609,0,fold0,0,,0.0020156498206417694,,6.486864457351076,,2.817046539216806,,2.179518553782244,,8.534551704327734,,4.017901291659742,,3.127885701113837
LT_1610,0,fold0,0,,0.002037707145756018,,6.744247169249515,,3.6806851614019656,,2.6951558717796167,,8.761784917126835,,4.65308498870263,,3.805561480719038
LT_1613,0,fold0,0,,0.002004079742332186,,6.409223105294672,,2.890905524940692,,2.405223782348027,,7.393663507102344,,4.034469323637875,,3.354828642555915
LT_1617,0,fold0,0,,0.0020042863177031998,,6.069993064837764,,2.35221707573973,,1.8639224714565792,,8.133984019812644,,3.4824916600431157,,2.6011627102238175
LT_1622,0,fold0,0,,0.0020580773192844827,,6.564764584539881,,2.78289350791569,,2.2219316798836344,,8.673585367381563,,4.810707701646248,,3.828173357180618
LT_1623,0,fold0,0,,0.0020489437720403354,,6.367482424388515,,2.9717645696999453,,2.341250625105647,,8.325978633474652,,4.508722805333912,,3.5088679410113284
LT_1624,0,fold0,0,,0.0020125345417137726,,6.3398098612735225,,3.1635861467428397,,2.519381437736398,,7.6835154067951565,,4.7014831697718815,,3.96691834919007
LT_1627,0,fold0,0,,0.002023857329036779,,6.45834860409666,,2.9061515703576037,,2.30929940788234,,7.757868533950973,,4.100344133855922,,3.2558608876103197
LT_1635,0,fold0,0,,0.0019965731698867936,,6.227379439614557,,2.8856680034720807,,2.30359909621508,,8.070754048270182,,4.117256514446177,,3.2450337334969652
LT_1636,0,fold0,0,,0.002054995402437483,,6.532856171573639,,2.9126952862365396,,2.2480081468327873,,8.049576628007356,,4.122458135164764,,3.3380849307595337
LT_1638,0,fold0,0,,0.0020852801164226407,,6.652789039718377,,3.166583148425898,,2.370312792402919,,8.23866416308972,,4.363356151825321,,3.591755993862519
LT_164,0,fold0,0,,0.0019748338629238978,,6.213581550706963,,2.663718224779393,,2.18598389960526,,8.106979524045517,,4.055605817243903,,3.224001781185398
LT_1640,0,fold0,0,,0.002073597581039699,,6.197170930118245,,3.2514284837358582,,2.5678945218869176,,8.42587795726641,,4.309034706227961,,3.4129966287188753
LT_1641,0,fold0,0,,0.0020503219410616426,,7.356118393797858,,4.036511781479377,,2.9955537885537327,,9.605213488655668,,5.892592641001337,,4.72470893968712
LT_1649,0,fold0,0,,0.002129717603466327,,6.381989517422823,,2.7988769132489524,,2.149818119974695,,7.965632689547233,,4.142567015134817,,3.2072763561418984
LT_1651,0,fold0,0,,0.0020204555013998374,,6.208282719003723,,2.6573146613013963,,2.080692593859402,,8.302740029378185,,4.369449590982019,,3.312414101482611
LT_1654,0,fold0,0,,0.002009961722429324,,6.09986655609208,,3.2955965358583397,,2.5624277421119284,,8.343366404562465,,4.422060082260872,,3.50371786594795
LT_1656,0,fold0,0,,0.0021051006185392896,,6.217164620377587,,2.9497691020337578,,2.2459631706103265,,8.308777661674867,,4.120758039448018,,3.2974199436008664
LT_1657,0,fold0,0,,0.0020789222110484586,,6.8961906963513835,,3.8171205925798004,,2.922909975184106,,8.813138579486177,,4.7849325269721605,,4.021738370838436
LT_1662,0,fold0,0,,0.0021071389651042757,,6.807943211610934,,2.695563574467142,,2.1582823948684826,,8.842800755733986,,4.544498413187135,,3.7168054790733343
LT_1669,0,fold0,0,,0.0020901616106123212,,5.800133401228375,,3.088489097663295,,2.5255470458399536,,8.163607160732987,,3.948389443746619,,3.079997055557881
LT_1672,0,fold0,0,,0.0021102038678372497,,6.436663511166257,,2.812407799720821,,2.2022425058822406,,8.448651466660897,,4.3717618299759735,,3.500477350215425
LT_1674,0,fold0,0,,0.0020986108859139836,,6.234004458993564,,2.7389653401671885,,2.089324783433364,,8.283997685528863,,4.123519618123557,,3.081131839173715
LT_1676,0,fold0,0,,0.002114267765214584,,6.844175594593943,,2.7292483206636082,,2.1849631236239633,,8.635096831208944,,4.501726945591833,,3.5154401769214383
LT_1680,0,fold0,0,,0.0021083485497266543,,6.790827405038125,,2.727235381549204,,2.101115181312207,,9.08011147722777,,4.2908822459400895,,3.236369471291562
LT_1681,0,fold0,0,,0.0021152641548459698,,6.367841283936062,,2.6017587871473293,,2.0209218962524336,,8.628376706711261,,4.294849684548259,,3.1542334199781066
LT_1688,0,fold0,0,,0.002087414910131983,,6.4905772075252495,,2.78635047890048,,2.13085855906405,,8.101959477062682,,4.28586491241972,,3.3593271683014154
LT_1703,0,fold0,0,,0.0020872838843377962,,6.216692617969925,,3.3660414880412977,,2.5694495020256545,,8.258274763866446,,4.666589947587057,,3.769715464241041
LT_1705,0,fold0,0,,0.0021179686588424194,,6.289076896494724,,2.784678833660914,,2.190446840452649,,8.776028727912601,,4.148287583544947,,3.167954141432226
LT_1706,0,fold0,0,,0.002009281119719838,,5.944783933530866,,2.438698178689651,,1.9701489727212458,,7.748301411066995,,3.812480672689795,,3.0958380473941025
LT_1707,0,fold0,0,,0.0021164893319952117,,7.09176679727418,,3.751726332771816,,2.8307824085106317,,8.616889013472411,,4.872212008392056,,4.095353151409505
LT_171,0,fold0,0,,0.0019122385041345554,,6.743617935971459,,3.208455203163686,,2.520283405200761,,8.237774265294709,,4.978081155956123,,3.8926193057240255
LT_1710,0,fold0,0,,0.002032035794407515,,6.3400108338225705,,3.4455699472689916,,2.676846785307915,,8.79932718892918,,4.529548806241549,,3.65332552629828
LT_1712,0,fold0,0,,0.0021302221372999156,,6.487364427200343,,2.7559841482346954,,2.156593336222938,,8.614780498118536,,4.021981349942758,,3.1133623972527023
LT_1718,0,fold0,0,,0.0019883695167243753,,6.395717666906923,,3.5402830794191464,,2.8312686341898883,,7.684315560386798,,4.713750055459896,,3.921146032550254
LT_1725,0,fold0,0,,0.0020089999631973995,,6.253057022585327,,3.3494288739949325,,2.5111887134617747,,7.86756382303277,,4.629482007862352,,3.8382735054166797
LT_1727,0,fold0,0,,0.0020314039272037194,,6.302322333671006,,2.613694950117288,,1.9899876748182235,,8.406035091475509,,3.9840487126982196,,3.1790143109725086
LT_1729,0,fold0,0,,0.0019735840398358434,,6.296769471604919,,3.433947317322531,,2.586905325332466,,8.811198012474946,,4.609305347416851,,3.5686636725397904
LT_173,0,fold0,0,,0.0020518218572031406,,5.709003017651609,,3.045333756264889,,2.446420570936173,,7.609879505297912,,4.234788398486366,,3.3948579496073883
LT_1731,0,fold0,0,,0.0020614559904965774,,6.520371898462405,,3.144165406827479,,2.480537974653723,,8.841442304615253,,4.518242750408121,,3.4747904845604944
LT_1732,0,fold0,0,,0.0020081426290109467,,6.191241851305474,,3.2989804006049552,,2.512874291744622,,8.073032409962845,,4.385741881496825,,3.4574015646371614
LT_1735,0,fold0,0,,0.001975113708098759,,5.766097451628587,,2.192850368434374,,1.7956449734720408,,8.2835792618411,,3.549417538001558,,2.6609797751765716
LT_1737,0,fold0,0,,0.0020708700201072863,,5.932030161287802,,2.4318082213447116,,1.9235626453672199,,8.743155363877667,,3.961917818387557,,3.0109170678464707
LT_1739,0,fold0,0,,0.002099211733293275,,6.622014425931768,,2.8703154436810623,,2.3286641259330185,,8.453520033121203,,4.1542353453227046,,3.384451937076466
LT_1741,0,fold0,0,,0.001999425554571813,,5.928684534715068,,2.3004496860041397,,1.841878044883743,,8.8043651329452,,3.6434432363996687,,2.7291090954515727
LT_1764,0,fold0,0,,0.0020136362682099344,,6.13289844804371,,2.4602332200985693,,1.9580966945797496,,8.112401313431658,,3.816862568889204,,2.8840641596141117
LT_1767,0,fold0,0,,0.002141033577297143,,5.777978608293996,,2.623743871271082,,2.0717838220838476,,8.009063795996841,,3.846093745795156,,2.940392088826487
LT_1768,0,fold0,0,,0.0020330059515011895,,6.514197554844294,,2.5980495932530814,,2.137566161709208,,8.189755224973219,,4.246036065225301,,3.444746295585101
LT_1789,0,fold0,0,,0.0020126996398636757,,6.394167656868869,,2.7041304215132174,,2.183605280953784,,7.981619302453585,,4.402485967003245,,3.5722885263596518
LT_1790,0,fold0,0,,0.0020208049859356536,,5.944756863294272,,2.4193522013629014,,1.9518255406818563,,8.145349214115571,,3.906092320725965,,3.161397931209467
LT_1791,0,fold0,0,,0.001981808176820239,,6.24699553836708,,2.4591328542308095,,1.9507853659352279,,8.241173616167,,3.8536077141301717,,3.183392756760011
LT_1792,0,fold0,0,,0.0021106471942819484,,6.436841726318609,,2.620710058504776,,2.0450562912503165,,8.702130468496732,,4.105369861592326,,3.0390366145944214
LT_1798,0,fold0,0,,0.00209833256946396,,6.461214254625088,,2.8434089033684016,,2.233466515536084,,8.450574893778972,,4.0627695144954075,,3.2330520575621717
LT_1799,0,fold0,0,,0.0021066437360062525,,6.7380456279725385,,3.609690021177222,,2.782508862918652,,8.207870434792063,,4.4993373472745795,,3.8093402340017852
LT_1800,0,fold0,0,,0.0020141851593266837,,6.493394699917713,,2.5116913163381396,,2.034367857735052,,7.89954474961779,,4.062121250502879,,3.288555478207138
LT_1801,0,fold0,0,,0.0020195875343685023,,6.610855204286067,,2.8129975881108025,,2.2786361690967647,,7.853101402764877,,3.947041444121848,,3.1153518194733896
LT_1802,0,fold0,0,,0.002031320967741463,,6.584511675217705,,2.7726043542213676,,2.188857452879477,,7.921912140872458,,3.9883506156156936,,3.118705447532485
LT_1803,0,fold0,0,,0.0021137072180005545,,5.898483253511776,,2.607040069806257,,2.016313461643925,,7.94813389543454,,3.8517816770717994,,3.0244146596392993
LT_1804,0,fold0,0,,0.002101271300820766,,6.050259288087912,,2.5761198456910592,,2.037980120452049,,8.017739852817765,,3.9458407128050736,,3.092631448260312
LT_1805,0,fold0,0,,0.0020943138050938167,,6.46910659478467,,2.6227051200800546,,2.0349388813339706,,8.66401197202161,,3.980989329783944,,3.0700835797175854
LT_1806,0,fold0,0,,0.001985782221153089,,6.393113095133489,,2.7196146903674885,,2.2136896721535986,,9.02171534132821,,4.832362597611328,,3.8318149942351574
LT_181,0,fold0,0,,0.002013401951585744,,6.590572939969737,,3.1373404341478817,,2.532765417465068,,7.99325803469266,,4.86295123814459,,3.8982912646717875
LT_1826,0,fold0,0,,0.002011871298896399,,6.352337296100325,,2.686191723220231,,2.133733130750253,,8.299015828347011,,4.059263652882361,,3.1505923515630267
LT_1827,0,fold0,0,,0.0020210577437064937,,6.107616697819963,,2.605468790393114,,2.0583547009861713,,8.483322488055066,,4.150532579403598,,3.089776218162881
LT_1828,0,fold0,0,,0.0019496333975679413,,5.27548456992381,,2.184110768057792,,1.7655127365240708,,8.203150117008272,,3.5674031727240285,,2.820489629602692
LT_1829,0,fold0,0,,0.001980582510039663,,6.0800911331663405,,2.3053916729424584,,1.8284844310995638,,7.958828946975485,,3.6238486459290677,,2.84847055106578
LT_184,0,fold0,0,,0.0020735417469146047,,6.276299072879412,,3.222046446164664,,2.5517674954105334,,7.982486849778433,,4.107158712056973,,3.384637900038412
LT_1842,0,fold0,0,,0.0021005741612316574,,5.9910592857104925,,3.4533067447144967,,2.7987120359945274,,8.127890904150876,,4.13791589183757,,3.446487059594284
LT_1843,0,fold0,0,,0.001994239254853994,,6.132112117615799,,3.153155410506125,,2.466479549006972,,7.924627280291277,,4.22839236149784,,3.2784918718144787
LT_1844,0,fold0,0,,0.0020684924512317984,,5.896698356082158,,2.413614928130139,,1.9850648892926657,,7.8461450166512225,,3.678113789401518,,2.698293302932815
