PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1066,0,fold0,0,,0.00041973416627421635,,6.422870259701668,,2.581826181496581,,2.023496930589564,,8.197637623664363,,3.760060125583763,,2.9296984500983396
LT_1074,0,fold0,0,,0.0004199075311151195,,6.460231305664831,,2.8133559326457536,,2.1740856898868577,,8.386331639171894,,4.088827685718352,,3.2743207022387084
LT_1075,0,fold0,0,,0.0004200098250143301,,6.086452554461965,,3.3410944318524036,,2.5664867476539035,,7.748623621365822,,4.092569009668909,,3.358584134828112
LT_1086,0,fold0,0,,0.00042032299438196294,,6.230019531138183,,2.6993332571220754,,2.121100620333499,,8.360350804809839,,4.028280095167711,,3.2219787493844416
LT_1091,0,fold0,0,,0.00042021989813984494,,6.241940669909051,,2.719124665380002,,2.1659922335848387,,8.16439717685453,,3.754119205457544,,2.9891301924688576
LT_1092,0,fold0,0,,0.0004200109372009906,,6.3882562716341145,,2.7088803618861093,,2.126334127318194,,8.654037270953317,,3.9707211099907256,,3.1627499043599774
LT_1096,0,fold0,0,,0.0004188684606923933,,6.4289726570901875,,2.84631871553475,,2.208698867201393,,8.433636814688732,,4.3796085557021565,,3.4305024635645984
LT_1104,0,fold0,0,,0.0004217015395532944,,7.297877847436093,,2.9916886842937473,,2.2902089685050813,,9.526459080124146,,4.600366423653866,,3.6309584174041962
LT_1106,0,fold0,0,,0.00042031390594584467,,7.725962639934861,,3.045340184232673,,2.3178595709150738,,9.722413064152096,,4.592564584362854,,3.6291910687069118
LT_1109,0,fold0,0,,0.000420268973513856,,6.693904301905459,,2.793171500693811,,2.1717398753079706,,8.777729862526689,,4.216186834866077,,3.461716591203715
LT_111,0,fold0,0,,0.0004166871060265493,,6.619808388181416,,3.469850017641231,,2.613191836306728,,8.97245296701347,,4.578357368603122,,3.7824498992054743
LT_1131,0,fold0,0,,0.00041984548375022593,,6.328479965639775,,2.7457872630563047,,2.0906854373765724,,8.067249068697022,,3.887532267501822,,3.072113934427449
LT_1137,0,fold0,0,,0.0004200004381685208,,5.930687847590944,,2.614210363121127,,2.116381611271607,,8.264205930193693,,3.720700029157235,,3.0566229930264215
LT_1141,0,fold0,0,,0.0004190275544323323,,6.0138740987718515,,2.7290333298207465,,2.1309317044145812,,8.091631247841638,,4.29915601582259,,3.426407291867977
LT_1150,0,fold0,0,,0.0004202539532818482,,6.150734949355925,,3.3629351272131522,,2.576990346566529,,8.364761706392411,,4.332707034291874,,3.584473092938168
LT_1152,0,fold0,0,,0.000419600968171013,,5.942909268235441,,2.706168063892522,,2.1226538105426704,,7.998690769285728,,4.192285659187051,,3.3374683450878737
LT_1155,0,fold0,0,,0.00041975562751067445,,5.994866961896474,,3.244550743121689,,2.49309690535152,,7.975070283045429,,3.920630973670133,,3.2063426338985628
LT_1156,0,fold0,0,,0.00041730024759139943,,6.070316811187838,,3.214301224016581,,2.4700842168703727,,8.109760650088381,,3.9844976415738818,,3.2571707295519734
LT_1158,0,fold0,0,,0.0004222082865220668,,6.348968975708736,,2.713203293285378,,2.1685878696444085,,8.386684398848542,,3.835684392667828,,3.2214703715632202
LT_1159,0,fold0,0,,0.00042018167491137716,,5.859660220939611,,2.4729695716240605,,1.968768179560417,,7.870914945814787,,3.4726360288999767,,2.809006556393426
LT_122,0,fold0,0,,0.0004156380028766393,,6.088664567821607,,2.6852234221080145,,2.1170607381375315,,8.62856420703261,,4.166455208808206,,3.222752338267202
LT_1253,0,fold0,0,,0.00041655202483441983,,6.013662977829762,,2.6329726676146876,,2.0195937604819765,,8.492046621796758,,3.8729025031905024,,3.0616054771107577
LT_1289,0,fold0,0,,0.00041677830228231336,,5.917824501590231,,2.641351345769317,,2.0876848633176106,,8.242182890002542,,3.8209768529973873,,3.053655725380526
LT_1291,0,fold0,0,,0.0004181265008655292,,6.478343867342724,,2.802807278940172,,2.183974226195046,,8.62086028696069,,4.588115133645215,,3.704085136718693
LT_1292,0,fold0,0,,0.0004156345753578237,,6.13227676789871,,3.3479477357779808,,2.5468568325421486,,8.465991601434704,,4.4645505909775425,,3.617652643312926
LT_1296,0,fold0,0,,0.0004168412204418135,,5.875645172869431,,2.655687954812759,,2.1159317225528147,,8.33055437565608,,4.004184866406447,,3.1412333831242956
LT_1298,0,fold0,0,,0.00041630389218968826,,6.106357044919825,,3.3121680640336466,,2.4667141375871795,,8.3816613945888,,4.327058633413646,,3.4271620211650173
LT_1301,0,fold0,0,,0.00041467861152977986,,6.271238242568242,,3.4962075678444076,,2.5551378934783955,,8.645315362306116,,4.653745934801467,,3.619044626672393
LT_1302,0,fold0,0,,0.0004154797667188827,,6.275947171721855,,2.728866170092945,,2.137256739507497,,8.694471720451627,,4.244151938695249,,3.2932189679663
LT_1308,0,fold0,0,,0.0004193842392915918,,5.9752994137829925,,2.7865182442423557,,2.2132704916422368,,7.922065753532092,,4.117120434392313,,3.2990691201080646
LT_1309,0,fold0,0,,0.00041963914621055004,,6.23883589580398,,3.5932780785086837,,2.752538083335047,,7.958459723632907,,4.475579811543895,,3.63054337485549
LT_1310,0,fold0,0,,0.00041820546786765916,,5.957634348933991,,2.823966052652967,,2.2275581098790274,,7.968468879978693,,4.104952892804288,,3.3403243792571478
LT_1315,0,fold0,0,,0.0004166086923644563,,6.236341815686591,,2.886234714924285,,2.2608271389355044,,8.801615331718168,,4.447778987101819,,3.5632309594388425
LT_1327,0,fold0,0,,0.0004165116927536683,,6.091778062250193,,2.8144228055313314,,2.2085802054876646,,8.542207531030312,,4.281100277460069,,3.41557535479667
LT_1328,0,fold0,0,,0.0004167323654064494,,5.970022411931308,,2.583230371605696,,2.023063132077135,,8.319014851249035,,3.9840642223285454,,3.13782054362465
LT_1329,0,fold0,0,,0.0004177298392925091,,6.194541606171048,,2.9966142811009133,,2.360500141385169,,7.950665152793195,,4.209812810795792,,3.4546959291175026
LT_1332,0,fold0,0,,0.0004164080137396709,,6.033479829675269,,2.7601761677983916,,2.159985176762013,,8.393193570018166,,3.8370495505582034,,3.111858292549572
LT_1340,0,fold0,0,,0.0004190830909910192,,6.198734443030894,,2.771880990296601,,2.188846299044544,,8.22335984796197,,4.065379348132322,,3.2110989139440846
LT_1344,0,fold0,0,,0.00042005503707366783,,5.980241678002949,,2.880022224041678,,2.2687760335159717,,7.9403097694571745,,4.0958671505768,,3.375530873005604
LT_1356,0,fold0,0,,0.00041946948621460027,,6.21983750701975,,3.7370183222877014,,2.893300547862464,,7.939341026173062,,4.490288307107507,,3.748055502749942
LT_1359,0,fold0,0,,0.00041957680030375,,6.003314824252356,,2.981203530699987,,2.3221069872643176,,8.008195132345252,,4.389897520317815,,3.5158195373539094
LT_1364,0,fold0,0,,0.0004153299197676638,,6.129256126364589,,3.4431456711963446,,2.5412886575838676,,8.288167457910882,,4.172563547332095,,3.407961539573863
LT_1365,0,fold0,0,,0.0004173522869929461,,6.299664102213614,,3.3707028730047073,,2.5761694539350977,,8.63831484197317,,4.564189004749805,,3.7743108448879394
LT_1371,0,fold0,0,,0.00041492655841278425,,6.18668086716098,,3.4144900474311624,,2.5533299566380823,,8.72973640930879,,4.589343003994894,,3.694287655388871
LT_1396,0,fold0,0,,0.0004145930661548277,,6.237978435038149,,3.373391810479221,,2.606879879961704,,8.894477390033996,,4.597511620206898,,3.7057227085971887
LT_1398,0,fold0,0,,0.00041436018287846314,,6.010851535250992,,3.2699697835730017,,2.5447759917840336,,8.879287739352755,,4.371231212858841,,3.491605249001196
LT_1407,0,fold0,0,,0.00041505184688837675,,6.084957295555942,,3.351777706170415,,2.5993705343734432,,8.740304345160071,,4.302144037075714,,3.496471227156903
LT_1416,0,fold0,0,,0.0004160540999612484,,5.83563699888881,,2.668906881824969,,2.066081417651667,,8.321157282940918,,3.9379790309489264,,3.1397100661810486
LT_1417,0,fold0,0,,0.000415671824059936,,6.410412902740436,,3.486761779652985,,2.564541625789923,,8.901654047618598,,4.706504661050388,,3.715690769926073
LT_1419,0,fold0,0,,0.00041577818339046113,,6.224562922552912,,3.484695350596202,,2.564695634532073,,8.821866892420053,,4.681034356929776,,3.747805271979949
LT_1420,0,fold0,0,,0.0004167330552372825,,6.119556570153566,,2.9142209693326104,,2.2643444392992182,,8.58599189640478,,4.282620039197308,,3.4959428859671755
LT_1421,0,fold0,0,,0.0004150738254720919,,5.7450647924078995,,2.6946276034632897,,2.1433636187395244,,8.348688586685796,,4.057512545322403,,3.1914139912836497
LT_1442,0,fold0,0,,0.0004171894351016527,,6.108329002754711,,3.116436308754921,,2.433221903826005,,8.294017043074147,,4.6245819619105495,,3.6466448833112057
LT_1446,0,fold0,0,,0.0004171284552423136,,5.9092489046223715,,3.097274844869897,,2.3972517707801164,,7.883511146937636,,4.322235964788177,,3.5084379227152396
LT_1475,0,fold0,0,,0.00041546394540260996,,6.12101919608597,,3.4066189095002577,,2.5140493395357875,,8.570786404082263,,4.291689411085526,,3.4516283906259093
LT_150,0,fold0,0,,0.0004151531912183568,,5.993567603991863,,3.2513016844101537,,2.535817971931914,,8.293355972008653,,4.5103067131475205,,3.5281016328931716
LT_1501,0,fold0,0,,0.0004159290731462779,,6.208958584052703,,3.4196958138298092,,2.652748190886753,,8.71129031454439,,4.498477414773246,,3.6703759718208313
LT_1502,0,fold0,0,,0.00041613558870209726,,6.184203825139198,,2.864878651876691,,2.230463086520442,,8.47722287612766,,4.243482415220028,,3.438215428311575
LT_1504,0,fold0,0,,0.0004160206450773019,,5.844677627803571,,2.429465988284169,,1.9708222884954865,,8.2610387990919,,3.7216989146399246,,2.9465772323713924
LT_1510,0,fold0,0,,0.00041600793007914513,,5.922074182803834,,2.757338696109984,,2.2077006013173066,,8.29744607157855,,4.163187225641953,,3.3685817324008296
LT_1514,0,fold0,0,,0.0004152729661998072,,6.074984213560107,,2.7052415296485646,,2.1180354291907815,,8.631429449839754,,4.127345904749984,,3.2621842921782895
LT_1519,0,fold0,0,,0.00041455974374283305,,6.226772753253641,,3.2775664714501622,,2.5304242172672677,,8.549065398338014,,4.606825995792288,,3.62469413173609
LT_1522,0,fold0,0,,0.00041539192267557937,,6.04656592682758,,3.236529815742325,,2.488353426835259,,8.303740531586689,,4.126395468062071,,3.394324317853981
LT_1529,0,fold0,0,,0.0004167075435594081,,5.821800588937787,,2.7263867983928782,,2.11452288636527,,8.262748524416521,,4.118090951394115,,3.273819638300811
LT_1533,0,fold0,0,,0.0004160084987290414,,6.187249569088067,,2.8694682958201527,,2.251822989847573,,8.501043832548614,,4.241880786663669,,3.399265009984891
LT_1535,0,fold0,0,,0.0004172065015640991,,5.783887701271709,,2.562040348686383,,2.0765057885374207,,8.291733418384036,,3.6362822978936586,,2.9814628013362525
LT_1536,0,fold0,0,,0.0004176370041541165,,6.305701476671426,,2.7662504843667834,,2.183491326089753,,8.900592445135207,,4.33097311590522,,3.548547919403708
LT_1537,0,fold0,0,,0.0004156794435203181,,6.141009574940858,,3.3386036897322557,,2.5509117219141353,,8.499463173722388,,4.370076066270085,,3.581049204224581
LT_1539,0,fold0,0,,0.00041634663819173877,,5.843814112982546,,3.195006549251219,,2.5198925284367917,,8.283076320486852,,4.0572011965225085,,3.284586916610637
LT_1540,0,fold0,0,,0.0004174041256746804,,6.122480042888765,,2.9725081952162946,,2.3071961980593025,,8.776474465063952,,4.376283244599948,,3.532250610918764
LT_1542,0,fold0,0,,0.00041615167673248084,,6.42348359280686,,3.4172158033025637,,2.626350124314633,,8.73398205922252,,4.594123859640848,,3.7970215045552247
LT_1544,0,fold0,0,,0.00041912585403348045,,5.7651482072082,,2.534366253895262,,2.008192722385441,,8.082154103408714,,3.626388086767655,,2.965409086723596
LT_1545,0,fold0,0,,0.0004183666562314614,,6.37982338115581,,2.6560495481816657,,2.094534583829093,,8.863983355109147,,4.282643654660765,,3.3914558542339437
LT_1546,0,fold0,0,,0.00041882579698944433,,5.876355117774889,,2.6486088762672737,,2.05364610051191,,8.115362300429668,,4.208951825120678,,3.325835681762515
LT_1547,0,fold0,0,,0.0004171487078749401,,6.2131366761902935,,3.0258870260300887,,2.3457813473046105,,8.338190582695871,,4.2487055931879265,,3.534628369516747
LT_1549,0,fold0,0,,0.00041941939445276286,,6.1430179960724525,,3.4205652812481597,,2.576499808155783,,8.680009669349792,,4.455763316801447,,3.6184812308778502
LT_1550,0,fold0,0,,0.00041953140202706865,,5.878681503702727,,2.6250966451747635,,2.0310508960821747,,8.122413950062462,,3.8722497944742242,,3.080462963863761
LT_1551,0,fold0,0,,0.0004196571878999963,,6.1306733500671475,,2.6747821814501016,,2.065452633898033,,8.647822350725084,,4.041862011231071,,3.29138678987766
LT_1552,0,fold0,0,,0.00041825303808813545,,6.02209243519932,,2.734430348037916,,2.1645338754461494,,8.40724223026172,,4.165835961259079,,3.3330353679893623
LT_157,0,fold0,0,,0.00041432323514405296,,6.494241119158387,,4.124293097054818,,3.175800554776168,,7.861286612852876,,5.311929428356248,,4.600245324951165
LT_1599,0,fold0,0,,0.0004175250507198053,,6.14655532915394,,3.315570332920963,,2.5522259000662864,,8.14264583051475,,4.33345107179169,,3.551390844282202
LT_1602,0,fold0,0,,0.0004167774553744674,,5.740280361323539,,2.739265095260114,,2.1045901698507605,,8.31128341777765,,3.8327428836875375,,3.0565874970149585
LT_1603,0,fold0,0,,0.00041665513181681803,,5.941669785389243,,2.758745447395016,,2.1317841802453783,,8.137934512817889,,3.988215921632181,,3.1964750017541514
LT_1609,0,fold0,0,,0.00041659500721752916,,6.231862616048163,,2.7339064504407435,,2.13539769259658,,8.542951276648463,,4.175522057181713,,3.2374171539637895
LT_1610,0,fold0,0,,0.0004172948062664619,,6.180210839000881,,3.377463256817599,,2.572801437933573,,8.58451738859469,,4.515816388112158,,3.652093592090687
LT_1613,0,fold0,0,,0.00041760954660854596,,5.885512704081646,,2.4954354030106516,,1.969334069143196,,7.874070905502337,,3.5992159292363146,,2.861494845886845
LT_1617,0,fold0,0,,0.0004170717688739573,,6.061063206038301,,2.5129205671306387,,1.9881159778080293,,8.040627833374817,,3.6305837749287972,,2.8962484152627797
LT_1622,0,fold0,0,,0.0004149306416305811,,5.919644947554052,,2.74997296050772,,2.212184074344135,,8.68171028037615,,4.441851919984359,,3.5530104379325116
LT_1623,0,fold0,0,,0.00041460842283929863,,6.069834432203174,,2.8302774249126954,,2.240875499592244,,8.654532045345825,,4.405030856105369,,3.503151684478653
LT_1624,0,fold0,0,,0.00041893626241582167,,5.969099005598086,,3.0394520986191016,,2.3629249282426255,,7.945019450415238,,4.22350729982406,,3.5226786103857672
LT_1627,0,fold0,0,,0.00041664822745507424,,6.03559137916775,,2.6718620182356716,,2.0877399639120986,,8.334492761309653,,3.875582164894791,,3.044142201938781
LT_1635,0,fold0,0,,0.0004150101822350972,,5.862587835715611,,2.762017943815652,,2.1229620883015152,,8.382840999498603,,3.906494824924631,,3.1061126971755786
LT_1636,0,fold0,0,,0.0004158377234592652,,5.920336304868462,,2.728214611237134,,2.154653590195491,,8.60673631213739,,4.298989002818284,,3.4381208219666477
LT_1638,0,fold0,0,,0.00041733005571376047,,5.860759851168925,,2.9182762895566494,,2.2289007503909017,,8.205435848158588,,4.204570133188585,,3.2832916635639684
LT_164,0,fold0,0,,0.0004161242723939619,,5.803464954866611,,2.4771507289384007,,1.9860399182968973,,8.171388011531725,,3.6930657275503673,,2.951985513888404
LT_1640,0,fold0,0,,0.00041706759965739505,,6.096567917579991,,3.343804775904115,,2.6157962458785455,,8.326200513340567,,4.453581748861048,,3.6526609227418474
LT_1641,0,fold0,0,,0.0004144260950342468,,6.175959859133287,,3.375906608853883,,2.5953188809758627,,8.731048668704615,,4.703449951917055,,3.720380685331956
LT_1649,0,fold0,0,,0.000417739951650075,,6.3103660338644705,,2.9507240567174957,,2.2676630140679657,,8.635346299428758,,4.424794067196743,,3.541996684232725
LT_1651,0,fold0,0,,0.0004150953408236357,,5.8990540006885235,,2.7703593074337824,,2.199377624645325,,8.662317826770456,,4.4123841188273305,,3.548650681803057
LT_1654,0,fold0,0,,0.00041506275790778244,,5.880008711493438,,3.2766950305996363,,2.5320602096232623,,8.394069330752517,,4.453323319639123,,3.6149822643523226
LT_1656,0,fold0,0,,0.00041697639773726966,,6.272766823101252,,2.9008485701981623,,2.228748620884232,,8.636835013020681,,4.206373163683725,,3.4554248052174508
LT_1657,0,fold0,0,,0.00041701672694219663,,6.472010632817821,,3.469545180785087,,2.609381205544945,,8.589296698401643,,4.6228277986716195,,3.7944801530070453
LT_1662,0,fold0,0,,0.0004182224861403322,,6.637895928037094,,2.7490615509835754,,2.191752502448003,,8.956035939544831,,4.262853474871363,,3.517124800352826
LT_1669,0,fold0,0,,0.0004162588574558694,,5.879406021331853,,3.279860570577621,,2.509953519056113,,8.31064210172136,,3.9802541324508276,,3.324850211637627
LT_1672,0,fold0,0,,0.0004180311768102393,,6.490852375906619,,2.972870488039206,,2.294576443777278,,8.89368323978985,,4.376256963210949,,3.5819028383069154
LT_1674,0,fold0,0,,0.00041638706371132164,,6.220001533467428,,2.863469359915207,,2.2092112267694657,,8.766470738525591,,4.329184715909692,,3.4406076515135795
LT_1676,0,fold0,0,,0.0004176322063021813,,6.748336562191695,,3.0016634481501856,,2.326302991820295,,9.037300000950449,,4.441257871554272,,3.64545045041998
LT_1680,0,fold0,0,,0.0004154847181099281,,6.416716997886284,,2.8772040234835523,,2.2074152189071863,,8.615112283970054,,4.350682557707353,,3.5247776083850795
LT_1681,0,fold0,0,,0.0004155169600846241,,6.226761924420689,,2.8131179280704353,,2.2141030530877024,,8.667225905714327,,4.3194578454441235,,3.501044405409321
LT_1688,0,fold0,0,,0.0004166541509460966,,6.361740699161784,,2.9263109046244002,,2.287634499408351,,8.68102852145215,,4.3526119056552055,,3.5166932950746896
LT_1703,0,fold0,0,,0.00041557171223137283,,5.9643529996805595,,3.3252912266140977,,2.5360354976881663,,8.62170944838185,,4.556554063930475,,3.6791001021190293
LT_1705,0,fold0,0,,0.00041711341177938857,,6.049888339719087,,2.918416009737075,,2.2539554728184497,,8.762705496416205,,4.333869900012064,,3.5599660705077394
LT_1706,0,fold0,0,,0.0004174954998656631,,5.907494602749265,,2.751606431864628,,2.0967993403123124,,8.152044333702577,,3.7842381801400125,,3.0945128249535996
LT_1707,0,fold0,0,,0.000417539401575193,,6.397942428805572,,3.41060704227524,,2.5831276716174925,,8.604506403595328,,4.577020872508174,,3.803668859573753
LT_171,0,fold0,0,,0.0004153066530224042,,6.495403359773053,,3.412162477108159,,2.6322838642480395,,8.099479467028287,,5.238424485329691,,4.2880676752198745
LT_1710,0,fold0,0,,0.00041509413951730176,,6.145166647871848,,3.377482240103938,,2.6187467384749903,,8.742608159786233,,4.6647894084713455,,3.7341872619718854
LT_1712,0,fold0,0,,0.00041723734793486407,,6.320211783445033,,2.837782003074433,,2.239244272013565,,8.560523408921602,,4.244381642713264,,3.501513412695241
LT_1718,0,fold0,0,,0.0004153725160165149,,5.959147817251639,,3.2091760776952034,,2.496427214455011,,8.252649699689865,,4.121635427303722,,3.325047169260342
LT_1725,0,fold0,0,,0.0004153380565103861,,5.9193962739393235,,3.2484501004887,,2.4769993856550414,,8.361424711499787,,4.408213008214513,,3.508707901317631
LT_1727,0,fold0,0,,0.000414889934421259,,6.276717729520819,,2.7101983074811935,,2.0780450808149245,,8.835587058621703,,4.269517834968371,,3.2879168768657023
LT_1729,0,fold0,0,,0.0004144461787584531,,6.062246447653816,,3.3417197923639317,,2.5740814610163425,,8.754783659383698,,4.5061490166249305,,3.5598527396962223
LT_173,0,fold0,0,,0.0004150609046835625,,5.85200774947556,,3.201544635972574,,2.488208825330742,,7.973753299636692,,4.369478802597615,,3.475424154761003
LT_1731,0,fold0,0,,0.00041539326490679096,,6.215092484770076,,3.305095484910782,,2.5964378651348476,,8.46363424955073,,4.650050615881642,,3.763057676538874
LT_1732,0,fold0,0,,0.0004171817903250944,,6.051727778786031,,3.3144006910492405,,2.5352009016203327,,8.177901011982422,,4.523805179115792,,3.6127025162252435
LT_1735,0,fold0,0,,0.0004157044034249699,,5.924105289262136,,2.4201434572140044,,1.9832633308602823,,8.29316706844663,,3.730251089320519,,2.983384291620218
LT_1737,0,fold0,0,,0.0004151397494953704,,6.0892854363272315,,2.603777831560664,,2.0292455360676707,,8.880184314177122,,4.218913124563579,,3.3088045688655394
LT_1739,0,fold0,0,,0.00041605172061790624,,5.964211650838185,,2.674031315984502,,2.102037001997496,,8.447017550581267,,4.206239759287078,,3.4477141294375953
LT_1741,0,fold0,0,,0.00041594905956175536,,5.819614207247364,,2.538399253429885,,2.0219343790340556,,8.762689145426764,,3.9051618592167006,,3.153554410127441
LT_1764,0,fold0,0,,0.00041937606041690147,,5.91993718593173,,2.5838057638133707,,2.038511406751537,,7.970683105294439,,3.9582749900690306,,3.1858022749495754
LT_1767,0,fold0,0,,0.00041960662461938865,,6.015127483641319,,2.7731786272486714,,2.1284341690371216,,8.284638345830341,,4.003428510053076,,3.2599618590206316
LT_1768,0,fold0,0,,0.0004194030766253541,,6.078917122359338,,2.5607729315584673,,2.0477763728805596,,8.098091951137377,,3.9699618667543386,,3.1779299864375226
LT_1789,0,fold0,0,,0.00041622703102552235,,6.035770180622802,,2.8007258935542003,,2.1823723117306706,,8.354505082833956,,4.051724923811957,,3.3017353643884353
LT_1790,0,fold0,0,,0.000416115114927779,,5.941435123612415,,2.641305132232941,,2.139786040976572,,8.499248634472892,,3.940413842591481,,3.2141941247615393
LT_1791,0,fold0,0,,0.00041641563628837773,,5.959245907580998,,2.5926617201223565,,2.0382211565135586,,8.300203140661754,,3.753360783987174,,2.9890907534502196
LT_1792,0,fold0,0,,0.0004169781173036461,,6.254797584829841,,2.688916182049317,,2.1530956328073856,,8.535998165268031,,4.248984000580844,,3.4658352165412696
LT_1798,0,fold0,0,,0.00041884366389325495,,6.065627749145292,,2.698810931719683,,2.1153903580192295,,8.583650221004316,,4.316214967912154,,3.4762282898867327
LT_1799,0,fold0,0,,0.00042036821310519057,,6.308243238126547,,3.380130361363039,,2.6132988392190906,,8.24171617412843,,4.424746830884686,,3.6672135140117565
LT_1800,0,fold0,0,,0.0004189279836745736,,6.0763108681313,,2.6386306097134566,,2.0699184389069525,,8.143734784661076,,3.9916629499760665,,3.1340018454379512
LT_1801,0,fold0,0,,0.0004196368924613107,,6.137204670765664,,2.7639746237764586,,2.1650077332924553,,8.40990787378759,,4.061113863855441,,3.263201223372515
LT_1802,0,fold0,0,,0.0004195722763107746,,6.096233381919031,,2.7467045448947887,,2.181056620894023,,8.317965320458574,,4.006360661259626,,3.1832557748830244
LT_1803,0,fold0,0,,0.00042067591060021385,,6.261062249845205,,2.670092813707021,,2.099027843913172,,8.337803381264955,,4.0327352889761165,,3.277344532554347
LT_1804,0,fold0,0,,0.0004198056341799764,,5.994853132446596,,2.7857699075728477,,2.1853117464308354,,7.893602673763607,,3.9096996603303715,,3.1933952906025165
LT_1805,0,fold0,0,,0.0004195153295605998,,6.369594798644809,,2.756718192193055,,2.160610158172895,,8.66194622266833,,4.290620932809783,,3.3944323253337356
LT_1806,0,fold0,0,,0.0004146924190922205,,5.783611558064195,,2.604156657480687,,2.1376774876879208,,8.438019923316826,,4.359580555977031,,3.4010152759124135
LT_181,0,fold0,0,,0.00041577105608446054,,6.322951507951459,,3.2036778651372377,,2.4822054672134723,,7.7696688029575585,,4.837379254657667,,3.8786849556146934
LT_1826,0,fold0,0,,0.0004158710341061536,,5.836165505632518,,2.6150710276868803,,2.084454300775926,,8.132488911344511,,4.143419845218739,,3.272381731903859
LT_1827,0,fold0,0,,0.00041722533727391216,,5.735497386173312,,2.7318472450950666,,2.1320384498616938,,8.309908964052305,,4.274861867270305,,3.3565624869711206
LT_1828,0,fold0,0,,0.00041642839250953696,,5.950440033923425,,2.603523889560694,,2.0394740074203597,,8.210686254043772,,3.913488051894626,,3.0879991028875358
LT_1829,0,fold0,0,,0.0004170844197294594,,6.0024284384204,,2.481437028041969,,1.97558889917382,,8.109498564743499,,3.641795682116673,,2.930268271673206
LT_184,0,fold0,0,,0.00041625794389054706,,6.295172004610729,,3.3532042491630123,,2.6013040536501664,,8.223301460490225,,4.298912908872291,,3.53810678785735
LT_1842,0,fold0,0,,0.0004180761099405461,,6.103425615539978,,3.5268622656255495,,2.7626996265542165,,8.082383089331799,,4.352753438481986,,3.612693622069045
LT_1843,0,fold0,0,,0.00041666387376449246,,5.850469000067783,,3.2504309065613444,,2.4636496870248625,,8.077528862255738,,4.255411905671081,,3.3302519851099164
