PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1050,0,fold0,0,0.0003864124335924339,0.0004021162052323859,,5.198491162223405,,3.5538160507254877,,2.766846533838619,,6.568804306216048,,4.487603624754124,,3.604184422520635
LT_1054,0,fold0,0,0.000382533439566401,0.0003867942540398926,,4.802094321346382,,2.6485281769887976,,2.0528234168212633,,6.795216726225004,,3.8154918940881584,,2.9534768801889855
LT_1060,0,fold0,0,0.00039690706382101407,0.0003839467648459067,,4.547737611539192,,2.640176719082367,,2.066542398302202,,6.679614600294186,,3.985036911797009,,3.084807813627663
LT_1063,0,fold0,0,0.0004229397296403176,0.00039892799102626483,,4.614487696018461,,2.742366945852176,,2.046965906870929,,6.801399848814977,,4.101053442119358,,3.158219298570682
LT_1066,0,fold0,0,0.00037969554844565493,0.00038258801723372454,,4.713551375954667,,3.0801726954132667,,2.4318125880108203,,6.981051727605081,,4.6568289560233005,,3.665696165977638
LT_1074,0,fold0,0,0.0003902156675450739,0.00038507392925244376,,4.503466490147608,,2.716230832057078,,2.1344655938057397,,6.621678398706753,,4.200544804804732,,3.278323925744911
LT_1075,0,fold0,0,0.00040246967628501326,0.0003877541091900673,,4.726016137692036,,2.882882701085093,,2.2175047385051303,,6.73098897115945,,4.223756399698642,,3.2685837602780734
LT_1086,0,fold0,0,0.00036153685507332305,0.0003857209187025073,,4.346845162910198,,2.9553664131068547,,2.3373216948808073,,6.858223056064505,,4.882423415130385,,3.8393437638342145
LT_1091,0,fold0,0,0.00037341490731762834,0.0003801325594677222,,4.222673099694726,,2.9545170556706286,,2.386516158010069,,6.757588739808547,,4.995453293291329,,3.893714065636161
LT_1092,0,fold0,0,0.000379753704405232,0.00038515466013349167,,4.670709179068803,,3.2782795462497205,,2.5802860772859812,,7.03431425964249,,5.071959132396391,,3.988096261453398
LT_1096,0,fold0,0,0.0003838621512238338,0.00040276686065291757,,5.3115913814684,,2.9834472443421842,,2.2396879218773864,,6.6163399659355635,,3.7590196813166132,,2.8789753695054694
LT_1104,0,fold0,0,0.00035683989869598917,0.0003884767635001663,,4.9878577531992905,,3.235273961891987,,2.602063587219424,,6.574170810319353,,4.636896092090512,,3.7449650441626874
LT_1106,0,fold0,0,0.00039108871306252953,0.00039850812243766125,3.4161261933045046,5.187384133887803,2.452979206600055,3.2787056111156083,1.985042365724612,2.545472914980876,6.234002180999711,6.59752408413536,4.805949728402775,4.308435739243293,3.6109215017064864,3.488662216506314
LT_1109,0,fold0,0,0.0003797537044052325,0.00038848687000152086,,4.607463802711902,,2.747059976989182,,2.1322645530877917,,6.623126000939128,,4.2315783033311245,,3.2984418568891627
LT_111,0,fold0,0,0.0004159053075320341,0.0003981480913932099,,4.576051784164944,,3.0815713389808175,,2.3824703040383075,,7.014658958635576,,4.810318173519145,,3.8547741135490505
LT_1131,0,fold0,0,0.0003796955484456561,0.00038865974176215297,,4.8444894361189235,,2.7306761123105403,,2.106777887074797,,6.669938889247137,,3.815809887879502,,2.9450446220629347
LT_1137,0,fold0,0,0.0004064717506550682,0.00039291578335628324,,4.359118430373425,,2.998082093061458,,2.353410728250561,,7.00275052820305,,4.971589105236403,,3.9068397963633545
LT_1141,0,fold0,0,0.0003773982345152879,0.0003937389979597906,,4.434719599769025,,2.8409048078600856,,2.097289168288007,,7.2446349466304785,,5.231424319085283,,3.9070428036736997
LT_1150,0,fold0,0,0.0003786614933909331,0.0003954383275545058,5.0539842153174215,4.493538569369569,2.437389022076099,3.1534472266982863,1.6964178631045983,2.465883914418096,5.814096185724644,6.845880793802091,3.431957619198153,4.908134122313503,2.2925136341100645,3.9250868048796335
LT_1152,0,fold0,0,0.00038146209989653733,0.0003915627703629746,,4.439947426845982,,2.8792222610809706,,2.154692696650264,,7.233521393773691,,5.304296851097098,,3.995842563510313
LT_1155,0,fold0,0,0.0003799254917492546,0.00039007988414728467,,4.723820856715026,,2.9978506245201113,,2.287249244510428,,7.051177377495513,,4.528625045035763,,3.5293182758988326
LT_1156,0,fold0,0,0.0003868778863862211,0.0003920739103099209,,4.7928162763937685,,3.1615037561399326,,2.340639618766084,,7.2922268135236745,,4.96668244186035,,3.918008613437302
LT_1158,0,fold0,0,0.0004088537192182797,0.0003866384049967062,,4.188476453621149,,2.8787466587340704,,2.3226256885336154,,6.749294912536138,,4.9552456992228135,,3.910644554967104
LT_1159,0,fold0,0,0.00040639959337670725,0.00038652113731486165,,4.454437735740511,,3.08527867851101,,2.3862751029219313,,7.00647247320293,,5.011750277942773,,3.9041896581317954
LT_122,0,fold0,0,0.000386366409219187,0.0003980916122119215,,4.808042115382078,,3.072691701602201,,2.2456500446100405,,7.61656315270569,,5.366717880340599,,4.02532453549764
LT_1253,0,fold0,0,0.00041950259022343315,0.00039537191027495464,,4.5880185822053035,,2.830984494726671,,2.076764888260799,,7.375185956006628,,4.845644401871107,,3.6778432797211913
LT_1289,0,fold0,0,0.00039356749366856707,0.0003935107240340546,,4.702612515787434,,3.0097449006524433,,2.194332924614797,,7.778477252963424,,5.376999745883433,,4.057896681359314
LT_1291,0,fold0,0,0.0003914049010919529,0.00039580186535966184,,4.482468760107171,,3.0233468744936194,,2.3105198738775785,,7.063251980901778,,4.917425608967705,,3.889752536536198
LT_1292,0,fold0,0,0.00038677514885645533,0.00039444165011803464,3.95302449727474,4.5346114902823995,2.3565027641257146,2.9181083217102195,1.6832865759751232,2.149382699391432,8.09702674657218,7.383671929713089,6.060340924177081,5.070299242559718,4.738317757009344,3.836143599109586
LT_1296,0,fold0,0,0.00035794682527459393,0.00039236210632867703,5.51993511228901,4.48309380157614,2.517143216842261,2.8078503147824736,1.6229066662963867,2.0693768580451266,12.091088792894576,7.536458059884913,8.342626315711502,5.1532488452914995,6.424830261881668,3.84913499396791
LT_1298,0,fold0,0,0.00037908384841443116,0.0003934790663317842,6.745892198571288,4.4110921563345595,1.8755748791728664,2.84463020950244,1.3283392994111844,2.1386395871748203,7.154972999691223,7.295017938195061,1.9872643884336683,5.139356130659783,1.3707509881422923,3.9764058661722936
LT_1301,0,fold0,0,0.00035608105312879987,0.0003942604654238631,5.723925894583962,4.32250444454442,3.227051834422127,2.839446158417078,2.6478874985370116,2.1468587168649385,6.23074420800565,7.187267787810098,3.4511413610148685,5.0898531002194956,2.7804019363356316,3.965249129108953
LT_1302,0,fold0,0,0.00037078324675860245,0.00039250596672265464,4.536354376226683,4.424242406104058,2.2795465772518892,2.7917921097903213,1.5878573835687917,2.0698137729715707,10.240634088342084,7.595300959160984,7.477953924050979,5.297367319742836,5.558202048385446,3.9913818699897585
LT_1308,0,fold0,0,0.0003737845477182313,0.0003895917193874419,,4.549562995371799,,2.9738283105390737,,2.2886439748899225,,7.055726588426753,,4.749158980124293,,3.720778707870793
LT_1309,0,fold0,0,0.000373414907317628,0.00040375074707208955,,5.36793264368,,4.022783771298811,,3.0378503906926677,,6.62428594006444,,4.638917612128036,,3.7783982291998743
LT_1310,0,fold0,0,0.0003715574282922785,0.0003945294314469123,,4.733666656919497,,2.786233258778731,,2.136303920104001,,6.919963622187805,,4.094293368100351,,3.2368848967675516
LT_1315,0,fold0,0,0.00040252333418537816,0.0003980686596067283,,4.424417795505346,,2.711612771591453,,2.0476555514413053,,6.856311076731657,,4.387083127382012,,3.43546661354297
LT_1327,0,fold0,0,0.0003970195933529234,0.0003932188903267315,5.58359217189075,4.547278735690349,2.818336502190798,2.8555779198210915,2.2861113063239102,2.0784139033819935,5.849783064385694,7.675794647662797,2.8764496559793993,5.212084241773041,2.3113864847272114,3.838193124670128
LT_1328,0,fold0,0,0.00040082116536824556,0.0003924338829741879,4.456848805498123,4.509751168659904,3.052690254126545,2.8962481692674467,2.4848609663428025,2.1401552986943697,5.413616910187267,7.576758453689481,4.348402664502793,5.295837832185479,3.824515280972724,4.039250264147637
LT_1329,0,fold0,0,0.00037262708154553795,0.0003896352571462758,,4.339096442541811,,2.7593543532587224,,2.1118951652173124,,6.976237101601832,,4.606466043008327,,3.5701554456394224
LT_1332,0,fold0,0,0.0003684904289966147,0.0003936005623289985,4.679536420244523,4.596814723465766,2.2841507518366586,2.9290359029220157,1.5654955826941233,2.163067862164875,10.8513832101328,7.556054086579765,6.9809643809869675,5.167654048889226,5.123443924436781,3.887176892444527
LT_1340,0,fold0,0,0.00037170575329116746,0.00038661257732978786,,4.258619992930572,,2.7190390085301575,,2.1147231650755676,,6.820784366626158,,4.615631186236299,,3.6402067858798897
LT_1344,0,fold0,0,0.00037155259835345504,0.0004006839141961708,,5.2396061562978575,,3.475459582305247,,2.6636371634265394,,6.80754514158163,,4.378716556437298,,3.4434311799777872
LT_1356,0,fold0,0,0.00038100386896206635,0.00038985010062238257,,4.566615767517756,,3.04693326117495,,2.3639766088569596,,6.948607623729371,,4.778697540812513,,3.7551614286216566
LT_1359,0,fold0,0,0.00036010824765570843,0.0003888633369744012,,4.349281703571285,,2.5953324466907923,,1.959976555559786,,6.9346524923029325,,4.42476342301279,,3.389820727239038
LT_1364,0,fold0,0,0.0003877390029911089,0.0003952706055828925,6.897294651054708,4.415507755354002,2.3940657869281137,3.0037970699969243,1.5776431714599306,2.276434965814837,7.140264452011656,7.051703322232,2.442085872594301,4.944507894934046,1.584688995215311,3.894042998437428
LT_1365,0,fold0,0,0.0004152810782761479,0.00039707615641443664,,4.462002855151147,,3.026726007506035,,2.258673644613909,,6.974706750191053,,5.0182754437918256,,3.9306277706935004
LT_1371,0,fold0,0,0.0004037805704683646,0.00039937717202954796,,4.602496924730897,,3.0215673480058585,,2.2020331864524274,,7.066176815584426,,4.960233238391749,,3.800241950145248
LT_1396,0,fold0,0,0.0003850162883269338,0.0003964621383991812,,4.514852056547509,,2.984340644584537,,2.2305536792163627,,7.201736537985732,,4.94552954450081,,3.8180127620508872
LT_1398,0,fold0,0,0.0003876653305639235,0.00039723746574700687,,4.669407386015257,,3.015293139063692,,2.213175108230469,,7.389586336550313,,5.064234000512285,,3.842176101361768
LT_1407,0,fold0,0,0.000391353556495234,0.00039893187228383885,,4.5422097286161796,,3.1051599767746003,,2.3281212412106886,,6.997815407210886,,4.845695868953877,,3.822380235712538
LT_1416,0,fold0,0,0.0004110216057307542,0.0003974864669745847,,4.713907787017359,,2.800020109994121,,1.9974249619420759,,7.674465632646325,,5.157030676315286,,3.7630479046620997
LT_1417,0,fold0,0,0.00042891858619875867,0.00039700348723332654,,4.290392486528779,,2.979930463064314,,2.2775045563733176,,6.844797839105345,,4.935048756901054,,3.9488747264718986
LT_1419,0,fold0,0,0.0004101878197053128,0.00039800465433118166,4.169923798044878,4.3976854085980195,2.507445476538922,2.960388290389076,1.7529771805677907,2.2354685437576305,6.742828223694351,7.109593916938735,5.604152465756448,5.14792860884731,4.695652173913044,4.054046345923134
LT_1420,0,fold0,0,0.00040396250718647593,0.0004017672211315323,,4.735080996608819,,3.1513609912013143,,2.3243030362712243,,7.258650557603767,,4.827653979722232,,3.737432933317821
LT_1421,0,fold0,0,0.0003821612108368549,0.00041326018835421453,4.0266125724860276,5.060071122489163,2.6323306158585713,3.608881846941512,1.917724018215305,2.6391011924591097,8.469824131253041,6.993854239009253,6.705102252429313,5.066230330049532,5.17777010700725,3.987988110610944
LT_1442,0,fold0,0,0.0003808048258710344,0.00041100818708582863,,4.749960157664618,,3.1943267790332466,,2.4253357008211354,,6.269587846793095,,4.116264277646624,,3.4520779525910963
LT_1446,0,fold0,0,0.00038080482587103437,0.0003932290323756353,,4.426094830426282,,2.536080180095902,,1.8995826423528097,,6.881136262934928,,4.056380773825716,,3.091556902795021
LT_1475,0,fold0,0,0.0004288823100763378,0.00039860089859766225,,4.494984274961432,,3.086687598731556,,2.3199867740265536,,7.0627449341833275,,5.059421186542196,,4.001576684471194
LT_150,0,fold0,0,0.0004313391590038402,0.0004048715234274969,,4.842572632188275,,3.3747575729967485,,2.561289909804691,,6.803399504942636,,5.017058404301342,,4.085362925241475
LT_1501,0,fold0,0,0.0003754255764629483,0.0003923503139884269,2.9150069354862507,4.254819504302563,2.0974385357787284,2.8103971429887205,1.69164048831427,2.161329163822185,5.0,7.009029672026066,3.9304485139356014,4.824617487336245,3.415300546448087,3.7894176487841196
LT_1502,0,fold0,0,0.0003805383699230118,0.00039322131413126876,4.580658396760211,4.338750916867139,2.1484453097176854,2.881230026625471,1.5313644214283795,2.20032805468499,10.859785261613478,7.157156651325807,7.747929845231121,4.926566498664531,6.61086519114688,3.842327318393221
LT_1504,0,fold0,0,0.00040031181719370906,0.000393433413528016,4.653738200574327,4.724616194068828,3.015193283747308,2.962913281213742,2.2640638701294997,2.1626095069273497,11.449713569675971,7.46527402080231,8.268465726869497,5.091940195485551,6.366520787746171,3.820274362484992
LT_1510,0,fold0,0,0.0003829361631922062,0.0003951770231480113,,4.568529214175332,,2.924933731793997,,2.152350111359776,,7.439135332443303,,4.9519963721867,,3.7387470828103773
LT_1514,0,fold0,0,0.00039359172291812287,0.00039349902473488803,4.517233163941191,4.442715765409445,2.8827960532800305,2.8539194932555776,2.368425974698037,2.1165678469902156,7.241115089211391,7.540900462566487,3.755674095010276,5.230946554503265,2.9136462166658266,3.9454464165242285
LT_1519,0,fold0,0,0.00038924316349467906,0.00039951784887486304,,4.4159308144895375,,3.0438180540423816,,2.2885446337366697,,7.011077075444899,,5.1531484586493335,,4.0664331806125125
LT_1522,0,fold0,0,0.00038177031367257226,0.00039587767738932973,4.184546616524386,4.540117087497563,2.8936675955714493,3.0734739508488658,2.503737956362507,2.295251198729941,8.23074420800565,7.120501565172579,6.0719250806419165,4.966975847986271,5.063852524712797,3.8859065982630026
LT_1529,0,fold0,0,0.000375403390826136,0.0003981475770848085,5.6573804820019555,4.619649446995147,4.5577066713971135,2.775815534883465,3.9071629833529053,2.0016106221753667,6.0,7.526209360390354,4.9683494748506485,5.039170925717972,4.355555555555555,3.734650852052952
LT_1533,0,fold0,0,0.0003974562711609851,0.00039553702740133256,4.657128029711304,4.47197818706899,2.5631503390450208,2.924911577333732,1.9627606971229217,2.2030795358584383,5.82553981216078,7.379513475025853,3.6933342253815447,4.9688253134656435,2.8015435501653805,3.831949568508253
LT_1535,0,fold0,0,0.00038211859899897664,0.000392215577103526,4.0341834614139485,4.52754701172435,3.369116180494329,2.8972790136587365,2.8653952685694337,2.1576040867063457,5.410822952390942,7.35420656992647,4.122262266299567,4.957092809809865,3.2548179871520344,3.784798551843193
LT_1536,0,fold0,0,0.00039298517040241136,0.0003955718255089051,4.721200652889206,4.6198917897684,3.5604583068940587,3.0210074293962244,3.027475023809115,2.2526537926399497,5.0,7.649279382012905,3.811953432469944,5.220781600209155,3.259259259259259,4.016312093114465
LT_1537,0,fold0,0,0.000428849125988086,0.00039795203512888247,5.0727175107710165,4.635621064461451,1.9608905504427159,3.036560649969295,1.4172676613802537,2.2488449477477785,7.140264452011656,7.280020690720745,2.442085872594301,5.113499560656493,1.584688995215311,3.931300413709844
LT_1539,0,fold0,0,0.0003931744040245539,0.00040157278557970306,,4.608902063929161,,3.185839560549389,,2.444202764076279,,7.096867848292814,,4.827248149867202,,3.828499940960737
LT_1540,0,fold0,0,0.00037724953777838776,0.0003984418365589864,6.229958311996649,4.41830583980238,4.274424368025557,2.958999568369414,3.1986932630122986,2.289105438485116,7.608320062071967,7.265742551973722,4.974100975350211,4.872421549579633,3.484831770546057,3.8852790325427624
LT_1542,0,fold0,0,0.0003680127181825768,0.00040079852524814615,5.063988875773992,4.67857331967389,3.138653679155887,3.2026813280349424,2.5998588666175144,2.4410814383853823,6.811041508104333,6.9468974573738755,3.9578044571030353,4.752212384692027,2.958397534668721,3.8157438228979306
LT_1544,0,fold0,0,0.00038188011946339005,0.0003894279275936559,3.6073884097685522,4.302953582535564,2.190104859432206,2.8090018083200277,1.6001310751080897,2.1363254180846067,6.4174761533963025,7.144646362825273,4.847122994867838,4.989314530432777,3.8208664611390555,3.867970644243869
LT_1545,0,fold0,0,0.0003912342474591182,0.00038995207575951395,,4.212646890485044,,2.78428073002507,,2.1398795911475763,,7.122879847666594,,5.284777308366398,,4.078790131910206
LT_1546,0,fold0,0,0.0003959745039435016,0.00039261366181327084,,4.40372639986833,,2.902825175262509,,2.1918960440830397,,7.1088136856569815,,5.140518343667724,,3.9464735102221944
LT_1547,0,fold0,0,0.00041209124778580523,0.0003954715153467025,,4.426520457474221,,2.906398213205988,,2.2013159779017037,,7.317094122811699,,4.971799995521597,,3.8580555722129315
LT_1549,0,fold0,0,0.0004077923904197879,0.0003946587368325264,,4.267951442671883,,2.8756059862975265,,2.251667819995175,,6.9599378537439,,4.84101765021472,,3.838592303801761
LT_1550,0,fold0,0,0.0003844865044106137,0.0003900970669618604,,4.4630891626116584,,2.898458458817305,,2.182864203891266,,7.186730182200897,,5.078954905820889,,3.871385157593115
LT_1551,0,fold0,0,0.0003588872187514599,0.00039197832528477944,4.260420965466446,4.464607492287717,2.6427695968632947,2.986683551771221,1.9344078117145462,2.2774717090272962,8.844127398484696,7.185115203340769,6.083024841965263,5.151984928623842,4.553261143288844,3.9865075415050955
LT_1552,0,fold0,0,0.00039750960821014077,0.00038996044610867774,,4.210490388392572,,2.752359933373352,,2.1101758043243066,,7.074595743294015,,4.974825487532196,,3.844977137612978
LT_157,0,fold0,0,0.00038134029600845346,0.0003977912887790612,,5.3224591356929345,,3.5467116200756945,,2.6452786398986046,,7.046856958697473,,4.576720865369233,,3.537780509828082
LT_1599,0,fold0,0,0.000374926363345104,0.00039695944221739693,3.8514749722650548,4.565750030715823,1.8411212859802588,3.0717564947691423,1.4316996377656783,2.289580107851346,6.837729322105857,7.089247304788803,4.419003945592344,4.972839939824296,3.430671133686372,3.8843158331428
LT_1602,0,fold0,0,0.00038546464471460074,0.0003959398941679789,4.721200652889206,4.562018030605205,3.1557168387485217,3.0249231618203853,2.3840978632777796,2.3038626678686818,5.0,7.35588475596676,3.304553633108982,4.9759763119778455,2.436241610738255,3.885832010657423
LT_1603,0,fold0,0,0.0004205193746459514,0.00039768022307874566,,4.636931501467371,,2.9219583168496484,,2.1221110768821068,,7.363714108104062,,4.930151607757316,,3.681726504447113
LT_1609,0,fold0,0,0.0003885514150305438,0.000396077638685096,5.113430791898007,4.459586428566212,3.8780916248398323,2.772304084414199,3.2278857046851717,2.0660845509060746,7.0,7.141309831709372,6.1995517170020475,4.729933674002677,5.859416445623342,3.6054997121387866
LT_1610,0,fold0,0,0.00042798193470865175,0.00039679886081740723,,4.548375749208454,,3.15300972662992,,2.411155679818131,,7.141742580210156,,5.002857937038703,,3.962242399927672
LT_1613,0,fold0,0,0.000374661621387429,0.00039232207859650654,4.5750858728652055,4.662612422877184,2.7570029997270535,2.9899126644459963,2.1572155319353317,2.197210451940268,5.837729322105857,7.53426255526395,3.1372392280935504,5.320660613979677,2.3021248821524405,4.003748363222178
LT_1617,0,fold0,0,0.00037723723642333517,0.00039484519229024233,,4.7153869302023255,,2.9680470234582392,,2.1689544967035883,,7.616540012211748,,5.119433283379157,,3.8813937982241202
LT_1622,0,fold0,0,0.0003715698583989944,0.00039621289819218725,5.511807330243714,4.685515168866105,3.213690469345607,2.9028933713500242,2.207385584343562,2.0739862324073934,8.138076337397548,7.84622226005321,3.628541426820052,5.445268187064291,2.2563008918185345,3.9658331443416706
LT_1623,0,fold0,0,0.0003937061850005766,0.0003938857961922216,,4.624253323196941,,2.880702886483541,,2.0823495438455146,,7.75077129031334,,5.300856103805024,,3.861369760696953
LT_1624,0,fold0,0,0.00038080482587103366,0.0003976201349428655,,4.928324831884862,,2.762882717352663,,2.0705520737426144,,6.778552641417721,,3.716157016491723,,2.8559319534133407
LT_1627,0,fold0,0,0.0003701384450341874,0.00039604400359894744,3.73872369271108,4.638341587220809,2.4210658984122895,2.7906960190305767,1.7630379730600412,2.0133038786742423,7.0,7.416887940861468,6.327725833387979,4.86279320896123,5.89795918367347,3.560091853193817
LT_1635,0,fold0,0,0.00038070290309070905,0.00039567927887037245,3.475292525521981,4.6596961314954894,2.1796124989267964,2.8511789513973125,1.6713350220859988,2.0637611146258634,6.835939495009358,7.508081343151148,4.652837531467748,4.997000566950382,3.7371134020618557,3.704421978640018
LT_1636,0,fold0,0,0.00038749110926420826,0.00039551333223669487,4.318790135963415,4.636312425069383,1.59926095967547,2.9146353742815885,1.3241074244625914,2.1086601552590922,6.866979174857059,7.761077117575007,2.6328402704044724,5.368240042110783,2.1165644171779143,3.979176205988715
LT_1638,0,fold0,0,0.00037665090521197576,0.000395089574671657,3.7824143222487225,4.390556526558724,2.676593669822387,2.96596831463263,2.247040986133204,2.278040556497039,5.843627705179764,7.236630782162547,3.193672314988389,4.921219539966219,2.477067599926322,3.899815999129501
LT_164,0,fold0,0,0.00041292976005347597,0.00039346292769106353,,4.490868160080548,,2.8423872228799927,,2.1260849193185773,,7.126312641651428,,4.6838413464401665,,3.582146877942184
LT_1640,0,fold0,0,0.0004262560821705535,0.00039445671516716643,5.905026190492538,4.433309972865124,2.0230850882745646,2.9828180301418317,1.514246104883531,2.238211986922482,6.871808340995903,7.018672031603653,2.0546366929255413,5.019233519528985,1.5174034611847547,3.9208994220150273
LT_1641,0,fold0,0,0.00038620624608628324,0.00039494434917426886,6.645081866889452,4.5295119817303,4.773731664545141,2.9308214854327104,3.059977302819257,2.162496532351649,7.738318936513682,7.369348170841924,4.990990340764979,5.039893967228582,3.1456310679611654,3.8255085502933297
LT_1649,0,fold0,0,0.0003959751241917689,0.000397389629897554,,4.411078278758966,,2.993105526712223,,2.335213633055017,,7.25876652431082,,4.949659170922103,,3.9412566648764895
LT_1651,0,fold0,0,0.00038051565400202636,0.00039608854241299056,6.457178666216706,4.638973846135005,3.8807584737206593,2.898868160918019,3.0434602340494714,2.0892810729415614,7.847406793821931,7.7493632424528816,4.332192112311728,5.422146471979732,3.2360322282393343,3.9907226342247037
LT_1654,0,fold0,0,0.0003919269790802355,0.0003959337345950352,,4.557169198345228,,2.9604297415207617,,2.181815233297211,,7.35564133237728,,5.202670728078731,,3.996138301302172
LT_1656,0,fold0,0,0.00040415772368582783,0.0003958885474334966,,4.361587154079632,,2.9286806817027444,,2.230444152124222,,7.134997686686863,,4.814385327007726,,3.826074610690928
LT_1657,0,fold0,0,0.00042588688668391644,0.00039967656818473,,4.4888694992279925,,3.0870611811015713,,2.33668600348695,,7.0539324046263685,,5.072500090325626,,4.03117536330724
LT_1662,0,fold0,0,0.0003882127311110645,0.0003967828612880253,7.274539673409704,4.638416417479199,4.368107924623094,3.0264810285179093,3.148762882719214,2.2323437710966028,8.850741605947407,7.535854289628583,5.206292103503135,5.280312443203008,3.6011856311335673,4.013034023750048
LT_1669,0,fold0,0,0.0004094832698687624,0.00039867845287974886,,4.747454075264803,,3.251609752564555,,2.4015768554362906,,7.050445945272538,,4.782408933275139,,3.722998842770255
LT_1672,0,fold0,0,0.0004042911520302948,0.0004163801975438121,,5.268213362174063,,3.658412574247281,,2.684518603031155,,7.127373395050476,,4.787067457638722,,3.7268231122583453
LT_1674,0,fold0,0,0.00038803658799135593,0.0003952239256555558,5.106557964518663,4.375415462657778,3.437141698412251,2.8449368658189793,2.659536184237679,2.1265309010931266,7.0,7.389372926293026,5.456663641942113,5.16516164449864,4.5309734513274345,3.942057980259272
LT_1676,0,fold0,0,0.00041754289063818047,0.0003954150348501849,,4.553953184054392,,2.988992479965591,,2.23324936739664,,7.285100873190234,,4.9388179748910055,,3.823741524534561
LT_1680,0,fold0,0,0.0004135051771206515,0.00039664694915728105,,4.525620086577486,,2.979827446251844,,2.235199674811542,,7.338567289617544,,4.932173682250832,,3.832029377890164
LT_1681,0,fold0,0,0.0003824106992630363,0.0003965263089544986,4.380034208552043,4.654110107185112,3.7699272775359645,2.932785315239224,3.3633370248778443,2.1192044960008554,6.418431594128,7.590705369325118,5.050680661945825,5.17435279531796,4.391469916222391,3.835668783879765
LT_1688,0,fold0,0,0.00041796304336050847,0.0003966423471087298,,4.657032410011518,,2.937658363018664,,2.1286351277659494,,7.7249664048321485,,5.227809038316026,,3.8481243641255003
LT_1703,0,fold0,0,0.0004072083420285762,0.0003988072909757497,4.377137355042959,4.457873230806225,2.5265931947373077,3.0637940091876414,1.8666311729699014,2.3081839497902674,5.234475998538216,6.95640842337267,3.143462883223865,5.077231356837839,2.153796130710454,4.018173945902612
