PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,0.00042051265477816995,0.00038420155075769014,,4.318043485618126,,2.2544642176106624,,1.725873877341445,,6.9097210140857115,,3.7327794287352747,,2.800198137153602
LT_1049,0,fold0,0,0.0003584287081960006,0.00037835249711852363,,4.3750711802843085,,1.9582682774270395,,1.5203043514910917,,6.854175732412751,,2.931290712293048,,2.303082059752785
LT_1050,0,fold0,0,0.0003864124335924339,0.00041581803012771985,,5.501866854103739,,4.09500052070247,,2.9528934547852526,,7.304716127296446,,5.5638350598964275,,4.082342216599317
LT_1054,0,fold0,0,0.000382533439566401,0.00038198737052432333,,4.348555691372322,,2.1538838976582597,,1.6738579992993554,,6.910159036237662,,3.409913195951932,,2.633673822473408
LT_1060,0,fold0,0,0.00039690706382101407,0.00037926216566782495,,4.143493394074042,,2.165709570747168,,1.6945087422937959,,6.747284440661967,,3.463904727269113,,2.7014521099034097
LT_1063,0,fold0,0,0.0004229397296403176,0.0004009249040207441,,4.823482017210703,,2.8724819905060395,,2.137925177344487,,7.27126610831107,,4.38239372624857,,3.1978789801595013
LT_1066,0,fold0,0,0.00037969554844565493,0.0003801798805900848,,4.432605595334452,,2.666803640356179,,2.115446614915556,,6.931918193380438,,4.378330139753549,,3.5150120323175695
LT_1074,0,fold0,0,0.0003902156675450739,0.00038421087112207146,,4.3143897156360955,,2.3507793042665424,,1.809599577851278,,6.771093709859852,,3.608963096015902,,2.8346328781787715
LT_1075,0,fold0,0,0.00040246967628501326,0.00038181183471526665,,4.168166421154754,,2.489879889910153,,1.9609700378937058,,6.773955086803769,,4.129019591691016,,3.2043969888594406
LT_1086,0,fold0,0,0.00036153685507332305,0.0003859106819968823,,4.259889740540565,,2.857237363383698,,2.2255612660044735,,6.891912892977151,,4.791815278688443,,3.784006469701614
LT_1091,0,fold0,0,0.00037341490731762834,0.00037547685131798965,,3.9295185485385185,,2.412556684309801,,1.967967448840642,,6.758447334583573,,4.373501120769677,,3.4782366763113624
LT_1092,0,fold0,0,0.000379753704405232,0.0003831971869683558,,4.67347079536348,,2.582915530627114,,2.0471587221938443,,7.026883489066185,,3.9699250214116946,,3.2484632304967738
LT_1096,0,fold0,0,0.0003838621512238338,0.00041410773843450314,,5.783289302294572,,4.157525984471679,,2.953913912086117,,7.216492304858953,,5.1753421521001375,,3.868626750869037
LT_1104,0,fold0,0,0.00035683989869598917,0.0003899278550410206,,4.2767761064167,,2.841211567321108,,2.2803992905944725,,6.758930906756367,,4.497221467510159,,3.7857477414944545
LT_1106,0,fold0,0,0.00039108871306252953,0.0004139022861021219,3.4161261933045046,5.676759912151449,2.452979206600055,3.842609848475821,1.985042365724612,2.817283706674865,6.234002180999711,6.929706614228478,4.805949728402775,4.445174587724673,3.6109215017064864,3.664315250386536
LT_1109,0,fold0,0,0.0003797537044052325,0.00038019533987694934,,3.921921275156781,,2.4329112200582124,,1.920693970273663,,6.617846035325611,,4.2015267212230505,,3.3425496477820733
LT_111,0,fold0,0,0.0004159053075320341,0.0003990475163038378,,4.631866872625548,,3.0834651154484076,,2.3347885646862507,,7.091163884401045,,4.824321502687905,,3.761779303302288
LT_1131,0,fold0,0,0.0003796955484456561,0.00038562928706540635,,4.477253216566923,,2.33552753368896,,1.7844338082402729,,6.875350398911183,,3.4955912015184465,,2.684587927804288
LT_1137,0,fold0,0,0.0004064717506550682,0.00039071413245047974,,4.439017129521988,,2.9887000687501404,,2.2874759228640174,,7.161915824972058,,5.031851967853042,,3.9096064386533755
LT_1141,0,fold0,0,0.0003773982345152879,0.0003929573558134527,,4.473262538130573,,2.9605276408456396,,2.1951871046623554,,7.259864637984111,,5.245137269342774,,3.953687322742467
LT_1150,0,fold0,0,0.0003786614933909331,0.00039173469563163164,5.0539842153174215,4.5282168146527315,2.437389022076099,3.1062893117226498,1.6964178631045983,2.4296232226389853,5.814096185724644,7.036517576610523,3.431957619198153,5.090234519378671,2.2925136341100645,4.062253483766168
LT_1152,0,fold0,0,0.00038146209989653733,0.0003893368327263693,,4.396370220314286,,2.9539226893379116,,2.2237629187741224,,7.053967766036048,,5.132188406717536,,3.9662665418085523
LT_1155,0,fold0,0,0.0003799254917492546,0.0003891203455118567,,4.560851662255798,,2.9236399360121244,,2.2607229496972585,,7.2556816887185,,5.001360209134317,,3.864970399782695
LT_1156,0,fold0,0,0.0003868778863862211,0.00038923391558356307,,4.816394619637149,,2.8658493712778736,,2.195470485319891,,7.244104747790273,,4.726926169624105,,3.660345505227174
LT_1158,0,fold0,0,0.0004088537192182797,0.00038705775558074695,,4.070246492259611,,2.7199252681459347,,2.1525861361503096,,6.884327440694777,,4.883377574582403,,3.8150713325531354
LT_1159,0,fold0,0,0.00040639959337670725,0.00038559787754385323,,4.6615942803214185,,2.9362952937508857,,2.251768032673214,,7.080671662938759,,4.605738285875545,,3.6410235983948964
LT_122,0,fold0,0,0.000386366409219187,0.0003986847560354997,,4.8756172540627585,,3.246579234504145,,2.3741325239789766,,7.3062476432886685,,5.078178239837595,,3.9235763516660542
LT_1253,0,fold0,0,0.00041950259022343315,0.0003932391301455125,,4.539138218966221,,2.942865289767598,,2.1958133436819587,,7.382899451187239,,5.095204961537408,,3.8546306037659086
LT_1289,0,fold0,0,0.00039356749366856707,0.0003925615855517126,,4.692407303535477,,3.036577427146191,,2.2716246926583863,,7.585047255035939,,5.351801067096746,,4.073504729675179
LT_1291,0,fold0,0,0.0003914049010919529,0.00039688718146297514,,4.460474395994209,,3.105721523663904,,2.3665279125382517,,7.1065097716342756,,5.041550178221356,,3.9829252145129583
LT_1292,0,fold0,0,0.00038677514885645533,0.0003914934996443811,3.95302449727474,4.310910125206767,2.3565027641257146,2.787397563658088,1.6832865759751232,2.058538933471543,8.09702674657218,7.138623256223417,6.060340924177081,4.967056120379349,4.738317757009344,3.786183337671437
LT_1296,0,fold0,0,0.00035794682527459393,0.00038964305651172787,5.51993511228901,4.270772383727527,2.517143216842261,2.749596929811188,1.6229066662963867,2.013421869946411,12.091088792894576,7.230786556507605,8.342626315711502,4.967848211270586,6.424830261881668,3.7612404701966593
LT_1298,0,fold0,0,0.00037908384841443116,0.0003929339026376398,6.745892198571288,4.4270644691998315,1.8755748791728664,2.989410839656986,1.3283392994111844,2.189237631326074,7.154972999691223,7.253579502254792,1.9872643884336683,5.188044657132664,1.3707509881422923,3.9860360096739402
LT_1301,0,fold0,0,0.00035608105312879987,0.0003938423503872402,5.723925894583962,4.342976837551132,3.227051834422127,2.932263504461994,2.6478874985370116,2.1582884546904615,6.23074420800565,7.20098331279984,3.4511413610148685,5.096167489915296,2.7804019363356316,3.9142177848821547
LT_1302,0,fold0,0,0.00037078324675860245,0.0003911628213366901,4.536354376226683,4.215665001786159,2.2795465772518892,2.7582230729966866,1.5878573835687917,2.0444910334066577,10.240634088342084,7.207525048476032,7.477953924050979,5.085389851973985,5.558202048385446,3.8860634258471745
LT_1308,0,fold0,0,0.0003737845477182313,0.00038475541074060524,,4.257111268075285,,2.6421751111234677,,2.090236858268688,,7.063994856594361,,4.680982621700764,,3.681761620802165
LT_1309,0,fold0,0,0.000373414907317628,0.00041359999103911076,,5.633786685011181,,4.175401092898384,,3.0574330643391283,,7.168165212960345,,5.445568073735729,,4.047569268097459
LT_1310,0,fold0,0,0.0003715574282922785,0.00039899268889492974,,4.855678468885492,,2.8500319939646634,,2.1324034688924614,,7.1832696334489095,,4.282876688991661,,3.250075625260038
LT_1315,0,fold0,0,0.00040252333418537816,0.00039642011280567255,,4.486230847101913,,2.55935522591326,,1.925809595205259,,7.11110549809268,,4.094230456922347,,3.1116055415887844
LT_1327,0,fold0,0,0.0003970195933529234,0.0003911319994795749,5.58359217189075,4.379144790533965,2.818336502190798,2.7515320644376517,2.2861113063239102,2.009592023927368,5.849783064385694,7.369408785864079,2.8764496559793993,5.055906816573347,2.3113864847272114,3.7852778975522785
LT_1328,0,fold0,0,0.00040082116536824556,0.00039129641851001935,4.456848805498123,4.417501816298083,3.052690254126545,2.8380836810210974,2.4848609663428025,2.1254922613040153,5.413616910187267,7.415792268100186,4.348402664502793,5.284359172654353,3.824515280972724,3.994638174668
LT_1329,0,fold0,0,0.00037262708154553795,0.00038811298801195646,,4.176479816446588,,2.549228077039072,,1.9943437213857806,,7.009373047597944,,4.401971529992033,,3.3890760796229116
LT_1332,0,fold0,0,0.0003684904289966147,0.000392443719971056,4.679536420244523,4.489352857386308,2.2841507518366586,2.849741353167264,1.5654955826941233,2.1077139055935,10.8513832101328,7.468199508406062,6.9809643809869675,5.154619558430404,5.123443924436781,3.9244408227937373
LT_1340,0,fold0,0,0.00037170575329116746,0.0003799486405540644,,3.989848382370686,,2.4695265951834635,,1.9638330887580928,,6.8154437967716275,,4.540581713811804,,3.515603344314696
LT_1344,0,fold0,0,0.00037155259835345504,0.00040819627600816727,,5.122832946694064,,3.4974327265889813,,2.543845589351585,,7.003451645043697,,4.7686729410629916,,3.6729452836746406
LT_1356,0,fold0,0,0.00038100386896206635,0.0003867739734363263,,4.22670432381319,,2.6137400216312576,,2.1033307924557154,,6.999127950443497,,4.698485658281205,,3.6712754654853743
LT_1359,0,fold0,0,0.00036010824765570843,0.000380433345013316,,3.9814696411033594,,2.2565257542215043,,1.7790868398868929,,6.8665651865751265,,4.080448821785394,,3.1305123140163267
LT_1364,0,fold0,0,0.0003877390029911089,0.00039586070592649743,6.897294651054708,4.490893559587411,2.3940657869281137,2.990256856228438,1.5776431714599306,2.2395599451413677,7.140264452011656,7.151167484916074,2.442085872594301,4.967681050191614,1.584688995215311,3.854593204245102
LT_1365,0,fold0,0,0.0004152810782761479,0.0003947093054493707,,4.2641637892714765,,2.852856162822259,,2.193967725585708,,6.912787977737012,,4.919506151640841,,3.8503162212447943
LT_1371,0,fold0,0,0.0004037805704683646,0.00039502673588092015,,4.343772744451482,,2.81660478763189,,2.1410220434624656,,7.036087507704246,,4.904700226522193,,3.7709887840475638
LT_1396,0,fold0,0,0.0003850162883269338,0.0003984109987780239,,4.72928804669785,,3.1931612526891904,,2.3345524296303464,,7.257580059848896,,5.068590886716475,,3.8390790329338107
LT_1398,0,fold0,0,0.0003876653305639235,0.00039644602139855996,,4.696211013318795,,3.0789487925947094,,2.253669675464374,,7.268985867901178,,5.005627932288765,,3.793759657512028
LT_1407,0,fold0,0,0.000391353556495234,0.00039647587085247897,,4.556622792270659,,3.1177182918601543,,2.316305957653627,,7.130483570315927,,4.9516225197853885,,3.8305292722106454
LT_1416,0,fold0,0,0.0004110216057307542,0.00039574048341472524,,4.654531318683854,,2.8397469786180696,,2.084039373760023,,7.568119478367939,,5.077442351983893,,3.765342262212003
LT_1417,0,fold0,0,0.00042891858619875867,0.00040197737974298313,,4.712637740123641,,3.2618160953630455,,2.429576656006835,,7.096590224505467,,5.004590259745444,,3.808480441777754
LT_1419,0,fold0,0,0.0004101878197053128,0.0003984321098729898,4.169923798044878,4.493949918879782,2.507445476538922,3.096243211065612,1.7529771805677907,2.3049301909342597,6.742828223694351,7.298090374224046,5.604152465756448,5.305795413523997,4.695652173913044,4.07924548908371
LT_1420,0,fold0,0,0.00040396250718647593,0.00040056334115595726,,4.797557199062,,2.9410742636328133,,2.1803961024141283,,7.306951240553743,,4.4360818757762495,,3.3741612514483035
LT_1421,0,fold0,0,0.0003821612108368549,0.00040939119125040814,4.0266125724860276,5.330241011191,2.6323306158585713,3.758729760410816,1.917724018215305,2.7098211419047096,8.469824131253041,7.195108894287955,6.705102252429313,5.243962378769413,5.17777010700725,3.897664278186373
LT_1442,0,fold0,0,0.0003808048258710344,0.0004093644500061961,,4.914035905822811,,3.339594580886381,,2.62850740165903,,6.918112320389281,,4.8866934601053895,,3.6277971745761395
LT_1446,0,fold0,0,0.00038080482587103437,0.00038864471549846825,,4.252610123327131,,2.3746986420320453,,1.8173553811666605,,7.014181235030439,,3.877993182439348,,2.943560407234513
LT_1475,0,fold0,0,0.0004288823100763378,0.000396155369401208,,4.595303744151625,,3.0391657002600536,,2.26861742450664,,7.060816570717275,,4.804322307690968,,3.6884857842064176
LT_150,0,fold0,0,0.0004313391590038402,0.00040066538639341,,4.494524155057399,,3.218050071862338,,2.507881041860244,,6.8547159381683604,,5.112448297377518,,4.027463932030167
LT_1501,0,fold0,0,0.0003754255764629483,0.0003929905378584741,2.9150069354862507,4.343106999877431,2.0974385357787284,2.9063343743870265,1.69164048831427,2.161177738740667,5.0,6.954550965363635,3.9304485139356014,4.761947783855348,3.415300546448087,3.6876825060162544
LT_1502,0,fold0,0,0.0003805383699230118,0.0003942266146336696,4.580658396760211,4.468652629820477,2.1484453097176854,3.031825407593158,1.5313644214283795,2.2691573827733973,10.859785261613478,7.178189387439582,7.747929845231121,4.944652727099039,6.61086519114688,3.8181141450700946
LT_1504,0,fold0,0,0.00040031181719370906,0.0003928407072263107,4.653738200574327,4.884036529996745,3.015193283747308,3.036852920577767,2.2640638701294997,2.2146293332704805,11.449713569675971,7.5978628905145635,8.268465726869497,5.145427097181305,6.366520787746171,3.815397838722165
LT_1510,0,fold0,0,0.0003829361631922062,0.0003943784718009949,,4.42510853162467,,2.9393372955902612,,2.186959105605963,,7.194812587709563,,4.8889529412856,,3.751918058409688
LT_1514,0,fold0,0,0.00039359172291812287,0.0003935112819138959,4.517233163941191,4.394648235769403,2.8827960532800305,2.9546572674155227,2.368425974698037,2.181191554508594,7.241115089211391,7.222730371245357,3.755674095010276,5.009645930935876,2.9136462166658266,3.843517001748998
LT_1519,0,fold0,0,0.00038924316349467906,0.0003963278381767365,,4.411497884489361,,3.055307358679697,,2.2934669692401046,,7.083243607933645,,5.107833352846359,,3.9492003729005867
LT_1522,0,fold0,0,0.00038177031367257226,0.00039525364597603994,4.184546616524386,4.727186604582228,2.8936675955714493,3.198072325210019,2.503737956362507,2.363499383236688,8.23074420800565,7.198887399446906,6.0719250806419165,5.04831322574245,5.063852524712797,3.8956920727863524
LT_1529,0,fold0,0,0.000375403390826136,0.0003931746676629159,5.6573804820019555,4.42383922913951,4.5577066713971135,2.6956215730004325,3.9071629833529053,2.035112030011827,6.0,7.304362764427118,4.9683494748506485,4.85179114971633,4.355555555555555,3.658384719956282
LT_1533,0,fold0,0,0.0003974562711609851,0.00039639816395698087,4.657128029711304,4.546842190483609,2.5631503390450208,3.0227376201218172,1.9627606971229217,2.24852285914774,5.82553981216078,7.296983758549341,3.6933342253815447,4.9894475654522585,2.8015435501653805,3.8107643291571773
LT_1535,0,fold0,0,0.00038211859899897664,0.0003917735603076681,4.0341834614139485,4.542111332358149,3.369116180494329,2.901675153937549,2.8653952685694337,2.1531609665902383,5.410822952390942,7.482370527671621,4.122262266299567,5.040923313079048,3.2548179871520344,3.8017024623410887
LT_1536,0,fold0,0,0.00039298517040241136,0.0003964706216253496,4.721200652889206,4.655634362896088,3.5604583068940587,3.1505421925014385,3.027475023809115,2.3468261997467432,5.0,7.37880628641722,3.811953432469944,5.189229991808408,3.259259259259259,4.081706042140181
LT_1537,0,fold0,0,0.000428849125988086,0.0003962045937372042,5.0727175107710165,4.554920227318189,1.9608905504427159,3.0433160724216903,1.4172676613802537,2.26976433096551,7.140264452011656,7.244170443909552,2.442085872594301,5.15211428392251,1.584688995215311,3.9824642206229766
LT_1539,0,fold0,0,0.0003931744040245539,0.00039757338287613186,,4.7692713255726,,3.153718858073377,,2.3726667337648415,,7.345580417906144,,5.043423386893408,,3.8842257932969417
LT_1540,0,fold0,0,0.00037724953777838776,0.0003982936773460795,6.229958311996649,4.570695808752418,4.274424368025557,3.0316197343448286,3.1986932630122986,2.2834346448454585,7.608320062071967,7.2784102987573895,4.974100975350211,4.966418487370245,3.484831770546057,3.831594511664429
LT_1542,0,fold0,0,0.0003680127181825768,0.000400841585579249,5.063988875773992,4.700315278702392,3.138653679155887,3.178475621142191,2.5998588666175144,2.3984428479218654,6.811041508104333,7.0456455590340505,3.9578044571030353,4.855602775270609,2.958397534668721,3.8485988496321335
LT_1544,0,fold0,0,0.00038188011946339005,0.0003899715063316149,3.6073884097685522,4.540681084852285,2.190104859432206,2.9417377523282586,1.6001310751080897,2.1604246107248675,6.4174761533963025,7.237960861024235,4.847122994867838,5.012647583088919,3.8208664611390555,3.834944651561923
LT_1545,0,fold0,0,0.0003912342474591182,0.0003899900299984462,,4.24213662192393,,2.8543077628463096,,2.143607378313252,,7.084685965473181,,5.142427902356567,,3.9844333669410092
LT_1546,0,fold0,0,0.0003959745039435016,0.00039075089372636596,,4.463422111803243,,2.9521655638074473,,2.220496862554548,,7.119006596968077,,5.078523877549366,,3.912851946157052
LT_1547,0,fold0,0,0.00041209124778580523,0.0003966676689382692,,4.633287184229689,,3.0690654741657526,,2.284845634576698,,7.318365678641029,,5.022863894011229,,3.8148048571420476
LT_1549,0,fold0,0,0.0004077923904197879,0.00039341356178711727,,4.273187434804573,,2.861060914541624,,2.1991783230286837,,6.93112791758533,,4.789535324320418,,3.7576234255106793
LT_1550,0,fold0,0,0.0003844865044106137,0.0003877349096480607,,4.415742976848391,,2.8213693651650162,,2.142803668343027,,7.105798167667561,,4.857952085478234,,3.772157339360889
LT_1551,0,fold0,0,0.0003588872187514599,0.0003897149305757998,4.260420965466446,4.421792461230231,2.6427695968632947,2.9423961715168465,1.9344078117145462,2.2529340964699154,8.844127398484696,7.1579063431535745,6.083024841965263,5.112142921100288,4.553261143288844,4.033759297248427
LT_1552,0,fold0,0,0.00039750960821014077,0.0003897926046741041,,4.319810484746361,,2.90088571942013,,2.153639431463275,,6.993381262767712,,4.868238216800782,,3.734119598895749
LT_157,0,fold0,0,0.00038134029600845346,0.00040722186877379697,,5.656544404935674,,3.949746434118444,,2.867383721526637,,7.082985137153598,,4.967278854889613,,3.8595217153522876
LT_1599,0,fold0,0,0.000374926363345104,0.00039522772894761207,3.8514749722650548,4.499730550153753,1.8411212859802588,2.9837745652972782,1.4316996377656783,2.2553475764927353,6.837729322105857,7.169252701455035,4.419003945592344,5.069710705360236,3.430671133686372,3.9367933712629273
LT_1602,0,fold0,0,0.00038546464471460074,0.0003953864743953886,4.721200652889206,4.62093122087152,3.1557168387485217,2.9613552362844677,2.3840978632777796,2.2500066328440163,5.0,7.389269756243122,3.304553633108982,4.9404551176919265,2.436241610738255,3.8438254632639635
LT_1603,0,fold0,0,0.0004205193746459514,0.0003971228427797138,,4.68379181014383,,2.876047911234872,,2.1276870691835685,,7.325702721430844,,4.658921752536141,,3.4938905727845735
LT_1609,0,fold0,0,0.0003885514150305438,0.0003924694912220972,5.113430791898007,4.314085530062465,3.8780916248398323,2.7592424652230494,3.2278857046851717,2.0996507278381213,7.0,7.089913494499968,6.1995517170020475,4.745082790730702,5.859416445623342,3.6384659371810733
LT_1610,0,fold0,0,0.00042798193470865175,0.00039648518543996744,,4.728259139292264,,3.208982901135059,,2.449048418489679,,7.225734500149725,,5.148913038204287,,4.041642111733196
LT_1613,0,fold0,0,0.000374661621387429,0.0003916590939906858,4.5750858728652055,4.6819369773117385,2.7570029997270535,2.863949315904791,2.1572155319353317,2.1295796517964187,5.837729322105857,7.496688134450564,3.1372392280935504,5.021223737424952,2.3021248821524405,3.8130554289891903
LT_1617,0,fold0,0,0.00037723723642333517,0.000393713118896891,,4.758955607675319,,3.046644837892105,,2.2585662426235764,,7.623625814450982,,5.381233197866868,,4.057849851650251
LT_1622,0,fold0,0,0.0003715698583989944,0.00039556626673509405,5.511807330243714,4.610352895441917,3.213690469345607,2.879647722471297,2.207385584343562,2.117578414358157,8.138076337397548,7.65183569641662,3.628541426820052,5.358133855216935,2.2563008918185345,4.012203014113346
LT_1623,0,fold0,0,0.0003937061850005766,0.0003937565620825041,,4.530480199644279,,2.836891751723703,,2.072669911630274,,7.510136153672444,,5.165263692640834,,3.8424991471445873
LT_1624,0,fold0,0,0.00038080482587103366,0.00040290080040837443,,5.0463976181974575,,3.0819634855523135,,2.2760861184689345,,7.391564223187609,,4.594265688593403,,3.296075462662582
LT_1627,0,fold0,0,0.0003701384450341874,0.00039280941302868334,3.73872369271108,4.502816603609035,2.4210658984122895,2.7007726067522753,1.7630379730600412,1.9978355538135566,7.0,7.335520536470236,6.327725833387979,4.635156984136521,5.89795918367347,3.473679712718198
LT_1635,0,fold0,0,0.00038070290309070905,0.0003927332269407346,3.475292525521981,4.537417942814616,2.1796124989267964,2.797825051271353,1.6713350220859988,2.0772825622429343,6.835939495009358,7.514724206986419,4.652837531467748,5.021097497597153,3.7371134020618557,3.762778497022525
LT_1636,0,fold0,0,0.00038749110926420826,0.0003939184816413935,4.318790135963415,4.496611888437679,1.59926095967547,2.8753631204409644,1.3241074244625914,2.1106292599202865,6.866979174857059,7.550638367454667,2.6328402704044724,5.290229262414361,2.1165644171779143,4.023157391817459
LT_1638,0,fold0,0,0.00037665090521197576,0.00039586169120232363,3.7824143222487225,4.6006250785992835,2.676593669822387,3.0303781128978735,2.247040986133204,2.2994699569048507,5.843627705179764,7.4092658566633425,3.193672314988389,5.0978789708589405,2.477067599926322,3.9327416544052385
LT_164,0,fold0,0,0.00041292976005347597,0.0003936081675228586,,4.582460574094405,,2.8869134797508487,,2.146852537235155,,7.259943344345631,,4.660293616560473,,3.556226341528051
LT_1640,0,fold0,0,0.0004262560821705535,0.000393201702600033,5.905026190492538,4.368496841788376,2.0230850882745646,2.8572503844710644,1.514246104883531,2.1786970693337833,6.871808340995903,7.0101388752075575,2.0546366929255413,4.906794965006768,1.5174034611847547,3.814115931213678
LT_1641,0,fold0,0,0.00038620624608628324,0.000393097289356362,6.645081866889452,4.375653886914785,4.773731664545141,2.8111293392294385,3.059977302819257,2.069488292636244,7.738318936513682,7.165868597252922,4.990990340764979,4.949645173488431,3.1456310679611654,3.7494113864010976
LT_1649,0,fold0,0,0.0003959751241917689,0.00039881438282134835,,4.537380005710925,,2.9155126290830755,,2.206969157172408,,7.292720848922799,,4.923367982938085,,3.8466157967555934
LT_1651,0,fold0,0,0.00038051565400202636,0.00039486207652552827,6.457178666216706,4.504228890810674,3.8807584737206593,2.849826776297131,3.0434602340494714,2.1015708504772017,7.847406793821931,7.563131619799924,4.332192112311728,5.330084376144511,3.2360322282393343,4.010894538982695
LT_1654,0,fold0,0,0.0003919269790802355,0.0003948589979577196,,4.494368497928177,,2.9421069972049647,,2.184468559672526,,7.341773005839889,,5.209011563564363,,4.001066147558543
LT_1656,0,fold0,0,0.00040415772368582783,0.00039246401660414897,,4.278087469706748,,2.773254079446222,,2.143743885668964,,7.101468221787792,,4.680176596688504,,3.634107978474283
LT_1657,0,fold0,0,0.00042588688668391644,0.0003984814093066502,,4.485839573848902,,3.0426270346429964,,2.290293038885134,,7.242077341603179,,5.148790262280728,,4.0231488920161675
LT_1662,0,fold0,0,0.0003882127311110645,0.0003971419222332847,7.274539673409704,4.559537476248699,4.368107924623094,3.0097152608604607,3.148762882719214,2.244092866561992,8.850741605947407,7.380900630386449,5.206292103503135,5.170632703556812,3.6011856311335673,4.009914432738775
LT_1669,0,fold0,0,0.0004094832698687624,0.0003935617084859337,,4.67857755015921,,3.0418802381367693,,2.2663196614450545,,7.189561036948507,,4.818212472174609,,3.6887959662392538
LT_1672,0,fold0,0,0.0004042911520302948,0.00041469935512973045,,5.461576187556869,,3.7005012098461227,,2.6154444067184914,,7.259294296737423,,4.884427721878813,,3.75564253864126
LT_1674,0,fold0,0,0.00038803658799135593,0.00039654346354379977,5.106557964518663,4.549132190641832,3.437141698412251,3.03101684250185,2.659536184237679,2.2260987972770443,7.0,7.358639363834276,5.456663641942113,5.0457082968632045,4.5309734513274345,3.7748133533537946
LT_1676,0,fold0,0,0.00041754289063818047,0.0003964335916961277,,4.357731773156913,,2.943406168088174,,2.2319028159629455,,7.059419048251545,,4.866930700065599,,3.7477936494114097
LT_1680,0,fold0,0,0.0004135051771206515,0.0003942239125019585,,4.302825437762876,,2.8658237081900513,,2.2092077120620317,,7.119853253931475,,4.8844918360740115,,3.822006436614438
LT_1681,0,fold0,0,0.0003824106992630363,0.00039578567229919294,4.380034208552043,4.536621099371588,3.7699272775359645,2.9695243248832357,3.3633370248778443,2.202940055329223,6.418431594128,7.3816976586070595,5.050680661945825,5.1454090207073735,4.391469916222391,3.898571789204642
LT_1688,0,fold0,0,0.00041796304336050847,0.0003962603584884844,,4.5953713635566915,,2.9996051608537013,,2.214876781178273,,7.3580446436061715,,5.033968547262364,,3.7935745741318265
LT_1703,0,fold0,0,0.0004072083420285762,0.00039504189896594037,4.377137355042959,4.336000473381835,2.5265931947373077,2.9493009576192852,1.8666311729699014,2.2452396278561566,5.234475998538216,7.020624849912183,3.143462883223865,5.070243285689,2.153796130710454,3.9499774255532656
