PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,0.0006069984802126307,0.0005425008207524239,,3.513275366523735,,2.4913484991767754,,1.971957146020236,,6.718348869176765,,4.237687554164158,,3.16603440991052
LT_1049,0,fold0,0,0.0004979219683304651,0.0005361883409310386,,3.856219447771463,,2.787990870606867,,2.244037966324816,,7.086963108833157,,4.669615254623214,,3.632394570139942
LT_1050,0,fold0,0,,0.0005400929007521593,,3.7837865540346525,,3.0734988661291824,,2.379034028327153,,6.487644548283358,,4.63909927230029,,3.561713147252635
LT_1054,0,fold0,0,0.0005367867595138474,0.000539794673832944,,3.7648951555387558,,2.9075345400906585,,2.3185166506284696,,6.708448649380878,,4.5710076061148035,,3.5097342683440997
LT_1060,0,fold0,0,0.0005576501523713116,0.0005355708263058492,,3.7399301779148555,,2.8946670756598385,,2.2339103059709675,,6.713170752891255,,4.499386049547236,,3.3766855150314017
LT_1063,0,fold0,0,,0.0005443224399400669,,4.044613486945714,,2.981374856239156,,2.4312035054709233,,6.337493671871096,,4.205977925181887,,3.37404112445982
LT_1066,0,fold0,0,0.0005314793894641249,0.0005252270990560009,,3.7670619479769303,,2.6796211053425263,,2.0963591152614844,,7.24993354986836,,4.808897479880324,,3.5342201635854087
LT_1074,0,fold0,0,0.0005335561727358592,0.0005344165753213472,,3.6622492377646596,,2.5890378642407725,,2.0734454700667664,,7.455117570011902,,4.577718560977732,,3.3374087300070965
LT_1075,0,fold0,0,0.0005602776104959258,0.0005359278038756399,,3.678774530935288,,2.705158882752566,,2.136130357402101,,7.006564900917468,,4.578381488392555,,3.4121641032161394
LT_1086,0,fold0,0,0.0004884913557933676,0.0005332823508397803,,3.641491070631917,,2.6659974055060407,,2.1094719783539726,,6.935132678061821,,4.60766036140652,,3.4191821859238414
LT_1091,0,fold0,0,0.0005194646465742864,0.0005327883845709924,,3.8762421707488453,,2.702127844470983,,2.073811257768903,,7.315711358591396,,4.499013328058913,,3.332235926577043
LT_1092,0,fold0,0,0.0005319807151888428,0.0005254307274414512,,3.9125616383195365,,2.7151400850635254,,2.111796700337496,,7.365007783728964,,4.71105395035673,,3.5112166697423963
LT_1096,0,fold0,0,,0.0005398133365447158,,3.532108256065688,,2.539314409624012,,2.0767909730256253,,6.851379148102703,,4.341020274292088,,3.26016748677639
LT_1104,0,fold0,0,0.0004898624887114972,0.0005547542866480917,,4.004262856772185,,2.719098366262439,,2.1546399042608537,,7.6313991639292835,,4.8551553444415045,,3.462163017754911
LT_1106,0,fold0,0,0.0005360684272807664,0.0005505866166337341,3.4161261933045046,5.083959124733888,2.452979206600055,3.39469946092575,1.985042365724612,2.650538155247254,6.234002180999711,6.9737072512725256,4.805949728402775,4.912006235771573,3.6109215017064864,3.7233131426846713
LT_1109,0,fold0,0,0.0005319807151888424,0.0005379947934927194,,3.6019771108549943,,2.7443260056531766,,2.2455889873040418,,6.926091123800128,,4.637261308941293,,3.5310765872253795
LT_111,0,fold0,0,0.0005765852594871806,0.0005502905515238996,,5.155093923796154,,3.3554848498761705,,2.617378241241337,,7.679822552259053,,4.53579387205553,,3.1910050572519806
LT_1131,0,fold0,0,0.0005314793894641242,0.0005321274475096425,,3.6472788642881744,,2.734587518364331,,2.1738468487539313,,7.121783458108103,,4.545232524114419,,3.4461876471637978
LT_1137,0,fold0,0,0.0005601044795455298,0.0005368285560018293,,4.219507488606916,,2.927241821798838,,2.2641229037808364,,8.171918018507448,,4.85235874098375,,3.5535315945247716
LT_1141,0,fold0,0,0.0005090506452670514,0.0005499616074891057,,3.8482484062645166,,2.5777353751934418,,2.012675327357687,,7.207655799443802,,4.510905756034495,,3.4006643880565415
LT_1150,0,fold0,0,0.0005113535760619257,0.0005355798849282032,5.0539842153174215,4.027603094218221,2.437389022076099,2.7297604997828677,1.6964178631045983,2.058408181610897,5.814096185724644,8.64344589419068,3.431957619198153,4.790651744299298,2.2925136341100645,3.4130503420653047
LT_1152,0,fold0,0,0.0005143016470546017,0.0005282082375044767,,3.830369804689104,,2.698687102610686,,2.0723384350966936,,7.326299168265375,,4.5372156425007315,,3.3312908311405485
LT_1155,0,fold0,0,,0.0005308871996035254,,4.290678895381762,,2.8531840872070644,,2.1727873810152345,,7.827221266436462,,4.875407419229112,,3.6305059076785544
LT_1156,0,fold0,0,0.0005376698234762602,0.0005329574598864559,,4.815373920573286,,3.0220822276584682,,2.222398350481283,,8.540227071588504,,5.5540254324495475,,4.109603967443908
LT_1158,0,fold0,0,0.0005649830483479868,0.0005325199304305889,,3.991642450337073,,2.7142685266107995,,2.132174543459041,,7.915345652268349,,4.672253116780181,,3.38166125121376
LT_1159,0,fold0,0,0.0005586765384115725,0.0005338927069299081,,4.140995083645792,,2.8647863596279284,,2.2011508262537394,,8.109232911078673,,4.569722012418861,,3.309052211644389
LT_122,0,fold0,0,0.0005278575233831027,0.0005513284873147513,,5.484432975631981,,3.5717282981015006,,2.784200718254233,,8.617671176684945,,5.471466011051427,,4.233006764268217
LT_1253,0,fold0,0,0.0005874639974060539,0.0005521523343397956,,3.5230776145049876,,2.109835451196374,,1.7082881043722506,,6.2787739594948535,,4.169469524994629,,3.369587946110871
LT_1289,0,fold0,0,0.0005375884215986594,0.0005470213633480374,,3.7999848038487385,,2.35933653224067,,1.8975616762746352,,7.116701793236615,,4.187891961116861,,3.2264761087249627
LT_1291,0,fold0,0,0.0005364617015373981,0.0005491258505800293,,3.5492316062287372,,2.3515817287836756,,1.8688131553396927,,6.598249331244531,,4.0325651943704415,,3.126696384044995
LT_1292,0,fold0,0,0.0005264222934714954,0.0005404060638766178,3.95302449727474,4.8705440379187,2.3565027641257146,3.5697540465484883,1.6832865759751232,2.801234013220724,8.09702674657218,7.529924832744153,6.060340924177081,4.9787315069687335,4.738317757009344,3.82869019863563
LT_1296,0,fold0,0,0.00047442440836873464,0.0005439706611607524,5.51993511228901,4.78879823159731,2.517143216842261,3.4098985378190285,1.6229066662963867,2.655792251154788,12.091088792894576,7.26994383215201,8.342626315711502,4.885699073469755,6.424830261881668,3.806618613703487
LT_1298,0,fold0,0,0.000512169752131672,0.0005369251515278707,6.745892198571288,4.751331660606111,1.8755748791728664,3.4526692015444196,1.3283392994111844,2.7845439522433115,7.154972999691223,7.171961977899658,1.9872643884336683,4.831859285077654,1.3707509881422923,3.8115663135811153
LT_1301,0,fold0,0,0.00047233515921729744,0.0005342122559656125,5.723925894583962,4.550172997988334,3.227051834422127,3.334381797361439,2.6478874985370116,2.728715469965897,6.23074420800565,7.460967901994248,3.4511413610148685,5.1708554241246265,2.7804019363356316,3.9543708523630032
LT_1302,0,fold0,0,0.0004967456429625598,0.0005285458981942673,4.536354376226683,4.863071705702882,2.2795465772518892,3.4903773990803955,1.5878573835687917,2.7444049903564425,10.240634088342084,7.651007235981135,7.477953924050979,5.101191972292938,5.558202048385446,3.819888896582805
LT_1308,0,fold0,0,0.000519954993559627,0.0005335924702879278,,3.684168883403524,,2.5546777358493045,,2.015353993643979,,6.833129266605922,,4.030275488577206,,3.034357701513499
LT_1309,0,fold0,0,,0.0005413723156174818,,3.5298323702460914,,2.5386620804300337,,2.004543376566274,,6.533479667072498,,4.079982876913167,,3.094471340636317
LT_1310,0,fold0,0,,0.0005376461252259469,,3.758482406638941,,2.554977256596027,,2.013353268621844,,7.04043355390812,,3.9980244623764514,,3.0026290527222135
LT_1315,0,fold0,0,0.000574189349893148,0.0005588673377167844,,3.6992077413796203,,2.660869196017857,,2.1274414086055646,,6.868306246657706,,4.15190834577198,,3.1507243490888612
LT_1327,0,fold0,0,0.0005425336193478959,0.0005456682314977229,5.58359217189075,4.945942633124061,2.818336502190798,3.251300197801142,2.2861113063239102,2.507795950964201,5.849783064385694,7.468275154949619,2.8764496559793993,4.394851318480486,2.3113864847272114,3.2963550036423754
LT_1328,0,fold0,0,0.0005501321310453741,0.0005376240146385807,4.456848805498123,5.237112714748967,3.052690254126545,3.3925831845801078,2.4848609663428025,2.607376711405514,5.413616910187267,8.485454776948128,4.348402664502793,4.652223144378243,3.824515280972724,3.4112939112525615
LT_1329,0,fold0,0,0.0005181970096481298,0.0005284098168586507,,3.941562262264719,,2.826214194186152,,2.400548685131277,,6.880231364080171,,4.336451040203381,,3.3639259944987807
LT_1332,0,fold0,0,0.0004933052574374,0.0005296274843767969,4.679536420244523,4.742043076304399,2.2841507518366586,3.542829036058563,1.5654955826941233,2.8065155658695864,10.8513832101328,8.416764668741639,6.9809643809869675,5.683465120393669,5.123443924436781,4.563417282619494
LT_1340,0,fold0,0,0.0005169114733523311,0.0005383943261528523,,3.611177366041715,,2.7415661090903383,,2.296553016874699,,6.377462031980666,,4.12219960242909,,3.318800066664986
LT_1344,0,fold0,0,,0.000527771164275135,,3.8906811730275765,,2.9309075594922613,,2.3952630385120126,,6.0567700818134576,,4.137684527308338,,3.2440372578367462
LT_1356,0,fold0,0,,0.0005304851137288152,,3.887224835685599,,2.939081616025665,,2.344409864547949,,6.535819830031775,,4.360275760431826,,3.374953492980793
LT_1359,0,fold0,0,0.000494601991532848,0.0005415727544123596,,3.8309338442872187,,2.8466121302625407,,2.3461982717569416,,6.309901712506088,,4.200475754681408,,3.330720137586573
LT_1364,0,fold0,0,0.0005290100802420898,0.0005163628811311119,6.897294651054708,4.1527923919829135,2.3940657869281137,2.7639596032856932,1.5776431714599306,2.161593251335386,7.140264452011656,8.271067653998552,2.442085872594301,5.450341211580043,1.584688995215311,4.294578737142438
LT_1365,0,fold0,0,0.0005779016352098739,0.0005472596522754728,,4.281069768947832,,2.7742078672288177,,2.110692280049956,,6.612588540928066,,4.258094300522689,,3.1616507546200863
LT_1371,0,fold0,0,0.0005560353243282135,0.0005326660129823454,,4.889298098668752,,3.251792568497909,,2.3964052924732586,,7.844649338426636,,5.313920532073498,,4.0380577763535195
LT_1396,0,fold0,0,0.0005240697595179539,0.0005397757802259213,,4.497977821353264,,3.352629329430653,,2.5906429355503233,,7.646783948469321,,5.377849637623145,,4.095892700484318
LT_1398,0,fold0,0,0.0005288435669748125,0.0005371586972872967,,4.467100851533459,,3.2056496562945362,,2.4856815510976533,,7.769090063799113,,5.379410792309552,,4.025941246316944
LT_1407,0,fold0,0,0.0005358170268868701,0.0005400313742295274,,5.076727227417954,,3.6887352066822903,,2.747686682416619,,8.587717298918976,,5.420840626458585,,3.9661290838195553
LT_1416,0,fold0,0,0.0005689613383967234,0.000540214244185766,,3.575950931290826,,2.424547154456743,,1.8149952384534225,,7.793344342765361,,5.2673661406782415,,4.0794026271055355
LT_1417,0,fold0,0,,0.000551910805013961,,3.5571538618933127,,2.486716290036467,,1.9306602478350787,,7.5132245796857315,,5.013070888280643,,3.927700129510897
LT_1419,0,fold0,0,0.0005691547171360206,0.000546772789644016,4.169923798044878,3.552167921903412,2.507445476538922,2.4818102945141316,1.7529771805677907,1.893707606246949,6.742828223694351,7.628935317486712,5.604152465756448,4.994289397987681,4.695652173913044,3.959165792105443
LT_1420,0,fold0,0,0.0005589533823834211,0.0005539499677537085,,3.45305794724574,,2.362819170902358,,1.9192510340963413,,7.385880414585783,,4.801602355474655,,3.4770887016704077
LT_1421,0,fold0,0,0.0005189319395977856,0.0005390725900900478,4.0266125724860276,4.717862055822865,2.6323306158585713,3.342493541339875,1.917724018215305,2.5778158400880287,8.469824131253041,7.480887447013049,6.705102252429313,4.682336794271038,5.17777010700725,3.5021284441707556
LT_1442,0,fold0,0,0.0005303858238930073,0.0005684918717073703,,3.8112594679579104,,2.8639769883074977,,2.358712150214202,,6.4291366141246025,,4.353643590341162,,3.3858934033829553
LT_1446,0,fold0,0,0.0005303858238930072,0.0005389757262622332,,3.7816352578168564,,2.8225269087964264,,2.2908486450354726,,6.41178262942076,,4.264285956013135,,3.334448705195989
LT_1475,0,fold0,0,0.0006021313828955439,0.000542176974792169,,3.6704123816591516,,2.415619982742544,,1.87003981732752,,8.014084247038133,,5.115595134720646,,4.1298700565946
LT_150,0,fold0,0,0.0006051924497531576,0.0005623359335713944,,4.405890365449153,,2.8771072277950203,,2.2887057196850917,,6.840716959709383,,4.74576743531795,,3.652546182340134
LT_1501,0,fold0,0,0.0005055954609229027,0.0005271950913067012,2.9150069354862507,5.096926697951224,2.0974385357787284,3.5600938650732843,1.69164048831427,2.698778027759416,5.0,8.32416119430887,3.9304485139356014,5.489126882718978,3.415300546448087,4.0427486732303075
LT_1502,0,fold0,0,0.0005143806177565285,0.0005357855202600039,4.580658396760211,4.945733252148988,2.1484453097176854,3.4505669640142025,1.5313644214283795,2.597349130817301,10.859785261613478,7.315998875595455,7.747929845231121,4.788339886274654,6.61086519114688,3.472225442776482
LT_1504,0,fold0,0,0.0005493064473563589,0.0005272040159278405,4.653738200574327,4.892293362650437,3.015193283747308,3.026363925861168,2.2640638701294997,2.255272161551836,11.449713569675971,7.875210140901354,8.268465726869497,5.078189300103807,6.366520787746171,3.642067732886361
LT_1510,0,fold0,0,0.0005338794587632515,0.0005423505605555001,,4.689928165730676,,3.0848227191112727,,2.406730741845183,,7.484283831527681,,4.60970819573891,,3.3486201842213843
LT_1514,0,fold0,0,0.0005389318124845368,0.0005374313405069105,4.517233163941191,4.537407168927558,2.8827960532800305,3.168582711882585,2.368425974698037,2.5024593118768674,7.241115089211391,7.640356324605715,3.755674095010276,5.016694792029823,2.9136462166658266,3.9563425788031195
LT_1519,0,fold0,0,,0.0005362149569402338,,4.595404719231976,,3.262707116013348,,2.667621503673058,,6.738394709145071,,4.91061771087044,,3.799030194287416
LT_1522,0,fold0,0,0.0005142447677023511,0.000527903963199728,4.184546616524386,4.88886022342378,2.8936675955714493,3.357310150783679,2.503737956362507,2.5248759575624873,8.23074420800565,8.750949252301687,6.0719250806419165,5.340259225701757,5.063852524712797,4.037065619837333
LT_1529,0,fold0,0,0.0005061629374171793,0.0005404531825716173,5.6573804820019555,4.22186238407359,4.5577066713971135,2.791093489036776,3.9071629833529053,2.1012026544804336,6.0,7.35550955095302,4.9683494748506485,4.956065790874348,4.355555555555555,3.662892198152136
LT_1533,0,fold0,0,0.0005428344351169184,0.0005377355453622841,4.657128029711304,4.972913808546185,2.5631503390450208,3.4198976249542024,1.9627606971229217,2.667193236309974,5.82553981216078,7.854588874734234,3.6933342253815447,4.975615975983168,2.8015435501653805,3.664696404657232
LT_1535,0,fold0,0,0.0005188493552279914,0.000537941361745644,4.0341834614139485,4.434865511815285,3.369116180494329,2.715714339138498,2.8653952685694337,2.093912790739334,5.410822952390942,7.7423023100678545,4.122262266299567,5.040293428585248,3.2548179871520344,3.791931808994185
LT_1536,0,fold0,0,0.0005372727459005771,0.000548848939254833,4.721200652889206,4.604925644183979,3.5604583068940587,2.973927657498891,3.027475023809115,2.2680689366041915,5.0,7.5758726931631335,3.811953432469944,4.349071614733955,3.259259259259259,3.093632904128988
LT_1537,0,fold0,0,0.0005998622395193338,0.0005325733977564508,5.0727175107710165,4.86638758400114,1.9608905504427159,3.122436134156835,1.4172676613802537,2.392084304847127,7.140264452011656,9.395137916751827,2.442085872594301,5.736629148002922,1.584688995215311,4.492345182506619
LT_1539,0,fold0,0,0.0005453182119179566,0.0005413791759618317,,4.524402934712591,,3.0756050821196146,,2.2644734236727837,,6.696294210222678,,4.1887858186598015,,3.080356581950288
LT_1540,0,fold0,0,0.0005092901926838155,0.0005431729232806288,6.229958311996649,4.170039134007943,4.274424368025557,2.964805742523894,3.1986932630122986,2.2864231215227973,7.608320062071967,7.581872933116156,4.974100975350211,4.845681564150326,3.484831770546057,3.7627308924111307
LT_1542,0,fold0,0,,0.0005449263442976662,,4.65504218059557,,3.218966546161233,,2.5468691203895313,,7.95249433720469,,4.6528154028401705,,3.3349821962778283
LT_1544,0,fold0,0,0.0005181308054144618,0.0005312630281842107,3.6073884097685522,3.9750859655849675,2.190104859432206,2.687000909556261,1.6001310751080897,2.1529270663767783,6.4174761533963025,8.02794683509469,4.847122994867838,4.870067195645927,3.8208664611390555,3.6573403219233827
LT_1545,0,fold0,0,0.0005346630797018473,0.0005212555783081392,,3.4027217907103977,,2.445681372565063,,1.9508038399811414,,7.137950030316289,,4.475551865523967,,3.5156541825055356
LT_1546,0,fold0,0,,0.0005230057082649103,,3.758144972701201,,2.7225229006952265,,2.185267796105126,,8.291856308047501,,5.31399042038515,,4.143897077139876
LT_1547,0,fold0,0,0.0005731554738235493,0.000546517391930141,,3.7544502506717095,,2.683180350430171,,2.1558295956770253,,6.167136798487059,,4.029261283473049,,3.1922111193118106
LT_1549,0,fold0,0,0.0005638565076104081,0.0005402772388296978,,3.9206469345947412,,2.6514835668358283,,2.080390036859405,,8.424316183713534,,4.857461216875074,,3.7205858416017543
LT_1550,0,fold0,0,0.0005190712993696783,0.0005339402479104059,,3.579368974905055,,2.3359342286585796,,1.9024574276907835,,8.097907099353376,,4.607644405838113,,3.594021705257561
LT_1551,0,fold0,0,0.0004760590651459819,0.0005351658960894602,4.260420965466446,3.881742351356132,2.6427695968632947,2.596939007441573,1.9344078117145462,2.0435470422241666,8.844127398484696,8.564487082067707,6.083024841965263,4.9596747469796565,4.553261143288844,3.7612342680198667
LT_1552,0,fold0,0,0.0005469785515665524,0.0005252057546973211,,3.615434289643233,,2.57930888004018,,2.0889927708770695,,6.970983413533057,,4.165692727340761,,3.1861755207672826
LT_157,0,fold0,0,0.0005330863808709224,0.0005808796113093585,,5.8660664330693235,,3.7524785126923454,,2.7625538497547155,,6.91655908080416,,4.6174919157225744,,3.545122770298476
LT_1599,0,fold0,0,0.0005052248223938653,0.0005443954334736177,3.8514749722650548,3.8794180351306937,1.8411212859802588,2.7043399881514305,1.4316996377656783,2.0636288658429396,6.837729322105857,8.014733455525962,4.419003945592344,4.881519604375639,3.430671133686372,3.7324047594481904
LT_1602,0,fold0,0,0.0005244229209516381,0.0005420289978400172,4.721200652889206,4.510856907932174,3.1557168387485217,2.898992981954411,2.3840978632777796,2.16960177691262,5.0,8.255408631197412,3.304553633108982,5.076117776480363,2.436241610738255,3.9287669775871588
LT_1603,0,fold0,0,0.0005894052723938055,0.0005359246391546078,,3.7916734904848868,,2.8120006319637283,,2.1705726679837585,,7.543392150851282,,4.686626636219228,,3.4753113430991545
LT_1609,0,fold0,0,0.0005305414203523054,0.0005416839196623838,5.113430791898007,3.8293788171282266,3.8780916248398323,2.858626579820643,3.2278857046851717,2.267407841207036,7.0,7.2878842585491235,6.1995517170020475,4.689290942362333,5.859416445623342,3.5507444692598753
LT_1610,0,fold0,0,0.0005985489000253579,0.0005421309007178146,,4.241118580310096,,3.2029112190992928,,2.5438954443300674,,7.285145425705486,,4.6747192366331936,,3.5594485626195644
LT_1613,0,fold0,0,0.000503875021443316,0.0005322816458321993,4.5750858728652055,4.306706407875401,2.7570029997270535,3.1942564571863765,2.1572155319353317,2.4349352776606317,5.837729322105857,7.7036311632490335,3.1372392280935504,4.94858400663995,2.3021248821524405,3.854040056662138
LT_1617,0,fold0,0,0.000509187912946669,0.0005363151653350919,,4.467875595903746,,3.3338337091646375,,2.512243276512061,,8.10409299367013,,5.093696393589459,,3.8404479138992467
LT_1622,0,fold0,0,0.0005000853759371962,0.0005376121649066177,5.511807330243714,4.5875976898655395,3.213690469345607,3.1861745831231154,2.207385584343562,2.4515431190682895,8.138076337397548,7.856314527526579,3.628541426820052,5.637303365604183,2.2563008918185345,4.492915034045236
LT_1623,0,fold0,0,0.0005389812841024734,0.0005248010697433223,,4.643542899504305,,3.160465006937857,,2.338593808980637,,7.822873239546887,,5.42774763772879,,4.223531787212011
LT_1624,0,fold0,0,,0.0005356111955481073,,3.82345198670107,,2.8089269236185705,,2.3464522091670394,,6.226356773412446,,4.270421633296827,,3.376001839875848
LT_1627,0,fold0,0,0.0004980620944990933,0.000536237382324764,3.73872369271108,3.853497801411754,2.4210658984122895,2.849569994453956,1.7630379730600412,2.203876586716005,7.0,7.50994998236157,6.327725833387979,4.9889978123658105,5.89795918367347,3.7931036182085998
LT_1635,0,fold0,0,0.0005169554303862173,0.0005525435032566837,3.475292525521981,3.6487181609910695,2.1796124989267964,2.3597777919073883,1.6713350220859988,1.7912838519372594,6.835939495009358,7.830824188030907,4.652837531467748,4.8376902938222175,3.7371134020618557,3.713601269957739
LT_1636,0,fold0,0,0.000528689952214224,0.000539120353111858,4.318790135963415,4.219386565912025,1.59926095967547,2.5770087631545304,1.3241074244625914,1.9368568836099949,6.866979174857059,7.9948790197072075,2.6328402704044724,4.95972826818749,2.1165644171779143,3.6205301017467826
LT_1638,0,fold0,0,0.0005074709569905935,0.0005479682137472172,3.7824143222487225,4.063736825056997,2.676593669822387,2.7869325909975884,2.247040986133204,2.0983269737172,5.843627705179764,7.778001618165214,3.193672314988389,4.915301264939938,2.477067599926322,3.708064204516897
LT_164,0,fold0,0,0.000570956176525743,0.0005343211756120968,,4.797456115869442,,2.996502369379401,,2.1538072542427664,,7.853244771652968,,4.504188270988258,,3.2604793150655453
LT_1640,0,fold0,0,0.0005968955439583567,0.0005347518889106534,5.905026190492538,3.9675870013274337,2.0230850882745646,2.963856814657511,1.514246104883531,2.2882859428919375,6.871808340995903,7.6223060886814356,2.0546366929255413,4.8994655775376375,1.5174034611847547,3.5918371641602884
LT_1641,0,fold0,0,0.0005263009700277326,0.0005452175746023247,6.645081866889452,4.3735655168415235,4.773731664545141,2.954878515682773,3.059977302819257,2.3004717884829167,7.738318936513682,7.308156455021091,4.990990340764979,5.016044116035931,3.1456310679611654,3.8565334536229847
LT_1649,0,fold0,0,0.0005416093207771099,0.0005454688768908433,,4.0044279616315945,,3.011124277256026,,2.3207798128184005,,7.689745394379166,,5.148629213908136,,3.811130190881961
LT_1651,0,fold0,0,0.0005157369362946728,0.0005491658690624027,6.457178666216706,3.9957631141828753,3.8807584737206593,2.5706078418877643,3.0434602340494714,1.953919737637325,7.847406793821931,7.605184255950949,4.332192112311728,4.848725261782036,3.2360322282393343,3.674820119831898
LT_1654,0,fold0,0,0.0005366744020241121,0.0005265834397537427,,4.5941410305328825,,3.0075029738259755,,2.2755352065947254,,7.523597373559479,,5.121243132825033,,4.060405097513547
LT_1656,0,fold0,0,0.0005583499536180629,0.0005559267159372609,,3.6497890427762916,,2.3153719784005635,,1.813337164342871,,6.759344065430449,,4.285394090512281,,3.1336290394093766
LT_1657,0,fold0,0,0.0005954945045665113,0.0005355774439632002,,4.337670401845183,,3.341390171049774,,2.6011413175434632,,7.507501246343722,,5.109505551564775,,4.079428690400496
LT_1662,0,fold0,0,0.0005285325378449634,0.0005459912469395999,7.274539673409704,4.060773018682224,4.368107924623094,2.8684165774083703,3.148762882719214,2.1953776426591927,8.850741605947407,7.253787526921819,5.206292103503135,4.823435304729015,3.6011856311335673,3.6492532433521374
LT_1669,0,fold0,0,0.0005690713786540931,0.0005522943935716718,,4.154751279062859,,2.6387663012879607,,1.991455010335819,,6.915395674618212,,4.471082339906233,,3.243563837537971
LT_1672,0,fold0,0,0.0005610552363476401,0.0005556187408275858,,4.1318293881463175,,2.648750798549341,,2.065513944925642,,6.631776404042467,,4.252738258419462,,3.159210593717952
LT_1674,0,fold0,0,0.000528318302120076,0.0005470653105579242,5.106557964518663,3.91191325608274,3.437141698412251,2.7195745464812764,2.659536184237679,2.043645125899909,7.0,7.464172414225802,5.456663641942113,5.020059451183005,4.5309734513274345,3.7637240278149275
LT_1676,0,fold0,0,0.0005803638174565666,0.0005515404119217828,,3.842148177229543,,2.7669246775181593,,2.226267898825815,,7.552886884507574,,4.7758847695240085,,3.5051507167081524
LT_1680,0,fold0,0,0.0005747289045511491,0.0005453249792517698,,3.8685910441158238,,2.646704648370439,,2.0175310832552955,,7.89744224846521,,4.876817028975371,,3.6438736760081016
LT_1681,0,fold0,0,0.0005191601863580537,0.0005491920113931299,4.380034208552043,3.6516961269371255,3.7699272775359645,2.572994653565134,3.3633370248778443,1.9852517422408609,6.418431594128,7.010381406518071,5.050680661945825,4.7138383638186685,4.391469916222391,3.630104662113452
LT_1688,0,fold0,0,0.0005829099979557924,0.0005595359709081905,,3.3532888397640983,,2.3285468390454973,,1.8625853950377935,,6.3554857225847705,,4.184840578424539,,3.0895398318281315
LT_1703,0,fold0,0,0.0005621113014684148,0.0005277721509922544,4.377137355042959,4.586692843709404,2.5265931947373077,3.098285235043565,1.8666311729699014,2.374537508425043,5.234475998538216,7.854048859287296,3.143462883223865,5.335591768764557,2.153796130710454,4.170719936687737
LT_1705,0,fold0,0,0.000540391509055284,0.0005494635492511515,7.447110434923179,4.661062458239427,5.317069643354141,3.023244586332883,3.873903787768614,2.350868124607674,9.843627705179765,6.801280863531265,7.4418685661073765,4.303628982841653,6.282937768641376,3.16826799063217
LT_1706,0,fold0,0,0.0005311869477821461,0.0005579417751880537,,3.9106943998468875,,2.600806026980689,,2.0092815933019357,,6.914546183018495,,4.1831086830783315,,3.200094887285698
