PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1060,0,fold0,0,,0.0019506497415031354,,3.738053982193192,,3.0081869182000602,,2.4613026432510745,,6.076327513930446,,4.202498314543273,,3.7801116706681523
LT_1063,0,fold0,0,0.0019139234377459086,0.0019593855822393185,,3.9121003102705334,,2.933554650265182,,2.3305879067966866,,6.190844781584096,,4.34819101008255,,3.86255930872323
LT_1066,0,fold0,0,,0.0019678215245623014,,4.131981550689173,,3.2764989061837877,,2.677685236341409,,6.563672240655426,,4.251496513492612,,3.798820212265454
LT_1074,0,fold0,0,,0.0019598895584978498,,4.1857043096675435,,2.847051465916728,,2.27550139826893,,6.234104913114962,,3.7218875156386755,,3.2693229273284294
LT_1075,0,fold0,0,,0.0020175083352295346,,3.6857688211767297,,2.5905126569221095,,2.109113834446122,,6.082337413894755,,3.248805365641571,,2.82755789724493
LT_1086,0,fold0,0,,0.0019642283552685786,,3.822460138404419,,2.5636711555041467,,2.057806813681747,,6.280971580801888,,3.4705873470944657,,2.953703134516706
LT_1091,0,fold0,0,,0.0019493507310125117,,3.8760660967655083,,3.119890786305002,,2.490810167345654,,6.511658489656991,,4.325013187838435,,3.759630472828065
LT_1092,0,fold0,0,,0.00197663059727941,,3.881540007861467,,2.9856757491305643,,2.430124661652156,,6.806251224913556,,4.463909879379379,,3.853746908791662
LT_1096,0,fold0,0,,0.0019799394572630417,,4.571738646958031,,2.791221026676823,,2.1410037944358087,,6.396787499628277,,3.5702788820354106,,3.035357386175631
LT_1104,0,fold0,0,,0.001992371533891474,,3.8914458984509377,,2.8996006997235853,,2.376039759661745,,6.285936215187599,,3.966984660812831,,3.737086595391892
LT_1106,0,fold0,0,,0.0019764592464111917,,3.870040557158264,,3.0918764991625016,,2.4250257728990197,,6.762238359682477,,4.868859070469135,,4.324809845471535
LT_1109,0,fold0,0,,0.0019667432139315877,,3.8881291778062574,,2.7945795837176384,,2.2584031114889114,,6.213052941081943,,3.8056106792081796,,3.5367426458673537
LT_111,0,fold0,0,,0.0020022783338520048,,4.499910358171294,,3.2654893520017345,,2.430303374394281,,7.169536318292755,,4.884795448095131,,4.385889996835676
LT_1131,0,fold0,0,,0.0019657968656083182,,3.9037286886127855,,2.9515320665184483,,2.394853673384415,,6.605613899945581,,3.9255768519609644,,3.410590776436161
LT_1137,0,fold0,0,,0.0019778623279345965,,3.7167534155993702,,2.891922252725247,,2.3969952496976634,,6.1447747609232986,,3.911785061165626,,3.5069205297277573
LT_1141,0,fold0,0,,0.0019514612829440656,,4.076473203148324,,3.010905077831163,,2.328760740642559,,6.409169840171038,,4.456604028225993,,3.9751921905922543
LT_1150,0,fold0,0,,0.002012354242575728,,4.759797843804771,,3.304730317636364,,2.508414178976788,,6.61127558426343,,3.970700319233581,,3.4652888291639643
LT_1152,0,fold0,0,,0.0019864396705960227,,4.169244414778954,,2.5504425974071827,,1.9583867005189892,,6.1528955473745,,3.1360001368589465,,2.7375701531282237
LT_1155,0,fold0,0,,0.0019969306289039854,,4.243701178294898,,2.4409810457371877,,1.9164318405917167,,6.289311877138699,,3.3144982829563903,,2.817587724400321
LT_1156,0,fold0,0,,0.001998871790902119,,4.524480916275995,,2.5296589179421174,,1.981221241480518,,6.519520902056744,,3.3565547690073663,,2.913319817289007
LT_1158,0,fold0,0,,0.0019791742514719685,,3.7852426081793364,,2.950008705358047,,2.386564872110704,,6.583422471654142,,4.369198978553236,,3.917168704300543
LT_1159,0,fold0,0,,0.0019589873692920524,,3.7079408212310123,,2.8393225392712393,,2.2487256426746702,,6.369500635175969,,4.127655805108008,,3.676664326658741
LT_122,0,fold0,0,,0.0019928997532771588,,4.577857519577055,,3.147395397639081,,2.5225109532191423,,6.400523150642327,,3.9473889635882733,,3.4744522642239137
LT_1253,0,fold0,0,,0.002011634361047166,,3.839953661569284,,2.45700461778816,,1.920923750135215,,6.310404545076597,,3.387524217572678,,2.9303088655160794
LT_1289,0,fold0,0,,0.0020113041120168804,,3.823440239312109,,2.699874865536889,,2.133288494621504,,6.74337321065418,,4.045081966692492,,3.4860666433683885
LT_1291,0,fold0,0,,0.0019469750002535108,,4.832404290561837,,2.783978896404264,,2.1278778083818075,,6.810741783292733,,3.665657411944928,,3.1045917836480137
LT_1292,0,fold0,0,,0.0020180077115314905,,4.117722985150404,,3.1528491093140514,,2.4305239783798065,,6.671446371557796,,4.523497270074666,,3.836895995195218
LT_1296,0,fold0,0,,0.0020036526333053646,,4.351573181120803,,2.767970196435501,,2.2403701837501377,,6.4574955721651595,,3.5227124741651283,,2.952758874350635
LT_1298,0,fold0,0,,0.0020066345370681905,,4.836649396546759,,2.7497389437597706,,2.083117203393694,,6.758807460554867,,3.433005870657258,,2.878642514501313
LT_1301,0,fold0,0,,0.0020023791572229867,,5.251028676304145,,3.018263882056409,,2.3021497376290587,,7.10747395577502,,3.6425439145337752,,2.969050333391165
LT_1302,0,fold0,0,,0.0020109993950191626,,4.110125435804096,,2.639938428070273,,2.0650198678493323,,6.567793366917419,,3.372473141754769,,2.895043955536096
LT_1308,0,fold0,0,,0.001965592805337842,,4.006987434343035,,3.0923626866177605,,2.433601362814096,,6.6844012826348145,,4.37453060376387,,3.883649352255144
LT_1309,0,fold0,0,0.001983872079823574,0.0019872181910120853,,3.9759507046868583,,3.2084205478858765,,2.5143884353865613,,6.663177144302936,,4.4131690968639665,,3.852430476733267
LT_1310,0,fold0,0,0.001976455447018934,0.001993970647682277,,3.7734094944242145,,2.542761648308356,,2.0258277140470025,,6.062739323121389,,3.1238984742702467,,2.7360327501745303
LT_1315,0,fold0,0,,0.0020071140125074716,,5.229076888652069,,2.9191534074355503,,2.233389229463973,,7.3314094350931995,,3.7065466513406955,,3.0624740987360846
LT_1327,0,fold0,0,,0.001991189611828984,,4.249753181258023,,2.868144721626638,,2.2081682797288265,,6.699492438501239,,4.118623261064431,,3.5282124180351437
LT_1328,0,fold0,0,,0.00198944529981474,,3.863107471515256,,2.4712815752459254,,1.9295808290697027,,6.579660706116911,,3.4232567033056402,,2.9924772930969388
LT_1329,0,fold0,0,,0.0019605236262315168,,4.741225356824109,,2.905451284822426,,2.214800690452732,,6.917092474051904,,3.642430874241946,,2.994142502633979
LT_1332,0,fold0,0,,0.0019651031508718924,,4.721926406273294,,2.88295917671636,,2.2805424226138347,,6.5834745805324255,,3.5492887964031223,,2.9755452632806896
LT_1340,0,fold0,0,,0.001965996251863054,,4.0178127767005885,,3.160177413211841,,2.5850000098753343,,6.511744850614812,,4.450987774294664,,3.9906147877579072
LT_1344,0,fold0,0,0.001975318394676799,0.0019671921183120333,,4.407211317042844,,2.6454323415002157,,2.0953658793734933,,6.426076035278317,,3.3479518458381885,,2.8554597014400085
LT_1356,0,fold0,0,,0.0019988849235890796,,4.164270663909355,,3.3479697826019534,,2.728579170045289,,6.519202322091492,,4.4609849166802675,,3.990561790175885
LT_1359,0,fold0,0,,0.0019596349804872227,,4.454724217658723,,3.1592328896473987,,2.5446077446520845,,6.155467398868076,,3.8930310054497075,,3.581067789441048
LT_1364,0,fold0,0,,0.0019817566133652,,5.051318870983437,,3.3498873135683502,,2.68219352518728,,6.946603009124091,,4.1092038291791395,,3.5730800192787497
LT_1365,0,fold0,0,,0.001998199081260251,,5.397458051698912,,3.6307831201806935,,2.7780361020865807,,7.648313138993205,,4.758744662748397,,4.031464261587241
LT_1371,0,fold0,0,,0.002030005226466472,,4.3750346072424735,,2.6513000055806124,,2.0465634672217257,,6.61095895189161,,3.319791235868884,,2.7813040525803747
LT_1396,0,fold0,0,,0.0020360624110653935,,4.031368388960793,,2.765130552873324,,2.21058842768093,,6.3473085769783735,,3.598654995776222,,3.133865894990225
LT_1398,0,fold0,0,,0.0020138244340044964,,5.285336627970086,,3.4330675264555515,,2.686495888743556,,7.159095109450434,,4.563002640733596,,3.9979096651210617
LT_1407,0,fold0,0,,0.002019539065626007,,3.933904421513577,,2.9607899517922527,,2.2935629355784717,,6.939132264708161,,4.255071101816265,,3.6384690518959992
LT_1416,0,fold0,0,,0.001996865528534352,,5.199513075512004,,3.341813319086601,,2.583716833080605,,6.895980078888657,,4.118870992658211,,3.6097971139613207
LT_1417,0,fold0,0,0.0020773218737469325,0.002018923485091322,,5.452856290945468,,3.5442561626210765,,2.602867277969701,,7.55693956844911,,4.614600820782948,,3.9104061976461475
LT_1419,0,fold0,0,,0.0020194207878652653,,3.949101129371856,,2.9702829196660714,,2.3599338565754984,,6.466300897340827,,3.866589517740883,,3.439119075653878
LT_1420,0,fold0,0,,0.001991047268920682,,5.283123066562667,,3.6556115697883946,,2.756307508738543,,7.5366542417851035,,4.922382172035122,,4.122422743390221
LT_1421,0,fold0,0,,0.002019861019682802,,4.533795484524727,,2.7151607828253583,,2.134807434822344,,7.056367343943364,,3.5386453332862216,,3.017473290099173
LT_1442,0,fold0,0,,0.001987435081366293,,5.303374968742568,,3.354632804254499,,2.482131162518911,,7.292572664003113,,4.505787448872429,,3.667418623351804
LT_1446,0,fold0,0,,0.0019893675633159587,,5.055493289107941,,3.212296452100286,,2.5356898325340747,,6.470586462792082,,3.8975365070111914,,3.523121569232858
LT_1475,0,fold0,0,,0.0019933837195686387,,5.240192581178649,,3.221143339693221,,2.470808790451931,,7.4555868817672515,,4.0719514403569805,,3.42332512372571
LT_150,0,fold0,0,,0.002013942403619934,,5.155886862025296,,3.4843342079667057,,2.6386956278865585,,7.011298896776865,,4.498223578406225,,3.889266200084319
LT_1501,0,fold0,0,,0.001994637531962086,,3.977113340906731,,3.189143094917902,,2.418878673627899,,7.126278436915898,,4.79892871935877,,4.099533665172073
LT_1502,0,fold0,0,,0.001969953247088754,,3.9880852793161576,,3.1054388196781977,,2.4045070446419863,,7.428833020392448,,4.90911639570967,,4.110252953555792
LT_1504,0,fold0,0,,0.0019737406644377963,,3.7248267385741305,,2.8480225411245064,,2.2432304888009567,,6.274935301575725,,4.136587245735606,,3.7163319378920345
LT_1510,0,fold0,0,,0.001992991343004241,,4.1745966172383655,,3.1629126287220717,,2.489017372693584,,7.286976368005005,,4.588762177166507,,3.8982152915220514
LT_1514,0,fold0,0,,0.002002099868846346,,4.844643383773759,,2.843175552124437,,2.1806637459419993,,6.654419268833187,,3.544752692646496,,3.0245511611755784
LT_1519,0,fold0,0,0.0020878011444265296,0.002005997045491207,,4.540063449090472,,2.749225591683338,,2.142442726169739,,6.732329080304082,,3.395986498685246,,2.886521304572441
LT_1522,0,fold0,0,,0.0020081988992702183,,4.554483901087829,,2.4771004717936127,,1.9439571118046306,,6.4227306241976105,,3.400666812526964,,2.917855322013411
LT_1529,0,fold0,0,,0.0019893561379491533,,5.260757027748607,,3.588592290327037,,2.7031707317253666,,7.242602334547369,,4.334212569341341,,3.668850823065733
LT_1533,0,fold0,0,,0.0019609242507813013,,5.525598228777207,,3.875488353287317,,2.9694680310688875,,8.132037163031884,,5.225419652082,,4.176300793358415
LT_1535,0,fold0,0,,0.001970333725206221,,4.964900435280896,,3.446250542496173,,2.6945383268732455,,6.9259259729899325,,4.540328058516818,,3.9463349194100954
LT_1536,0,fold0,0,,0.0019842998740602392,,4.9834152525437645,,3.0014002093369014,,2.282362507348863,,7.356594828519625,,3.8926588281427947,,3.3344263302534403
LT_1537,0,fold0,0,,0.002008742943093002,,4.964740865284586,,3.1430606486764305,,2.3687816343861794,,7.1596804872452315,,3.904223682073288,,3.336572660051824
LT_1539,0,fold0,0,,0.001990296773235301,,4.853784159770118,,2.907055921424905,,2.265891890173222,,7.10826988894174,,3.7249613398010415,,3.016001593777503
LT_1540,0,fold0,0,,0.001995781851564647,,4.929781372391329,,3.283699474024417,,2.4834407398565426,,7.335643301130197,,4.673512756919886,,3.9356324941327347
LT_1542,0,fold0,0,,0.00200742020936423,,4.5000580481256875,,3.1703235964619316,,2.429663015755514,,7.024969709466653,,4.7294483152833,,4.083688157637779
LT_1544,0,fold0,0,,0.001970924752738988,,4.787104420037594,,2.775446588274898,,2.175974272255276,,6.386735744744129,,3.7366357223314854,,3.1881923854034375
LT_1545,0,fold0,0,,0.0019774556386724425,,5.305279640692459,,3.09476693835769,,2.337908702287559,,7.432741448880686,,4.035197773363971,,3.3256541220118816
LT_1546,0,fold0,0,0.0020694474986147644,0.0019529218053936856,,4.943236732103682,,3.5470620564818205,,2.8153653091128383,,6.882388928050997,,4.411408803300889,,3.859355947882418
LT_1547,0,fold0,0,,0.0019944767365575513,,4.675598923349978,,2.842553701882953,,2.2463214607462776,,6.354787633054143,,3.7299092541395766,,3.2076913222974732
LT_1549,0,fold0,0,,0.0019885671037414045,,3.8755527134090566,,2.5134465432780058,,1.9477395272180231,,6.62415204906342,,3.396393520627541,,2.756675477322389
LT_1550,0,fold0,0,,0.0019641281498081354,,5.1319552192918,,3.637418753763015,,2.8169779482695105,,6.973490529598608,,4.659605414019536,,4.083838146064759
LT_1551,0,fold0,0,,0.001966829246400008,,4.663598682880933,,2.7862337464537137,,2.2014161969391783,,6.488545808672758,,3.4552075237058704,,2.9429717102091586
LT_1552,0,fold0,0,,0.001988790569654418,,4.842055842486265,,3.4081539723602687,,2.5593458836979432,,7.021359109054763,,4.784237491164432,,4.210686453526723
LT_157,0,fold0,0,,0.002002029926401635,,4.0825911921955385,,3.3471236810914506,,2.6559717308562214,,6.5994225712606065,,4.442426099570321,,3.932666448014645
LT_1599,0,fold0,0,,0.0020023051993389544,,4.996627233837362,,3.051178219808554,,2.3459166780421095,,7.0702465996656665,,3.7200059267602876,,3.075161111866597
LT_1602,0,fold0,0,,0.0019879414074908154,,3.8161519412441027,,2.801272728982762,,2.285882709364773,,6.879515838812256,,3.9049616144491077,,3.3762417824742146
LT_1603,0,fold0,0,,0.0019858387786201148,,4.025639702271362,,3.0704959546321966,,2.413278773271456,,6.282016005150035,,4.292530851631772,,3.700054873841692
LT_1609,0,fold0,0,,0.001992253584018904,,5.089566616136471,,2.9139492022783338,,2.193162562678717,,6.815453113474551,,3.6120735979035823,,2.9923520356936564
LT_1610,0,fold0,0,,0.0019874163751085246,,4.267518615291284,,2.8258383568327514,,2.2512969105057565,,6.495321443920988,,3.711287315416083,,3.3141199830721697
LT_1613,0,fold0,0,,0.002000533574439866,,4.048854961254169,,2.6687038042465323,,2.1183893278617987,,6.410270443721171,,3.4999644746562364,,3.1945878603676032
LT_1617,0,fold0,0,,0.0019758864348754495,,4.8643658075218,,3.263870785532223,,2.476863399133101,,7.103218998257502,,4.355105272100986,,3.96462113682261
LT_1622,0,fold0,0,,0.0020034246482487743,,4.117681099101866,,3.0457871956351474,,2.328095800616651,,7.031866762244265,,4.342256600956598,,3.7305467427905574
LT_1623,0,fold0,0,,0.0020053437031108956,,4.403387404896149,,2.96975474054614,,2.3185529522925643,,6.507093777081546,,4.157296114673559,,3.5360588740471446
LT_1624,0,fold0,0,0.0019849303520227675,0.001957556461480041,,4.003033941236846,,3.208089299434568,,2.5280996536026645,,6.806384706442524,,4.640356221677624,,4.111329995637187
LT_1627,0,fold0,0,,0.0019913621749706196,,4.433362739280864,,3.0872632327028144,,2.568988381752355,,6.336829126680709,,4.231076902571222,,3.756254727651838
LT_1635,0,fold0,0,,0.0019903828084282416,,4.372064181327323,,2.515220342245727,,1.9966126562690363,,6.83750228915763,,3.291269470379988,,2.772717090651081
LT_1636,0,fold0,0,,0.0020053905425731315,,4.29026368662664,,3.051908008903321,,2.36747151987967,,6.547410544563295,,4.295369445109521,,3.7223039843823136
LT_1638,0,fold0,0,,0.0019714942861647593,,3.7621779559601927,,2.7613466786749408,,2.269837160781892,,6.251002472780817,,3.6901454845664063,,3.4432054437415442
LT_164,0,fold0,0,,0.001954004850963446,,3.8986393782647357,,3.055391615724175,,2.5185539605933545,,6.302622376267704,,4.357786923639997,,3.900727560349025
LT_1640,0,fold0,0,,0.002004062496330639,,5.0078976192814855,,3.072005120948917,,2.3685190622524672,,7.122499618989363,,3.856548327891679,,3.1737302178854923
LT_1641,0,fold0,0,,0.002020897144841551,,4.055454789030347,,3.0308739526261097,,2.2731231797274387,,6.716547990285394,,4.468598967745783,,3.756937711268984
LT_1649,0,fold0,0,,0.001959777796797249,,4.969888732570539,,3.199889357464143,,2.4814726437104184,,7.51933173916569,,4.308928636968226,,3.5969788308345603
LT_1651,0,fold0,0,,0.002014881638368767,,4.100692093578293,,2.938322934449128,,2.2734453206883734,,6.978415386912038,,4.240966618010576,,3.593204617493129
LT_1654,0,fold0,0,,0.002017824699440394,,4.843372265120497,,3.019356831761566,,2.2896383706853696,,6.7837140453982085,,3.607376050016905,,2.9889860001926514
LT_1656,0,fold0,0,,0.0019820656709847763,,4.217377923995954,,2.922947692557888,,2.296206963053286,,7.248987976332428,,3.8896183187119284,,3.2659708540628096
LT_1657,0,fold0,0,,0.001988577398938417,,4.746868614678402,,2.7800765204619156,,2.1320986442196355,,7.332394407363751,,3.5753195985338,,2.9958495643820755
LT_1662,0,fold0,0,,0.0019966809893023126,,4.1665220898657696,,2.98320353336679,,2.2949299919908714,,7.439953939120419,,4.5274349658401345,,4.018752794851074
LT_1669,0,fold0,0,,0.0019628917911127426,,4.922935949408065,,3.167877353365455,,2.5594056913832373,,6.9349025143386545,,4.068695183814724,,3.362612716198352
LT_1672,0,fold0,0,,0.0019841241693418464,,5.4304147137173535,,3.6085358375232257,,2.750944938156814,,7.564492769256965,,5.0356154495248076,,4.402137129718573
LT_1674,0,fold0,0,,0.0020001480096204834,,5.5885652835737325,,3.3958651178829693,,2.521257876900282,,7.9502693800163176,,4.725458226365131,,3.8318397709304683
LT_1676,0,fold0,0,,0.001983954475263769,,5.203983857433862,,3.3923538535878346,,2.5226610470345165,,7.6188272140489275,,4.976299429788255,,4.327408977669301
LT_1680,0,fold0,0,,0.0019910409727185423,,5.198298602444569,,3.3740020125202967,,2.557290353142707,,7.229078295897294,,4.731947423860877,,4.131078688859749
LT_1681,0,fold0,0,,0.0019719181273998125,,5.209292424642209,,3.509948897763721,,2.728638087621247,,7.386174093806073,,4.408572717544704,,3.836300474230127
LT_1688,0,fold0,0,,0.0019971357410444365,,4.422468413621188,,3.170507398418117,,2.424511609043615,,6.999882771863461,,4.625649055141961,,3.9711075381723626
LT_1703,0,fold0,0,,0.0020356810711990424,,4.668651751436807,,3.184921719809342,,2.450514493925742,,6.941368242653713,,4.294722567799151,,3.7262984107616397
LT_1705,0,fold0,0,,0.0019789867374111723,,4.9209355374412125,,2.931777977172911,,2.3325166447494503,,6.949238143411983,,3.69606837127279,,3.2276130248066437
LT_1706,0,fold0,0,,0.001960459014604154,,3.9635290693111753,,3.115150248980024,,2.438232157756736,,7.123447793067945,,4.422528802390367,,3.790942456041433
LT_1707,0,fold0,0,,0.0020316725066939576,,4.181064026131694,,2.929219150155923,,2.2636429305759918,,6.680680920875462,,3.7998742690322462,,3.4791604729202135
LT_171,0,fold0,0,,0.001956324493407066,,5.210775914124336,,3.702255547004462,,2.7287714490886383,,7.330948217832242,,4.902545679665117,,4.16877978622577
LT_1710,0,fold0,0,,0.001998508499500503,,5.16661783849842,,3.050694695686976,,2.3055210770812433,,6.762877459405804,,3.7093928622322836,,3.0814536155198606
LT_1712,0,fold0,0,,0.001962564439830344,,5.11525021581226,,3.137444268955199,,2.374508062202461,,6.906459697205435,,3.948829973787756,,3.3796607266549636
LT_1718,0,fold0,0,,0.0020300753506652357,,3.916270000481183,,2.7897383233184616,,2.209798316610727,,6.474886777279906,,4.216272368618284,,3.664084907777095
LT_1725,0,fold0,0,,0.0020131827359652753,,4.193271981084776,,3.075916323877451,,2.3639755074118884,,6.921001230804456,,4.46066003938783,,3.7279012789717028
LT_1727,0,fold0,0,,0.0019853892765860238,,4.91013951536057,,3.2985430840964756,,2.4624585418895792,,7.47786220634629,,4.470674214977885,,3.681115096080512
LT_1729,0,fold0,0,,0.0020285264945404356,,5.190827381488414,,3.111756934989263,,2.47361293323338,,6.841537243960658,,3.8436709449070294,,3.286457329330278
LT_173,0,fold0,0,,0.002005562321180765,,5.50052908446263,,3.4704628948709977,,2.5228705668596474,,7.409832443371287,,4.643451610276248,,3.757372645803877
LT_1731,0,fold0,0,,0.0019944221118546965,,5.409772791487167,,3.6135870332000835,,2.7473649250496908,,7.036039807897618,,4.711652080877801,,4.238726638982468
LT_1732,0,fold0,0,,0.0019929030642548487,,5.261930923290752,,3.660423072810315,,2.7619848714092936,,6.961180134019262,,4.558115619443171,,3.8014984165901775
LT_1735,0,fold0,0,,0.0019885893044346396,,4.7347710964608565,,2.9815693878513083,,2.2451708076244294,,7.067785878470589,,4.227930811514439,,3.6029234007614592
LT_1737,0,fold0,0,,0.001962504416101114,,5.2684227665686505,,3.891584926858212,,2.8769482146207004,,7.6683464316056345,,4.854667663979691,,3.9899806839521825
LT_1739,0,fold0,0,,0.0019812683678254034,,4.000343825191988,,3.099169599057187,,2.443862665059848,,6.243255579724104,,4.20134594107109,,3.8576941367817543
LT_1741,0,fold0,0,,0.0019471022711575279,,4.829037155117571,,3.014595677235573,,2.3184741893230756,,6.660111802678054,,3.824965440155253,,3.2228684030907457
LT_1764,0,fold0,0,,0.0019618316174039637,,5.013724280506396,,3.404203515338104,,2.612173436071277,,6.92004479750061,,4.339975934252945,,3.925289868832605
LT_1767,0,fold0,0,,0.0019683556144283014,,4.986150023945696,,3.7089699698227467,,2.964621211604726,,7.381278115430645,,4.484653854330495,,3.8564386757917135
LT_1768,0,fold0,0,,0.001964860464589586,,4.0385460318778525,,3.063432650909753,,2.330358769626463,,7.39269620837133,,4.734021573588955,,4.08378722948716
LT_1789,0,fold0,0,,0.0019877224737708445,,4.0051358077672194,,3.069046675947097,,2.3910919998151816,,7.062139895665701,,4.5172398583424735,,3.870815674334723
LT_1790,0,fold0,0,,0.001965218296048026,,4.821024723126093,,3.2803004817057335,,2.516440172116442,,7.1001974222500905,,4.545363050387939,,3.8926939905888487
LT_1791,0,fold0,0,,0.0019940592326600937,,4.14556144057919,,3.1887943077672363,,2.5132335432661135,,6.953942899211768,,4.428079449432007,,3.867715958093795
LT_1792,0,fold0,0,,0.0019590032856492117,,5.01995234978989,,3.1062147932707096,,2.403796773151075,,6.901081350211617,,3.754096815762654,,3.270040198466417
LT_1798,0,fold0,0,,0.0019746346369654416,,4.856975414316148,,2.8875669848731804,,2.2075313957042013,,6.661745282906509,,3.570540856717635,,2.982094342985007
LT_1799,0,fold0,0,,0.0020072062498085654,,4.412002882755912,,3.0601701209511365,,2.469514920901085,,6.212800052956057,,3.819321437348017,,3.478525566383269
LT_1800,0,fold0,0,,0.001963783724072351,,4.1727849009521965,,3.0646967211523535,,2.3287811982749664,,7.231226923466733,,4.761874555564968,,4.101662999367703
LT_1801,0,fold0,0,,0.0019746861033852064,,4.746047537206208,,2.7446248414952303,,2.1434082051513075,,6.280348430645647,,3.471777212911617,,2.9680351813476697
LT_1802,0,fold0,0,,0.0019731133058791296,,5.064996538548299,,3.2938676395693847,,2.58818978857908,,6.341145149013299,,4.077053245367123,,3.591880625035991
LT_1803,0,fold0,0,,0.0019547500793047415,,4.990812124996277,,3.282515955350239,,2.565266747857487,,7.390330721463878,,4.122674835743747,,3.4530174872448756
LT_1804,0,fold0,0,,0.0019438186532868395,,5.318213720887398,,3.838818332974992,,2.9215772242633067,,7.0366552150572925,,4.9070264853387515,,4.231557800244631
LT_1805,0,fold0,0,,0.001972728895038047,,5.347480999544431,,3.4525973787869115,,2.4935406471540964,,7.374103604097434,,4.611009042063979,,3.9974000271237977
LT_1806,0,fold0,0,,0.0019763942465349862,,4.23213959137335,,3.1891074230176812,,2.435734432735951,,6.6451422361685335,,4.383604119695954,,3.8541017309188423
LT_181,0,fold0,0,,0.0019433839034677762,,5.207661425270684,,3.4733282782566497,,2.5958697042464753,,7.202992464068049,,4.75920427213428,,4.1333790177477425
LT_1826,0,fold0,0,,0.002004705410883269,,4.603059260856463,,2.965423053950935,,2.3593519994412935,,6.339349641885967,,3.6814469280096787,,3.3340068198890793
LT_1827,0,fold0,0,,0.001978852930965955,,4.755321888280082,,3.3824611263771813,,2.6281982893472,,6.690854419497957,,4.054555673018289,,3.6435277540116653
LT_1828,0,fold0,0,,0.002013862852811117,,4.6345697896402775,,2.9435752279817904,,2.251328473091227,,7.587641180953433,,4.186052280131241,,3.7111446029737887
LT_1829,0,fold0,0,,0.0020010293139888224,,4.2488949589512695,,2.9943711761999907,,2.2686749491411713,,7.004091584575337,,4.2252101719552115,,3.6246967062209055
LT_184,0,fold0,0,,0.0019997205156687507,,5.029844166374312,,3.3346694037792632,,2.556116818509297,,7.2072337269363995,,4.309178323103737,,3.661394913693995
LT_1842,0,fold0,0,,0.00196392111708164,,4.968441452925334,,3.5894868860591544,,2.79743002639033,,6.74887174608611,,4.222679195846168,,3.667422715724355
