PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1046,0,fold0,0,1.0,2.952777027990288,0.0003395268892241432,0.0003259057364312836,-0.006435047675720249,0.03628703913663918,0.019804431418813315,0.17188261233393376,0.00036315560953252356,0.0003321963332386414,-0.035188534328364836,-0.1400717647387944,0.08982613397336046,-0.38494501638632256,,327.39835295102085,,195.36453593222416,,0.4568503593821897,,0.41062297660491637,,-0.5532572088190716,3.0,37.34591440760391
LT_1049,0,fold0,0,2.0,1.9614907382388502,0.00030019267475226254,0.0003225581549276737,0.5439199716106605,0.2104650462537231,-0.08790165381060688,0.09442519899794853,0.00028776050675218657,0.0003187141866821744,0.5328239573250623,-0.15663567132790676,0.05991706163431971,-0.21096468294098225,40.307522000000006,250.42171592732083,40.307522000000006,206.20955653041048,-1.8972031510846339,-0.25946849631360175,-1.8322490669385447,-0.526501543338326,-1.8239898332707258,-0.6690260359328354,22.0,35.8198320384745
LT_1050,0,fold0,0,1.0,2.1897819487293075,0.00031736968419402936,0.0003169601212626612,-0.07135565969554143,0.13703695698769483,0.12950041539135104,0.15385717279729816,0.00031289293225027567,0.0003110344801753144,-0.3820798326629468,-0.20807821568673215,0.162910693032695,-0.20706720366276515,,220.61652578794124,,178.20274161632216,,-0.19490736448684354,,-0.5246276417356313,,-0.7336482229213049,67.0,39.043196165895665
LT_1054,0,fold0,0,1.0,2.120625404806794,0.0003173696841940294,0.0003179258371710167,-0.07135565969554156,0.09258960683515692,0.12950041539135107,0.15764658381856714,0.00031289293225027567,0.0003142968547463175,-0.3820798326629465,-0.21394246764481947,0.162910693032695,-0.22448591119478256,,174.66616790119488,,135.03205374616536,,-0.8796763564917608,,-1.068742644876488,,-1.356395103179379,67.0,35.26181407212614
LT_1060,0,fold0,0,1.0,2.060595736461161,0.0003173696841940294,0.0003175900481612367,-0.07135565969554164,0.17833996402210386,0.12950041539135096,0.11580088936821394,0.00031289293225027567,0.00031133654660581676,-0.38207983266294704,-0.19023619000920944,0.16291069303269562,-0.28276041296099697,,236.9291060597659,,170.16768449509763,,-0.36092281616242244,,-0.587227083895399,,-0.7727750027062502,67.0,40.74405248012532
LT_1063,0,fold0,0,1.0,1.9691359977266363,0.0003395268892241432,0.00032032706642179387,-0.006435047675720825,0.27955880655744686,0.019804431418812964,0.03039503783586401,0.00036315560953252356,0.00032701529260314825,-0.03518853432836506,0.41428797621421215,0.08982613397336207,-0.09818436309781226,,288.72306603958964,,193.285267103269,,0.21852360287323383,,0.23669118152273239,,-0.3351294943231843,3.0,12.748871832042939
LT_1066,0,fold0,0,1.0,1.9282161738440076,0.0003173696841940294,0.0003163876373861521,-0.07135565969554165,0.15081722806801182,0.12950041539135074,0.09326546306301245,0.00031289293225027567,0.00031117893030155677,-0.38207983266294676,-0.07716036020545572,0.16291069303269598,-0.1306934894210183,,241.66214369018434,,155.97613647552072,,-0.3670633113769492,,-0.4557395459449983,,-0.8977160617881124,67.0,46.6639362127718
LT_1074,0,fold0,0,3.0,2.0944118975316064,0.0003051708456071068,0.0003201775935446072,0.4868081953946931,0.25860333967996524,0.09194845711699236,0.03560622834673239,0.0003104547333536205,0.00031660732276988027,-0.09336503210237725,-0.057290998323807206,-0.7117337589092958,-0.27118980969316847,30.264095333333334,205.6487710786313,20.375048666666668,127.33894537454773,-2.449348095318267,-0.5686330429992281,-2.3921581946506474,-0.7607422479449096,-3.1080158305837307,-1.1373130273474497,19.0,25.23820115395779
LT_1075,0,fold0,0,2.0,3.313492667525971,0.0003215880345854489,0.00031913606061459085,-0.06084944759392655,0.0053552440502198755,0.1474062896337109,0.12905127790222723,0.00031972991428195856,0.0003171825726090375,-0.30508343930198667,-0.18505876480729136,0.021706383217554755,-0.21797772039127866,40.307522000000006,279.57413885148566,40.307522000000006,193.1942324398586,-1.7825646750132442,-0.0458072102296691,-1.8491883030840337,-0.012599603755784635,-1.9023939869750461,-0.7795752155612946,39.0,40.33843969163584
LT_1086,0,fold0,0,2.0,2.0983540361878057,0.0002969605161253917,0.0003156891340051222,0.6745913406871792,0.20607802932243288,0.029748656870234067,0.053461343114838966,0.00028916122604024367,0.00030938750777004254,-0.04524211319983133,-0.09102753671012084,-1.3607168212915999,-0.23052458856285665,10.486002,266.6030040976393,10.486002,209.2290492991849,-2.12097303764084,0.0832104002694949,-2.1379155397307676,-0.2057205398367427,-2.0642181714759316,-0.5246845919738261,22.0,38.47818043402432
LT_1091,0,fold0,0,1.0,1.8654673737438994,0.0003010004291272867,0.0003156474221442159,0.9295474635006873,0.3625654014418018,-0.2859345772984402,-0.07496324655696814,0.0003186816468056346,0.00032207555812533394,1.6712801152758647,0.38457742991423033,-0.02644175521535152,-0.15946144806649942,,335.2549635792796,,294.9259278975205,,0.22068282659246008,,-0.060357320008464194,,0.40251114057074994,3.0,25.081448289946664
LT_1092,0,fold0,0,1.0,1.9322235194624116,0.00031736968419402936,0.000318947018136069,-0.07135565969554186,0.05008348024734291,0.12950041539134974,0.07532407197264901,0.00031289293225027567,0.00031219230273956886,-0.3820798326629456,-0.2259767909625575,0.16291069303269795,-0.01678632616073511,,265.04118291964517,,200.54864085022962,,-0.1340662744073171,,-0.22857087224435058,,-0.49436860372493246,67.0,50.191427964973755
LT_1096,0,fold0,0,2.0,2.9102306344836575,0.000320935878868954,0.0003237443942159142,-0.050878871887919216,-0.015702397869695045,0.10287203819243097,0.11536654183738328,0.00031016831808821813,0.0003247457978607076,-0.3756392863698856,-0.06853400576062035,0.16086366720255832,-0.12524967598592343,40.307520999999994,359.79667967881994,40.307520999999994,241.41872232162734,-1.9618613184965374,0.4877274791715274,-1.7745064419591285,0.6476992862999451,-1.8428658029891432,-0.005316483698676549,30.0,35.646067060691905
LT_1104,0,fold0,0,3.0,2.0869004806572806,0.00029164754417696637,0.00032185787462114986,0.4552400318345192,0.10090016369865468,0.11750801163030235,0.10246468879386192,0.0002757445282515658,0.00032021699010253285,-0.35043831163336575,-0.13296097459559383,-0.3048683426162408,-0.23030450922046736,30.367015333333338,199.78318194970555,20.426508666666667,152.70272263025356,-2.5616449439758298,-0.5475821060585101,-2.434749824504104,-0.7358792340681148,-2.8901326019079283,-1.0492869364727586,32.0,44.29815648256227
LT_1106,0,fold0,0,6.0,3.9068638832016966,0.0003113389573000117,0.000323262764146022,-0.09747561240868681,0.05249936918629164,0.25006470141594467,0.07527885093711985,0.00030053344583117175,0.0003213756380901142,-0.3556067131954885,0.0721611277485709,0.05306869914807698,-0.04615368250720864,207.31182813333334,288.36891703643033,76.33814266666667,199.71710555693102,-1.4369013908330106,0.23598107682707709,-0.9161008254705599,0.21723963809471736,-2.5742598087944426,-0.16433898518736123,70.0,34.947509880225674
LT_1109,0,fold0,0,1.0,2.6014853758801015,0.0003173696841940293,0.00031992775256324893,-0.07135565969554164,-0.001737088445367553,0.12950041539134913,0.12823868587740522,0.00031289293225027567,0.00031362179021477733,-0.3820798326629449,-0.1894822755760821,0.16291069303269884,-0.2863585996712637,,280.0494068276825,,178.5284481155502,,0.07758629141118296,,0.1614295989154586,,-0.4922796026921798,67.0,39.345737402583495
LT_111,0,fold0,0,4.0,3.8811020272217895,0.0003329654513512064,0.00032290740149164103,-0.0818875954099802,-0.06255631899261976,0.08042181354882023,-0.032538406509635825,0.00034842099656465876,0.00032247324726259775,-0.10314489584960522,-0.027146267125184375,0.06973044947335161,0.2047610767875943,264.0399533333333,266.8028411466924,256.85259599999995,192.76985034158685,-0.015050113498165334,0.08025730850763121,-0.045638764300119455,-0.04478693090596524,0.4487026400249682,-0.37020073175921236,83.0,46.714510304966325
LT_1131,0,fold0,0,1.0,2.1301246387356563,0.00031736968419402925,0.0003175458793516911,-0.07135565969554193,0.2396984455480883,0.1295004153913482,0.08142775328344239,0.00031289293225027567,0.0003156121781820176,-0.38207983266294354,-0.12061581378712133,0.1629106930327007,-0.27162984638899745,,166.39371615772507,,116.11904294525614,,-1.0490816660700641,,-1.1850438490575312,,-1.5094827207939605,67.0,30.19210167326293
LT_1137,0,fold0,0,4.0,4.227157116211215,0.0003210727046246698,0.0003241913439249178,0.015867975445006476,0.0011141551145580336,0.3034165465803335,0.11097848125534802,0.00035502414421804317,0.00031514591790149545,-0.07687976793867363,-0.16032061820539265,-0.07178679650362423,-0.23478560185744535,422.350342,300.1432039592576,250.55767774999998,208.26695791407337,1.5892209215658972,0.27774701739091334,1.8874350996636684,0.24443493028255836,0.41275738700935977,-0.2986227994650826,37.0,43.36195254718188
LT_1141,0,fold0,0,2.0,3.774242987234882,0.00031450234573782165,0.00032100958618815935,0.042127595160443565,0.03562962416976597,0.36085648982568413,0.14311904010619875,0.00029869966398718883,0.00032234512236184974,-0.28453521368082596,-0.09959423270082068,-1.377660587669986,-0.29645934856464173,271.824373,367.1286073809683,271.824373,223.8100259359153,0.042211182546064346,0.762484636908101,0.01476188336410977,0.6469136848810073,-0.04859715967589229,0.19715598597475306,46.0,34.716785857114445
LT_1150,0,fold0,0,5.0,3.6815580183909944,0.0003244354672092257,0.0003192194500477672,0.005216402720838194,-0.04162049290977128,0.2506905170423477,0.08014187096867921,0.0003083989437784161,0.0003127885708795342,-0.2548157364171412,-0.17717434819857095,-1.2012454173475906,-0.17277976308021545,228.8297072,269.96303280466077,163.99899,221.16014443527692,-0.6371574700791984,-0.019603539837273164,-0.49809876361823086,-0.11085193768866555,-0.9436587692383458,-0.17783382911095197,42.0,51.76346689989386
LT_1152,0,fold0,0,2.0,3.0735824099248545,0.00031450234573782165,0.00032282823562810453,0.042127595160443655,0.03217528833294905,0.3608564898256833,0.16339840408367928,0.0003025434091915374,0.0003216979360221549,-0.2403131369108844,-0.14062096497408844,-0.9792619652483839,-0.2583700631809595,271.824373,330.64897065685943,271.824373,208.2800234745947,0.042211182546064346,0.3923848464005111,0.01476188336410977,0.587322249657756,-0.04859715967589229,-0.1778070194584251,46.0,38.102732275996864
LT_1155,0,fold0,0,1.0,4.525530441642766,0.00031736968419402925,0.0003195808023715909,-0.07135565969554179,-0.03526005305904353,0.12950041539134724,0.1210372188940049,0.00031289293225027567,0.0003113689271578256,-0.382079832662942,-0.2037997215007022,0.16291069303270272,-0.08887763564973754,,260.61428330629894,,186.77700820338146,,0.04132304343314036,,0.055637474347156206,,-0.5597652343808218,67.0,43.97025260505648
LT_1156,0,fold0,0,3.0,5.282651007345413,0.0003234056453736378,0.0003200476341149068,-0.08729679208922811,-0.03810220103129962,0.09297376130646991,0.17486165492744282,0.00031204690159849564,0.00031424746252786684,-0.36197626076816947,-0.20046953047853547,0.14413313696147587,-0.18337222817505275,268.09927,287.45967982931455,264.374166,186.91730914981335,0.059850635500334655,0.19407946806867057,0.04704992925751284,0.22695959427018955,0.45630669099311943,-0.24169047550180037,78.0,47.673766552344745
LT_1158,0,fold0,0,3.0,2.4121172414746668,0.00030594192566957507,0.00031920557914298826,0.4865917785988528,0.1721731694081381,0.11325428836900096,0.10027524528874551,0.0003016768453459055,0.0003138800417333259,0.34899149267070606,-0.15395362200778054,-0.4953804178194747,-0.2895297544490568,436.89537133333334,200.0551133410503,223.69068666666666,136.91880254175973,1.9337871180475026,-0.6947646210511603,1.8188094080483774,-0.8454656436439645,-0.22301621054529042,-0.9610699263882997,23.0,38.89893370539001
LT_1159,0,fold0,0,2.0,2.6170759433555255,0.0003217457801210083,0.0003189278252465084,0.05638491072701196,0.11222572478252088,0.29031174451878394,0.17005741686100245,0.0003192452320892929,0.0003109860479387407,-0.18888434371228677,-0.22134735053125024,-0.7961339918962936,-0.3693082834187253,650.100056,236.3641640654121,650.100056,157.1246890153163,3.1935639164764615,-0.4270916967223963,3.3284575621817543,-0.4997629272979689,2.870238109243946,-0.6527168149852736,43.0,45.61566065745443
LT_122,0,fold0,0,4.0,3.7330340719020985,0.00031341361525835426,0.0003235717267547934,-0.08493813467624609,-0.05771235187871201,0.06407826086309791,0.0966247159127919,0.00030192285677137096,0.00032495198657269547,-0.24467260290323858,-0.08485892353063547,-0.9533258291947202,-0.08392006124412826,256.9968666666667,260.3691853894107,245.60877699999998,213.53600567801672,-0.05724619402995398,0.06252861116479648,-0.11690390870828758,-0.01583682039525814,0.29834312835352733,-0.18313851181611293,61.0,51.44311618738947
LT_1253,0,fold0,0,2.0,4.39873698303509,0.00034304319693196625,0.0003234395247407925,0.019173696989292176,-0.003905502143704189,0.05611242701928666,0.22865263464841548,0.0003601700565979041,0.00032118518108194966,0.002250672405097755,-0.19527232622699903,0.07325564275008456,-0.08403817394683749,650.100056,310.89748179394945,650.100056,227.12159374346285,2.8180103692964837,0.4594149748224928,2.7695756005801306,0.5451962300325083,2.911436850948059,0.049558335776936746,11.0,37.817453418653706
LT_1289,0,fold0,0,2.0,4.8742081782990825,0.00030902958353240843,0.00032458405307141114,0.0365022759881668,-0.028451524551965295,0.4152628465664876,0.2605307877794679,0.0003035004983406474,0.0003276488751074863,-0.27253595872626674,-0.09572032384600193,-1.368941706567412,-0.125236275678062,271.8243739999999,286.53342951198726,271.8243739999999,200.2970838671955,0.08360657438723003,0.05288829961110452,0.06079475381295434,0.17838396096128492,-0.004300589590866665,-0.33440215278141083,58.0,35.8510220519766
LT_1291,0,fold0,0,4.0,4.62766775175242,0.0003296812704312915,0.0003172666877305653,-0.006598788174333708,-0.10019341354171347,0.21702653253113358,0.03725834684565774,0.00033494318769626704,0.0003164644377720051,-0.02179744191863177,-0.09931305716166995,0.02264956293032959,0.0147323552286233,261.39039599999995,273.5185564486198,248.90392399999996,193.75812241952292,-0.0671814332538187,0.05697365707847755,-0.04386761419667967,-0.03780301780947903,0.4374534579704886,-0.48846075397163974,48.0,45.74306048979944
LT_1292,0,fold0,0,6.0,4.004096349773402,0.0003165854058523092,0.00033113791621329665,-0.06890544782118252,0.004589576291852707,0.36059461296950585,0.2076710822966845,0.0003207836193714173,0.0003376293181761355,-0.14238971125690253,-0.03477879320002173,-0.1046988140196979,-0.1219830838117585,378.6615905333333,370.11115898658596,253.49734966666668,249.83295107839965,1.5580737500451192,0.7612260050457607,1.707880241823378,0.8950636901552035,0.910076813542994,0.21333875025650528,29.0,28.744509758624282
LT_1296,0,fold0,0,9.0,3.577976039726974,0.00030745408307659294,0.0003313000174759301,-0.03828998402647978,0.006326676633084654,0.47523865522694564,0.24875226226310657,0.0002867512051656205,0.00033832469681058935,-0.2914598381594841,-0.03956405970147823,-1.348222365031761,-0.1685978218762325,340.8087448888889,307.20581742298384,256.0359486666667,221.73955051382873,1.6656591226279922,0.33933651587841407,1.3678419312951413,0.30895904665084684,1.4278977367073287,-0.29713228374320566,26.0,31.789432071898148
LT_1298,0,fold0,0,5.0,3.8498718135969097,0.00031087141515904034,0.0003283882858778793,-0.014200057482330258,0.014658957578702102,0.4264277619428485,0.2794584729662157,0.00029358854302950733,0.00033117869100367063,-0.2875804439941708,-0.07706283538933499,-1.3524305665423815,-0.21827209410345877,257.5130228,315.64179954576895,246.5545808,209.72072465357297,0.04447258533938932,0.31227789366882736,-0.0637240621595199,0.4299609467242147,0.4532075196094896,-0.3452222622460229,29.0,33.18450153724725
LT_1301,0,fold0,0,5.0,3.4898485258565537,0.0003122149473323171,0.0003327919517811147,-0.011836604932224222,0.00608320896721355,0.42380910440334335,0.2376193261132126,0.0002889577394961065,0.00034389910777120336,-0.29926393856026323,-0.022113282806253166,-1.2915349405676366,-0.1362897655309792,253.558846,279.4181294450404,243.9184628,187.74992874560527,0.02024757947798757,-0.1378668227981715,-0.13390613812168056,-0.03646386417057053,0.457906513287664,-0.6048646263291535,27.0,32.83345011011472
LT_1302,0,fold0,0,10.0,4.150689273154048,0.0003017485854599216,0.0003250261602499773,-0.05497824340066301,-0.012168431827141925,0.49973477852658854,0.2822381548975638,0.0003074791046189892,0.0003258502668995831,-0.13401466958963174,-0.08029889814064457,-0.18960592267374854,-0.17503189157666033,321.53871886666667,314.0473536508526,215.16545349999998,230.3327175633731,1.103024998021475,0.5654150060858455,1.1620882099740508,0.5650056340097459,0.6701658433618896,0.11024744454620453,25.0,28.96485678020846
LT_1308,0,fold0,0,1.0,4.464067653086799,0.000301000429127287,0.00031923192514341295,0.9295474635006871,-0.010300047475130473,-0.2859345772984407,0.1758594467782814,0.0003186816468056346,0.00031851555694988737,1.6712801152758652,-0.08595537951831317,-0.026441755215345805,-0.1742695886782347,,293.2617436156048,,198.02786298556276,,0.3580025277617247,,0.42651615088446304,,-0.5882139133780737,3.0,37.00292201317065
LT_1309,0,fold0,0,1.0,2.6014156825751398,0.000301000429127287,0.0003185355308814135,0.929547463500687,-2.843776626454929e-05,-0.28593457729844063,0.20591832396121615,0.0003186816468056346,0.00031238178877214355,1.6712801152758654,-0.2113485584653382,-0.026441755215346037,-0.34558053349962353,,280.5890148663599,,181.6738880502368,,0.060743814415422565,,-0.02246443271761983,,-0.5559600320029605,3.0,48.3861473549939
LT_1310,0,fold0,0,1.0,4.612632866110795,0.000301000429127287,0.0003184340213420178,0.9295474635006871,-0.027732774740695937,-0.28593457729844063,0.15138894899634026,0.0003186816468056346,0.00031783650103041176,1.671280115275865,-0.08278326969557753,-0.026441755215346002,-0.14254692563202012,,328.52206927698273,,216.45836180682835,,0.5070544225609506,,0.6920916775836606,,-0.10598006002810187,3.0,35.65244740318328
LT_1315,0,fold0,0,2.0,3.396115172843714,0.0003212513635454654,0.0003283100034847924,0.06414348199642732,0.026717961711439003,0.21821909731747932,0.2383545484372048,0.0003108002097971647,0.0003311632027078789,-0.22756563513308822,0.03052703696367124,-1.0722666617895005,-0.11770176234943566,40.30752100000001,285.11087170501753,40.30752100000001,208.1385197804276,-1.935908687635156,0.10143938525745322,-1.7779115075204663,0.12159818622755077,-1.758594844665418,-0.24419950563554227,27.0,23.746791701982993
LT_1327,0,fold0,0,5.0,3.4593260842106783,0.00031655271419082253,0.0003312008279774178,-0.07157260686704316,0.009944987530125059,0.3730343522058288,0.27304147857650185,0.0003182803955155674,0.0003392216809799224,-0.14930867819312962,-0.027001049304055887,-0.10975269665527183,-0.09285034728754565,265.4189334,335.61408932942504,252.9078,246.35560461863025,0.09845463781442852,0.5621443260802952,0.008536235511677486,0.5622110184766499,0.6822607809420422,-0.09858861086347595,38.0,29.376699766204453
LT_1328,0,fold0,0,5.0,4.894421087477326,0.0003176359828265252,0.0003235762669030109,-0.06261140953503253,-0.004568212143068583,0.3862277682190858,0.27722407439518876,0.00033278195992676626,0.0003210885358969663,-0.10936703522753617,-0.10931231765662333,-0.06184321862807568,-0.1639000988275095,242.64141440000003,308.81408163395145,175.8928364,205.28404326630368,-0.49582572575410144,0.47487576513412477,-0.3223722616767556,0.5783491373371242,-0.6977096414238141,-0.18356682061568796,27.0,33.85481966170065
LT_1329,0,fold0,0,1.0,2.9687849832559334,0.00030100042912728687,0.00031389446680477225,0.9295474635006861,0.29820430220811517,-0.28593457729844035,-0.002958085908967562,0.0003186816468056346,0.00031911593226894956,1.671280115275863,0.24831367543426264,-0.026441755215345166,-0.16265342405803107,,223.83501174398043,,136.64450841923932,,-0.3639002899659254,,-0.3777492795146057,,-0.9971469963714181,3.0,18.54468834043834
LT_1332,0,fold0,0,10.0,4.357838160734106,0.0003102255155459613,0.00032543767890004516,-0.03305098669727016,0.044509849608964966,0.4498903080253817,0.2432210426759516,0.00030579997257811797,0.0003307691565600235,-0.15588648173459316,0.06811443013761304,-0.21122707518309589,-0.11887031150436303,330.3980096222222,264.7695872585433,223.0519267,211.57080887918974,1.3010307537157897,-0.04361675540255436,1.3104699182425636,-0.10064254364453973,0.8751941182309813,-0.3485857944889201,21.0,26.575429812964547
LT_1340,0,fold0,0,1.0,3.664960787115212,0.0003010004291272868,0.000319930929960216,0.9295474635006857,0.06704238540341412,-0.2859345772984403,0.2071143911066295,0.0003186816468056346,0.0003174630588720067,1.6712801152758587,-0.04789665702698793,-0.02644175521534603,-0.3977008551199521,,356.5492917036677,,201.28521517900754,,0.5078099049621906,,0.9038502349067223,,-0.3327885516700021,3.0,27.58464507058481
LT_1344,0,fold0,0,1.0,2.732696917127708,0.00030100042912728676,0.0003162929470353782,0.9295474635006858,0.17274265358060908,-0.2859345772984402,0.041373474844374286,0.0003186816468056346,0.0003099416688325824,1.6712801152758614,-0.09680804311812419,-0.026441755215344896,-0.2158087949174267,,247.45581495351195,,163.98393049249074,,-0.1333963615581775,,-0.23194447225265336,,-0.5435811695195314,3.0,28.612975027725202
LT_1356,0,fold0,0,1.0,3.11130160170109,0.00030100042912728676,0.0003165733073178731,0.9295474635006847,0.19993552886448254,-0.28593457729844046,0.06417098326832729,0.0003186816468056346,0.0003193182835787012,1.6712801152758603,0.07951725988585731,-0.026441755215343764,-0.22555634387984258,,263.8299060053427,,176.77650381880827,,0.04417474913468113,,-0.042503649147981146,,-0.6300081576376784,3.0,24.181762291974675
LT_1359,0,fold0,0,2.0,1.7959120236794883,0.0002969605161253917,0.0003136827585104203,0.6745913406871754,0.4633730766206966,0.0297486568702353,-0.0154335752610584,0.00029766881719391926,0.00032033335655100477,1.5047364646880808,0.42029286007454003,-0.2551160037962075,-0.1234759430262152,10.486002,300.6535665267604,10.486002,192.53564037694738,-2.12097303764084,0.1923554211219865,-2.1379155397307676,0.20977173053599404,-2.0642181714759316,-0.5430276283423385,22.0,11.506406599056707
LT_1364,0,fold0,0,5.0,3.791535357002041,0.00032625949916900303,0.00032225383905446804,-0.04814356475255604,0.02045961813867367,0.2889565506912346,0.26492251217949014,0.0003250122342591262,0.00032082135222031606,-0.11338463998215349,-0.06936151875623188,-0.046897799789159415,-0.17143205196164454,266.45006,275.69907893573975,257.0323064,212.56545968751908,0.06737333366583023,0.08815750284149411,-0.0699886532347191,0.15207361692417928,0.786916466109045,-0.3194296823841048,43.0,37.34104876802544
