PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1046,0,fold0,0,,0.000418870679810647,,5.8326457882302,,2.196553224833237,,1.7706898176858228,,7.70940647796739,,3.5462471042829633,,2.7997714941953817
LT_1049,0,fold0,0,,0.0004181097649122185,,6.381432157216963,,2.4322340380758707,,2.0143781047032774,,8.341718289939765,,3.546477671855683,,2.8439838254571335
LT_1050,0,fold0,0,,0.00042410233242748223,,6.413048915769197,,2.337331040252681,,1.882411975901883,,8.774886683940874,,3.9545709353822844,,3.3233108029947815
LT_1054,0,fold0,0,,0.00042066433399590673,,6.065130501386241,,2.228665748553405,,1.7667564551355392,,7.916228891492379,,3.510712037854735,,2.812431611112394
LT_1060,0,fold0,0,,0.0004190915024232557,,6.092313640131083,,2.316098985491235,,1.8110342316978552,,7.617379955428622,,3.11782862663628,,2.467729374973278
LT_1063,0,fold0,0,,0.00041867153499766663,,6.088141386227771,,2.6522560700896873,,2.1432886338832415,,8.392943484260375,,4.511238229734185,,3.6386986691630057
LT_1066,0,fold0,0,,0.00042191910703364213,,6.382694636307633,,2.314096389277197,,1.8764334236777134,,8.52729190402675,,3.6562784964743544,,2.7426110632528657
LT_1074,0,fold0,0,,0.0004209090604623735,,6.346938314209971,,2.243767484213649,,1.780151212481148,,8.26752081257808,,3.6663057229627842,,2.9836769028999988
LT_1075,0,fold0,0,,0.00041932173842038414,,6.165124636841377,,3.3112054006403975,,2.4818886836664396,,7.701582590503645,,3.9779912537751896,,3.2501941866034985
LT_1086,0,fold0,0,,0.0004098592213926007,,6.3875238744672425,,2.9409793069011165,,2.442346106745787,,8.357570324871576,,4.227954134179855,,3.5913216450474867
LT_1091,0,fold0,0,,0.0004205264647752678,,6.54613805276937,,2.5664106410719567,,2.0185521091769676,,8.217191695214074,,3.8168202335826757,,3.004035832435041
LT_1092,0,fold0,0,,0.00041642732783512756,,6.067551757504522,,2.6292135501888048,,2.0733871599888842,,8.317009327393198,,3.9152756535231092,,3.186124484199778
LT_1096,0,fold0,0,,0.0004220771979046786,,6.186769637563593,,2.315828289115013,,1.8417910834126492,,8.103170201435386,,3.84798992298218,,3.0708179560620668
LT_1104,0,fold0,0,,0.0004121961937045993,,6.399809000253271,,2.355039471468302,,1.8463102512469136,,8.76316695833055,,3.8993809020694354,,3.1196238366269102
LT_1106,0,fold0,0,,0.00041706515331342217,,6.873635238171097,,2.408896644132554,,1.8965011714131845,,9.107703241469506,,4.398075101719101,,3.5789493927517286
LT_1109,0,fold0,0,,0.0004174933608225174,,6.305329328810974,,2.337916198994422,,1.922452892549544,,8.52184603390102,,4.05901952573492,,3.2411148279870745
LT_111,0,fold0,0,,0.0004023689240187714,,7.831062506040406,,4.1010344932841045,,3.067125037487563,,10.633479420064642,,5.953807594113984,,4.755092949314641
LT_1131,0,fold0,0,,0.0004192999515540523,,6.047947595993925,,2.2882903198209577,,1.804230876312899,,7.903763183284732,,3.477217680149853,,2.6934859399460054
LT_1137,0,fold0,0,,0.00040912284122400847,,6.639581051094969,,2.7544881790403846,,2.2496458497696423,,9.042436468725967,,4.111220368308082,,3.4262299011968342
LT_1141,0,fold0,0,,0.00040737837987439053,,6.730901735893372,,3.0794780987568835,,2.382820879165692,,8.895714052336984,,4.6430060304504,,3.773858297759425
LT_1150,0,fold0,0,,0.0004035781680921686,,7.327221228071137,,3.6452455806362734,,2.8053672168418977,,9.663656277580165,,5.386874719071625,,4.285647971817503
LT_1152,0,fold0,0,,0.00040663297695110213,,6.9846223005054835,,2.9501724601746893,,2.3300524036726356,,8.715334190048589,,4.692161665259093,,3.9395010636192005
LT_1155,0,fold0,0,,0.0004114579483492642,,6.358179486182113,,3.468773712221923,,2.7041957898798055,,7.99999457119038,,4.626959792833565,,3.7809345766277365
LT_1156,0,fold0,0,,0.00041456413528613394,,5.933435388745511,,3.2090528249855246,,2.512418699492353,,7.945653026098869,,4.118565935539985,,3.4848031165962046
LT_1158,0,fold0,0,,0.00041275992436644836,,5.917332981092478,,2.520580028491129,,1.975657968081662,,8.823627237438656,,3.855831774169116,,3.0975798936180823
LT_1159,0,fold0,0,,0.00040786437507115553,,6.406490485508664,,2.7478671689958327,,2.1938802809178104,,8.740439496147811,,3.9825663727835936,,3.3150608444306786
LT_122,0,fold0,0,,0.0004093255234024172,,6.530568652828547,,2.359060400315021,,1.8337901979476594,,9.45468390924175,,3.969384267155077,,3.08330454980131
LT_1253,0,fold0,0,,0.0004114919736966996,,5.936681754963968,,2.332103730802375,,1.8366232226764823,,8.640575467092841,,3.4891485219061718,,2.702345900527237
LT_1289,0,fold0,0,,0.0004070151499523545,,6.561865481147724,,2.7880653352185227,,2.2163586288235635,,9.209914296984815,,4.354291475629446,,3.3657441934718726
LT_1291,0,fold0,0,,0.00041141699887072523,,6.054457846843078,,2.2850297532884367,,1.8201147902585608,,8.789403930007433,,3.7817618196880174,,3.058144693466007
LT_1292,0,fold0,0,,0.000404598406604376,,7.087247433648907,,3.6161825279138236,,2.757846030265047,,9.335003432535508,,5.211898265469654,,4.262830702532689
LT_1296,0,fold0,0,,0.0004058636539434838,,7.15418054952057,,3.2403147191179227,,2.5629764909872557,,9.21015468300291,,4.6287894359546735,,3.705890052191678
LT_1298,0,fold0,0,,0.0004045744126410771,,7.288203130182142,,3.7934965052120573,,2.820818111019244,,9.382241658729289,,5.334009852200191,,4.237669609753682
LT_1301,0,fold0,0,,0.000403797807715732,,7.306751850709573,,3.838851149121886,,2.898634749744459,,9.555301369511874,,5.392982993685681,,4.415123437299189
LT_1302,0,fold0,0,,0.00040713429144869674,,6.606462531884285,,2.7049252324586748,,2.169908705222863,,9.143121230822775,,3.997486126380417,,3.1505652106940665
LT_1308,0,fold0,0,,0.00041692166722283146,,5.8708694662382905,,2.644022677590055,,2.120206052918331,,8.081828366094758,,4.1482231717817655,,3.364540216794974
LT_1309,0,fold0,0,,0.00042350410140918823,,6.060768727265765,,3.5326333097170584,,2.7275158362246317,,7.962099817900768,,4.399884429439395,,3.6628583446905467
LT_1310,0,fold0,0,,0.00041693939298942904,,5.647911735855208,,2.4229145091436384,,1.9657487988740638,,7.908488875521113,,3.8764974917581596,,3.0764661425500597
LT_1315,0,fold0,0,,0.00041405029254395175,,5.649596224347308,,2.4139574218032966,,1.9190722313360107,,8.48125539149065,,4.150236327368761,,3.2792798681425634
LT_1327,0,fold0,0,,0.00040521296300245063,,7.526446381441045,,3.6619006696930687,,2.926994595048706,,9.736370151212233,,5.09930208164317,,4.1238956856235
LT_1328,0,fold0,0,,0.00041143228136687054,,6.0748417968828745,,2.1965084270526782,,1.8077603884979108,,8.679406140235454,,3.734656582028674,,2.995499087619087
LT_1329,0,fold0,0,,0.0004122944445922854,,6.1069108937824526,,2.776435003251456,,2.2028636087412385,,7.741029583613897,,3.8715033408439816,,3.2285390570767167
LT_1332,0,fold0,0,,0.0004048984409648383,,7.250418061980488,,3.450155714654815,,2.7414151539983513,,9.529703344396768,,4.808391972931055,,3.940714469837914
LT_1340,0,fold0,0,,0.0004175541973069595,,6.192945099666937,,2.6714509916561084,,2.1291610245315646,,7.899333894657872,,3.974369049402472,,3.143613710509107
LT_1344,0,fold0,0,,0.0004259177471327442,,5.736917155557328,,2.5183759296408286,,2.070172234289749,,7.971448481315255,,3.951812990457155,,3.281758540508587
LT_1356,0,fold0,0,,0.00041640914040222583,,6.331484226016635,,3.6220303572539274,,2.764350019318767,,7.805882767998695,,4.554428186816253,,3.66128657922196
LT_1359,0,fold0,0,,0.00041684770272142416,,6.032030710444381,,2.691910498113407,,2.135241636325864,,7.915313051912001,,3.9637686477780405,,3.1778319972648346
LT_1364,0,fold0,0,,0.00040932724757586705,,6.258513566272408,,3.365090776567925,,2.495048565340432,,8.74966263239383,,4.500158804304937,,3.710725426946101
LT_1365,0,fold0,0,,0.00040743801788904917,,6.648288445098261,,3.33286096365791,,2.542583480789957,,9.22393753403842,,4.80045365041069,,3.91293773212437
LT_1371,0,fold0,0,,0.0004073633780619732,,6.041600730834354,,3.314937832310733,,2.595670365028855,,8.83375116594177,,4.728425901980371,,3.9343327501916736
LT_1396,0,fold0,0,,0.0004101757849275089,,6.682646294581119,,3.046867220517412,,2.4159478653496267,,9.315658165449246,,4.88778077760806,,3.8927295747909447
LT_1398,0,fold0,0,,0.000406278693076809,,6.954501067937168,,3.2285505292277388,,2.5673406854390715,,9.158688613461704,,4.798502155689168,,3.8598329966343785
LT_1407,0,fold0,0,,0.0004106631759037572,,5.930316386585465,,2.8239325979966825,,2.1828803165422825,,8.434833324854234,,3.932286822793474,,3.1456496861454672
LT_1416,0,fold0,0,,0.0004065713017628973,,6.234390372730391,,2.8786224037468098,,2.4100571748949045,,8.71217070443276,,4.324423110643563,,3.5346220807347906
LT_1417,0,fold0,0,,0.0004138902918789829,,6.58764065700006,,3.1883152763470655,,2.3914161461933348,,9.107680282200313,,4.771744756178586,,3.8235975180676993
LT_1419,0,fold0,0,,0.00040537265148064827,,6.954992058137504,,3.4387440055215155,,2.609618413987804,,9.22089440305452,,5.048959552943599,,4.103041395658459
LT_1420,0,fold0,0,,0.00041215701538974137,,5.794818355082439,,2.438826434551856,,1.904334774197581,,8.339209560170167,,4.221174381723292,,3.454744158545143
LT_1421,0,fold0,0,,0.00041550957769748674,,5.294125952579074,,2.075211551712795,,1.704647799759739,,7.942646007458144,,3.947801596162052,,3.189294786755863
LT_1442,0,fold0,0,,0.0004176708800196702,,5.8224578276580825,,2.63405503431187,,2.106592175797238,,8.15804744032873,,4.33929395128896,,3.466253914613619
LT_1446,0,fold0,0,,0.0004168518353842663,,5.922565477866715,,2.6847911930447323,,2.1131794640704338,,7.774736081555701,,3.811988256969542,,3.1209781352807773
LT_1475,0,fold0,0,,0.00041216025437415017,,5.773125071113728,,2.9159051438006296,,2.204257962216438,,8.51100942642122,,3.967266514974646,,3.154358517671483
LT_150,0,fold0,0,,0.00040738728320244624,,6.746189416617369,,3.1400940043787697,,2.387227311252474,,9.194999591858469,,4.583967681712949,,3.7619364054617064
LT_1501,0,fold0,0,,0.00040202659270819827,,7.225809017319009,,4.043793990460781,,3.1142330618447476,,10.129610071428543,,5.775985050969104,,4.742230046752115
LT_1502,0,fold0,0,,0.00040942272322988874,,6.4757385683853785,,2.6750648550204694,,2.045248915804633,,9.023986675665743,,4.175510669407429,,3.21109273005548
LT_1504,0,fold0,0,,0.0004070281662202132,,6.415281959978878,,2.676022904000614,,2.1710779498737702,,8.787246465563188,,3.893486092836312,,3.168978317770729
LT_1510,0,fold0,0,,0.00040276995365528395,,6.595147839020128,,3.2506043239569293,,2.7134417055154003,,9.324950979452554,,4.969823123312423,,3.9375225199224553
LT_1514,0,fold0,0,,0.0004035940185247826,,6.796397682367937,,3.272962715820283,,2.633930746392864,,9.31674403902266,,4.914616383109318,,3.9126808981151346
LT_1519,0,fold0,0,,0.0004103493872954344,,5.889265531839803,,2.688593424380776,,2.1323663066821146,,8.258754128164192,,4.212432908276951,,3.4388748541806238
LT_1522,0,fold0,0,,0.0004075043058528599,,6.3752348596438715,,3.0583266413256442,,2.4163212202369375,,8.924764123018276,,4.375595859931163,,3.46432313486219
LT_1529,0,fold0,0,,0.00041020053276837574,,5.816775462445779,,2.375794204387883,,1.971598328472201,,8.748255896856827,,3.9480568040510637,,3.1329431628437416
LT_1533,0,fold0,0,,0.0004062628054438376,,6.7191143742530866,,2.93178283440916,,2.3098065895157482,,9.288345816076683,,4.680167768541063,,3.829559561381822
LT_1535,0,fold0,0,,0.00040853989826034574,,6.597348743624649,,3.2469280233671585,,2.6421744916443166,,8.56154822756922,,4.475304974263559,,3.592249501560989
LT_1536,0,fold0,0,,0.0004055978377740261,,7.601183027983727,,3.9296452755323155,,3.140732234190262,,10.029609547314886,,5.458863269194116,,4.458145661608148
LT_1537,0,fold0,0,,0.0004070841366045335,,7.046795149492022,,3.451634356243653,,2.6805729836637124,,9.195228201380411,,5.058568120280695,,4.272742688825829
LT_1539,0,fold0,0,,0.0004095420058608471,,6.052442198907757,,2.7738845942182504,,2.1937943822149117,,8.385222985064901,,4.283174276822131,,3.5922491027195873
LT_1540,0,fold0,0,,0.00040256002923579406,,7.4512667077420645,,3.922132556997116,,3.1237964709632067,,10.21301595317511,,5.641269241580612,,4.5051919677605206
LT_1542,0,fold0,0,,0.00041081580077412944,,6.187231271587928,,3.124842520153107,,2.347659546586265,,9.059989242982683,,5.02219584810446,,4.2450404399043995
LT_1544,0,fold0,0,,0.0004039351806922678,,7.369530109924069,,3.69175818381674,,2.9794988315490225,,9.571076163447307,,5.1546182855995255,,4.3210052349203965
LT_1545,0,fold0,0,,0.00040564640714027544,,7.249071403474853,,3.3908698224587828,,2.6631164169456647,,9.39074662335372,,4.918665688015398,,3.9285183708788356
LT_1546,0,fold0,0,,0.0004115641663675895,,6.266090946590303,,2.392260752499119,,1.9223426930825485,,8.762657410085431,,4.244007964719561,,3.468118163348146
LT_1547,0,fold0,0,,0.00040308942693204064,,7.5236260996066795,,3.990260218978174,,3.0849889405402133,,10.088765600265697,,5.55026363633388,,4.53965855472158
LT_1549,0,fold0,0,,0.00040697726507677064,,7.203266979300843,,3.8608571142959702,,2.862662804965066,,9.562805940153643,,5.226332518167819,,4.356631942471804
LT_1550,0,fold0,0,,0.0004074994910173973,,6.698601047128747,,3.28764506641411,,2.6452941008732678,,8.668244507918553,,4.519887393075282,,3.7547468130239983
LT_1551,0,fold0,0,,0.0004066888104800048,,7.064819230433412,,3.327461893898398,,2.713969081250289,,8.989296453348748,,4.6355654135282025,,3.906262241447831
LT_1552,0,fold0,0,,0.0004055528970030517,,6.9734792464802196,,3.230962478793145,,2.5868338812422924,,9.068836754973375,,4.807367275060639,,3.9421147913967536
LT_157,0,fold0,0,,0.00041319140464352727,,6.247243353366593,,3.8577856902590404,,3.0573983702132552,,7.817512629099189,,5.112133447114851,,4.248867504113885
LT_1599,0,fold0,0,,0.0004074307692666021,,6.9525375478540345,,3.3753807625857286,,2.5723034409540677,,8.781699780099672,,4.739005550824267,,3.912470474454359
LT_1602,0,fold0,0,,0.00040897553082005177,,6.606088412011702,,2.7595194746107072,,2.206849818087743,,9.0964548015638,,4.045204215117735,,3.1798398528896854
LT_1603,0,fold0,0,,0.0004126821808488699,,5.677022754024224,,2.250997199334192,,1.7984527245271629,,8.395284155103171,,3.986974418844682,,3.032072905943828
LT_1609,0,fold0,0,,0.00040894855666249313,,5.997980904014461,,2.6351090906633217,,2.2662669612083266,,8.440393920022009,,4.137663502353541,,3.643292650078056
LT_1610,0,fold0,0,,0.0004089259496308801,,6.552373508757281,,3.22285702530153,,2.4711588113811374,,8.175576611388468,,4.404287920058104,,3.6133686375705545
LT_1613,0,fold0,0,,0.0004055823483700028,,7.00822701570323,,3.0861478616449562,,2.482230493930886,,8.842140169907069,,4.329780132112123,,3.5056167549526807
LT_1617,0,fold0,0,,0.00040487746562300857,,6.212899610791814,,3.0551165712858084,,2.4351915942505764,,8.83608466898811,,4.762527338558339,,3.883420257721642
LT_1622,0,fold0,0,,0.0004054196229167518,,6.825452665345759,,2.877608539371228,,2.2942851324066296,,9.497727405610787,,4.31090877287322,,3.32888966752706
LT_1623,0,fold0,0,,0.00040295986743530895,,7.210727743393937,,3.6440111330891685,,2.979962401904167,,9.427650628567706,,4.997594005779564,,3.9231547912976086
LT_1624,0,fold0,0,,0.00042383236052360475,,5.760328030819845,,2.6543330627864705,,2.101289226411787,,7.855067043441461,,4.127366245722591,,3.3181916725173264
LT_1627,0,fold0,0,,0.0004094785511908564,,5.55012683611751,,2.434173948177691,,2.0083550415678575,,8.054958395381666,,3.8378982544344353,,3.259481276593955
LT_1635,0,fold0,0,,0.000406997890961042,,6.035196986282626,,2.3831679981418015,,1.9726925381376264,,8.32075289171824,,3.5261294615011405,,2.9165501062456043
LT_1636,0,fold0,0,,0.00040289273741513955,,7.12930472017406,,3.9056407315013084,,3.184403365574151,,9.86723297650499,,5.520308890417258,,4.5155949326064535
LT_1638,0,fold0,0,,0.000407979048111266,,6.324105947078659,,2.8573916241369655,,2.2908243329523112,,8.054403878773707,,4.0467554270044985,,3.243591422110854
LT_164,0,fold0,0,,0.00040741298244914396,,5.772144440669251,,2.071908448658406,,1.736649332385571,,8.387023172922285,,3.4324209287872653,,2.704451586149978
LT_1640,0,fold0,0,,0.00040579005414004797,,6.608930095536937,,3.5414760726401595,,2.702258658746832,,8.715488478132064,,5.02404379609407,,4.11111448410525
LT_1641,0,fold0,0,,0.0004042047396211751,,7.276940395581826,,3.85810456553723,,2.980191916984159,,9.60873837050331,,5.67546314458829,,4.586825891101025
LT_1649,0,fold0,0,,0.00040331568971674857,,7.367917987713749,,3.5913335710341645,,2.8518908960210916,,9.99729686550399,,5.430528422714037,,4.5129126977079395
LT_1651,0,fold0,0,,0.0004030874935948194,,6.725900540646621,,3.149441133850139,,2.6703913215923785,,9.515638884380145,,4.995312800121566,,4.102785249302377
LT_1654,0,fold0,0,,0.00040256973624488816,,6.937498966686151,,3.776105415267959,,2.9848156043933667,,9.423735752819795,,5.5135039575607605,,4.576012092047247
LT_1656,0,fold0,0,,0.00042237596403977597,,5.767550678561389,,2.4395811929350977,,1.8971952599128326,,8.831295297025727,,4.1216624500091585,,3.386185303031016
LT_1657,0,fold0,0,,0.00040636580906840657,,7.095577633902351,,3.635830141303164,,2.7471241771057304,,9.376598700632108,,5.281670350815729,,4.410682964594752
LT_1662,0,fold0,0,,0.00040624453406552623,,7.255208586379602,,2.937132857417155,,2.3551050057890457,,10.005899807217038,,4.381293313292218,,3.321274516313942
LT_1669,0,fold0,0,,0.00041145117276309047,,5.900151933086706,,3.0750405649560046,,2.3958414426996275,,8.264149825865317,,4.001119323419548,,3.3052138848862
LT_1672,0,fold0,0,,0.0004267353874836295,,5.956601625876154,,2.3589065217005043,,1.950634105897236,,8.579705292471704,,4.182606177199798,,3.4423943173779925
LT_1674,0,fold0,0,,0.00040575476213137486,,7.103862167126585,,3.1736807309357205,,2.5601791650675274,,8.82164140230027,,4.73390107981212,,3.9079923066606512
LT_1676,0,fold0,0,,0.00041090207326316235,,6.624939738050783,,2.400594491106695,,1.955385739141733,,9.785690269962638,,4.1209731870714394,,3.1755891517474004
LT_1680,0,fold0,0,,0.0004105707072828927,,5.319863636778436,,2.2597562489800063,,1.7768383212658376,,8.850920119980977,,3.766445387114848,,2.9607867405376997
LT_1681,0,fold0,0,,0.00040563624660297504,,6.73003095118388,,3.420870337143542,,2.757221786295328,,9.411612307139416,,4.923705849719674,,3.9989062818075354
LT_1688,0,fold0,0,,0.00040482375550022,,6.381451830085298,,3.4241281894784983,,2.7181721339470717,,8.725579025952065,,4.866386174341754,,4.1379793254822115
LT_1703,0,fold0,0,,0.00040638520281962437,,6.171171309753658,,3.232734433336199,,2.455543475389033,,8.930478633811473,,4.957108302470374,,3.9285059771568465
LT_1705,0,fold0,0,,0.0004111478110060407,,6.15333951979451,,2.418908194775401,,1.9038998281254653,,8.670748466911478,,4.144168521054824,,3.219326092887506
LT_1706,0,fold0,0,,0.00041028649831117286,,6.24411264005878,,2.5516283242251556,,2.103945484143394,,8.183643684011608,,3.6835806217218927,,2.9781560590899323
LT_1707,0,fold0,0,,0.00041520483800543996,,7.241711236997255,,3.342987253072405,,2.4911331510505916,,9.074269170320195,,5.334414321580954,,4.358654228187896
LT_171,0,fold0,0,,0.0004125911509979957,,5.7253318602082794,,2.899542836458658,,2.280251170947411,,8.237423073978334,,4.42663266171352,,3.4974503636061325
LT_1710,0,fold0,0,,0.00040361102272684635,,7.010579209677415,,3.600170839027561,,2.840819724822354,,9.611411604605738,,5.524528989097214,,4.494855870104578
LT_1712,0,fold0,0,,0.00040928631505839433,,6.850124804148408,,2.7377272163408026,,2.1304357436768413,,9.409542702236216,,4.535281144960906,,3.449066489665391
LT_1718,0,fold0,0,,0.00040544568435373074,,6.670974285078929,,3.2587477603732524,,2.6088874069580767,,8.749364734097009,,4.486797858170725,,3.612998327989623
LT_1725,0,fold0,0,,0.0004038769443436112,,7.337779203989315,,3.9510233065005664,,2.996285431791264,,9.417158779356601,,5.572936587624202,,4.473092134053094
LT_1727,0,fold0,0,,0.00040588399237665405,,6.843681511227473,,2.9986913878931944,,2.4170030222622487,,9.514158019197243,,4.927801176181008,,4.029675608360619
LT_1729,0,fold0,0,,0.00040220503008115555,,6.975922767334111,,3.697520848965267,,2.8614447304202155,,9.363914005340227,,5.186121427330827,,4.19809214579052
LT_173,0,fold0,0,,0.0004089959461577742,,6.495258840374366,,2.9774349350337923,,2.2699063258227277,,8.853899447112191,,4.411080513491613,,3.6156470606401165
LT_1731,0,fold0,0,,0.0004036799835134119,,7.471254134454295,,4.111846205659191,,3.1626540111553467,,10.092589212752852,,5.817048002670778,,4.627487986382512
LT_1732,0,fold0,0,,0.00040401830233354266,,7.539680401623518,,4.01189422087697,,3.045225939325091,,9.731412998320446,,5.591970840169457,,4.563054522438094
LT_1735,0,fold0,0,,0.0004090178247581379,,5.914071070165884,,2.60952647312024,,2.276360458852167,,8.405250536567626,,4.097384783108993,,3.4074463029011066
LT_1737,0,fold0,0,,0.0004022804597290548,,7.025071422188757,,3.403464153853295,,2.7569167259988996,,9.942382431474826,,5.229034168393306,,4.191577766446496
LT_1739,0,fold0,0,,0.0004025529509375861,,7.247689905279081,,3.8461712589692754,,2.9928052815104342,,9.690195780835452,,5.255903711557839,,4.267017912619736
LT_1741,0,fold0,0,,0.0004047210315231281,,6.940781811887918,,3.243528579054399,,2.6553528312840027,,9.539812222754197,,4.931379569802379,,4.086749039473348
LT_1764,0,fold0,0,,0.0004072431762395367,,6.263867639064267,,2.3997420782630656,,1.8982098898290447,,8.41475176162485,,3.8139208140251513,,3.056018086981667
LT_1767,0,fold0,0,,0.0004131762798993705,,6.24929743471175,,2.681063882056587,,2.182297692569774,,8.194621245068813,,3.9985950606857696,,3.307192592027118
LT_1768,0,fold0,0,,0.00041001512019795197,,5.651208740475845,,2.4126615393607187,,1.874946721491198,,8.291234534379255,,3.7756629147723797,,3.080901896808983
LT_1789,0,fold0,0,,0.00041017688798159965,,5.981729892610784,,2.570106006847761,,2.0827493196274682,,8.706354262819637,,3.6890943286033173,,2.9656138512820207
LT_1790,0,fold0,0,,0.0004026164554415783,,6.712408591183237,,3.3449416363413818,,2.7804448081173954,,9.618248407455136,,5.130692298599728,,4.0457648594915305
LT_1791,0,fold0,0,,0.00040682691791877994,,6.542743152531431,,3.155746752816208,,2.6266629095400797,,8.541363287909311,,4.4169886590555505,,3.5917296214196073
LT_1792,0,fold0,0,,0.0004081257083572241,,6.367036212685119,,3.0449027769524597,,2.522920992899994,,8.927466172765035,,4.59503228744438,,3.691115527654993
LT_1798,0,fold0,0,,0.00042195147274155624,,5.659350669265822,,2.2991899511108946,,1.7953137580994094,,8.688315465468436,,4.194126461859547,,3.4088848748940044
LT_1799,0,fold0,0,,0.0004067667566628637,,7.279329341461579,,3.745134052933672,,2.7741257498349983,,9.557514157114694,,5.142620440992092,,4.32879602530711
LT_1800,0,fold0,0,,0.0004083297822029281,,6.848682924848008,,2.786768599024586,,2.2243189090035327,,9.13627416041433,,4.357273838991004,,3.659673269028161
LT_1801,0,fold0,0,,0.0004118968423384925,,6.308353920014444,,2.4275738202129133,,1.9253829214965505,,8.680162580602344,,4.000112726005137,,3.1659658909714845
LT_1802,0,fold0,0,,0.0004125765920734766,,5.8825073197208475,,2.4530037357243484,,1.9077278718508686,,8.528914998749901,,3.9537483186588154,,3.263675148851467
LT_1803,0,fold0,0,,0.00040981088184245847,,6.694158671582973,,2.653951455419353,,2.0492996294943855,,9.378589101207824,,4.238950307705278,,3.2715025607143837
LT_1804,0,fold0,0,,0.0004080303641320355,,6.523853168984012,,2.8927057514684327,,2.3040482274358833,,8.748433035995578,,4.10692319891224,,3.2440880248218527
LT_1805,0,fold0,0,,0.00040528585750498024,,7.066034503629819,,3.308157939537217,,2.638822573825685,,9.386561465251443,,4.843384990823287,,3.923116144535443
LT_1806,0,fold0,0,,0.0004071421221876568,,6.8822090780223135,,2.6114654918772424,,2.104018366735488,,9.191976358528361,,4.254496416004074,,3.296041987006797
LT_181,0,fold0,0,,0.0004126920531817256,,6.0077345148392824,,2.8115493143000436,,2.2725178856825,,8.099756931954401,,4.126503384316495,,3.3241143248417115
LT_1826,0,fold0,0,,0.0004062357899538172,,6.823519723826301,,2.890262007733697,,2.580654786571784,,9.455233863281446,,4.645495344867101,,3.7690879017042462
LT_1827,0,fold0,0,,0.0004031559804919659,,7.362691161766261,,3.8936472211253905,,3.1595526141629815,,9.90968481100269,,5.591467449048205,,4.495807232208939
LT_1828,0,fold0,0,,0.0004041706080003503,,6.449631248940811,,3.2401269252337594,,2.540778619648502,,9.02623934973456,,5.058783407096717,,4.10573929241456
LT_1829,0,fold0,0,,0.00040327587657024155,,7.409359595673867,,3.810633834953352,,2.997857003531534,,9.71079119256344,,5.375669346295974,,4.318881974587827
LT_184,0,fold0,0,,0.0004049078236862836,,6.5822868568041795,,3.5349096807679192,,2.6927238575777195,,9.081045669892234,,4.755154656565492,,4.0359613406016175
LT_1842,0,fold0,0,,0.0004066977434324468,,6.076957400005384,,3.747161849910254,,2.8114901640982617,,8.514098577025285,,4.828447598521219,,4.100826216646437
LT_1843,0,fold0,0,,0.0004078002848618284,,6.1269976412376055,,3.3943243908048526,,2.5955890258734,,8.457253762388332,,4.794941314201567,,3.782552539801715
