PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1092,0,fold0,0,,0.00041589535718803555,,6.569437356540556,,2.594200515803657,,2.103197940069195,,8.673055041522192,,3.8631642819525784,,2.949159021825569
LT_1096,0,fold0,0,,0.00041301726590910713,,6.644431701118422,,2.8468276137278563,,2.227028566746791,,8.681049483162631,,4.403553865408898,,3.46870360109225
LT_1104,0,fold0,0,,0.0004153459508617532,,7.770882326819832,,2.9112550784477165,,2.2262983044221563,,10.088247037069419,,4.418011466736666,,3.4628547090128503
LT_1106,0,fold0,0,,0.0004128700589274472,,8.101679632746212,,2.954551007450976,,2.256871735565719,,10.523659796327099,,4.583096815191148,,3.58193223196033
LT_1109,0,fold0,0,,0.0004144463023723101,,6.813237295071859,,2.700491305517337,,2.0743506164766266,,9.354888037024017,,4.104490562699961,,3.1291731373790874
LT_111,0,fold0,0,,0.0004089950725742284,,6.70296194912774,,3.3992833239020093,,2.6011402030345914,,9.873500234075083,,4.878826679857212,,3.9825248782317577
LT_1131,0,fold0,0,,0.00041581220058341077,,6.332964095450156,,2.522150565412942,,2.093591952461271,,8.085868376929337,,3.7583592282323863,,2.8420268306497367
LT_1137,0,fold0,0,,0.00041593531204291503,,5.8577519678541226,,2.457974661386154,,2.077206736918985,,8.299084762452038,,3.8472663185114153,,2.918892339731623
LT_1141,0,fold0,0,,0.0004138634386595917,,6.0425187915565575,,2.6268880310690315,,2.0701613798887664,,8.500411970154648,,4.337192943001343,,3.2484351494198456
LT_1150,0,fold0,0,,0.00041589940074715157,,6.0706585223836145,,3.1464146307705216,,2.4603381503104718,,8.495683865098293,,4.332187779702888,,3.351778061177686
LT_1152,0,fold0,0,,0.00041411315790679075,,5.986544402380147,,2.5419578895829593,,2.0572702904787223,,8.252574219405881,,4.0985404159308985,,3.088465277804491
LT_1155,0,fold0,0,,0.00041586070704158727,,5.839750092897898,,2.983723003219906,,2.406453529118235,,8.137212326868513,,4.046042164130607,,3.071764715232021
LT_1156,0,fold0,0,,0.00041290438068854705,,6.192654666599679,,2.915064260264737,,2.3261038328820915,,8.300131418929196,,4.032646151406936,,3.076111594906489
LT_1158,0,fold0,0,,0.00041691587987242873,,6.211266560192335,,2.6771189232497536,,2.189829182768673,,8.534620629223964,,4.0454525965068315,,3.0548261336109905
LT_1159,0,fold0,0,,0.0004164285174921029,,5.685201235536666,,2.3249255260961683,,1.9596878153309738,,7.822385102515587,,3.48079699980044,,2.635003194571979
LT_122,0,fold0,0,,0.00040868903043865534,,6.394687425592954,,2.768749963669507,,2.164172550095747,,9.097285543285256,,4.320249051126111,,3.2306563223452653
LT_1253,0,fold0,0,,0.00041088693185453197,,6.201299163430107,,2.635515862434207,,2.1904173788528847,,8.948893580704258,,4.127188196164117,,3.00206823933627
LT_1289,0,fold0,0,,0.00041142773142603846,,5.9905864308408905,,2.521987844064399,,2.164996095735794,,8.484568990380573,,3.9053476645696104,,2.918655097757398
LT_1291,0,fold0,0,,0.0004114679964549242,,6.738438548118403,,2.748234761866889,,2.171611998607431,,8.624571771601632,,4.539750790671602,,3.6690419357336403
LT_1292,0,fold0,0,,0.00040808721524149966,,6.060440720196942,,3.2554390481656825,,2.576622063662377,,9.021829836594291,,4.873701387304366,,3.7327112714692983
LT_1296,0,fold0,0,,0.0004094882669284129,,5.985537293897616,,2.7214054844651216,,2.2414531900432695,,8.727849828379869,,4.2361170390063645,,3.138246651200756
LT_1298,0,fold0,0,,0.00040887474271838163,,6.124534133671482,,3.1354722348254924,,2.486732470727645,,8.842962419833079,,4.595795712968536,,3.483739928044961
LT_1301,0,fold0,0,,0.0004070648726247298,,6.583016616727185,,3.4624359266845524,,2.6924029574030075,,9.109705265144296,,4.95111225450567,,3.893680811182106
LT_1302,0,fold0,0,,0.0004079056500879037,,6.504272072972668,,2.688297741483346,,2.225341198058621,,9.009551446346578,,4.426120243426691,,3.2938796310583185
LT_1308,0,fold0,0,,0.0004147717998569441,,5.942134202986025,,2.6675420127478673,,2.175673024548797,,7.925008816531039,,3.9412165981901133,,2.9946144944039
LT_1309,0,fold0,0,,0.0004147492426297382,,6.303177814327324,,3.5049303995206644,,2.711129209483556,,7.939256571571195,,4.46467134198046,,3.5545288434718763
LT_1310,0,fold0,0,,0.0004131175320226353,,5.911230455462045,,2.675386565246959,,2.179677927785017,,7.98763444936803,,4.07530009334716,,3.122618342393578
LT_1315,0,fold0,0,,0.0004094044087394697,,6.5918594443585015,,2.917017787307997,,2.340452965734964,,8.958465996042428,,4.753300275232829,,3.5771768681538747
LT_1327,0,fold0,0,,0.0004088964750676577,,6.328052888749156,,2.8841434253754787,,2.352108140371874,,9.123896050853853,,4.493365205305701,,3.4060562991840433
LT_1328,0,fold0,0,,0.0004110304969587898,,6.042424360662206,,2.4363147080963614,,2.103997072716199,,8.594882019651513,,3.9655129407741523,,3.0064962991558613
LT_1329,0,fold0,0,,0.00041698620401549834,,6.250767749772045,,2.951437378881766,,2.3830312945920555,,8.087086144861583,,4.203354998734173,,3.1822158299356675
LT_1332,0,fold0,0,,0.0004108950346253422,,6.079483548419912,,2.712358263729228,,2.181961091796786,,8.819696586678374,,3.9989741090315625,,2.969390799398313
LT_1340,0,fold0,0,,0.0004197160502218654,,6.259523687497554,,2.7925619049138883,,2.2860190804209832,,8.319617775094613,,4.297198395603811,,3.2136583286042297
LT_1344,0,fold0,0,,0.000421292389544789,,5.78505994388112,,2.7833127284643355,,2.258430556662493,,8.074194944437481,,4.098457579945191,,3.19157831752963
LT_1356,0,fold0,0,,0.000420945801305481,,6.0951251478597674,,3.612562320052411,,2.8010346796802903,,8.248014297498981,,4.584459501753974,,3.668858771616656
LT_1359,0,fold0,0,,0.00042015496508744817,,5.727289775806698,,2.8135463410565027,,2.335913086721814,,8.358574267859295,,4.583620682679246,,3.439515306583565
LT_1364,0,fold0,0,,0.0004095231751927216,,6.227642597054689,,3.353344748845657,,2.683083172282203,,8.557785811214732,,4.330976332755347,,3.382039936483228
LT_1365,0,fold0,0,,0.00041006279318067315,,6.6427213742237265,,3.35473351571375,,2.605184525985745,,9.285298998993705,,4.922681945116162,,3.859857531437654
LT_1371,0,fold0,0,,0.00040760789565566155,,6.510685943859439,,3.468731992607961,,2.627328175817189,,9.394318158583191,,4.99012641068652,,3.8581031751944392
LT_1396,0,fold0,0,,0.000405940076385735,,6.736165053229291,,3.6734448787740086,,2.838701309955938,,9.50184066968203,,5.029172844795105,,3.9662033535072196
LT_1398,0,fold0,0,,0.00040501435338485825,,6.185609308637846,,3.491308514366207,,2.80528524705217,,9.51623708180822,,4.978209866031875,,3.7938117944441028
LT_1407,0,fold0,0,,0.0004073227476480302,,6.309165683157887,,3.398099991567085,,2.7343011624601297,,9.157769022297364,,4.556572082540679,,3.6118010222597348
LT_1416,0,fold0,0,,0.00040877186178993156,,5.953656752877521,,2.5918431590350974,,2.170681867156858,,8.97146741052773,,4.274040945063336,,3.0988997095233786
LT_1417,0,fold0,0,,0.0004083660193309087,,6.775916499342867,,3.418065240208157,,2.6625876475670753,,9.290131873097792,,4.9771021277189895,,3.9120855442495395
LT_1419,0,fold0,0,,0.00040820279171505103,,6.618456443470594,,3.36967269575493,,2.600598925131529,,9.224853829396366,,4.947788339260361,,3.864131566140602
LT_1420,0,fold0,0,,0.0004102695956661063,,6.511517045616888,,3.018392939831662,,2.403613016505357,,9.338484362003467,,4.452307651626142,,3.512707808442026
LT_1421,0,fold0,0,,0.00040761229682093406,,5.940272968432927,,2.6178486296201178,,2.187393908254356,,8.839534644407491,,4.30736120273986,,3.174020512984145
LT_1442,0,fold0,0,,0.0004145052431603711,,6.262821013472428,,3.2953199222726504,,2.62266702872509,,8.692316046784402,,4.797473246113855,,3.6312555452650943
LT_1446,0,fold0,0,,0.0004145857110941023,,5.956830839829394,,3.2321546410501893,,2.5485577617307804,,8.125183577699714,,4.726170187368828,,3.547970277701709
LT_1475,0,fold0,0,,0.0004074814860146377,,6.271637887542884,,3.3222610426504247,,2.628858397561484,,9.172148060929361,,4.6356975388571815,,3.5591293394009385
LT_150,0,fold0,0,,0.00040672899817139826,,6.038967849402522,,3.0749215272909605,,2.4920762982635614,,8.723920719816839,,4.660634390520802,,3.621811193813872
LT_1501,0,fold0,0,,0.00040925886015795443,,6.38650766130373,,3.3328503116167885,,2.650143463180177,,9.273114787947618,,4.779432352774144,,3.7204981614898007
LT_1502,0,fold0,0,,0.0004112779147411559,,6.294393996469505,,2.8775311113999216,,2.311131390762498,,8.921748645336937,,4.22469066446863,,3.1934136922655543
LT_1504,0,fold0,0,,0.00041009146816881926,,5.757140418674113,,2.3188517788853904,,2.016207950229228,,8.835476692946711,,3.7702592070924377,,2.846732271169515
LT_1510,0,fold0,0,,0.0004100438804684279,,6.114650219756928,,2.814502674218715,,2.3583624866830757,,8.874551005790497,,4.33146046287576,,3.3554888725707164
LT_1514,0,fold0,0,,0.00040810192567006416,,6.148342202970054,,2.547892068735202,,2.1554224675593012,,8.967288375922047,,4.198352125958017,,3.154762602288671
LT_1519,0,fold0,0,,0.0004067366813704232,,6.242672505931143,,3.1939442964157574,,2.5065443905883047,,8.977014699330502,,4.786266713088917,,3.738467232090439
LT_1522,0,fold0,0,,0.00040964757312851596,,6.091759895994194,,3.0767692727523857,,2.561510834697912,,8.705531597175822,,4.259920936028324,,3.307815351504783
LT_1529,0,fold0,0,,0.0004085011599565553,,5.972642858669388,,2.615599670000061,,2.1984529777204314,,8.893609068625802,,4.359222759394373,,3.2695567108633052
LT_1533,0,fold0,0,,0.0004100830025075483,,6.368091320411415,,2.955946151728353,,2.422980874897856,,9.188521555956044,,4.346353409411503,,3.3181504872546994
LT_1535,0,fold0,0,,0.0004114224658745523,,5.778759097234916,,2.5262532301692175,,2.2177538178369964,,8.633211274997366,,3.7793610380465603,,2.8504657620446507
LT_1536,0,fold0,0,,0.0004115589472674583,,6.628103830484191,,2.8377564277771006,,2.3124693334004207,,9.398969524498954,,4.385220528135411,,3.4114852689639847
LT_1537,0,fold0,0,,0.00040977345866108524,,6.354287496265728,,3.226390018790294,,2.523001592680025,,9.060544891562818,,4.4411381632056095,,3.5201882776568993
LT_1539,0,fold0,0,,0.00040966679452505983,,5.585369512293169,,3.120941674623705,,2.564241959668422,,8.540963447709876,,4.222878814951906,,3.2477072474505313
LT_1540,0,fold0,0,,0.00041109078060823194,,6.360886006016753,,3.149796040102543,,2.550920708766627,,9.629531580834941,,4.649225708545869,,3.6514858791646327
LT_1542,0,fold0,0,,0.00040994010881020317,,6.321437548300275,,3.4804063140429884,,2.7228725408321224,,9.646878904265225,,4.970806109294896,,4.073587750074572
LT_1544,0,fold0,0,,0.0004146762707715225,,5.656449617006762,,2.3438545589725397,,2.016177213774851,,8.197849408216499,,3.64971431496985,,2.7815901079350236
LT_1545,0,fold0,0,,0.0004128858673611395,,6.487842647045883,,2.465395522496134,,1.9857696897338795,,9.154358565586005,,4.105879690284433,,3.194136208788875
LT_1546,0,fold0,0,,0.0004134114214361974,,5.700073769232626,,2.334327802060258,,1.9307588788258128,,8.538169451995437,,4.140161494305235,,3.189061520581105
LT_1547,0,fold0,0,,0.0004113040289129271,,6.444860493745045,,3.042825856016512,,2.451847193886768,,8.895982740643772,,4.307747158993853,,3.263198649294096
LT_1549,0,fold0,0,,0.00041451194026178965,,6.366155202309072,,3.368932959719204,,2.619833810834438,,9.00626736510737,,4.558827358502667,,3.5356100251959184
LT_1550,0,fold0,0,,0.00041525625160168146,,5.561711782518569,,2.2950206091716683,,1.92845000697373,,7.995067425548233,,3.6870886062298265,,2.8362678015264926
LT_1551,0,fold0,0,,0.0004155889397490769,,6.061814160399834,,2.3867809342586757,,2.004142442632491,,9.148368796852763,,3.8659859082567154,,3.037060846747639
LT_1552,0,fold0,0,,0.0004130109827416746,,6.073666001639992,,2.680372651592962,,2.1880157103571447,,8.753965569223991,,4.196295116401007,,3.2412166062113164
LT_157,0,fold0,0,,0.00040917028404825577,,6.64143935852501,,4.0629923210679735,,3.2355660074317343,,7.961564158621342,,5.6378835569023975,,4.722297888022742
LT_1599,0,fold0,0,,0.0004119444973197748,,6.2712701278017,,3.2356829982923143,,2.457759174537835,,8.540383844544222,,4.4779971041907345,,3.4148235257913218
LT_1602,0,fold0,0,,0.0004111603952003263,,5.646735183875716,,2.6547502689305547,,2.2250678175573753,,8.706649754231165,,3.98244623089025,,3.0346601670942968
LT_1603,0,fold0,0,,0.0004099652868980487,,5.786229974896111,,2.6275979475144653,,2.19356622928511,,8.343559538366952,,4.192441089707364,,3.219354906095716
LT_1609,0,fold0,0,,0.00040985957092360206,,6.352942857913445,,2.6597672084561985,,2.155146163329681,,8.692783935864965,,4.232916608201005,,3.1835684350995845
LT_1610,0,fold0,0,,0.0004119306608940179,,6.227183037820787,,3.2716890445046167,,2.5229209608629795,,8.78967927325824,,4.581659655674504,,3.6276890055294326
LT_1613,0,fold0,0,,0.0004130597619692762,,5.678278536071425,,2.3286209363217427,,1.9336020606831976,,8.19597692174729,,3.680882648195125,,2.7133689936045515
LT_1617,0,fold0,0,,0.00041205519581236083,,5.8814524323629165,,2.3699856510158583,,1.965627632659641,,8.188939635295846,,3.6735659565228644,,2.6962876985977737
LT_1622,0,fold0,0,,0.0004058966460816077,,6.347189598826631,,2.928903838817057,,2.339704797734836,,9.323124755818611,,4.692901661609315,,3.6154442837697465
LT_1623,0,fold0,0,,0.0004060580708312375,,6.448271940362449,,3.0859379367947373,,2.444865325561023,,9.27851686232711,,4.731425412781895,,3.54888588634885
LT_1624,0,fold0,0,,0.0004174420170218081,,6.044533407319986,,2.9959392994804905,,2.5026826610477535,,8.050632699151894,,4.502332052626335,,3.458979691333249
LT_1627,0,fold0,0,,0.0004099250922954753,,6.079865797315742,,2.6598079002036563,,2.1619142648276783,,8.661065603248582,,4.1826493547738055,,3.0878031458945743
LT_1635,0,fold0,0,,0.00040817865409530606,,5.74169473197164,,2.7182650490227345,,2.247604796698381,,8.908992421014542,,4.265970921535463,,3.1044911867139318
LT_1636,0,fold0,0,,0.0004087408813184673,,6.318624814109808,,2.6712480807419223,,2.1815521468214465,,9.119325800695181,,4.45027677634274,,3.322690820836081
LT_1638,0,fold0,0,,0.0004105885042745578,,5.968220402355433,,3.024216706028226,,2.438174689221059,,8.699025793803523,,4.409162169004732,,3.4690464498263593
LT_164,0,fold0,0,,0.0004106561579231352,,5.5832964306889865,,2.2754272341708015,,2.009627376104709,,8.610361415768965,,3.7463088094686867,,2.793931492327559
LT_1640,0,fold0,0,,0.0004101085652083551,,6.267522941581504,,3.2686849513974594,,2.5219774525401912,,8.808658699999452,,4.736023728207788,,3.6642544102657735
LT_1641,0,fold0,0,,0.00040542000943134295,,6.597990428413707,,3.6089582399960523,,2.7841094991422297,,9.404705595175145,,5.141645573950751,,4.021405305138849
LT_1649,0,fold0,0,,0.0004119861764068349,,6.573430177332328,,3.0586142994817904,,2.40195107967152,,8.828405661754333,,4.464278285025084,,3.558283095669979
LT_1651,0,fold0,0,,0.00040634263854350504,,6.406254792183351,,2.9341873830431893,,2.3188830727403946,,9.279107457045985,,4.7352689449851235,,3.6210435023571224
LT_1654,0,fold0,0,,0.0004063278580173739,,6.196635422231598,,3.3113676145563384,,2.6395100696623137,,9.140931875056003,,4.819792522558347,,3.72245880157062
LT_1656,0,fold0,0,,0.00041103411783302395,,6.634302387718022,,3.1374682854184774,,2.4087805056680667,,9.157669463001753,,4.239784178793137,,3.280201768666453
LT_1657,0,fold0,0,,0.00041207959750441496,,6.710704801449474,,3.2743684062509435,,2.5370144764654285,,8.998386589860079,,4.704097054832817,,3.836034619816779
LT_1662,0,fold0,0,,0.0004120307088955385,,6.91532496456445,,2.7020013053856444,,2.1450786543854545,,9.573372688537587,,4.20396478311405,,3.2378069270281484
LT_1669,0,fold0,0,,0.00041088928006949646,,5.907439183128115,,3.175055112048295,,2.6155069984063997,,8.75517343127203,,4.2427734728033,,3.306346566373842
LT_1672,0,fold0,0,,0.0004114122411196554,,6.862102355522591,,3.1427316563626184,,2.4946001479885136,,9.948536913891013,,4.554778293380461,,3.627259599145673
LT_1674,0,fold0,0,,0.00040905155013399447,,6.742578294595844,,3.0527614775300913,,2.4037254898945335,,9.217520859522468,,4.556351425430875,,3.4444782163255905
LT_1676,0,fold0,0,,0.00040988902832202884,,7.519072845429483,,3.1683999044280338,,2.500047129119923,,10.06520835781346,,4.639972761977132,,3.6926843962783447
LT_1680,0,fold0,0,,0.0004098019333386282,,6.923128534984433,,3.037570298857457,,2.3929074670428063,,9.055412302672506,,4.346089681888362,,3.4657152326827756
LT_1681,0,fold0,0,,0.00040924057735486005,,6.591210781418192,,2.871017284815005,,2.2621709239143097,,9.35454338813694,,4.453656135755911,,3.3745794935894535
LT_1688,0,fold0,0,,0.0004096781575897244,,6.695467160693815,,3.0768770662689797,,2.3767569929497725,,9.43793086645267,,4.579870969486655,,3.3891492832691323
LT_1703,0,fold0,0,,0.00040812588946445225,,6.337948966255714,,3.2971427413092393,,2.5339659827459333,,9.182997128893847,,4.850952859443932,,3.7854490253054203
LT_1705,0,fold0,0,,0.00041175600819139645,,6.186294514093904,,2.9638804240319523,,2.373886147073071,,9.502388074240837,,4.4401354243275035,,3.4407229063158375
LT_1706,0,fold0,0,,0.0004123851314752954,,5.805528073343417,,2.5008079262593044,,2.1201139540425946,,8.22789097319105,,3.843974021042219,,2.9368504133472775
LT_1707,0,fold0,0,,0.0004100278920876263,,6.881706322553912,,3.4583267365588806,,2.6209095855226763,,9.321707785102726,,4.935930961303668,,3.9037105208242595
LT_171,0,fold0,0,,0.0004044338406158452,,6.6540770404525444,,3.439692212732805,,2.7592403588850574,,8.411064741895858,,5.490022297894582,,4.320796648017459
LT_1710,0,fold0,0,,0.00040633005897692046,,6.570342742521929,,3.576314306790424,,2.8365863212134936,,9.35652159368816,,5.06847011638639,,3.973387851835218
LT_1712,0,fold0,0,,0.00041103522912210033,,6.792158092914615,,2.934693504726278,,2.386889351276959,,9.264408548739036,,4.312049849463127,,3.3516963095139944
LT_1718,0,fold0,0,,0.0004073417357558784,,6.0780021896299266,,3.2515013620336495,,2.659302891779458,,8.886059446779194,,4.468413242357655,,3.456547864673063
LT_1725,0,fold0,0,,0.0004080685738094749,,6.004468319765839,,3.0089347418795764,,2.428400018574528,,9.114028255080225,,4.64451019515686,,3.598810580034384
LT_1727,0,fold0,0,,0.0004079654614853722,,6.462282198773852,,2.6322816717066644,,2.1253568370295923,,9.252021600884808,,4.431596709180557,,3.3221049558657496
LT_1729,0,fold0,0,,0.00040528691222071166,,6.033429727149917,,3.382868908042776,,2.72575916228436,,9.171208822496787,,4.890666075677494,,3.782408319790056
LT_173,0,fold0,0,,0.0004060179596164816,,5.7629409891667995,,2.92568837886659,,2.448182723532384,,8.334455572887702,,4.625177347398398,,3.628366822041764
LT_1731,0,fold0,0,,0.0004065712974767686,,6.547860066856115,,3.4036596854794454,,2.741525776675342,,9.157330340538001,,4.920035093084947,,3.9853940351201285
LT_1732,0,fold0,0,,0.0004094470563947034,,6.303837585727974,,3.1167335639721165,,2.4545949861415677,,8.608724989515318,,4.823586418029426,,3.6887919272902656
LT_1735,0,fold0,0,,0.0004103493015615318,,5.783594620930731,,2.323811422781362,,2.0893543630745426,,8.639800578830618,,3.804787116436181,,2.8671291971998576
LT_1737,0,fold0,0,,0.00040793735739343834,,6.1917784073518325,,2.420564096428389,,2.0041623527043253,,9.437585999593441,,4.333226225446299,,3.225736713633337
LT_1739,0,fold0,0,,0.0004114392344078538,,6.242010119718668,,2.502242338730869,,2.0192072125435385,,8.877512489153336,,4.219108790991285,,3.2117815284152496
LT_1741,0,fold0,0,,0.0004099613270268556,,5.795789042272661,,2.553129184478569,,2.177952348231695,,9.037462307183224,,4.0336230119876015,,3.0813377653799634
LT_1764,0,fold0,0,,0.0004160214355911733,,5.881618769666562,,2.3562295307488856,,1.9780314014572196,,8.17557222980391,,3.757431609243302,,2.8791366027219896
LT_1767,0,fold0,0,,0.00041499809693178874,,5.866384784844646,,2.5918049196709956,,2.1395351416069452,,8.557686814581679,,4.084981647695737,,3.1406239476344973
LT_1768,0,fold0,0,,0.000415352402060672,,5.973005870950245,,2.435779001624616,,2.0160169698351567,,8.000545372117552,,3.7826601226809027,,2.847329709355653
LT_1789,0,fold0,0,,0.0004107725631367267,,6.110231486342134,,2.771707141378111,,2.262432769644939,,8.916125257713619,,4.182544804033506,,3.0857573763568933
LT_1790,0,fold0,0,,0.0004103106008943539,,6.1142552657037434,,2.596882679305875,,2.204673773686701,,8.773925167426581,,4.018490662453841,,3.0361919676683717
LT_1791,0,fold0,0,,0.0004106792756828504,,5.9929087755986385,,2.468289051794346,,2.064876362940459,,8.462036504546596,,3.7938305876656737,,2.800063491037712
LT_1792,0,fold0,0,,0.0004111240893662823,,6.468366271543696,,2.6951512111355838,,2.1739602620433,,9.061662605632966,,4.218895211190969,,3.2622849027901224
LT_1798,0,fold0,0,,0.0004130145280895319,,6.274953869349319,,2.4899216156029067,,2.0289361086186277,,8.779016914062886,,4.343303459729502,,3.344851125354721
LT_1799,0,fold0,0,,0.000415308874115854,,6.4486569582249835,,3.3056366555447796,,2.555871728804537,,8.517690955722411,,4.554818333874119,,3.523802151277381
LT_1800,0,fold0,0,,0.00041344066893173395,,6.1832911127345795,,2.551700872003321,,2.064590777533482,,8.292314006429082,,4.1075795336247465,,3.073749743833555
LT_1801,0,fold0,0,,0.00041434507579248686,,6.332443266788976,,2.7186665419796365,,2.2395492230879133,,8.550054484177549,,4.252572671393926,,3.2904037984568917
LT_1802,0,fold0,0,,0.0004138660970291804,,6.2940314995919024,,2.757858429965909,,2.2565359429316207,,8.44447263619128,,4.24512414552366,,3.2721998050718573
LT_1803,0,fold0,0,,0.00041524321599709785,,6.499588459868942,,2.4791827026108977,,2.0151939888779045,,8.342863627644856,,3.85188951410561,,3.0341069816724513
LT_1804,0,fold0,0,,0.0004155559589860778,,5.997178401258728,,2.6557000645757327,,2.204364088826275,,7.628169464526814,,3.851312659227275,,2.984347810658295
LT_1805,0,fold0,0,,0.0004136024458316033,,6.586350902823419,,2.729613108019933,,2.151831851106416,,8.784218342758027,,4.295427667212901,,3.3228621594618213
LT_1806,0,fold0,0,,0.0004055951344915116,,5.825406386548333,,2.605631733300727,,2.2164560289967006,,9.040990113534283,,4.578591215178979,,3.5005079521474514
LT_181,0,fold0,0,,0.00040574401160014054,,6.380522288739532,,3.2379023846296158,,2.588036876284162,,7.940328583494676,,5.075110439711466,,3.9525436507890364
LT_1826,0,fold0,0,,0.00041016846257472574,,5.848089692410822,,2.3716011075025176,,1.9940027229163155,,8.731247248979951,,3.8896420528204274,,2.9712305651975055
LT_1827,0,fold0,0,,0.0004107687091522375,,5.754488331077282,,2.690019403449715,,2.277166641928155,,9.03497119777766,,4.296301810519029,,3.3402700410999127
LT_1828,0,fold0,0,,0.00040947762551511377,,6.036724302377459,,2.464394677856565,,2.0970091010009626,,8.555321021525637,,4.096541848554921,,2.981775170937797
LT_1829,0,fold0,0,,0.00041157466438613427,,5.977941354526566,,2.3956437559397896,,2.0699355134827524,,8.165709777353083,,3.70182583351625,,2.7617587497864067
LT_184,0,fold0,0,,0.0004124781124475261,,6.217039897032695,,3.0415807619911823,,2.3924693132713695,,8.422371141978608,,4.23417166452222,,3.3723631584272966
LT_1842,0,fold0,0,,0.0004121170721283606,,6.097197483943307,,3.47347089536962,,2.7441820171190883,,8.490460661920823,,4.611786099749528,,3.6539955120640437
LT_1843,0,fold0,0,,0.00040868719918793484,,6.007722449672899,,3.023690991117834,,2.450878299013931,,8.403279903302117,,4.469000634242496,,3.325521770143124
