PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_1075,0,fold0,0,,0.001936440553085778,,4.147909384952539,,2.563048282654484,,1.9961938720269592,,6.701639626548664,,3.4163550824524354,,2.8153143625588126
LT_1086,0,fold0,0,,0.001937171973947542,,4.191334949388748,,2.6386848121181594,,2.0697019535424084,,7.334743510131904,,3.833257322672953,,3.099172874357542
LT_1091,0,fold0,0,,0.001960778132721136,,4.0724495434104195,,2.561346198672584,,2.0303451563513826,,6.926068838784597,,3.5899596680224537,,2.9611598761861235
LT_1092,0,fold0,0,,0.0019573110108688837,,4.083957671997124,,2.5658553603839236,,2.1140959244540167,,7.474263686187249,,3.930049235328616,,3.059054281862927
LT_1096,0,fold0,0,,0.001939959276011139,,4.294103930704215,,2.5882952016176413,,2.009203095820395,,7.025124939026365,,3.4383564056517923,,2.8236182042973033
LT_1104,0,fold0,0,,0.0019621603660850383,,4.293782572355952,,2.651019374752197,,2.1025113919294465,,7.194003573950336,,3.7878239489305483,,3.3198344699212705
LT_1106,0,fold0,0,,0.0019961750214989166,,4.773035437882363,,2.8602093077046367,,2.1755167900746106,,7.400590228036073,,4.480518142351693,,4.015418431120542
LT_1109,0,fold0,0,,0.0019326548917973033,,4.438729416106343,,2.6638619345211625,,2.112188204139781,,7.025956841057021,,3.8178045877528146,,3.2658448586696736
LT_111,0,fold0,0,,0.0020087288538902445,,4.567447942496927,,2.9017135293051695,,2.33368239540795,,6.723395842990901,,4.545369424672929,,4.177385886221618
LT_1131,0,fold0,0,,0.0019506706567000778,,4.191145538312153,,2.5664959743957976,,2.0403835973529545,,6.630511743198355,,3.3857621381008216,,2.799186784748791
LT_1137,0,fold0,0,,0.002014769755053372,,3.8857220461540267,,2.401906634038649,,1.9208573699513432,,6.718782890619798,,3.338347975932787,,2.716584309892074
LT_1141,0,fold0,0,,0.0019855760351479637,,4.339469622367599,,2.489821622477025,,2.033837741562872,,6.709408774955407,,3.2571796543527682,,2.638295546226237
LT_1150,0,fold0,0,,0.002003743197985318,,3.982377461041674,,2.5122593151191395,,2.012767495718229,,6.907100688269217,,3.3171006170845496,,2.716319106796605
LT_1152,0,fold0,0,,0.0020117857318044125,,4.018985971780784,,2.499713786457696,,1.9878001455557481,,6.583081689911187,,3.1986554958120506,,2.647458035026273
LT_1155,0,fold0,0,,0.002006017677483299,,3.7850504385776422,,2.3103705469710416,,1.8385845211981031,,6.657304110342015,,3.310230757022954,,2.709397804731263
LT_1156,0,fold0,0,,0.0020113182436299233,,3.9548495730991178,,2.4033651465684973,,1.9861171698420548,,7.037171040260955,,3.6126380613286933,,2.908305477762235
LT_1158,0,fold0,0,,0.0019987156824787574,,4.088516038781866,,2.5257954244135195,,1.9952098749880631,,7.096223783041102,,3.7538858544528004,,3.1966943210389047
LT_1159,0,fold0,0,,0.0019999324915651526,,3.935873910386453,,2.374047869762484,,1.8929383121564236,,6.953757937589491,,3.594224476341263,,2.927788343542388
LT_122,0,fold0,0,,0.001996424709010281,,4.447088124747104,,3.0738956906034365,,2.5798692651544863,,6.633909059743232,,4.278252047476955,,4.024893396449212
LT_1253,0,fold0,0,,0.0020234306525873883,,3.8468754498068884,,2.417398331928523,,1.999461906553989,,7.047848563667117,,3.644451833902706,,3.0078847100556847
LT_1289,0,fold0,0,,0.002047956078932078,,3.885177486347166,,2.4108187054513825,,2.055248876739613,,7.025675087004641,,3.5925452452308,,2.936855214022791
LT_1291,0,fold0,0,,0.001974262079671194,,4.253064576212265,,2.64024404407743,,2.1769845721706034,,7.573318885196637,,3.9701569140919406,,3.171315438052734
LT_1292,0,fold0,0,,0.002050744943324332,,4.226006960356814,,2.613737992123277,,2.0716200179413553,,7.00864252792758,,3.5857073316266255,,2.918742487253154
LT_1296,0,fold0,0,,0.0020481466654928802,,4.023024007917817,,2.4592040344396118,,2.016937954236784,,6.746705929686479,,3.5504009908565526,,2.9371396601179147
LT_1298,0,fold0,0,,0.002049149773077321,,4.090956547407906,,2.4684920143106353,,2.0037558132685716,,7.074211859971461,,3.7670008911086925,,2.958205785106383
LT_1301,0,fold0,0,,0.002047579816527702,,4.326872837836981,,2.6687329838021014,,2.0985475353978824,,7.142679867524151,,3.740706721472077,,3.0656150281439434
LT_1302,0,fold0,0,,0.0020526749808974544,,4.166192937805199,,2.5630692006240454,,2.0408731411912564,,7.482548340365485,,3.7418814931479067,,2.983080753762248
LT_1308,0,fold0,0,,0.0019651892982379855,,4.083256055696113,,2.7158518116484287,,2.2255472886835554,,6.919036513603614,,3.6017693219607794,,2.931171512913141
LT_1309,0,fold0,0,0.001983872079823574,0.001957169398960172,,4.212463782104121,,2.732844739631422,,2.261311287716107,,7.026519638959776,,3.7826764633264527,,2.999303164475953
LT_1310,0,fold0,0,0.001976455447018934,0.0019736904971082297,,4.008037558451325,,2.6963907201209434,,2.2378199232375464,,6.576583821457214,,3.4670897521144974,,2.8478350449772836
LT_1315,0,fold0,0,,0.0019700846673689574,,4.379448822710738,,2.7742090595767417,,2.2672707732698867,,7.227244849078483,,3.8032678483995235,,3.0769243583995096
LT_1327,0,fold0,0,,0.0020379052495217344,,4.153481533863103,,2.513470923228263,,2.016788203953992,,6.956870464195703,,3.4847466305435857,,2.8212261387706823
LT_1328,0,fold0,0,,0.002038619906611361,,3.7976526535086155,,2.4189328195957636,,1.970247336052626,,7.014410296434863,,3.7211940323438255,,2.960933101754076
LT_1329,0,fold0,0,,0.001971710505596025,,4.093289648526659,,2.759200350851421,,2.239498677267891,,6.4303473526344925,,3.6065496826620267,,2.9929107148732075
LT_1332,0,fold0,0,,0.0020565184086884167,,3.7809582534459336,,2.3178793252304937,,1.9555299845274228,,6.687569769904171,,3.4525795887320774,,2.805643513874673
LT_1340,0,fold0,0,,0.00197777761612831,,4.338629600058154,,2.7709183199524543,,2.2211767741582302,,6.998192975547516,,3.8847902793304865,,3.116457002601069
LT_1344,0,fold0,0,0.001975318394676799,0.0019872357842651445,,4.137315708492233,,2.8094984395563696,,2.239910917287322,,6.574271864961847,,3.6238629402870797,,2.91672038968801
LT_1356,0,fold0,0,,0.0019768783640331713,,4.203619101277106,,2.8380888768280896,,2.278813516925837,,6.593011985595397,,3.6512439936010153,,2.9680492779406453
LT_1359,0,fold0,0,,0.00195925035544307,,4.294166408890814,,2.861731997348255,,2.2905118134031595,,6.731179667844867,,3.6520167188782153,,3.0229008037827154
LT_1364,0,fold0,0,,0.0020639632852497876,,3.9247380993216243,,2.4039492090662393,,2.011435034263385,,6.891226532338775,,3.697365756702735,,3.0952182435713236
LT_1365,0,fold0,0,,0.0020401322526626894,,4.093771647574873,,2.5476905010974975,,2.077424416487238,,7.1154514494213235,,3.4526774423007676,,2.8641932768661165
LT_1371,0,fold0,0,,0.0020604682249225053,,4.313404076905951,,2.597544457555403,,2.1094489874487596,,6.963127343761097,,3.61686973893413,,2.9331566058389735
LT_1396,0,fold0,0,,0.0020553927083691373,,4.640651058602964,,3.054001185591534,,2.389350911342803,,6.757751443053938,,4.200822551713161,,3.884336119033877
LT_1398,0,fold0,0,,0.0020557502080926025,,4.499171548604145,,2.9269039488115056,,2.343830610659979,,6.456411624948633,,4.10634880694753,,3.930327527876177
LT_1407,0,fold0,0,,0.0020566898092728263,,4.393740237915443,,3.035483557312454,,2.4225682127975743,,6.669682936092997,,4.34542575868046,,4.1687924902779026
LT_1416,0,fold0,0,,0.002056778883893679,,3.9324824682835624,,2.4453125206637956,,2.066683811251043,,6.587895681041138,,3.3390458026616123,,2.7668064817268165
LT_1417,0,fold0,0,0.0020773218737469325,0.0020511628467305195,,4.318618193224786,,2.675272384828742,,2.1615348531737983,,7.5587581325513336,,3.847858917772862,,3.0917751003655423
LT_1419,0,fold0,0,,0.0020612252369467867,,3.9467015061308146,,2.6333384392387105,,2.1096047371367797,,7.508770637737973,,3.689508117241589,,2.975219248485135
LT_1420,0,fold0,0,,0.002054580843062327,,3.8615418151304826,,2.5505070352131027,,2.0571902550742887,,6.988024928364825,,3.6208536704830347,,2.874493213652042
LT_1421,0,fold0,0,,0.0020533791786896648,,4.236003194233977,,2.5945546362902023,,2.1232398893241116,,6.626671307580517,,3.8173547295030796,,3.296545632273434
LT_1442,0,fold0,0,,0.0019306467023213099,,4.542280788425664,,2.9914189635610198,,2.3329649342750827,,7.060107032565752,,3.8200503787148374,,3.1177932708408087
LT_1446,0,fold0,0,,0.0019429212874114681,,4.269447545291533,,2.9073799528260587,,2.259157148095528,,6.625479324319784,,3.643088703810697,,3.058219087552576
LT_1475,0,fold0,0,,0.0020591738978616384,,3.9823107094564247,,2.458980453285204,,2.029145953334302,,7.087988623293474,,3.7423603428187975,,3.0964604085888285
LT_150,0,fold0,0,,0.0019968788986859543,,4.87735147186405,,3.2645529717962547,,2.5080005409542405,,6.924415033567741,,4.430201498155544,,3.9404951254887415
LT_1501,0,fold0,0,,0.0020314547871016324,,4.214345071332876,,2.4752843307967347,,1.9883901877167893,,6.874516838178409,,3.7492017821034946,,3.0567202877571997
LT_1502,0,fold0,0,,0.0020265673003115464,,4.118106709012432,,2.4368632747506225,,1.9692345438675884,,6.849974881808534,,3.761438809660378,,3.078949729602256
LT_1504,0,fold0,0,,0.002038491691299278,,3.83860187129447,,2.2970870905898466,,1.867517469826594,,6.523836967959215,,3.6614861563026655,,3.0602304087737626
LT_1510,0,fold0,0,,0.0020319395143830084,,4.450426041653118,,2.814606393721412,,2.178396711955473,,6.674886696125346,,4.1972520192952585,,3.639620161804926
LT_1514,0,fold0,0,,0.0020291055540759013,,4.398363297372213,,2.7017907261931313,,2.0787344393173863,,7.405693750121956,,4.0782987484787165,,3.4227443095146133
LT_1519,0,fold0,0,0.0020878011444265296,0.0020417938921479736,,4.742875725221458,,2.893504571290596,,2.308143916867379,,7.0579409266408435,,4.193725696026338,,3.6281779953318893
LT_1522,0,fold0,0,,0.0020516320358102587,,4.094910278136216,,2.417188133583796,,1.9340492822291966,,6.769539896035262,,3.823669208204716,,3.263498700681229
LT_1529,0,fold0,0,,0.0020606393079188566,,3.9437527678646136,,2.4469107994066266,,2.000594169370582,,6.865647548973119,,3.4458093709819555,,2.830793057161324
LT_1533,0,fold0,0,,0.002037931396376553,,4.143656911944881,,2.4021011409418467,,1.9337648058077848,,6.776405651924502,,3.6392221973483494,,2.9988011333832305
LT_1535,0,fold0,0,,0.0020567841906266975,,3.6669878515598846,,2.3882058484970097,,1.9767683987545868,,6.7209796784855085,,3.624087997367999,,2.9760676052278585
LT_1536,0,fold0,0,,0.0020583046028255017,,4.0278042980686495,,2.537956482021599,,2.1199577336030826,,7.548963119580792,,3.8602497150620048,,3.2766463510859136
LT_1537,0,fold0,0,,0.0020590019444214312,,4.053297811673751,,2.522242421536689,,2.0670030794130168,,6.846816656896923,,3.3754012618100964,,2.8185644447273295
LT_1539,0,fold0,0,,0.0020075158326058745,,4.327232652594675,,2.7796570552110715,,2.2370560253418534,,6.480075423535184,,4.115053759892073,,3.5641209182136184
LT_1540,0,fold0,0,,0.002058160138038539,,3.8141568166254616,,2.4939714548492398,,2.0411296035390794,,7.115226820883181,,3.555586300396907,,2.8427264514484487
LT_1542,0,fold0,0,,0.0020292768950633117,,4.588161658453295,,2.67413197467835,,2.178354261814995,,7.053090999658919,,4.014013667707564,,3.393707547166316
LT_1544,0,fold0,0,,0.002039795545715841,,3.774294151022774,,2.32034860586728,,1.8988816208927772,,6.5055806111342,,3.6194179154783717,,2.972613356552937
LT_1545,0,fold0,0,,0.0020484091162950007,,4.164141705660499,,2.46450218634416,,2.0673823332727617,,7.493539337208988,,3.9039401997587135,,3.076383903816906
LT_1546,0,fold0,0,0.0020694474986147644,0.0020526741092689125,,3.9165915077636373,,2.354903690195044,,1.9280622136345975,,6.468400031577426,,3.2805894686626322,,2.720975157920308
LT_1547,0,fold0,0,,0.001998602285465584,,4.093871801443869,,2.6738752322850963,,2.163015058633689,,6.818251723743102,,3.6290984665780552,,2.9563804908564113
LT_1549,0,fold0,0,,0.0020612156677591673,,3.84377341799404,,2.345522728318285,,1.940821771492251,,6.952011805482754,,3.7540966497489836,,3.023146479452266
LT_1550,0,fold0,0,,0.0020619627920860067,,3.798148160408823,,2.273230638724146,,1.9441382546067834,,6.356421308360495,,3.388847467820699,,2.7959128849957526
LT_1551,0,fold0,0,,0.0020626501157603692,,3.7854952317587673,,2.30893073550229,,1.9154476612002573,,6.83278734077316,,3.357123962638382,,2.75783285670567
LT_1552,0,fold0,0,,0.0020412681987736735,,4.129553155155936,,2.480218101180476,,1.9916288521118166,,6.600408033797135,,3.6733677060277423,,3.0180810265051727
LT_157,0,fold0,0,,0.0019312067269637214,,4.846238100289379,,3.6494206132283025,,2.88955709034856,,6.946763335948111,,4.850107008163998,,4.371712959528326
LT_1599,0,fold0,0,,0.002007428459128496,,3.9392463449160044,,2.503497894735274,,2.022963738830345,,6.72252856829121,,3.328331802428297,,2.7305449498503096
LT_1602,0,fold0,0,,0.0020572054623781075,,3.7484254817637077,,2.364800488701116,,2.003310695403265,,6.671206987677265,,3.448273826654626,,2.784541592009442
LT_1603,0,fold0,0,,0.0020025373383474286,,4.0998196346388625,,2.5366141095199493,,1.9891744922122645,,6.659914610697381,,3.4426594981593324,,2.7998974523305606
LT_1609,0,fold0,0,,0.0020000751343639215,,4.159079476532906,,2.584519256300402,,2.044586810517555,,7.125171707568206,,3.7052893196595473,,2.9341604695483827
LT_1610,0,fold0,0,,0.0020030568812603594,,4.03140898193842,,2.53804173426949,,2.063877086393618,,7.398292879765507,,3.883544355583664,,2.9674900179308725
LT_1613,0,fold0,0,,0.002018096062790022,,3.7478447778030626,,2.2934344918686183,,1.8860188115290812,,6.664801006155048,,3.152030736110137,,2.5775557795356248
LT_1617,0,fold0,0,,0.00200945080503012,,3.824735952497477,,2.398373003993146,,1.9342485613065246,,7.100822293348476,,3.6121694740802326,,2.891040393049159
LT_1622,0,fold0,0,,0.002060710909706477,,4.355054960945084,,2.9216858961710614,,2.323543024011069,,6.75965962551709,,4.023682907982718,,3.6772288699830717
LT_1623,0,fold0,0,,0.0020593437588014765,,4.37686703724279,,2.636294179963196,,2.126887925978116,,6.9135915985747385,,3.6711644409272983,,2.99610033846774
LT_1624,0,fold0,0,0.0019849303520227675,0.001976145891056203,,4.1357090535816265,,2.900893763965391,,2.2958853309625846,,6.519777583422762,,3.8459530900674603,,3.1885821926832825
LT_1627,0,fold0,0,,0.002008824454605679,,4.007294183522816,,2.4493337731489446,,1.9540753787964875,,6.699937394913687,,3.363575619344656,,2.746245636861246
LT_1635,0,fold0,0,,0.002060894279795989,,3.903672265864683,,2.4416900100367025,,2.059731513198254,,6.700706475303792,,3.56490153075273,,2.898985361464587
LT_1636,0,fold0,0,,0.0020601379118193233,,3.991884977379004,,2.586422776280427,,2.0476282114019653,,7.255493175240277,,3.6049735858187857,,2.9279288126212335
LT_1638,0,fold0,0,,0.001999572908625147,,3.909921108486402,,2.454668373190886,,1.9599007507113027,,6.976444915486866,,3.6471671089646516,,2.9558284770319587
LT_164,0,fold0,0,,0.0019980608798082274,,4.368090375051754,,2.8378879832071036,,2.3218977490598727,,6.423167987215065,,4.163983814152925,,3.6288371145684337
LT_1640,0,fold0,0,,0.0020120801175937033,,3.955426127293645,,2.477412126515467,,1.9947568561234905,,6.8900746182734105,,3.3870047157598067,,2.7155476592412002
LT_1641,0,fold0,0,,0.0020539103758283397,,4.480600173246637,,2.8338501081683645,,2.274530578307724,,6.924626300345321,,3.7074340761719964,,3.086968035869203
LT_1649,0,fold0,0,,0.0020020475868043203,,4.038135493846495,,2.493155036866436,,2.0006829764163814,,7.403126542690123,,3.8533048514093164,,3.1158022266388468
LT_1651,0,fold0,0,,0.002057499229077343,,4.385679079917804,,2.7456233181819614,,2.1984501938794176,,7.0396589258317634,,3.653677527363265,,3.037822805049706
LT_1654,0,fold0,0,,0.0020630024978815914,,4.261003616825988,,2.786726473432423,,2.223331158179452,,6.833828747083407,,3.57201613900665,,3.000079680620225
LT_1656,0,fold0,0,,0.002031957192869971,,3.9121084861777713,,2.5743804621125634,,2.0737017550758683,,7.509991675754154,,3.788432153929513,,3.0994835687259408
LT_1657,0,fold0,0,,0.0020397390949870656,,4.168017217347764,,2.519995255250897,,2.0795453963287387,,7.562061179375746,,3.926376871709428,,3.1612794547112415
LT_1662,0,fold0,0,,0.002007053372340294,,4.158840047735083,,2.5388850757117942,,2.087164074808753,,7.208647245209625,,3.6454097896825557,,3.089791464433305
LT_1669,0,fold0,0,,0.0020572064825339215,,3.936340374316913,,2.486301521985613,,2.043625395336966,,6.702017224680437,,3.8129736899034468,,3.1269821888281855
LT_1672,0,fold0,0,,0.0020298659661900434,,4.028095403650614,,2.515965818633502,,2.0959756033301904,,7.238563201413553,,3.8389767921435665,,3.3203125611971953
LT_1674,0,fold0,0,,0.002057128717615998,,4.286127652734754,,2.6718006686160676,,2.138758017676503,,7.579827651627375,,3.7409756128992107,,3.0208586692007278
LT_1676,0,fold0,0,,0.0020632062452814234,,4.026073128657752,,2.5647526797802285,,2.123627547303026,,7.12548535523487,,3.9538892302353355,,3.4283131000243965
LT_1680,0,fold0,0,,0.0020633909119447194,,4.183065426838482,,2.653832224680938,,2.1392343207604525,,7.6050104128019225,,3.931635708645399,,3.2458899763655644
LT_1681,0,fold0,0,,0.0020610243506194257,,4.122637365119088,,2.658144000169616,,2.163571693084488,,6.982273693572453,,3.7843296941529716,,3.0805332293828167
LT_1688,0,fold0,0,,0.0020490788640738465,,4.059627375350053,,2.654334271012469,,2.1274348423488223,,7.021851149150668,,3.764885832546308,,3.028229233475603
LT_1703,0,fold0,0,,0.002063691686285278,,4.164440816922066,,2.635571931247277,,2.1828835761574883,,7.043747677490296,,3.6507814846557,,3.0648265627951314
LT_1705,0,fold0,0,,0.0020356711909202477,,3.852748834132717,,2.495224570158311,,2.0606220756613096,,7.059013037266004,,3.4882844161711626,,2.807849001377828
LT_1706,0,fold0,0,,0.0020057291454967166,,3.897370392366587,,2.3805900380197564,,2.0013556800148664,,6.4254178170614145,,3.43205125842019,,2.802203958053023
LT_1707,0,fold0,0,,0.0020495324210714795,,4.097409296956333,,2.5920171494451116,,2.103348755947596,,7.023162568510064,,3.619974923449601,,3.1182183329908266
LT_171,0,fold0,0,,0.0019302656405921059,,4.576031262015154,,3.5328359746043687,,2.6955143069039074,,6.9497268614898555,,4.9181917362016305,,4.468135658653683
LT_1710,0,fold0,0,,0.002055679862015795,,4.620867618890627,,2.8747367637512977,,2.269617745803463,,6.896440403435998,,4.192489213713871,,3.538746170613236
LT_1712,0,fold0,0,,0.002055285438535547,,4.039434882937883,,2.470614197960535,,2.012418362880664,,6.986599263036712,,3.9590273937807,,3.4517100426233123
LT_1718,0,fold0,0,,0.0020589580742259982,,3.837396619557471,,2.3566671203502914,,1.9631137751825287,,6.4132425607341546,,3.5877219049018754,,3.047881068061033
LT_1725,0,fold0,0,,0.002058914559935336,,4.1303496069115795,,2.4255775158027197,,1.9894440230724093,,6.450688053875755,,3.3099657033394463,,2.7838846302929974
LT_1727,0,fold0,0,,0.00204913491497182,,4.217089265558395,,2.4587095558824688,,2.013839972493698,,7.310546779854632,,3.651387194657965,,2.933869533305267
LT_1729,0,fold0,0,,0.002056574390164524,,4.557306719495692,,2.7823973930137216,,2.2366903930813025,,6.821871267482494,,4.117846313989278,,3.641987902317885
LT_173,0,fold0,0,,0.002013651868866328,,4.7672989531321495,,3.186575746503775,,2.4711241682250114,,6.503688144911076,,4.189225607309004,,3.7833145563404456
LT_1731,0,fold0,0,,0.00205370200269377,,4.346635438610403,,2.749306131975604,,2.1675246635375265,,6.926506432767724,,4.349582027722273,,3.829646580958131
LT_1732,0,fold0,0,,0.0020382724625927547,,4.126138636680723,,2.5293327984962346,,2.057993636897266,,6.525092646000228,,3.3282272585952613,,2.761045375630194
LT_1735,0,fold0,0,,0.0020496114261890075,,3.977501071797304,,2.4549635652198374,,1.9691884641744897,,6.879321125050183,,3.9300666058812057,,3.426251517649556
LT_1737,0,fold0,0,,0.002052611424611543,,4.093731560887877,,2.4873067627700283,,2.0303810405422977,,7.331252353501523,,3.894906240816619,,3.0987651103719784
LT_1739,0,fold0,0,,0.0020580744158751763,,3.8934460573267295,,2.4301295692015765,,2.022216809287866,,7.003351708724002,,3.6164243908293363,,2.9557765494874864
LT_1741,0,fold0,0,,0.0020369223040376857,,3.9992870913558236,,2.4786707066016276,,1.9994678885069417,,6.6013862586808,,4.107071404937827,,3.6269597463084353
LT_1764,0,fold0,0,,0.0019843883292938475,,4.060149507920994,,2.5910798439994527,,2.1277826704538563,,6.970124128700964,,3.5264485951429103,,2.842977748505464
LT_1767,0,fold0,0,,0.0020026882569542815,,3.8736399362769345,,2.437202939724507,,2.0144181544139816,,6.605632661190084,,3.4503257506521536,,2.7802398762406826
LT_1768,0,fold0,0,,0.0019826718108773966,,3.982496967406867,,2.5134018268321436,,2.023474404769946,,7.116694834283042,,3.762578918004792,,2.9445795417252634
LT_1789,0,fold0,0,,0.00205977059519475,,3.8629343979524644,,2.4667240889278177,,2.027044648877923,,6.745858702450274,,3.515540153466859,,2.8215951876227474
LT_1790,0,fold0,0,,0.0020484087488628518,,4.02241954386291,,2.4421073147231875,,1.9837450214203793,,6.979118283274884,,3.9664612564197115,,3.265798607310028
LT_1791,0,fold0,0,,0.002058641014442619,,3.8316434654479767,,2.372151493208189,,2.013350338733339,,7.095037814129949,,3.4908042839107662,,2.8217977594304
LT_1792,0,fold0,0,,0.002060484704981243,,3.9424086620447714,,2.4183768205161797,,2.009725967388368,,7.154766935327435,,3.4567188183046484,,2.802797682541605
LT_1798,0,fold0,0,,0.002035563774630416,,3.9696372356991567,,2.5094259069205074,,2.051952509388955,,7.312716367324509,,3.6951493638741386,,2.9478723644710976
LT_1799,0,fold0,0,,0.002013888490973727,,3.879394698555855,,2.488962810801381,,2.019486288027681,,6.922076470701764,,3.398518294029754,,2.7563606195909065
LT_1800,0,fold0,0,,0.002002912416665127,,3.952177056956948,,2.4194124323916553,,1.9454319806859273,,7.015392029756028,,3.7468923607450404,,2.957311262763456
LT_1801,0,fold0,0,,0.002003604829200154,,3.970868530254307,,2.4757306485079296,,1.9703730494895182,,6.824890028276331,,3.467780099042861,,2.7627846888155214
LT_1802,0,fold0,0,,0.0020011106021065976,,4.1909221799912615,,2.5129796924550334,,1.9969908190737253,,6.79097379384715,,3.6148861971838198,,2.900428102425866
LT_1803,0,fold0,0,,0.0020424910747799292,,4.007674611451227,,2.5143312126555575,,2.060455704796811,,7.081109478689626,,3.680879464222142,,2.944765367187192
LT_1804,0,fold0,0,,0.0020182810918333623,,3.9353245125936636,,2.4726704957335124,,2.0128059072068276,,6.741884835411633,,3.6422640458561597,,2.9390770536249287
LT_1805,0,fold0,0,,0.002021629354930025,,4.188527349414347,,2.5041591812078052,,2.0174758347300368,,7.475659233070109,,3.835989470790202,,3.065686554736926
LT_1806,0,fold0,0,,0.0020354370450026745,,4.600587700741733,,3.011904067891789,,2.3719787742681846,,6.461403275107309,,4.022060922864666,,3.5877429429135317
LT_181,0,fold0,0,,0.0019175326670372618,,4.555382240990392,,3.493000911169379,,2.71809811459105,,6.868348269525158,,4.807571638559353,,4.484683694902497
LT_1826,0,fold0,0,,0.002014306746446615,,4.324056580465747,,2.880096059891378,,2.37326868132057,,6.635247250128718,,4.278137506594667,,3.958798107588973
LT_1827,0,fold0,0,,0.0020584079890188945,,3.832922299613719,,2.5016004970072454,,2.0612308852913706,,6.79828818742596,,3.4205324276524123,,2.7864466573671813
LT_1828,0,fold0,0,,0.0020391373762709396,,3.8221427204274607,,2.4034815015973736,,1.9782475046132024,,7.153027850392083,,3.6618470697325307,,2.9112164201244024
LT_1829,0,fold0,0,,0.0020203804014316956,,3.7662583089142636,,2.3242629096726923,,1.9404135387112753,,7.07395935778651,,3.643635732175445,,2.838355398865699
LT_184,0,fold0,0,,0.0019994288305416625,,4.477170804092707,,2.81398245039514,,2.2497999012639056,,6.791288684991154,,4.180201763297521,,3.510361599500463
